"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"525","46.90909090909091","78","329.02639776023693","231.2165793223574","0.5108877391747969","4.019751545280215","-0.6449986818288181","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.1584286785410165","0.30346257117910946","-0.4391614040785761",,"-1.2"
"526","46.90909090909091","78","13.483025405754404","143.25750163685092","0.9917585862730196","3.9330956953153087","-0.46917098962276976","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.9598800903713878","0.159036154570932","-0.14611525040182882",,"-1.2"
"527","46.90909090909091","78","31.63711526038798","1.0700221049419323","0.6977304071219115","3.3093885136021686","-0.5837249351115752","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.4698331251195409","-0.8804758149509707","-0.33703849288317117",,"-1.2"
"528","46.90909090909091","78","36.92782025060985","123.70378653271173","0.13034397957143362","3.7003503171690197","-0.4304238972152262","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.4758109207979221","-0.22887280900621587","-0.08153676305592267",,"-1.2"
"529","46.90909090909091","78","0.678260968839688","29.593769926642587","0.6221656678983438","4.203905404871186","-0.26365992840806013","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.34389189308026147","0.6103856704973913","0.19640318495602072",,"-1.2"
"530","46.90909090909091","78","49.61013430206368","139.79276726077754","0.18646296654405958","3.862502478159604","-0.4806416849729522","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.3822792758435457","0.041380792644758024","-0.1652330759854661",,"-1.2"
"531","46.90909090909091","78","67.79563755414298","154.18262670312376","0.5851858862224283","3.2333447265358255","-0.6556052623618891","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.2822589236204025","-1.0072154600615417","-0.45683903830036093",,"-1.2"
"532","46.90909090909091","78","24.520953304014792","239.77770916885515","0.5986321137162789","3.5280310326230686","-0.317850609111604","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.3046693027768197","-0.5160716165828027","0.10608538378344756",,"-1.2"
"533","46.90909090909091","78","321.58646598323764","298.95291036146546","0.9463005380505451","3.4266785407383282","-0.8794862539593663","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.8841166766672637","-0.6849924363907037","-0.8299740242961562",,"-1.2"
"534","46.90909090909091","78","312.3452262141236","169.26593634151837","0.2836256945751203","3.279778851754799","-0.5888807462585767","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.2203413957917778","-0.9298252513632511","-0.345631511461507",,"-1.2"
"535","46.90909090909091","78","57.02222742080462","247.31249247362777","0.2566456903942028","3.1955229191201155","-0.7320376129574087","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.26530806942664","-1.0702518057543897","-0.5842262892928934",,"-1.2"
"536","46.90909090909091","78","354.15571381974723","239.2197564342177","0.41234750534738107","3.3167802031611964","-1.0952325302281785","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.005805044504676338","-0.8681563323525906","-1.1895511514108432",,"-1.2"
"537","46.90909090909091","78","337.9093892092494","287.2036349327427","0.47293925594509645","3.9116455159831376","-0.9875177487369232","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.09518120649151607","0.12328585568397887","-1.0100265155920845",,"-1.2"
"538","46.90909090909091","78","25.463496978504175","24.741651421389243","0.3407955465100736","4.23376416495497","-0.20978284554175866","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.12505830923352235","0.6601502706370321","0.28619832306652315",,"-1.2"
"539","46.90909090909091","78","350.48427068576194","226.0551145511412","1.1314141130815722","3.704351323824677","-0.059076591512319705","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","1.1926393017189754","-0.22220446458012433","0.5373754131155881",,"-1.2"
"540","46.90909090909091","78","44.693493949189424","286.1204602040305","0.952547427794632","3.246011825144031","-0.966480699893929","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.8945281595740755","-0.9861036290478656","-0.9749647675204274",,"-1.2"
"541","46.90909090909091","78","22.427968703443476","182.7923501622463","0.11062402150088865","3.3392988085806743","-0.9004991042516504","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.5086775175821637","-0.830625323320125","-0.864995441449963",,"-1.2"
"542","46.90909090909091","78","8.33420893140811","303.9419322525894","0.85621384402754","3.571374127254139","0.059604581312353716","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.7339721866289217","-0.4438331255310196","0.7351773678233771",,"-1.2"
"543","46.90909090909091","78","337.1343082813383","122.43122173228784","0.3439820508867527","3.836194101784883","-0.9949362584382995","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.1197474686057235","-0.002466501313113212","-1.0223906984277116",,"-1.2"
"544","46.90909090909091","78","357.76164148501744","356.9278137683729","0.1902787679732263","3.9249832707010595","-0.28183032530729524","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.3759196067949343","0.14551544688051576","0.16611919012396215",,"-1.2"
"545","46.90909090909091","78","19.33961800545579","179.39879944089418","0.8694606747578808","3.418326927696284","-0.9765848955363798","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.7560502378461562","-0.6989117914607775","-0.9918050935911789",,"-1.2"
"546","46.90909090909091","78","334.2452988396399","74.59676458823253","0.06370903211271828","4.239391542669824","-0.5281451692000951","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.5868691665624478","0.6695292334951239","-0.24440554969737116",,"-1.2"
"547","46.90909090909091","78","3.779809862556301","86.08589786152014","0.5172407316807506","4.0431867994228154","-0.800894856307405","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.16901699938427273","0.3425213280834418","-0.6989883615428875",,"-1.2"
"548","46.90909090909091","78","319.65090007054863","104.48168654992897","0.9106065742962663","3.0452905150252296","-0.5126018144844956","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.824626737076799","-1.3206391459125357","-0.21849995850470516",,"-1.2"
"549","46.90909090909091","78","1.2442243039936034","249.47064729153402","0.8897779536397957","3.5247874188350345","-0.19477414089934944","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.7899123693160144","-0.5214776395628576","0.3112128308038719",,"-1.2"
"550","46.90909090909091","78","52.558974539494386","332.73793522409596","0.8027918459897531","3.1638559114269857","-0.21593725980086428","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.6449355232326099","-1.123030151909607","0.27594096596801376",,"-1.2"
"551","46.90909090909091","78","310.75713481802705","14.864062550195278","0.962578628635707","3.594882645857569","-1.0451927830131116","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.9112468276425334","-0.4046522611919693","-1.106151572719065",,"-1.2"
"552","46.90909090909091","78","6.517795767082238","23.668624536112244","0.29531802599259305","3.9025715055335124","0.07725764037747807","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.2008541767626565","0.108162504934604","0.7645991329319177",,"-1.2"
"553","46.90909090909091","78","19.80282916791334","241.62541119949282","0.800434576042726","3.3013302242762914","-0.6283601262908827","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.641006739987565","-0.8939062971607649","-0.4114304781820169",,"-1.2"
"554","46.90909090909091","78","2.3211053984604133","201.5892707375629","1.0553080789722808","3.34944398575487","-0.309340879255377","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","1.0657959115368234","-0.8137166946964652","0.12026826687715919",,"-1.2"
"555","46.90909090909091","78","38.15865871696814","267.4250564190666","0.6532855771616957","4.038909416055563","0.09243671570442413","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.395758408519181","0.3353923558046872","0.7898975918101612",,"-1.2"
"556","46.90909090909091","78","350.567086579266","150.38691545345108","0.6710254389257753","4.140438640253512","-0.7017601373988855","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.4253248447926472","0.5046077294679354","-0.5337638300286883",,"-1.2"
"557","46.90909090909091","78","26.894806775374814","62.90050148736232","1.0504017226649036","3.618486703671017","-0.07424425573577542","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","1.0576186510245278","-0.36531216483622153","0.512095972743162",,"-1.2"
"558","46.90909090909091","78","67.1986091010536","12.381352717400102","0.47621877206781804","4.234486007889619","-0.9245150918283922","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.10064706669605172","0.6613533421947824","-0.9050220874111994",,"-1.2"
"559","46.90909090909091","78","73.96094360499882","68.5487269626509","0.763442919328559","3.637900715423188","-1.0683382509302664","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.5793539787972866","-0.33295547858260266","-1.1447273525809896",,"-1.2"
"560","46.90909090909091","78","9.197698439818959","98.35898231207656","0.06029609957815188","4.033592666082762","-0.6892652608126306","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.5925573874533917","0.3265311058500191","-0.5129390357182636",,"-1.2"
"561","46.90909090909091","78","11.661575648166862","205.93649076973458","0.38988425864079856","3.4029325259603476","-0.8555387690472154","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","-0.043243789015647294","-0.7245691276873366","-0.7900615494425713",,"-1.2"
"562","46.90909090909091","78","60.314587599320404","173.3387856042026","0.47090232972497537","3.595998325138703","-0.9789757353491687","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.09178632945798082","-0.40279279572341375","-0.9957898266124936",,"-1.2"
"563","46.90909090909091","78","77.46324043090624","71.59537002970784","0.5323086231260805","3.612370416878886","0.08735402910834522","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.19413015179315618","-0.37550597615643866","0.781426447483363",,"-1.2"
"564","46.90909090909091","78","37.7176875646625","67.80905024687516","0.8896437809456001","3.6767938048498547","-0.31722403404259963","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.7896887481590222","-0.2681336628714913","0.10712967556512154",,"-1.2"
"565","46.90909090909091","78","11.149657278943922","348.14384985040175","0.7778504785201029","3.418317007792005","-0.42778093726764593","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.6033665774498602","-0.698928324634574","-0.07713182980995564",,"-1.2"
"566","46.90909090909091","78","310.8377014423518","160.67737972916635","0.5504033087945914","3.2876280713391357","-0.3628884919015347","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.22428796124067407","-0.9167432187226922","0.031022245800229886",,"-1.2"
"567","46.90909090909091","78","0.23402569491200687","42.372256461186296","1.006710601980777","3.1759049098857735","-0.3264707089774348","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.984800116550983","-1.102948487811629","0.09171855067372953",,"-1.2"
"568","46.90909090909091","78","330.95633741339503","202.7296869496278","0.6043924334865304","3.365560436608258","-0.4912865940175322","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.3142698357272393","-0.7868559432741545","-0.1829745910597662",,"-1.2"
"569","46.90909090909091","78","49.81990884420953","286.009452546943","0.560119694516136","3.7506131109348133","-1.077089762229158","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.2404819374432483","-0.1451014860632288","-1.159313204745809",,"-1.2"
"570","46.90909090909091","78","24.407546455208532","231.64525679010504","0.48098145722093477","4.191180082768832","0.05940226390919692","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.10858487528457994","0.5891768003268045","0.7348401721514493",,"-1.2"
"571","46.90909090909091","78","16.292193816182476","64.3363454551248","0.6202163671542695","3.061109794392276","-0.6394064034234118","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.3406430585068043","-1.29427368030079","-0.4298409400695656",,"-1.2"
"572","46.90909090909091","78","308.4706743392792","248.47737135926647","0.8573747521959647","4.096596791356799","-0.7291591196087042","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.7359070335762965","0.43153798130674703","-0.579428800378386",,"-1.2"
"573","46.90909090909091","78","358.3265343743151","53.27084620686488","0.721547317596618","3.60102250123084","-0.35232756912082513","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.5095279759107187","-0.3944191689031852","0.04862378376807902",,"-1.2"
"574","46.90909090909091","78","41.66298379766506","209.2923183958185","0.4328226876199124","3.8102327277058756","-0.1701165705858289","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","45","0.028320259282875515","-0.04573545811145652","0.35230878132640625",,"-1.2"
"575","17.272727272727273","321","9.651664705939897","333.5938858473826","-1.6485001842156874","-3.864194197124955","-0.3138545492378661","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.9099427610835633","1.069800022452199","0.19188746132403367",,"-1"
"576","17.272727272727273","321","303.76525013396076","45.19283346353465","-1.9565479352134831","-4.113147744783094","-0.3401941708806043","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.2938472590879724","0.5718929271359261","0.1392082180385571",,"-1"
"577","17.272727272727273","321","302.22023693353464","149.00691279140833","-1.95546888642212","-4.093632919560197","-0.3792592788746414","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.2960053566706988","0.6109225775817169","0.06107800205048314",,"-1"
"578","17.272727272727273","321","25.88738628334792","216.48633596347526","-2.0676676390475732","-4.265869554802872","0.023674754879776355","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.07160785141979309","0.26644930709636383","0.8669460695593185",,"-1"
"579","17.272727272727273","321","74.82317614936011","166.71177150897347","-1.5341133572655328","-4.459613210335478","0.01706810274816825","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.138716414983874","-0.1210380039688439","0.8537327652961024",,"-1"
"580","17.272727272727273","321","358.59869590188765","121.56405444683446","-2.42313866631458","-4.60973346130066","-0.7581564844566893","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.6393342031142194","-0.4212785058992099","-0.6967164091136127",,"-1"
"581","17.272727272727273","321","17.462246551319804","146.94412960008776","-1.6176297558654924","-4.044637506650419","-0.08295591866887164","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.9716836177839543","0.708913403401269","0.6536847224620226",,"-1"
"582","17.272727272727273","321","318.79276302482606","246.32232070270814","-1.4972557326737077","-4.348364646011942","-0.13707303787884453","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.2124316641675228","0.10145912467822282","0.5454504840420769",,"-1"
"583","17.272727272727273","321","307.9994634600236","153.7623926537977","-2.1452304043075596","-4.719387063670082","-0.8834495700266858","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.08351767910018204","-0.6405857106380515","-0.9473025802536057",,"-1"
"584","17.272727272727273","321","34.17802147180638","351.08888903180565","-1.7911281405111144","-4.493464220432473","-0.8928305154290185","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6246868484927095","-0.18874002416283542","-0.9660644710582711",,"-1"
"585","17.272727272727273","321","344.0873976202939","231.6216197831614","-2.138394452801554","-3.8908320655256814","-0.31619473537733817","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.06984577608817022","1.0165242856507497","0.18720708904508954",,"-1"
"586","17.272727272727273","321","311.1212566382862","144.1414698550738","-1.8457482131403644","-3.8309466989551657","-0.8679733463041133","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.5154467032342098","1.1362950187917802","-0.9163501328084607",,"-1"
"587","17.272727272727273","321","11.098261331491857","144.23380080282402","-2.163899441225466","-4.09212691684131","-0.5312157833958859","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.12085575293599227","0.6139345830194882","-0.24283500699200622",,"-1"
"588","17.272727272727273","321","354.2229326414406","44.66340542477231","-1.6582596817426238","-4.2436175117309505","-0.07886772575193879","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.8904237660296914","0.3109533932402089","0.6618611082958883",,"-1"
"589","17.272727272727273","321","1.0966325963129302","293.95941313526896","-2.0909573093545273","-4.718976605329246","-0.022522470869447628","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.025028510805883197","-0.6397647939563809","0.7745516180608707",,"-1"
"590","17.272727272727273","321","5.123807467285262","120.20364285895981","-1.7988003531951877","-3.970590890470094","-0.002997452181121324","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6093424231245628","0.857006635761919","0.8136016554375232",,"-1"
"591","17.272727272727273","321","48.830138643986636","73.25708505972021","-2.0670259016605472","-4.624453174172087","0.025526193337309516","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.07289132619384331","-0.4507179316420675","0.870648946474385",,"-1"
"592","17.272727272727273","321","12.008154932955364","134.99087454449617","-1.9826312094257634","-3.8209477646615664","-0.8306107789914932","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.24168071066341135","1.156292887378978","-0.8416249981832205",,"-1"
"593","17.272727272727273","321","37.46654631991915","187.88033245470012","-1.9119563151441263","-4.557980272958502","-0.3866076343383935","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.38303049922668553","-0.3177721292148967","0.046381291122978896",,"-1"
"594","17.272727272727273","321","32.26394063852921","339.43261105650447","-1.5214028623488416","-4.692710925271104","-0.4031057935280139","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.1641374048172564","-0.5872334338400993","0.0133849727437379",,"-1"
"595","17.272727272727273","321","346.91734617754673","30.256789825921956","-2.1261256299933726","-4.048773091196449","-0.5522356106548508","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.04530813047180671","0.7006422343092129","-0.284874661509936",,"-1"
"596","17.272727272727273","321","73.90338705686354","331.8144390231194","-2.1801092553728116","-3.782470591170494","-0.6857592250491761","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.15327538123068452","1.2332472343611247","-0.5519218902985863",,"-1"
"597","17.272727272727273","321","1.8581070579527303","189.4924440017665","-2.200078358061713","-4.425151035212038","-0.622149908936805","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.19321358660848553","-0.05211365372196419","-0.4247032580738442",,"-1"
"598","17.272727272727273","321","310.7223343184764","177.8969722125338","-1.8536050406646545","-3.7880431514696875","-0.5502857869156207","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.49973304818563014","1.2221021137627348","-0.2809750140314755",,"-1"
"599","17.272727272727273","321","341.503366817566","260.76772341230003","-1.792025453123049","-4.724894126466892","0.006134581626625932","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6228922232688414","-0.6515998362316757","0.8318657230530178",,"-1"
"600","17.272727272727273","321","294.8339529532238","155.59734074301545","-2.0463394727298287","-4.6034020662369235","-0.11654170018836389","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.11426418405528072","-0.40861571577174005","0.5865131594230382",,"-1"
"601","17.272727272727273","321","339.28361354179196","256.9516096460202","-1.4745106455986887","-4.6879118019039945","-0.7221847148134612","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.257921838317562","-0.5776351871058751","-0.6247728698271566",,"-1"
"602","17.272727272727273","321","347.43912806812284","272.23949742535484","-1.5390022218269803","-4.2960941424531685","0.06239035650267795","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.128938685860979","0.20600013179577314","0.9443772728051218",,"-1"
"603","17.272727272727273","321","37.998252669478376","252.27033121877972","-1.9823649624601976","-4.7222782724309775","-0.8285347487984065","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.24221320459454487","-0.6463681281598483","-0.8374729377970471",,"-1"
"604","17.272727272727273","321","301.7586491605734","293.3269756522539","-1.4821596604148444","-3.805712111577244","-0.5888364996836116","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","1.2426238086852512","1.1867641935476207","-0.35807643956745744",,"-1"
"605","17.272727272727273","321","26.60137602199396","255.04785512235273","-2.3356081509307023","-3.998589052642618","-0.606252098505355","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.46427317234646426","0.8010103114168723","-0.3929076372109442",,"-1"
"606","17.272727272727273","321","22.049207633183862","77.05460949427301","-2.2721257090195244","-3.9467771749321563","-0.28916536931163","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","-0.3373082885241109","0.9046340668378003","0.24126582117650586",,"-1"
"607","17.272727272727273","321","39.784844854987455","128.85863831719004","-1.7386112135316507","-3.9331262167456105","-0.5181160375913237","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.7297207024516381","0.9319359832108878","-0.21663551538288184",,"-1"
"608","17.272727272727273","321","4.88197965596851","320.6924058749937","-1.8028418409682323","-3.86244491368812","-0.902527531964316","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","15","0.6012594475784745","1.0732985893258693","-0.9854585041288664",,"-1"
