"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"64","55","41.87295758682278","10.628285068702711","9.034954760469091","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","0","0","0.22813359212009865","2","false","true","0","0"
"65","55","62.24036747104128","8.919614670791018","-4.695794347726596","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","42","39.57368113543495","0","0.7595138561612321","2","false","true","0","0"
"66","55","177.95766142084142","-2.251077315760044","3.9745039926711727","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.6346657263152193","1.5090884348152829","1","false","true","0","0"
"67","55","61.54991137295795","11.431947335230856","-6.696627727759395","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","47","46.98912047548248","0.5959363518709199","0.6496974635627593","2","false","true","0","0"
"68","15","114.73225740241264","-2","-10","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","58","84.82214663761471","2.208460950764418","0","1","false","true","0","0"
"69","55","341.4522642850418","7.686181323087313","-4.4943666005576235","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","3.053285856339901","0.1086509432630518","0.9717428811508219","2","false","false","0","0"
"70","15","320.3126615611944","-11","-4","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","62","80.14474278874022","0.7331299533222786","1.7026894077162096","1","false","true","0","0"
"71","55","89.18132071377514","12.079354378799174","-8.973429009755055","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.6295048261270677","0","2","false","true","0","0"
"72","55","264.2682537496704","7.651719939708121","0.44842563343074077","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","25","46.1149720765725","0","3.1181057544642012","2","false","true","0","0"
"73","55","351.12171300819375","-10.099391747754703","-5.246517288309147","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","28","25.069672880473338","0","1.5123118290931337","1","false","true","0","0"
"74","55","36.93571285125415","-5.9809971862545455","-0.9231090580476278","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","64","63.233332323178246","2.013303165873057","0.4484967464928189","1","false","true","0","0"
"75","55","221.42890071508754","7.27431319532355","0.11581723123450494","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","36","31.628168576351932","1.5976012920897178","1.1746405842170116","2","false","true","0","0"
"76","55","37.35969526607823","-10.106812722805392","-9.07857971041207","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","43","42.3310935035925","1.9581816840194466","0.7302637693025764","1","false","true","0","0"
"77","55","286.3778016101089","11.324824015465342","-1.0002447508059653","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","2.158028947760788","1.70785064696455","2","false","true","0","0"
"78","55","266.8361111680306","2.9898583514873476","-1.1852708883241125","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","26.620537600892913","0.6459380233280619","1.8037607762620553","2","false","true","0","0"
"79","55","220.18368212894424","9.070065497046386","0.42618908562458","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","29","27.570707430828282","1.7641678637888714","0","2","false","true","0","0"
"80","55","47.49517572086643","-1.9193335085348924","-6.901631599450267","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","44","43.6496323934471","2.804149254238923","0.08401367697486961","1","false","true","0","0"
"81","55","316.24878579875104","3.4075243617738926","3.052698413066086","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","41","51.935820035601765","1.449063057730602","0","2","false","true","0","0"
"82","55","119.35565871842266","-1.082070079246873","7.7538700678762655","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","11","10.935874176127598","2.6307230620158","2.1629397351673196","1","false","true","0","0"
"83","55","10.644283550354714","-7.934647702398188","-0.7247700227611393","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0","0.8294283112100871","1","false","true","0","0"
"84","105","123.49564896153692","-3.7449688065405193","9.934804687540861","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","27.813665486800183","0.09737926319903978","2.2854559173951507","1","false","false","0","0"
"85","55","234.54888332843746","-5.883427519073697","-0.27529858649442135","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","35","34.95560174218032","0","0.88544756183721","1","false","true","0","0"
"86","105","289.1531802927175","-11.580346213403491","9.840060334414664","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","0.501682600695456","2.4416402183783767","1","false","false","0","0"
"87","55","32.96997611296672","-8.050333397388131","-1.0968038906830595","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","14","69.25218258247412","0","1.516850076803101","1","false","true","0","0"
"88","55","181.9740283267015","3.8713853640128626","-1.3288046287872781","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","33.49973519823573","2.526530924270152","0","2","false","true","0","0"
"89","55","167.12514922348362","10.328988589350912","7.508866251552263","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","1.6425675506558903","0","0.20045941814955603","2","false","true","0","0"
"90","55","269.1636331899573","-5.092707753840168","1.3807430777485983","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","23.52441192900384","0.7724681439838177","1.0705255961875337","1","false","true","0","0"
"91","55","139.69487367236593","-6.874782543439429","-1.050576200135297","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","45","97.35636932089687","1.8463351115787343","0.03989736067294958","1","false","true","0","0"
"92","55","50.39456483038248","-7.88388065685801","-5.625144353842959","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","43","41.124954372070626","2.2296306466499933","0.8864903510050045","1","false","true","0","0"
"93","55","325.24614973081896","-11.555263017982277","-10.6488976764199","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.0089477155700204","2.7767312378297238","1","false","true","0","0"
"94","55","325.9617754081042","5.4009497885469955","-0.5529415918356189","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","22.819202495030904","3.201599474046851","0.45292841245079685","2","false","true","0","0"
"95","55","168.46018279338605","5.244910147952385","-3.054648320362669","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","80.72388802320228","1.4974591175836924","3.4862395306487657","2","false","true","0","0"
"96","55","13.924517290001859","-3.001344747403933","9.348941569597791","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","15","12.887419309485407","1.3756955257320087","0","1","false","true","0","0"
"97","55","140.4093976556502","-4.67597435750123","-11.344579350314731","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","28","25.018292535468433","0.33335898366664674","0","1","false","true","0","0"
"98","55","105.06056159997632","5.398185087378143","-11.846432938364261","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","16","14.31932427705864","1.8920819215617293","0.8967398498646303","2","false","true","0","0"
"99","105","140.27767148523245","11.658470032549541","-0.3439217815154575","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","63.19560436478687","0.8125707813469263","0","2","false","false","0","0"
"100","55","229.97306873647088","-4.816604652775564","-0.2219455038513513","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","22","22.15601602124628","1.925966947186406","5.542932944305553","1","false","true","0","0"
"101","55","213.70099271446506","1.5233475575286233","10.457835152865654","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","0","1.9773454519194789","2","false","true","0","0"
"102","55","307.15709927293665","-12.168732782995876","4.626417482585001","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","56","55.384234689593534","1.1474574552409993","1.2736525957434264","1","false","true","0","0"
"103","55","243.5880666340248","6.677970501557793","-0.8501718212906334","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","42.22373136664272","1.6429258597962744","1.3938742706507843","2","false","true","0","0"
"104","55","185.23564957121766","-0.9837189275506582","-9.598240450609108","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0","4.104108696877773","1","false","true","0","0"
"105","55","112.25034920635733","-10.158420813946602","-6.828055165970138","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0.06944219157407905","0","1","false","true","0","0"
"106","55","68.77634809460366","4.255849934333249","-0.07965258490500776","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0.8808609496801978","2.215868565426915","2.990517859692339","2","false","true","0","0"
"107","55","253.49610106271246","-3.1450741774397915","-3.8027707634068713","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","21","100.18073233558177","1.85996585387489","2.289188834397114","1","false","true","0","0"
"108","55","116.28794841217152","7.679158391582286","-0.20172988432062505","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","35.89848085509706","0.6037902574530085","0","2","false","true","0","0"
"109","55","194.7340761284225","5.381895632700152","2.06372505724187","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","16.223633523210992","0.6669761059825615","2.2329100045490793","2","false","true","0","0"
"110","55","86.66175834058032","-2.7913012321117967","-1.1581624056833977","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","33","31.80935606798539","0.8995556623048223","0.6988467661654207","1","false","true","0","0"
"111","55","219.9527391930017","5.701795329464322","0.5494337065919002","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","24.843751870688674","0","1.2925279985804596","2","false","true","0","0"
"112","15","141.38857279077513","-9","8","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","70","70.18668807292204","1.1596412298660916","2.536169368509756","1","false","true","0","0"
"113","55","51.33948562345449","4.889010317162123","5.562586572213552","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","38","36.50683604549881","3.9413997317927763","0","2","false","true","0","0"
"114","55","188.34967332012724","4.798304763505916","-3.3082524596721816","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","7","31.166423889419608","2.3921322849826305","0.37575647428920433","2","false","true","0","0"
"115","55","180.45873160384846","-8.308850148168546","-2.7001720656536294","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","2.999834902056982","0.23375874212234948","0.3504945257026958","1","false","true","0","0"
"116","55","311.3748678047484","4.749811999498479","0.1148410254103801","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","21","40.48310467805676","0.4991780579445164","0.1495406051135877","2","false","false","0","0"
"117","55","208.5558443950516","5.902886363647794","-12.463817896266981","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.0385534419956148","1.655856748548667","2","false","true","0","0"
"118","55","307.2354499196827","6.69407867892067","2.7648810730332025","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","11","52.77353839534337","2.095575909186313","2.709564334329774","2","false","true","0","0"
"119","105","312.4842587678908","2.9651151044882504","7.147470404722197","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","37.607657753332035","0","0","2","false","false","0","0"
"120","55","196.71215426854286","-7.595792254526651","-5.72518028290435","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","29","26.708307538528057","2.8049022219099333","1.9108275494180025","1","false","true","0","0"
"121","55","282.07035964825445","8.389686338686788","-0.5421921272798315","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","12.888081807950934","1.6605426686190947","1.1838305332758847","2","false","true","0","0"
"122","55","240.51002535216486","5.632077844174859","0.8096640979495922","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","6","28.87657553698322","0.3453482495832483","0","2","false","true","0","0"
"123","55","177.98068127215012","-7.000025522009077","-1.890569786862921","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","6.949687602945698","2.538047968251111","2.7715710691922304","1","false","true","0","0"
"124","55","216.73726781123588","6.049037853114735","0.01058927784953656","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","11","51.35010812598468","1.162948443869945","1.2882520981506385","2","false","true","0","0"
"125","55","200.6071004236233","12.063538596110652","-7.965807837455949","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","29","28.065047789530254","1.4289778084550917","2.0508552889906255","2","false","false","0","0"
"126","55","291.6333518258171","5.308147084470022","4.122492954579622","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","40.85552840471179","1.585786431317014","1.3950585903292794","2","false","true","0","0"
"127","55","289.49728918597236","7.603979836495332","-1.1554451925477636","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","18.98620070033129","1.0750062935536204","1.4991742777156065","2","false","true","0","0"
"128","55","249.32230800940118","-9.066676287494099","-5.355763737927065","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","39","38.28791786939963","2.3020391217076446","0","1","false","true","0","0"
"129","9.9","48.02447767476974","-7.692329913601723","11.880239286602109","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","false","false","false","0","23.29833598218961","3.784206761880905","1.9108069075465035","1","false","true","0","0"
"130","55","13.78080301444163","-9.452614515116286","9.685573151223101","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","8.762156574217133","0.7936809132109246","2.1508544806424235","1","false","true","0","0"
"131","15","329.92012401837985","-12","-11","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","36","38.576010832411555","1.4524869147679438","0.3585599853803235","1","false","true","0","0"
"132","55","193.46289127147702","5.335900621960268","-10.993398156152084","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","2.398451931843084","0","0.5678601306266988","2","false","true","0","0"
"133","55","136.78786539983514","-10.819910650104527","2.2076161473194675","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","0.22952128834925634","0","1","false","true","0","0"
"134","55","141.9464462424849","-6.48884844558112","-0.5363670482939238","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","7","34.28156036279279","1.1554369724192863","3.5273938846732893","1","false","true","0","0"
"135","55","161.85661468356338","4.995012944591762","0.7719106755845464","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","19.561860034741077","1.8108986022829692","2.101824108457355","2","false","true","0","0"
"136","55","275.7573276641547","-1.397982278750313","10.040126123669106","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","21","20.1683506086802","0.0802767938430351","0","1","false","true","0","0"
"137","55","241.24412085808052","5.86561089059674","-1.3048092515291683","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","58.82107730867034","0.07033787868185759","3.0729950443724583","2","false","true","0","0"
"138","55","222.9199755576215","-1.9181110305864566","3.4942899466732644","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","6","5.3692721994593775","1.5576847643959968","1.9111795929028448","1","false","true","0","0"
"139","55","335.89367940932834","4.741038859927915","-0.6042119279466271","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","41.825388215974925","0.1623259149143228","1.770741234075083","2","false","true","0","0"
"140","55","293.5373294949365","3.959557412054573","0.47493063093381777","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","66","80.75959284543849","0.4898734008476656","1.1895692083893161","2","false","true","0","0"
"141","55","52.11708211013587","-8.923802967561706","-5.562434970435075","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","45","42.53579342223444","1.6101710546470995","0.9751127349777763","1","false","true","0","0"
"142","55","358.43926453272803","-9.320523343090972","12.19996059153418","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","46","44.464378935843285","1.4956967541753752","0.33869412560630907","1","false","true","0","0"
"143","55","273.54503520639673","12.064885820340495","-10.017230246812387","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","35","33.892757515175916","0.40050869928604094","0.6521444163571587","2","false","true","0","0"
"144","55","298.15402537180853","-2.6611079188860676","-5.881694320597205","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","0","1.3261040656201086","0","1","false","true","0","0"
"145","15","227.57680164877638","-3","2","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","54","70.39077584794305","1.7828234363777504","0","1","false","true","0","0"
"146","15","269.27714524362","-9","-11","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","34","44.47385990492697","0.7674640554288162","0.6527295050702584","1","false","true","0","0"
"147","55","63.50542834425471","3.9488712867456344","-0.1164325946812523","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","46.522119443682826","0.5654663966106916","0","2","false","true","0","0"
"148","55","320.6191706260886","11.383927025099107","10.030975171929303","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","1.2944985994816554","1.7356225569267563","2","false","true","0","0"
"149","9.9","216.77294400265987","-6.824092780530038","10.041537195596279","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","false","false","false","0","42.21355459388538","0","1.2682957974245743","1","false","true","0","0"
"150","55","92.80473209486468","6.49384952158325","-9.683691980178342","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","27","25.348248216758765","0.33992787924754797","3.5422408885374437","2","false","true","0","0"
"151","55","181.93833101743408","3.9796797039643903","-4.049296294102413","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","11.014050190379134","3.3221835535746185","3.356605898230264","2","false","true","0","0"
"152","55","38.491899421490075","-10.813921588953566","11.030265045490713","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","26","25.99579800317498","1.957617404648074","1.3622553582638917","1","false","false","0","0"
"153","15","305.60134244850326","-1","9","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","true","false","false","true","false","26","63.171237685938024","3.936968191131651","0.4945942171848795","1","false","true","0","0"
"154","55","23.0034077071129","-6.237494279675417","-8.903004704033789","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","42","40.013012905744624","2.200978287927729","0.4918110369761033","1","false","true","0","0"
"155","55","279.21334192595464","5.004753597518775","1.613828628718069","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","4","12.334463862947151","1.6025553530236931","0","2","false","true","0","0"
"156","55","192.20586384159355","-8.494154114885605","0.09299872437984524","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","0","0.44071802130388993","1","false","true","0","0"
"157","55","74.81208161635197","-11.501066036215507","11.677298958323377","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","42","39.80993740069176","3.132326581957847","2.287967170397963","1","false","true","0","0"
"158","55","223.2512781661988","8.66755771742548","-1.443850058528631","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","8.493214375570226","1.7761478834250604","0.8532198503468587","2","false","true","0","0"
"159","55","112.95233584602039","8.28691971911662","-0.20864897392108392","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","24.46665337258135","1.6993805702723692","1.4738894765059012","2","false","true","0","0"
"160","55","249.85954266258898","-9.34165557046205","-0.43275264592505347","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","13","29.726553361793368","1.4086137143345014","1.7982309976426127","1","false","true","0","0"
"161","55","71.84097054890412","-11.057557832830325","-6.686693741792185","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","7","1.9368925796622065","1.2724231689881738","1.2905725503971621","1","false","true","0","0"
"162","55","52.71362053260788","-8.791307166995589","-3.7071164473786684","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","19","18.77288701554742","1.3487228765806458","0.39924228855003574","1","false","true","0","0"
