"RANDOM STATE"
"0 0 -1727483681 204 0.0 false -1600311141 705247058 1675914595 1040920462 -1591742250 1972563897 -1829889876 -134605413 1677509706 -1346456765 2082596539 1454205335 917553815 1891080386 1034060637 -1027024449 2072500106 -788093923 -2027281662 -508731247 2071087862 -991348123 -1093186602 2121255545 -837668372 1004699811 1051168853 -1218363989 1926732205 -681399078 448250182 -568159344 -2056896859 141660766 1795435086 851237615 -1321712233 1698367016 -1081580815 -166904536 942755580 -1406097713 417208335 2048166224 826617205 -2076129501 -380442839 -1488049048 -1101529716 -1624318715 -1092918983 1680217559 306669687 1136983074 672512325 960442771 1012316516 1586033401 -1534960569 -582641392 1864916454 -211277836 -1760013519 -2085540232 1521531926 1959946611 -941063876 -1970325418 1324233420 1734182242 -1512563290 -877680362 1875451155 -996035048 -2081723647 339457744 34001190 1646600191 591929376 1628491579 1183415750 -728754992 -808935526 -2086876001 1736564454 -1139692498 1932047779 1569248444 134266948 396114612 -215084340 -18819458 2101611047 1805090387 -2090716024 1079943380 1939201411 1913284189 -862879264 -604837664 -1752794068 1284675916 -1724756511 361336672 1641500751 -290900288 161229152 -216189694 1128497095 -1476684189 73062828 -945836685 365835693 -2048220634 1902686521 2012404381 1800393372 -1554958610 642130356 1795401485 -2138420358 670371206 -615014152 -363983408 1054674555 88322773 -1934487412 1033412838 142713636 969416353 1318813062 -1088024687 1461026985 -158492129 982137675 -626138461 -1843612685 -2145754208 1500484335 863968195 -214960663 837008613 -955404983 -618039497 -1663782474 1535372458 -1875589150 -1617253525 -2069638481 854952540 -865269512 -970813419 719271347 909602973 -104133327 1647090570 1132057092 -290181553 1829268122 -1861903004 1258223364 936457041 108619302 -1533744919 -1316127287 -94773623 -507177140 -253617411 -554061937 1221856220 1806403654 2141230331 1388904921 82474288 -557057709 824755876 -442163983 -337868605 1440722964 1510426913 496976096 -1901534241 2090602677 1954190252 1977981799 -260397016 2029245194 -732351637 1174635984 -1844726306 253126613 -1556424749 -687650453 1823745298 -1940090876 -470887608 224678868 315406050 -1155478256 52586944 120193852 797515419 312657609 1690564446 -513265787 -494119082 790925472 -1979463104 -297826473 220442061 -808695984 1257802916 1945410996 -1516264619 805005693 1210699373 1057725324 754424522 1354582392 -1051579185 1034985612 -162696574 -1860543284 287308375 1657110343 1449418754 -485019837 -170978348 -1045101285 -2129802014 722680690 -330463109 -1417200256 576720848 1026986005 576001849 -1941949097 1272609963 -114653500 1506179577 -2066458407 559165158 862205389 736482166 1439315040 76690570 -1163058621 727960299 564222801 1697401886 968355962 -806848324 1388967408 235709596 174714785 -2081551740 314561159 65432925 -1541850101 -1899050221 -366781228 -1835219280 -1215537483 -1688249307 1462963632 -82016547 -1944689347 -674104578 941647351 471428029 106515145 679819292 -256788654 -1013611530 -1916054303 1456901876 933535630 -332253737 -605632550 316542073 -159722766 -1374988802 33815047 -1262983789 124441102 -521269975 -1228104894 -682090933 -1668112547 -1901087478 1331122179 -570949329 -1844328959 1499728173 833571879 -290927512 2051362792 -269053324 1391304806 -494340419 -740308813 -1236891657 -678342162 1798392427 810875891 -11705989 1494159177 1864835071 1948141952 911272629 -3906555 -1723482937 1505714096 -1785259283 -1457593984 57926564 1100674655 -1283934716 -1462812251 -571549023 -337070645 -234322449 -1414089180 -255888773 -1387401683 1195625121 1527819656 -179759191 -1557272982 -520547485 -1199922539 1641465060 -465718571 -1515936912 1040901172 -355774464 -1160220147 -1871062875 -159986503 929035496 -93211275 406929784 -241120493 1383948569 966491196 1426320196 1018190170 219718577 1334604720 1382838011 -535212331 -1693492038 -241427909 -887759498 1999709889 1515153837 2008248496 -768449471 -510218316 -1457026669 -1796071779 -873025010 -155155534 479991224 -1935247309 -962575453 -1434630484 -306123279 880131083 -1524252225 -208993770 -626588739 1011525560 -386301992 939400679 -147688253 755704564 -1809270348 -1815318340 1995675434 1245639892 1535532307 773687659 1598007942 2070361576 -1819056619 -447588239 -1752136010 -909509135 -1571614265 1041511331 2077384197 788575349 56384580 1437067148 -1120044139 -1022320233 -345303961 2078642673 -1095232634 -1165342440 -2028267907 2104698803 -1437504363 1538476387 -1602450450 1809393548 -1375503176 2137841516 1040919204 -85654336 -965637992 -1615426300 -562899412 -1420312231 1021999784 -926447449 -1935728962 261352435 -748279799 -690717321 -45933504 -315805863 569971684 96122255 1624378230 -1511278370 1212811774 -125606429 1949478945 -972057971 -263645118 -149063586 2075923997 -1389638577 -2015907140 -292650947 -1810009200 -813464975 158086406 -626948615 -1573069333 -1042430705 1408625633 189826279 -212299809 853256448 17696966 -1592619918 1274231066 -1995002459 -1747703550 -439040343 1617357032 685133947 -1573924957 -748075809 -1794785069 -523749240 1663585985 1650654011 757294486 -556108642 -710347547 -1075755877 1453437236 1748590140 -68262022 -725416485 1881393567 -1385699902 544482015 -1001499152 1717483733 -1239317386 310840057 2008063592 1568559828 -205734377 -598833094 754672927 -1270926778 344206051 -1467615160 -51933173 1505852418 948576740 -1797959546 -1586550534 54262316 -161759400 -120604236 -2027009447 670500744 -1682831613 10343249 -170610059 -1973281384 -6195967 2008358976 -1312694805 113409335 -33668552 -2107207359 536862281 -509078820 -2100726922 1247847758 1874882769 1223609995 -1130539160 -1266309856 -1372709291 1009998416 1945764743 890494712 -1216338223 1035452472 1025323275 -307854362 1509008712 1110640655 1839771441 1211138065 -539727394 649559919 -260573239 -1946687754 1842590411 -990908428 -97987222 -609324791 -1007428918 -1283657214 -800751540 81389140 -1324696604 430486193 265425801 1993758546 1727988422 1979607511 -1988348728 -100179325 -345470997 267258110 -1011147623 2109974761 853739676 -727247455 1820495505 1436406532 -1050239627 -2073720040 -1331943667 -677218891 1821667176 -1836862127 2029377047 -404999094 1577530592 -597111447 510783164 1762357804 1782193863 2002613574 1259242972 325643374 951394866 1489189241 1755013912 -1800290413 -253336522 1946812360 -1318040376 -817718780 1396579861 663859057 -1470972364 469079073 1667982167 -145148807 1434515641 1408538333 74851582 -1578687147 -958142170 -1501208767 602314866 1613902667 -1504713445 -272596896 -1332080768 1877127933 -334730719 -1238956401 -1523276194 -235787319 -1916096055 1899715679 -633889916 -2072995328 543055464 26507867 130761397 1992412171 -1895786730 1379956493 115095493 -1420427960 618408945 1646528191 -1272285718 375608999 -690749041 -1765678908 137222403 1238219650 821283008 -1230408779 1460567102 -218435173 -237099507 1247185157"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","result","vision"
"-40","40","-40","40","0","nobody","400","""NEITHER""","700","5","3","1.5","1","400","0","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"357","48","34.924528691536864","32.60998368673872","13.726995577005429","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 5 221 242 262 41 40 321 378 347}","{turtle 242}"
"358","43","58.29583099919182","20.71119475223287","-22.228199437568776","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 252 380 279 123}","{turtle 279}"
"359","49","51.88832676623241","-8.923096138728065","-21.827051236789703","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 95 209}","{turtle 95}"
"360","45","81.63508414379191","13.08766442937058","-2.8279986249732443","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 266 86 369 395 125 52 383 373 259}","{turtle 383}"
"361","44","56.58953488991392","16.401714362146617","-6.502889923458907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 350 130 276 193}","{turtle 276}"
"362","46","61.90552481322811","-2.623201230919053","-25.335465176370562","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 255 344 0}","{turtle 255}"
"363","46","58.4089146522748","-23.8932887998389","-32.25892952214417","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 19 393 377 64}","{turtle 393}"
"364","44","28.257997764816935","29.193550946084624","-14.984101961316888","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 166 21 243 313 1 182}","{turtle 21}"
"365","47","49.63260184804733","10.551169543251284","1.1109048232462504","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 293 258 147 16 369 86 395 125}","{turtle 16}"
"366","46","38.73440638440354","-1.5316201802181935","-6.188649136370721","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 169 269 251 45 157 277}","{turtle 277}"
"367","48","50.34674132545996","-16.49011679882608","-28.53227004676727","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 381 201 301}","{turtle 201}"
"368","48","54.24304301056327","-39.3736004842326","-13.131972573699478","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 150}","{turtle 150}"
"369","48","37.66990727582112","12.055649637133321","-0.03961237930655126","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 365 16 266 86 52 125 395 383 360}","{turtle 86}"
"370","49","54.94522558859899","3.515563442791693","-38.25093847198329","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 17 271 121 92 329 326 211 398}","{turtle 211}"
"371","46","33.99632374216168","-28.901349540063226","11.05462299767352","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 225 297 204 65 178 151}","{turtle 178}"
"372","44","57.11308023358396","1.7981329520264993","-1.2624732584051073","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 23 183 280 263 159 42 155}","{turtle 159}"
"373","43","48.671594042132824","14.18374823894239","-2.897346690364164","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 52 383 360 259}","{turtle 259}"
"374","48","49.860356059399635","-28.858403769074357","-17.148411703274327","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 173 306 229 189 197 12 284 174}","{turtle 284}"
"375","44","39.95518584672925","-17.630207828063128","1.6534311817163474","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 43 289 175 15 311}","{turtle 175}"
"376","46","38.8853814860114","-6.923151360566945","-3.6427798818883415","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 9 181 56 199}","{turtle 181}"
"377","48","62.758238386217045","-23.5378364532526","-33.759688504616975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 19 363 393 64 70}","{turtle 64}"
"378","47","37.070764960436975","34.27850967501885","11.524649405613296","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 242 357 40 321 347}","{turtle 321}"
"379","48","38.73959849047998","-36.144426284724695","-17.666715298747175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 113 248 136}","{turtle 136}"
"380","43","61.93619160059819","19.923879122683953","-21.220714459907274","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 84 190 252 358 279}","{turtle 252}"
"381","48","42.711792338884436","-18.258022937934857","-27.943899990826825","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 367 201 339 202 301}","{turtle 367}"
"382","43","48.48740208975164","-11.914750742386722","-32.40261391613916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 145 105 212 310 168 30 146 335}","{turtle 310}"
"383","47","57.42120987693869","11.60366192486568","-2.5366052856717296","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 16 86 369 395 125 52 360 373 259}","{turtle 125}"
"384","44","45.05694145686812","19.307217957383504","30.740537250129957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 139 264 97 72 4 158 34}","{turtle 97}"
"385","45","44.563384574171664","-21.769925399923334","-28.291318906724158","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 333 167}","{turtle 167}"
"386","48","51.0145426732401","-19.002267550207026","-35.872667829314054","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 206 153 317 63 188 330 179 246}","{turtle 330}"
"387","44","27.408955541239436","-22.128068455389464","-2.4438721194953206","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 392 287}","{turtle 392}"
"388","43","47.97947970994676","6.551422785448559","-10.486166304049352","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 109 233 75}","{turtle 109}"
"389","49","50.671472822486066","3.5538914186335644","7.977392910372112","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 156 342 307 299 26 318 352 226}","{turtle 318}"
"390","43","25.46891157128897","-26.38669088308095","10.387439457156042","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 227 87 316 371 178 65 151}","{turtle 151}"
"391","49","78.97868988528637","-0.8801221873169003","18.86477107457076","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 340 28 68 18 81 232 343 261 267 13 3}","{turtle 232}"
"392","46","45.93024428995989","-21.02961752744036","-2.8482439852388963","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 387 287}","{turtle 387}"
"393","47","72.37900500919494","-23.943250131653695","-33.05515424869825","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 19 363 377 64}","{turtle 363}"
"394","45","50.9978606034457","11.32252762270856","3.116969072796739","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 293 258 147 365}","{turtle 147}"
"395","48","58.666013794506796","10.233218016905836","-1.593465503464719","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 365 16 86 369 125 383}","{turtle 125}"
"396","45","60.32161729912019","-7.648755334592271","-37.524813453993396","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 216 80 203 236 291 305 161}","{turtle 236}"
"397","43","31.813830883953585","8.968137431413936","30.030368427657802","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 69 144 312 235 303 198}","{turtle 303}"
"398","48","79.04642743328628","2.719114871916432","-39.820163924305824","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 82 271 224 92 124 329 370 326 211 300 17}","{turtle 17}"
"399","46","54.675004915702914","-20.608760702210752","-16.933676000833714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 160 46 314 253 149 112 104 250 354}","{turtle 104}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-40","40","0","""""","9.9"
"-39","40","0","""""","9.9"
"-38","40","0","""""","9.9"
"-37","40","0","""""","9.9"
"-36","40","0","""""","9.9"
"-35","40","0","""""","9.9"
"-34","40","0","""""","9.9"
"-33","40","0","""""","9.9"
"-32","40","0","""""","9.9"
"-31","40","0","""""","9.9"
"-30","40","0","""""","9.9"
"-29","40","0","""""","9.9"
"-28","40","0","""""","9.9"
"-27","40","0","""""","9.9"
"-26","40","0","""""","9.9"
"-25","40","0","""""","9.9"
"-24","40","0","""""","9.9"
"-23","40","0","""""","9.9"
"-22","40","0","""""","9.9"
"-21","40","0","""""","9.9"
"-20","40","0","""""","9.9"
"-19","40","0","""""","9.9"
"-18","40","0","""""","9.9"
"-17","40","0","""""","9.9"
"-16","40","0","""""","9.9"
"-15","40","0","""""","9.9"
"-14","40","0","""""","9.9"
"-13","40","0","""""","9.9"
"-12","40","0","""""","9.9"
"-11","40","0","""""","9.9"
"-10","40","0","""""","9.9"
"-9","40","0","""""","9.9"
"-8","40","0","""""","9.9"
"-7","40","0","""""","9.9"
"-6","40","0","""""","9.9"
"-5","40","0","""""","9.9"
"-4","40","0","""""","9.9"
"-3","40","0","""""","9.9"
"-2","40","0","""""","9.9"
"-1","40","0","""""","9.9"
"0","40","0","""""","9.9"
"1","40","0","""""","9.9"
"2","40","0","""""","9.9"
"3","40","0","""""","9.9"
"4","40","0","""""","9.9"
"5","40","0","""""","9.9"
"6","40","0","""""","9.9"
"7","40","0","""""","9.9"
"8","40","0","""""","9.9"
"9","40","0","""""","9.9"
"10","40","0","""""","9.9"
"11","40","0","""""","9.9"
"12","40","0","""""","9.9"
"13","40","0","""""","9.9"
"14","40","0","""""","9.9"
"15","40","0","""""","9.9"
"16","40","0","""""","9.9"
"17","40","0","""""","9.9"
"18","40","0","""""","9.9"
"19","40","0","""""","9.9"
"20","40","0","""""","9.9"
"21","40","0","""""","9.9"
"22","40","0","""""","9.9"
"23","40","0","""""","9.9"
"24","40","0","""""","9.9"
"25","40","0","""""","9.9"
"26","40","0","""""","9.9"
"27","40","0","""""","9.9"
"28","40","0","""""","9.9"
"29","40","0","""""","9.9"
"30","40","0","""""","9.9"
"31","40","0","""""","9.9"
"32","40","0","""""","9.9"
"33","40","0","""""","9.9"
"34","40","0","""""","9.9"
"35","40","0","""""","9.9"
"36","40","0","""""","9.9"
"37","40","0","""""","9.9"
"38","40","0","""""","9.9"
"39","40","0","""""","9.9"
"40","40","0","""""","9.9"
"-40","39","0","""""","9.9"
"-39","39","0","""""","9.9"
"-38","39","0","""""","9.9"
"-37","39","0","""""","9.9"
"-36","39","0","""""","9.9"
"-35","39","0","""""","9.9"
"-34","39","0","""""","9.9"
"-33","39","0","""""","9.9"
"-32","39","0","""""","9.9"
"-31","39","0","""""","9.9"
"-30","39","0","""""","9.9"
"-29","39","0","""""","9.9"
"-28","39","0","""""","9.9"
"-27","39","0","""""","9.9"
"-26","39","0","""""","9.9"
"-25","39","0","""""","9.9"
"-24","39","0","""""","9.9"
"-23","39","0","""""","9.9"
"-22","39","0","""""","9.9"
"-21","39","0","""""","9.9"
"-20","39","0","""""","9.9"
"-19","39","0","""""","9.9"
"-18","39","0","""""","9.9"
"-17","39","0","""""","9.9"
"-16","39","0","""""","9.9"
"-15","39","0","""""","9.9"
"-14","39","0","""""","9.9"
"-13","39","0","""""","9.9"
"-12","39","0","""""","9.9"
"-11","39","0","""""","9.9"
"-10","39","0","""""","9.9"
"-9","39","0","""""","9.9"
"-8","39","0","""""","9.9"
"-7","39","0","""""","9.9"
"-6","39","0","""""","9.9"
"-5","39","0","""""","9.9"
"-4","39","0","""""","9.9"
"-3","39","0","""""","9.9"
"-2","39","0","""""","9.9"
"-1","39","0","""""","9.9"
"0","39","0","""""","9.9"
"1","39","0","""""","9.9"
"2","39","0","""""","9.9"
"3","39","0","""""","9.9"
"4","39","0","""""","9.9"
"5","39","0","""""","9.9"
"6","39","0","""""","9.9"
"7","39","0","""""","9.9"
"8","39","0","""""","9.9"
"9","39","0","""""","9.9"
"10","39","0","""""","9.9"
"11","39","0","""""","9.9"
"12","39","0","""""","9.9"
"13","39","0","""""","9.9"
"14","39","0","""""","9.9"
"15","39","0","""""","9.9"
"16","39","0","""""","9.9"
"17","39","0","""""","9.9"
"18","39","0","""""","9.9"
"19","39","0","""""","9.9"
"20","39","0","""""","9.9"
"21","39","0","""""","9.9"
"22","39","0","""""","9.9"
"23","39","0","""""","9.9"
"24","39","0","""""","9.9"
"25","39","0","""""","9.9"
"26","39","0","""""","9.9"
"27","39","0","""""","9.9"
"28","39","0","""""","9.9"
"29","39","0","""""","9.9"
"30","39","0","""""","9.9"
"31","39","0","""""","9.9"
"32","39","0","""""","9.9"
"33","39","0","""""","9.9"
"34","39","0","""""","9.9"
"35","39","0","""""","9.9"
"36","39","0","""""","9.9"
"37","39","0","""""","9.9"
"38","39","0","""""","9.9"
"39","39","0","""""","9.9"
"40","39","0","""""","9.9"
"-40","38","0","""""","9.9"
"-39","38","0","""""","9.9"
"-38","38","0","""""","9.9"
"-37","38","0","""""","9.9"
"-36","38","0","""""","9.9"
"-35","38","0","""""","9.9"
"-34","38","0","""""","9.9"
"-33","38","0","""""","9.9"
"-32","38","0","""""","9.9"
"-31","38","0","""""","9.9"
"-30","38","0","""""","9.9"
"-29","38","0","""""","9.9"
"-28","38","0","""""","9.9"
"-27","38","0","""""","9.9"
"-26","38","0","""""","9.9"
"-25","38","0","""""","9.9"
"-24","38","0","""""","9.9"
"-23","38","0","""""","9.9"
"-22","38","0","""""","9.9"
"-21","38","0","""""","9.9"
"-20","38","0","""""","9.9"
"-19","38","0","""""","9.9"
"-18","38","0","""""","9.9"
"-17","38","0","""""","9.9"
"-16","38","0","""""","9.9"
"-15","38","0","""""","9.9"
"-14","38","0","""""","9.9"
"-13","38","0","""""","9.9"
"-12","38","0","""""","9.9"
"-11","38","0","""""","9.9"
"-10","38","0","""""","9.9"
"-9","38","0","""""","9.9"
"-8","38","0","""""","9.9"
"-7","38","0","""""","9.9"
"-6","38","0","""""","9.9"
"-5","38","0","""""","9.9"
"-4","38","0","""""","9.9"
"-3","38","0","""""","9.9"
"-2","38","0","""""","9.9"
"-1","38","0","""""","9.9"
"0","38","0","""""","9.9"
"1","38","0","""""","9.9"
"2","38","0","""""","9.9"
"3","38","0","""""","9.9"
"4","38","0","""""","9.9"
"5","38","0","""""","9.9"
"6","38","0","""""","9.9"
"7","38","0","""""","9.9"
"8","38","0","""""","9.9"
"9","38","0","""""","9.9"
"10","38","0","""""","9.9"
"11","38","0","""""","9.9"
"12","38","0","""""","9.9"
"13","38","0","""""","9.9"
"14","38","0","""""","9.9"
"15","38","0","""""","9.9"
"16","38","0","""""","9.9"
"17","38","0","""""","9.9"
"18","38","0","""""","9.9"
"19","38","0","""""","9.9"
"20","38","0","""""","9.9"
"21","38","0","""""","9.9"
"22","38","0","""""","9.9"
"23","38","0","""""","9.9"
"24","38","0","""""","9.9"
"25","38","0","""""","9.9"
"26","38","0","""""","9.9"
"27","38","0","""""","9.9"
"28","38","0","""""","9.9"
"29","38","0","""""","9.9"
"30","38","0","""""","9.9"
"31","38","0","""""","9.9"
"32","38","0","""""","9.9"
"33","38","0","""""","9.9"
"34","38","0","""""","9.9"
"35","38","0","""""","9.9"
"36","38","0","""""","9.9"
"37","38","0","""""","9.9"
"38","38","0","""""","9.9"
"39","38","0","""""","9.9"
"40","38","0","""""","9.9"
"-40","37","0","""""","9.9"
"-39","37","0","""""","9.9"
"-38","37","0","""""","9.9"
"-37","37","0","""""","9.9"
"-36","37","0","""""","9.9"
"-35","37","0","""""","9.9"
"-34","37","0","""""","9.9"
"-33","37","0","""""","9.9"
"-32","37","0","""""","9.9"
"-31","37","0","""""","9.9"
"-30","37","0","""""","9.9"
"-29","37","0","""""","9.9"
"-28","37","0","""""","9.9"
"-27","37","0","""""","9.9"
"-26","37","0","""""","9.9"
"-25","37","0","""""","9.9"
"-24","37","0","""""","9.9"
"-23","37","0","""""","9.9"
"-22","37","0","""""","9.9"
"-21","37","0","""""","9.9"
"-20","37","0","""""","9.9"
"-19","37","0","""""","9.9"
"-18","37","0","""""","9.9"
"-17","37","0","""""","9.9"
"-16","37","0","""""","9.9"
"-15","37","0","""""","9.9"
"-14","37","0","""""","9.9"
"-13","37","0","""""","9.9"
"-12","37","0","""""","9.9"
"-11","37","0","""""","9.9"
"-10","37","0","""""","9.9"
"-9","37","0","""""","9.9"
"-8","37","0","""""","9.9"
"-7","37","0","""""","9.9"
"-6","37","0","""""","9.9"
"-5","37","0","""""","9.9"
"-4","37","0","""""","9.9"
"-3","37","0","""""","9.9"
"-2","37","0","""""","9.9"
"-1","37","0","""""","9.9"
"0","37","0","""""","9.9"
"1","37","0","""""","9.9"
"2","37","0","""""","9.9"
"3","37","0","""""","9.9"
"4","37","0","""""","9.9"
"5","37","0","""""","9.9"
"6","37","0","""""","9.9"
"7","37","0","""""","9.9"
"8","37","0","""""","9.9"
"9","37","0","""""","9.9"
"10","37","0","""""","9.9"
"11","37","0","""""","9.9"
"12","37","0","""""","9.9"
"13","37","0","""""","9.9"
"14","37","0","""""","9.9"
"15","37","0","""""","9.9"
"16","37","0","""""","9.9"
"17","37","0","""""","9.9"
"18","37","0","""""","9.9"
"19","37","0","""""","9.9"
"20","37","0","""""","9.9"
"21","37","0","""""","9.9"
"22","37","0","""""","9.9"
"23","37","0","""""","9.9"
"24","37","0","""""","9.9"
"25","37","0","""""","9.9"
"26","37","0","""""","9.9"
"27","37","0","""""","9.9"
"28","37","0","""""","9.9"
"29","37","0","""""","9.9"
"30","37","0","""""","9.9"
"31","37","0","""""","9.9"
"32","37","0","""""","9.9"
"33","37","0","""""","9.9"
"34","37","0","""""","9.9"
"35","37","0","""""","9.9"
"36","37","0","""""","9.9"
"37","37","0","""""","9.9"
"38","37","0","""""","9.9"
"39","37","0","""""","9.9"
"40","37","0","""""","9.9"
"-40","36","0","""""","9.9"
"-39","36","0","""""","9.9"
"-38","36","0","""""","9.9"
"-37","36","0","""""","9.9"
"-36","36","0","""""","9.9"
"-35","36","0","""""","9.9"
"-34","36","0","""""","9.9"
"-33","36","0","""""","9.9"
"-32","36","0","""""","9.9"
"-31","36","0","""""","9.9"
"-30","36","0","""""","9.9"
"-29","36","0","""""","9.9"
"-28","36","0","""""","9.9"
"-27","36","0","""""","9.9"
"-26","36","0","""""","9.9"
"-25","36","0","""""","9.9"
"-24","36","0","""""","9.9"
"-23","36","0","""""","9.9"
"-22","36","0","""""","9.9"
"-21","36","0","""""","9.9"
"-20","36","0","""""","9.9"
"-19","36","0","""""","9.9"
"-18","36","0","""""","9.9"
"-17","36","0","""""","9.9"
"-16","36","0","""""","9.9"
"-15","36","0","""""","9.9"
"-14","36","0","""""","9.9"
"-13","36","0","""""","9.9"
"-12","36","0","""""","9.9"
"-11","36","0","""""","9.9"
"-10","36","0","""""","9.9"
"-9","36","0","""""","9.9"
"-8","36","0","""""","9.9"
"-7","36","0","""""","9.9"
"-6","36","0","""""","9.9"
"-5","36","0","""""","9.9"
"-4","36","0","""""","9.9"
"-3","36","0","""""","9.9"
"-2","36","0","""""","9.9"
"-1","36","0","""""","9.9"
"0","36","0","""""","9.9"
"1","36","0","""""","9.9"
"2","36","0","""""","9.9"
"3","36","0","""""","9.9"
"4","36","0","""""","9.9"
"5","36","0","""""","9.9"
"6","36","0","""""","9.9"
"7","36","0","""""","9.9"
"8","36","0","""""","9.9"
"9","36","0","""""","9.9"
"10","36","0","""""","9.9"
"11","36","0","""""","9.9"
"12","36","0","""""","9.9"
"13","36","0","""""","9.9"
"14","36","0","""""","9.9"
"15","36","0","""""","9.9"
"16","36","0","""""","9.9"
"17","36","0","""""","9.9"
"18","36","0","""""","9.9"
"19","36","0","""""","9.9"
"20","36","0","""""","9.9"
"21","36","0","""""","9.9"
"22","36","0","""""","9.9"
"23","36","0","""""","9.9"
"24","36","0","""""","9.9"
"25","36","0","""""","9.9"
"26","36","0","""""","9.9"
"27","36","0","""""","9.9"
"28","36","0","""""","9.9"
"29","36","0","""""","9.9"
"30","36","0","""""","9.9"
"31","36","0","""""","9.9"
"32","36","0","""""","9.9"
"33","36","0","""""","9.9"
"34","36","0","""""","9.9"
"35","36","0","""""","9.9"
"36","36","0","""""","9.9"
"37","36","0","""""","9.9"
"38","36","0","""""","9.9"
"39","36","0","""""","9.9"
"40","36","0","""""","9.9"
"-40","35","0","""""","9.9"
"-39","35","0","""""","9.9"
"-38","35","0","""""","9.9"
"-37","35","0","""""","9.9"
"-36","35","0","""""","9.9"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
"-14","35","0","""""","9.9"
"-13","35","0","""""","9.9"
"-12","35","0","""""","9.9"
"-11","35","0","""""","9.9"
"-10","35","0","""""","9.9"
"-9","35","0","""""","9.9"
"-8","35","0","""""","9.9"
"-7","35","0","""""","9.9"
"-6","35","0","""""","9.9"
"-5","35","0","""""","9.9"
