"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"160","9.9","67.69176318182153","-15.67839761318666","-12.359822247633417","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","294.8324075538657","0.27908762063743203"
"161","9.9","181.14676420869438","8.196986075203966","5.717731862721018","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","133.46031188816167","0.3709774484650153"
"162","9.9","184.80617017966438","10.516934737608542","26.69234013679886","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","107.05328067238797","0.1719124059914966"
"163","0","310.4144340575129","-7.811070170195564","7.745983381341533","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","53.074385579301946","0.9289635373867862"
"164","9.9","23.747110592968653","11.105486961380874","8.59569806844917","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","157.62018778041065","0.18693922832192894"
"165","9.9","154.1032622597644","-24.407916501929314","-11.892554056854294","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","96.2176525209832","0.17034298552825777"
"166","9.9","89.26179264577459","23.96574069923635","21.043147569182363","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","136.0034390669254","0.0711303954280535"
"167","9.9","27.362101909063213","29.80211162578445","-1.6546714280956416","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","85.85512510687664","0.016709769633786398"
"168","0","224.40626528165035","-30.280758354402405","-28.340824685486677","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","145.43972717084205","1.1267727302693564"
"169","0","5.965951828890784","26.13809985685728","-29.53819497122441","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","57.61581603416012","0.8885021844451026"
"170","9.9","190.80526321133993","-27.759852009285833","2.735060560520537","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","135.62156925898086","0.4081617377705126"
"171","9.9","209.18527934399327","20.871479108042056","11.509328848902776","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","202.26063160843904","0.21175381908260582"
"174","0","9.414940183837075","-1.3329460255115928","-25.800425963452756","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","148.31659794501047","1.0333357876782074"
"175","9.9","267.6474399107274","7.856428538294378","7.57967464542424","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","116.5577736194635","0.11027793771294497"
"176","9.9","40.56355545298918","-6.402822158033625","11.630467856249291","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","226.460593104634","0.11113103443717737"
"178","9.9","127.11470946737846","-19.59442994567861","-21.93811033903766","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","153.85175120345278","0.22592995186190307"
"179","9.9","358.53411033010843","0.9217207435105753","-26.25682088306081","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","123.29128090488183","0.17891460634122072"
"180","9.9","298.3585085410502","-3.508311923413142","1.926511478698113","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","194.9648492913474","0.11631381299585067"
"182","9.9","54.53166083210091","15.27966328199778","29.4797248908438","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","152.57976579588018","0.31353586697184627"
"183","9.9","113.619946166668","25.94559106369353","10.062257494568899","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","119.49049476846653","0.17184475587741604"
"184","9.9","15.120903190527603","-28.092545974557577","0.40290356214949136","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","119.38337736903279","0.11833113154836752"
"185","9.9","222.89670497349846","15.16177563405441","11.63661213422898","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","154.43211432409578","0.1940192837952151"
"186","9.9","145.34485413784668","29.952766353488922","-19.44435297403246","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","254.8188079646095","0.18784400196612863"
"187","9.9","67.62787344468785","2.7691553836694154","-6.950573460942235","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","143.5854154706791","0.1567402664306587"
"188","9.9","32.533993868799286","25.627651363148225","12.319993697800712","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","158.8644875501258","0.21999915728823802"
"192","9.9","187.4512032930639","12.715540726753456","-29.374423053192398","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","171.47613429952716","0.24782214170606867"
"193","9.9","275.87359008863683","-2.485880424001993","27.99103183842469","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","182.8698903611782","0.13167580323516145"
"194","9.9","215.14061051588","17.541558956489624","-2.2187672515292074","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","136.6551171991548","0.11256479423388024"
"195","9.9","212.13067847577213","-24.643296209930348","25.356706334524226","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","153.83031894828738","0.20860736833754112"
"196","9.9","300.8108814106295","-27.020972691106294","22.257887213614136","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","101.11557446537479","0.1349477758750446"
"198","9.9","100.52676927695072","-17.909543809235068","-26.907486899514456","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","123.12895439882118","0.16420653003886107"
"199","9.9","343.2751746095727","26.921205437374216","-13.70740004350589","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","124.09058950164084","0.3699263122949259"
"200","9.9","56.08374621052611","9.999892573936906","7.173032170221249","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","113.64577283337407","0.3477948303134708"
"201","9.9","74.65115483681235","2.8187498695965814","-25.19276003895819","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","103.5226865034985","0.14585666368170508"
"202","9.9","49.23387814901669","15.78771797175991","-30.046684153092393","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","172.31895499414009","0.3570043339285395"
"203","9.9","244.23712061671364","12.170564458428855","21.773757630530085","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","135.01620239279325","0.24876586906899478"
"204","9.9","1.619923833753072","15.75251414500846","9.922105151858299","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","102.92953997309306","0.09432000896902895"
"205","9.9","73.43592356382676","12.129312835826735","26.70169919246766","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","106.88690591463481","0.22737065857588049"
"206","9.9","2.4310054619215222","-16.14852750540738","-10.087330292026383","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","126.26186895159297","0.2877103494690952"
"207","9.9","263.76263999879257","2.6958840717595254","11.038449110720583","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","131.40354151926445","0.16049211950934367"
"208","9.9","247.42053771552892","-22.851079819910957","-28.40969351751938","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","126.53464878495153","0.20767560752436792"
"209","9.9","223.69188538854613","-28.847562390013977","2.7154102820597097","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","155.8420538529972","0.29791944076234583"
"210","9.9","41.78334194430874","3.938225411049861","-23.888779718566944","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","124.49896917737776","0.37054223420439525"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","countdown"
"-30","30","35","""""","9.9","24"
"-29","30","35","""""","9.9","39"
"-28","30","55","""""","9.9","138"
"-27","30","55","""""","9.9","83"
"-26","30","55","""""","9.9","120"
"-25","30","55","""""","9.9","138"
"-24","30","55","""""","9.9","12"
"-23","30","55","""""","9.9","138"
"-22","30","55","""""","9.9","138"
"-21","30","35","""""","9.9","19"
"-20","30","55","""""","9.9","41"
"-19","30","55","""""","9.9","84"
"-18","30","55","""""","9.9","138"
"-17","30","55","""""","9.9","101"
"-16","30","55","""""","9.9","106"
"-15","30","55","""""","9.9","138"
"-14","30","35","""""","9.9","53"
"-13","30","35","""""","9.9","7"
"-12","30","35","""""","9.9","57"
"-11","30","55","""""","9.9","138"
"-10","30","35","""""","9.9","5"
"-9","30","55","""""","9.9","121"
"-8","30","35","""""","9.9","58"
"-7","30","55","""""","9.9","97"
"-6","30","55","""""","9.9","138"
"-5","30","55","""""","9.9","138"
"-4","30","55","""""","9.9","138"
"-3","30","35","""""","9.9","27"
"-2","30","35","""""","9.9","29"
"-1","30","55","""""","9.9","81"
"0","30","55","""""","9.9","138"
"1","30","55","""""","9.9","138"
"2","30","35","""""","9.9","16"
"3","30","35","""""","9.9","5"
"4","30","35","""""","9.9","2"
"5","30","35","""""","9.9","52"
"6","30","35","""""","9.9","9"
"7","30","55","""""","9.9","64"
"8","30","35","""""","9.9","2"
"9","30","35","""""","9.9","1"
"10","30","55","""""","9.9","134"
"11","30","35","""""","9.9","22"
"12","30","35","""""","9.9","9"
"13","30","35","""""","9.9","46"
"14","30","35","""""","9.9","59"
"15","30","35","""""","9.9","111"
"16","30","35","""""","9.9","68"
"17","30","55","""""","9.9","0"
"18","30","35","""""","9.9","38"
"19","30","35","""""","9.9","11"
"20","30","55","""""","9.9","89"
"21","30","55","""""","9.9","138"
"22","30","35","""""","9.9","10"
"23","30","55","""""","9.9","138"
"24","30","35","""""","9.9","84"
"25","30","55","""""","9.9","138"
"26","30","35","""""","9.9","69"
"27","30","55","""""","9.9","138"
"28","30","55","""""","9.9","138"
"29","30","55","""""","9.9","138"
"30","30","55","""""","9.9","99"
"-30","29","35","""""","9.9","27"
"-29","29","55","""""","9.9","138"
"-28","29","35","""""","9.9","96"
"-27","29","55","""""","9.9","138"
"-26","29","35","""""","9.9","114"
"-25","29","35","""""","9.9","18"
"-24","29","35","""""","9.9","48"
"-23","29","35","""""","9.9","133"
"-22","29","55","""""","9.9","35"
"-21","29","55","""""","9.9","138"
"-20","29","55","""""","9.9","119"
"-19","29","55","""""","9.9","17"
"-18","29","35","""""","9.9","3"
"-17","29","35","""""","9.9","58"
"-16","29","55","""""","9.9","67"
"-15","29","55","""""","9.9","138"
"-14","29","35","""""","9.9","26"
"-13","29","55","""""","9.9","98"
"-12","29","55","""""","9.9","118"
"-11","29","55","""""","9.9","138"
"-10","29","55","""""","9.9","133"
"-9","29","55","""""","9.9","134"
"-8","29","35","""""","9.9","42"
"-7","29","55","""""","9.9","97"
"-6","29","55","""""","9.9","138"
"-5","29","55","""""","9.9","138"
"-4","29","35","""""","9.9","35"
"-3","29","55","""""","9.9","128"
"-2","29","35","""""","9.9","126"
"-1","29","35","""""","9.9","126"
"0","29","55","""""","9.9","111"
"1","29","55","""""","9.9","4"
"2","29","55","""""","9.9","73"
"3","29","35","""""","9.9","133"
"4","29","35","""""","9.9","99"
"5","29","35","""""","9.9","10"
"6","29","55","""""","9.9","63"
"7","29","35","""""","9.9","1"
"8","29","55","""""","9.9","29"
"9","29","55","""""","9.9","138"
"10","29","55","""""","9.9","138"
"11","29","55","""""","9.9","138"
"12","29","35","""""","9.9","57"
"13","29","55","""""","9.9","138"
"14","29","35","""""","9.9","30"
"15","29","35","""""","9.9","135"
"16","29","35","""""","9.9","35"
"17","29","35","""""","9.9","61"
"18","29","35","""""","9.9","61"
"19","29","35","""""","9.9","6"
"20","29","55","""""","9.9","102"
"21","29","55","""""","9.9","52"
"22","29","55","""""","9.9","107"
"23","29","55","""""","9.9","24"
"24","29","35","""""","9.9","50"
"25","29","35","""""","9.9","27"
"26","29","55","""""","9.9","138"
"27","29","55","""""","9.9","138"
"28","29","55","""""","9.9","138"
"29","29","35","""""","9.9","67"
"30","29","35","""""","9.9","57"
"-30","28","55","""""","9.9","47"
"-29","28","55","""""","9.9","37"
"-28","28","55","""""","9.9","138"
"-27","28","55","""""","9.9","112"
"-26","28","35","""""","9.9","116"
"-25","28","35","""""","9.9","73"
"-24","28","35","""""","9.9","47"
"-23","28","55","""""","9.9","138"
"-22","28","55","""""","9.9","135"
"-21","28","55","""""","9.9","138"
"-20","28","55","""""","9.9","44"
"-19","28","55","""""","9.9","138"
"-18","28","55","""""","9.9","138"
"-17","28","55","""""","9.9","138"
"-16","28","55","""""","9.9","91"
"-15","28","35","""""","9.9","8"
"-14","28","55","""""","9.9","138"
"-13","28","55","""""","9.9","138"
"-12","28","35","""""","9.9","51"
"-11","28","35","""""","9.9","114"
"-10","28","55","""""","9.9","138"
"-9","28","55","""""","9.9","130"
"-8","28","35","""""","9.9","36"
"-7","28","35","""""","9.9","16"
"-6","28","55","""""","9.9","138"
"-5","28","55","""""","9.9","138"
"-4","28","55","""""","9.9","110"
"-3","28","55","""""","9.9","138"
"-2","28","35","""""","9.9","129"
"-1","28","35","""""","9.9","127"
"0","28","55","""""","9.9","138"
"1","28","55","""""","9.9","25"
"2","28","55","""""","9.9","86"
"3","28","55","""""","9.9","104"
"4","28","55","""""","9.9","98"
"5","28","35","""""","9.9","72"
"6","28","35","""""","9.9","1"
"7","28","55","""""","9.9","98"
"8","28","35","""""","9.9","21"
"9","28","55","""""","9.9","138"
"10","28","55","""""","9.9","85"
"11","28","35","""""","9.9","39"
"12","28","35","""""","9.9","123"
"13","28","35","""""","9.9","126"
"14","28","55","""""","9.9","82"
"15","28","55","""""","9.9","61"
"16","28","55","""""","9.9","138"
"17","28","55","""""","9.9","138"
"18","28","35","""""","9.9","40"
"19","28","55","""""","9.9","108"
"20","28","55","""""","9.9","138"
"21","28","55","""""","9.9","138"
"22","28","55","""""","9.9","138"
"23","28","55","""""","9.9","138"
"24","28","35","""""","9.9","98"
"25","28","35","""""","9.9","24"
"26","28","35","""""","9.9","52"
"27","28","55","""""","9.9","112"
"28","28","55","""""","9.9","138"
"29","28","35","""""","9.9","78"
"30","28","35","""""","9.9","5"
"-30","27","55","""""","9.9","97"
"-29","27","55","""""","9.9","71"
"-28","27","55","""""","9.9","99"
"-27","27","35","""""","9.9","76"
"-26","27","55","""""","9.9","138"
"-25","27","55","""""","9.9","138"
"-24","27","35","""""","9.9","45"
"-23","27","35","""""","9.9","27"
"-22","27","35","""""","9.9","2"
"-21","27","55","""""","9.9","70"
"-20","27","55","""""","9.9","18"
"-19","27","55","""""","9.9","2"
"-18","27","55","""""","9.9","102"
"-17","27","55","""""","9.9","116"
"-16","27","55","""""","9.9","138"
"-15","27","35","""""","9.9","29"
"-14","27","55","""""","9.9","117"
"-13","27","55","""""","9.9","138"
"-12","27","55","""""","9.9","138"
"-11","27","35","""""","9.9","35"
"-10","27","35","""""","9.9","98"
"-9","27","35","""""","9.9","0"
"-8","27","35","""""","9.9","50"
"-7","27","35","""""","9.9","26"
"-6","27","55","""""","9.9","7"
"-5","27","55","""""","9.9","118"
"-4","27","55","""""","9.9","138"
"-3","27","35","""""","9.9","17"
"-2","27","55","""""","9.9","1"
"-1","27","35","""""","9.9","129"
"0","27","55","""""","9.9","138"
"1","27","55","""""","9.9","97"
"2","27","55","""""","9.9","57"
"3","27","55","""""","9.9","26"
"4","27","55","""""","9.9","87"
"5","27","35","""""","9.9","18"
"6","27","55","""""","9.9","138"
"7","27","55","""""","9.9","65"
"8","27","55","""""","9.9","138"
"9","27","55","""""","9.9","54"
"10","27","55","""""","9.9","107"
"11","27","35","""""","9.9","62"
"12","27","35","""""","9.9","58"
"13","27","55","""""","9.9","138"
"14","27","55","""""","9.9","138"
"15","27","55","""""","9.9","105"
"16","27","55","""""","9.9","138"
"17","27","35","""""","9.9","40"
"18","27","35","""""","9.9","45"
"19","27","55","""""","9.9","120"
"20","27","55","""""","9.9","5"
"21","27","55","""""","9.9","13"
"22","27","35","""""","9.9","3"
"23","27","35","""""","9.9","57"
"24","27","35","""""","9.9","108"
"25","27","35","""""","9.9","12"
"26","27","35","""""","9.9","44"
"27","27","55","""""","9.9","1"
"28","27","55","""""","9.9","52"
"29","27","55","""""","9.9","94"
"30","27","55","""""","9.9","32"
"-30","26","55","""""","9.9","138"
"-29","26","55","""""","9.9","100"
"-28","26","55","""""","9.9","138"
"-27","26","35","""""","9.9","50"
"-26","26","35","""""","9.9","18"
"-25","26","35","""""","9.9","88"
"-24","26","35","""""","9.9","132"
"-23","26","35","""""","9.9","0"
"-22","26","55","""""","9.9","71"
"-21","26","35","""""","9.9","39"
"-20","26","55","""""","9.9","76"
"-19","26","55","""""","9.9","69"
"-18","26","55","""""","9.9","138"
"-17","26","55","""""","9.9","131"
"-16","26","55","""""","9.9","17"
"-15","26","55","""""","9.9","102"
"-14","26","35","""""","9.9","46"
"-13","26","55","""""","9.9","138"
"-12","26","55","""""","9.9","138"
"-11","26","55","""""","9.9","8"
"-10","26","35","""""","9.9","6"
"-9","26","35","""""","9.9","111"
"-8","26","35","""""","9.9","99"
"-7","26","55","""""","9.9","46"
"-6","26","55","""""","9.9","138"
"-5","26","55","""""","9.9","77"
"-4","26","55","""""","9.9","138"
"-3","26","35","""""","9.9","29"
"-2","26","55","""""","9.9","94"
"-1","26","55","""""","9.9","94"
"0","26","55","""""","9.9","138"
"1","26","55","""""","9.9","97"
"2","26","55","""""","9.9","138"
"3","26","55","""""","9.9","25"
"4","26","35","""""","9.9","56"
"5","26","35","""""","9.9","63"
"6","26","55","""""","9.9","138"
"7","26","35","""""","9.9","18"
"8","26","55","""""","9.9","53"
"9","26","55","""""","9.9","138"
"10","26","55","""""","9.9","101"
"11","26","55","""""","9.9","138"
"12","26","35","""""","9.9","26"
"13","26","55","""""","9.9","138"
"14","26","55","""""","9.9","138"
"15","26","35","""""","9.9","13"
"16","26","35","""""","9.9","44"
"17","26","55","""""","9.9","138"
"18","26","55","""""","9.9","72"
"19","26","55","""""","9.9","57"
"20","26","35","""""","9.9","52"
"21","26","55","""""","9.9","74"
"22","26","55","""""","9.9","52"
"23","26","35","""""","9.9","60"
"24","26","35","""""","9.9","96"
"25","26","55","""""","9.9","31"
"26","26","35","""""","9.9","93"
"27","26","35","""""","9.9","16"
"28","26","55","""""","9.9","138"
"29","26","55","""""","9.9","138"
"30","26","35","""""","9.9","37"
"-30","25","35","""""","9.9","47"
"-29","25","55","""""","9.9","23"
"-28","25","35","""""","9.9","53"
"-27","25","55","""""","9.9","138"
"-26","25","55","""""","9.9","114"
"-25","25","35","""""","9.9","17"
"-24","25","35","""""","9.9","84"
"-23","25","35","""""","9.9","43"
"-22","25","35","""""","9.9","87"
"-21","25","55","""""","9.9","138"
"-20","25","55","""""","9.9","138"
"-19","25","35","""""","9.9","22"
"-18","25","55","""""","9.9","138"
"-17","25","55","""""","9.9","95"
"-16","25","55","""""","9.9","95"
"-15","25","35","""""","9.9","7"
"-14","25","55","""""","9.9","52"
"-13","25","55","""""","9.9","119"
"-12","25","55","""""","9.9","138"
"-11","25","55","""""","9.9","6"
"-10","25","35","""""","9.9","26"
"-9","25","55","""""","9.9","138"
"-8","25","35","""""","9.9","62"
"-7","25","35","""""","9.9","16"
"-6","25","35","""""","9.9","15"
"-5","25","55","""""","9.9","26"
"-4","25","55","""""","9.9","123"
"-3","25","55","""""","9.9","138"
"-2","25","35","""""","9.9","31"
"-1","25","35","""""","9.9","36"
"0","25","35","""""","9.9","2"
"1","25","55","""""","9.9","127"
"2","25","55","""""","9.9","127"
"3","25","55","""""","9.9","138"
"4","25","55","""""","9.9","1"
"5","25","55","""""","9.9","9"
"6","25","55","""""","9.9","124"
"7","25","35","""""","9.9","91"
"8","25","35","""""","9.9","54"
"9","25","35","""""","9.9","29"
"10","25","55","""""","9.9","112"
"11","25","55","""""","9.9","45"
"12","25","35","""""","9.9","104"
"13","25","55","""""","9.9","117"
"14","25","55","""""","9.9","16"
"15","25","55","""""","9.9","11"
"16","25","55","""""","9.9","50"
"17","25","35","""""","9.9","39"
"18","25","55","""""","9.9","49"
"19","25","55","""""","9.9","85"
"20","25","35","""""","9.9","16"
"21","25","55","""""","9.9","138"
"22","25","55","""""","9.9","138"
"23","25","55","""""","9.9","39"
"24","25","55","""""","9.9","123"
"25","25","35","""""","9.9","116"
"26","25","55","""""","9.9","138"
"27","25","35","""""","9.9","39"
"28","25","55","""""","9.9","138"
"29","25","35","""""","9.9","31"
"30","25","55","""""","9.9","138"
"-30","24","35","""""","9.9","2"
"-29","24","55","""""","9.9","44"
"-28","24","55","""""","9.9","36"
"-27","24","55","""""","9.9","138"
"-26","24","55","""""","9.9","69"
"-25","24","55","""""","9.9","138"
"-24","24","35","""""","9.9","36"
"-23","24","35","""""","9.9","49"
"-22","24","35","""""","9.9","5"
"-21","24","55","""""","9.9","138"
"-20","24","35","""""","9.9","58"
"-19","24","55","""""","9.9","56"
"-18","24","55","""""","9.9","68"
"-17","24","55","""""","9.9","105"
"-16","24","55","""""","9.9","134"
"-15","24","55","""""","9.9","138"
"-14","24","35","""""","9.9","60"
"-13","24","55","""""","9.9","70"
"-12","24","35","""""","9.9","26"
"-11","24","35","""""","9.9","1"
"-10","24","55","""""","9.9","20"
"-9","24","55","""""","9.9","75"
"-8","24","35","""""","9.9","131"
"-7","24","55","""""","9.9","7"
"-6","24","55","""""","9.9","93"
"-5","24","35","""""","9.9","25"
"-4","24","55","""""","9.9","138"
"-3","24","55","""""","9.9","131"
"-2","24","55","""""","9.9","101"
"-1","24","35","""""","9.9","42"
"0","24","55","""""","9.9","138"
"1","24","55","""""","9.9","138"
