"RANDOM STATE"
"0 0 -1727483681 213 0.0 false 1870699727 -672069036 182437998 775888590 1559623097 -825914641 -457001196 626188111 -1873420279 600498094 -1059990558 93770681 1942288275 -1795993534 -887278844 -1326637053 13842024 1323744336 -1181228067 900590419 -1615171068 -1537002446 1404501719 1012251135 693630236 -98535618 -1466274407 983765988 -10069774 -283484324 56656291 -799137450 -469762714 -1208320291 -351047270 -1679780919 -1416532151 -380654025 2143642238 2098057073 -733155895 609440203 1851329862 -467339146 1144398877 -1648270917 -678627160 542890862 174810664 -974634301 -18504999 -1091846333 -238110808 -515468971 -404058932 1789610761 -1932446094 -1756414566 -2073655092 -649080310 876915787 -1277663171 1230478992 -506995861 -1936942242 88436908 1598950299 -1968144154 -1446176141 447731289 -1136666891 -921048137 -2097499834 -2068245547 -1976990610 -431642408 -71424078 1470957565 1753296199 -149771038 -482471322 -936115702 -865153509 -1917921467 -868819847 -1735429770 1316999943 736616497 264314065 -337358938 497680505 1640363571 1471859135 147974418 -254686447 -1176118462 -1168930396 -1227879141 1954696008 836394851 -1593220958 1152650800 -547051114 -1451617167 -2102287045 -200399696 1918530225 -280469620 -646045909 1850997742 1916220861 -991273297 -921717076 1941690096 -1671629358 553463490 2047760248 753537874 -737911784 -296173201 217411308 -46441227 -865433411 1848460414 825607070 -1676256390 1146202587 9739846 -1474939255 -2115251768 1916840901 1781093988 245585617 -1125916952 -1512577088 1719040879 -161335837 -1982877278 -1021160733 1126389776 -1927067666 1482222518 965794559 772186813 2092879875 544496068 -1717773687 -1613369060 -435564086 -1082065866 83853714 -1195569378 996036239 -1868356306 1317971371 1287919617 -2096834833 -1648883078 -663974884 738901713 618540709 -1601558715 997105309 1778863881 1948232372 1918952283 -2111134065 1932125248 180942916 -5596390 -1960170360 -943611861 490925422 731355480 1563280805 535587457 1401719262 1325365175 -1224943553 300966845 1121774817 -1878550882 -1730141300 803854410 1976646585 834431864 594305697 1872468652 -1051750953 2073173806 -1160747166 -356125250 1113322347 1573116991 625720267 1718702881 -789981110 -1773138888 136699195 -251951209 1672400270 656631653 44672745 -45583753 2114686329 20446689 -104707693 -1811353263 -1861562597 -1953191055 -1725378863 1809744786 -751628884 1629138763 844497749 1977143543 1646223789 -2040562660 -702970214 388608974 87247679 819706372 -526989847 -2123043349 955787805 2020831976 -1981815274 1051186365 -787738791 609527480 1419304858 709930536 -34889098 1973547563 -99681396 947992753 1984709333 151930200 -347147953 75786504 1350594613 -1934620047 2109076218 568981426 -45803835 -1584230878 -562339311 1498919098 1227986826 -1872194761 1743362901 1955647430 -816554432 1869032145 -947238739 -374182800 1662648361 31311556 586448414 692088028 804054677 -893438358 -77202367 1248495550 341974214 871926113 1011634860 -1263230375 -920910816 -1046334594 1406277088 890888148 724685240 458537763 -871496424 -581983004 1611349587 22958071 721427982 2059694665 434283125 1876485975 -535879740 1169674268 347122973 -1069478756 -279663447 -1165270318 -1632032660 175859478 409964938 1870347136 242583503 1789764834 -2098936940 365867604 62773440 -376800242 -1524189340 -517789726 -1125443286 -2134968792 1959224512 1187588685 -209809924 -653480476 966482741 -1750320369 1205649466 1986844583 -586690419 1023125217 988641636 744673994 -1787006183 -1091181188 -1645641876 -916406242 -1829695473 663094144 290448908 -295309683 1276933825 -1817062455 -475827881 1724844742 16948585 -429589070 1994774760 1840168498 32642988 1021156032 1264100850 -762089961 -479115706 -1583571683 -2026124656 -2084165348 457759636 -1496656194 -583172023 2027193176 427666724 232333239 1770968968 338675331 -1734857424 431598657 -78393324 363548592 -87221753 -1530796945 654756560 -234993811 -240005485 -1477065117 -320186391 -1243413768 -776405336 597106879 701384962 1710632258 -2038549018 -367908779 -1221271735 1621180651 680114395 1518670805 1172342480 -1262225503 1518832509 -1273000973 183997810 860206665 -1467153079 -1635153769 -1001648676 441156849 -630116525 1583101923 -1308301098 719982896 1062092619 -625890257 924951325 -581120943 -1433626608 1493845186 -2128576971 -1578991906 -1103055763 -1089660527 1370933415 -976687394 1697092756 -546185649 1223178448 1993005472 1656723162 383717915 620944839 1412671631 793243558 -2117649118 -981292222 -235323903 -363209897 623751174 -1788232703 512490162 -11551915 -1477067927 1680413580 1366969944 -267230891 -1768630081 726294839 463686117 -1531710067 -863573639 2009152036 250154855 949293582 1869401712 -252749700 1135728728 -1982106002 1286475396 -2053586080 1880115415 -1378381115 160202831 -1844874430 -964114830 893501884 -1101319960 -1153731672 192366882 -629364980 -962516999 706480371 1918681044 -630521289 72152945 -1328872012 1018914859 -580535249 -1918672149 -687423734 311712565 -1381104421 608117190 -235296654 1200271439 1666676608 404011816 1972832288 1385165371 774690166 -1377020905 447087842 1472115729 972491277 -646682244 -953113133 -1862677976 1356384859 -1029005607 -272473839 301088203 -501811043 452435184 1689980604 -1809487729 -2053455136 -1981011993 1678588719 -1879766309 1641796342 -1068954420 -1828553937 979466899 223118237 -1683586655 1416612818 -911527360 470189535 1887475687 1902629816 -1166417120 651708212 -1671570782 1684267353 528066017 -1988479414 796779521 762881070 828476990 940683511 -463956226 1150574226 -393943762 449694904 1240583162 -285517198 1885729637 -2069550614 -186866864 1213112739 -1883456610 -1541170780 -479708003 -515145491 1801794667 -480243703 1191931622 -1004395383 -736832164 -516558167 -604791114 1831782872 -1600125058 -827083760 836218511 -198521883 2095067227 -1375070170 1998593162 1288590984 -1426607623 1749520463 1870596715 92712237 -1615635553 99900032 -1892631943 1685469714 -314591063 1567825926 1531870689 1696435909 -1294319450 20239199 -1220462892 -695510721 -150139800 -461600298 -91348983 -745165598 1200341079 -2042285793 246185118 1841198948 -883677199 804992117 481825254 -213382976 1031211754 2074910406 21946741 -566913971 2051064232 1805633161 2106964531 428927815 1346176747 -2110469474 1282188175 699170023 -824875867 1974870094 1404788499 113933161 -962072935 -1129055463 429369561 -807923783 207649205 1739613984 -79534574 2024099874 552173141 484588275 -654860717 1055657715 -1545088722 -297123362 -1231453764 483785547 -1053154740 -1873541823 -2032383486 -68984159 1265519859 245362190 1916439638 286524128 20351287 -1756237789 -1868754321 1545905528 -1758718114 1620229678 -181036852 51640569 1587554214 1086571227 139004921 1336582439 638886366 1552564982 -379383332 1425442899 -1331951096 -1414056333 -1546540397 1662051740 -1477981374 1652840881 2016366893 549921997 221094713 965020782 -1507801496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gravity-constant","initial-range-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","viscosity-constant","wind-constant-x","wind-constant-y"
"-17","17","-17","17","0","nobody","316","""NEITHER""","5.99999999999996","8.9","2","7","30","200","50","0.02","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"253","105","111.05100440835622","5.776294306254561","-1.4971932168990694","""circle""","""""","9.9","{all-turtles}","false","0.6578825626585729","1","""up""","0.4328094662502111","3.6869285163805157","-1.4190462506634283","-1.8620851092830888","-20.054341319419656"
"254","105","166.28558883307414","5.953287613757169","-10.639445514243896","""circle""","""""","9.9","{all-turtles}","false","0.4932451807800592","1","""up""","0.24329080836275327","3.799900888985093","-15.570798401614026","-1.9191418631237844","-29.08720837842537"
"256","105","158.02307312101698","7.311302910608062","-8.325949271730824","""circle""","""""","9.9","{all-turtles}","false","0.5196247260569589","1","""up""","0.27000985592976956","4.774795340808144","-11.83174896332484","-2.4115127983879514","-27.31907602380103"
"257","105","163.77423728490567","5.319999243696639","-8.670184102952222","""circle""","""""","9.9","{all-turtles}","false","0.5112819125605778","1","""up""","0.2614091941116023","3.555872893176581","-12.218884908104231","-1.795895400594233","-28.218986798305313"
"258","105","125.97849132914268","5.660270283135298","-3.0283009767600513","""circle""","""""","9.9","{all-turtles}","false","0.6136517327681386","1","""up""","0.37656844912933896","3.8733024603599286","-2.811898011951238","-1.9562133638181458","-22.453063006096027"
"259","105","22.936172851511742","6.022035968392867","4.632296170521978","""circle""","""""","9.9","{all-turtles}","false","1.0024113898340983","1","""up""","1.0048285944691286","4.12085740892076","9.738279489321988","-2.0812411156165456","-13.865021982954394"
"262","105","66.29636051431407","5.871621518793576","-0.47628338537205567","""circle""","""""","9.9","{all-turtles}","false","0.6906746845721156","1","""up""","0.47703151990879133","4.114829752597098","1.8065957294986528","-2.078196844746009","-19.75792519118185"
"263","105","168.30130204130614","5.494450483222307","-13.279361495704078","""circle""","""""","9.9","{all-turtles}","false","0.44065643840348057","1","""up""","0.19417809670644046","4.042583332580851","-19.52313077099404","-2.0417087538287126","-36.43701652119196"
"264","105","83.00743673871352","6.0360886876379825","-1.73890814288212","""circle""","""""","9.9","{all-turtles}","false","0.6481903639289098","1","""up""","0.42015074789029255","4.441097721625938","0.5447131178013016","-2.242978647285827","-21.671949209474022"
"265","105","37.6218004234978","5.643449475708819","1.046050314964973","""circle""","""""","9.9","{all-turtles}","false","0.7643431005165077","1","""up""","0.5842203753071882","4.152210463708268","5.387513470630554","-2.097075991771853","-18.108822369193053"
"266","105","22.14681137142219","5.220110688422301","3.1491862489727067","""circle""","""""","9.9","{all-turtles}","false","0.9277049691772681","1","""up""","0.8606365098361959","3.9374715599106964","9.674141206484753","-1.988621999954897","-15.331569713211497"
"267","105","129.97251572763207","5.501167741631516","-4.2604696890730995","""circle""","""""","9.9","{all-turtles}","false","0.5769280277965635","1","""up""","0.3328459492572323","4.149469775997957","-3.4784279977553583","-2.0956918060595746","-25.252406697820483"
"268","105","35.12864630828517","5.414315907992877","0.7337295145223226","""circle""","""""","9.9","{all-turtles}","false","0.75923850340183","1","""up""","0.5764431050478506","4.188395714933171","5.953155207173108","-2.1153513711783694","-18.60211029416566"
"270","105","134.0579572650966","5.525318630307019","-5.616930261281939","""circle""","""""","9.9","{all-turtles}","false","0.5376995513213093","1","""up""","0.28912080749113733","4.621794134413311","-4.4722585423432415","-2.3342394618249047","-28.835202635567864"
"271","105","165.59535938334784","4.99543078447613","-12.881652167107193","""circle""","""""","9.9","{all-turtles}","false","0.4073361345812351","1","""up""","0.16592272653558204","4.667034465593542","-18.17078914374604","-2.357088113936132","-45.004073295808524"
"272","105","18.513537581910725","4.947641717837725","1.9448992608971452","""circle""","""""","9.9","{all-turtles}","false","1.059436802927727","1","""up""","1.1224063393977235","4.757981701166216","14.208950480881244","-2.4030210611950586","-15.185724621752183"
"273","105","17.52174229515117","4.72702244813036","1.8025004654953947","""circle""","""""","9.9","{all-turtles}","false","1.092192339065508","1","""up""","1.1928841055133854","4.681783179576412","14.82909517316825","-2.364536959382026","-15.025713928079224"
"274","105","23.660283714145407","4.278814678832321","-0.9896717860021631","""circle""","""""","9.9","{all-turtles}","false","0.759969892437815","1","""up""","0.5775542374119441","4.503216541246448","10.277965180701111","-2.274351788508307","-20.75635429238592"
"275","105","19.131165364380024","4.390919110165683","0.3051589342912317","""circle""","""""","9.9","{all-turtles}","false","0.9113162110232883","1","""up""","0.8304972364738425","4.621200274457625","13.321790636820984","-2.3339395325543557","-17.552895818132356"
"276","105","32.48838850620746","4.061119004144794","-2.5066183637415462","""circle""","""""","9.9","{all-turtles}","false","0.6524334894412824","1","""up""","0.425669458144528","4.274103846074008","6.712000505526538","-2.158638306097984","-24.509335507064026"
"279","105","169.57134562619888","4.221830497998133","-17.182313263111254","""circle""","""""","9.9","{all-turtles}","false","0.32178847014148504","1","""up""","0.10354781951599741","5.234359021025246","-28.439666313545217","-2.6436156671844677","-72.45534720047537"
"280","105","23.811642381236823","4.134014139501926","-2.6366039978620357","""circle""","""""","9.9","{all-turtles}","false","0.727180599035424","1","""up""","0.5287916236135181","5.3088968270259125","12.030259190315547","-2.681261023750461","-23.076723191494885"
"282","105","21.08647993932908","4.42360950209326","-2.155208436677168","""circle""","""""","9.9","{all-turtles}","false","0.8824371564393643","1","""up""","0.778695335064791","6.111667517439267","15.849891424975022","-3.0867007663834682","-19.54981761054998"
"283","105","20.223724483242165","3.1482933137354077","-3.764450181157607","""circle""","""""","9.9","{all-turtles}","false","0.6832247742747584","1","""up""","0.4667960921827945","4.518479222220935","12.265192559888618","-2.2820602132428967","-25.453269737804156"
"284","105","12.237595496506742","2.6479219168945782","-2.2990079822444276","""circle""","""""","9.9","{all-turtles}","false","1.035933279252976","1","""up""","1.0731577590638246","3.9521700272884512","18.22161655691579","-1.9960454683275006","-17.579889239430795"
"285","105","22.553073691311738","3.4112363913424995","-4.171339688653367","""circle""","""""","9.9","{all-turtles}","false","0.6656921433750357","1","""up""","0.44314602975124906","5.091459130966584","12.259736810620229","-2.5714440055386785","-26.478324759478443"
"286","105","168.17139025206586","3.049817937109977","-15.152116215258086","""circle""","""""","9.9","{all-turtles}","false","0.3105475599396701","1","""up""","0.096439786984483","4.739480854271512","-22.630158540235218","-2.3936771991270263","-81.78836701153688"
"287","105","30.26416755618851","4.08080914816804","-4.998862433571951","""circle""","""""","9.9","{all-turtles}","false","0.6089595224436305","1","""up""","0.3708316999747745","6.341662757091006","10.868052544653034","-3.202859978328791","-29.731446446757438"
"288","105","16.533595882234067","2.8652565758358293","-3.9965219361343896","""circle""","""""","9.9","{all-turtles}","false","0.7647564953226832","1","""up""","0.5848524971382332","4.641917837978642","15.637176151182853","-2.3444029484740616","-23.268788139198538"
"289","105","13.145634004899534","2.7435866157311892","-3.0047034234202","""circle""","""""","9.9","{all-turtles}","false","1.0497885141076895","1","""up""","1.1020559243524306","4.44480391704082","19.031728784269248","-2.2448504631519293","-17.76937333901281"
"290","105","137.5957958333753","2.978152542195987","-10.108988061450226","""circle""","""""","9.9","{all-turtles}","false","0.3876327947342181","1","""up""","0.15025918355346043","4.824817269918756","-5.283070561656397","-2.436776398948867","-57.161064038753686"
"292","105","14.516718520003849","2.6479987736670285","-3.9736113155103827","""circle""","""""","9.9","{all-turtles}","false","0.839679781495555","1","""up""","0.705062135452423","4.478383592940838","17.295803199902764","-2.2618098954246655","-21.48576014340749"
"293","105","14.736555676846251","2.651792196061667","-4.292381787468644","""circle""","""""","9.9","{all-turtles}","false","0.8472951712392158","1","""up""","0.7179091072052921","4.688693649340885","17.82589355617234","-2.3680270956267093","-21.525312448821794"
"294","105","81.17893385740979","3.5886190886352543","-9.120977508454894","""circle""","""""","9.9","{all-turtles}","false","0.41140853407272715","1","""up""","0.1692569819078703","6.64416447772478","1.031072575688427","-3.3556386251135253","-53.63464714322628"
"295","105","21.52535732795127","2.917319612799436","-6.090704552268062","""circle""","""""","9.9","{all-turtles}","false","0.6236937152174974","1","""up""","0.38899385040180473","5.665635884036657","14.364408385731158","-2.8614322646649786","-30.365397239741664"
"297","105","127.88490978829134","2.7307305826770185","-11.25921592307529","""circle""","""""","9.9","{all-turtles}","false","0.3425796518176195","1","""up""","0.11736081783948142","5.869181859163895","-4.566551343725396","-2.9642332622039875","-74.29417510736761"
"298","105","37.13771750177375","2.7421951151327297","-8.990140474400125","""circle""","""""","9.9","{all-turtles}","false","0.43847663719379915","1","""up""","0.19226176136478257","6.582239669997939","8.691382709177576","-3.3243634696959288","-51.14822985076557"
"299","105","16.134459845281185","2.2102196296211485","-7.25985421335262","""circle""","""""","9.9","{all-turtles}","false","0.7267762427304741","1","""up""","0.528203706997425","5.62913753130827","19.45867226564295","-2.842998753185995","-26.847369729252282"
"300","105","29.65446975040271","1.8117926692975144","-10.567547417622496","""circle""","""""","9.9","{all-turtles}","false","0.389188946139313","1","""up""","0.15146803579702905","6.056515948804027","10.637835995030045","-3.058846438789913","-64.72443402971035"
"301","105","12.776299128252788","1.4143504003933525","-9.261170717337183","""circle""","""""","9.9","{all-turtles}","false","0.761854112239971","1","""up""","0.5804216883369544","5.117852993676436","22.56952399301748","-2.5847742392305233","-26.8873143926712"
"303","105","156.70969659258242","1.4416880414325606","-15.136098207141561","""circle""","""""","9.9","{all-turtles}","false","0.1986507789270973","1","""up""","0.03946213196834248","6.8868200782480065","-15.998469660375331","-3.4781919587111143","-219.73074293588294"
"304","105","16.769290479751135","1.6195337101704461","-10.483051615151238","""circle""","""""","9.9","{all-turtles}","false","1.0805768096541772","1","""up""","1.1676462415624","7.736373578793433","25.673829789112308","-3.9072593832290066","-20.665743915483148"
"306","105","12.968865150675697","0.9660581814154484","-11.62751039503826","""circle""","""""","9.9","{all-turtles}","false","0.7605399659378546","1","""up""","0.5784210397887529","5.827621470730416","25.304930011673065","-2.943243167035564","-28.322404588993926"
"307","105","23.380464724527144","1.0646641495466198","-12.579003336298793","""circle""","""""","9.9","{all-turtles}","false","0.32742429428145226","1","""up""","0.10720666848570705","6.422449264830173","14.855298834360074","-3.243661244863724","-91.35845788435438"
"308","105","14.080774767464334","0.9192725916514177","-12.172038741483103","""circle""","""""","9.9","{all-turtles}","false","0.6864557851926704","1","""up""","0.4712215450244856","6.369922199228225","25.395785736533092","-3.2171324238526386","-31.90401510195603"
"309","105","14.4631015007065","1.002655197706572","-12.047556213701345","""circle""","""""","9.9","{all-turtles}","false","1.0858289409274826","1","""up""","1.1790244889556984","6.947705892731006","26.936335593465667","-3.5089423700661646","-21.229071867693083"
"310","105","16.566258516418316","0.8809576736550003","-12.819061844459833","""circle""","""""","9.9","{all-turtles}","false","0.49912216709836355","1","""up""","0.24912293768896673","7.158100827783666","24.063122138760917","-3.615202438274579","-48.23928731634901"
"311","105","13.676714911193017","0.6768308155170019","-13.165647218229505","""circle""","""""","9.9","{all-turtles}","false","0.8281119113675793","1","""up""","0.6857693377488656","6.632948814517137","27.257587006370102","-3.349974148746029","-26.875674981079346"
"312","105","64.17530180151664","0.42065836172012655","-15.269213039574685","""circle""","""""","9.9","{all-turtles}","false","0.14328691253238993","1","""up""","0.02053113930306476","6.940629277160634","3.3589230982636593","-3.5053683217983003","-439.5629687786908"
"313","105","13.293382225113817","0.4083777101852505","-14.259459283069429","""circle""","""""","9.9","{all-turtles}","false","0.9462146453911153","1","""up""","0.8953221551526341","6.738005349189657","28.518481093903542","-3.403033004641241","-24.444238912244302"
"314","105","12.495697394890897","0.24089995368500694","-14.88898377183382","""circle""","""""","9.9","{all-turtles}","false","0.38707719724578804","1","""up""","0.1498287566276547","5.992235028848163","27.03883434867389","-3.0263813277010922","-73.65713554806145"
"315","105","12.038252103667332","0.12404366329534428","-15.418330245360814","""circle""","""""","9.9","{all-turtles}","false","0.5373275886137477","1","""up""","0.28872093748546496","6.202183164767214","29.083487731959305","-3.132415739781421","-45.825613402034804"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
