"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"1201","96","96","19","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 366 932 157}"
"1202","96","96","8","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1006 1482 72 525 278 849}"
"1203","74","74","-14","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 732 1840 1384 269 2136}"
"1204","45","45","-10","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1694 1498 781 2283 580 2154}"
"1205","64","64","16","20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1578 1151 125 832 2147 1426}"
"1206","15","15","1","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1001 1454 1291 2120 1078 95}"
"1207","122","122","6","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 971 1943 547 1736 1796 1617}"
"1208","46","46","-1","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 612 439 232 1620 73 1541}"
"1209","54","54","8","-21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1161 2052 2227 217 1414 1373}"
"1210","47","47","0","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 522 397 1120 899 151 291}"
"1211","124","124","12","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 618 1148 1752 1952 2204 2257}"
"1212","46","46","-5","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1249 351 921 1935 1319 1812}"
"1213","96","96","1","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2181 579 545 2213 1183 117}"
"1214","47","47","1","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 173 110 1054 1098 1831 1891}"
"1215","54","54","7","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 223 943 978 1024 803 109}"
"1216","54","54","12","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1672 2214 455 2217 1847 2074}"
"1217","105","105","24","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 939 189 2009 1738}"
"1218","43","43","-16","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 239 1710 1763 527 116 912}"
"1219","124","124","16","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 285 2191 1365 2041 737 775}"
"1220","43","43","-19","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1429 1872 1565 2296 481 962}"
"1221","47","47","-24","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1072 779 2149 137}"
"1222","66","66","-9","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2315 1277 1043 1810 472 1981}"
"1223","46","46","-3","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1427 73 1322 855 1471 2391}"
"1224","47","47","-11","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1114 2068 510 2332 1740 2130}"
"1225","64","64","21","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1347 1328 1832 937 1117 1090}"
"1226","15","15","-1","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 204 1256 1042 289 1430 4}"
"1227","87","87","10","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 346 2013 715 619 1647 866}"
"1228","54","54","0","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 416 1035 2071 324 2255 495}"
"1229","123","123","-24","-19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1547 153 389 2242}"
"1230","47","47","1","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 224 628 1629 397 522 730}"
"1231","47","47","-21","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 542 2169 300 983 1971 638}"
"1232","47","47","3","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 461 2080 757 831 745 1054}"
"1233","96","96","4","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1014 548 595 2260 690 2386}"
"1234","46","46","-10","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 712 2270 141 473 267 185}"
"1235","46","46","-13","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1389 1091 129 816 2035 610}"
"1236","34","34","24","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 498 1337 794 297}"
"1237","46","46","-10","-9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 473 1663 678 2032 384 857}"
"1238","46","46","-8","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2256 1746 1917 1923 63 215}"
"1239","54","54","15","-18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1436 1484 2172 2293 1725 106}"
"1240","66","66","-24","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1646 7 1926 1910}"
"1241","46","46","-1","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 347 244 1262 453 1953 2209}"
"1242","15","15","-2","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 118 691 1596 653 1132 1720}"
"1243","126","126","-20","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 456 1383 1781 2369 370 1631}"
"1244","43","43","-18","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2023 1667 1610 465 1344 601}"
"1245","43","43","-13","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2189 2129 191 506 1676 2037}"
"1246","15","15","3","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1387 1767 1473 1787 1839 1291}"
"1247","47","47","-22","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1053 1671 718 2384 1729 782}"
"1248","64","64","22","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1572 2344 1339 2303 1073 1497}"
"1249","65","65","-5","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1650 2297 351 1212 1812 2292}"
"1250","34","34","23","10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2281 1511 176 1616 2323 1832}"
"1251","46","46","-15","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1031 2389 1327 1762 1921 345}"
"1252","46","46","-11","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 813 1147 147 1873 227 574}"
"1253","54","54","10","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2372 1307 407 1865 693 1092}"
"1254","122","122","3","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2193 2058 464 428 1528 399}"
"1255","44","44","23","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2128 2368 49 442 243 976}"
"1256","15","15","0","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 327 1461 238 1042 1226 204}"
"1257","54","54","-2","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1892 1947 697 1315 2170 388}"
"1258","46","46","-7","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1424 852 1576 134 952 2196}"
"1259","43","43","-24","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1174 1046 533 5}"
"1260","46","46","-8","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1386 1627 981 1005 1689 746}"
"1261","66","66","-21","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 514 723 946 2168 2308 2364}"
"1262","122","122","0","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 244 1460 1908 1109 453 1241}"
"1263","54","54","16","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1057 1581 578 1786 266 198}"
"1264","46","46","-12","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 129 213 1173 2142 829 816}"
"1265","126","126","-24","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 356 2312 1866 497}"
"1266","105","105","22","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 867 1611 1854 9 330 1779}"
"1267","47","47","-11","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 23 162 1938 1114 2309 191}"
"1268","96","96","16","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2108 570 1317 1578 240 1764}"
"1269","15","15","-4","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1152 2228 1720 482 1880 444}"
"1270","43","43","-21","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1385 962 481 1884 2290 1323}"
"1271","64","64","17","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 125 371 639 2333 1859 832}"
"1272","66","66","-22","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 644 769 1912 1533 1403 484}"
"1273","74","74","-13","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1828 710 1984 1289 2360 1648}"
"1274","64","64","21","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 435 1395 1572 1497 1404 146}"
"1275","47","47","-20","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1428 1599 1144 676 568 718}"
"1276","54","54","8","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 978 2199 46 2063 1030 1024}"
"1277","66","66","-8","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2091 171 1524 1043 1222 2315}"
"1278","66","66","-15","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1856 2011 1680 318 2042 959}"
"1279","122","122","5","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1601 670 1867 1966 464 2058}"
"1280","126","126","-23","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2375 1375 408 2312 356 365}"
"1281","43","43","-15","-18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1763 1157 1987 1715 865 527}"
"1282","96","96","10","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1614 966 2146 780 1958 2075}"
"1283","64","64","21","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2357 2133 1115 435 1314 1311}"
"1284","44","44","23","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1949 28 1166 2056 1902 234}"
"1285","87","87","14","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1551 2399 2077 1535 540 2017}"
"1286","74","74","-11","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 513 963 305}"
"1287","66","66","-12","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 282 434 1182 1140 2127 11}"
"1288","66","66","-13","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1580 1805 47 1684 2011 483}"
"1289","74","74","-13","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1273 1984 391 1954 1400 2360}"
"1290","124","124","12","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1756 965 1709 942 2146 966}"
"1291","15","15","2","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1454 1387 1246 1839 2120 1206}"
"1292","43","43","-19","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 950 2118 2277 2082 178 1701}"
"1293","64","64","17","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 530 700 317 2043 1707 1568}"
"1294","47","47","-5","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2105 1545 2302 1045 175 759}"
"1295","126","126","-22","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 896 1631 370 1375 2375 1506}"
"1296","47","47","0","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1398 528 1798}"
"1297","87","87","8","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1475 2046 492 121 1162 1930}"
"1298","74","74","-15","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 55 1648 2360 2164 551 1842}"
"1299","34","34","21","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1697 255 313 2184 621 2183}"
"1300","43","43","-13","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1079 772 496 1941 1504 1066}"
"1301","34","34","17","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 150 1615 182 637 220 380}"
"1302","64","64","17","10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 458 1622 2249 138 801 622}"
"1303","46","46","-11","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1415 256 624 1491 913 1449}"
"1304","47","47","-9","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 350 1355 1583 1838 170 1200}"
"1305","14","14","11","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1824 479 454 1307 2372 1104}"
"1306","44","44","18","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 592 2338 557 985 1818 2072}"
"1307","54","54","11","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1305 454 1181 407 1253 2372}"
"1308","43","43","-18","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1565 2047 457 469 706 2296}"
"1309","47","47","-9","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1838 76 1102 1806 1025 996}"
"1310","45","45","-12","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1777 989 2154 1558 1369 657}"
"1311","64","64","20","20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 850 2357 1283 1314 423 1370}"
"1312","66","66","-18","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 394 2316 2151 448 372 842}"
"1313","47","47","4","-19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1519 1179 2166 15 2173 443}"
"1314","64","64","20","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1311 1283 435 146 953 423}"
"1315","54","54","-2","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1257 697 2006 2273 1413 2170}"
"1316","54","54","11","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1607 85 87 1453 36 415}"
"1317","96","96","17","22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 570 427 1936 1151 1578 1268}"
"1318","54","54","2","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2122 383 647 50 188 575}"
"1319","46","46","-6","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1812 1212 1935 631 981 1627}"
"1320","46","46","-2","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 430 675 31 1878 493 1791}"
"1321","62","62","18","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 367 1096 1845 78 2024 569}"
"1322","46","46","-2","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 73 1620 1868 418 855 1223}"
"1323","43","43","-22","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1338 1385 1270 2290 704 2380}"
"1324","123","123","-20","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 481 2296 706 1827 705 1884}"
"1325","54","54","8","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 166 280 301 1552 2007 2388}"
"1326","66","66","-15","6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 707 1922 2268 841 304 207}"
"1327","46","46","-14","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2389 1657 1951 340 1762 1251}"
"1328","64","64","22","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1008 1356 2281 1832 1225 1347}"
"1329","62","62","15","-9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 804 1761 42 2155 944 1135}"
"1330","66","66","-24","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1754 83 484 431}"
"1331","66","66","-13","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2400 156 1440 1176 916 452}"
"1332","124","124","14","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2247 775 737 2373 1752 1148}"
"1333","15","15","5","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1346 1041 573 382 2318 1473}"
"1334","44","44","21","-9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2092 767 1704 2051 1881 1775}"
"1335","124","124","24","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 891 1986 2282 1956}"
"1336","43","43","-12","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 496 587 2240 2129 2189 1941}"
"1337","34","34","24","-0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1236 2192 1611 794}"
"1338","43","43","-22","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 722 1192 1385 1323 2380 51}"
"1339","64","64","23","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2344 1378 1099 1032 2303 1248}"
"1340","66","66","-16","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1623 148 1450 212 1978 2382}"
"1341","47","47","5","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 908 1744 1735 1184 851}"
"1342","64","64","15","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2020 593 622 2399 1551 821}"
"1343","16","16","23","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1462 2025 1527}"
"1344","117","117","-19","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 601 1244 465 656 2342 2311}"
"1345","87","87","10","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 619 467 1708 2291 1529 1863}"
"1346","15","15","5","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1608 1350 1041 1333 1473 1767}"
"1347","64","64","21","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 429 1008 1328 1225 1090 376}"
"1348","117","117","-23","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2194 750 12 32 1896 2215}"
"1349","54","54","14","-19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1725 2293 815 132 105 455}"
