"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"-27","41","50","""""","9.9","4.815102305265066E-5","0","false","150.9082491654657","-1"
"-26","41","50","""""","9.9","4.347907913142185E-5","0","false","151.45105562424658","-1"
"-25","41","50","""""","9.9","3.860245667792102E-5","0","false","151.97917118582814","-1"
"-24","41","50","""""","9.9","3.3690978610932535E-5","0","false","152.49210591912117","-1"
"-23","41","50","""""","9.9","2.8900340454039673E-5","0","false","152.98936290582736","-1"
"-22","41","50","""""","9.9","2.4363139512036964E-5","0","false","153.47043950347262","-1"
"-21","41","50","""""","9.9","2.0182725012131064E-5","0","false","153.9348287748759","-1"
"-20","41","50","""""","9.9","1.6430246121552785E-5","0","false","154.38202108817183","-1"
"-19","41","50","""""","9.9","1.3144826262904572E-5","0","false","154.81150588921997","-1"
"-18","41","50","""""","9.9","1.0336405999386993E-5","0","false","155.22277364552377","-1"
"-17","41","50","""""","9.9","7.990531048250756E-6","0","false","155.6153179576557","-1"
"-16","41","50","""""","9.9","6.074243558782058E-6","0","false","155.98863783066923","-1"
"-15","41","50","""""","9.9","4.542258414680539E-6","0","false","156.34224009411386","-1"
"-14","41","50","""""","9.9","3.342741312739907E-6","0","false","156.67564195513106","-1"
"-13","41","50","""""","9.9","2.4222068157158992E-6","0","false","156.98837366478688","-1"
"-12","41","50","""""","9.9","1.7292754020804726E-6","0","false","157.27998127341235","-1"
"-11","41","50","""""","9.9","1.2172293601394752E-6","0","false","157.55002944641774","-1"
"-10","41","50","""""","9.9","8.454623311212089E-7","0","false","157.79810430798162","-1"
"-9","41","50","""""","9.9","5.800154675048604E-7","0","false","158.0238162763693","-1"
"-8","41","50","""""","9.9","3.9343643984281754E-7","0","false","158.22680285158916","-1"
"-7","41","50","""""","9.9","2.6419646329639687E-7","0","false","158.40673131382914","-1"
"-6","41","50","""""","9.9","1.7586968888056286E-7","0","false","158.5633012897987","-1"
"-5","41","50","""""","9.9","1.1623330197280408E-7","0","false","158.69624714387322","-1"
"-4","41","50","""""","9.9","7.639745813111404E-8","0","false","158.80534015190804","-1"
"-3","41","50","""""","9.9","5.0029906317374783E-8","0","false","158.89039041781106","-1"
"-2","41","50","""""","9.9","3.270510169613748E-8","0","false","158.95124849645242","-1"
"-1","41","50","""""","9.9","2.1382977376501863E-8","0","false","158.98780669118025","-1"
"0","41","50","""""","9.9","1.4007428132585574E-8","0","false","159","-1"
"1","41","50","""""","9.9","9.206986137835127E-9","0","false","158.98780669118025","-1"
"2","41","50","""""","9.9","6.077878058313063E-9","0","false","158.95124849645242","-1"
"3","41","50","""""","9.9","4.030596949896488E-9","0","false","158.89039041781106","-1"
"4","41","50","""""","9.9","2.683708097385945E-9","0","false","158.80534015190804","-1"
"5","41","50","""""","9.9","1.7917459396928025E-9","0","false","158.69624714387322","-1"
"6","41","50","""""","9.9","1.1971008289080448E-9","0","false","158.5633012897987","-1"
"7","41","50","""""","9.9","7.98420647401627E-10","0","false","158.40673131382914","-1"
"8","41","50","""""","9.9","5.301600867496542E-10","0","false","158.22680285158916","-1"
"9","41","50","""""","9.9","3.495182755075644E-10","0","false","158.0238162763693","-1"
"10","41","50","""""","9.9","2.281874587853635E-10","0","false","157.79810430798162","-1"
"11","41","50","""""","9.9","1.4718044610647535E-10","0","false","157.55002944641774","-1"
"12","41","50","""""","9.9","9.359528087088678E-11","0","false","157.27998127341235","-1"
"13","41","50","""""","9.9","5.858043663987396E-11","0","false","156.98837366478688","-1"
"14","41","50","""""","9.9","3.603575587546127E-11","0","false","156.67564195513106","-1"
"15","41","50","""""","9.9","2.176283118980191E-11","0","false","156.34224009411386","-1"
"16","41","50","""""","9.9","1.2892528045348388E-11","0","false","155.98863783066923","-1"
"17","41","50","""""","9.9","7.487831214208234E-12","0","false","155.6153179576557","-1"
"18","41","50","""""","9.9","4.262190405185616E-12","0","false","155.22277364552377","-1"
"19","41","50","""""","9.9","2.3776079602501435E-12","0","false","154.81150588921997","-1"
"20","41","50","""""","9.9","1.3000546566126468E-12","0","false","154.38202108817183","-1"
"21","41","50","""""","9.9","6.971081498717747E-13","0","false","153.9348287748759","-1"
"22","41","50","""""","9.9","3.6685302420137194E-13","0","false","153.47043950347262","-1"
"23","41","50","""""","9.9","1.896812009078475E-13","0","false","152.98936290582736","-1"
"24","41","50","""""","9.9","9.650615736374222E-14","0","false","152.49210591912117","-1"
"25","41","50","""""","9.9","4.8409996944910864E-14","0","false","151.97917118582814","-1"
"26","41","50","""""","9.9","2.4000659681273707E-14","0","false","151.45105562424658","-1"
"27","41","50","""""","9.9","1.1794713499415971E-14","0","false","150.9082491654657","-1"
"28","41","50","""""","9.9","5.764735311684459E-15","0","false","150.35123365077436","-1"
"29","41","50","""""","9.9","2.812348095141997E-15","0","false","149.78048188204113","-1"
"30","41","50","""""","9.9","1.3744589796671836E-15","0","false","149.19645681647785","-1"
"31","41","50","""""","9.9","6.75140040669336E-16","0","false","148.59961089641442","-1"
"32","41","50","""""","9.9","3.3416806624950816E-16","0","false","147.99038550421662","-1"
"33","41","50","""""","9.9","1.6691761194750218E-16","0","false","147.36921053223693","-1"
"34","41","50","""""","9.9","8.416909293371174E-17","0","false","146.7365040576569","-1"
"35","41","50","""""","9.9","4.281504559227834E-17","0","false","146.09267211222578","-1"
"36","41","50","""""","9.9","2.1936865445772256E-17","0","false","145.43810853718503","-1"
"37","41","50","""""","9.9","1.1299501125805425E-17","0","false","144.7731949140637","-1"
"38","41","50","""""","9.9","5.8400500573902425E-18","0","false","144.09830056250524","-1"
"39","41","50","""""","9.9","3.02363126803761E-18","0","false","143.41378259681957","-1"
"40","41","50","""""","9.9","1.5662627478846078E-18","0","false","142.71998603352125","-1"
"41","41","50","""""","9.9","8.111490842016887E-19","0","false","142.0172439427031","-1"
"42","41","50","""""","9.9","4.198636452728208E-19","0","false","141.30587763668325","-1"
"43","41","50","""""","9.9","2.1722956502536794E-19","0","false","140.5861968899482","-1"
"44","41","50","""""","9.9","1.1238002652294432E-19","0","false","139.85850018498041","-1"
"45","41","50","""""","9.9","5.817066147144846E-20","0","false","139.1230749791023","-1"
"46","41","50","""""","9.9","3.016775379561063E-20","0","false","138.38019798798442","-1"
"47","41","50","""""","9.9","1.5733707154480522E-20","0","false","137.6301354819493","-1"
"48","41","50","""""","9.9","8.356384782408883E-21","0","false","136.87314359165347","-1"
"49","41","50","""""","9.9","4.7128171363178414E-21","0","false","136.10946862014686","-1"
"50","41","50","""""","9.9","3.1649068748736058E-21","0","false","135.33934735869116","-1"
"-50","40","50","""""","9.9","1.729934239656995E-5","0","false","135.96875762567151","-1"
"-49","40","50","""""","9.9","1.79443873845957E-5","0","false","136.74654159652613","-1"
"-48","40","50","""""","9.9","1.9303156478920988E-5","0","false","137.51800259274677","-1"
"-47","40","50","""""","9.9","2.134586985277271E-5","0","false","138.28290350316212","-1"
"-46","40","50","""""","9.9","2.4028906051032687E-5","0","false","139.0409973834873","-1"
"-45","40","50","""""","9.9","2.729438029502013E-5","0","false","139.79202710603852","-1"
"-44","40","50","""""","9.9","3.106965943818941E-5","0","false","140.53572501072597","3"
"-43","40","50","""""","9.9","3.526692944145212E-5","0","false","141.27181255989592","3"
"-42","40","50","""""","9.9","3.9782963822099124E-5","0","false","142","3"
"-41","40","50","""""","9.9","4.4499283263960806E-5","0","false","142.71998603352125","3"
"-40","40","50","""""","9.9","4.928294500905205E-5","0","false","143.4314575050762","3"
"-39","40","50","""""","9.9","5.3988244064433816E-5","0","false","144.13408910614632","3"
"-38","40","50","""""","9.9","5.84596252979576E-5","0","false","144.8275431034651","3"
"-37","40","50","""""","9.9","6.253606920092136E-5","0","false","145.51146909669887","3"
"-36","40","50","""""","9.9","6.605710023152093E-5","0","false","146.18550381170516","3"
"-35","40","50","""""","9.9","6.887036440610957E-5","0","false","146.84927093632675","-1"
"-34","40","50","""""","9.9","7.084044433441748E-5","0","false","147.50238100637324","-1"
"-33","40","50","""""","9.9","7.185826476641675E-5","0","false","148.1444313501433","-1"
"-32","40","50","""""","9.9","7.185015319562375E-5","0","false","148.7750061005372","-1"
"-31","40","50","""""","9.9","7.078543256061529E-5","0","false","149.39367628448002","-1"
"-30","40","50","""""","9.9","6.868140316587971E-5","0","false","150","-1"
"-29","40","50","""""","9.9","6.560475696608974E-5","0","false","150.59352269185752","-1"
"-28","40","50","""""","9.9","6.166885418951665E-5","0","false","151.17377753706518","-1"
"-27","40","50","""""","9.9","5.7026826596924696E-5","0","false","151.7402859519454","-1"
"-26","40","50","""""","9.9","5.186106052690729E-5","0","false","152.29255823249375","-1"
"-25","40","50","""""","9.9","4.6370143990442276E-5","0","false","152.830094339717","-1"
"-24","40","50","""""","9.9","4.075473057788325E-5","0","false","153.3523848412376","-1"
"-23","40","50","""""","9.9","3.520390693632046E-5","0","false","153.8589120197627","-1"
"-22","40","50","""""","9.9","2.9883528209839737E-5","0","false","154.3491511579467","-1"
"-21","40","50","""""","9.9","2.4927639172122877E-5","0","false","154.82257200769394","-1"
"-20","40","50","""""","9.9","2.0433603893449328E-5","0","false","155.27864045000422","-1"
"-19","40","50","""""","9.9","1.646102356700733E-5","0","false","155.71682034903094","-1"
"-18","40","50","""""","9.9","1.3034030034564875E-5","0","false","156.13657560107737","-1"
"-17","40","50","""""","9.9","1.014617909622098E-5","0","false","156.53737237579855","-1"
"-16","40","50","""""","9.9","7.766974817195276E-6","0","false","156.91868154292396","-1"
"-15","40","50","""""","9.9","5.849036864026998E-6","0","false","157.27998127341235","-1"
"-14","40","50","""""","9.9","4.335047809447156E-6","0","false","157.62075979916582","-1"
"-13","40","50","""""","9.9","3.1638363782365773E-6","0","false","157.94051831037382","-1"
"-12","40","50","""""","9.9","2.275209780099946E-6","0","false","158.2387739643578","-1"
"-11","40","50","""""","9.9","1.6133940350965937E-6","0","false","158.5150629746169","-1"
"-10","40","50","""""","9.9","1.129140498592122E-6","0","false","158.7689437438234","-1"
"-9","40","50","""""","9.9","7.806920294694561E-7","0","false","159","-1"
"-8","40","50","""""","9.9","5.33871726614224E-7","0","false","159.2078438912577","-1"
"-7","40","50","""""","9.9","3.6157074066407014E-7","0","false","159.3921189915061","-1"
"-6","40","50","""""","9.9","2.42885359161947E-7","0","false","159.55250316768664","-1"
"-5","40","50","""""","9.9","1.6210460971526098E-7","0","false","159.68871125850725","-1"
"-4","40","50","""""","9.9","1.0769298591599564E-7","0","false","159.80049751551644","-1"
"-3","40","50","""""","9.9","7.135939066210605E-8","0","false","159.88765775973684","-1"
"-2","40","50","""""","9.9","4.725930132913061E-8","0","false","159.95003121099842","-1"
"-1","40","50","""""","9.9","3.134488216337257E-8","0","false","159.9875019525149","-1"
"0","40","50","""""","9.9","2.0856916421924805E-8","0","false","160","-1"
"1","40","50","""""","9.9","1.39410373288242E-8","0","false","159.9875019525149","-1"
"2","40","50","""""","9.9","9.366248712516999E-9","0","false","159.95003121099842","-1"
"3","40","50","""""","9.9","6.323681114312841E-9","0","false","159.88765775973684","-1"
"4","40","50","""""","9.9","4.285922023544374E-9","0","false","159.80049751551644","-1"
"5","40","50","""""","9.9","2.910659427802531E-9","0","false","159.68871125850725","-1"
"6","40","50","""""","9.9","1.975891099526178E-9","0","false","159.55250316768664","-1"
"7","40","50","""""","9.9","1.3371024607205139E-9","0","false","159.3921189915061","-1"
"8","40","50","""""","9.9","8.994142235088256E-10","0","false","159.2078438912577","-1"
"9","40","50","""""","9.9","5.997278769654592E-10","0","false","159","-1"
"10","40","50","""""","9.9","3.954170582089695E-10","0","false","158.7689437438234","-1"
"11","40","50","""""","9.9","2.5721978576498525E-10","0","false","158.5150629746169","-1"
"12","40","50","""""","9.9","1.6477391643989814E-10","0","false","158.2387739643578","-1"
"13","40","50","""""","9.9","1.0378629604194483E-10","0","false","157.94051831037382","-1"
"14","40","50","""""","9.9","6.419894088110267E-11","0","false","157.62075979916582","-1"
"15","40","50","""""","9.9","3.8962434048628594E-11","0","false","157.27998127341235","-1"
"16","40","50","""""","9.9","2.318477440197324E-11","0","false","156.91868154292396","-1"
"17","40","50","""""","9.9","1.3521083948754165E-11","0","false","156.53737237579855","-1"
"18","40","50","""""","9.9","7.72652325503067E-12","0","false","156.13657560107737","-1"
"19","40","50","""""","9.9","4.326421876324821E-12","0","false","155.71682034903094","-1"
"20","40","50","""""","9.9","2.374382567104512E-12","0","false","155.27864045000422","-1"
"21","40","50","""""","9.9","1.2777787909621194E-12","0","false","154.82257200769394","-1"
"22","40","50","""""","9.9","6.747751055155806E-13","0","false","154.3491511579467","-1"
"23","40","50","""""","9.9","3.5002319517468424E-13","0","false","153.8589120197627","-1"
"24","40","50","""""","9.9","1.785831141149923E-13","0","false","153.3523848412376","-1"
"25","40","50","""""","9.9","8.976622708698872E-14","0","false","152.830094339717","-1"
"26","40","50","""""","9.9","4.454562881890578E-14","0","false","152.29255823249375","-1"
"27","40","50","""""","9.9","2.187681767014779E-14","0","false","151.7402859519454","-1"
"28","40","50","""""","9.9","1.0663261503234013E-14","0","false","151.17377753706518","-1"
"29","40","50","""""","9.9","5.174953966398489E-15","0","false","150.59352269185752","-1"
"30","40","50","""""","9.9","2.508976833049046E-15","0","false","150","-1"
"31","40","50","""""","9.9","1.2192649348788478E-15","0","false","149.39367628448002","-1"
"32","40","50","""""","9.9","5.956397312135126E-16","0","false","148.7750061005372","-1"
"33","40","50","""""","9.9","2.9316658180195854E-16","0","false","148.1444313501433","-1"
"34","40","50","""""","9.9","1.455543452509439E-16","0","false","147.50238100637324","-1"
"35","40","50","""""","9.9","7.290908575834311E-17","0","false","146.84927093632675","-1"
"36","40","50","""""","9.9","3.68153390057299E-17","0","false","146.18550381170516","-1"
"37","40","50","""""","9.9","1.871173771132265E-17","0","false","145.51146909669887","-1"
"38","40","50","""""","9.9","9.555368358903428E-18","0","false","144.8275431034651","-1"
"39","40","50","""""","9.9","4.893875326158171E-18","0","false","144.13408910614632","-1"
"40","40","50","""""","9.9","2.5100506249951446E-18","0","false","143.4314575050762","-1"
"41","40","50","""""","9.9","1.2878917291166502E-18","0","false","142.71998603352125","-1"
"42","40","50","""""","9.9","6.606860990330227E-19","0","false","142","-1"
"43","40","50","""""","9.9","3.388238320997731E-19","0","false","141.27181255989592","-1"
"44","40","50","""""","9.9","1.7374932835238045E-19","0","false","140.53572501072597","-1"
"45","40","50","""""","9.9","8.914838452861998E-20","0","false","139.79202710603852","-1"
"46","40","50","""""","9.9","4.582799338608437E-20","0","false","139.0409973834873","-1"
"47","40","50","""""","9.9","2.3692124009499703E-20","0","false","138.28290350316212","-1"
"48","40","50","""""","9.9","1.2472988119745103E-20","0","false","137.51800259274677","-1"
"49","40","50","""""","9.9","6.974590435841753E-21","0","false","136.74654159652613","-1"
"50","40","50","""""","9.9","4.655578299859487E-21","0","false","135.96875762567151","-1"
"-50","39","50","""""","9.9","1.752890252464077E-5","0","false","136.58864455004925","-1"
"-49","39","50","""""","9.9","1.8209789415605047E-5","0","false","137.3741267525953","-1"
"-48","39","50","""""","9.9","1.96479782866392E-5","0","false","138.1534156157351","-1"
"-47","39","50","""""","9.9","2.1817618348763385E-5","0","false","138.9262740615901","-1"
"-46","39","50","""""","9.9","2.468084478645653E-5","0","false","139.6924548667416","-1"
"-45","39","50","""""","9.9","2.8186815736256884E-5","0","false","140.45170027616237","-1"
"-44","39","50","""""","9.9","3.227049815714703E-5","0","false","141.2037416156436","3"
"-43","39","50","""""","9.9","3.6851321678014504E-5","0","false","141.94829890520003","3"
"-42","39","50","""""","9.9","4.183187002156971E-5","0","false","142.6850804763716","3"
"-41","39","50","""""","9.9","4.7096848352755664E-5","0","false","143.41378259681957","3"
"-40","39","50","""""","9.9","5.25126472170098E-5","0","false","144.13408910614632","3"
"-39","39","50","""""","9.9","5.79279029853364E-5","0","false","144.8456710674493","3"
"-38","39","50","""""","9.9","6.317550208604882E-5","0","false","145.54818643975207","3"
"-37","39","50","""""","9.9","6.807645573633519E-5","0","false","146.24127977713755","3"
"-36","39","50","""""","9.9","7.24459502479047E-5","0","false","146.92458196113762","3"
"-35","39","50","""""","9.9","7.61016381155331E-5","0","false","147.59770997370438","-1"
"-34","39","50","""""","9.9","7.887388789088811E-5","0","false","148.2602667188939","-1"
"-33","39","50","""""","9.9","8.061730149114966E-5","0","false","148.9118409022208","-1"
"-32","39","50","""""","9.9","8.122241227471718E-5","0","false","149.55200697748225","-1"
"-31","39","50","""""","9.9","8.062618899136139E-5","0","false","150.1803251716754","-1"
"-30","39","50","""""","9.9","7.881987700722805E-5","0","false","150.7963415994298","-1"
"-29","39","50","""""","9.9","7.58528656896998E-5","0","false","151.39958847910853","-1"
"-28","39","50","""""","9.9","7.18316852983923E-5","0","false","151.98958446336877","-1"
"-27","39","50","""""","9.9","6.691385486834061E-5","0","false","152.56583509747432","-1"
"-26","39","50","""""","9.9","6.129701954601226E-5","0","false","153.12783341896812","-1"
"-25","39","50","""""","9.9","5.520449755720439E-5","0","false","153.67506071239814","-1"
"-24","39","50","""""","9.9","4.886887144927212E-5","0","false","154.20698743257876","-1"
"-23","39","50","""""","9.9","4.251550718018429E-5","0","false","154.72307430931292","-1"
"-22","39","50","""""","9.9","3.634782642708354E-5","0","false","155.22277364552377","-1"
"-21","39","50","""""","9.9","3.0535815283576095E-5","0","false","155.70553081929978","-1"
"-20","39","50","""""","9.9","2.5208705654105288E-5","0","false","156.17078599837774","-1"
"-19","39","50","""""","9.9","2.045212794712573E-5","0","false","156.61797607303228","-1"
"-18","39","50","""""","9.9","1.6309425231333194E-5","0","false","157.04653681017095","-1"
"-17","39","50","""""","9.9","1.2786339686571527E-5","0","false","157.4559052276347","-1"
"-16","39","50","""""","9.9","9.85799311380886E-6","0","false","157.845522183284","-1"
"-15","39","50","""""","9.9","7.477000201915004E-6","0","false","158.21483516844765","-1"
"-14","39","50","""""","9.9","5.58165116888259E-6","0","false","158.5633012897987","-1"
"-13","39","50","""""","9.9","4.103326432957127E-6","0","false","158.89039041781106","-1"
"-12","39","50","""""","9.9","2.9725957827685395E-6","0","false","159.19558847379366","-1"
"-11","39","50","""""","9.9","2.1237475279193736E-6","0","false","159.4784008212904","-1"
"-10","39","50","""""","9.9","1.4977433197298597E-6","0","false","159.73835572160522","-1"
"-9","39","50","""""","9.9","1.0437753055612887E-6","0","false","159.975007807621","-1"
"-8","39","50","""""","9.9","7.197067521432726E-7","0","false","160.18794152521124","-1"
"-7","39","50","""""","9.9","4.917129244303976E-7","0","false","160.3767744876821","-1"
"-6","39","50","""""","9.9","3.334224915864504E-7","0","false","160.54116068610227","-1"
"-5","39","50","""""","9.9","2.2481078833017825E-7","0","false","160.680793497325","-1"
"-4","39","50","""""","9.9","1.5103313908119322E-7","0","false","160.79540843217467","-1"
"-3","39","50","""""","9.9","1.0132319861359143E-7","0","false","160.8847855687841","-1"
"-2","39","50","""""","9.9","6.802677065545738E-8","0","false","160.94875162046674","-1"
"-1","39","50","""""","9.9","4.579996627469797E-8","0","false","160.9871815937377","-1"
"0","39","50","""""","9.9","3.097236487911008E-8","0","false","161","-1"
"1","39","50","""""","9.9","2.105929598160939E-8","0","false","160.9871815937377","-1"
"2","39","50","""""","9.9","1.4399699218840559E-8","0","false","160.94875162046674","-1"
"3","39","50","""""","9.9","9.894350843635463E-9","0","false","160.8847855687841","-1"
"4","39","50","""""","9.9","6.821085574177756E-9","0","false","160.79540843217467","-1"
"5","39","50","""""","9.9","4.707143680526298E-9","0","false","160.680793497325","-1"
"6","39","50","""""","9.9","3.24272204576976E-9","0","false","160.54116068610227","-1"
"7","39","50","""""","9.9","2.223517676638283E-9","0","false","160.3767744876821","-1"
"8","39","50","""""","9.9","1.5132101017786813E-9","0","false","160.18794152521124","-1"
"9","39","50","""""","9.9","1.0193549950455378E-9","0","false","159.975007807621","-1"
"10","39","50","""""","9.9","6.780975811793982E-10","0","false","159.73835572160522","-1"
"11","39","50","""""","9.9","4.4455332016921456E-10","0","false","159.4784008212904","-1"
"12","39","50","""""","9.9","2.867463071890514E-10","0","false","159.19558847379366","-1"
"13","39","50","""""","9.9","1.8173401544950887E-10","0","false","158.89039041781106","-1"
"14","39","50","""""","9.9","1.1305587993420261E-10","0","false","158.5633012897987","-1"
"15","39","50","""""","9.9","6.898286476277032E-11","0","false","158.21483516844765","-1"
"16","39","50","""""","9.9","4.1262835898885265E-11","0","false","157.845522183284","-1"
"17","39","50","""""","9.9","2.4189173837788723E-11","0","false","157.4559052276347","-1"
"18","39","50","""""","9.9","1.3895981920129261E-11","0","false","157.04653681017095","-1"
"19","39","50","""""","9.9","7.82362608102401E-12","0","false","156.61797607303228","-1"
"20","39","50","""""","9.9","4.318183006058985E-12","0","false","156.17078599837774","-1"
"21","39","50","""""","9.9","2.337597510243078E-12","0","false","155.70553081929978","-1"
"22","39","50","""""","9.9","1.241925134492777E-12","0","false","155.22277364552377","-1"
"23","39","50","""""","9.9","6.48101774797054E-13","0","false","154.72307430931292","-1"
"24","39","50","""""","9.9","3.3255969398226804E-13","0","false","154.20698743257876","-1"
"25","39","50","""""","9.9","1.680094439348113E-13","0","false","153.67506071239814","-1"
