"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"9","3","49.287097089752336","""""","9.9","0","0.06935436537149095"
"10","3","49.13250237933594","""""","9.9","0","0.3012464309960919"
"11","3","48.64179532814824","""""","9.9","0","1.0373070077776405"
"12","3","48.52561654305633","""""","9.9","0","1.2115751854154995"
"13","3","48.64169907356173","""""","9.9","0","1.037451389657404"
"14","3","49.13215394418489","""""","9.9","0","0.30176908372266065"
"15","3","49.28454009292821","""""","9.9","0","0.07318986060768572"
"16","3","49.305066431506845","""""","9.9","0","0.04240035273973476"
"17","3","49.190084276047756","""""","9.9","0","0.21487358592836842"
"18","3","48.64744674574712","""""","9.9","0","1.0288298813793273"
"19","3","46.88409452678376","""""","9.9","0","3.6738582098243557"
"20","3","45.25724461133525","""""","9.9","0","6.114133082997115"
"21","3","42.28094030162181","""""","9.9","0","10.578589547567281"
"22","3","45.955153716049146","""""","9.9","0","5.067269425926277"
"23","3","46.60053426738046","""""","9.9","0","4.099198598929311"
"24","3","47.117686526043514","""""","9.9","0","3.3234702109347243"
"25","3","47.84765678728925","""""","9.9","0","2.228514819066125"
"26","3","48.9323538551227","""""","9.9","0","0.6014692173159439"
"27","3","49.2180346260236","""""","9.9","0","0.17294806096459672"
"28","3","49.217182055088855","""""","9.9","0","0.17422691736671062"
"29","3","49.02191377292131","""""","9.9","0","0.4671293406180316"
"30","3","48.81260538997","""""","9.9","0","0.7810919150450018"
"31","3","48.68247926240394","""""","9.9","0","0.9762811063940914"
"32","3","48.81408217765813","""""","9.9","0","0.7788767335128077"
"33","3","48.90979777984155","""""","9.9","0","0.6353033302376818"
"34","3","48.956222731414805","""""","9.9","0","0.5656659028777964"
"35","3","48.88968295934294","""""","9.9","0","0.6654755609855845"
"36","3","48.92268464554916","""""","9.9","0","0.6159730316762566"
"37","3","48.80693944090352","""""","9.9","0","0.7895908386447159"
"38","3","48.1330596394819","""""","9.9","0","1.8004105407771482"
"39","3","47.935360401075464","""""","9.9","0","2.096959398386801"
"40","3","47.82081957637859","""""","9.9","0","2.2687706354321153"
"-40","2","48.39163877381759","""""","9.9","0","1.4125418392736158"
"-39","2","47.339354189623606","""""","9.9","0","2.9909687155645943"
"-38","2","47.25343104270282","""""","9.9","0","3.1198534359457657"
"-37","2","47.67679381732545","""""","9.9","0","2.4848092740118233"
"-36","2","48.883893157691745","""""","9.9","0","0.6741602634623781"
"-35","2","49.23948360275652","""""","9.9","0","0.1407745958652185"
"-34","2","49.31951237774683","""""","9.9","0","0.02073143337975561"
"-33","2","49.33093092026411","""""","9.9","0","0.003603619603842328"
"-32","2","49.33129132747342","""""","9.9","0","0.003063008789871388"
"-31","2","49.33037501802752","""""","9.9","0","0.004437472958721546"
"-30","2","49.32983030730937","""""","9.9","0","0.005254539035944333"
"-29","2","49.33014971076744","""""","9.9","0","0.004775433848842828"
"-28","2","49.33101505061242","""""","9.9","0","0.0034774240813723626"
"-27","2","49.33197509793214","""""","9.9","0","0.002037353101798002"
"-26","2","49.33262105603484","""""","9.9","0","0.0010684159477402058"
"-25","2","49.33298656434313","""""","9.9","0","5.201534853062779E-4"
"-24","2","49.33316679817688","""""","9.9","0","2.4980273467839725E-4"
"-23","2","49.33326645352298","""""","9.9","0","1.0031971552573014E-4"
"-22","2","49.333290998865806","""""","9.9","0","6.350170128576403E-5"
"-21","2","49.333236893549085","""""","9.9","0","1.4465967637761144E-4"
"-20","2","49.333086704669654","""""","9.9","0","3.699429955194075E-4"
"-19","2","49.332798461592","""""","9.9","0","8.023076119994355E-4"
"-18","2","49.33171231229141","""""","9.9","0","0.0024315315628868008"
"-17","2","49.323948800337575","""""","9.9","0","0.014076799493642869"
"-16","2","49.27282353680351","""""","9.9","0","0.0907646947947386"
"-15","2","49.04757080895462","""""","9.9","0","0.42864378656806956"
"-14","2","48.28984735956385","""""","9.9","0","1.5652289606542291"
"-13","2","48.09262786898908","""""","9.9","0","1.861058196516383"
"-12","2","48.198983344148985","""""","9.9","0","1.7015249837765223"
"-11","2","48.731323719689044","""""","9.9","0","0.9030144204664315"
"-10","2","48.44295852983727","""""","9.9","0","1.335562205244099"
"-9","2","47.25706248252884","""""","9.9","0","3.1144062762067417"
"-8","2","48.54210816735919","""""","9.9","0","1.186837748961219"
"-7","2","49.01380582546473","""""","9.9","0","0.47929126180290055"
"-6","2","49.01233549822912","""""","9.9","0","0.48149675265631287"
"-5","2","48.97718171236164","""""","9.9","0","0.5342274314575317"
"-4","2","48.88254257169106","""""","9.9","0","0.6761861424634101"
"-3","2","48.69643387961412","""""","9.9","0","0.9553491805788215"
"-2","2","47.845745354024636","""""","9.9","0","2.231381968963045"
"-1","2","48.6991984626513","""""","9.9","0","0.9512023060230423"
"0","2","49.06233724303621","""""","9.9","0","0.4064941354456803"
"1","2","49.23625467998583","""""","9.9","0","0.1456179800212597"
"2","2","49.3014310770663","""""","9.9","0","0.0478533844005593"
"3","2","49.32707880616391","""""","9.9","0","0.009381790754137453"
"4","2","49.33245876283789","""""","9.9","0","0.0013118557431739833"
"5","2","49.33323868923654","""""","9.9","0","1.4196614519900708E-4"
"6","2","49.33327620750865","""""","9.9","0","8.568873702171812E-5"
"7","2","49.332820244163905","""""","9.9","0","7.696337541421271E-4"
"8","2","49.329242786494206","""""","9.9","0","0.006135820258695703"
"9","2","49.31012634107185","""""","9.9","0","0.03481048839222517"
"10","2","49.234073615450434","""""","9.9","0","0.14888957682434517"
"11","2","49.14863680524109","""""","9.9","0","0.2770447921383631"
"12","2","49.09128056315943","""""","9.9","0","0.36307915526085505"
"13","2","49.14861448267554","""""","9.9","0","0.27707827598669393"
"14","2","49.23382508574417","""""","9.9","0","0.14926237138373905"
"15","2","49.30739802498289","""""","9.9","0","0.03890296252566653"
"16","2","49.30461719424168","""""","9.9","0","0.04307420863747992"
"17","2","49.16136180584897","""""","9.9","0","0.2579572912265439"
"18","2","48.42570746740606","""""","9.9","0","1.361438798890903"
"19","2","46.17228470823382","""""","9.9","0","4.741572937649271"
"20","2","41.55345897367341","""""","9.9","0","11.669811539489887"
"21","2","44.66294431016259","""""","9.9","0","7.005583534756125"
"22","2","46.41117273812511","""""","9.9","0","4.383240892812334"
"23","2","47.15504053786355","""""","9.9","0","3.2674391932046722"
"24","2","45.237479210496275","""""","9.9","0","6.143781184255593"
"25","2","47.83133646012709","""""","9.9","0","2.2529953098093616"
"26","2","48.87194887738358","""""","9.9","0","0.6920766839246288"
"27","2","49.23990806068872","""""","9.9","0","0.1401379089669156"
"28","2","49.292614299156455","""""","9.9","0","0.061078551265312364"
"29","2","49.268940674129524","""""","9.9","0","0.09658898880572032"
"30","2","49.22969392592191","""""","9.9","0","0.15545911111713462"
"31","2","49.21388446472513","""""","9.9","0","0.17917330291230232"
"32","2","49.22025395692833","""""","9.9","0","0.1696190646075083"
"33","2","49.2399694408998","""""","9.9","0","0.14004583865030054"
"34","2","49.24453514900338","""""","9.9","0","0.13319727649492522"
"35","2","49.24465063318259","""""","9.9","0","0.13302405022611266"
"36","2","49.226285713313715","""""","9.9","0","0.16057143002943328"
"37","2","49.128571308181996","""""","9.9","0","0.307143037727005"
"38","2","49.00691890489233","""""","9.9","0","0.489621642661502"
"39","2","48.89879651203755","""""","9.9","0","0.6518052319436705"
"40","2","48.963029334202545","""""","9.9","0","0.5554559986961842"
"-40","1","48.55668927239532","""""","9.9","0","1.1649660914070206"
"-39","1","47.364787626797394","""""","9.9","0","2.952818559803907"
"-38","1","44.12170860254241","""""","9.9","0","7.817437096186381"
"-37","1","47.430152327169544","""""","9.9","0","2.8547715092456825"
"-36","1","48.74789554012719","""""","9.9","0","0.8781566898092151"
"-35","1","49.22447788565018","""""","9.9","0","0.16328317152472963"
"-34","1","49.317652916329784","""""","9.9","0","0.023520625505326086"
"-33","1","49.33150852952343","""""","9.9","0","0.0027372057148549542"
"-32","1","49.33295796388762","""""","9.9","0","5.630541685629714E-4"
"-31","1","49.332991297015944","""""","9.9","0","5.130544760835505E-4"
"-30","1","49.33295210751333","""""","9.9","0","5.718387300058466E-4"
"-29","1","49.332981344635144","""""","9.9","0","5.279830472842275E-4"
"-28","1","49.33307066952656","""""","9.9","0","3.9399571015801525E-4"
"-27","1","49.333170997838245","""""","9.9","0","2.435032426313926E-4"
"-26","1","49.333248554576926","""""","9.9","0","1.2716813461209335E-4"
"-25","1","49.333292900680064","""""","9.9","0","6.064897989964458E-5"
"-24","1","49.33331515202078","""""","9.9","0","2.7271968828288818E-5"
"-23","1","49.33332489309877","""""","9.9","0","1.2660351845153565E-5"
"-22","1","49.33332709942749","""""","9.9","0","9.35085875994551E-6"
"-21","1","49.333321322144684","""""","9.9","0","1.8016782980530223E-5"
"-20","1","49.33330233328375","""""","9.9","0","4.6500074381566016E-5"
"-19","1","49.33319668834139","""""","9.9","0","2.049674879154098E-4"
"-18","1","49.332183056383556","""""","9.9","0","0.0017254154246680556"
"-17","1","49.32324397940371","""""","9.9","0","0.015134030894434028"
"-16","1","49.26353921925168","""""","9.9","0","0.10469117112246784"
"-15","1","48.95861795096661","""""","9.9","0","0.5620730735500835"
"-14","1","48.11842326637968","""""","9.9","0","1.8223651004304837"
"-13","1","46.00102555317961","""""","9.9","0","4.998461670230584"
"-12","1","48.07590056263391","""""","9.9","0","1.8861491560491364"
"-11","1","48.77641462723861","""""","9.9","0","0.8353780591420908"
"-10","1","48.632070139989096","""""","9.9","0","1.0518947900163615"
"-9","1","48.58917566059397","""""","9.9","0","1.1162365091090403"
"-8","1","48.69882792929187","""""","9.9","0","0.9517581060621926"
"-7","1","49.12039960215229","""""","9.9","0","0.3194005967715607"
"-6","1","49.21880058916125","""""","9.9","0","0.17179911625812702"
"-5","1","49.20478123636417","""""","9.9","0","0.19282814545374663"
"-4","1","49.13774419862453","""""","9.9","0","0.2933837020632014"
"-3","1","48.859805109722245","""""","9.9","0","0.7102923354166253"
"-2","1","48.81355490566234","""""","9.9","0","0.7796676415064879"
"-1","1","48.889479154995215","""""","9.9","0","0.6657812675071813"
"0","1","49.20046113127225","""""","9.9","0","0.19930830309162126"
"1","1","49.29797089751642","""""","9.9","0","0.05304365372536562"
"2","1","49.32466141281278","""""","9.9","0","0.013007880780832181"
"3","1","49.33125288221626","""""","9.9","0","0.00312067667560728"
"4","1","49.33299694346174","""""","9.9","0","5.045848073968811E-4"
"5","1","49.33329151855542","""""","9.9","0","6.272216686903186E-5"
"6","1","49.33330337366287","""""","9.9","0","4.49395056924452E-5"
"7","1","49.3330823728876","""""","9.9","0","3.76440668600634E-4"
"8","1","49.331597810063954","""""","9.9","0","0.0026032849040747703"
"9","1","49.32453092768661","""""","9.9","0","0.013203608470089"
"10","1","49.31135004534013","""""","9.9","0","0.032974931989810136"
"11","1","49.29506917085904","""""","9.9","0","0.05739624371144456"
"12","1","49.28875407683916","""""","9.9","0","0.06686888474125577"
"13","1","49.295053115180636","""""","9.9","0","0.057420327229042396"
"14","1","49.31112762263309","""""","9.9","0","0.03330856605037322"
"15","1","49.32200961509052","""""","9.9","0","0.01698557736421452"
"16","1","49.308946788738034","""""","9.9","0","0.0365798168929502"
"17","1","49.17518505089885","""""","9.9","0","0.237222423651725"
"18","1","48.53847317280215","""""","9.9","0","1.1922902407967755"
"19","1","46.51300700467226","""""","9.9","0","4.230489492991605"
"20","1","44.38733498190803","""""","9.9","0","7.4189975271379485"
"21","1","46.10724732261335","""""","9.9","0","4.839129016079983"
"22","1","47.81873498543415","""""","9.9","0","2.271897521848781"
"23","1","47.73517043622758","""""","9.9","0","2.3972443456586388"
"24","1","47.83801951374342","""""","9.9","0","2.242970729384874"
"25","1","48.11157680803862","""""","9.9","0","1.8326347879420748"
"26","1","48.99697683242778","""""","9.9","0","0.5045347513583333"
"27","1","49.260905738313156","""""","9.9","0","0.10864139253026135"
"28","1","49.31825331387074","""""","9.9","0","0.022620029193884054"
"29","1","49.322373460949066","""""","9.9","0","0.016439808576392816"
"30","1","49.318622941681824","""""","9.9","0","0.022065587477265825"
"31","1","49.31601788643587","""""","9.9","0","0.025973170346187475"
"32","1","49.31651290482688","""""","9.9","0","0.02523064275967632"
"33","1","49.31806337997896","""""","9.9","0","0.022904930031559686"
"34","1","49.31927367793358","""""","9.9","0","0.021089483099637273"
"35","1","49.318059979999305","""""","9.9","0","0.022910030001039396"
"36","1","49.308883478756336","""""","9.9","0","0.036674781865498426"
"37","1","49.29033312524621","""""","9.9","0","0.06450031213069243"
"38","1","49.26525955136173","""""","9.9","0","0.10211067295740683"
"39","1","49.25398328304658","""""","9.9","0","0.11902507543013435"
"40","1","49.26843746283637","""""","9.9","0","0.09734380574544874"
"-40","0","5","""""","9.9","0.8333113102217005","0"
"-39","0","5","""""","9.9","1.3435838579001433","0"
"-38","0","5","""""","9.9","0.5945730088881408","0"
"-37","0","5","""""","9.9","0.23424196157507812","0"
"-36","0","5","""""","9.9","0.15590511241952942","0"
"-35","0","5","""""","9.9","0.44855438542312553","0"
"-34","0","5","""""","9.9","1.1897409713412732","0"
"-33","0","5","""""","9.9","2.6149837140647647","0"
"-32","0","5","""""","9.9","1.2967139918067778","0"
"-31","0","5","""""","9.9","0.7554491874932859","0"
"-30","0","5","""""","9.9","0.8138236519628006","0"
"-29","0","5","""""","9.9","0.3406651524433964","0"
"-28","0","5","""""","9.9","0.11935938980752152","0"
"-27","0","5","""""","9.9","0.027067666429205786","0"
"-26","0","5","""""","9.9","0.004817602840502082","0"
"-25","0","5","""""","9.9","6.880905694485038E-4","0"
"-24","0","5","""""","9.9","1.041888134361388E-4","0"
"-23","0","5","""""","9.9","7.517177540080169E-5","0"
"-22","0","5","""""","9.9","5.346877429101344E-4","0"
"-21","0","5","""""","9.9","0.004664186907680332","0"
"-20","0","5","""""","9.9","0.03371940934161541","0"
"-19","0","5","""""","9.9","0.18950014418052627","0"
"-18","0","5","""""","9.9","0.8311555392921223","0"
"-17","0","5","""""","9.9","2.3313114978365546","0"
"-16","0","5","""""","9.9","5.328616907299801","0"
"-15","0","5","""""","9.9","3.21551009258316","0"
"-14","0","5","""""","9.9","2.9502834175027624","0"
"-13","0","5","""""","9.9","1.1520136238362693","0"
"-12","0","5","""""","9.9","0.38347514851856357","0"
"-11","0","5","""""","9.9","0.0851747367539785","0"
"-10","0","5","""""","9.9","0.015707798565036086","0"
"-9","0","5","""""","9.9","0.005105896876624894","0"
"-8","0","5","""""","9.9","0.01208935784708788","0"
"-7","0","5","""""","9.9","0.0409822024024661","0"
"-6","0","5","""""","9.9","0.09186816304090592","0"
"-5","0","5","""""","9.9","0.15172674940386782","0"
"-4","0","5","""""","9.9","0.18614335658230835","0"
"-3","0","5","""""","9.9","0.21783457266176498","0"
"-2","0","109.1017001204428","""""","9.9","0.34744981933579294","0"
"-1","0","108.99261673710859","""""","9.9","0.5110748943371237","0"
"0","0","108.91690326459153","""""","9.9","0.6246451031127122","0"
"1","0","108.99067975367882","""""","9.9","0.5139803694817674","0"
"2","0","109.09203847109492","""""","9.9","0.3619422933576039","0"
"3","0","5","""""","9.9","0.263422533265483","0"
"4","0","5","""""","9.9","0.3137797246883077","0"
"5","0","5","""""","9.9","0.5023415786155373","0"
"6","0","5","""""","9.9","0.6802386125531198","0"
"7","0","5","""""","9.9","0.7755524596530039","0"
"8","0","5","""""","9.9","0.5953257467983529","0"
"9","0","5","""""","9.9","0.35614994706945297","0"
"10","0","5","""""","9.9","0.15090163531320255","0"
"11","0","5","""""","9.9","0.0974867634898816","0"
"12","0","5","""""","9.9","0.11473937955207236","0"
"13","0","5","""""","9.9","0.22566623471942054","0"
"14","0","5","""""","9.9","0.5372837704380792","0"
"15","0","5","""""","9.9","0.6083385130088962","0"
"16","0","5","""""","9.9","0.5053694192002184","0"
"17","0","5","""""","9.9","0.17070230596310848","0"
"18","0","5","""""","9.9","0.04527630805338935","0"
"19","0","5","""""","9.9","0.009859100587446844","0"
"20","0","5","""""","9.9","0.0062683457514645085","0"
"21","0","5","""""","9.9","0.03269232463484143","0"
"22","0","5","""""","9.9","0.18175834459888857","0"
"23","0","5","""""","9.9","0.7927127252120723","0"
"24","0","5","""""","9.9","2.1859234671200407","0"
"25","0","5","""""","9.9","4.837197024177423","0"
"26","0","5","""""","9.9","2.1917791859136213","0"
"27","0","5","""""","9.9","0.8065828089989715","0"
"28","0","5","""""","9.9","0.20711306794107298","0"
"29","0","5","""""","9.9","0.08722131766674121","0"
"30","0","5","""""","9.9","0.18656255985145265","0"
"31","0","5","""""","9.9","0.6986145548583383","0"
"32","0","5","""""","9.9","1.8785621429383565","0"
"33","0","5","""""","9.9","4.131955330187283","0"
"34","0","5","""""","9.9","1.868166771788","0"
"35","0","5","""""","9.9","0.6827170785531512","0"
"36","0","5","""""","9.9","0.19081500141968485","0"
"37","0","5","""""","9.9","0.20311893569399042","0"
"38","0","5","""""","9.9","0.6209345806296845","0"
"39","0","5","""""","9.9","1.1158473253889505","0"
"40","0","5","""""","9.9","1.2144441581855485","0"
"-40","-1","108.84939105170498","""""","9.9","0.7259134224425315","0"
"-39","-1","108.89899993530388","""""","9.9","0.6515000970441839","0"
"-38","-1","108.98416581714876","""""","9.9","0.5237512742768599","0"
"-37","-1","109.19616254458035","""""","9.9","0.2057561831294753","0"
"-36","-1","109.21515824623535","""""","9.9","0.1772626306469751","0"
"-35","-1","109.0422021835953","""""","9.9","0.43669672460705855","0"
"-34","-1","108.57748033239125","""""","9.9","1.1337795014131202","0"
"-33","-1","108.44058912503897","""""","9.9","1.3391163124415422","0"
"-32","-1","108.53624042952464","""""","9.9","1.1956393557130405","0"
"-31","-1","108.8874710317753","""""","9.9","0.6687934523370295","0"
"-30","-1","109.0456594832756","""""","9.9","0.4315107750866055","0"
"-29","-1","109.13789999971998","""""","9.9","0.2931500004200346","0"
"-28","-1","109.27060069144353","""""","9.9","0.09409896283469202","0"
"-27","-1","109.31758467710185","""""","9.9","0.02362298434723148","0"
"-26","-1","109.33033715120192","""""","9.9","0.004494273197122266","0"
"-25","-1","109.33271176944127","""""","9.9","9.323458380904956E-4","0"
"-24","-1","109.33308610041693","""""","9.9","3.7084937459052215E-4","0"
"-23","-1","109.3331541534991","""""","9.9","2.6876975134740863E-4","0"
"-22","-1","109.33291981820152","""""","9.9","6.202726977262917E-4","0"
"-21","-1","109.3304182153323","""""","9.9","0.004372677001542457","0"
"-20","-1","109.31323462107743","""""","9.9","0.0301480683838527","0"
"-19","-1","109.22284256439607","""""","9.9","0.16573615340588485","0"
"-18","-1","108.89706874071616","""""","9.9","0.6543968889257492","0"
"-17","-1","108.01118700344098","""""","9.9","1.9832194948385378","0"
"-16","-1","107.64357063962477","""""","9.9","2.534644040562843","0"
"-15","-1","107.51202174958215","""""","9.9","2.73196737562677","0"
"-14","-1","108.26078907977481","""""","9.9","1.6088163803377968","0"
"-13","-1","108.67827056947591","""""","9.9","0.9825941457861322","0"
"-12","-1","109.1302962250844","""""","9.9","0.3045556623734005","0"
"-11","-1","109.2828420669327","""""","9.9","0.07573689960094802","0"
"-10","-1","109.32188380555377","""""","9.9","0.017174291669346226","0"
"-9","-1","109.32452650705554","""""","9.9","0.013210239416685653","0"
"-8","-1","109.30940264835854","""""","9.9","0.0358960274621969","0"
"-7","-1","109.25214895258287","""""","9.9","0.12177657112568453","0"
"-6","-1","109.09303784582599","""""","9.9","0.36044323126102196","0"
"-5","-1","108.91480252430742","""""","9.9","0.627796213538871","0"
"-4","-1","108.80137027651888","""""","9.9","0.7979445852216801","0"
