"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 1763824280 1858561313 2003731402 -1602547247 1231709065 865572334 286892681 1212581616 160123422 -207224082 758924010 1423236411 411142165 1437649040 -1805973668 -1103005055 -528140682 -1239217671 1403229294 -1303957322 -491931659 -1340380382 -1068138962 -1432622006 -1795017776 462121546 -754206793 718257813 -688165677 -5645368 -920256838 1817948870 -647349351 -1023131001 1588159244 1704738603 -1817380427 450353751 1490008144 -1909990052 821332490 991085590 -1997869431 -1022714121 501875967 -1875260695 -84195464 -121995124 1711434934 -542423240 -135726197 2135854477 -1724569259 1141664810 1359999974 -1587392798 1371125116 1379905641 -656247842 717211289 1182621994 260605295 1420869779 819862452 1811986889 -1464740394 1155889727 -1498297519 -260844336 -1891259771 777159814 -1154970572 1360495336 -611979209 -1565352686 427342422 -87182149 -79712285 1607677603 -1678329045 1071356903 -1503625909 1798623832 1578820436 -385725302 -314802032 485754254 -705896660 -2083980283 1286340110 1408621195 -1417129992 1478085116 2094586068 383961756 1889746119 307326222 -375884455 1489196602 -1962614410 -114466645 637744599 1117834638 -400853929 553004730 954134944 580646399 2121614483 -61211689 1169552780 508229829 724865497 -277204984 2053994969 -104882165 1044414037 105546182 1785998958 1336166769 -1721913858 -2037011234 -416892569 -2081034529 -954587260 1054212092 -1129355786 -2113546416 -1057240867 -759464767 1558977989 -231780078 -438291161 -324323582 602547153 628104882 -1785607681 1708236845 1791221390 -183699999 -1128786241 322579798 952558204 -395213743 -1317658859 -1533488942 1902096564 -1225887756 -1897348835 -582578565 -808263485 1582090037 1248424595 332964177 -225889774 -115168523 -1210664128 -964770000 -1873699014 -1241305633 -1429593746 1887817084 43614923 260519574 1440293659 -465963518 248284923 502256746 -1212059998 -1017196115 -1442325859 427637602 697930682 1116730550 -545325213 -1401422231 -2142027496 286870989 1853195758 -773573224 1443473248 -377485549 1392544621 205039292 841803664 -1201236765 1352894935 -1486034469 899266093 -350646150 -1566806499 -1705588248 -574787388 1797620182 1164080955 -818193945 964615748 -712292765 -1078145413 -1087406246 -68800860 -412279593 461227736 233524151 1586954645 -853323871 -542614845 -1884712267 85508719 175281958 53311340 366306030 1799900308 -1168046759 -1333166257 1841132210 715244431 2058728730 -1817183745 -2014775041 1013062358 -502557688 685400475 2130428865 -2015144593 -65678859 407390873 -459229021 142551589 -883261318 -647333600 719818917 -1955960965 1668269172 -1199523526 1860293629 1832140383 -1616477529 -388341142 -930769809 -655633815 124014263 1191441515 2135649375 -1886025400 -1909711769 -1628966807 1630744229 -672999572 -608879862 -1486670615 720418880 -1677264350 -609248796 774776419 12455086 -608779046 -1850915451 -714698257 1960114635 1097893536 -615177049 806087999 430572691 406370418 1568808711 -1893083238 -1075536778 -554362608 1690376012 -1683166435 532004714 1668915207 -889648427 470375665 648689299 -339667917 1943328925 -91693441 792106367 1592296089 1734559734 -991446170 -1970485137 197350081 -2013530078 -1220314745 -89667274 -1477909180 -1718368232 550745998 -1438517294 -1776158078 286788994 1751898114 -1280306172 1235205772 732529705 1615508962 -780943560 104989399 2060252544 -765820363 -1004879581 638630010 -189287750 -532424478 492488134 -881712779 755452705 528331306 54742917 -302462830 1927807854 1631557292 -1000751705 -914333094 2018303081 892822074 -2139969484 1356720946 -497765345 1657943982 1987171173 329988210 -727230980 -1840067411 -913993872 539955445 -1784011052 378990237 -562195838 -1842458355 -723063203 1318944442 557698856 1338127124 -356628866 1915701541 -1207360692 -1449488199 99095455 908391752 1634632238 1456200456 -1125059050 -1032075815 -59992502 1571260275 1160647058 -1923288951 2075067702 768626908 -525568019 -101184516 -1880823325 -380797749 -1326821314 1115103935 -503721975 -174337926 -241935514 1516220220 820605220 2103486078 -7090182 -570908282 1644082914 2100183616 1339639525 701143549 -1012476262 354134191 1220753364 1482943681 1057262153 -1350703661 -1782939034 -542433740 -1199875418 -1710070699 -768019464 676754018 727699296 -59056686 -2002103376 1097321674 1417989601 611954061 1145122574 -736510020 1358240958 -1961865575 788230172 -1911808920 1735170072 1140089907 1771540614 -464874213 -249572725 1089908558 -1874086127 1786166034 -1228316316 1772713098 -1007085717 896963146 844870543 -1099256352 813808090 -1053088076 -2032917851 -1751802911 -549533845 1423098469 -1729666270 1165643327 -284199655 279650210 1195223975 2056400537 -1977833991 -232130571 -981098070 -799020179 -510407357 -1752366584 453733043 1134401955 -1855069889 -1322075314 -1152785860 -1953382838 1611381821 -188369041 1468705421 -1093859700 1253940789 518083837 764858551 -1828150091 -1413614910 725215855 -848168717 -92581971 1259755859 -797253645 1991115830 -437176729 1184649308 -1849053581 1227779616 1268901534 -1005395140 -595897038 920747270 -1560339936 1316134267 618565587 -290099808 1185532396 1918357489 1295079880 413966883 2062072716 -1605605342 890631087 -921357945 -822713188 -80407187 -987369252 -754724766 -420774300 -87256412 -1890453629 -1223731791 -1544482085 -1511101619 863761257 -976745502 -451382190 -602533054 -1509898413 908866562 1046618676 -802880116 -1225526368 1574466389 -1921628094 936466866 -771189889 -1991257488 -1802525120 853279501 1022426293 -318605752 1009576758 1579000888 1171597598 1370147422 -2001526804 1348113856 -2127952833 844880860 -1886455642 549684918 -913423572 -1809523180 773661727 -1919179476 1281630300 -1012257484 -1242977626 -416726664 -636942667 1815250541 -1215706714 219622758 1502631053 653771334 -1103835487 -905346026 -924695244 -1475853049 -1699685987 -1041141829 768027142 947870570 -1221434742 -1286380287 49294365 1460517613 -2118819534 -555127402 -1553031544 49157188 -1598761401 2072536240 784993104 -1972929011 909021202 -1059705696 -112915437 -580391276 58178979 1417274884 -114591689 1875081132 1862845173 711517342 -1181532361 -1801390190 -874556277 1174836294 1551932211 2077027551 472394946 481238583 -1609070332 -1298586944 386684655 1312788891 291413595 -1339473468 1690993016 -610027145 -1886758390 1235170951 2084267055 994934734 -629407356 403227658 -429317509 1730429718 1651551533 -475054787 264692143 -1709210511 -509025367 115907158 1145017887 222609607 -1244101539 1159229052 1990662352 -1611527479 -1459879520 779812343 795859587 1604597364 1086771998 -467377312 -1540784496 -1269231233 -1487773161 -2113881908 998633635 219445634 679709973 561773053 -1618110763 1428306199 -1867800448 -2027203537 -1171695864 -1899264706 2104185045 -443604415 343697834 -2113118140 392585573 -662884655 -2077679954 -1426378294 -634749427 -2091729701 873604014 1550772538 496897783 743391156 -1319626241 1115791926 2036599998 1320475737 1560771018"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cooperative-probability","grass-energy","high-growth-chance","initial-cows","low-growth-chance","low-high-threshold","max-grass-height","metabolism","reproduction-cost","reproduction-threshold","stride-length"
"-10","10","-10","10","0","nobody","1840","""NEITHER""","75","0.5","51","77","20","30","5","10","6","54","102","0.08"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"1121","93","343","9.877114237859326","3.633086178386085","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","51"
"1123","93","192","8.432386541551491","-1.4059616674578468","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","9"
"1126","93","289","0.7605652263747062","6.820199828989689","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","9"
"1129","13.5","50","-1.6057333969121967","-9.975199530974013","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","78"
"1130","13.5","49","-3.0746748705779203","1.2940865667011738","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1131","13.5","184","-8.666488765287882","-4.281373414724903","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","84"
"1132","93","259","8.578014756966102","-1.6640674739314496","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"1133","13.5","103","7.859787411906919","9.287946138317654","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1135","13.5","99","-8.94898078344398","-4.555935810481754","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1137","13.5","180","-0.7683316515415007","9.07695654376878","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1139","13.5","288","0.03690743617684053","-2.0561496411438207","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1140","13.5","257","5.527204208058132","-5.8920565316131395","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1143","93","229","7.784063276648704","-1.5951961743616403","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","54"
"1144","93","166","8.35199979708455","-1.0607546747921524","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","9"
"1149","93","107","-10.438707161953584","2.551495232990381","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","54"
"1153","93","109","8.800491364103506","3.231372575138716","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","39"
"1155","93","330","3.0971739749397003","-9.92669056851954","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","84"
"1159","13.5","73","8.503921172565109","7.901603361992601","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"1164","13.5","118","9.36436141358674","8.34411414517106","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1168","93","83","6.869497933635075","-1.7330076178393152","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","24"
"1169","13.5","66","-2.762605638450675","1.839144242578371","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1174","93","247","-7.046086982837745","-2.628256083528115","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","48"
"1176","13.5","38","-6.531290402855153","-4.863186422003513","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1177","93","287","2.4873904975649532","-3.9554920678711087","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1182","13.5","308","6.814912536209389","9.871452230119509","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1183","13.5","221","-6.4661529577468615","-5.429444597162564","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1184","13.5","193","5.366858706375611","-5.339766753549504","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1189","13.5","32","-7.523713244116009","-4.303245211022912","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1191","13.5","81","7.402812526393685","8.106426078876861","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1194","13.5","126","5.869481881821601","-4.972978761276575","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1200","13.5","23","-7.741698014597039","-3.8858868197491296","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1202","13.5","170","7.284008241770609","9.674366421647196","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1206","93","78","9.235183012055408","-0.6956470020720231","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","51"
"1207","13.5","81","2.9125051476507116","-6.711776857255867","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","87"
"1208","13.5","56","-8.656844853241825","-4.4365244987994545","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","18"
"1213","13.5","83","-7.339294294368362","-4.395154972399939","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1214","93","350","5.563122308666179","-1.4504188494741577","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","42"
"1216","93","123","6.548289223805423","-2.036311926380675","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1217","93","130","-10.359062768127421","1.5539717064745735","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","42"
"1223","13.5","268","-8.265566614302658","-4.975160573345963","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1224","13.5","6","7.513962149216022","9.680179751555551","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","87"
"1227","13.5","288","3.6093201625917066","-4.269697922505425","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","96"
"1228","93","341","-7.947802795748504","-3.0217335367673197","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","84"
"1229","13.5","20","3.659863883070162","-5.45246076688143","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","96"
"1232","13.5","159","-0.30234904006538044","-9.681085172043844","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1236","93","0","4.232123016424536","3.2190613639290815","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1239","13.5","235","7.3365844731373535","7.7522103760033945","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1242","13.5","329","2.6411026890658023","-6.534213109714048","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"1244","13.5","177","0.061793704014052736","-8.882056419850342","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"1245","13.5","239","2.9115671653385524","-6.254144610124877","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","90"
"1246","93","331","6.803441875025928","-1.8203251201711628","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1250","93","249","4.11559540327177","0.6188199654927717","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","48"
"1251","13.5","59","6.344765007753342","-5.373428375241751","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1253","93","87","4.7044780059339235","-8.955322576859137","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","27"
"1254","13.5","136","-1.0937878403694128","-10.462974796379266","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1259","13.5","287","-2.52886233050959","1.5163764407621794","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1260","13.5","107","-6.609543020507283","-4.935676443360202","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1266","13.5","83","-7.407081809799704","-4.7160850191762185","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1267","13.5","13","-7.715630047841865","-6.167905789619999","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","12"
"1268","13.5","316","2.417343250053687","-6.804095229344516","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"1270","93","103","3.148512484359238","1.9456491381805499","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"1271","13.5","289","-7.540568463667083","-7.095033873930618","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1272","93","35","9.003192212419924","-0.3109800445676644","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","51"
"1276","13.5","222","7.2378134803679375","8.636333153785005","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1278","13.5","46","-1.4291316127460754","10.191096190809455","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1282","93","64","6.2893494880158505","-1.2353392395127203","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","81"
"1287","93","150","4.567722074358924","2.6301574669718817","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1288","13.5","222","8.596216283758181","9.01263152067473","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1291","93","172","6.964100778293639","-1.6637860356965288","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1294","13.5","45","2.0884831162140562","-6.77291832037525","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1295","13.5","86","-7.120831647779591","-8.128072704132911","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1297","13.5","168","8.976091052635718","9.677950393188004","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1303","13.5","25","-5.7555741218042895","-4.68450632798684","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1305","13.5","108","-8.177716209513175","-6.620574915355714","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","90"
"1306","13.5","185","-0.3996550492971731","-9.323823031577685","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","66"
"1307","93","60","4.218718073947749","0.4763683833817757","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","48"
"1309","13.5","352","0.7729455634702176","-1.3558899045409623","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1311","13.5","107","7.5737637529572615","9.61015778885003","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1312","93","256","-10.22653382902898","1.3099505664237918","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","45"
"1313","13.5","211","6.801197395131368","8.941190855086925","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","90"
"1315","13.5","324","2.3955509026710144","-4.893596891725067","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","12"
"1320","13.5","274","3.818508331287147","-4.305970234328386","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1321","13.5","306","-0.5483249760153478","-9.253061706834087","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1322","13.5","205","-0.7677418517755802","9.396415976920482","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1323","13.5","84","-7.357320333587996","-7.379207076158967","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1324","13.5","258","9.017895496772901","9.624599798038002","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1327","13.5","162","-7.789438236748462","-7.971382009117378","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1329","93","57","2.5371106388319458","2.9981179630101567","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","48"
"1331","13.5","228","9.26904724035669","9.652400810690626","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"1332","13.5","355","-7.497967304586892","-7.016269314956117","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1334","93","265","4.530938604617559","2.9132262006036784","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","81"
"1337","13.5","82","3.7719009917042614","-4.351159102397024","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1338","13.5","340","-1.495129164048514","9.498735175422084","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1339","13.5","249","-2.7374623838635053","1.0911551904236838","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1342","13.5","329","6.93459578054653","9.789250454713367","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1343","13.5","221","-7.399190881475118","-8.166715239866559","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1344","13.5","76","8.59511082665778","9.946967369815532","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1346","93","247","-9.979641356440316","1.3569944594862233","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","45"
"1347","13.5","93","7.669949132295269","8.07378039718639","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1348","93","8","10.016983098228213","-0.16713773434425466","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"1351","13.5","336","-1.389593268990245","-10.21776492749294","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","33"
"1355","13.5","312","-8.320844763214723","-6.004132201884861","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1358","13.5","222","-1.5880932378185628","9.861932130338763","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","96"
"1359","13.5","244","-1.4450700916495118","-9.60218188545073","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","75"
"1361","13.5","162","-7.41213374297947","-7.600696998645667","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1362","13.5","284","-7.429137310847362","-7.649791538658078","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1364","13.5","318","2.593753814004342","-6.506293916091134","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","69"
"1365","13.5","283","-0.2813113938401207","9.614636163196131","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1366","13.5","243","2.4835315930066937","-6.69343185093707","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","81"
"1367","13.5","70","-7.452960923540484","-7.622941554814757","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1369","93","106","6.715424801811386","-1.6716893169012843","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1370","13.5","75","-7.134314071406818","-4.2777711126707345","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1371","13.5","5","2.2451860646226653","-4.584692373861031","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1373","93","328","-10.301700746374065","2.628228656334022","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","54"
"1374","13.5","305","-8.317908092858064","-6.346547390413176","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1376","13.5","208","4.867637640275279","-5.846395209555672","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1378","13.5","73","-7.291094491384121","-7.390309089886337","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1380","13.5","11","8.894761721700398","9.835372162727321","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1389","13.5","250","0.6256153465856678","-1.6609704007407344","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"1391","13.5","52","3.088063986854008","-5.094139795614603","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1393","13.5","303","-1.8685018757165062","-10.3819951378028","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","27"
"1395","13.5","49","2.427210984355855","-6.811646271035073","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1398","93","207","4.35334520040481","0.4190960347715739","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","90"
"1402","93","225","-7.7743467796221495","-3.056272669564623","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1405","13.5","214","2.129321714469172","-6.587090701581464","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1407","13.5","36","-6.629532342275887","-4.136980151446867","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1408","13.5","98","-7.306581540938225","-7.589367229876617","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1411","13.5","328","-2.884807300867258","1.8915274601375733","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","84"
"1413","13.5","223","-7.641538197408669","-7.721818594169772","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1416","13.5","347","2.5188984625243656","-6.548013493352129","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","27"
"1419","93","19","2.525955059947329","-3.3907815410883515","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","84"
"1425","13.5","66","-8.512216115001827","-4.603272329166388","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1426","93","28","4.010601963502608","0.433563231946165","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","45"
"1427","13.5","186","-7.143379528968961","-7.428221085276158","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1429","13.5","224","2.300160863748304","-6.36181551358926","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","27"
"1431","13.5","114","2.6296884837749923","-6.3953485100178336","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","75"
"1434","93","199","10.192865478006429","1.439896388104851","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1437","13.5","341","-0.8501337605885467","9.302230977962289","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1438","93","93","4.900680566693526","-8.728700003176211","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","78"
"1440","13.5","211","-1.887255001481688","-10.113708493041973","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"1442","93","111","4.655499340347908","0.4654044143396763","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","84"
"1443","93","128","10.36620683179654","1.1574820779932695","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1444","93","204","2.9268397375915853","2.444086106630414","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","57"
"1446","93","315","10.268501839767776","1.3169625795387294","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","81"
"1447","13.5","348","-6.379668721021525","-5.025923004025105","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1448","13.5","53","2.6184624855066194","-6.472082200871307","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"1451","13.5","213","-0.5882930636107342","9.856279208001752","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1454","13.5","87","-7.653348354820169","-7.903028583088738","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1456","13.5","31","-7.416454044782504","-6.872076330872562","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1459","13.5","13","-6.4845096557277415","-5.13482448790757","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1462","13.5","27","4.9944779464916556","-5.163402491992511","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1463","93","189","10.313421533206677","0.8607174375568237","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1464","13.5","294","-7.788215371649304","-7.389848529640584","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"1466","93","221","3.2744799262338984","-9.262473470834061","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","75"
"1467","93","207","3.654142476688433","-9.537003588837296","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1469","13.5","141","3.5096253554324286","-5.932204729505744","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","99"
"1470","13.5","170","-1.4427255020351855","10.0217841183521","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1471","13.5","246","2.5990858504577035","-6.763815941419858","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"1472","93","0","2.8639245746050164","1.1728493938863491","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","93"
"1474","13.5","329","2.589837279163669","-6.412900853047883","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","75"
"1475","93","274","-7.926186531476509","-1.9562465558684672","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","39"
"1477","13.5","297","2.1066740906720836","-6.213998824435751","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","69"
"1478","13.5","253","-0.3527964922753711","9.646035109371319","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1479","93","358","2.300227304497104","1.5014494382577028","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","42"
"1484","13.5","8","4.937607781307312","-5.597212089790496","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
