"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"267","25","259.2803614277202","5.194696736732852","-5.513378729327142","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.194696736732852","-5.513378729327142","7.575105226966811"
"268","115","135.74344848122118","-0.577930898776889","0.9606922139901747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.577930898776889","0.9606922139901747","1.1211305248642578"
"269","25","260.7686451855126","-6.57937223887224","3.2561296182239445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.57937223887224","3.2561296182239445","7.341016220409673"
"270","85","275.70647169109566","0.7722317137785517","2.288213632847893","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7722317137785517","2.288213632847893","2.4150079605078556"
"271","115","66.52453174910744","1.1832916127474469","8.156270163285141","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1832916127474469","8.156270163285141","8.241657722648634"
"272","105","39.57595720254352","6.028166335685799","-8.129909787410364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.028166335685799","-8.129909787410364","10.120979326237475"
"273","115","283.913752341436","9.068982603784395","-1.3273486977317086","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.068982603784395","-1.3273486977317086","9.165604182655612"
"274","115","273.00357722596834","-4.634301161832931","-1.9152046368857454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.634301161832931","-1.9152046368857454","5.014454712101278"
"275","125","149.1795708575807","-1.7850755792783173","-8.466778002637714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.7850755792783173","-8.466778002637714","8.652908445701115"
"276","125","5.863157371061163","-8.025365018444482","-1.8049180108923588","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.025365018444482","-1.8049180108923588","8.225825958851551"
"277","55","69.43112429185993","2.012711539594001","-2.8831476156071956","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.012711539594001","-2.8831476156071956","3.5161837146253196"
"278","15","113.6380161883186","0.054282496743009556","-3.044914552662867","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.054282496743009556","-3.044914552662867","3.04539836843569"
"279","5","54.72334583755003","1.0724213646823924","-3.7965595100325107","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0724213646823924","-3.7965595100325107","3.9451174502979685"
"280","45","307.97103484264437","6.212664634439088","-9.43627193494525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.212664634439088","-9.43627193494525","11.297806419400429"
"281","95","354.9857581835208","12.168675336666954","2.057007400821036","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.168675336666954","2.057007400821036","12.341310258487107"
"282","105","184.08507250861015","10.177776724493427","1.174369112908471","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10.177776724493427","1.174369112908471","10.245305357430475"
"283","115","353.6308648611111","1.8415967546942857","-2.0615010310571376","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8415967546942857","-2.0615010310571376","2.764283832740438"
"284","135","308.0026757861784","5.432490164022688","11.384984085363147","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.432490164022688","11.384984085363147","12.614666543598187"
"285","55","177.3946025387404","10.880370531207495","-5.070621514983354","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10.880370531207495","-5.070621514983354","12.003902092427301"
"286","75","48.03304885792885","1.6778543103432262","2.744226121601896","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6778543103432262","2.744226121601896","3.2165155204381537"
"287","105","283.67947606946905","-2.6412767359280123","1.316370364138422","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.6412767359280123","1.316370364138422","2.9511309241266233"
"288","135","188.28892056353357","-8.477916572554753","0.8553724490680055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.477916572554753","0.8553724490680055","8.52095836381232"
"289","135","18.136492660514023","1.7206632863737934","2.244209625339275","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7206632863737934","2.244209625339275","2.8279248553559753"
"290","25","35.50351410806866","-1.941853427764467","1.1323514096616665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.941853427764467","1.1323514096616665","2.2478911116607434"
"291","25","28.027177340338937","-10.410442179137796","2.3239147496497914","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.410442179137796","2.3239147496497914","10.666671745620148"
"292","65","206.14517271912905","3.207659072099691","4.061233118940543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.207659072099691","4.061233118940543","5.17519962602439"
"293","75","46.85553319390961","13.875502159352397","6.63147788280523","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.875502159352397","6.63147788280523","15.378753495791782"
"294","65","221.18504468660598","0.06466558253956622","-7.076941343913709","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.06466558253956622","-7.076941343913709","7.077236778768982"
"295","85","165.65492914123539","-3.6252907785953785","-0.39284552129676187","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.6252907785953785","-0.39284552129676187","3.6465135174535703"
"296","65","242.0571921948452","-1.8661676590035572","-13.201406019697512","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8661676590035572","-13.201406019697512","13.332655498002508"
"297","135","82.2250400901292","6.1669921595564805","3.495083578658809","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.1669921595564805","3.495083578658809","7.08854015420958"
"298","45","306.70415133735736","-4.427464775238256","0.4559221317462042","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.427464775238256","0.4559221317462042","4.450877365889959"
"299","95","278.33685049275005","-2.6850845461447364","-3.7619702812475917","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.6850845461447364","-3.7619702812475917","4.621915124375973"
"300","75","184.23089861665778","0.7453605312422807","-4.888145973972124","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7453605312422807","-4.888145973972124","4.944646942340136"
"301","95","297.96936828562576","4.395220837286045","1.245429431119383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.395220837286045","1.245429431119383","4.568266703730398"
"302","95","117.27695908954058","3.7844845461123904","-6.066038524683768","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.7844845461123904","-6.066038524683768","7.1497654970433215"
"303","125","226.4178316032726","-1.34411998978468","-6.321595772750738","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.34411998978468","-6.321595772750738","6.462912010928106"
"304","35","105.92452306242524","-4.039577371898593","1.9658561317685281","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.039577371898593","1.9658561317685281","4.492524421120832"
"305","115","33.9038946285649","-0.12592387779955627","-4.099081407596477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.12592387779955627","-4.099081407596477","4.1010151437300495"
"306","115","168.1649373016477","-0.0946337942613468","0.7330172735330218","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.0946337942613468","0.7330172735330218","0.7391007227124622"
"307","55","65.76777581531394","6.157100612756357","-1.4529867336056","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.157100612756357","-1.4529867336056","6.3262199142646445"
"308","25","240.67509855459204","-12.119340033055956","3.6621255401231165","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-12.119340033055956","3.6621255401231165","12.660551579945272"
"309","15","144.39779664635034","-2.2923603034345237","6.171871375411539","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.2923603034345237","6.171871375411539","6.583837181719088"
"310","65","60.959899591554404","3.444978450493613","0.7181729428247796","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.444978450493613","0.7181729428247796","3.5190409062940686"
"311","45","129.41391822753985","-0.1565449942253645","0.768809042269863","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.1565449942253645","0.768809042269863","0.7845850359858537"
"312","5","154.49390033061755","-4.214372003769283","5.570123768666713","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.214372003769283","5.570123768666713","6.984784190253854"
"313","125","92.7291706103531","-0.03531479429521567","-2.9331970912303515","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.03531479429521567","-2.9331970912303515","2.9334096731786903"
"314","5","332.80409568538937","-11.567496194332639","0.8434494810306795","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.567496194332639","0.8434494810306795","11.598205690232907"
"315","25","110.02555604112393","-3.3472645845667803","0.6724002232515224","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.3472645845667803","0.6724002232515224","3.414132724327471"
"316","35","92.32959525883541","7.191998738572688","-1.6000565725843745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.191998738572688","-1.6000565725843745","7.367837327947842"
"317","85","104.57669952466227","9.393950530040309","0.5796105981525477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.393950530040309","0.5796105981525477","9.411814650020226"
"318","65","210.01092049980056","-1.4667074179888209","9.448292842231611","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.4667074179888209","9.448292842231611","9.561457435064412"
"319","45","144.1649883134262","4.117305678884819","-10.31117210112205","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.117305678884819","-10.31117210112205","11.10281388443195"
"320","95","263.8249226975113","3.49614331188197","-4.716126991118663","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.49614331188197","-4.716126991118663","5.870678994253987"
"321","25","229.00147748464235","0.5396089583519","-4.319556695859556","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5396089583519","-4.319556695859556","4.353130813182479"
"322","15","285.3145775110281","1.3793241515705905","-0.9726794393890342","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3793241515705905","-0.9726794393890342","1.687791576858972"
"323","125","73.02036748300816","4.298488076554194","4.659776620073929","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.298488076554194","4.659776620073929","6.339599190269538"
"324","65","46.06111527953732","6.122315092750576","-3.1157279261275734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.122315092750576","-3.1157279261275734","6.869534380478252"
"325","65","184.89091920435652","-1.3878487980451382","-3.1272215047014047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3878487980451382","-3.1272215047014047","3.421350409663157"
"326","25","271.0560805056639","7.498228517752287","3.928240150427207","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.498228517752287","3.928240150427207","8.464898202805633"
"327","105","5.329911824358419","-2.1889686496363416","1.3779841568627045","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.1889686496363416","1.3779841568627045","2.586585410469828"
"328","55","239.5440006448216","-1.977722831364396","0.1910792009912331","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.977722831364396","0.1910792009912331","1.9869320216734772"
"329","115","186.31976304232631","7.043493998273048","-3.607011272913869","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.043493998273048","-3.607011272913869","7.913364520015249"
"330","135","183.795682758602","11.979393937869153","12.21910603628052","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.979393937869153","12.21910603628052","17.11176295547958"
"331","45","55.9969200405518","-5.03824459857419","-11.408700975177963","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.03824459857419","-11.408700975177963","12.47166254258383"
"332","75","135.4434149682147","1.883597979021159","-1.7362906478362956","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.883597979021159","-1.7362906478362956","2.561766296978781"
"333","5","276.9475608403483","2.666136606923943","-6.455386619206647","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.666136606923943","-6.455386619206647","6.984289570902121"
"334","55","353.6320225485287","4.158805171451916","-1.067969800887108","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.158805171451916","-1.067969800887108","4.293741951922827"
"335","95","286.3344131721889","-8.069942951905198","5.1434748965073425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.069942951905198","5.1434748965073425","9.56970810725205"
"336","95","304.8797277815548","-4.257351160693977","-5.79578873226491","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.257351160693977","-5.79578873226491","7.191398051457814"
"337","45","65.4046059038813","-10.918940543157062","-2.1503669632605873","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.918940543157062","-2.1503669632605873","11.128672008001745"
"338","65","89.95786601017704","4.977374693327898","-6.254394329694306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.977374693327898","-6.254394329694306","7.993228838779313"
"339","15","352.18535527756035","1.4058310445874647","-2.9235588755277693","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4058310445874647","-2.9235588755277693","3.2440033021874495"
"340","85","24.093896229722873","15.342104422299741","11.13303010036174","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15.342104422299741","11.13303010036174","18.95585733540717"
"341","35","111.63629636031759","2.342273188411243","-1.1160756365589057","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.342273188411243","-1.1160756365589057","2.594584459151511"
"342","45","345.8710177526749","-7.254613153871563","2.542029441248607","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.254613153871563","2.542029441248607","7.687088245395717"
"343","95","15.298621265336351","-0.4273378332371204","5.559823290040233","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.4273378332371204","5.559823290040233","5.576222075939014"
"344","15","339.56872852914444","9.605767579389374","9.370657885812145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.605767579389374","9.370657885812145","13.419388957854279"
"345","85","244.1782713238723","-4.171788684874331","4.742330684954054","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.171788684874331","4.742330684954054","6.316131819136005"
"346","55","80.8247577236387","-8.362329334204405","2.944786527167111","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.362329334204405","2.944786527167111","8.865682127410187"
"347","105","201.1204106420721","-4.133931846618813","-2.5449305483691593","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.133931846618813","-2.5449305483691593","4.85448905740983"
"348","135","77.5948521424391","1.9090905250237338","-2.2114772206360924","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9090905250237338","-2.2114772206360924","2.9215164093545205"
"349","105","265.79242233170214","-4.026329253771786","-0.364097772875258","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.026329253771786","-0.364097772875258","4.042758272267981"
"350","65","195.84739615147475","-2.47145537393342","-2.519182111280773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.47145537393342","-2.519182111280773","3.529074974429055"
"351","85","166.70817646155433","-12.339258123980885","0.12033317773208396","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-12.339258123980885","0.12033317773208396","12.339844858177567"
"352","45","36.75693529486563","6.265656230057695","5.819808855501634","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.265656230057695","5.819808855501634","8.5515275306717"
"353","85","32.8109232532737","-5.685922801253","6.210545641104","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.685922801253","6.210545641104","8.42024912113915"
"354","65","198.20281358509737","1.7455066031406226","-4.173188191915284","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7455066031406226","-4.173188191915284","4.523526609488296"
"355","55","315.37462228761393","-7.294800784434279","-3.6463955070382728","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.294800784434279","-3.6463955070382728","8.155385869370736"
"356","65","27.309083025002906","-2.4693087389522455","-8.101386423839056","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.4693087389522455","-8.101386423839056","8.469353436752401"
"357","15","127.68842951302065","-1.337219112489588","-2.4630278375692654","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.337219112489588","-2.4630278375692654","2.8026168277965815"
"358","85","168.32669949391584","-4.527720320482483","0.7505800156140593","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.527720320482483","0.7505800156140593","4.589512137509737"
"359","15","7.515180057645182","-1.8641818621738235","-5.304961598039366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8641818621738235","-5.304961598039366","5.622969995645562"
"360","125","168.29069024988024","-0.9549379603776795","7.055055399769852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.9549379603776795","7.055055399769852","7.11938994591475"
"361","45","148.2316697419082","2.613374364542034","-2.265223657006609","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.613374364542034","-2.265223657006609","3.4584626332386295"
"362","65","228.17663506342168","-11.104648935490534","15.808009497224667","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.104648935490534","15.808009497224667","19.318550469557398"
"363","15","248.2313840808931","0.44349810957837177","-2.9452868703374913","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.44349810957837177","-2.9452868703374913","2.9784904434599087"
"364","105","101.73323101413519","3.8016350071404683","8.058573648187622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.8016350071404683","8.058573648187622","8.910277098428525"
"365","115","286.91607891390856","-13.154212741665985","1.2388639892226614","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-13.154212741665985","1.2388639892226614","13.212422065495804"
"366","95","212.01226447925194","-6.266930895937184","0.8454296358351705","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.266930895937184","0.8454296358351705","6.323699401742656"
"367","105","219.21011319845786","-2.410574603993986","8.62877588635248","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.410574603993986","8.62877588635248","8.959165319287216"
"368","115","40.01004161521928","-6.994318453344955","5.599214764788223","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.994318453344955","5.599214764788223","8.959447338369941"
"369","55","344.093969010372","-0.8305015888767863","6.4868145771354095","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.8305015888767863","6.4868145771354095","6.539762705730484"
"370","55","94.55922412400577","1.603556636614848","-0.4020527554620848","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.603556636614848","-0.4020527554620848","1.6531909463235572"
"371","85","338.78171542885167","0.6402740531002129","-4.753269472978699","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6402740531002129","-4.753269472978699","4.796198655792374"
"372","95","165.5145049878006","0.9676454587275148","-1.6585746643406338","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9676454587275148","-1.6585746643406338","1.920210314259516"
"373","105","275.34139895962744","-2.995673302769619","-3.3641255704702817","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.995673302769619","-3.3641255704702817","4.504597583671447"
"374","75","30.590278879465018","2.2956214314443883","-14.32715801570169","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.2956214314443883","-14.32715801570169","14.509904705524153"
"375","45","107.88502505851402","1.8254265875199838","3.991166591528162","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8254265875199838","3.991166591528162","4.388803138414319"
"376","75","214.27912720618505","-2.7182510485362124","3.1624081252759666","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.7182510485362124","3.1624081252759666","4.170097590426352"
"377","45","111.28078241649771","5.650213677565401","-8.227068850720809","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.650213677565401","-8.227068850720809","9.980459732730138"
"378","95","198.53540588195278","-3.6589993782244807","2.4232534610934384","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.6589993782244807","2.4232534610934384","4.388671072950041"
"379","65","257.7308735105423","1.8373171585771328","-2.786245083618486","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8373171585771328","-2.786245083618486","3.3374984654962967"
"380","65","290.42486722735816","-0.1460573847429466","-1.7151752010205508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.1460573847429466","-1.7151752010205508","1.7213827958457806"
"381","115","226.55766109184188","6.282205749023114","4.06607934359511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.282205749023114","4.06607934359511","7.483255327828251"
"382","5","81.38900818819813","1.6230371654434212","-4.277096144863018","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6230371654434212","-4.277096144863018","4.574691363667357"
"383","45","33.083122148353596","4.24827281475647","3.809302632938645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.24827281475647","3.809302632938645","5.7060151119596725"
"384","95","236.07650025240864","6.005897054835543","-4.731874897111759","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.005897054835543","-4.731874897111759","7.646008074492118"
"385","95","176.55218702410608","-3.9609184201348113","4.616068243142198","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.9609184201348113","4.616068243142198","6.082512700875284"
"386","35","30.06791872104293","8.962559544091846","7.221306336118413","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.962559544091846","7.221306336118413","11.509767103701785"
"387","25","120.07694297250947","-0.42012595240733464","-9.888580488068008","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.42012595240733464","-9.888580488068008","9.897501193982524"
"388","125","223.21208093683933","-2.2363256588532474","-5.9435042376364295","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.2363256588532474","-5.9435042376364295","6.350306691432124"
