"RANDOM STATE"
"0 0 -1727483681 536 0.0 false 447479885 -705168998 -266350297 -1260129381 -603508404 -1825599826 1620267388 -1163379342 -1838501811 1857875771 1122032040 1642057409 -2089317829 1918029795 -637598764 -403579558 1105092523 1803461613 -103676430 -1509298565 40575357 286039994 -1280163636 227321310 -1957952521 959385204 601247212 -23071737 -853656363 -230649454 -948430741 -1149399229 1722068473 366447802 1859580581 -1291989632 -2016444569 -1730293588 -388560578 485707845 1449858528 -326789105 835672889 1075713639 -1792102993 1545602782 -1192261328 -1833653314 -382258134 1974660997 971140467 998223929 1249730037 1877648679 969265005 -1445074544 -1919906800 2070337633 2146079701 -1964030079 -1309492789 946584012 -42517564 -1413196774 -1104578588 1584206367 -1769550589 -793828693 -701396468 -121812121 -1781464133 1660002775 885486567 -1058857042 12788989 -498819843 1829088970 -993799981 -1721006254 -926564419 856525425 -1400971650 1198579980 -1947549071 2127155966 803714815 -1603447777 -1349361660 1402381866 -806511684 -1336029416 1312150130 -777949845 -106582387 -1837290378 -1326861628 -700744557 -792327866 641211229 786377161 -1854426096 532230084 1036350590 -75490621 -1554463725 -1842700225 -1810202607 1324106419 682830326 1023983103 1553535157 1488384520 2111606116 435028901 -136063157 668196034 1663069651 -1738041719 1906035317 -1012391233 258732888 22643730 -913730418 515739945 -200402553 1322852403 -85665117 -219151514 -432207887 2076573551 1056564875 -555660937 -654591304 779870574 1441752881 -454911183 -109762107 -1588704754 810027842 -107245281 -1342628380 2045649923 1244256891 2063101031 1054918842 -1986950151 -1231711340 1572184504 -753937699 1986406258 -517419080 1277494671 1119765941 1243100330 -1474670767 -532589051 -367967966 -599401017 1002451537 -25894064 167122101 -1087691418 312583519 699912295 925984021 303376789 -2139180976 -682042014 1890612059 1040658382 1005542875 -1381369271 1313681481 -1713385047 -394301687 -776837111 -1207399347 -1271903276 -1566233921 730563966 390771976 -727638990 -768336583 -421375450 -646665266 2057933782 134884612 -1082016044 1662132170 958945644 754268973 283664936 -74064623 1789767898 1570821970 727654295 1780986833 949329588 -1084484001 110913032 872044702 403470421 -1790761304 725288430 449493120 1663336674 2068823057 -1909419842 1297022677 -1951308992 -557407815 -2086963116 -315791079 454718194 -1147388471 1541207985 -468940784 -1132939377 1643435851 2131981346 2125317208 -1419369344 275333710 1735989568 -1788496793 -1842951050 75744258 -1295975802 160333952 1808965556 1946887382 509948902 -41198923 -242588446 -105940680 -588650916 651159076 -912674700 1501539167 636031197 699354593 -457602530 1277135328 -1641666818 1147005548 -2136670111 271212193 -2125666516 -605968932 -1953527540 -1617329350 -469735392 -714847552 -1913863211 582864556 -840545889 -58945767 732694562 -2113705514 1181018917 -664527537 149834395 -1285189411 1970571334 -1100284610 -674326298 791933662 -2080733678 96930443 -1753146790 1034757527 -577447512 1541728808 2033795914 1131641683 -60078835 -2016380319 1675690372 -936279517 1690731588 1947282571 -434287710 -1155542852 1360783246 376115734 49012629 788762564 -1823291267 -284631950 -1305485622 1279988702 -135949114 -1524890853 1680607622 2040609058 -619081258 -634394130 -825073014 1889498140 1626755216 1221152613 1159451480 345403111 -1858957167 -1084268828 669589682 -455830374 285784303 -105051117 400239222 223010655 1607351851 -1452790086 -1467405706 -2056955333 864526165 -204913712 1698122617 948557792 787565884 1895073518 -221760292 -696203529 -986562054 1685447536 1331747051 1508925638 -639151922 -2033465069 1577050217 -966323621 958813702 1752763484 1330574463 1552245855 -1385132177 -1045596406 -541460722 2113402693 -821619051 -1641605612 -617678408 1321024292 2122163897 -1315922518 252895497 -798999701 1980890727 -754079934 2136160627 1535966249 -1203963623 -1138464976 1501994906 -677931452 -870784183 -49364311 1959853600 1502977651 568082081 -1971633461 1968282460 1995436887 -605617389 1745922970 2037068252 1888420173 -873275890 1625898879 -1018082718 -65209215 -1759874084 1373319225 1832441082 -1971529164 85851296 1365865508 715039823 1044742286 -183867789 -1398903725 -79974822 -1632263237 -1754911926 1096587149 -1496002583 -1188229101 314397269 -387866391 750140089 1129593195 10316097 -566639901 -1720470968 1725906728 -281170483 175438033 -742978293 107869459 399039199 -1096610120 -404431275 -797707536 -567809571 -1413739528 -1756285644 1732919341 -2030391046 -449178152 1461259449 -1804209866 471697096 214169371 -1494607410 -1661581331 1844487137 190264921 -1096390085 -978438332 721350300 -1881440645 -841184097 1569342264 927593974 652830546 -1864195192 1569765104 -720723763 179560760 1203570901 -1566705589 -924591578 1627022345 171947207 4849454 -2145498958 -749464262 -997861133 -1992164615 503453619 74832531 2016680724 -2041246603 700287146 -1734684401 1887304934 -2000025940 -1682465133 1332682492 -2047401919 -2008799793 -908195548 186477366 1616064355 -1478875882 2102720287 730588718 357825533 -1854805988 1649627052 -1841109292 -492460574 -913047518 156117406 -714757431 509944785 -1070823280 145304084 917528203 239383166 298786624 -1700742947 345237975 1812144902 485862659 820331994 1332845673 -1252894367 6004189 688595037 1086917897 -92063657 1615214035 1029188089 1679227005 200667748 1156318511 1038987306 581522650 1288969706 607577459 759210613 -334826779 -1084102858 -141361807 1041400299 -514562878 369080475 -1330605875 -465351913 -2005085867 886093066 -1868088681 -306389324 -1893178521 -2057227162 -854058877 -943531401 638044588 -1627496616 -2063109141 1663640384 225746462 -1097110882 -1530182069 819657222 337654320 -992188761 36255779 1925473467 744665638 1661509257 447631028 -1511990729 401042298 1627755402 1033462824 -442368958 1935469735 251196936 938478998 -1364532277 875972018 1737131498 -1106191263 -1616948946 1049620901 -672303290 -1648697028 -2023964957 -72685142 -1117883775 93780661 589221756 -512295236 21432590 -838641287 2099176723 -494858844 570271141 -1104711695 305084629 -1809770416 159624728 -461470241 -335980861 2031717989 243630514 -1768105926 -1999122581 1747114112 -234574264 1773061243 -169098866 -1170289074 303339826 668226447 1599855674 1873929971 1641079406 -2010264093 39118105 1711115832 101058903 -114601855 1090420841 -1440251838 1012759299 2043612738 1913310915 -1498147881 -1755086841 -1919083823 -437817376 -150782199 131899740 -922689387 -1903325424 1416965699 1345633916 -1940702819 969919887 918720394 402422029 -379636196 382625498 -1468924495 260714903 -26797328 1004542016 -1847782867 557822710 1458512305 -1022837320 1720717084 2069590987 -1046814317 -1691724967 -1498554579 459190420 -461651133 -1636373911 1116684834 -731324502 -1664374200 559508948 -1959320656 -562065484 -1583099328 -784799831 -159954784 1974350843 -1280133379 -1641396184"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","completed-signal-off-length","completed-signal-on-length","initial-tf0s","initial-tf1s","initial-tf2s","interval-rolling-plot-width","max-tf-synergy","mrna-decay-prob","signal-decay-prob","signal-off-length-list","signal-on-length-list","signal-rolling-plot-width","signal-tf-bind-prob","signal-tf-unbind-prob","tf-bind-prob","tf-decay-prob","tf-rolling-plot-width","tf-unbind-prob","tfs-per-mrna","y-dna","y-mrna-bottom","y-mrna-top","y-tf-bottom","y-tf-top","y-view-bottom","y-view-top"
"0","2","0","0","0","nobody","962","""DIRECTED""","75","0","0","0","0","0","200","4","0.25","0.2","[23 3]","[11 26 1]","500","0.75","0.1","0.975","0.1","100","0.355","2","-0.4","0.38","0.425","-0.325","0.305","-0.5","0.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","signal-bound?","signal-on?","was-signal-on?","interval-start","my-banner","mrna-gene-id","tf-gene-id","tf-inhibits-gene-id","tf-age","tf-bound?","tf-bound-to-signal?","tf-binding-site-gene-id"
"959","114.8","0","1.0084796631885717","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",
"960","114.8","0","0.9812675450822708","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",
"961","114.8","0","0.9430669230672588","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","dna-gene-id","dna-inhibited-by-gene-id","gene-inhibited?"
"0","0","24.4","""""","9.9","0","2","true"
"1","0","115.6","""""","9.9","1","0","true"
"2","0","75","""""","9.9","2","1","true"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{gene-label 5}","{banner 6}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{gene-off-label 7}","{banner 8}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{gene-label 14}","{banner 15}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{gene-off-label 16}","{banner 17}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{gene-label 23}","{banner 24}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{gene-off-label 25}","{banner 26}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{signal 27}","{banner 28}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""


"PLOTS"
"Recent TF Counts"
"""Time Between On Signals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","200","0","24","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","3"

"""default"""
"x","y","color","pen down?"
"0","23","0","true"
"1","23","0","true"
"2","3","0","true"
"3","3","0","true"

"""Duration of On Signals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","200","0","26","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"0","11","0","true"
"1","11","0","true"
"2","26","0","true"
"3","26","0","true"
"4","1","0","true"
"5","1","0","true"

"""Recent Signal Pattern"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","500","0","1","false","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","75"

"""default"""
"x","y","color","pen down?"
"1","1","0","true"
"1","1","0","true"
"2","1","0","true"
"2","1","0","true"
"3","1","0","true"
"3","1","0","true"
"4","1","0","true"
"4","1","0","true"
"5","1","0","true"
"5","1","0","true"
"6","1","0","true"
"6","1","0","true"
"7","1","0","true"
"7","1","0","true"
"8","1","0","true"
"8","1","0","true"
"9","1","0","true"
"9","1","0","true"
"10","1","0","true"
"10","1","0","true"
"11","1","0","true"
"11","0","0","true"
"12","0","0","true"
"12","0","0","true"
"13","0","0","true"
"13","0","0","true"
"14","0","0","true"
"14","0","0","true"
"15","0","0","true"
"15","0","0","true"
"16","0","0","true"
"16","0","0","true"
"17","0","0","true"
"17","0","0","true"
"18","0","0","true"
"18","0","0","true"
"19","0","0","true"
"19","0","0","true"
"20","0","0","true"
"20","0","0","true"
"21","0","0","true"
"21","0","0","true"
"22","0","0","true"
"22","0","0","true"
"23","0","0","true"
"23","0","0","true"
"24","0","0","true"
"24","0","0","true"
"25","0","0","true"
"25","0","0","true"
"26","0","0","true"
"26","0","0","true"
"27","0","0","true"
"27","0","0","true"
"28","0","0","true"
"28","0","0","true"
"29","0","0","true"
"29","0","0","true"
"30","0","0","true"
"30","0","0","true"
"31","0","0","true"
"31","0","0","true"
"32","0","0","true"
"32","0","0","true"
"33","0","0","true"
"33","0","0","true"
"34","0","0","true"
"34","1","0","true"
"35","1","0","true"
"35","1","0","true"
"36","1","0","true"
"36","1","0","true"
"37","1","0","true"
"37","1","0","true"
"38","1","0","true"
"38","1","0","true"
"39","1","0","true"
"39","1","0","true"
"40","1","0","true"
"40","1","0","true"
"41","1","0","true"
"41","1","0","true"
"42","1","0","true"
"42","1","0","true"
"43","1","0","true"
"43","1","0","true"
"44","1","0","true"
"44","1","0","true"
"45","1","0","true"
"45","1","0","true"
"46","1","0","true"
"46","1","0","true"
"47","1","0","true"
"47","1","0","true"
"48","1","0","true"
"48","1","0","true"
"49","1","0","true"
"49","1","0","true"
"50","1","0","true"
"50","1","0","true"
"51","1","0","true"
"51","1","0","true"
"52","1","0","true"
"52","1","0","true"
"53","1","0","true"
"53","1","0","true"
"54","1","0","true"
"54","1","0","true"
"55","1","0","true"
"55","1","0","true"
"56","1","0","true"
"56","1","0","true"
"57","1","0","true"
"57","1","0","true"
"58","1","0","true"
"58","1","0","true"
"59","1","0","true"
"59","1","0","true"
"60","1","0","true"
"60","0","0","true"
"61","0","0","true"
"61","0","0","true"
"62","0","0","true"
"62","0","0","true"
"63","0","0","true"
"63","1","0","true"
"64","1","0","true"
"64","0","0","true"
"65","0","0","true"
"65","0","0","true"
"66","0","0","true"
"66","0","0","true"
"67","0","0","true"
"67","0","0","true"
"68","0","0","true"
"68","0","0","true"
"69","0","0","true"
"69","0","0","true"
"70","0","0","true"
"70","0","0","true"
"71","0","0","true"
"71","0","0","true"
"72","0","0","true"
"72","0","0","true"
"73","0","0","true"
"73","0","0","true"
"74","0","0","true"
"74","0","0","true"
"75","0","0","true"

"""Recent TF Counts"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","120","true","""TF Gene 0""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""TF Gene 0""","true","0","1","24.5","75"
"""TF Gene 1""","true","0","1","115.5","75"
"""TF Gene 2""","true","0","1","75","75"

"""TF Gene 0""",,,,"""TF Gene 1""",,,,"""TF Gene 2"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","24.5","true","0","0","115.5","true","0","0","75","true"
"0","0","24.5","true","0","0","115.5","true","0","3","75","true"
"1","0","24.5","true","1","0","115.5","true","1","3","75","true"
"1","0","24.5","true","1","3","115.5","true","1","6","75","true"
"2","0","24.5","true","2","3","115.5","true","2","6","75","true"
"2","7","24.5","true","2","11","115.5","true","2","9","75","true"
"3","7","24.5","true","3","11","115.5","true","3","9","75","true"
"3","11","24.5","true","3","16","115.5","true","3","12","75","true"
"4","11","24.5","true","4","16","115.5","true","4","12","75","true"
"4","13","24.5","true","4","19","115.5","true","4","14","75","true"
"5","13","24.5","true","5","19","115.5","true","5","14","75","true"
"5","15","24.5","true","5","22","115.5","true","5","16","75","true"
"6","15","24.5","true","6","22","115.5","true","6","16","75","true"
"6","18","24.5","true","6","24","115.5","true","6","16","75","true"
"7","18","24.5","true","7","24","115.5","true","7","16","75","true"
"7","19","24.5","true","7","30","115.5","true","7","19","75","true"
"8","19","24.5","true","8","30","115.5","true","8","19","75","true"
"8","17","24.5","true","8","29","115.5","true","8","20","75","true"
"9","17","24.5","true","9","29","115.5","true","9","20","75","true"
"9","16","24.5","true","9","35","115.5","true","9","20","75","true"
"10","16","24.5","true","10","35","115.5","true","10","20","75","true"
"10","16","24.5","true","10","31","115.5","true","10","19","75","true"
"11","16","24.5","true","11","31","115.5","true","11","19","75","true"
"11","14","24.5","true","11","36","115.5","true","11","17","75","true"
"12","14","24.5","true","12","36","115.5","true","12","17","75","true"
"12","16","24.5","true","12","35","115.5","true","12","14","75","true"
"13","16","24.5","true","13","35","115.5","true","13","14","75","true"
"13","22","24.5","true","13","38","115.5","true","13","14","75","true"
"14","22","24.5","true","14","38","115.5","true","14","14","75","true"
"14","25","24.5","true","14","38","115.5","true","14","13","75","true"
"15","25","24.5","true","15","38","115.5","true","15","13","75","true"
"15","26","24.5","true","15","35","115.5","true","15","12","75","true"
"16","26","24.5","true","16","35","115.5","true","16","12","75","true"
"16","28","24.5","true","16","34","115.5","true","16","12","75","true"
"17","28","24.5","true","17","34","115.5","true","17","12","75","true"
"17","27","24.5","true","17","29","115.5","true","17","8","75","true"
"18","27","24.5","true","18","29","115.5","true","18","8","75","true"
"18","26","24.5","true","18","26","115.5","true","18","7","75","true"
"19","26","24.5","true","19","26","115.5","true","19","7","75","true"
"19","24","24.5","true","19","26","115.5","true","19","8","75","true"
"20","24","24.5","true","20","26","115.5","true","20","8","75","true"
"20","20","24.5","true","20","27","115.5","true","20","8","75","true"
"21","20","24.5","true","21","27","115.5","true","21","8","75","true"
"21","23","24.5","true","21","28","115.5","true","21","10","75","true"
"22","23","24.5","true","22","28","115.5","true","22","10","75","true"
"22","24","24.5","true","22","29","115.5","true","22","10","75","true"
"23","24","24.5","true","23","29","115.5","true","23","10","75","true"
"23","21","24.5","true","23","27","115.5","true","23","8","75","true"
"24","21","24.5","true","24","27","115.5","true","24","8","75","true"
"24","18","24.5","true","24","20","115.5","true","24","7","75","true"
"25","18","24.5","true","25","20","115.5","true","25","7","75","true"
"25","17","24.5","true","25","18","115.5","true","25","6","75","true"
"26","17","24.5","true","26","18","115.5","true","26","6","75","true"
"26","16","24.5","true","26","18","115.5","true","26","6","75","true"
"27","16","24.5","true","27","18","115.5","true","27","6","75","true"
"27","15","24.5","true","27","24","115.5","true","27","6","75","true"
"28","15","24.5","true","28","24","115.5","true","28","6","75","true"
"28","12","24.5","true","28","22","115.5","true","28","6","75","true"
"29","12","24.5","true","29","22","115.5","true","29","6","75","true"
"29","10","24.5","true","29","21","115.5","true","29","5","75","true"
"30","10","24.5","true","30","21","115.5","true","30","5","75","true"
"30","9","24.5","true","30","28","115.5","true","30","5","75","true"
"31","9","24.5","true","31","28","115.5","true","31","5","75","true"
"31","9","24.5","true","31","40","115.5","true","31","5","75","true"
"32","9","24.5","true","32","40","115.5","true","32","5","75","true"
"32","9","24.5","true","32","45","115.5","true","32","4","75","true"
"33","9","24.5","true","33","45","115.5","true","33","4","75","true"
"33","8","24.5","true","33","45","115.5","true","33","5","75","true"
"34","8","24.5","true","34","45","115.5","true","34","5","75","true"
"34","8","24.5","true","34","43","115.5","true","34","13","75","true"
"35","8","24.5","true","35","43","115.5","true","35","13","75","true"
"35","6","24.5","true","35","44","115.5","true","35","19","75","true"
"36","6","24.5","true","36","44","115.5","true","36","19","75","true"
"36","9","24.5","true","36","40","115.5","true","36","23","75","true"
"37","9","24.5","true","37","40","115.5","true","37","23","75","true"
"37","13","24.5","true","37","36","115.5","true","37","31","75","true"
"38","13","24.5","true","38","36","115.5","true","38","31","75","true"
"38","13","24.5","true","38","33","115.5","true","38","36","75","true"
"39","13","24.5","true","39","33","115.5","true","39","36","75","true"
"39","14","24.5","true","39","30","115.5","true","39","40","75","true"
"40","14","24.5","true","40","30","115.5","true","40","40","75","true"
"40","17","24.5","true","40","29","115.5","true","40","45","75","true"
"41","17","24.5","true","41","29","115.5","true","41","45","75","true"
"41","20","24.5","true","41","28","115.5","true","41","46","75","true"
"42","20","24.5","true","42","28","115.5","true","42","46","75","true"
"42","23","24.5","true","42","25","115.5","true","42","51","75","true"
"43","23","24.5","true","43","25","115.5","true","43","51","75","true"
"43","26","24.5","true","43","27","115.5","true","43","51","75","true"
"44","26","24.5","true","44","27","115.5","true","44","51","75","true"
"44","28","24.5","true","44","25","115.5","true","44","48","75","true"
"45","28","24.5","true","45","25","115.5","true","45","48","75","true"
"45","27","24.5","true","45","21","115.5","true","45","43","75","true"
"46","27","24.5","true","46","21","115.5","true","46","43","75","true"
"46","25","24.5","true","46","16","115.5","true","46","38","75","true"
"47","25","24.5","true","47","16","115.5","true","47","38","75","true"
"47","28","24.5","true","47","23","115.5","true","47","39","75","true"
"48","28","24.5","true","48","23","115.5","true","48","39","75","true"
"48","26","24.5","true","48","31","115.5","true","48","39","75","true"
"49","26","24.5","true","49","31","115.5","true","49","39","75","true"
"49","29","24.5","true","49","43","115.5","true","49","36","75","true"
"50","29","24.5","true","50","43","115.5","true","50","36","75","true"
"50","27","24.5","true","50","48","115.5","true","50","37","75","true"
"51","27","24.5","true","51","48","115.5","true","51","37","75","true"
"51","29","24.5","true","51","53","115.5","true","51","35","75","true"
"52","29","24.5","true","52","53","115.5","true","52","35","75","true"
"52","34","24.5","true","52","55","115.5","true","52","30","75","true"
"53","34","24.5","true","53","55","115.5","true","53","30","75","true"
"53","38","24.5","true","53","54","115.5","true","53","24","75","true"
"54","38","24.5","true","54","54","115.5","true","54","24","75","true"
"54","37","24.5","true","54","52","115.5","true","54","21","75","true"
"55","37","24.5","true","55","52","115.5","true","55","21","75","true"
"55","42","24.5","true","55","62","115.5","true","55","20","75","true"
"56","42","24.5","true","56","62","115.5","true","56","20","75","true"
"56","39","24.5","true","56","68","115.5","true","56","28","75","true"
"57","39","24.5","true","57","68","115.5","true","57","28","75","true"
"57","40","24.5","true","57","80","115.5","true","57","27","75","true"
"58","40","24.5","true","58","80","115.5","true","58","27","75","true"
"58","46","24.5","true","58","89","115.5","true","58","24","75","true"
"59","46","24.5","true","59","89","115.5","true","59","24","75","true"
"59","52","24.5","true","59","85","115.5","true","59","25","75","true"
"60","52","24.5","true","60","85","115.5","true","60","25","75","true"
"60","64","24.5","true","60","86","115.5","true","60","27","75","true"
"61","64","24.5","true","61","86","115.5","true","61","27","75","true"
"61","69","24.5","true","61","86","115.5","true","61","30","75","true"
"62","69","24.5","true","62","86","115.5","true","62","30","75","true"
"62","67","24.5","true","62","84","115.5","true","62","36","75","true"
"63","67","24.5","true","63","84","115.5","true","63","36","75","true"
"63","75","24.5","true","63","90","115.5","true","63","30","75","true"
"64","75","24.5","true","64","90","115.5","true","64","30","75","true"
"64","76","24.5","true","64","91","115.5","true","64","28","75","true"
"65","76","24.5","true","65","91","115.5","true","65","28","75","true"
"65","78","24.5","true","65","94","115.5","true","65","26","75","true"
"66","78","24.5","true","66","94","115.5","true","66","26","75","true"
"66","78","24.5","true","66","99","115.5","true","66","22","75","true"
"67","78","24.5","true","67","99","115.5","true","67","22","75","true"
"67","75","24.5","true","67","98","115.5","true","67","19","75","true"
"68","75","24.5","true","68","98","115.5","true","68","19","75","true"
"68","66","24.5","true","68","103","115.5","true","68","25","75","true"
"69","66","24.5","true","69","103","115.5","true","69","25","75","true"
"69","62","24.5","true","69","106","115.5","true","69","26","75","true"
"70","62","24.5","true","70","106","115.5","true","70","26","75","true"
"70","60","24.5","true","70","102","115.5","true","70","27","75","true"
"71","60","24.5","true","71","102","115.5","true","71","27","75","true"
"71","52","24.5","true","71","97","115.5","true","71","24","75","true"
"72","52","24.5","true","72","97","115.5","true","72","24","75","true"
"72","50","24.5","true","72","98","115.5","true","72","23","75","true"
"73","50","24.5","true","73","98","115.5","true","73","23","75","true"
"73","44","24.5","true","73","92","115.5","true","73","22","75","true"
"74","44","24.5","true","74","92","115.5","true","74","22","75","true"
"74","41","24.5","true","74","90","115.5","true","74","18","75","true"
"75","41","24.5","true","75","90","115.5","true","75","18","75","true"

"EXTENSIONS"

