"RANDOM STATE"
"0 0 -1727483681 4 0.0 false 402037819 -1999163714 -1481012340 1658764027 446064286 -326407889 -411078546 960020191 278644194 -1878565919 267546082 -127658361 -1852402324 -126816624 2040760584 2010084678 544929534 1832718650 768236413 -251001422 -342078870 -1039248713 1124919947 -330323781 -141576694 1838658979 1837756406 -1678200453 543660941 -414041594 1323035350 1279470928 -2099584245 6617782 115883678 1081887266 -1947307524 1759656414 1988408146 -640935400 802608963 -1418505437 993519856 -424289613 -1009712711 -1506983308 1494615464 -173823435 -27542005 1156862196 752262157 1745471131 -438943523 -394212173 506158825 1726586866 1709335822 628568963 807224458 -604264036 -530796054 -727354935 897458094 708403259 900641489 629035941 1023158154 10554879 727106771 472875972 -2051720268 895360116 -1942178085 15314921 -931394125 -1613094193 1757951926 2000474201 222980537 -220402838 107275470 1970781887 -891947418 -731763802 -1630683798 2012636652 -650027414 -2114920882 -1176485607 -1355471002 1899788917 -2133744917 400842199 -1240330909 -760423763 -360002616 777426270 -500842409 2074861001 514726109 -1659672210 1529736775 -532424580 2129681676 -953925655 -1123523738 532551476 1908228285 468653489 -1205369924 -633303913 -21184438 -2001337700 1016441932 -1382961587 1679692572 1700018656 1828787092 174715467 1960853974 854648960 -350549283 1326196680 -1696171311 -1447014095 980483729 -1721021923 1102704400 418109551 1515473913 -153709436 1992374165 384693760 1901408992 2049015963 -611372783 -1015614621 -1272227352 -52867315 -364428058 -1465945744 1659190829 287970127 -438686066 316555610 -1460115468 -2083302072 -716883943 -1666861936 1363134218 -1956867324 -1532583576 888995543 6079245 2126878718 -1961629984 -1102028826 -372032007 -1745108886 1999091625 1784147418 350963378 -231142956 1606968545 570906746 720584738 -1218877283 833192688 226142139 143652014 1900137233 1437342286 -348400257 -1543380066 13296413 -1675270704 -1040737192 1485507711 344085386 1921321921 1252903519 -436733477 -165635073 145249066 -1933193776 168603377 940449733 -2103525769 -862173649 669233416 111661533 -1035766909 -246406513 1466438781 1488206254 1611952059 1628703420 -607406036 -793514533 1824482586 782544076 -1362182456 1527106449 291599001 -610733311 -1114650189 572319757 1659321278 -296385949 -1426580939 -590912453 -2012212318 -1657067520 -357875894 74623026 608232197 -228876194 -1472776123 905823957 -1450269303 121801971 787243475 153365744 252060982 -538390068 2121781811 1209584736 2123702407 1244854340 -203049559 1371781344 -1824116765 -1812346479 -810431735 188599452 -454318524 782973032 -623167343 1400970976 -183990596 237416316 -506283218 1621304718 -1099625162 -1942403890 1563715505 -2093476668 1451316949 1070619815 -733370123 1286889089 500128623 1616748385 -1699818540 -1697613425 1690603004 -305088848 902598930 1840200974 -1573063721 770196487 -434714250 444685407 1859434490 1570555810 -679037121 -193810679 2133642597 1263221578 -1093837433 1945836392 1450039371 391108616 -189061508 -618846396 1143856497 1422103134 205323895 729807173 1335260414 -2024984576 -87160662 1716901686 748728343 -1708583145 684483633 -443534474 370130887 28601602 1803563298 63201816 -1536809352 764902288 1823021488 -825112735 1894113412 1544539659 250179176 1200861300 314719638 1041001826 -1347113867 -570720118 -1479857909 -793919810 -1019237566 -110623524 -472141344 1127292483 -1634202471 -1804365273 -1243486557 -1761358641 1167620899 576075013 -2071051838 1663360169 689598896 1437903898 529964216 299506863 1824771694 -1891225212 -461586302 1597936342 2145633145 -303099831 1188313738 -1180362805 977297170 533016777 2136787102 -2060063209 -448660937 -1285978232 -2133743570 989117801 19309736 1952057837 1906592125 -1603263935 700566181 335366758 365918969 552300488 275024329 2085878396 -1030513844 -763719680 2083157337 -1711025466 -422942595 410817596 1152892432 1244393468 309981309 -181909698 1263793843 -2099708249 -1379134487 1830247976 943407919 145832372 980497892 1394016753 1265051680 -1429351669 -1427114852 -2025983899 1353393254 1534773546 -280339439 1000789594 -2079634536 -1758466841 1275568600 546602546 1259751000 -2028956661 1414462580 -1615146025 -1628187150 1415494114 1920655296 -177176878 606122334 778328052 -1318663991 -1226960025 -1585797257 -502500941 -1768258578 1563756944 -815229390 1987468285 1195534648 220170431 -1531467486 2119470077 505476456 1829345880 -1945275544 -1802140972 -638565443 407810201 -156948738 -1137725279 -2019975496 43382620 579812745 886046527 -590762821 -2001966870 -1279792606 -1420486670 920084421 756203337 303084572 -1411013742 -1675850846 857648219 -525909209 -805376028 1838436618 1665046177 -483651037 -1700409463 495442315 -129085628 965331101 1484740984 -2051096499 1665459548 1559947701 -1277705347 -145435814 -381507431 1499949103 -1294039744 1438980896 2074257688 1644027178 831446024 1458028053 1750033593 2134194598 1449821414 98609317 -849145850 2127333815 1821573993 1003749679 -172405213 -1970126206 676973751 -1055868243 -378659180 2040070789 -833196631 1287996077 946062768 -1373424279 830290360 1873726434 1564047410 75241080 -1147669366 -791772366 548820601 -491790845 2028593417 -747172683 59960988 -262528532 -412049632 703466211 384355547 -1262485798 652149334 -1846560107 -1095783607 677644110 1411914160 1592148418 258240141 -38531732 1092095584 -2110521321 1947929125 -2114329440 2115961809 -1382819759 88049711 -1731965621 1971835038 47797123 1906933186 -602007988 140841213 16403794 2009394465 -1002877153 124292473 1644798293 1911157356 927210894 1429703446 -367986147 -670808526 -157698596 1683097577 1942413205 -195820699 451426088 1231159725 -1900820222 -176770162 -1791381702 -806126110 -40852490 1016249196 -760395488 190329677 433256066 1006867032 2137520702 -1927599375 339077037 -853482377 1761194421 1367949140 -1509983649 106492336 -1028168435 -608159081 -1422247026 413993142 997065079 737184281 -1668435779 -780935230 -2143319008 1014437307 934050449 -1231027301 -627114341 122887463 -1841597729 -1636982596 492848512 370039882 47312297 806728162 -1015795997 1493550203 1111318708 -675690499 -48475196 234676848 -1542535579 2003254633 -888163104 -1314052191 1389303542 1586309902 -1038362324 1775526466 1229874497 -250925371 -661947876 -984080941 165818222 732907143 734884673 556681779 2026156536 -806398262 865536177 746914625 -804817537 1061205985 -1755709189 648304439 -467057299 -1288934562 -1568359573 -1945440992 1214323900 554092104 -2028080209 -1574731647 2137953203 -2009829641 -1603144447 -1514506951 841048448 1473029310 1926900089 1941400354 2103861351 1842842212 -1986950526 1947710610 233740933 -770912670 512887266 1536866023 -1965312446 559373323 -134250924 -902951991 610736238 1690670901 1484895332 2098752178 -2034812345 1654344308 307703494 819560071 -459164845 2023954025 336371243 -354444933 -538151299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connections-per-node","disease-decay","num-infected","num-people","variant"
"134","15","43.2","-7.216431681774838","9.14095558165456","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"135","5","142.2","11.64523401940656","-15.012945235138114","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"136","5","198","-5.871322893123998","-18.07007380960792","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"137","15","241.2","-3.667573138722692","4.380242337530757","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"138","15","48.6","8.966739327727954","12.817386009915802","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"139","15","279","11.008051686961121","-1.1940136863866864","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"140","15","252","6.344878844343525","3.482218072118922","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"141","5","109.8","-6.71963488774673","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"142","15","183.6","15.452729207258756","2.037796160986523","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"143","15","93.6","14.767972546544005","16.119450900807067","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"144","5","311.4","-14.25211032297874","12.564925441149374","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"145","15","34.2","20","12.781851322308528","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"146","15","36","20","-11.911408128337534","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"147","15","291.6","-17.58513723073347","4.431581513406675","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"148","15","271.8","-9.883855912622156","7.760142378689407","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"149","5","345.6","-11.876264825917328","10.29207541775148","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"150","5","189","-2.972254835764384","-18.76607847130762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"151","5","318.6","-12.56492544114938","14.252110322978737","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"152","15","118.8","17.01252662565891","10.537237479603201","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"153","5","306","-15.371322893124004","11.167919793556985","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"154","5","293.4","-17.437337887995646","7.545809922060819","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"155","5","262.8","-18.85017932497508","-2.3813314377217707","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"156","5","331.2","-2.006871776783258","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"157","5","356.4","-15.499265566736101","16.498326505410873","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"158","5","32.4","10.180709104600936","16.042230584538288","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"159","15","190.8","20","-3.287515985143981","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"160","15","273.6","3.5663572754375132","5.1098916216514425","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"161","15","243","1.8500322982361945","-8.423808665270965","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"162","5","194.4","-16.769655005960814","1.457775887608866","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"163","5","174.6","-1.8510522899686241","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"164","15","160.2","-16.538010929158496","-2.1996160961444056","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"165","5","79.2","18.663457763845084","3.560244977128766","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"166","15","172.8","-20","-7.948640202492553","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"167","5","129.6","14.639751612739996","-12.111055805225105","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"168","15","127.8","-5.2880852854397045","0.2535587303234225","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"169","15","126","20","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"170","5","153","8.62581949505139","-16.929123959578988","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"171","15","18","17.34639753007642","4.287759272418477","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"172","15","333","14.215350975506714","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"173","15","39.6","13.055984271013845","0.33175436792415036","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"174","5","282.6","-18.5424184768362","4.144721586534315","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"175","5","14.4","4.725107856132241","18.40308006144399","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"176","15","347.4","16.511781018422848","-8.553829612276681","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"177","15","181.8","10.652965276347615","-14.558505215128816","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"178","15","325.8","-0.48761168513789593","10.038460538473316","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"179","15","295.2","5.266992207150186","10.667468432281092","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"180","5","12.6","4.144721586534308","18.5424184768362","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"181","15","324","-5.144223157000848","12.250017005548761","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"182","5","248.4","-17.665753231876778","-6.994366501008878","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"183","5","298.8","-18.684926121990443","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"184","15","55.8","20","-17.13443377343434","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"185","15","196.2","-4.3573982173730785","-8.923628753496027","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"186","5","115.2","17.19171399685437","-8.089806539736381","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"187","5","259.2","-18.663457763845084","-3.560244977128768","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"188","5","286.2","-14.68946367670481","-14.35563948265611","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"189","15","219.6","12.224528767458873","-6.9415282586998615","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"190","15","246.6","-14.906739837960064","12.118361863167554","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"191","15","237.6","4.728949786495785","-11.736262197798476","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"192","15","106.2","0.02959649056955784","-2.72323816222171","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"193","5","354.6","-14.172994940315935","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"194","5","297","-20","18.24056563492128","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"195","5","235.8","-11.77699846885295","-18.096342141898983","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"196","15","131.4","15.66058984682704","-15.508229375463422","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"197","5","217.8","-4.127185600102792","17.486164766228228","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"198","5","113.4","17.437337887995643","-7.545809922060833","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"199","5","50.4","14.639751612739996","12.111055805225105","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p-infected?","infect-time"
"-20","20","0","""""","9.9","false","0"
"-19","20","0","""""","9.9","false","0"
"-18","20","0","""""","9.9","false","0"
"-17","20","0","""""","9.9","false","0"
"-16","20","0","""""","9.9","false","0"
"-15","20","0","""""","9.9","false","0"
"-14","20","0","""""","9.9","false","0"
"-13","20","0","""""","9.9","false","0"
"-12","20","0","""""","9.9","false","0"
"-11","20","0","""""","9.9","false","0"
"-10","20","0","""""","9.9","false","0"
"-9","20","0","""""","9.9","false","0"
"-8","20","0","""""","9.9","false","0"
"-7","20","0","""""","9.9","false","0"
"-6","20","0","""""","9.9","false","0"
"-5","20","0","""""","9.9","false","0"
"-4","20","0","""""","9.9","false","0"
"-3","20","0","""""","9.9","false","0"
"-2","20","0","""""","9.9","false","0"
"-1","20","0","""""","9.9","false","0"
"0","20","0","""""","9.9","false","0"
"1","20","0","""""","9.9","false","0"
"2","20","0","""""","9.9","false","0"
"3","20","0","""""","9.9","false","0"
"4","20","0","""""","9.9","false","0"
"5","20","0","""""","9.9","false","0"
"6","20","0","""""","9.9","false","0"
"7","20","0","""""","9.9","false","0"
"8","20","0","""""","9.9","false","0"
"9","20","0","""""","9.9","false","0"
"10","20","0","""""","9.9","false","0"
"11","20","0","""""","9.9","false","0"
"12","20","0","""""","9.9","false","0"
"13","20","0","""""","9.9","false","0"
"14","20","0","""""","9.9","false","0"
"15","20","0","""""","9.9","false","0"
"16","20","0","""""","9.9","false","0"
"17","20","0","""""","9.9","false","0"
"18","20","0","""""","9.9","false","0"
"19","20","0","""""","9.9","false","0"
"20","20","0","""""","9.9","false","0"
"-20","19","0","""""","9.9","false","0"
"-19","19","0","""""","9.9","false","0"
"-18","19","0","""""","9.9","false","0"
"-17","19","0","""""","9.9","false","0"
"-16","19","0","""""","9.9","false","0"
"-15","19","0","""""","9.9","false","0"
"-14","19","0","""""","9.9","false","0"
"-13","19","0","""""","9.9","false","0"
"-12","19","0","""""","9.9","false","0"
"-11","19","0","""""","9.9","false","0"
"-10","19","0","""""","9.9","false","0"
"-9","19","0","""""","9.9","false","0"
"-8","19","0","""""","9.9","false","0"
"-7","19","0","""""","9.9","false","0"
"-6","19","0","""""","9.9","false","0"
"-5","19","0","""""","9.9","false","0"
"-4","19","0","""""","9.9","false","0"
"-3","19","0","""""","9.9","false","0"
"-2","19","0","""""","9.9","false","0"
"-1","19","0","""""","9.9","false","0"
"0","19","0","""""","9.9","false","0"
"1","19","0","""""","9.9","false","0"
"2","19","0","""""","9.9","false","0"
"3","19","0","""""","9.9","false","0"
"4","19","0","""""","9.9","false","0"
"5","19","0","""""","9.9","false","0"
"6","19","0","""""","9.9","false","0"
"7","19","0","""""","9.9","false","0"
"8","19","0","""""","9.9","false","0"
"9","19","0","""""","9.9","false","0"
"10","19","0","""""","9.9","false","0"
"11","19","0","""""","9.9","false","0"
"12","19","0","""""","9.9","false","0"
"13","19","0","""""","9.9","false","0"
"14","19","0","""""","9.9","false","0"
"15","19","0","""""","9.9","false","0"
"16","19","0","""""","9.9","false","0"
"17","19","0","""""","9.9","false","0"
"18","19","0","""""","9.9","false","0"
"19","19","0","""""","9.9","false","0"
"20","19","0","""""","9.9","false","0"
"-20","18","0","""""","9.9","false","0"
"-19","18","0","""""","9.9","false","0"
"-18","18","0","""""","9.9","false","0"
"-17","18","0","""""","9.9","false","0"
"-16","18","0","""""","9.9","false","0"
"-15","18","0","""""","9.9","false","0"
"-14","18","0","""""","9.9","false","0"
"-13","18","0","""""","9.9","false","0"
"-12","18","0","""""","9.9","false","0"
"-11","18","0","""""","9.9","false","0"
"-10","18","0","""""","9.9","false","0"
"-9","18","0","""""","9.9","false","0"
"-8","18","0","""""","9.9","false","0"
"-7","18","0","""""","9.9","false","0"
"-6","18","0","""""","9.9","false","0"
"-5","18","0","""""","9.9","false","0"
"-4","18","0","""""","9.9","false","0"
"-3","18","0","""""","9.9","false","0"
"-2","18","0","""""","9.9","false","0"
"-1","18","0","""""","9.9","false","0"
"0","18","0","""""","9.9","false","0"
"1","18","0","""""","9.9","false","0"
"2","18","0","""""","9.9","false","0"
"3","18","0","""""","9.9","false","0"
"4","18","0","""""","9.9","false","0"
"5","18","0","""""","9.9","false","0"
"6","18","0","""""","9.9","false","0"
"7","18","0","""""","9.9","false","0"
"8","18","0","""""","9.9","false","0"
"9","18","0","""""","9.9","false","0"
"10","18","0","""""","9.9","false","0"
"11","18","0","""""","9.9","false","0"
"12","18","0","""""","9.9","false","0"
"13","18","0","""""","9.9","false","0"
"14","18","0","""""","9.9","false","0"
"15","18","0","""""","9.9","false","0"
"16","18","0","""""","9.9","false","0"
"17","18","0","""""","9.9","false","0"
"18","18","0","""""","9.9","false","0"
"19","18","0","""""","9.9","false","0"
"20","18","0","""""","9.9","false","0"
"-20","17","0","""""","9.9","false","0"
"-19","17","0","""""","9.9","false","0"
"-18","17","0","""""","9.9","false","0"
"-17","17","0","""""","9.9","false","0"
"-16","17","0","""""","9.9","false","0"
"-15","17","0","""""","9.9","false","0"
"-14","17","0","""""","9.9","false","0"
"-13","17","0","""""","9.9","false","0"
"-12","17","0","""""","9.9","false","0"
"-11","17","0","""""","9.9","false","0"
"-10","17","0","""""","9.9","false","0"
"-9","17","0","""""","9.9","false","0"
"-8","17","0","""""","9.9","false","0"
"-7","17","0","""""","9.9","false","0"
"-6","17","0","""""","9.9","false","0"
"-5","17","0","""""","9.9","false","0"
"-4","17","0","""""","9.9","false","0"
"-3","17","0","""""","9.9","false","0"
"-2","17","0","""""","9.9","false","0"
"-1","17","0","""""","9.9","false","0"
"0","17","0","""""","9.9","false","0"
"1","17","0","""""","9.9","false","0"
"2","17","0","""""","9.9","false","0"
"3","17","0","""""","9.9","false","0"
"4","17","0","""""","9.9","false","0"
"5","17","0","""""","9.9","false","0"
"6","17","0","""""","9.9","false","0"
"7","17","0","""""","9.9","false","0"
"8","17","0","""""","9.9","false","0"
"9","17","0","""""","9.9","false","0"
"10","17","0","""""","9.9","false","0"
"11","17","0","""""","9.9","false","0"
"12","17","0","""""","9.9","false","0"
"13","17","0","""""","9.9","false","0"
"14","17","0","""""","9.9","false","0"
"15","17","0","""""","9.9","false","0"
"16","17","0","""""","9.9","false","0"
"17","17","0","""""","9.9","false","0"
"18","17","0","""""","9.9","false","0"
"19","17","0","""""","9.9","false","0"
"20","17","0","""""","9.9","false","0"
"-20","16","0","""""","9.9","false","0"
"-19","16","0","""""","9.9","false","0"
"-18","16","0","""""","9.9","false","0"
"-17","16","0","""""","9.9","false","0"
"-16","16","0","""""","9.9","false","0"
"-15","16","0","""""","9.9","false","0"
"-14","16","0","""""","9.9","false","0"
"-13","16","0","""""","9.9","false","0"
"-12","16","0","""""","9.9","false","0"
"-11","16","0","""""","9.9","false","0"
"-10","16","0","""""","9.9","false","0"
"-9","16","0","""""","9.9","false","0"
"-8","16","0","""""","9.9","false","0"
"-7","16","0","""""","9.9","false","0"
"-6","16","0","""""","9.9","false","0"
"-5","16","0","""""","9.9","false","0"
"-4","16","0","""""","9.9","false","0"
"-3","16","0","""""","9.9","false","0"
"-2","16","0","""""","9.9","false","0"
"-1","16","0","""""","9.9","false","0"
"0","16","0","""""","9.9","false","0"
"1","16","0","""""","9.9","false","0"
"2","16","0","""""","9.9","false","0"
"3","16","0","""""","9.9","false","0"
"4","16","0","""""","9.9","false","0"
"5","16","0","""""","9.9","false","0"
"6","16","0","""""","9.9","false","0"
"7","16","0","""""","9.9","false","0"
"8","16","0","""""","9.9","false","0"
"9","16","0","""""","9.9","false","0"
"10","16","0","""""","9.9","false","0"
"11","16","0","""""","9.9","false","0"
"12","16","0","""""","9.9","false","0"
"13","16","0","""""","9.9","false","0"
"14","16","0","""""","9.9","false","0"
"15","16","0","""""","9.9","false","0"
"16","16","0","""""","9.9","false","0"
"17","16","0","""""","9.9","false","0"
"18","16","0","""""","9.9","false","0"
"19","16","0","""""","9.9","false","0"
"20","16","0","""""","9.9","false","0"
"-20","15","0","""""","9.9","false","0"
"-19","15","0","""""","9.9","false","0"
"-18","15","0","""""","9.9","false","0"
"-17","15","0","""""","9.9","false","0"
"-16","15","0","""""","9.9","false","0"
"-15","15","0","""""","9.9","false","0"
"-14","15","0","""""","9.9","false","0"
"-13","15","0","""""","9.9","false","0"
"-12","15","0","""""","9.9","false","0"
"-11","15","0","""""","9.9","false","0"
"-10","15","0","""""","9.9","false","0"
"-9","15","0","""""","9.9","false","0"
"-8","15","0","""""","9.9","false","0"
"-7","15","0","""""","9.9","false","0"
"-6","15","0","""""","9.9","false","0"
"-5","15","0","""""","9.9","false","0"
"-4","15","0","""""","9.9","false","0"
"-3","15","0","""""","9.9","false","0"
"-2","15","0","""""","9.9","false","0"
"-1","15","0","""""","9.9","false","0"
"0","15","0","""""","9.9","false","0"
"1","15","0","""""","9.9","false","0"
"2","15","0","""""","9.9","false","0"
"3","15","0","""""","9.9","false","0"
"4","15","0","""""","9.9","false","0"
"5","15","0","""""","9.9","false","0"
"6","15","0","""""","9.9","false","0"
"7","15","0","""""","9.9","false","0"
"8","15","0","""""","9.9","false","0"
"9","15","0","""""","9.9","false","0"
"10","15","0","""""","9.9","false","0"
"11","15","0","""""","9.9","false","0"
"12","15","0","""""","9.9","false","0"
"13","15","0","""""","9.9","false","0"
"14","15","0","""""","9.9","false","0"
"15","15","0","""""","9.9","false","0"
"16","15","0","""""","9.9","false","0"
"17","15","0","""""","9.9","false","0"
"18","15","0","""""","9.9","false","0"
"19","15","0","""""","9.9","false","0"
"20","15","0","""""","9.9","false","0"
"-20","14","0","""""","9.9","false","0"
"-19","14","0","""""","9.9","false","0"
"-18","14","0","""""","9.9","false","0"
"-17","14","0","""""","9.9","false","0"
"-16","14","0","""""","9.9","false","0"
"-15","14","0","""""","9.9","false","0"
"-14","14","0","""""","9.9","false","0"
"-13","14","0","""""","9.9","false","0"
"-12","14","0","""""","9.9","false","0"
"-11","14","0","""""","9.9","false","0"
"-10","14","0","""""","9.9","false","0"
"-9","14","0","""""","9.9","false","0"
"-8","14","0","""""","9.9","false","0"
"-7","14","0","""""","9.9","false","0"
"-6","14","0","""""","9.9","false","0"
"-5","14","0","""""","9.9","false","0"
"-4","14","0","""""","9.9","false","0"
"-3","14","0","""""","9.9","false","0"
"-2","14","0","""""","9.9","false","0"
"-1","14","0","""""","9.9","false","0"
"0","14","0","""""","9.9","false","0"
"1","14","0","""""","9.9","false","0"
"2","14","0","""""","9.9","false","0"
"3","14","0","""""","9.9","false","0"
"4","14","0","""""","9.9","false","0"
"5","14","0","""""","9.9","false","0"
"6","14","0","""""","9.9","false","0"
"7","14","0","""""","9.9","false","0"
"8","14","0","""""","9.9","false","0"
"9","14","0","""""","9.9","false","0"
"10","14","0","""""","9.9","false","0"
"11","14","0","""""","9.9","false","0"
"12","14","0","""""","9.9","false","0"
"13","14","0","""""","9.9","false","0"
"14","14","0","""""","9.9","false","0"
"15","14","0","""""","9.9","false","0"
"16","14","0","""""","9.9","false","0"
"17","14","0","""""","9.9","false","0"
"18","14","0","""""","9.9","false","0"
"19","14","0","""""","9.9","false","0"
"20","14","0","""""","9.9","false","0"
"-20","13","0","""""","9.9","false","0"
"-19","13","0","""""","9.9","false","0"
"-18","13","0","""""","9.9","false","0"
"-17","13","0","""""","9.9","false","0"
"-16","13","0","""""","9.9","false","0"
"-15","13","0","""""","9.9","false","0"
"-14","13","0","""""","9.9","false","0"
"-13","13","0","""""","9.9","false","0"
"-12","13","0","""""","9.9","false","0"
"-11","13","0","""""","9.9","false","0"
"-10","13","0","""""","9.9","false","0"
"-9","13","0","""""","9.9","false","0"
"-8","13","0","""""","9.9","false","0"
"-7","13","0","""""","9.9","false","0"
"-6","13","0","""""","9.9","false","0"
"-5","13","0","""""","9.9","false","0"
"-4","13","0","""""","9.9","false","0"
"-3","13","0","""""","9.9","false","0"
"-2","13","0","""""","9.9","false","0"
"-1","13","0","""""","9.9","false","0"
"0","13","0","""""","9.9","false","0"
"1","13","0","""""","9.9","false","0"
"2","13","0","""""","9.9","false","0"
"3","13","0","""""","9.9","false","0"
"4","13","0","""""","9.9","false","0"
"5","13","0","""""","9.9","false","0"
"6","13","0","""""","9.9","false","0"
"7","13","0","""""","9.9","false","0"
"8","13","0","""""","9.9","false","0"
"9","13","0","""""","9.9","false","0"
"10","13","0","""""","9.9","false","0"
"11","13","0","""""","9.9","false","0"
"12","13","0","""""","9.9","false","0"
"13","13","0","""""","9.9","false","0"
"14","13","0","""""","9.9","false","0"
"15","13","0","""""","9.9","false","0"
"16","13","0","""""","9.9","false","0"
"17","13","0","""""","9.9","false","0"
"18","13","0","""""","9.9","false","0"
"19","13","0","""""","9.9","false","0"
"20","13","0","""""","9.9","false","0"
"-20","12","0","""""","9.9","false","0"
"-19","12","0","""""","9.9","false","0"
"-18","12","0","""""","9.9","false","0"
"-17","12","0","""""","9.9","false","0"
"-16","12","0","""""","9.9","false","0"
"-15","12","0","""""","9.9","false","0"
"-14","12","0","""""","9.9","false","0"
"-13","12","0","""""","9.9","false","0"
"-12","12","0","""""","9.9","false","0"
"-11","12","0","""""","9.9","false","0"
"-10","12","0","""""","9.9","false","0"
"-9","12","0","""""","9.9","false","0"
"-8","12","0","""""","9.9","false","0"
"-7","12","0","""""","9.9","false","0"
"-6","12","0","""""","9.9","false","0"
"-5","12","0","""""","9.9","false","0"
"-4","12","0","""""","9.9","false","0"
"-3","12","0","""""","9.9","false","0"
"-2","12","0","""""","9.9","false","0"
"-1","12","0","""""","9.9","false","0"
"0","12","0","""""","9.9","false","0"
"1","12","0","""""","9.9","false","0"
"2","12","0","""""","9.9","false","0"
"3","12","0","""""","9.9","false","0"
"4","12","0","""""","9.9","false","0"
"5","12","0","""""","9.9","false","0"
"6","12","0","""""","9.9","false","0"
"7","12","0","""""","9.9","false","0"
"8","12","0","""""","9.9","false","0"
"9","12","0","""""","9.9","false","0"
"10","12","0","""""","9.9","false","0"
