"RANDOM STATE"
"0 0 -1727483681 457 0.0 false 1930069289 1928268947 -2006120336 -660274267 878822180 -2100593630 -1872600222 257738933 1067270961 1725580340 751568627 -1227544188 709710963 -784502173 -478028790 -878594621 2025347328 1467061748 302686137 -1771431868 -420254572 -1650835825 36780443 -1056259465 -360413532 1627579522 1706816267 1054360350 553937180 1584287835 900469036 -274391378 -1641949362 407259526 -1121889727 -1297791358 -234986027 -994417655 -1934115861 1834834387 1276025765 2116747977 -1590560733 -355958433 1612272895 238541547 1787534867 -1640831571 -1770001262 1385106717 3572926 1959712458 -2121227374 -1617388953 1964650501 -130009745 -1072984712 -1263792795 -239323301 -183745219 1147581573 -876652151 93607388 345081369 -1472324171 -507519546 1519004040 1857030353 -1880225316 2000288009 1160864364 -2048879947 -698585435 -771423858 -1331498585 1240570776 1799122392 1921481793 -500463487 -2064704125 -1522904752 -1500155750 241795210 740551044 1050447342 258613200 18346836 4531106 -1634236620 -1359141196 396872378 526450631 -2052261268 1487952132 -1628456169 -909891421 836580928 -773451880 -624145212 -775001987 139740886 894258084 -1638614381 227627231 1092270052 1172045444 -487727383 -1389427089 1949462929 1169433310 459432021 -224987574 1706050362 1290821474 -671436767 1765256248 2083664686 -1515417471 -1674804835 -2061634936 1776707059 -477220292 1551713925 1314530216 1236113824 -1289217426 1125712304 1298835127 8342143 -1765093529 858095931 -311120621 -811197243 -661421095 -206518277 -1499377225 224235003 1365498459 -1259988622 -1049165269 193744041 1621941947 45297892 -105892669 -352766599 -887251501 1869356441 -555604690 -587526977 -1993709947 -1063566653 -950610493 -1241452788 -1373596474 1837074576 -894912411 -998779414 1753148044 1302742232 -436160079 -267223322 1554440036 -635888661 51146115 -1088027178 -85554437 -918198571 -2052521555 1541294780 -1804980095 220735726 -803367545 569822766 1123397214 1974785475 758910897 -1236058071 -2024976024 -821699405 -1127253386 -1172399293 -2101504967 -1774096295 1624834709 -606427991 -1152771347 -682767832 -268369366 -585244160 1765476579 84234753 1584782676 -908495574 -1692547880 -186138272 -1394997953 -1332777741 -712393400 -1341969269 -2112925234 -244183825 929658136 638191270 1055732563 -1326121115 2051495698 1216969467 -891662587 670571660 650911356 -536913120 -995652398 1148673575 -995268108 1046437554 2060899481 -1561924618 42449658 1438917896 2017980448 883717253 576649716 -1954642682 -645931588 -1033847349 1708587442 -97920947 913878686 1025111818 734839944 661622502 355629697 -972373252 -2074227705 1103803291 1464332793 -43826863 675312633 636425150 -2056625368 1399905701 218861072 1165412183 -1088811068 -443439610 226767659 -938426089 -2110260644 51200451 -516295302 18635356 1961250531 1463607348 339242475 2010916718 -1696336248 -1262671474 561931510 -1343159347 1484879801 -798963446 -419989900 1496224891 1627986188 -881849427 -1768693943 1883089312 359353644 -276786079 1232852218 -713268615 -498077869 -1331269993 1375376982 -1195300566 1662101314 1704857791 -1780325876 -1280507150 -2140867200 -220410889 1063923344 460500171 615565679 -1983826319 1398194000 -1820903159 631670889 1605789739 -629631917 -1562694656 -275249096 1790686797 -159478041 -1102389264 -1437503733 176544171 -127221299 -1178420706 779782429 -617722574 879755245 2019823589 1570873660 -496428114 2135340991 1237386059 -1359010655 -37612251 2049802630 591279174 -1612078482 53471466 530625109 1773687920 1107843339 879814364 -569262804 -1592090061 -170961076 2128746142 -346609404 837155032 1870458210 -1686193834 -2071231506 1039240045 -1213263072 -1446455107 255078534 -546101722 -1217363124 389207478 -2330571 1860543052 1142463399 1053905225 -1932794054 -1908985348 1030527097 -1492154533 1012693194 1004034525 1000451772 1574903962 1798367742 -1630382745 -930617685 1144384761 -1084344852 -692200048 -1129044011 1616098483 -480380084 -191680789 949221465 787571826 -1322441240 540533389 -1605206306 -712269237 -1044373541 -459754370 -675043740 -799984995 -248860051 321602973 -375834752 -39911919 -863679228 866556736 1473670853 189876129 513936363 1060750531 -224952510 -1174707493 -1746104827 -1997793591 544392777 542977176 -41645147 -1397519044 -1563370259 -1277248969 -124407288 -1410101402 632539231 -313915526 -1095047602 -1811169088 -757127715 1847296332 -679607369 -1043630075 72302145 -2101460910 1286876279 1037744918 -642353309 -2109324232 -1813703369 1724716882 -1941049276 1582192358 224022431 -1374863728 1759724181 1059770581 -1094503150 1964708799 -1710431484 -1244510801 -1667921490 -2067967365 -1653590370 1867326340 -1596293114 -172882569 -563732741 -1185523922 411173916 -200867375 296985345 -1477035637 1208089176 990513811 243706668 1901427878 1410181218 1351541512 591158880 -594328550 754449921 -2133515634 -905789722 -488148168 -1461046843 -1403598211 -1718019662 1133453156 1695023593 -559018665 615629838 -1622241324 -1076901518 -492891807 -242558972 1341968264 -656170860 1091495319 -1829304883 -652021851 -368850679 449976583 -1712577761 1632872571 1969519804 -333525721 -799798195 -1773460692 -1133168194 1872648139 2119416186 19463133 -1841012913 2052602523 -539324650 -1127404955 1788306583 -76358107 -1836882326 -2111882826 1134674271 635053381 -1369325547 462227546 -1801969026 -1065127544 -64782152 -658274678 1289836206 -1706105454 -711168760 -947225364 -187495812 1781228364 530070065 1122115803 -351617025 298759683 -1756559719 1449818996 1312960094 -2006050834 -1779925414 -1452157118 288035715 -1031872826 -160746202 1002921448 -839684244 -557962676 371294632 1204676856 -1616086307 861758354 2058405702 -638892628 645453046 -840485954 -2073402312 696818445 -679325632 -1558811331 -1613604777 1306679714 1814376706 1567635927 451428310 1574282602 842650897 -1645558383 -1409771431 -911888583 -851056368 -169565567 -1692031994 -528241659 -502354502 1468724960 -753432438 -1709203931 -358596612 197459201 581528321 -126603559 1338070923 314440883 1834997347 -356064521 559165804 -904112005 -466028774 -281552330 -1050944670 -1490739043 -454808736 -420062822 2119307063 -1478133751 948572412 -1302842093 2125925031 -1055301327 1710084856 85246619 1914523073 -1857304167 1359036671 949677299 -382626364 -24533531 1288959926 972325688 851918931 481241793 -1889357514 -1650537202 -1476633009 -347367063 -463985588 2061986263 386123873 -297655509 1310302528 -265598545 -549276899 240281874 -2004902132 130563128 -1285121168 -1446226676 -1313115531 -628462492 -1584213323 -2123582260 258560514 -830780675 -2008177713 1697256311 1169462997 -1017503114 1331731403 1987700806 -1124354839 1948749766 151168645 742459082 -1802667681 1145035160 -1076148124 2136776467 225280088 2029184899 -2081437836 994297697 -902455910 739755564 -1623587276 -1876243503 -365586224 1907727625 -73244354 541161896 -758856023 -1660970625 -1615216590 -1492912701 -688546235 1440863040 150292546 -1781678301 573813273"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","attempts","birth?","distribute?","increasing-returns","initial-firms","largest-population","region-size"
"-5","5","-5","5","0","nobody","200","""NEITHER""","75","1","false","false","0.5","200","63","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","moved-in?"
"157","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"158","15","0","-4","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"159","15","180","0","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"160","15","0","2","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"161","15","0","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"162","15","0","-3","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"163","15","270","5","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"164","15","180","-3","0","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"165","15","270","3","-2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"166","15","270","0","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"167","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"168","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"169","15","180","2","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"170","15","270","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"171","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"172","15","0","3","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"173","15","90","3","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"174","15","0","4","4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"175","15","180","2","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"176","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"177","15","180","0","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"178","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"179","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"180","15","180","-4","4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"181","15","180","2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"182","15","0","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"183","15","0","-2","5","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"184","15","180","2","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"185","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"186","15","270","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"187","15","0","-4","-4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"188","15","270","0","4","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"189","15","180","-2","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"190","15","0","2","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"191","15","270","-2","3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"192","15","180","3","1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"193","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"194","15","180","4","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"195","15","180","-5","-3","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"
"196","15","90","4","-1","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","false"
"197","15","180","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"198","15","90","-1","-3","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"199","15","270","-1","2","""person""","""""","9.9","{all-turtles}","false","0.1","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","quality"
"-5","5","58.762848851881714","""""","9.9","0.876284885188171"
"-4","5","57.193890579078264","""""","9.9","0.7193890579078267"
"-3","5","59.32295309766157","""""","9.9","0.9322953097661568"
"-2","5","50.69182653428819","""""","9.9","0.06918265342881891"
"-1","5","55.74031834521492","""""","9.9","0.5740318345214916"
"0","5","58.667885502079955","""""","9.9","0.8667885502079953"
"1","5","52.90248048735275","""""","9.9","0.29024804873527443"
"2","5","54.912010391030854","""""","9.9","0.4912010391030853"
"3","5","54.67119403703633","""""","9.9","0.4671194037036329"
"4","5","59.21719059492399","""""","9.9","0.921719059492399"
"5","5","56.30871061724974","""""","9.9","0.6308710617249734"
"-5","4","50.85076071294838","""""","9.9","0.08507607129483763"
"-4","4","58.979559331071414","""""","9.9","0.8979559331071416"
"-3","4","58.894479050579186","""""","9.9","0.8894479050579187"
"-2","4","51.76499396116705","""""","9.9","0.17649939611670518"
"-1","4","52.88300547814107","""""","9.9","0.28830054781410686"
"0","4","55.75533894837302","""""","9.9","0.5755338948373027"
"1","4","54.3482663056009","""""","9.9","0.4348266305600903"
"2","4","56.4442028169221","""""","9.9","0.6444202816922097"
"3","4","55.78210344432555","""""","9.9","0.5782103444325549"
"4","4","56.39622244668862","""""","9.9","0.639622244668862"
"5","4","53.59110656164853","""""","9.9","0.35911065616485316"
"-5","3","56.69236969513785","""""","9.9","0.6692369695137851"
"-4","3","54.894586354199866","""""","9.9","0.4894586354199869"
"-3","3","58.541148800005544","""""","9.9","0.8541148800005546"
"-2","3","54.44121413026932","""""","9.9","0.4441214130269322"
"-1","3","56.44479110314324","""""","9.9","0.6444791103143236"
"0","3","58.09593384214379","""""","9.9","0.8095933842143798"
"1","3","51.27294031975518","""""","9.9","0.12729403197551792"
"2","3","51.36357005297264","""""","9.9","0.13635700529726436"
"3","3","56.97274287763118","""""","9.9","0.6972742877631178"
"4","3","52.16870251864363","""""","9.9","0.21687025186436282"
"5","3","55.82319729623398","""""","9.9","0.5823197296233978"
"-5","2","54.413214630668534","""""","9.9","0.4413214630668534"
"-4","2","57.631650030825725","""""","9.9","0.7631650030825726"
"-3","2","55.2580894595409","""""","9.9","0.5258089459540898"
"-2","2","50.32055621189319","""""","9.9","0.03205562118931915"
"-1","2","57.955903661929476","""""","9.9","0.7955903661929479"
"0","2","52.65303320440786","""""","9.9","0.2653033204407865"
"1","2","57.35893903353816","""""","9.9","0.7358939033538159"
"2","2","56.57318913337204","""""","9.9","0.6573189133372043"
"3","2","51.11496053510776","""""","9.9","0.11149605351077652"
"4","2","50.43975436301409","""""","9.9","0.043975436301408544"
"5","2","52.90840904428483","""""","9.9","0.290840904428483"
"-5","1","52.010102849238635","""""","9.9","0.20101028492386375"
"-4","1","53.396310375072794","""""","9.9","0.3396310375072793"
"-3","1","51.339488890510225","""""","9.9","0.13394888905102253"
"-2","1","57.84114354679569","""""","9.9","0.7841143546795696"
"-1","1","50.40710269487083","""""","9.9","0.04071026948708323"
"0","1","59.025802125754026","""""","9.9","0.9025802125754024"
"1","1","59.18546449262375","""""","9.9","0.9185464492623756"
"2","1","54.166917635294126","""""","9.9","0.4166917635294123"
"3","1","58.682549787691904","""""","9.9","0.8682549787691906"
"4","1","55.32668584397067","""""","9.9","0.5326685843970672"
"5","1","51.786356347811434","""""","9.9","0.1786356347811433"
"-5","0","59.745886499041006","""""","9.9","0.9745886499041012"
"-4","0","50.87382690555615","""""","9.9","0.0873826905556151"
"-3","0","50.680930923335865","""""","9.9","0.06809309233358618"
"-2","0","52.89913453472775","""""","9.9","0.2899134534727751"
"-1","0","51.75372074916871","""""","9.9","0.1753720749168708"
"0","0","57.94506457674494","""""","9.9","0.7945064576744942"
"1","0","53.252968109901126","""""","9.9","0.32529681099011265"
"2","0","57.538900651575034","""""","9.9","0.7538900651575035"
"3","0","59.14970770152989","""""","9.9","0.9149707701529886"
"4","0","54.46876969879818","""""","9.9","0.4468769698798174"
"5","0","57.90462294087788","""""","9.9","0.7904622940877881"
"-5","-1","56.14438069266998","""""","9.9","0.6144380692669987"
"-4","-1","52.28646555363642","""""","9.9","0.22864655536364198"
"-3","-1","52.11454797753983","""""","9.9","0.21145479775398268"
"-2","-1","57.00044505184314","""""","9.9","0.7000445051843137"
"-1","-1","59.998085765506275","""""","9.9","0.9998085765506269"
"0","-1","58.63470654628398","""""","9.9","0.8634706546283977"
"1","-1","50.56877262850953","""""","9.9","0.056877262850952626"
"2","-1","50.30661050146462","""""","9.9","0.030661050146461588"
"3","-1","59.63975724177212","""""","9.9","0.9639757241772122"
"4","-1","51.1804156933567","""""","9.9","0.11804156933566967"
"5","-1","57.441012355759725","""""","9.9","0.7441012355759724"
"-5","-2","59.011621639740284","""""","9.9","0.9011621639740283"
"-4","-2","54.91892229925745","""""","9.9","0.4918922299257451"
"-3","-2","57.53240115793202","""""","9.9","0.7532401157932023"
"-2","-2","57.71225458607564","""""","9.9","0.7712254586075636"
"-1","-2","53.50325189105531","""""","9.9","0.35032518910553034"
"0","-2","53.759942766901766","""""","9.9","0.3759942766901766"
"1","-2","58.20022437743303","""""","9.9","0.820022437743303"
"2","-2","53.35977545260383","""""","9.9","0.3359775452603826"
"3","-2","59.958152939185","""""","9.9","0.9958152939184995"
"4","-2","51.242889009963825","""""","9.9","0.12428890099638246"
"5","-2","51.47801328504469","""""","9.9","0.1478013285044686"
"-5","-3","58.4834527478757","""""","9.9","0.8483452747875698"
"-4","-3","55.646665317560085","""""","9.9","0.5646665317560083"
"-3","-3","56.95525537980395","""""","9.9","0.695525537980395"
"-2","-3","58.738321755733594","""""","9.9","0.8738321755733595"
"-1","-3","59.9743613400974","""""","9.9","0.9974361340097407"
"0","-3","53.165007526440824","""""","9.9","0.3165007526440826"
"1","-3","53.30267029472183","""""","9.9","0.3302670294721829"
"2","-3","50.976763683278364","""""","9.9","0.09767636832783666"
"3","-3","53.42342376541331","""""","9.9","0.3423423765413314"
"4","-3","53.95233243368831","""""","9.9","0.3952332433688316"
"5","-3","50.10063698384826","""""","9.9","0.010063698384826125"
"-5","-4","59.30839459728753","""""","9.9","0.9308394597287534"
"-4","-4","52.66407897432847","""""","9.9","0.266407897432847"
"-3","-4","57.25573528469092","""""","9.9","0.7255735284690921"
"-2","-4","53.33072032443892","""""","9.9","0.33307203244389205"
"-1","-4","55.03747816661394","""""","9.9","0.5037478166613935"
"0","-4","52.17662845833858","""""","9.9","0.21766284583385764"
"1","-4","52.426373318688576","""""","9.9","0.24263733186885772"
"2","-4","54.80060885324548","""""","9.9","0.48006088532454816"
"3","-4","55.67846002760466","""""","9.9","0.5678460027604655"
"4","-4","55.845925729809565","""""","9.9","0.5845925729809569"
"5","-4","54.40777187727476","""""","9.9","0.440777187727476"
"-5","-5","52.29567451019871","""""","9.9","0.22956745101987064"
"-4","-5","55.12905316656589","""""","9.9","0.5129053166565888"
"-3","-5","50.460135747126785","""""","9.9","0.04601357471267864"
"-2","-5","59.37117043723717","""""","9.9","0.9371170437237173"
"-1","-5","54.76945891427953","""""","9.9","0.4769458914279534"
"0","-5","52.27362444217473","""""","9.9","0.2273624442174731"
"1","-5","55.59173786503934","""""","9.9","0.559173786503934"
"2","-5","54.56703618650976","""""","9.9","0.4567036186509763"
"3","-5","59.36927874900009","""""","9.9","0.9369278749000093"
"4","-5","56.98557412797444","""""","9.9","0.6985574127974438"
"5","-5","51.64488418398302","""""","9.9","0.16448841839830186"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Residents"
"""Residents"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","64","0","92","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","6.4","0","57.6"

"""default"""
"x","y","color","pen down?"
"0","79","0","true"
"57.6","1","0","true"

"EXTENSIONS"

