"RANDOM STATE"
"0 0 -1727483681 20 0.0 false -1241789399 -1655978189 1764678080 621213712 -1209541880 1545210858 297121518 386750239 898085320 1724111767 -62198462 962103004 1901671565 582745689 950289494 -989090334 699238003 2070508547 -1512386381 1278175662 740545519 -1860721379 -65179930 -1558344543 -2081993386 2061097578 -1528343715 726946420 411717148 1277309475 -1646301443 1224201633 1538745859 1950166745 949376312 1407921723 1739690213 1873263856 1743644963 -895719023 -1978344170 -882402525 -1737230450 -360622706 -1825248587 -1310336801 -1528973396 -1069595285 -1484457914 -1954911480 -814782975 1289603219 -337349840 -1058495889 1585899623 -7780614 1907852755 -378884483 2100385969 -2029373513 515486556 -57831604 1126386293 524683670 979531838 1587697111 -1293581456 -1058488220 509651234 222771373 1853442372 -2142064429 -1344011583 1719892489 -1500315652 -922699657 28688619 2045080620 1938444557 -1648144958 -711157569 -1869052743 1273041077 -197193812 -285473138 -1854444475 1007092141 -1576876762 891293197 -1905288633 31492048 -1085421590 -554974175 -800160854 -134581196 1131881687 -667042016 1428317903 -582510606 -589191200 1588958834 1593554919 1928654151 366708510 -367311669 -1413015578 1052963491 1131981018 -1200865490 -49351078 1754318624 -1563531985 -2088954216 715352801 813644187 -1170201842 -652294091 -378073519 1076923214 -674739543 1827877998 753738903 92407547 1203354832 1026854772 -1297092402 608907711 249767825 561244184 529042565 628190299 64583734 1629155694 -1985001318 -1012013059 1287436170 -447808184 1107323858 -520179374 -9364650 2040097010 903250841 2059996686 -1260272569 393935729 293248834 -742904548 1746674208 1236920657 -1747545553 1263546526 311623990 77423447 -415193657 709935512 1608597781 364265317 1442793122 -246528658 -1204945063 -479423024 1383281032 1122623693 -68226662 -662082975 1385227517 -1905047748 -1214226149 877300548 1583002922 1871228826 -1799672319 -1133426184 -2147158934 1086209265 1724087503 -1863192208 1328565596 150272823 -797834052 193618381 -2006585930 -134941849 -1094332578 -159055476 -1786955077 -36977874 881200602 -1982652862 935806935 -665433187 -540854276 -1918497464 1645480133 -2135904123 1720485848 -746426388 -459180552 -1531645884 1993896751 1779004250 -1449489058 182742564 -224241807 -570162396 -1333653807 -1203497281 1543900241 580792161 -1567664387 1768032122 -1652739242 -1573453975 980319787 -1370689236 1298748689 -1479978842 -1139843388 -1841475503 11284908 -1045861691 56788192 -700780529 1469712095 1438970852 -1230124531 1858475115 1665122381 1989550362 164125682 1900495764 -1735561661 785334036 -1029866369 -1894713774 80434494 1014403627 -2120115223 528811381 1378827750 -1775416012 -1071930254 310091062 -272156643 -312057036 1487938544 -1409549161 635724126 -780676541 2097975328 -695170436 -674876235 967179676 417854958 -2046210926 482752485 -476808004 169789523 -792142582 -1652299099 1242908384 -1415114993 -1424146900 -1260035761 1544543158 887632873 -786247570 -1700915276 -503223818 -681550871 -966886914 -1090132497 1533372803 846370371 -2049278809 605341688 -1198723685 1160174851 1895023657 -2104958828 908139987 -2096381201 1566534503 -791544435 1368437153 -2012607848 269944163 -760022087 -1760236287 -1035260229 482730659 370427922 634373027 4192483 828696475 1096144131 603369666 427799958 158916513 324015378 1393630898 -192546562 -1552134709 -312424282 853172511 -948576477 -1040242452 956452833 -1071842280 134937122 1227790633 -786661190 -1163034444 961114502 1170776789 -36815007 1158925803 2110764308 -1783820830 -462817493 -26226178 -1668507193 466725329 1421515565 795131804 769727329 871611225 927202804 967825532 591423793 -700230834 -225482641 -698167931 897687420 243324780 56245324 727293911 705532480 1745192865 493945860 842900810 -222478837 401858934 1725393628 -902643110 1949629688 180113180 -926975202 2019065588 1143955382 856646314 -1608640253 127800873 -1638448897 -946440406 -578262155 540859570 119791860 -1699428127 1507995307 -320098646 -35665908 -292435009 2101370459 -685067959 -1844043393 -836226642 911068054 662182126 1580462576 1885414730 -252609385 -1964579187 969979864 1845630418 350641989 -214636405 1722430501 1991598713 1991244705 1494493070 279114773 -1805591169 -81023618 -915188020 987344872 -2108066949 -876396497 -1889986616 1975995350 -37288070 -1842315813 1168176416 1787729688 1271858192 -1564165361 -1449084338 -1045390580 544534094 -694437649 -729432304 -1279136585 -1180182617 -1783279393 -1079540626 -892512661 1957041835 -585424776 1667184914 -1357717832 2063976889 277233264 1961692852 -922801622 -1663355874 -1990921682 -1113837512 -1928607945 -251091092 854049195 -395632846 1347793029 -1101423594 -872738687 537373520 -1360938538 2065313024 -671631213 300920481 872251156 1397213856 515420256 -848177363 1625305587 -1036880340 -57013520 -2041932420 -975997344 -529765353 1874316544 1036743581 1629901443 -2103587532 -1231192549 -1796793480 1691150462 2026301218 -1382815999 -1403605081 1132419955 1971362978 -1337498363 644828150 -1467941950 706222976 -2007473468 -679331429 392777767 -992216837 434363120 -390982241 1125898833 -577831839 -17334461 983548256 -495126837 817315478 -597914765 1326575521 1126586712 856194346 -825517676 -1388197466 1731250862 -430155315 -122290578 1935081893 2091781973 1907167062 1033592825 1346188144 711288185 -1597152515 -492054900 644844600 2111625642 676865391 -1079388046 -1344880458 -1879524920 -1385100722 -154044465 -252303919 -1602681976 -764603918 717942455 679542949 -148185588 1848506243 668841986 -782646211 718802031 -1579464718 1450259447 -1238719901 931551930 516970865 1141778125 1718078220 -1833011856 1341647823 34666755 -593708184 2069522868 -56000859 -1119212447 -859075211 -947730051 -1634167878 761926046 1730479834 399644705 -1290108458 -673362459 -892676524 -76925984 1207151473 -1705384031 1310925090 1385075268 1020445857 -1858444335 -938359319 1635806652 -2019574142 -134871083 -1604981640 -1688621241 -1575226662 517343202 190773412 -1060750605 392521542 239547825 -1927203715 1693787396 -1655139145 -1191060792 -57662697 -1844017886 408140412 -1278008262 -1150992259 -888170806 1866269134 733693133 2139616155 870810542 618222619 -584751152 1917796770 1513343187 -1993582466 1127236784 1374938350 1511822259 -1877927325 24410845 164270678 -65067196 -565550299 -524824001 630150217 942745667 673315822 -1049263308 226394122 1123332804 -1118633941 532288672 557156681 46192588 1786538224 1108263791 -1359670673 382664544 -640276791 1111684433 -2057193861 869088135 -2007120431 1841402480 712825189 1443255920 743465644 -2069029410 256822742 -974547688 -1422495256 -231084468 1144026650 -1592153820 -1490851616 1661851184 -1600905265 -1800738406 -992236694 178872273 1078630868 -990267117 932741179 2072826235 -1373979899 1292920691 -1128585831 852361646 -1053924566 -534686627 -2071196258 -1990331738 1270121517 1763299395 696246069 710274181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-init","avg-speed","avg-speed-init","collide?","fast","gravity-acceleration","init-particle-speed","lost-particles","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-lost-particles","percent-medium","percent-slow","slow","tick-delta","trace?","tracer"
"-40","40","0","80","0","nobody","183","""NEITHER""","3.0348591838127468","130.27376495605836","50","16.136989344246285","10","true","56","9.8","10","0","0.1073","37","100","1","56.00000000000001","0","37","7.000000000000001","7","0.03125","true","{particle 66}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"-27","42","0","""""","9.9"
"-26","42","0","""""","9.9"
"-25","42","0","""""","9.9"
"-24","42","0","""""","9.9"
"-23","42","0","""""","9.9"
"-22","42","0","""""","9.9"
"-21","42","0","""""","9.9"
"-20","42","0","""""","9.9"
"-19","42","0","""""","9.9"
"-18","42","0","""""","9.9"
"-17","42","0","""""","9.9"
"-16","42","0","""""","9.9"
"-15","42","0","""""","9.9"
"-14","42","0","""""","9.9"
"-13","42","0","""""","9.9"
"-12","42","0","""""","9.9"
"-11","42","0","""""","9.9"
"-10","42","0","""""","9.9"
"-9","42","0","""""","9.9"
"-8","42","0","""""","9.9"
"-7","42","0","""""","9.9"
"-6","42","0","""""","9.9"
"-5","42","0","""""","9.9"
"-4","42","0","""""","9.9"
"-3","42","0","""""","9.9"
"-2","42","0","""""","9.9"
"-1","42","0","""""","9.9"
"0","42","0","""""","9.9"
"1","42","0","""""","9.9"
"2","42","0","""""","9.9"
"3","42","0","""""","9.9"
"4","42","0","""""","9.9"
"5","42","0","""""","9.9"
"6","42","0","""""","9.9"
"7","42","0","""""","9.9"
"8","42","0","""""","9.9"
"9","42","0","""""","9.9"
"10","42","0","""""","9.9"
"11","42","0","""""","9.9"
"12","42","0","""""","9.9"
"13","42","0","""""","9.9"
"14","42","0","""""","9.9"
"15","42","0","""""","9.9"
"16","42","0","""""","9.9"
"17","42","0","""""","9.9"
"18","42","0","""""","9.9"
"19","42","0","""""","9.9"
"20","42","0","""""","9.9"
"21","42","0","""""","9.9"
"22","42","0","""""","9.9"
"23","42","0","""""","9.9"
"24","42","0","""""","9.9"
"25","42","0","""""","9.9"
"26","42","0","""""","9.9"
"27","42","0","""""","9.9"
"28","42","0","""""","9.9"
"29","42","0","""""","9.9"
"30","42","0","""""","9.9"
"31","42","0","""""","9.9"
"32","42","0","""""","9.9"
"33","42","0","""""","9.9"
"34","42","0","""""","9.9"
"35","42","0","""""","9.9"
"36","42","0","""""","9.9"
"37","42","0","""""","9.9"
"38","42","0","""""","9.9"
"39","42","0","""""","9.9"
"40","42","0","""""","9.9"
"-40","41","0","""""","9.9"
"-39","41","0","""""","9.9"
"-38","41","0","""""","9.9"
"-37","41","0","""""","9.9"
"-36","41","0","""""","9.9"
"-35","41","0","""""","9.9"
"-34","41","0","""""","9.9"
"-33","41","0","""""","9.9"
"-32","41","0","""""","9.9"
"-31","41","0","""""","9.9"
"-30","41","0","""""","9.9"
"-29","41","0","""""","9.9"
"-28","41","0","""""","9.9"
"-27","41","0","""""","9.9"
"-26","41","0","""""","9.9"
"-25","41","0","""""","9.9"
"-24","41","0","""""","9.9"
"-23","41","0","""""","9.9"
"-22","41","0","""""","9.9"
"-21","41","0","""""","9.9"
"-20","41","0","""""","9.9"
"-19","41","0","""""","9.9"
"-18","41","0","""""","9.9"
"-17","41","0","""""","9.9"
"-16","41","0","""""","9.9"
"-15","41","0","""""","9.9"
"-14","41","0","""""","9.9"
"-13","41","0","""""","9.9"
"-12","41","0","""""","9.9"
"-11","41","0","""""","9.9"
"-10","41","0","""""","9.9"
"-9","41","0","""""","9.9"
"-8","41","0","""""","9.9"
"-7","41","0","""""","9.9"
"-6","41","0","""""","9.9"
"-5","41","0","""""","9.9"
"-4","41","0","""""","9.9"
"-3","41","0","""""","9.9"
"-2","41","0","""""","9.9"
"-1","41","0","""""","9.9"
"0","41","0","""""","9.9"
"1","41","0","""""","9.9"
"2","41","0","""""","9.9"
"3","41","0","""""","9.9"
"4","41","0","""""","9.9"
"5","41","0","""""","9.9"
"6","41","0","""""","9.9"
"7","41","0","""""","9.9"
"8","41","0","""""","9.9"
"9","41","0","""""","9.9"
"10","41","0","""""","9.9"
"11","41","0","""""","9.9"
"12","41","0","""""","9.9"
"13","41","0","""""","9.9"
"14","41","0","""""","9.9"
"15","41","0","""""","9.9"
"16","41","0","""""","9.9"
"17","41","0","""""","9.9"
"18","41","0","""""","9.9"
"19","41","0","""""","9.9"
"20","41","0","""""","9.9"
"21","41","0","""""","9.9"
"22","41","0","""""","9.9"
"23","41","0","""""","9.9"
"24","41","0","""""","9.9"
"25","41","0","""""","9.9"
"26","41","0","""""","9.9"
"27","41","0","""""","9.9"
"28","41","0","""""","9.9"
"29","41","0","""""","9.9"
"30","41","0","""""","9.9"
"31","41","0","""""","9.9"
"32","41","0","""""","9.9"
"33","41","0","""""","9.9"
"34","41","0","""""","9.9"
"35","41","0","""""","9.9"
"36","41","0","""""","9.9"
"37","41","0","""""","9.9"
"38","41","0","""""","9.9"
"39","41","0","""""","9.9"
"40","41","0","""""","9.9"
"-40","40","0","""""","9.9"
"-39","40","0","""""","9.9"
"-38","40","0","""""","9.9"
"-37","40","0","""""","9.9"
"-36","40","0","""""","9.9"
"-35","40","0","""""","9.9"
"-34","40","0","""""","9.9"
"-33","40","0","""""","9.9"
"-32","40","0","""""","9.9"
"-31","40","0","""""","9.9"
"-30","40","0","""""","9.9"
"-29","40","0","""""","9.9"
"-28","40","0","""""","9.9"
"-27","40","0","""""","9.9"
"-26","40","0","""""","9.9"
"-25","40","0","""""","9.9"
"-24","40","0","""""","9.9"
"-23","40","0","""""","9.9"
"-22","40","0","""""","9.9"
"-21","40","0","""""","9.9"
"-20","40","0","""""","9.9"
"-19","40","0","""""","9.9"
"-18","40","0","""""","9.9"
"-17","40","0","""""","9.9"
"-16","40","0","""""","9.9"
"-15","40","0","""""","9.9"
"-14","40","0","""""","9.9"
"-13","40","0","""""","9.9"
"-12","40","0","""""","9.9"
"-11","40","0","""""","9.9"
"-10","40","0","""""","9.9"
"-9","40","0","""""","9.9"
"-8","40","0","""""","9.9"
"-7","40","0","""""","9.9"
"-6","40","0","""""","9.9"
"-5","40","0","""""","9.9"
"-4","40","0","""""","9.9"
"-3","40","0","""""","9.9"
"-2","40","0","""""","9.9"
"-1","40","0","""""","9.9"
"0","40","0","""""","9.9"
"1","40","0","""""","9.9"
"2","40","0","""""","9.9"
"3","40","0","""""","9.9"
"4","40","0","""""","9.9"
"5","40","0","""""","9.9"
"6","40","0","""""","9.9"
"7","40","0","""""","9.9"
"8","40","0","""""","9.9"
"9","40","0","""""","9.9"
"10","40","0","""""","9.9"
"11","40","0","""""","9.9"
"12","40","0","""""","9.9"
"13","40","0","""""","9.9"
"14","40","0","""""","9.9"
"15","40","0","""""","9.9"
"16","40","0","""""","9.9"
"17","40","0","""""","9.9"
"18","40","0","""""","9.9"
"19","40","0","""""","9.9"
"20","40","0","""""","9.9"
"21","40","0","""""","9.9"
"22","40","0","""""","9.9"
"23","40","0","""""","9.9"
"24","40","0","""""","9.9"
"25","40","0","""""","9.9"
"26","40","0","""""","9.9"
"27","40","0","""""","9.9"
"28","40","0","""""","9.9"
"29","40","0","""""","9.9"
"30","40","0","""""","9.9"
"31","40","0","""""","9.9"
"32","40","0","""""","9.9"
"33","40","0","""""","9.9"
"34","40","0","""""","9.9"
"35","40","0","""""","9.9"
"36","40","0","""""","9.9"
"37","40","0","""""","9.9"
"38","40","0","""""","9.9"
"39","40","0","""""","9.9"
"40","40","0","""""","9.9"
"-40","39","0","""""","9.9"
"-39","39","0","""""","9.9"
"-38","39","0","""""","9.9"
"-37","39","0","""""","9.9"
"-36","39","0","""""","9.9"
"-35","39","0","""""","9.9"
"-34","39","0","""""","9.9"
"-33","39","0","""""","9.9"
"-32","39","0","""""","9.9"
"-31","39","0","""""","9.9"
"-30","39","0","""""","9.9"
"-29","39","0","""""","9.9"
"-28","39","0","""""","9.9"
"-27","39","0","""""","9.9"
"-26","39","0","""""","9.9"
"-25","39","0","""""","9.9"
"-24","39","0","""""","9.9"
"-23","39","0","""""","9.9"
"-22","39","0","""""","9.9"
"-21","39","0","""""","9.9"
"-20","39","0","""""","9.9"
"-19","39","0","""""","9.9"
"-18","39","0","""""","9.9"
"-17","39","0","""""","9.9"
"-16","39","0","""""","9.9"
"-15","39","0","""""","9.9"
"-14","39","0","""""","9.9"
"-13","39","0","""""","9.9"
"-12","39","0","""""","9.9"
"-11","39","0","""""","9.9"
"-10","39","0","""""","9.9"
"-9","39","0","""""","9.9"
"-8","39","0","""""","9.9"
"-7","39","0","""""","9.9"
"-6","39","0","""""","9.9"
"-5","39","0","""""","9.9"
"-4","39","0","""""","9.9"
"-3","39","0","""""","9.9"
"-2","39","0","""""","9.9"
"-1","39","0","""""","9.9"
"0","39","0","""""","9.9"
"1","39","0","""""","9.9"
"2","39","0","""""","9.9"
"3","39","0","""""","9.9"
"4","39","0","""""","9.9"
"5","39","0","""""","9.9"
"6","39","0","""""","9.9"
"7","39","0","""""","9.9"
"8","39","0","""""","9.9"
"9","39","0","""""","9.9"
"10","39","0","""""","9.9"
"11","39","0","""""","9.9"
"12","39","0","""""","9.9"
"13","39","0","""""","9.9"
"14","39","0","""""","9.9"
"15","39","0","""""","9.9"
"16","39","0","""""","9.9"
"17","39","0","""""","9.9"
"18","39","0","""""","9.9"
"19","39","0","""""","9.9"
"20","39","0","""""","9.9"
"21","39","0","""""","9.9"
"22","39","0","""""","9.9"
"23","39","0","""""","9.9"
"24","39","0","""""","9.9"
"25","39","0","""""","9.9"
"26","39","0","""""","9.9"
"27","39","0","""""","9.9"
"28","39","0","""""","9.9"
"29","39","0","""""","9.9"
"30","39","0","""""","9.9"
"31","39","0","""""","9.9"
"32","39","0","""""","9.9"
"33","39","0","""""","9.9"
"34","39","0","""""","9.9"
"35","39","0","""""","9.9"
"36","39","0","""""","9.9"
"37","39","0","""""","9.9"
"38","39","0","""""","9.9"
"39","39","0","""""","9.9"
"40","39","0","""""","9.9"
"-40","38","0","""""","9.9"
"-39","38","0","""""","9.9"
"-38","38","0","""""","9.9"
"-37","38","0","""""","9.9"
"-36","38","0","""""","9.9"
"-35","38","0","""""","9.9"
"-34","38","0","""""","9.9"
"-33","38","0","""""","9.9"
"-32","38","0","""""","9.9"
"-31","38","0","""""","9.9"
"-30","38","0","""""","9.9"
"-29","38","0","""""","9.9"
"-28","38","0","""""","9.9"
"-27","38","0","""""","9.9"
"-26","38","0","""""","9.9"
"-25","38","0","""""","9.9"
"-24","38","0","""""","9.9"
"-23","38","0","""""","9.9"
"-22","38","0","""""","9.9"
"-21","38","0","""""","9.9"
"-20","38","0","""""","9.9"
"-19","38","0","""""","9.9"
"-18","38","0","""""","9.9"
"-17","38","0","""""","9.9"
"-16","38","0","""""","9.9"
"-15","38","0","""""","9.9"
"-14","38","0","""""","9.9"
"-13","38","0","""""","9.9"
"-12","38","0","""""","9.9"
"-11","38","0","""""","9.9"
"-10","38","0","""""","9.9"
"-9","38","0","""""","9.9"
"-8","38","0","""""","9.9"
"-7","38","0","""""","9.9"
"-6","38","0","""""","9.9"
"-5","38","0","""""","9.9"
"-4","38","0","""""","9.9"
"-3","38","0","""""","9.9"
"-2","38","0","""""","9.9"
"-1","38","0","""""","9.9"
"0","38","0","""""","9.9"
"1","38","0","""""","9.9"
"2","38","0","""""","9.9"
"3","38","0","""""","9.9"
"4","38","0","""""","9.9"
"5","38","0","""""","9.9"
"6","38","0","""""","9.9"
"7","38","0","""""","9.9"
"8","38","0","""""","9.9"
"9","38","0","""""","9.9"
"10","38","0","""""","9.9"
"11","38","0","""""","9.9"
"12","38","0","""""","9.9"
"13","38","0","""""","9.9"
"14","38","0","""""","9.9"
"15","38","0","""""","9.9"
"16","38","0","""""","9.9"
"17","38","0","""""","9.9"
"18","38","0","""""","9.9"
"19","38","0","""""","9.9"
"20","38","0","""""","9.9"
"21","38","0","""""","9.9"
"22","38","0","""""","9.9"
"23","38","0","""""","9.9"
"24","38","0","""""","9.9"
"25","38","0","""""","9.9"
"26","38","0","""""","9.9"
"27","38","0","""""","9.9"
"28","38","0","""""","9.9"
"29","38","0","""""","9.9"
"30","38","0","""""","9.9"
"31","38","0","""""","9.9"
"32","38","0","""""","9.9"
"33","38","0","""""","9.9"
"34","38","0","""""","9.9"
"35","38","0","""""","9.9"
"36","38","0","""""","9.9"
"37","38","0","""""","9.9"
"38","38","0","""""","9.9"
"39","38","0","""""","9.9"
"40","38","0","""""","9.9"
"-40","37","0","""""","9.9"
"-39","37","0","""""","9.9"
"-38","37","0","""""","9.9"
"-37","37","0","""""","9.9"
"-36","37","0","""""","9.9"
"-35","37","0","""""","9.9"
"-34","37","0","""""","9.9"
"-33","37","0","""""","9.9"
"-32","37","0","""""","9.9"
"-31","37","0","""""","9.9"
"-30","37","0","""""","9.9"
"-29","37","0","""""","9.9"
"-28","37","0","""""","9.9"
"-27","37","0","""""","9.9"
"-26","37","0","""""","9.9"
"-25","37","0","""""","9.9"
"-24","37","0","""""","9.9"
"-23","37","0","""""","9.9"
"-22","37","0","""""","9.9"
"-21","37","0","""""","9.9"
"-20","37","0","""""","9.9"
"-19","37","0","""""","9.9"
"-18","37","0","""""","9.9"
"-17","37","0","""""","9.9"
"-16","37","0","""""","9.9"
"-15","37","0","""""","9.9"
"-14","37","0","""""","9.9"
"-13","37","0","""""","9.9"
"-12","37","0","""""","9.9"
"-11","37","0","""""","9.9"
"-10","37","0","""""","9.9"
"-9","37","0","""""","9.9"
"-8","37","0","""""","9.9"
"-7","37","0","""""","9.9"
"-6","37","0","""""","9.9"
"-5","37","0","""""","9.9"
"-4","37","0","""""","9.9"
"-3","37","0","""""","9.9"
"-2","37","0","""""","9.9"
"-1","37","0","""""","9.9"
"0","37","0","""""","9.9"
"1","37","0","""""","9.9"
"2","37","0","""""","9.9"
"3","37","0","""""","9.9"
"4","37","0","""""","9.9"
"5","37","0","""""","9.9"
"6","37","0","""""","9.9"
"7","37","0","""""","9.9"
"8","37","0","""""","9.9"
"9","37","0","""""","9.9"
"10","37","0","""""","9.9"
"11","37","0","""""","9.9"
"12","37","0","""""","9.9"
"13","37","0","""""","9.9"
"14","37","0","""""","9.9"
"15","37","0","""""","9.9"
"16","37","0","""""","9.9"
"17","37","0","""""","9.9"
"18","37","0","""""","9.9"
"19","37","0","""""","9.9"
"20","37","0","""""","9.9"
"21","37","0","""""","9.9"
"22","37","0","""""","9.9"
"23","37","0","""""","9.9"
"24","37","0","""""","9.9"
"25","37","0","""""","9.9"
"26","37","0","""""","9.9"
"27","37","0","""""","9.9"
"28","37","0","""""","9.9"
"29","37","0","""""","9.9"
"30","37","0","""""","9.9"
"31","37","0","""""","9.9"
"32","37","0","""""","9.9"
"33","37","0","""""","9.9"
"34","37","0","""""","9.9"
"35","37","0","""""","9.9"
"36","37","0","""""","9.9"
"37","37","0","""""","9.9"
"38","37","0","""""","9.9"
"39","37","0","""""","9.9"
"40","37","0","""""","9.9"
"-40","36","0","""""","9.9"
"-39","36","0","""""","9.9"
"-38","36","0","""""","9.9"
"-37","36","0","""""","9.9"
"-36","36","0","""""","9.9"
"-35","36","0","""""","9.9"
"-34","36","0","""""","9.9"
"-33","36","0","""""","9.9"
"-32","36","0","""""","9.9"
"-31","36","0","""""","9.9"
"-30","36","0","""""","9.9"
"-29","36","0","""""","9.9"
"-28","36","0","""""","9.9"
"-27","36","0","""""","9.9"
"-26","36","0","""""","9.9"
"-25","36","0","""""","9.9"
"-24","36","0","""""","9.9"
"-23","36","0","""""","9.9"
"-22","36","0","""""","9.9"
"-21","36","0","""""","9.9"
"-20","36","0","""""","9.9"
"-19","36","0","""""","9.9"
"-18","36","0","""""","9.9"
"-17","36","0","""""","9.9"
"-16","36","0","""""","9.9"
"-15","36","0","""""","9.9"
"-14","36","0","""""","9.9"
"-13","36","0","""""","9.9"
"-12","36","0","""""","9.9"
"-11","36","0","""""","9.9"
"-10","36","0","""""","9.9"
"-9","36","0","""""","9.9"
"-8","36","0","""""","9.9"
"-7","36","0","""""","9.9"
"-6","36","0","""""","9.9"
"-5","36","0","""""","9.9"
"-4","36","0","""""","9.9"
"-3","36","0","""""","9.9"
"-2","36","0","""""","9.9"
"-1","36","0","""""","9.9"
"0","36","0","""""","9.9"
"1","36","0","""""","9.9"
"2","36","0","""""","9.9"
"3","36","0","""""","9.9"
"4","36","0","""""","9.9"
"5","36","0","""""","9.9"
"6","36","0","""""","9.9"
"7","36","0","""""","9.9"
"8","36","0","""""","9.9"
"9","36","0","""""","9.9"
"10","36","0","""""","9.9"
"11","36","0","""""","9.9"
"12","36","0","""""","9.9"
"13","36","0","""""","9.9"
"14","36","0","""""","9.9"
"15","36","0","""""","9.9"
"16","36","0","""""","9.9"
"17","36","0","""""","9.9"
"18","36","0","""""","9.9"
"19","36","0","""""","9.9"
"20","36","0","""""","9.9"
"21","36","0","""""","9.9"
"22","36","0","""""","9.9"
"23","36","0","""""","9.9"
"24","36","0","""""","9.9"
"25","36","0","""""","9.9"
"26","36","0","""""","9.9"
"27","36","0","""""","9.9"
"28","36","0","""""","9.9"
"29","36","0","""""","9.9"
"30","36","0","""""","9.9"
"31","36","0","""""","9.9"
"32","36","0","""""","9.9"
"33","36","0","""""","9.9"
"34","36","0","""""","9.9"
"35","36","0","""""","9.9"
"36","36","0","""""","9.9"
"37","36","0","""""","9.9"
"38","36","0","""""","9.9"
"39","36","0","""""","9.9"
"40","36","0","""""","9.9"
"-40","35","0","""""","9.9"
"-39","35","0","""""","9.9"
"-38","35","0","""""","9.9"
"-37","35","0","""""","9.9"
"-36","35","0","""""","9.9"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
"-14","35","0","""""","9.9"
"-13","35","0","""""","9.9"
"-12","35","0","""""","9.9"
"-11","35","0","""""","9.9"
"-10","35","0","""""","9.9"
"-9","35","0","""""","9.9"
"-8","35","0","""""","9.9"
"-7","35","0","""""","9.9"
"-6","35","0","""""","9.9"
"-5","35","0","""""","9.9"
"-4","35","0","""""","9.9"
"-3","35","0","""""","9.9"
"-2","35","0","""""","9.9"
"-1","35","0","""""","9.9"
"0","35","0","""""","9.9"
"1","35","0","""""","9.9"
"2","35","0","""""","9.9"
"3","35","0","""""","9.9"
"4","35","0","""""","9.9"
"5","35","0","""""","9.9"
"6","35","0","""""","9.9"
"7","35","0","""""","9.9"
"8","35","0","""""","9.9"
"9","35","0","""""","9.9"
"10","35","0","""""","9.9"
"11","35","0","""""","9.9"
"12","35","0","""""","9.9"
"13","35","0","""""","9.9"
"14","35","0","""""","9.9"
"15","35","0","""""","9.9"
"16","35","0","""""","9.9"
"17","35","0","""""","9.9"
"18","35","0","""""","9.9"
"19","35","0","""""","9.9"
"20","35","0","""""","9.9"
"21","35","0","""""","9.9"
"22","35","0","""""","9.9"
"23","35","0","""""","9.9"
"24","35","0","""""","9.9"
"25","35","0","""""","9.9"
"26","35","0","""""","9.9"
"27","35","0","""""","9.9"
"28","35","0","""""","9.9"
"29","35","0","""""","9.9"
"30","35","0","""""","9.9"
"31","35","0","""""","9.9"
"32","35","0","""""","9.9"
"33","35","0","""""","9.9"
"34","35","0","""""","9.9"
"35","35","0","""""","9.9"
"36","35","0","""""","9.9"
"37","35","0","""""","9.9"
"38","35","0","""""","9.9"
"39","35","0","""""","9.9"
"40","35","0","""""","9.9"
"-40","34","0","""""","9.9"
"-39","34","0","""""","9.9"
"-38","34","0","""""","9.9"
"-37","34","0","""""","9.9"
"-36","34","0","""""","9.9"
"-35","34","0","""""","9.9"
"-34","34","0","""""","9.9"
"-33","34","0","""""","9.9"
"-32","34","0","""""","9.9"
"-31","34","0","""""","9.9"
"-30","34","0","""""","9.9"
"-29","34","0","""""","9.9"
"-28","34","0","""""","9.9"
"-27","34","0","""""","9.9"
"-26","34","0","""""","9.9"
"-25","34","0","""""","9.9"
"-24","34","0","""""","9.9"
"-23","34","0","""""","9.9"
"-22","34","0","""""","9.9"
"-21","34","0","""""","9.9"
"-20","34","0","""""","9.9"
"-19","34","0","""""","9.9"
"-18","34","0","""""","9.9"
"-17","34","0","""""","9.9"
"-16","34","0","""""","9.9"
"-15","34","0","""""","9.9"
"-14","34","0","""""","9.9"
"-13","34","0","""""","9.9"
"-12","34","0","""""","9.9"
"-11","34","0","""""","9.9"
"-10","34","0","""""","9.9"
"-9","34","0","""""","9.9"
"-8","34","0","""""","9.9"
"-7","34","0","""""","9.9"
"-6","34","0","""""","9.9"
"-5","34","0","""""","9.9"
"-4","34","0","""""","9.9"
"-3","34","0","""""","9.9"
"-2","34","0","""""","9.9"
