"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1215128166 504741742 -591572107 -350312747 1737397139 568883052 -586952103 -1292218772 -909523669 915335765 -1665693141 -1432715617 1669384358 1828154741 172070681 -1943009830 1456824341 727822792 2145924337 1634105547 1209243090 1862280037 758995054 452905422 -1503647805 -437678375 603651862 -1128933703 93007614 -560585707 -1101581115 1237666341 -1716413641 403887937 481125801 -1157875506 -1854788279 -1575762059 -215838768 -298983260 -1169248580 673038147 -344319741 -1274380058 1262939852 -1658472075 1873365356 -1015099674 452955298 -1084370496 -560411403 1301446587 1205270594 1038390474 1910731626 -731608574 1220169899 -463986289 -722372485 -1542881203 1381234815 -570647008 464479608 -892647908 -1169204247 -1502511243 -1014655355 1059707038 2043985974 -91167666 -13302118 2121329605 -444437265 -1066479042 1487767562 -2123714670 428729423 -1029790044 1880971940 -578035745 2018734166 734842447 -1491277741 -946914960 340045840 -457180833 1264944025 -796955812 1872327395 -447267665 1919751697 1107159072 1958245133 1901821001 -174771660 1289653105 -107950887 -456537503 1979360199 -1214960969 -1230263689 -1872355047 -814817092 1621070076 221753834 1970414532 1546922359 288081903 -1055132120 1494052691 627258318 -120592164 1932041859 1389147677 -534096018 1925989819 -1377169825 -256236519 570357675 468653116 -1695112358 -1908966354 -2067032235 687163440 863939647 646120957 -1832826339 -915075322 -1317985997 -1749319801 -598864461 1156110884 -1197888530 -772417761 1977946095 -102783283 -318096471 -584752757 982287416 -1388930280 1293821643 1669644447 -1143764505 -1724439953 2144447653 1038277402 -20905358 211042646 2105960266 -1029964165 1290137300 -1886361188 1628770011 -1051857393 -2057082754 -586614955 -548398133 1903569908 1115810881 -1018403807 923492579 1971839360 1942319631 623265901 1472421967 -620192249 -2093594540 -2070907736 -696308089 -1581607533 -922073212 1106189245 826224149 1448587949 -101559090 -572657763 -1494888762 744104036 2130169145 -2085262795 1054896803 -1212675916 1609903762 -89932234 398817219 -2101406986 -748059048 815051281 1714378030 -143464892 623693614 1410253535 1357736647 460161382 -459099978 -1534737116 712667128 1830948769 -1851554384 -328726945 374470240 -697431273 -1586159081 51800360 -313634354 -485008074 1551247981 -946201911 1712172497 519220610 1551815886 -715280872 -560358388 -1278789230 -371492681 1495453075 -1231847819 1330299239 -1927711514 1449195578 -940677988 -49075363 1642760183 -2006168657 -2135568466 -1467174035 281244141 -1708263783 -1145093693 -435202814 -1863702788 -594995735 -616856737 439918443 -1809669119 1726608440 1523870862 377041052 -1037666002 36355773 1225407889 1522546291 817242554 -105509550 1317107515 -484963305 312060657 570613534 -1316600713 -1196445731 2011495408 214921500 1896522407 1794796179 -1245236868 -1086611329 -1835554360 1044450049 -1183631930 1962708954 376509328 -590567084 1560885966 -1655342177 1558496131 -1115462923 958451121 1597748939 -583891722 158561449 1754256473 -1246371484 647870536 509771398 1402681332 -217850677 -291517538 -1597512125 -72263536 2074088063 -1567235177 1284240231 -1350055200 -940531945 -681135536 1143664085 -421928104 1821267896 1546273036 -79983280 -386974253 -1477031582 -1808988381 1989228528 1099777519 1404650122 1149036717 -322756732 -2117590332 -212447667 -638719247 180533676 -1059279815 793442862 -2137231522 -272646172 -1141228188 933435726 -2109058472 1649213071 1190122592 1682230446 -176147306 -2080491132 883941821 1826984093 -1270733974 503831245 -1774346047 -1475976230 856699330 476994300 -1643989541 997763069 -1151355086 -1294871312 1577372883 698679389 1839186212 -2079654339 -243017050 -1486405358 -1030034045 748182801 -1559083158 -1551824984 1147347026 256700343 1881053301 612928180 1435193718 242902871 -1917980951 -116747793 65201433 -632377583 -1963145228 -1792180827 -1916152222 -1832469542 -1361436840 -1421194934 -1715444687 -114092145 613312717 -582959921 -1024176141 1913514985 1586702656 1259194852 714138512 -1251100623 -761398101 -1340188236 -1601214091 382637563 1421410963 -595085279 1210603515 -378675807 1150013907 -103470286 -4566178 -104797986 -2109181767 777040485 982211453 -1676071990 998756732 755777811 102939940 1774738 1274766242 1025074159 -1838841737 -1140503824 726815074 -213237357 1149808323 -1722533620 692600223 -900907128 -1115789057 -3194180 446321361 692766787 1751623289 1513360539 -1553676777 -2022212604 -185351497 -725570852 -555968014 -668825138 1370214235 1126102877 336246321 1266560939 1184516481 887661724 -1974834055 1551175898 -705854475 -2074815456 1587411113 -870491239 439942784 1556016335 996706238 -1685221510 208882497 945956863 729898365 767245288 -102470994 1515980913 -600846024 -672215229 487968096 315172899 -208630009 2071239040 682885368 -1776131467 1318604280 -2096506560 -2037669080 688443488 -1051733264 1946898385 1357189393 1157342239 248638725 747381989 1424764074 704801379 747997904 1263640932 -1121340811 -1354693939 -2057262361 -472970281 1648611520 -2077720179 -598144336 1358261014 1512404434 1240135396 18770747 717261811 -1478883787 996974718 66958580 744138502 257411593 415329232 1421202626 -1144488017 236714672 341182139 988450750 550320041 -764797110 794162810 -879723257 -2146884938 -1792937461 -1282181674 -659225788 1970939927 -1048957233 -576263958 2130655275 -1210068667 -183780085 -565424390 -2041264959 190801860 530882192 -458205208 142598878 562373729 -761956557 -2047550703 2104153392 -1667244066 1128568389 -1386442406 2145813117 -1238674602 1765877954 1839763391 -134337694 284348520 1641374102 1460573822 674261735 1567158120 -823921906 1896329068 2089225459 1791723106 688889579 -583653999 -698697765 395950564 -1129808247 -2124792544 -1326825600 -16904456 -537846587 -1553542768 1359029476 865065330 624137435 807252619 1678336733 1950075628 1995182103 -1067859452 633034213 -1193059011 408790688 2040875047 -1916822075 -1175660305 1313857331 1910203929 23589293 -1512792843 -1029100734 -918629400 204192325 -79788019 671805833 1749933184 364838242 -381378836 -567372153 -789537093 370965042 -1952325226 -407411047 -813957496 251658256 1280371624 -1180846958 -505652995 1790498728 1536426574 -1734038372 330704614 -526595458 373464 526045004 771157549 1116768706 485706352 -1479859228 -404174880 -1770115135 -2068225753 1676192058 -976315845 2033056458 1654973788 -2091914901 377220013 2080994666 -931096847 -1011380857 -1179576621 -569496392 1795454688 1691656248 -1871662014 201439986 -112902043 -817908398 -1714141817 1173056402 -384051411 349798031 -335293368 540758103 -1197551792 -130069658 -173724764 -737040076 2025411409 -63122943 -2115803087 200667390 -138354121 1507845683 -2039353403 330091573 1770037835 -594447592 -673450760 -1883395196 -1998737090 -139783539 661275745 -1796363580 72038904 -965102412 -1566209719 1776339817 -1965658702 1509860487 -1774808953 -1743490454 1280382794"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","neighbor-influence?","num-particles","probability-of-sticking","wiggle-angle"
"4","97","0","""""","9.9"
"5","97","0","""""","9.9"
"6","97","0","""""","9.9"
"7","97","0","""""","9.9"
"8","97","0","""""","9.9"
"9","97","0","""""","9.9"
"10","97","0","""""","9.9"
"11","97","0","""""","9.9"
"12","97","0","""""","9.9"
"13","97","0","""""","9.9"
"14","97","0","""""","9.9"
"15","97","0","""""","9.9"
"16","97","0","""""","9.9"
"17","97","0","""""","9.9"
"18","97","0","""""","9.9"
"19","97","0","""""","9.9"
"20","97","0","""""","9.9"
"21","97","0","""""","9.9"
"22","97","0","""""","9.9"
"23","97","0","""""","9.9"
"24","97","0","""""","9.9"
"25","97","0","""""","9.9"
"26","97","0","""""","9.9"
"27","97","0","""""","9.9"
"28","97","0","""""","9.9"
"29","97","0","""""","9.9"
"30","97","0","""""","9.9"
"31","97","0","""""","9.9"
"32","97","0","""""","9.9"
"33","97","0","""""","9.9"
"34","97","0","""""","9.9"
"35","97","0","""""","9.9"
"36","97","0","""""","9.9"
"37","97","0","""""","9.9"
"38","97","0","""""","9.9"
"39","97","0","""""","9.9"
"40","97","0","""""","9.9"
"41","97","0","""""","9.9"
"42","97","0","""""","9.9"
"43","97","0","""""","9.9"
"44","97","0","""""","9.9"
"45","97","0","""""","9.9"
"46","97","0","""""","9.9"
"47","97","0","""""","9.9"
"48","97","0","""""","9.9"
"49","97","0","""""","9.9"
"50","97","0","""""","9.9"
"51","97","0","""""","9.9"
"52","97","0","""""","9.9"
"53","97","0","""""","9.9"
"54","97","0","""""","9.9"
"55","97","0","""""","9.9"
"56","97","0","""""","9.9"
"57","97","0","""""","9.9"
"58","97","0","""""","9.9"
"59","97","0","""""","9.9"
"60","97","0","""""","9.9"
"61","97","0","""""","9.9"
"62","97","0","""""","9.9"
"63","97","0","""""","9.9"
"64","97","0","""""","9.9"
"65","97","0","""""","9.9"
"66","97","0","""""","9.9"
"67","97","0","""""","9.9"
"68","97","0","""""","9.9"
"69","97","0","""""","9.9"
"70","97","0","""""","9.9"
"71","97","0","""""","9.9"
"72","97","0","""""","9.9"
"73","97","0","""""","9.9"
"74","97","0","""""","9.9"
"75","97","0","""""","9.9"
"76","97","0","""""","9.9"
"77","97","0","""""","9.9"
"78","97","0","""""","9.9"
"79","97","0","""""","9.9"
"80","97","0","""""","9.9"
"81","97","0","""""","9.9"
"82","97","0","""""","9.9"
"83","97","0","""""","9.9"
"84","97","0","""""","9.9"
"85","97","0","""""","9.9"
"86","97","0","""""","9.9"
"87","97","0","""""","9.9"
"88","97","0","""""","9.9"
"89","97","0","""""","9.9"
"90","97","0","""""","9.9"
"91","97","0","""""","9.9"
"92","97","0","""""","9.9"
"93","97","0","""""","9.9"
"94","97","0","""""","9.9"
"95","97","0","""""","9.9"
"96","97","0","""""","9.9"
"97","97","0","""""","9.9"
"98","97","0","""""","9.9"
"99","97","0","""""","9.9"
"100","97","0","""""","9.9"
"-100","96","0","""""","9.9"
"-99","96","0","""""","9.9"
"-98","96","0","""""","9.9"
"-97","96","0","""""","9.9"
"-96","96","0","""""","9.9"
"-95","96","0","""""","9.9"
"-94","96","0","""""","9.9"
"-93","96","0","""""","9.9"
"-92","96","0","""""","9.9"
"-91","96","0","""""","9.9"
"-90","96","0","""""","9.9"
"-89","96","0","""""","9.9"
"-88","96","0","""""","9.9"
"-87","96","0","""""","9.9"
"-86","96","0","""""","9.9"
"-85","96","0","""""","9.9"
"-84","96","0","""""","9.9"
"-83","96","0","""""","9.9"
"-82","96","0","""""","9.9"
"-81","96","0","""""","9.9"
"-80","96","0","""""","9.9"
"-79","96","0","""""","9.9"
"-78","96","0","""""","9.9"
"-77","96","0","""""","9.9"
"-76","96","0","""""","9.9"
"-75","96","0","""""","9.9"
"-74","96","0","""""","9.9"
"-73","96","0","""""","9.9"
"-72","96","0","""""","9.9"
"-71","96","0","""""","9.9"
"-70","96","0","""""","9.9"
"-69","96","0","""""","9.9"
"-68","96","0","""""","9.9"
"-67","96","0","""""","9.9"
"-66","96","0","""""","9.9"
"-65","96","0","""""","9.9"
"-64","96","0","""""","9.9"
"-63","96","0","""""","9.9"
"-62","96","0","""""","9.9"
"-61","96","0","""""","9.9"
"-60","96","0","""""","9.9"
"-59","96","0","""""","9.9"
"-58","96","0","""""","9.9"
"-57","96","0","""""","9.9"
"-56","96","0","""""","9.9"
"-55","96","0","""""","9.9"
"-54","96","0","""""","9.9"
"-53","96","0","""""","9.9"
"-52","96","0","""""","9.9"
"-51","96","0","""""","9.9"
"-50","96","0","""""","9.9"
"-49","96","0","""""","9.9"
"-48","96","0","""""","9.9"
"-47","96","0","""""","9.9"
"-46","96","0","""""","9.9"
"-45","96","0","""""","9.9"
"-44","96","0","""""","9.9"
"-43","96","0","""""","9.9"
"-42","96","0","""""","9.9"
"-41","96","0","""""","9.9"
"-40","96","0","""""","9.9"
"-39","96","0","""""","9.9"
"-38","96","0","""""","9.9"
"-37","96","0","""""","9.9"
"-36","96","0","""""","9.9"
"-35","96","0","""""","9.9"
"-34","96","0","""""","9.9"
"-33","96","0","""""","9.9"
"-32","96","0","""""","9.9"
"-31","96","0","""""","9.9"
"-30","96","0","""""","9.9"
"-29","96","0","""""","9.9"
"-28","96","0","""""","9.9"
"-27","96","0","""""","9.9"
"-26","96","0","""""","9.9"
"-25","96","0","""""","9.9"
"-24","96","0","""""","9.9"
"-23","96","0","""""","9.9"
"-22","96","0","""""","9.9"
"-21","96","0","""""","9.9"
"-20","96","0","""""","9.9"
"-19","96","0","""""","9.9"
"-18","96","0","""""","9.9"
"-17","96","0","""""","9.9"
"-16","96","0","""""","9.9"
"-15","96","0","""""","9.9"
"-14","96","0","""""","9.9"
"-13","96","0","""""","9.9"
"-12","96","0","""""","9.9"
"-11","96","0","""""","9.9"
"-10","96","0","""""","9.9"
"-9","96","0","""""","9.9"
"-8","96","0","""""","9.9"
"-7","96","0","""""","9.9"
"-6","96","0","""""","9.9"
"-5","96","0","""""","9.9"
"-4","96","0","""""","9.9"
"-3","96","0","""""","9.9"
"-2","96","0","""""","9.9"
"-1","96","0","""""","9.9"
"0","96","0","""""","9.9"
"1","96","0","""""","9.9"
"2","96","0","""""","9.9"
"3","96","0","""""","9.9"
"4","96","0","""""","9.9"
"5","96","0","""""","9.9"
"6","96","0","""""","9.9"
"7","96","0","""""","9.9"
"8","96","0","""""","9.9"
"9","96","0","""""","9.9"
"10","96","0","""""","9.9"
"11","96","0","""""","9.9"
"12","96","0","""""","9.9"
"13","96","0","""""","9.9"
"14","96","0","""""","9.9"
"15","96","0","""""","9.9"
"16","96","0","""""","9.9"
"17","96","0","""""","9.9"
"18","96","0","""""","9.9"
"19","96","0","""""","9.9"
"20","96","0","""""","9.9"
"21","96","0","""""","9.9"
"22","96","0","""""","9.9"
"23","96","0","""""","9.9"
"24","96","0","""""","9.9"
"25","96","0","""""","9.9"
"26","96","0","""""","9.9"
"27","96","0","""""","9.9"
"28","96","0","""""","9.9"
"29","96","0","""""","9.9"
"30","96","0","""""","9.9"
"31","96","0","""""","9.9"
"32","96","0","""""","9.9"
"33","96","0","""""","9.9"
"34","96","0","""""","9.9"
"35","96","0","""""","9.9"
"36","96","0","""""","9.9"
"37","96","0","""""","9.9"
"38","96","0","""""","9.9"
"39","96","0","""""","9.9"
"40","96","0","""""","9.9"
"41","96","0","""""","9.9"
"42","96","0","""""","9.9"
"43","96","0","""""","9.9"
"44","96","0","""""","9.9"
"45","96","0","""""","9.9"
"46","96","0","""""","9.9"
"47","96","0","""""","9.9"
"48","96","0","""""","9.9"
"49","96","0","""""","9.9"
"50","96","0","""""","9.9"
"51","96","0","""""","9.9"
"52","96","0","""""","9.9"
"53","96","0","""""","9.9"
"54","96","0","""""","9.9"
"55","96","0","""""","9.9"
"56","96","0","""""","9.9"
"57","96","0","""""","9.9"
"58","96","0","""""","9.9"
"59","96","0","""""","9.9"
"60","96","0","""""","9.9"
"61","96","0","""""","9.9"
"62","96","0","""""","9.9"
"63","96","0","""""","9.9"
"64","96","0","""""","9.9"
"65","96","0","""""","9.9"
"66","96","0","""""","9.9"
"67","96","0","""""","9.9"
"68","96","0","""""","9.9"
"69","96","0","""""","9.9"
"70","96","0","""""","9.9"
"71","96","0","""""","9.9"
"72","96","0","""""","9.9"
"73","96","0","""""","9.9"
"74","96","0","""""","9.9"
"75","96","0","""""","9.9"
"76","96","0","""""","9.9"
"77","96","0","""""","9.9"
"78","96","0","""""","9.9"
"79","96","0","""""","9.9"
"80","96","0","""""","9.9"
"81","96","0","""""","9.9"
"82","96","0","""""","9.9"
"83","96","0","""""","9.9"
"84","96","0","""""","9.9"
"85","96","0","""""","9.9"
"86","96","0","""""","9.9"
"87","96","0","""""","9.9"
"88","96","0","""""","9.9"
"89","96","0","""""","9.9"
"90","96","0","""""","9.9"
"91","96","0","""""","9.9"
"92","96","0","""""","9.9"
"93","96","0","""""","9.9"
"94","96","0","""""","9.9"
"95","96","0","""""","9.9"
"96","96","0","""""","9.9"
"97","96","0","""""","9.9"
"98","96","0","""""","9.9"
"99","96","0","""""","9.9"
"100","96","0","""""","9.9"
"-100","95","0","""""","9.9"
"-99","95","0","""""","9.9"
"-98","95","0","""""","9.9"
"-97","95","0","""""","9.9"
"-96","95","0","""""","9.9"
"-95","95","0","""""","9.9"
"-94","95","0","""""","9.9"
"-93","95","0","""""","9.9"
"-92","95","0","""""","9.9"
"-91","95","0","""""","9.9"
"-90","95","0","""""","9.9"
"-89","95","0","""""","9.9"
"-88","95","0","""""","9.9"
"-87","95","0","""""","9.9"
"-86","95","0","""""","9.9"
"-85","95","0","""""","9.9"
"-84","95","0","""""","9.9"
"-83","95","0","""""","9.9"
"-82","95","0","""""","9.9"
"-81","95","0","""""","9.9"
"-80","95","0","""""","9.9"
"-79","95","0","""""","9.9"
"-78","95","0","""""","9.9"
"-77","95","0","""""","9.9"
"-76","95","0","""""","9.9"
"-75","95","0","""""","9.9"
"-74","95","0","""""","9.9"
"-73","95","0","""""","9.9"
"-72","95","0","""""","9.9"
"-71","95","0","""""","9.9"
"-70","95","0","""""","9.9"
"-69","95","0","""""","9.9"
"-68","95","0","""""","9.9"
"-67","95","0","""""","9.9"
"-66","95","0","""""","9.9"
"-65","95","0","""""","9.9"
"-64","95","0","""""","9.9"
"-63","95","0","""""","9.9"
"-62","95","0","""""","9.9"
"-61","95","0","""""","9.9"
"-60","95","0","""""","9.9"
"-59","95","0","""""","9.9"
"-58","95","0","""""","9.9"
"-57","95","0","""""","9.9"
"-56","95","0","""""","9.9"
"-55","95","0","""""","9.9"
"-54","95","0","""""","9.9"
"-53","95","0","""""","9.9"
"-52","95","0","""""","9.9"
"-51","95","0","""""","9.9"
"-50","95","0","""""","9.9"
"-49","95","0","""""","9.9"
"-48","95","0","""""","9.9"
"-47","95","0","""""","9.9"
"-46","95","0","""""","9.9"
"-45","95","0","""""","9.9"
"-44","95","0","""""","9.9"
"-43","95","0","""""","9.9"
"-42","95","0","""""","9.9"
"-41","95","0","""""","9.9"
"-40","95","0","""""","9.9"
"-39","95","0","""""","9.9"
"-38","95","0","""""","9.9"
"-37","95","0","""""","9.9"
"-36","95","0","""""","9.9"
"-35","95","0","""""","9.9"
"-34","95","0","""""","9.9"
"-33","95","0","""""","9.9"
"-32","95","0","""""","9.9"
"-31","95","0","""""","9.9"
"-30","95","0","""""","9.9"
"-29","95","0","""""","9.9"
"-28","95","0","""""","9.9"
"-27","95","0","""""","9.9"
"-26","95","0","""""","9.9"
"-25","95","0","""""","9.9"
"-24","95","0","""""","9.9"
"-23","95","0","""""","9.9"
"-22","95","0","""""","9.9"
"-21","95","0","""""","9.9"
"-20","95","0","""""","9.9"
"-19","95","0","""""","9.9"
"-18","95","0","""""","9.9"
"-17","95","0","""""","9.9"
"-16","95","0","""""","9.9"
"-15","95","0","""""","9.9"
"-14","95","0","""""","9.9"
"-13","95","0","""""","9.9"
"-12","95","0","""""","9.9"
"-11","95","0","""""","9.9"
"-10","95","0","""""","9.9"
"-9","95","0","""""","9.9"
"-8","95","0","""""","9.9"
"-7","95","0","""""","9.9"
"-6","95","0","""""","9.9"
"-5","95","0","""""","9.9"
"-4","95","0","""""","9.9"
"-3","95","0","""""","9.9"
"-2","95","0","""""","9.9"
"-1","95","0","""""","9.9"
"0","95","0","""""","9.9"
"1","95","0","""""","9.9"
"2","95","0","""""","9.9"
"3","95","0","""""","9.9"
"4","95","0","""""","9.9"
"5","95","0","""""","9.9"
"6","95","0","""""","9.9"
"7","95","0","""""","9.9"
"8","95","0","""""","9.9"
"9","95","0","""""","9.9"
"10","95","0","""""","9.9"
"11","95","0","""""","9.9"
"12","95","0","""""","9.9"
"13","95","0","""""","9.9"
"14","95","0","""""","9.9"
"15","95","0","""""","9.9"
"16","95","0","""""","9.9"
"17","95","0","""""","9.9"
"18","95","0","""""","9.9"
"19","95","0","""""","9.9"
"20","95","0","""""","9.9"
"21","95","0","""""","9.9"
"22","95","0","""""","9.9"
"23","95","0","""""","9.9"
"24","95","0","""""","9.9"
"25","95","0","""""","9.9"
"26","95","0","""""","9.9"
"27","95","0","""""","9.9"
"28","95","0","""""","9.9"
"29","95","0","""""","9.9"
"30","95","0","""""","9.9"
"31","95","0","""""","9.9"
"32","95","0","""""","9.9"
"33","95","0","""""","9.9"
"34","95","0","""""","9.9"
"35","95","0","""""","9.9"
"36","95","0","""""","9.9"
"37","95","0","""""","9.9"
"38","95","0","""""","9.9"
"39","95","0","""""","9.9"
"40","95","0","""""","9.9"
"41","95","0","""""","9.9"
"42","95","0","""""","9.9"
"43","95","0","""""","9.9"
"44","95","0","""""","9.9"
"45","95","0","""""","9.9"
"46","95","0","""""","9.9"
"47","95","0","""""","9.9"
"48","95","0","""""","9.9"
"49","95","0","""""","9.9"
"50","95","0","""""","9.9"
"51","95","0","""""","9.9"
"52","95","0","""""","9.9"
"53","95","0","""""","9.9"
"54","95","0","""""","9.9"
"55","95","0","""""","9.9"
"56","95","0","""""","9.9"
"57","95","0","""""","9.9"
"58","95","0","""""","9.9"
"59","95","0","""""","9.9"
"60","95","0","""""","9.9"
"61","95","0","""""","9.9"
"62","95","0","""""","9.9"
"63","95","0","""""","9.9"
"64","95","0","""""","9.9"
"65","95","0","""""","9.9"
"66","95","0","""""","9.9"
"67","95","0","""""","9.9"
"68","95","0","""""","9.9"
"69","95","0","""""","9.9"
"70","95","0","""""","9.9"
"71","95","0","""""","9.9"
"72","95","0","""""","9.9"
"73","95","0","""""","9.9"
"74","95","0","""""","9.9"
"75","95","0","""""","9.9"
"76","95","0","""""","9.9"
"77","95","0","""""","9.9"
"78","95","0","""""","9.9"
"79","95","0","""""","9.9"
"80","95","0","""""","9.9"
"81","95","0","""""","9.9"
"82","95","0","""""","9.9"
"83","95","0","""""","9.9"
"84","95","0","""""","9.9"
"85","95","0","""""","9.9"
"86","95","0","""""","9.9"
"87","95","0","""""","9.9"
"88","95","0","""""","9.9"
"89","95","0","""""","9.9"
"90","95","0","""""","9.9"
"91","95","0","""""","9.9"
"92","95","0","""""","9.9"
"93","95","0","""""","9.9"
"94","95","0","""""","9.9"
"95","95","0","""""","9.9"
"96","95","0","""""","9.9"
"97","95","0","""""","9.9"
"98","95","0","""""","9.9"
"99","95","0","""""","9.9"
"100","95","0","""""","9.9"
"-100","94","0","""""","9.9"
"-99","94","0","""""","9.9"
"-98","94","0","""""","9.9"
"-97","94","0","""""","9.9"
"-96","94","0","""""","9.9"
"-95","94","0","""""","9.9"
"-94","94","0","""""","9.9"
"-93","94","0","""""","9.9"
"-92","94","0","""""","9.9"
"-91","94","0","""""","9.9"
"-90","94","0","""""","9.9"
"-89","94","0","""""","9.9"
"-88","94","0","""""","9.9"
"-87","94","0","""""","9.9"
"-86","94","0","""""","9.9"
"-85","94","0","""""","9.9"
"-84","94","0","""""","9.9"
"-83","94","0","""""","9.9"
"-82","94","0","""""","9.9"
"-81","94","0","""""","9.9"
"-80","94","0","""""","9.9"
"-79","94","0","""""","9.9"
"-78","94","0","""""","9.9"
"-77","94","0","""""","9.9"
"-76","94","0","""""","9.9"
"-75","94","0","""""","9.9"
"-74","94","0","""""","9.9"
"-73","94","0","""""","9.9"
"-72","94","0","""""","9.9"
"-71","94","0","""""","9.9"
"-70","94","0","""""","9.9"
"-69","94","0","""""","9.9"
"-68","94","0","""""","9.9"
"-67","94","0","""""","9.9"
"-66","94","0","""""","9.9"
"-65","94","0","""""","9.9"
"-64","94","0","""""","9.9"
"-63","94","0","""""","9.9"
"-62","94","0","""""","9.9"
"-61","94","0","""""","9.9"
"-60","94","0","""""","9.9"
"-59","94","0","""""","9.9"
"-58","94","0","""""","9.9"
"-57","94","0","""""","9.9"
"-56","94","0","""""","9.9"
"-55","94","0","""""","9.9"
"-54","94","0","""""","9.9"
"-53","94","0","""""","9.9"
"-52","94","0","""""","9.9"
"-51","94","0","""""","9.9"
"-50","94","0","""""","9.9"
"-49","94","0","""""","9.9"
"-48","94","0","""""","9.9"
"-47","94","0","""""","9.9"
"-46","94","0","""""","9.9"
"-45","94","0","""""","9.9"
"-44","94","0","""""","9.9"
"-43","94","0","""""","9.9"
"-42","94","0","""""","9.9"
"-41","94","0","""""","9.9"
"-40","94","0","""""","9.9"
"-39","94","0","""""","9.9"
"-38","94","0","""""","9.9"
"-37","94","0","""""","9.9"
"-36","94","0","""""","9.9"
"-35","94","0","""""","9.9"
"-34","94","0","""""","9.9"
"-33","94","0","""""","9.9"
"-32","94","0","""""","9.9"
"-31","94","0","""""","9.9"
"-30","94","0","""""","9.9"
"-29","94","0","""""","9.9"
"-28","94","0","""""","9.9"
"-27","94","0","""""","9.9"
"-26","94","0","""""","9.9"
"-25","94","0","""""","9.9"
"-24","94","0","""""","9.9"
"-23","94","0","""""","9.9"
"-22","94","0","""""","9.9"
"-21","94","0","""""","9.9"
"-20","94","0","""""","9.9"
"-19","94","0","""""","9.9"
"-18","94","0","""""","9.9"
"-17","94","0","""""","9.9"
"-16","94","0","""""","9.9"
"-15","94","0","""""","9.9"
"-14","94","0","""""","9.9"
"-13","94","0","""""","9.9"
"-12","94","0","""""","9.9"
"-11","94","0","""""","9.9"
"-10","94","0","""""","9.9"
"-9","94","0","""""","9.9"
"-8","94","0","""""","9.9"
"-7","94","0","""""","9.9"
"-6","94","0","""""","9.9"
"-5","94","0","""""","9.9"
"-4","94","0","""""","9.9"
"-3","94","0","""""","9.9"
"-2","94","0","""""","9.9"
"-1","94","0","""""","9.9"
"0","94","0","""""","9.9"
"1","94","0","""""","9.9"
"2","94","0","""""","9.9"
"3","94","0","""""","9.9"
"4","94","0","""""","9.9"
"5","94","0","""""","9.9"
"6","94","0","""""","9.9"
"7","94","0","""""","9.9"
"8","94","0","""""","9.9"
"9","94","0","""""","9.9"
"10","94","0","""""","9.9"
"11","94","0","""""","9.9"
"12","94","0","""""","9.9"
"13","94","0","""""","9.9"
"14","94","0","""""","9.9"
"15","94","0","""""","9.9"
"16","94","0","""""","9.9"
"17","94","0","""""","9.9"
"18","94","0","""""","9.9"
"19","94","0","""""","9.9"
"20","94","0","""""","9.9"
"21","94","0","""""","9.9"
"22","94","0","""""","9.9"
"23","94","0","""""","9.9"
"24","94","0","""""","9.9"
"25","94","0","""""","9.9"
"26","94","0","""""","9.9"
"27","94","0","""""","9.9"
"28","94","0","""""","9.9"
"29","94","0","""""","9.9"
"30","94","0","""""","9.9"
"31","94","0","""""","9.9"
"32","94","0","""""","9.9"
"33","94","0","""""","9.9"
"34","94","0","""""","9.9"
"35","94","0","""""","9.9"
"36","94","0","""""","9.9"
"37","94","0","""""","9.9"
"38","94","0","""""","9.9"
"39","94","0","""""","9.9"
"40","94","0","""""","9.9"
"41","94","0","""""","9.9"
"42","94","0","""""","9.9"
"43","94","0","""""","9.9"
"44","94","0","""""","9.9"
"45","94","0","""""","9.9"
"46","94","0","""""","9.9"
"47","94","0","""""","9.9"
"48","94","0","""""","9.9"
"49","94","0","""""","9.9"
"50","94","0","""""","9.9"
"51","94","0","""""","9.9"
"52","94","0","""""","9.9"
"53","94","0","""""","9.9"
"54","94","0","""""","9.9"
"55","94","0","""""","9.9"
"56","94","0","""""","9.9"
"57","94","0","""""","9.9"
"58","94","0","""""","9.9"
"59","94","0","""""","9.9"
"60","94","0","""""","9.9"
"61","94","0","""""","9.9"
"62","94","0","""""","9.9"
"63","94","0","""""","9.9"
"64","94","0","""""","9.9"
"65","94","0","""""","9.9"
"66","94","0","""""","9.9"
"67","94","0","""""","9.9"
"68","94","0","""""","9.9"
"69","94","0","""""","9.9"
"70","94","0","""""","9.9"
"71","94","0","""""","9.9"
"72","94","0","""""","9.9"
"73","94","0","""""","9.9"
"74","94","0","""""","9.9"
"75","94","0","""""","9.9"
"76","94","0","""""","9.9"
"77","94","0","""""","9.9"
"78","94","0","""""","9.9"
"79","94","0","""""","9.9"
"80","94","0","""""","9.9"
"81","94","0","""""","9.9"
"82","94","0","""""","9.9"
"83","94","0","""""","9.9"
"84","94","0","""""","9.9"
"85","94","0","""""","9.9"
"86","94","0","""""","9.9"
"87","94","0","""""","9.9"
"88","94","0","""""","9.9"
"89","94","0","""""","9.9"
"90","94","0","""""","9.9"
"91","94","0","""""","9.9"
"92","94","0","""""","9.9"
"93","94","0","""""","9.9"
"94","94","0","""""","9.9"
"95","94","0","""""","9.9"
