"RANDOM STATE"
"0 0 -1727483681 314 0.0 false 1743058379 -1875157228 1511254326 1624914780 1227444421 -1484273862 1380205306 -1229044346 -302550575 -1940019462 379558169 -217020981 -1049170235 212695673 -785396821 464088190 2105287061 -996372175 -93182063 528798433 1008879154 242606443 -118618438 -217052621 1472432461 384177144 638231463 735993584 -1592588052 361120300 -995523143 35458582 -1019042844 685089390 1209779179 -406284623 707068683 697103101 -882885675 -1834830105 -527611026 132546327 1659890741 -880437261 -949634274 367202059 -120052832 -361847594 1068476567 1171464390 1133147323 -178739968 -214286341 -82876920 -1612615194 595884705 -1462795292 1425082007 -636189337 -933682619 -700312125 -1690492192 -870852186 -339796501 -174113754 929670650 -1060051999 -1244153351 245482546 1954659919 963104723 714247798 -2109901427 1233567371 -522494527 -10366589 -1521640755 1430286218 582396223 753783495 389425426 1428731229 1123422582 1208721234 -1942950525 53358294 -563440516 1283374844 -1241777871 129455463 1238262634 817191052 1890001186 -925908760 698267508 1071055490 -1143483988 1705410134 -758385129 -710156425 10177199 460049545 -484449347 -800227849 378438206 1625788767 -865027794 -1132965595 -2015774607 -30802125 -1056877221 725777960 1672887242 -2139378528 1196221645 -1403543725 -1716122120 1475322001 -1659318317 -1223204228 -19503684 -1501403221 -571113938 -739568235 1674612078 -844686113 -885544079 1636015551 -164115610 1108450909 -2028605996 -1608240239 117636934 -784927995 684500184 1420720301 -1413392386 1713247107 1071061908 45101433 -1715180929 -1918774451 -1399021649 -1535034604 -1315261706 205542304 1163971590 -302948158 -827779243 2091315844 -507534914 -1597090378 177857735 -504430409 947690404 1757072742 -1908791744 170858773 -2124345739 -921291274 -427174572 1391332920 1320924640 -1935238893 713907984 1195343393 2127269374 -703065655 -2011552122 1096821156 -357792441 1157022313 1775982603 2104309234 -2118506889 -2093121983 189603458 -590765546 -705990089 -1274093981 86205952 -750425401 1096560794 487175204 -787081993 484336004 25447721 304972858 -2047771185 -699056712 1992174059 -1613494978 -292231127 113442373 712406224 299940381 -506326767 -842410810 1029868360 -998305221 -1701079678 -422989482 -1235788513 -861263520 2096396535 -284945154 -84441489 1807047494 -303653971 -118283645 821648406 596578149 1243922649 1816527661 -845968917 -654845865 -1766172982 -522892272 -1199270753 165951528 -1845309678 8395779 -1051778945 1734248044 650110474 -883583094 1124563182 -1053909361 -83541719 1241691030 -1387697403 377960894 102164289 636657577 -163086733 2115722623 -1499771296 -1529512921 -2114153599 -727594203 -133419406 656307986 1841171153 -1890841218 -1273052457 1322303389 -1756849786 -1469214204 -889052838 -966495290 59170514 -26210707 766042978 -445893525 -796091099 -834061590 -1225884947 -729137875 -460218932 -611039503 -1419247776 1575886634 -435117974 1113019657 -455792113 1278471538 -280048592 -1474108884 2021279218 2146209554 -1530284463 1966711650 1728189778 -1944208874 62077516 -722296570 -1535782966 -1998485247 997080256 -763494851 -1405881097 1760751755 971746378 1730161493 -970809840 739314490 672244918 -729534942 1362692962 -979986071 747089419 1937554532 -1836690190 -375361485 -536450425 -793619456 1473233770 -156631141 1929937148 -1515796000 -1774108225 2023172222 1039899741 1135247345 -1002974905 -989622444 998108172 1772806911 1083054573 -123523520 -983761157 -1838293966 -1915981545 -825800035 830308548 -115351075 -361549412 -889546531 -1543055370 -748227931 -878134049 -682733546 -1325491385 530995885 -736727553 -1174279926 -1392487869 1269863303 -1392825188 -694998386 -822620788 468289697 37301640 2145785503 -541699521 46361784 2063994553 -304222151 863029276 -1693491821 1206851158 1475830109 1985905529 223824272 -1641941059 1586725279 367550411 2034181378 -195157358 557208608 -1994227211 -568125079 -1311683007 -1955092886 -464023641 1993355810 -1740960655 -848700519 1962466767 -1386976665 1801141451 1969144741 -1955373455 374047090 986992165 -109983979 -63521213 897020303 934286343 1593297219 -737282084 1641190890 -281099472 -758044851 1140217435 1786058371 -1890339064 -28151837 1573846273 1550080483 -547245826 932178928 1814065291 2076059542 -618548892 868638675 -1180376616 -150923928 -426454241 1958106951 819560725 -310187867 -2122689306 -448326346 -1142495587 877947410 1656273229 -1666661986 -52318654 1100684183 -495521115 -2066215801 -557804731 -854494187 435366719 1928355068 1395337351 2127453476 -1010396862 -1976178723 756435118 1691709434 -2027288682 -416068502 -111033925 -1429222727 1229165894 -536656865 -2104238628 1743862302 1887689568 -220322448 -1541419215 -624288025 -1303949547 405349131 680070022 1626110509 -1240316155 -1321535150 1870183925 -1895543374 1911782166 113766997 1576384518 -1353145765 1794862530 80027593 135895228 -785298295 689379563 -845326471 -91012287 -615708034 1442552623 48665897 -1534162226 1890611727 444001350 392564488 -682973225 1820093730 -1986888239 -1647563991 142450713 -797590526 800048379 233073889 -758174853 1256293860 -2071345407 1519873157 1989749579 1400741831 -1295209242 824678680 1473390684 -398740245 151001701 2006622888 42333451 -718354352 1149229083 -145406013 -1753042039 -345069775 -94957543 1408570028 645651243 1544691014 -241046774 -2125464044 -501956457 -1900641917 -1027373370 -1840230409 -222338541 -1652923875 240603003 -1865921015 1748810948 248683387 -862467628 1697862224 -959382542 -483203577 -1021338116 -1768007832 -27723090 802876918 -1319060679 -26309999 -539630844 -1372083001 -668633017 67755786 316435681 -2094283246 -550447880 -86771945 -1211012707 1825155943 937438730 -632132672 -347443372 1776067673 1731162323 -1605265546 1226394346 -941097865 534061052 1039984904 1123822596 639112341 623609392 1280557237 -1193623152 1774581274 -465172015 881027576 -1452309007 -1445000582 -408072645 -68888778 -1469873631 2028040530 969182936 -185519448 1520146686 2068571143 -1517690911 -2048060018 -807242624 -1341874980 2018520800 -1963038698 546185223 -187637815 -892891951 367046579 699867687 246593452 -176291059 794315629 1126459328 1129597467 673571707 -1329901124 -1205096922 -1795271715 -330112747 1791959813 703428501 2015255367 431660180 -411734055 -303979408 -903656125 1266964385 668955101 -745808530 568070787 1727337630 37905005 306753267 1803962914 1839807389 1517884956 1014986217 624527448 -514304596 -397533158 268136225 -513909553 -379129516 -47765658 -144320712 300920431 -1666721470 -1322275977 1456323412 2121703033 -1536767212 327089934 -910030553 2034331244 695107262 1697790616 1952584961 -305754461 -1093876144 -439265031 -1529594755 1215202991 437598326 -882777775 -1694447151 -1788548944 1963028392 840678203 -1939628110 -468463985 1609475443 -371357271 215207947 -24533030 -2126548023 -748330610 -1622498122 490535434 958114723 504209357 -1211178789 -935169161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gene-length","mutation-rate","num-pop","num-trials","plasticity","smoothness","target-phenotype"
"3135","15.625","330","-2.666666666666667","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.9"
"3137","15","330","-1.333333333333333","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 1 1 0 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.8666666666666669"
"3152","15.416666666666666","330","-1.333333333333333","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1]","0.9333333333333333"
"3158","15.625","330","-2.666666666666667","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9"
"3244","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.9"
"3245","15.416666666666666","330","-1.9999999999999996","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9333333333333333"
"3249","15.416666666666666","330","-1.9999999999999996","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0]","0.9"
"3257","14.791666666666666","330","-0.6666666666666665","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 0 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9"
"3280","104.58333333333333","282","29.333333333333332","100","""circle""","""""","9.9","{breed smart-learners}","false","2","1","""up""","[1 ""x"" ""x"" 1 ""x"" ""x"" ""x"" 1 ""x"" 1 1 0 0 ""x"" ""x"" 0 1 0 ""x"" ""x"" 1 1 1 ""x"" 1 0 ""x"" ""x"" 0 0]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0]","1"
"3300","105","282","28","100","""circle""","""""","9.9","{breed smart-learners}","false","2","1","""up""","[1 ""x"" ""x"" 1 ""x"" ""x"" ""x"" 1 ""x"" 1 1 0 ""x"" ""x"" ""x"" 0 1 0 ""x"" ""x"" ""x"" 1 1 ""x"" 1 0 ""x"" ""x"" 0 0]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0]","1"
"3370","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.9"
"3371","15","330","-1.333333333333333","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 0 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9333333333333333"
"3374","15.208333333333332","330","-1.333333333333333","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9333333333333333"
"3390","15","330","-0.6666666666666665","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9"
"3396","15.416666666666666","330","-1.9999999999999996","96.66666666666664","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9666666666666665"
"3397","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0]","0.9"
"3398","15","330","-1.333333333333333","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 1 1 0 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0]","0.8666666666666669"
"3485","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0]","0.9"
"3489","15.416666666666666","330","-1.9999999999999996","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 0 0]","0.8666666666666669"
"3506","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0]","0.9"
"3513","15.208333333333332","330","-1.9999999999999996","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 1 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0]","0.8666666666666669"
"3514","15.416666666666666","330","-1.9999999999999996","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 1 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0]","0.9"
"3551","104.375","282","30","100","""circle""","""""","9.9","{breed smart-learners}","false","2","1","""up""","[1 ""x"" ""x"" 1 ""x"" ""x"" ""x"" 1 ""x"" 1 1 0 0 ""x"" ""x"" 0 1 0 ""x"" ""x"" 1 1 1 ""x"" 1 0 ""x"" 1 0 0]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0]","1"
"3600","15.416666666666666","330","-1.9999999999999996","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[0 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0]","0.9"
"3611","15.208333333333332","330","-1.9999999999999996","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 0 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0]","0.8666666666666669"
"3616","15","330","-1.333333333333333","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 0 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0]","0.8666666666666669"
"3617","15","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 1 1 0 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9"
"3618","15.208333333333332","330","-1.333333333333333","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 0 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0]","0.8666666666666669"
"3630","15.416666666666666","330","-1.9999999999999996","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9"
"3636","15.208333333333332","330","-1.333333333333333","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" 0 ""x"" ""x"" ""x"" 1 0 ""x""]","[1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0]","0.9"
"3639","15.625","330","-2.666666666666667","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.9"
"3722","15.625","330","-2.666666666666667","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 0]","0.9"
"3743","15.833333333333332","330","-3.333333333333334","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 1]","0.8666666666666669"
"3747","15.416666666666666","330","-1.9999999999999996","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" 1 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.9333333333333333"
"3751","15.416666666666666","330","-1.9999999999999996","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0]","0.9"
"3755","15.625","330","-2.666666666666667","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0]","0.8666666666666669"
"3757","15.416666666666666","330","-1.9999999999999996","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0]","0.9333333333333333"
"3851","15","330","-0.6666666666666665","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1]","0.9"
"3877","15.416666666666666","330","-1.333333333333333","100","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" 1 ""x"" 0 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 1 0 1 1 0 0]","1"
"3963","15","330","-0.6666666666666665","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 0]","0.9333333333333333"
"3964","15.416666666666666","330","-1.9999999999999996","86.66666666666669","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0]","0.8666666666666669"
"3967","15","330","-0.6666666666666665","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" 1 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" 1 ""x"" ""x"" 1 0 ""x""]","[1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0]","0.9"
"3974","15.625","330","-2.666666666666667","90","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[""x"" ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" ""x"" 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 0]","0.9"
"3976","15.208333333333332","330","-1.333333333333333","93.33333333333333","""circle""","""""","9.9","{breed random-learners}","false","2","1","""up""","[1 ""x"" 1 ""x"" 1 ""x"" 1 1 ""x"" 1 1 0 0 ""x"" ""x"" ""x"" 1 ""x"" 1 0 ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" ""x"" 1 0 ""x""]","[1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 0]","0.9333333333333333"
