"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"685","15","324.496620696921","-23","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"686","15","233","0","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"687","15","240","-12","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"688","15","168","-10","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"689","15","298","18","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"690","15","207","-7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"691","15","214","3","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"692","55","81","-10","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"693","55","337","15","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"694","15","13","1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"695","15","223","-8","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"696","15","43.539599797917674","-15","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"697","55","51","2","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"698","55","108","-6","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"699","15","113","-11","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"700","55","5","16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"701","15","127","-23","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"702","15","13","12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"703","15","45","-24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"704","55","194","21","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"705","15","99","-11","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"706","55","272","-17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"707","15","282","14","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"708","55","67","-23","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"709","15","305","23","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"710","55","55","1","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"711","55","72.02423988216789","4","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"712","55","78.57896641853556","-17","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"713","15","87.15641662083198","-1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"714","55","72","2","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"715","55","37","22","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"716","15","32.52883247456646","-6","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"717","15","345","21","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"718","15","82","-1","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"719","55","158","21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"720","15","351","9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"721","55","124","-10","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"722","15","163","-1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"723","15","66","24","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"724","55","128","-11","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"725","15","309.0653480289375","2","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"726","15","150","10","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"727","55","324","-24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"728","55","256","-14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"729","15","3","21","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"730","15","40","-13","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"731","15","348.38459979732136","16","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"732","15","156","-1","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"733","55","357","6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"734","55","247","11","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"735","15","104","1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"736","55","312","7","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"737","55","195","-10","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"738","15","255","25","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"739","15","74","25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"740","15","32.33250770994027","3","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"741","15","34","-13","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"742","15","104","-23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"743","15","326.4217376701039","-25","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"744","55","31","2","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"745","15","170","-20","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"746","15","93","-20","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"747","55","75","-3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"748","55","224","23","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"749","55","145","21","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"750","55","90","-7","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"751","15","320","-16","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"752","15","25","-2","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"753","55","284","-21","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"754","55","275.2552705017463","14","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"755","15","41","-24","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"756","15","155","-6","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"757","15","296","-16","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"758","15","184","3","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"759","55","87","3","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"760","15","33","7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"761","55","160","-15","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"762","55","81","-21","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"763","55","26","-9","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"764","55","307","-1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"765","15","154.63132710441005","14","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"766","55","217","5","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"767","55","154","-3","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"768","55","227","-13","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"769","55","116","1","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"770","15","342","18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"771","15","330","11","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"772","15","93","6","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"773","15","72","5","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"774","55","54","-14","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"775","55","211.53024503836787","-20","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"776","55","336","6","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"777","15","333.57610041813484","16","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"778","15","339.09120987601193","3","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2"
"779","55","238.20064142185993","20","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"780","55","51.52111481508075","-14","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"781","15","109","6","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"782","15","187","16","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"783","55","172","-4","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"784","15","177","13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"785","55","105.0708713418694","6","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"786","55","265.2979681317597","12","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"787","15","160","21","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"788","55","43.281810528026995","-20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"789","15","54","12","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"790","15","203","-2","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"791","15","102","18","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"792","55","93.84511831668146","16","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"793","55","79.83996948983503","-9","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"794","55","259","7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"795","55","227.66332312672094","10","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"796","15","181.62067078445352","-8","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"797","55","77","-13","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"798","15","70","-15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"799","55","272","13","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"800","55","310.1575846140997","13","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"801","55","332","-24","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"802","15","94.37389821056479","12","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"803","15","280","-2","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"804","15","20","24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"805","55","257","15","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"806","15","3","22","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"807","55","257","-4","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"808","15","113.35803738127242","2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"809","15","229","-1","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"810","55","254","-2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"811","15","81.68498357557041","-10","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"812","15","291.0684002194373","-22","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"813","15","91.10761436746375","-15","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"814","15","120","20","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"815","55","170","-1","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"816","15","139.63708013251664","-1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"817","55","229.88051679799867","24","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"818","15","51","-15","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"819","15","320","-17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"820","15","122","-21","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"821","55","7","13","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"822","55","215.0385005415734","-16","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"823","55","84","-18","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"824","55","20","11","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"825","15","39","-9","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"826","55","130","11","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"827","15","346.79677042072774","16","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"828","55","296","-1","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"829","55","39","20","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"830","15","248","14","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"831","15","128","-22","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"832","15","67","13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"833","15","6","-16","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"834","15","204","-20","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"835","15","239.38851364684183","12","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"836","55","32.75092217855253","-5","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"837","15","151","-19","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"838","15","22","25","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"839","15","355.06227073418","18","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"840","55","224","5","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"841","55","51","-12","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"842","55","353.5218045216326","0","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"843","55","221","-3","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"844","55","271","-25","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"845","55","155.07891369488732","-20","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"846","55","232","-6","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"847","15","297","-25","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"848","55","206.2678579312735","-10","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"849","15","0.41626054613095675","23","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"850","15","228","1","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"851","15","263","-22","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"852","55","295","-22","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"853","55","168","-20","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"854","15","132","15","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"855","55","104","4","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"856","15","341","12","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"857","15","300","-1","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"858","55","139.88364161708523","18","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"859","15","12.06906416920333","-16","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"860","55","352.15502890211013","1","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"861","15","59","17","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"862","15","264","-13","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"863","55","111","-16","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"864","15","358","18","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"865","15","35","5","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"866","15","26","-8","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"867","55","189","11","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"868","55","72","19","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"869","55","75.40624326381436","-15","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"870","55","33","-4","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"871","55","107","10","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"872","15","24.355583217859362","25","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"873","55","241","-6","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"874","55","237","-5","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"875","55","159","-8","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"876","15","240","-2","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"877","15","249.4275396584687","17","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"878","55","63","5","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"879","15","69","-14","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"880","15","126","18","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"881","55","34","23","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"882","55","297","-10","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"883","15","156","-23","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"884","55","132","-19","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"885","15","116","18","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"886","55","259.3807614411488","-2","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"887","55","272.073007317362","2","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"888","55","339","0","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"889","15","7","-11","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"890","15","335","-16","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"891","55","319","6","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"892","55","275","14","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"893","15","317","0","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"894","15","222","19","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"895","55","42.34994324324231","-22","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"896","55","132.36110030277393","-1","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"897","55","286.26867328947037","22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"898","15","126","-13","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
