"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","centers","non-usage-limit","people"
"0","36","0","37","0","nobody","60","""NEITHER""","75","20","100","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","awareness"
"0","5","42","14.817522738386609","29.656691074841742","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"1","5","354","13.966043934359847","3.9591668677869207","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"2","5","203","7.495242048737043","14.151501552629101","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"3","5","269","34.91146746296007","14.722879204594728","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"4","5","122","17.363467598961556","32.238835932973195","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"5","5","224","26.763037280412686","29.714591660542645","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"6","5","269","5.399961842959879","26.795217659299492","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"7","5","0","33.60519210157066","34.24387399695742","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"8","5","159","24.894622489080113","3.9724522796690134","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"9","68","275","20.648246280461986","23.105254041621702","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"10","5","178","21.756370054867247","6.862085213727481","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"11","5","21","33.82991147601839","32.0838430066773","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"12","5","86","28.919865760469808","6.668768563968766","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"13","5","322","11.026666223777212","5.948316389419825","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"14","5","158","27.561248954938698","4.87831521787387","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"15","5","151","17.683542254161374","6.611401933651377","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"16","5","22","8.361516661159374","31.84280500741386","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"17","5","118","1.4591515597389084","12.101824294673747","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"18","5","230","26.37162743506027","32.812607102685334","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"19","5","304","10.77187938104645","28.164345211062347","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"20","5","6","23.356773344399052","28.456402299736055","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"21","5","99","0.751661485005198","25.71683518241406","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"22","5","332","0.3540389951231151","34.99574163540949","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"23","5","3","28.693754531644334","7.012483479099713","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"24","5","101","36.22983711078236","19.078195985081024","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"25","5","104","13.660972903196228","36.44721277066","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"26","5","23","9.77244451843092","17.566287207992325","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"27","5","57","31.21315834468542","31.611687944143323","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"28","5","349","29.560141251770588","15.022179091851287","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"29","5","144","0.744632886252488","9.309196659118077","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"30","5","312","35.264063923232996","8.329382080170257","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"31","5","345","35.967388242780295","21.19943072258655","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"32","5","224","2.0823424245931177","1.5975368326725692","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"33","5","22","21.956090949426592","21.7894182719632","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"34","5","315","21.03425207089794","9.506247841031117","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"35","5","158","1.8770321895119602","8.39622946124966","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"36","5","97","29.485223390843267","12.580404836721357","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"37","5","296","2.5056277345366644","28.982393514153795","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"38","5","207","8.028247364085344","22.337348989778068","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"39","5","309","17.151540585714663","31.325219859894762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"40","5","227","10.680650012814073","8.267180100312606","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"41","5","219","19.91751722092466","27.869833116644017","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"42","5","12","12.886756068065358","-0.21128545236427243","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"43","5","236","25.79264023004797","31.079786216295826","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"44","5","22","14.471721890933686","29.662284056259914","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"45","5","134","10.81322513559247","37.23625248357067","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"46","5","115","32.782515208546194","27.435466650078663","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"47","5","6","14.769350878237962","12.744912496389462","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"48","5","148","15.316155875593253","28.529011155129524","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"49","5","29","15.742465089079074","27.069774192100013","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"50","5","47","23.870561837743065","23.97796182624809","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"51","5","200","22.054879584565732","9.566132958683218","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"52","5","173","17.749073603490228","8.881635902337312","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"53","5","133","20.900978712627463","3.0524004059064445","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"54","5","98","12.12604751762556","35.50374236220825","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"55","5","79","-0.44782275454299025","10.887054173687085","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"56","5","270","17.9503440231783","18.204287973557587","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"57","5","80","1.8752805830116595","15.2384070502762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"58","5","209","1.3044751554018275","36.30385730132415","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"59","5","294","27.72803855663912","22.1902371760883","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","non-usage"
"9","15","0","""""","9.9","0"
"10","15","0","""""","9.9","0"
"11","15","0","""""","9.9","0"
"12","15","0","""""","9.9","0"
"13","15","0","""""","9.9","0"
"14","15","0","""""","9.9","0"
"15","15","0","""""","9.9","0"
"16","15","55","""""","9.9","10"
"17","15","0","""""","9.9","0"
"18","15","0","""""","9.9","0"
"19","15","0","""""","9.9","0"
"20","15","0","""""","9.9","0"
"21","15","0","""""","9.9","0"
"22","15","0","""""","9.9","0"
"23","15","0","""""","9.9","0"
"24","15","0","""""","9.9","0"
"25","15","0","""""","9.9","0"
"26","15","0","""""","9.9","0"
"27","15","0","""""","9.9","0"
"28","15","0","""""","9.9","0"
"29","15","0","""""","9.9","0"
"30","15","0","""""","9.9","0"
"31","15","0","""""","9.9","0"
"32","15","0","""""","9.9","0"
"33","15","0","""""","9.9","0"
"34","15","0","""""","9.9","0"
"35","15","0","""""","9.9","0"
"36","15","0","""""","9.9","0"
"0","14","0","""""","9.9","0"
"1","14","0","""""","9.9","0"
"2","14","0","""""","9.9","0"
"3","14","0","""""","9.9","0"
"4","14","0","""""","9.9","0"
"5","14","0","""""","9.9","0"
"6","14","0","""""","9.9","0"
"7","14","0","""""","9.9","0"
"8","14","0","""""","9.9","0"
"9","14","0","""""","9.9","0"
"10","14","0","""""","9.9","0"
"11","14","0","""""","9.9","0"
"12","14","55","""""","9.9","47"
"13","14","0","""""","9.9","0"
"14","14","0","""""","9.9","0"
"15","14","0","""""","9.9","0"
"16","14","0","""""","9.9","0"
"17","14","0","""""","9.9","0"
"18","14","0","""""","9.9","0"
"19","14","0","""""","9.9","0"
"20","14","0","""""","9.9","0"
"21","14","0","""""","9.9","0"
"22","14","0","""""","9.9","0"
"23","14","0","""""","9.9","0"
"24","14","0","""""","9.9","0"
"25","14","0","""""","9.9","0"
"26","14","0","""""","9.9","0"
"27","14","0","""""","9.9","0"
"28","14","0","""""","9.9","0"
"29","14","0","""""","9.9","0"
"30","14","0","""""","9.9","0"
"31","14","0","""""","9.9","0"
"32","14","0","""""","9.9","0"
"33","14","0","""""","9.9","0"
"34","14","0","""""","9.9","0"
"35","14","0","""""","9.9","0"
"36","14","0","""""","9.9","0"
"0","13","0","""""","9.9","0"
"1","13","0","""""","9.9","0"
"2","13","0","""""","9.9","0"
"3","13","0","""""","9.9","0"
"4","13","0","""""","9.9","0"
"5","13","0","""""","9.9","0"
"6","13","0","""""","9.9","0"
"7","13","0","""""","9.9","0"
"8","13","0","""""","9.9","0"
"9","13","0","""""","9.9","0"
"10","13","0","""""","9.9","0"
"11","13","0","""""","9.9","0"
"12","13","0","""""","9.9","0"
"13","13","0","""""","9.9","0"
"14","13","0","""""","9.9","0"
"15","13","0","""""","9.9","0"
"16","13","0","""""","9.9","0"
"17","13","0","""""","9.9","0"
"18","13","0","""""","9.9","0"
"19","13","0","""""","9.9","0"
"20","13","0","""""","9.9","0"
"21","13","0","""""","9.9","0"
"22","13","0","""""","9.9","0"
"23","13","55","""""","9.9","19"
"24","13","0","""""","9.9","0"
"25","13","0","""""","9.9","0"
"26","13","0","""""","9.9","0"
"27","13","0","""""","9.9","0"
"28","13","0","""""","9.9","0"
"29","13","0","""""","9.9","0"
"30","13","0","""""","9.9","0"
"31","13","0","""""","9.9","0"
"32","13","0","""""","9.9","0"
"33","13","0","""""","9.9","0"
"34","13","0","""""","9.9","0"
"35","13","0","""""","9.9","0"
"36","13","0","""""","9.9","0"
"0","12","0","""""","9.9","0"
"1","12","0","""""","9.9","0"
"2","12","0","""""","9.9","0"
"3","12","0","""""","9.9","0"
"4","12","0","""""","9.9","0"
"5","12","0","""""","9.9","0"
"6","12","0","""""","9.9","0"
"7","12","0","""""","9.9","0"
"8","12","0","""""","9.9","0"
"9","12","0","""""","9.9","0"
"10","12","0","""""","9.9","0"
"11","12","0","""""","9.9","0"
"12","12","0","""""","9.9","0"
"13","12","0","""""","9.9","0"
"14","12","0","""""","9.9","0"
"15","12","0","""""","9.9","0"
"16","12","0","""""","9.9","0"
"17","12","0","""""","9.9","0"
"18","12","0","""""","9.9","0"
"19","12","0","""""","9.9","0"
"20","12","0","""""","9.9","0"
"21","12","0","""""","9.9","0"
"22","12","0","""""","9.9","0"
"23","12","0","""""","9.9","0"
"24","12","0","""""","9.9","0"
"25","12","0","""""","9.9","0"
"26","12","0","""""","9.9","0"
"27","12","0","""""","9.9","0"
"28","12","0","""""","9.9","0"
"29","12","0","""""","9.9","0"
"30","12","0","""""","9.9","0"
"31","12","0","""""","9.9","0"
"32","12","0","""""","9.9","0"
"33","12","0","""""","9.9","0"
"34","12","0","""""","9.9","0"
"35","12","0","""""","9.9","0"
"36","12","0","""""","9.9","0"
"0","11","0","""""","9.9","0"
"1","11","0","""""","9.9","0"
"2","11","0","""""","9.9","0"
"3","11","0","""""","9.9","0"
"4","11","0","""""","9.9","0"
"5","11","0","""""","9.9","0"
"6","11","0","""""","9.9","0"
"7","11","0","""""","9.9","0"
"8","11","0","""""","9.9","0"
"9","11","0","""""","9.9","0"
"10","11","0","""""","9.9","0"
"11","11","0","""""","9.9","0"
"12","11","0","""""","9.9","0"
"13","11","0","""""","9.9","0"
"14","11","0","""""","9.9","0"
"15","11","0","""""","9.9","0"
"16","11","0","""""","9.9","0"
"17","11","0","""""","9.9","0"
"18","11","0","""""","9.9","0"
"19","11","0","""""","9.9","0"
"20","11","0","""""","9.9","0"
"21","11","0","""""","9.9","0"
"22","11","0","""""","9.9","0"
"23","11","0","""""","9.9","0"
"24","11","0","""""","9.9","0"
"25","11","0","""""","9.9","0"
"26","11","0","""""","9.9","0"
"27","11","0","""""","9.9","0"
"28","11","0","""""","9.9","0"
"29","11","0","""""","9.9","0"
"30","11","0","""""","9.9","0"
"31","11","0","""""","9.9","0"
"32","11","0","""""","9.9","0"
"33","11","0","""""","9.9","0"
"34","11","0","""""","9.9","0"
"35","11","0","""""","9.9","0"
"36","11","0","""""","9.9","0"
"0","10","0","""""","9.9","0"
"1","10","0","""""","9.9","0"
"2","10","0","""""","9.9","0"
"3","10","0","""""","9.9","0"
"4","10","0","""""","9.9","0"
"5","10","0","""""","9.9","0"
"6","10","0","""""","9.9","0"
"7","10","0","""""","9.9","0"
"8","10","0","""""","9.9","0"
"9","10","0","""""","9.9","0"
"10","10","0","""""","9.9","0"
"11","10","0","""""","9.9","0"
"12","10","0","""""","9.9","0"
"13","10","0","""""","9.9","0"
"14","10","0","""""","9.9","0"
"15","10","0","""""","9.9","0"
"16","10","0","""""","9.9","0"
"17","10","0","""""","9.9","0"
"18","10","0","""""","9.9","0"
"19","10","0","""""","9.9","0"
"20","10","0","""""","9.9","0"
"21","10","0","""""","9.9","0"
"22","10","0","""""","9.9","0"
"23","10","0","""""","9.9","0"
"24","10","0","""""","9.9","0"
"25","10","0","""""","9.9","0"
"26","10","0","""""","9.9","0"
"27","10","0","""""","9.9","0"
"28","10","0","""""","9.9","0"
"29","10","0","""""","9.9","0"
"30","10","0","""""","9.9","0"
"31","10","0","""""","9.9","0"
"32","10","0","""""","9.9","0"
"33","10","0","""""","9.9","0"
"34","10","0","""""","9.9","0"
"35","10","0","""""","9.9","0"
"36","10","0","""""","9.9","0"
"0","9","0","""""","9.9","0"
"1","9","0","""""","9.9","0"
"2","9","0","""""","9.9","0"
"3","9","0","""""","9.9","0"
"4","9","0","""""","9.9","0"
"5","9","0","""""","9.9","0"
"6","9","0","""""","9.9","0"
"7","9","0","""""","9.9","0"
"8","9","0","""""","9.9","0"
"9","9","0","""""","9.9","0"
"10","9","0","""""","9.9","0"
"11","9","0","""""","9.9","0"
"12","9","0","""""","9.9","0"
"13","9","0","""""","9.9","0"
"14","9","0","""""","9.9","0"
"15","9","0","""""","9.9","0"
"16","9","55","""""","9.9","3"
"17","9","0","""""","9.9","0"
"18","9","0","""""","9.9","0"
"19","9","0","""""","9.9","0"
"20","9","0","""""","9.9","0"
"21","9","0","""""","9.9","0"
"22","9","0","""""","9.9","0"
"23","9","0","""""","9.9","0"
"24","9","0","""""","9.9","0"
"25","9","0","""""","9.9","0"
"26","9","0","""""","9.9","0"
"27","9","0","""""","9.9","0"
"28","9","0","""""","9.9","0"
"29","9","0","""""","9.9","0"
"30","9","0","""""","9.9","0"
"31","9","0","""""","9.9","0"
"32","9","0","""""","9.9","0"
"33","9","0","""""","9.9","0"
"34","9","0","""""","9.9","0"
"35","9","0","""""","9.9","0"
"36","9","0","""""","9.9","0"
"0","8","0","""""","9.9","0"
"1","8","0","""""","9.9","0"
"2","8","0","""""","9.9","0"
"3","8","0","""""","9.9","0"
"4","8","0","""""","9.9","0"
"5","8","0","""""","9.9","0"
"6","8","0","""""","9.9","0"
"7","8","0","""""","9.9","0"
"8","8","0","""""","9.9","0"
"9","8","0","""""","9.9","0"
"10","8","0","""""","9.9","0"
"11","8","0","""""","9.9","0"
"12","8","0","""""","9.9","0"
"13","8","0","""""","9.9","0"
"14","8","0","""""","9.9","0"
"15","8","0","""""","9.9","0"
"16","8","0","""""","9.9","0"
"17","8","0","""""","9.9","0"
"18","8","0","""""","9.9","0"
"19","8","0","""""","9.9","0"
"20","8","0","""""","9.9","0"
"21","8","0","""""","9.9","0"
"22","8","0","""""","9.9","0"
"23","8","0","""""","9.9","0"
"24","8","0","""""","9.9","0"
"25","8","0","""""","9.9","0"
"26","8","0","""""","9.9","0"
"27","8","0","""""","9.9","0"
"28","8","0","""""","9.9","0"
"29","8","0","""""","9.9","0"
"30","8","0","""""","9.9","0"
"31","8","55","""""","9.9","22"
"32","8","0","""""","9.9","0"
"33","8","0","""""","9.9","0"
"34","8","0","""""","9.9","0"
"35","8","0","""""","9.9","0"
"36","8","0","""""","9.9","0"
"0","7","0","""""","9.9","0"
"1","7","0","""""","9.9","0"
"2","7","0","""""","9.9","0"
"3","7","0","""""","9.9","0"
"4","7","0","""""","9.9","0"
"5","7","0","""""","9.9","0"
"6","7","0","""""","9.9","0"
"7","7","0","""""","9.9","0"
"8","7","0","""""","9.9","0"
"9","7","0","""""","9.9","0"
"10","7","0","""""","9.9","0"
"11","7","0","""""","9.9","0"
"12","7","0","""""","9.9","0"
"13","7","0","""""","9.9","0"
"14","7","0","""""","9.9","0"
"15","7","0","""""","9.9","0"
"16","7","0","""""","9.9","0"
"17","7","0","""""","9.9","0"
"18","7","0","""""","9.9","0"
"19","7","0","""""","9.9","0"
"20","7","0","""""","9.9","0"
"21","7","0","""""","9.9","0"
"22","7","0","""""","9.9","0"
"23","7","0","""""","9.9","0"
"24","7","0","""""","9.9","0"
"25","7","0","""""","9.9","0"
"26","7","0","""""","9.9","0"
"27","7","0","""""","9.9","0"
"28","7","0","""""","9.9","0"
"29","7","0","""""","9.9","0"
"30","7","0","""""","9.9","0"
"31","7","0","""""","9.9","0"
"32","7","0","""""","9.9","0"
"33","7","0","""""","9.9","0"
"34","7","0","""""","9.9","0"
"35","7","55","""""","9.9","1"
"36","7","0","""""","9.9","0"
"0","6","0","""""","9.9","0"
"1","6","0","""""","9.9","0"
"2","6","0","""""","9.9","0"
"3","6","0","""""","9.9","0"
"4","6","0","""""","9.9","0"
"5","6","0","""""","9.9","0"
"6","6","0","""""","9.9","0"
"7","6","0","""""","9.9","0"
"8","6","0","""""","9.9","0"
"9","6","0","""""","9.9","0"
"10","6","0","""""","9.9","0"
"11","6","0","""""","9.9","0"
"12","6","0","""""","9.9","0"
"13","6","0","""""","9.9","0"
"14","6","0","""""","9.9","0"
"15","6","0","""""","9.9","0"
"16","6","0","""""","9.9","0"
"17","6","0","""""","9.9","0"
"18","6","0","""""","9.9","0"
"19","6","0","""""","9.9","0"
"20","6","0","""""","9.9","0"
"21","6","0","""""","9.9","0"
"22","6","0","""""","9.9","0"
"23","6","0","""""","9.9","0"
"24","6","0","""""","9.9","0"
"25","6","0","""""","9.9","0"
"26","6","0","""""","9.9","0"
"27","6","0","""""","9.9","0"
"28","6","0","""""","9.9","0"
"29","6","0","""""","9.9","0"
"30","6","0","""""","9.9","0"
"31","6","0","""""","9.9","0"
"32","6","0","""""","9.9","0"
"33","6","0","""""","9.9","0"
"34","6","0","""""","9.9","0"
"35","6","0","""""","9.9","0"
"36","6","0","""""","9.9","0"
"0","5","0","""""","9.9","0"
"1","5","0","""""","9.9","0"
"2","5","0","""""","9.9","0"
"3","5","0","""""","9.9","0"
"4","5","0","""""","9.9","0"
"5","5","0","""""","9.9","0"
"6","5","0","""""","9.9","0"
"7","5","0","""""","9.9","0"
"8","5","0","""""","9.9","0"
"9","5","0","""""","9.9","0"
"10","5","0","""""","9.9","0"
"11","5","0","""""","9.9","0"
"12","5","0","""""","9.9","0"
"13","5","0","""""","9.9","0"
"14","5","0","""""","9.9","0"
"15","5","0","""""","9.9","0"
"16","5","0","""""","9.9","0"
"17","5","0","""""","9.9","0"
"18","5","0","""""","9.9","0"
"19","5","0","""""","9.9","0"
"20","5","0","""""","9.9","0"
"21","5","0","""""","9.9","0"
"22","5","0","""""","9.9","0"
"23","5","0","""""","9.9","0"
"24","5","0","""""","9.9","0"
"25","5","0","""""","9.9","0"
"26","5","0","""""","9.9","0"
"27","5","0","""""","9.9","0"
"28","5","0","""""","9.9","0"
"29","5","0","""""","9.9","0"
"30","5","0","""""","9.9","0"
"31","5","0","""""","9.9","0"
"32","5","0","""""","9.9","0"
"33","5","0","""""","9.9","0"
"34","5","0","""""","9.9","0"
"35","5","0","""""","9.9","0"
"36","5","0","""""","9.9","0"
"0","4","0","""""","9.9","0"
"1","4","0","""""","9.9","0"
"2","4","0","""""","9.9","0"
"3","4","0","""""","9.9","0"
"4","4","0","""""","9.9","0"
"5","4","0","""""","9.9","0"
"6","4","0","""""","9.9","0"
"7","4","0","""""","9.9","0"
"8","4","0","""""","9.9","0"
"9","4","0","""""","9.9","0"
"10","4","0","""""","9.9","0"
"11","4","0","""""","9.9","0"
"12","4","0","""""","9.9","0"
"13","4","0","""""","9.9","0"
"14","4","0","""""","9.9","0"
"15","4","0","""""","9.9","0"
"16","4","0","""""","9.9","0"
"17","4","0","""""","9.9","0"
"18","4","0","""""","9.9","0"
"19","4","0","""""","9.9","0"
"20","4","0","""""","9.9","0"
"21","4","0","""""","9.9","0"
"22","4","0","""""","9.9","0"
"23","4","0","""""","9.9","0"
"24","4","0","""""","9.9","0"
"25","4","0","""""","9.9","0"
"26","4","0","""""","9.9","0"
"27","4","0","""""","9.9","0"
"28","4","0","""""","9.9","0"
"29","4","0","""""","9.9","0"
"30","4","0","""""","9.9","0"
"31","4","0","""""","9.9","0"
"32","4","0","""""","9.9","0"
"33","4","0","""""","9.9","0"
