"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"43","67","130.90625641606468","""""","9.9","1.2281230751805945"
"44","67","133.5574287881681","""""","9.9","0.4327713635495708"
"45","67","131.50270089288992","""""","9.9","1.0491897321330257"
"46","67","131.20536167526006","""""","9.9","1.138391497421977"
"47","67","131.11329995967475","""""","9.9","1.166010012097576"
"48","67","131.17360260877558","""""","9.9","1.1479192173673256"
"49","67","131.03364211233094","""""","9.9","1.1899073663007205"
"50","67","130.93776335417326","""""","9.9","1.218670993748025"
"51","67","131.03389536215178","""""","9.9","1.1898313913544687"
"52","67","131.0466492617262","""""","9.9","1.186005221482143"
"53","67","130.97721420865872","""""","9.9","1.20683573740238"
"54","67","130.9564641058336","""""","9.9","1.2130607682499226"
"55","67","130.98780331049662","""""","9.9","1.2036590068510165"
"56","67","131.0358670630792","""""","9.9","1.1892398810762435"
"57","67","131.01190949142756","""""","9.9","1.1964271525717298"
"58","67","131.18589982432218","""""","9.9","1.1442300527033427"
"59","67","130.22081539257061","""""","9.9","1.4337553822288192"
"60","67","134.63730534553707","""""","9.9","0.10880839633887596"
"61","67","131.18558031150812","""""","9.9","1.1443259065475655"
"62","67","131.15491760646236","""""","9.9","1.1535247180612929"
"63","67","131.13095390509045","""""","9.9","1.1607138284728633"
"64","67","131.11387233605518","""""","9.9","1.1658382991834435"
"65","67","131.10302360438376","""""","9.9","1.1690929186848713"
"66","67","131.09745627593622","""""","9.9","1.1707631172191306"
"67","67","131.09625448659486","""""","9.9","1.1711236540215448"
"68","67","131.09866016299483","""""","9.9","1.1704019511015535"
"69","67","131.10339501860554","""""","9.9","1.1689814944183374"
"70","67","131.1076576054506","""""","9.9","1.167702718364813"
"71","67","131.10734429463366","""""","9.9","1.1677967116098973"
"72","67","131.099148358806","""""","9.9","1.1702554923582011"
"73","67","131.082986839002","""""","9.9","1.175103948299399"
"74","67","131.06239210235702","""""","9.9","1.1812823692928944"
"75","67","131.04232338574525","""""","9.9","1.1873029842764256"
"76","67","131.02642816093118","""""","9.9","1.192071551720648"
"77","67","131.01634597954194","""""","9.9","1.1950962061374157"
"78","67","131.0135199137561","""""","9.9","1.1959440258731655"
"79","67","131.02117074593716","""""","9.9","1.1936487762188512"
"80","67","131.04348020543168","""""","9.9","1.186955938370493"
"81","67","131.08158962468733","""""","9.9","1.1755231125938062"
"82","67","131.12934405543444","""""","9.9","1.1611967833696635"
"83","67","131.17244690239008","""""","9.9","1.148265929282978"
"84","67","131.19256249379623","""""","9.9","1.1422312518611297"
"85","67","131.1751729739651","""""","9.9","1.1474481078104768"
"86","67","131.1189487816298","""""","9.9","1.1643153655110647"
"87","67","131.04528108682678","""""","9.9","1.1864156739519696"
"88","67","131.00149082303213","""""","9.9","1.1995527530903625"
"89","67","131.0302959315651","""""","9.9","1.1909112205304764"
"90","67","131.0420730969517","""""","9.9","1.1873780709144888"
"91","67","130.97884274540544","""""","9.9","1.2063471763783704"
"92","67","131.22610780490123","""""","9.9","1.1321676585296332"
"93","67","131.12063424089283","""""","9.9","1.1638097277321557"
"94","67","130.9947212684062","""""","9.9","1.201583619478136"
"95","67","130.99340663069935","""""","9.9","1.2019780107901907"
"96","67","131.04612526141563","""""","9.9","1.1861624215753113"
"97","67","131.10773318730227","""""","9.9","1.1676800438093153"
"98","67","131.14148868478546","""""","9.9","1.1575533945643615"
"99","67","131.13690534766644","""""","9.9","1.1589283957000642"
"100","67","131.0990766424404","""""","9.9","1.1702770072678848"
"-100","66","131.0731969215072","""""","9.9","1.178040923547839"
"-99","66","131.0663932546172","""""","9.9","1.1800820236148428"
"-98","66","131.0928603313977","""""","9.9","1.1721419005806861"
"-97","66","131.14866196904507","""""","9.9","1.1554014092864844"
"-96","66","131.22127036281222","""""","9.9","1.1336188911563299"
"-95","66","131.28584413543882","""""","9.9","1.1142467593683545"
"-94","66","131.31568405603187","""""","9.9","1.1052947831904392"
"-93","66","131.30586306863566","""""","9.9","1.1082410794093058"
"-92","66","131.28172546941857","""""","9.9","1.1154823591744292"
"-91","66","131.27194760011443","""""","9.9","1.1184157199656741"
"-90","66","131.27496217003156","""""","9.9","1.1175113489905333"
"-89","66","131.2676121865607","""""","9.9","1.1197163440317905"
"-88","66","131.24088919573518","""""","9.9","1.1277332412794456"
"-87","66","131.2052701464446","""""","9.9","1.138418956066616"
"-86","66","131.16744708121445","""""","9.9","1.1497658756356661"
"-85","66","131.1208330126734","""""","9.9","1.16375009619798"
"-84","66","131.0626289899857","""""","9.9","1.181211303004283"
"-83","66","131.01460118747912","""""","9.9","1.1956196437562636"
"-82","66","131.01064774620716","""""","9.9","1.196805676137853"
"-81","66","131.05114171697986","""""","9.9","1.184657484906042"
"-80","66","131.0938119432349","""""","9.9","1.1718564170295347"
"-79","66","131.10413404031192","""""","9.9","1.1687597879064222"
"-78","66","131.08292272373157","""""","9.9","1.1751231828805315"
"-77","66","131.04827989342618","""""","9.9","1.1855160319721423"
"-76","66","131.02113884629512","""""","9.9","1.1936583461114618"
"-75","66","131.02393855129438","""""","9.9","1.192818434611689"
"-74","66","131.06786775693107","""""","9.9","1.1796396729206795"
"-73","66","131.13347334319388","""""","9.9","1.1599579970418308"
"-72","66","134.69543990812775","""""","9.9","0.0913680275616775"
"-71","66","130.1795222104566","""""","9.9","1.4461433368630179"
"-70","66","131.10518276341818","""""","9.9","1.168445170974544"
"-69","66","130.86785570970608","""""","9.9","1.2396432870881762"
"-68","66","130.90224732310597","""""","9.9","1.2293258030682055"
"-67","66","130.91431944421907","""""","9.9","1.2257041667342745"
"-66","66","130.97652522011242","""""","9.9","1.2070424339662709"
"-65","66","131.05091588608815","""""","9.9","1.1847252341735561"
"-64","66","131.09046083761766","""""","9.9","1.1728617487147004"
"-63","66","131.1138942376161","""""","9.9","1.165831728715166"
"-62","66","131.16308090762016","""""","9.9","1.1510757277139543"
"-61","66","131.18826473994727","""""","9.9","1.1435205780158169"
"-60","66","131.0956094604928","""""","9.9","1.1713171618521614"
"-59","66","130.96168294222758","""""","9.9","1.2114951173317212"
"-58","66","131.12169919024112","""""","9.9","1.163490242927664"
"-57","66","131.26449300439842","""""","9.9","1.1206520986804758"
"-56","66","131.23821286937087","""""","9.9","1.1285361391887423"
"-55","66","131.1894018412382","""""","9.9","1.1431794476285417"
"-54","66","131.17786741688585","""""","9.9","1.1466397749342463"
"-53","66","131.16672595329777","""""","9.9","1.1499822140106675"
"-52","66","131.5851884326929","""""","9.9","1.024443470192134"
"-51","66","130.40901115973705","""""","9.9","1.3772966520788816"
"-50","66","134.37372178267105","""""","9.9","0.18788346519868226"
"-49","66","131.31613196943854","""""","9.9","1.1051604091684368"
"-48","66","131.24158901818117","""""","9.9","1.1275232945456477"
"-47","66","131.18090731293913","""""","9.9","1.145727806118258"
"-46","66","131.11834339972688","""""","9.9","1.1644969800819314"
"-45","66","131.04481525872808","""""","9.9","1.1865554223815782"
"-44","66","130.9801102201031","""""","9.9","1.2059669339690764"
"-43","66","130.89608191315673","""""","9.9","1.2311754260529806"
"-42","66","131.06303673924643","""""","9.9","1.18108897822607"
"-41","66","130.1612656289713","""""","9.9","1.4516203113086101"
"-40","66","134.6471363142073","""""","9.9","0.10585910573781054"
"-39","66","131.19249013011904","""""","9.9","1.1422529609642842"
"-38","66","131.17925177457528","""""","9.9","1.1462244676274194"
"-37","66","131.15005832682974","""""","9.9","1.1549825019510798"
"-36","66","131.11801484344323","""""","9.9","1.1645955469670328"
"-35","66","131.09777147532878","""""","9.9","1.1706685574013653"
"-34","66","131.08984749204126","""""","9.9","1.1730457523876219"
"-33","66","131.096489844667","""""","9.9","1.1710530465999065"
"-32","66","131.0495278481746","""""","9.9","1.1851416455476238"
"-31","66","131.21423354272696","""""","9.9","1.1357299371819163"
"-30","66","130.29056097679236","""""","9.9","1.4128317069622878"
"-29","66","134.5612199971014","""""","9.9","0.13163400086957644"
"-28","66","131.23580963373198","""""","9.9","1.1292571098804038"
"-27","66","131.21265149896732","""""","9.9","1.1362045503098008"
"-26","66","131.19519543623693","""""","9.9","1.1414413691289251"
"-25","66","131.18595381165557","""""","9.9","1.1442138565033273"
"-24","66","131.18636102467906","""""","9.9","1.1440916925962863"
"-23","66","131.1954513368626","""""","9.9","1.141364598941222"
"-22","66","131.2098207439983","""""","9.9","1.137053776800512"
"-21","66","131.22611041046596","""""","9.9","1.1321668768602071"
"-20","66","131.24535937055475","""""","9.9","1.1263921888335746"
"-19","66","131.27506605080373","""""","9.9","1.1174801847588836"
"-18","66","131.32289595829394","""""","9.9","1.1031312125118196"
"-17","66","131.38381109092185","""""","9.9","1.084856672723443"
"-16","66","131.4356599114257","""""","9.9","1.069302026572292"
"-15","66","131.4554317665508","""""","9.9","1.0633704700347624"
"-14","66","131.44300880290353","""""","9.9","1.0670973591289388"
"-13","66","131.42269815280784","""""","9.9","1.0731905541576514"
"-12","66","131.41677487356316","""""","9.9","1.0749675379310555"
"-11","66","131.42233479250834","""""","9.9","1.0732995622474961"
"-10","66","131.41735056396533","""""","9.9","1.0747948308103972"
"-9","66","131.38394629595476","""""","9.9","1.084816111213575"
"-8","66","134.3774327641498","""""","9.9","0.18677017075505975"
"-7","66","130.43485189154396","""""","9.9","1.3695444325368114"
"-6","66","131.05590037729021","""""","9.9","1.1832298868129347"
"-5","66","130.93998125495838","""""","9.9","1.2180056235124828"
"-4","66","131.66048148251082","""""","9.9","1.001855555246755"
"-3","66","130.59093267664565","""""","9.9","1.3227201970063052"
"-2","66","131.07731922443867","""""","9.9","1.1768042326684036"
"-1","66","131.14532892038943","""""","9.9","1.1564013238831716"
"0","66","131.33723346100453","""""","9.9","1.0988299616986368"
"1","66","131.22518726815426","""""","9.9","1.1324438195537243"
"2","66","131.07219602521198","""""","9.9","1.178341192436408"
"3","66","131.1187507520577","""""","9.9","1.1643747743826907"
"4","66","131.19349026454861","""""","9.9","1.1419529206354135"
"5","66","131.15842783881246","""""","9.9","1.1524716483562587"
"6","66","131.10703563428285","""""","9.9","1.1678893097151481"
"7","66","131.1099340181231","""""","9.9","1.1670197945630634"
"8","66","131.13991362439987","""""","9.9","1.1580259126800438"
"9","66","131.16064642074747","""""","9.9","1.1518060737757605"
"10","66","131.17575708167527","""""","9.9","1.14727287549742"
"11","66","131.13858517757984","""""","9.9","1.1584244467260478"
"12","66","131.30017621681824","""""","9.9","1.109947134954529"
"13","66","130.46802849440178","""""","9.9","1.3595914516794705"
"14","66","134.38769468904968","""""","9.9","0.183691593285094"
"15","66","131.34449095082036","""""","9.9","1.0966527147538923"
"16","66","131.32459898277733","""""","9.9","1.1026203051668033"
"17","66","131.303127852406","""""","9.9","1.1090616442782013"
"18","66","131.27913459863314","""""","9.9","1.1162596204100634"
"19","66","131.25038065381224","""""","9.9","1.1248858038563279"
"20","66","131.21550119391554","""""","9.9","1.135349641825341"
"21","66","131.17670613351117","""""","9.9","1.1469881599466503"
"22","66","131.1402766125676","""""","9.9","1.1579170162297208"
"23","66","131.11324362394828","""""","9.9","1.1660269128155127"
"24","66","131.09877598252388","""""","9.9","1.170367205242834"
"25","66","131.09501751680781","""""","9.9","1.1714947449576585"
"26","66","131.09792144804206","""""","9.9","1.1706235655873851"
"27","66","131.1033998769526","""""","9.9","1.1689800369142203"
"28","66","131.10644311365044","""""","9.9","1.1680670659048658"
"29","66","134.79267100811032","""""","9.9","0.06219869756690788"
"30","66","130.17894131292022","""""","9.9","1.4463176061239318"
"31","66","131.25066006462035","""""","9.9","1.1248019806138918"
"32","66","131.09539423604195","""""","9.9","1.1713817291874162"
"33","66","131.2321506785364","""""","9.9","1.130354796439073"
"34","66","131.33963996401297","""""","9.9","1.098108010796108"
"35","66","131.2362144697046","""""","9.9","1.1291356590886144"
"36","66","130.98472066314062","""""","9.9","1.2045838010578165"
"37","66","131.33217252809814","""""","9.9","1.1003482415705608"
"38","66","131.4396237924669","""""","9.9","1.0681128622599274"
"39","66","134.88316900449956","""""","9.9","0.03504929865012907"
"40","66","133.87781303489626","""""","9.9","0.33665608953112036"
"41","66","131.60819004160504","""""","9.9","1.0175429875184834"
"42","66","133.49218209467148","""""","9.9","0.4523453715985555"
"43","66","134.93913618927067","""""","9.9","0.018259143218802842"
"44","66","131.76968369053236","""""","9.9","0.9690948928402952"
"45","66","134.5891153473139","""""","9.9","0.1232653958058284"
"46","66","131.24743871102942","""""","9.9","1.1257683866911739"
"47","66","131.14624947924978","""""","9.9","1.1561251562250672"
"48","66","131.14572388283565","""""","9.9","1.1562828351493044"
"49","66","131.0479128788521","""""","9.9","1.1856261363443699"
"50","66","130.97755187799842","""""","9.9","1.2067344366004764"
"51","66","131.02617930511872","""""","9.9","1.192146208464381"
"52","66","131.03913833406213","""""","9.9","1.1882584997813601"
"53","66","130.9922790292422","""""","9.9","1.2023162912273402"
"54","66","130.97211617804197","""""","9.9","1.2083651465874101"
"55","66","130.9973549616794","""""","9.9","1.2007935114961794"
"56","66","131.03011005131546","""""","9.9","1.1909669846053632"
"57","66","131.05272217162846","""""","9.9","1.1841833485114617"
"58","66","130.99607609408739","""""","9.9","1.2011771717737842"
"59","66","131.15580364060114","""""","9.9","1.1532589078196593"
"60","66","130.16655188582556","""""","9.9","1.45003443425233"
"61","66","134.6795259768935","""""","9.9","0.0961422069319463"
"62","66","131.16273985126276","""""","9.9","1.1511780446211708"
"63","66","131.1388077395852","""""","9.9","1.1583576781244425"
"64","66","131.1216141671671","""""","9.9","1.1635157498498647"
"65","66","131.11060131310654","""""","9.9","1.166819606068035"
"66","66","131.10487599809872","""""","9.9","1.1685372005703873"
"67","66","131.1035434411019","""""","9.9","1.16893696766943"
"68","66","131.10572861307534","""""","9.9","1.168281416077397"
"69","66","131.10998021891012","""""","9.9","1.1670059343269592"
"70","66","131.1135349297706","""""","9.9","1.165939521068823"
"71","66","131.112651208486","""""","9.9","1.1662046374542026"
"72","66","131.10444096223674","""""","9.9","1.1686677113289754"
"73","66","131.0888887757636","""""","9.9","1.1733333672709205"
"74","66","131.0691495074794","""""","9.9","1.1792551477561755"
"75","66","131.049709979747","""""","9.9","1.185087006075895"
"76","66","131.03409757758862","""""","9.9","1.189770726723412"
"77","66","131.0242643261502","""""","9.9","1.1927207021549402"
"78","66","131.02199384532207","""""","9.9","1.1934018464033795"
"79","66","131.0303660258154","""""","9.9","1.1908901922553785"
"80","66","131.05287236515716","""""","9.9","1.1841382904528563"
"81","66","131.08992005583627","""""","9.9","1.1730239832491198"
"82","66","131.13520832389707","""""","9.9","1.159437502830875"
"83","66","131.17514826747447","""""","9.9","1.1474555197576624"
"84","66","131.19275952877447","""""","9.9","1.1421721413676609"
"85","66","131.1751406596248","""""","9.9","1.1474578021125659"
"86","66","131.12260644412078","""""","9.9","1.1632180667637695"
"87","66","131.0571016103424","""""","9.9","1.1828695168972863"
"88","66","131.0206801914253","""""","9.9","1.1937959425724094"
"89","66","131.034025278039","""""","9.9","1.189792416588299"
"90","66","131.03580096694745","""""","9.9","1.1892597099157662"
"91","66","131.03906987047685","""""","9.9","1.1882790388569437"
"92","66","131.17192705901343","""""","9.9","1.1484218822959755"
"93","66","131.123775109597","""""","9.9","1.1628674671209023"
"94","66","131.02288114782237","""""","9.9","1.1931356556532837"
"95","66","131.00939403616903","""""","9.9","1.1971817891492946"
"96","66","131.0543253314992","""""","9.9","1.1837024005502437"
"97","66","131.10959531006935","""""","9.9","1.167121406979195"
"98","66","131.14154190248325","""""","9.9","1.1575374292550247"
"99","66","131.13783718833466","""""","9.9","1.1586488434996045"
"100","66","131.10575802521612","""""","9.9","1.168272592435162"
"-100","65","131.08430674602513","""""","9.9","1.1747079761924606"
"-99","65","131.078799124567","""""","9.9","1.1763602626298926"
"-98","65","131.1045872098139","""""","9.9","1.1686238370558282"
"-97","65","131.1582278011424","""""","9.9","1.1525316596572825"
"-96","65","131.22655105733216","""""","9.9","1.1320346828003558"
"-95","65","131.2865192126297","""""","9.9","1.1140442362110898"
"-94","65","131.31550921607038","""""","9.9","1.105347235178884"
"-93","65","131.31006011976322","""""","9.9","1.106981964071035"
"-92","65","131.29086918949523","""""","9.9","1.1127392431514351"
"-91","65","131.28082096254676","""""","9.9","1.1157537112359726"
"-90","65","131.27984095123878","""""","9.9","1.116047714628362"
"-89","65","131.2709370094587","""""","9.9","1.1187188971623943"
"-88","65","131.2460212923166","""""","9.9","1.126193612305012"
"-87","65","131.2115566203617","""""","9.9","1.1365330138914904"
"-86","65","131.17259729980998","""""","9.9","1.1482208100570042"
"-85","65","131.12550041224978","""""","9.9","1.1623498763250681"
"-84","65","131.0710510546336","""""","9.9","1.1786846836099123"
"-83","65","131.02887068145876","""""","9.9","1.191338795562371"
"-82","65","131.02498159145154","""""","9.9","1.1925055225645413"
"-81","65","131.05818378771724","""""","9.9","1.182544863684832"
"-80","65","131.09489855761834","""""","9.9","1.1715304327144953"
"-79","65","131.1053611931227","""""","9.9","1.168391642063193"
"-78","65","131.08727245428065","""""","9.9","1.1738182637158006"
"-77","65","131.05624061769043","""""","9.9","1.183127814692872"
"-76","65","131.03297029270428","""""","9.9","1.1901089121887185"
"-75","65","131.037700056821","""""","9.9","1.1886899829537005"
"-74","65","131.07827359925574","""""","9.9","1.1765179202232772"
"-73","65","134.79687983062271","""""","9.9","0.06093605081318276"
"-72","65","130.10065204818153","""""","9.9","1.469804385545545"
"-71","65","131.12486112535743","""""","9.9","1.162541662392775"
"-70","65","130.91123406793363","""""","9.9","1.2266297796199073"
"-69","65","130.92139384644958","""""","9.9","1.2235818460651298"
"-68","65","130.90506387735317","""""","9.9","1.2284808367940474"
"-67","65","130.92963416633535","""""","9.9","1.221109750099397"
"-66","65","130.9852937803183","""""","9.9","1.2044118659045082"
"-65","65","131.05157166701284","""""","9.9","1.1845284998961467"
"-64","65","131.09434826164522","""""","9.9","1.1716955215064333"
"-63","65","131.12500334335874","""""","9.9","1.1624989969923767"
"-62","65","131.16560708478755","""""","9.9","1.1503178745637346"
"-61","65","131.1746041598316","""""","9.9","1.147618752050515"
"-60","65","131.09515683846462","""""","9.9","1.171452948460616"
"-59","65","131.01905473607735","""""","9.9","1.1942835791767974"
"-58","65","131.12539498706758","""""","9.9","1.1623815038797238"
"-57","65","131.24199441483069","""""","9.9","1.1274016755507916"
"-56","65","131.2409929569769","""""","9.9","1.1277021129069318"
"-55","65","131.20249872205696","""""","9.9","1.1392503833829104"
"-54","65","131.18460186928436","""""","9.9","1.144619439214695"
"-53","65","131.24749930012905","""""","9.9","1.1257502099612877"
"-52","65","131.316779742079","""""","9.9","1.104966077376295"
"-51","65","131.30248098844473","""""","9.9","1.1092557034665833"
"-50","65","130.51954179436967","""""","9.9","1.3441374616891022"
"-49","65","134.5145440072789","""""","9.9","0.1456367978163311"
"-48","65","131.2506467497855","""""","9.9","1.1248059750643542"
"-47","65","131.18724929873093","""""","9.9","1.1438252103807165"
"-46","65","131.12311873710038","""""","9.9","1.1630643788698867"
"-45","65","131.05300391055422","""""","9.9","1.1840988268337325"
"-44","65","130.9834436229843","""""","9.9","1.2049669131047065"
"-43","65","130.9460431702721","""""","9.9","1.216187048918365"
"-42","65","130.88534818189018","""""","9.9","1.2343955454329503"
"-41","65","131.09730050536365","""""","9.9","1.170809848390909"
"-40","65","130.17447520392008","""""","9.9","1.4476574388239793"
"-39","65","134.64826772503775","""""","9.9","0.10551968248867505"
"-38","65","131.18316618783714","""""","9.9","1.14505014364886"
"-37","65","131.15623336234833","""""","9.9","1.1531299912955002"
"-36","65","131.12671702999432","""""","9.9","1.1619848910017032"
"-35","65","131.1065632358781","""""","9.9","1.168031029236572"
"-34","65","131.09902685165295","""""","9.9","1.1702919445041118"
"-33","65","131.09390976111078","""""","9.9","1.1718270716667687"
"-32","65","131.09270719154648","""""","9.9","1.1721878425360581"
"-31","65","131.0331549594596","""""","9.9","1.190053512162115"
"-30","65","131.19324984208606","""""","9.9","1.1420250473741809"
"-29","65","130.25397258141604","""""","9.9","1.4238082255751896"
"-28","65","134.59032223716773","""""","9.9","0.1229033288496788"
"-27","65","131.2203017730599","""""","9.9","1.1339094680820287"
"-26","65","131.2032790934843","""""","9.9","1.1390162719547106"
"-25","65","131.19428490280907","""""","9.9","1.1417145291572786"
"-24","65","131.19452552595084","""""","9.9","1.1416423422147524"
"-23","65","131.2030286474085","""""","9.9","1.1390914057774482"
"-22","65","131.21681865539972","""""","9.9","1.134954403380082"
"-21","65","131.2332875552823","""""","9.9","1.1300137334153155"
"-20","65","131.25382999394904","""""","9.9","1.1238510018152845"
"-19","65","131.2848589741695","""""","9.9","1.1145423077491492"
"-18","65","131.33181982629685","""""","9.9","1.1004540521109432"
"-17","65","131.3889138187471","""""","9.9","1.0833258543758644"
"-16","65","131.43679330156453","""""","9.9","1.0689620095306416"
"-15","65","131.45654482697924","""""","9.9","1.0630365519062317"
"-14","65","131.44831484365784","""""","9.9","1.0655055469026462"
"-13","65","131.4318466409463","""""","9.9","1.0704460077161106"
"-12","65","131.42542239191758","""""","9.9","1.0723732824247294"
"-11","65","131.4271825937333","""""","9.9","1.0718452218800105"
