"RANDOM STATE"
"0 0 -1727483681 74 0.0 false 300176132 -500332510 1917881037 1808802269 804256414 -767121786 1292672095 -55845201 -1531869205 1601914301 1906075057 -1484041338 -726490034 -1612001090 1921821637 1713857827 512771871 1356928516 1324101875 -283421210 -154344628 2037589442 -1328505805 872171147 666015949 499146667 -1752486425 1261660458 1332777044 451544384 -954168098 1311234250 -504998161 1841764249 1113042537 -1274676522 -886582393 1932621964 -1893600614 -117685746 1867529863 -566917897 -1329957696 -2028671678 -171274991 1654511526 -1489022246 -348383855 -484606632 882957279 1152838859 -207964431 913970762 1985808325 2034736279 -1635825390 2068544945 -1180841440 -1792792688 10806313 -1643829733 -973318424 1742743955 555540660 -658150400 -1426826485 770226583 -1771888904 1595462394 1702439647 1050555555 1888613383 17504907 -1909402606 -1210731656 1205573390 -740037592 1020328033 1891256402 -1155049156 418369987 -892719622 395250968 -1248088481 -1964696641 1094442138 864767159 -402845591 465416277 -1100448620 385002483 369149164 397285211 -1213849206 482777316 1039406126 865769889 -1337056201 -194125103 1400495617 1707091750 -1447173454 225378153 -2104730688 -252982407 -45879044 1496599244 1787392340 1394837765 -1612718873 -1043024300 -1816764473 -1420292882 2112694300 328357202 1719066745 1893625003 2108001079 -239131997 -1085010014 1839146911 -1603335259 520297925 -1225528849 1251391791 1636223141 1587348854 -160203949 -1641180216 1631832141 360154553 -697215775 -2054032032 363295758 720412310 -490685334 -1101250066 531994320 -1946880770 1874673586 -1849378820 546250138 -469547903 -1823832071 -182463896 -1755223317 -870635632 -1269900237 1800591326 -1163994621 -864711446 -1424346303 344860778 983073836 -1139701541 -1998713957 1489459025 772619849 1014594416 -1036081570 536364476 1020906537 -1279531848 1321819512 805217286 567975301 -386018690 830149165 1215267882 -1453880129 905998959 959234307 1650296622 297284374 2123507117 -282649846 -358274059 -760667098 -2041647988 870772212 1769212592 -1769148059 -1311042921 304314790 -430832412 -874277566 -1072769806 -1013473279 1123920835 747381303 -92054654 777689998 1796091863 2017228899 1060329 1367311748 -1770875198 -150117927 -2064694636 485484687 1871245318 464361314 -1717796078 171964287 999875920 777180031 1965541150 -88790849 -889528920 -2146597857 2018363501 1986412410 1442454742 1887068759 -1808215722 1592554768 -804436214 -1713276201 655749411 -912351394 1009511800 -2114219789 409778266 964895255 584829756 -923931005 1600890776 -1969725129 -772071643 -999560541 1725628145 1160278945 -732833187 -340090325 790868688 -570300974 2041007602 -1381762576 -1183507412 -1922599382 -58759150 -123000982 -1234549683 -1724049059 -627875469 373307886 -1610610823 2051012237 1585617071 -1616590123 -285810149 1902674188 -1011087656 1830804588 974309066 1939767954 -1235180334 1817015561 1138314111 1475512841 1907835804 78391513 532566531 1597050701 -1964482185 -1238588251 -585694578 -893828894 2043889386 751831133 -206339207 -1329668279 -1110076101 -1214034773 1006182519 -574699749 1748472504 -1004209881 -1760515532 -1288683257 -467382787 -602634662 591016666 -36828178 1567551945 272577436 1167039521 1027557224 2132394883 49500129 -1456145906 -902151655 -319954322 516223115 -162756885 1833820492 2113302322 1635609519 -1734127153 1869566157 -582102449 1846895812 -1395760409 1944174074 -46769688 2094443080 -1799446651 -1293821695 1525636175 392387954 75068318 -197428599 -703285461 -654778224 -1758870936 -2134381958 -810572565 929204152 1811422035 -568719165 554354663 867893133 697154734 1062264623 -1911807593 399477537 1700883518 519049361 -484752509 -933919833 1059659099 427045140 -488122587 669055872 851986648 -1798216797 -2101857168 682483957 -399232425 -825037837 -2053111254 -1523529607 1730810936 -159996583 374649233 716136129 817348942 733841513 -1070543965 586906957 510385716 -1016143546 -276988163 1913997338 -25970433 -1133688825 -1437930879 -1292063397 353574450 1751666555 1398839693 1582081353 644062438 347373145 2058993076 -801972289 413532766 -340323387 -2068821227 1859669699 589102336 -2071231348 -991780107 -1474205083 -180461655 -1198583705 -722542266 -2138958362 -1420919018 2129909800 1154662953 145392227 666765922 -2081503781 -871138732 -1183144911 774148871 -1300444908 1266982187 -881505063 -1126232569 504529567 -10428511 -2139319947 454554616 1048254323 -238405236 47741070 -783790534 -1713290826 -1702426398 -1848185127 1234570996 -37332898 857635128 61413073 -153748748 1730569718 -1197218334 777762254 -55774186 1500280447 744743077 1101801623 1736435312 1199971108 -129280195 1725367494 14155152 -1874031008 -2051342020 821989593 -320661613 525300140 89928093 834028310 1031774061 -133299207 -1085117805 212598309 -921524416 514440434 1647762752 1529741533 -1880047132 1763775917 -480258417 -367705599 -1347127810 105249912 -971971248 1153114705 1884043592 866556745 150567235 -775405461 -403689671 -1216610800 -1366812658 -2075715026 1685995503 -1129444366 1123567817 710018900 1674036425 -1190116742 -1750089873 353320188 -386369156 -1786659175 251067190 -2073173949 1249425127 -1327192001 -1046596324 1265862377 60315767 -985812736 -1490632720 -654978271 387421454 -1989265262 1656072074 1687781574 1708966867 -259176456 -784016760 1529072703 -687866533 -1384271701 623307955 1333730768 557370673 1365351098 179467360 -555879023 -1887872563 453581171 -74388030 2001317902 1392022209 1988035480 -479252564 -1554932472 1974085614 834248630 748920423 312785850 888886891 1256798591 1434732316 1330870974 -1993539052 -127216237 248178752 -1870494068 1463236389 1308631604 1525746849 -997856177 370825784 713561966 1486316603 -1954904577 -1253901932 -1513993624 -1275711301 1690937942 1118657716 -355699456 -1073103022 1452577321 787420696 880063425 -1974460539 -1080007682 390442984 2127122742 -851161654 289394137 2039993031 445776680 -871753229 -1014145366 949987799 1942139835 727850480 1173517531 -1930266979 -142942859 -1406142641 699569288 -1407037897 -1376602489 -227238369 -1333572557 443008465 -1249722462 -6884890 -1817770979 -1278909955 380560574 -2035410301 1543792856 -398013976 1222514190 -1498892042 1001010984 -814273291 -1127595809 2049032154 -833669961 -891576782 155975734 737895130 -1730164046 1668893908 -140694816 1707641683 1613057337 1371900771 -251747351 -247366154 1459150536 -374684409 -1129570900 -1991490920 1673803636 -1960984721 1428704707 9643600 1057025514 147829633 -1840606171 990784849 -1258992722 1702449046 151241761 -98855939 881667450 1450633652 1288900512 -1819741595 2020018461 2044378756 -1618906631 1353337646 -438598706 -853210210 -1397339330 -1675811208 -357773671 969601999 1467875789 910893810 -734757977 -637842164 1285145701 -1841591997 -2073248749 -191754338 -1347126976 -764940993 -1574085173 409074671 -1256162578 809326754 671137935 -1357280557 1972324783 1071763440 1813281466 1057280145 -1187508210"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-slow-twitch-fibers","anabolic-hormone-max","anabolic-hormone-min","catabolic-hormone-max","catabolic-hormone-min","days-between-workouts","hormone-diffuse-rate","hours-of-sleep","intensity","lift?","muscle-mass"
"-8","8","-8","8","0","nobody","289","""NEITHER""","75","50","200","50","250","52","5","0.75","8","95","true","1987.3169015269893"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fiber-size","max-size"
"101","13.08158469246705","224","8","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2603495890635602","1","""up""","5.2069917812712045","9"
"102","13.09965221319871","104","-5","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.35092696477172913","1","""up""","7.018539295434583","12"
"103","12.322428709476018","33","-8","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.7542005797992717","12"
"104","13.356398883467156","116","-5","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5060547069101282","1","""up""","10.121094138202563","15"
"105","12.373508365639157","301","1","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.96873513568446","12"
"106","12.728474925799565","5","-5","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3639729792238784","1","""up""","7.279459584477568","16"
"107","12.824860891455693","54","8","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3665259840071195","1","""up""","7.33051968014239","15"
"108","12.411701861574347","27","-7","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.20645739093061305","1","""up""","4.129147818612261","12"
"109","12.594914095619458","46","-3","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3265759467734483","1","""up""","6.5315189354689664","16"
"110","12.972021424542037","261","-4","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2701037492948565","1","""up""","5.40207498589713","10"
"111","13.374458754098569","350","-1","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4767423947541496","1","""up""","9.534847895082992","14"
"112","12.678466180173888","285","-4","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3062242141426027","1","""up""","6.124484282852054","14"
"113","12.30858724333752","338","2","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21560387461769218","1","""up""","4.312077492353843","14"
"114","13.209786532756155","348","-3","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4052264362020255","1","""up""","8.10452872404051","13"
"115","13.309863685955172","176","5","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.49383921756323257","1","""up""","9.876784351264652","15"
"116","13.417981688739934","255","-5","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4177761546353861","1","""up""","8.355523092707722","12"
"117","12.474162193825666","90","8","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2561697374872882","1","""up""","5.123394749745764","14"
"118","12.4315370829495","59","6","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22817468637101154","1","""up""","4.563493727420231","13"
"119","13.123942260450685","257","-8","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.44503484336830484","1","""up""","8.900696867366097","15"
"120","12.385446554847427","42","1","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.25117972064744964","1","""up""","5.023594412948993","15"
"121","12.801036394446694","322","-4","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2641995059309887","1","""up""","5.283990118619774","11"
"122","12.745520989937036","44","-7","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29960602521067575","1","""up""","5.992120504213515","13"
"123","13.251084449892053","326","2","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.414621712350442","1","""up""","8.29243424700884","13"
"124","12.495767229317398","156","1","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2801388976958171","1","""up""","5.602777953916343","15"
"125","12.719743663339203","161","3","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24855065519279657","1","""up""","4.971013103855931","11"
"126","13.384802744497765","131","-1","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4108085763445307","1","""up""","8.216171526890614","12"
"127","12.763132930117365","156","1","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2802579153246468","1","""up""","5.605158306492935","12"
"128","12.78276232596602","179","-2","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23698340704405352","1","""up""","4.73966814088107","10"
"129","12.308165977178042","206","-6","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21550066440862045","1","""up""","4.310013288172409","14"
"130","12.500140880816218","20","-1","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2250295849714059","1","""up""","4.500591699428118","12"
"131","13.117582440661597","287","-7","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4729230833852468","1","""up""","9.458461667704936","16"
"132","12.220879370754547","124","5","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2357116127994777","1","""up""","4.714232255989554","17"
"133","13.349038857878254","19","-5","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5041227001930415","1","""up""","10.08245400386083","15"
"134","13.450010634441622","180","5","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.42450223323274044","1","""up""","8.490044664654809","12"
"135","12.91411784578737","201","0","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.33796180991662667","1","""up""","6.759236198332533","13"
"136","12.370904744841194","224","6","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21438082945137155","1","""up""","4.287616589027431","13"
"137","12.345147723574316","261","-6","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24060127743825793","1","""up""","4.812025548765159","15"
"138","12.63638563041757","263","-8","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2747777309199971","1","""up""","5.495554618399941","13"
"139","12.797031780840236","29","-3","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3113247301411537","1","""up""","6.226494602823074","13"
"140","12.954132319898592","122","1","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2669731559822536","1","""up""","5.339463119645071","10"
"141","12.484063350540016","67","-6","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2955377381512044","1","""up""","5.910754763024087","16"
"142","13.324225768098554","66","8","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4312613622424209","1","""up""","8.625227244848418","13"
"143","12.538795097162524","10","0","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2720047988048181","1","""up""","5.440095976096361","14"
"144","12.713194076196217","59","8","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24728985966777187","1","""up""","4.945797193355437","11"
"145","13.248140352779027","35","-3","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4457943864308616","1","""up""","8.915887728617232","14"
"146","12.758613164831944","278","-2","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3025844949992672","1","""up""","6.051689899985344","13"
"147","13.124774559295426","40","-8","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.44525332181504956","1","""up""","8.905066436300991","15"
"148","12.81480360280861","347","-6","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2911087565898078","1","""up""","5.822175131796156","12"
"149","12.578333486734797","197","1","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2816917042500254","1","""up""","5.633834085000507","14"
"150","12.960181965054964","273","7","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3216382126615426","1","""up""","6.432764253230852","12"
"151","13.225937033109162","34","7","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.37744677695292383","1","""up""","7.548935539058477","12"
"152","12.673017720383932","149","5","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.48444961707501","8"
"153","12.36708685033216","213","-1","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2463602982121921","1","""up""","4.927205964243842","15"
"154","12.476995563104595","5","5","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29355875766928674","1","""up""","5.871175153385734","16"
"155","13.09286554787355","165","4","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.49512750049238113","1","""up""","9.902550009847623","17"
"156","12.37264754199794","89","4","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.9651196763913497","12"
"157","12.855926120802106","147","4","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.42463802093862635","1","""up""","8.492760418772527","17"
"158","13.078826096923873","310","5","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2887945669616779","1","""up""","5.775891339233557","10"
"159","12.408699974295128","317","-4","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2915882423528007","1","""up""","5.8317648470560135","17"
"160","12.713539686966726","154","2","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24735638974109495","1","""up""","4.947127794821899","11"
"161","13.222783781560327","58","4","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.502379458836892","1","""up""","10.047589176737839","16"
"162","12.988240682834","162","-2","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2729421194959499","1","""up""","5.458842389918997","10"
"163","13.239347190491369","19","4","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5387057891711824","1","""up""","10.774115783423648","17"
"164","12.80053968828509","17","5","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.8415111271982503","8"
"165","12.819612786017323","354","4","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3164619088189411","1","""up""","6.329238176378822","13"
"166","13.366084692274116","327","8","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.33906482114797026","1","""up""","6.7812964229594055","10"
"167","12.422952261886465","124","-3","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.27842663332821","1","""up""","5.5685326665642","16"
"168","13.235728954395586","140","2","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.41112833712499597","1","""up""","8.22256674249992","13"
"169","13.399579851636707","63","7","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4139117688437085","1","""up""","8.27823537687417","12"
"170","12.97738747691849","171","6","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4065642126911036","1","""up""","8.131284253822072","15"
"171","13.056132352736258","205","-6","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2848231617288452","1","""up""","5.696463234576904","10"
"172","13.133009090179947","164","-4","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.35793190893778865","1","""up""","7.158638178755773","12"
"173","12.73194078725168","13","-2","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.25089860154594873","1","""up""","5.017972030918974","11"
"174","12.895841418666643","214","-1","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.38515837239999395","1","""up""","7.7031674479998795","15"
"175","13.185620787952224","330","8","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3689803654699673","1","""up""","7.379607309399346","12"
"176","12.778760642132635","266","-1","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4253096022717798","1","""up""","8.506192045435595","18"
"177","13.369896605175832","167","-4","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4416514776775017","1","""up""","8.833029553550034","13"
"178","12.84471936954525","208","1","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.34695624553858634","1","""up""","6.939124910771727","14"
"179","12.94816826563563","272","5","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.39889416972935304","1","""up""","7.977883394587061","15"
"180","12.53696999004131","295","-7","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3103515972115668","1","""up""","6.2070319442313355","16"
"181","13.301820338545884","119","-4","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4589459829437418","1","""up""","9.178919658874836","14"
"182","12.306772391334675","109","-3","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.9958143805727753","13"
"183","12.931656366075327","31","-3","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36825580968845495","1","""up""","7.365116193769099","14"
"184","13.185229524496073","251","3","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4303812335015381","1","""up""","8.607624670030763","14"
"185","13.345059256099114","38","4","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.43600098076254834","1","""up""","8.720019615250967","13"
"186","13.107345151326069","120","-1","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5288137226677119","1","""up""","10.576274453354237","18"
"187","13.325546002307512","175","-6","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.597546990726866","1","""up""","11.950939814537321","18"
"188","12.945075966041443","311","-2","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3450047822744282","1","""up""","6.900095645488564","13"
"189","12.657451773856305","61","0","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36559190272225073","1","""up""","7.311838054445015","17"
"190","12.77548204191008","36","1","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32999310026796946","1","""up""","6.599862005359389","14"
"191","12.777776773188325","27","4","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.40138859002352706","1","""up""","8.027771800470541","17"
"192","13.27811701401377","358","-7","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5178727639238554","1","""up""","10.357455278477108","16"
"193","12.629963912410949","200","6","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.27331679007349086","1","""up""","5.466335801469817","13"
"194","12.922654279328086","48","-3","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.31375739865889807","1","""up""","6.275147973177962","12"
"195","12.675036291141865","36","6","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3053838913297569","1","""up""","6.107677826595138","14"
"196","13.363705815332295","157","-5","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5079727765247275","1","""up""","10.15945553049455","15"
"197","12.628739897670638","98","-8","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23103243030159804","1","""up""","4.620648606031961","11"
"198","12.290977676787552","144","-1","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22638164015673218","1","""up""","4.527632803134644","15"
"199","12.693561040731385","302","0","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2656478185535911","1","""up""","5.312956371071822","12"
"200","12.595983410953233","32","0","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3064456453752238","1","""up""","6.128912907504476","15"
"201","12.818101831444732","8","7","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3404349487039594","1","""up""","6.808698974079189","14"
"202","12.743637574502499","237","-6","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29917754819931847","1","""up""","5.983550963986369","13"
"203","12.745748145676899","269","-3","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3688094807895316","1","""up""","7.376189615790631","16"
"204","13.101115038173225","156","0","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46831221068850304","1","""up""","9.366244213770061","16"
"205","13.255352215467335","62","3","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.41559262901881866","1","""up""","8.311852580376373","13"
"206","12.91433699704908","20","-8","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3640125642770248","1","""up""","7.280251285540496","14"
"207","13.048576566415708","269","3","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4536014385963985","1","""up""","9.07202877192797","16"
"208","12.476342050682725","247","-6","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.275039788304215","1","""up""","5.5007957660843","15"
"209","12.282348063343804","171","1","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2241163666277485","1","""up""","4.48232733255497","15"
"210","12.471786427989738","194","7","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29210019983712676","1","""up""","5.842003996742536","16"
"211","13.325324142673042","200","0","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.431511242458117","1","""up""","8.63022484916234","13"
"212","12.478225161287385","328","-6","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23879622419288032","1","""up""","4.775924483857606","13"
"213","13.156362180330374","171","-8","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4535450723367235","1","""up""","9.070901446734469","15"
"214","12.378427566395448","323","-5","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21609227135496453","1","""up""","4.321845427099291","13"
"215","13.154663818156788","348","6","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.45309925226615677","1","""up""","9.061985045323135","15"
"216","13.3033428953056","165","-6","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.295276506010632","1","""up""","5.90553012021264","9"
"217","13.213730243402942","174","2","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5623250266719266","1","""up""","11.246500533438532","18"
"218","12.761907817343694","39","-8","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.32666741524920534","1","""up""","6.533348304984107","14"
"219","13.31817436504788","20","6","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46295271943673055","1","""up""","9.259054388734612","14"
"220","13.190259235923758","71","-4","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.43161351280132043","1","""up""","8.632270256026409","14"
"221","12.77522161452544","46","5","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3534956738129283","1","""up""","7.069913476258566","15"
"222","13.250404584568242","78","-1","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5101132836791079","1","""up""","10.202265673582158","16"
"223","13.146108735573975","236","6","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5109673488332579","1","""up""","10.219346976665157","17"
"224","13.35310701655517","144","2","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.43783184626630095","1","""up""","8.756636925326019","13"
"225","13.091624359388202","263","-6","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4656548206286965","1","""up""","9.31309641257393","16"
"226","13.067269584107851","233","8","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3728038303845363","1","""up""","7.456076607690726","13"
"227","12.656547353723694","285","7","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3223436803524694","1","""up""","6.446873607049389","15"
"228","13.136461715289046","239","3","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3885450402282581","1","""up""","7.770900804565162","13"
"229","13.293183741924391","81","8","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29367643935309173","1","""up""","5.873528787061835","9"
"230","13.183967717614928","242","3","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46079152587391875","1","""up""","9.215830517478375","15"
"231","13.13032854942604","336","-3","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.35736899537946804","1","""up""","7.147379907589361","12"
"232","12.953114232806506","143","2","3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.40019248611170777","1","""up""","8.003849722234156","15"
"233","13.180067810045184","280","-6","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3984654267852794","1","""up""","7.969308535705588","13"
"234","12.546233659351849","160","-2","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.25426815750254567","1","""up""","5.085363150050913","13"
"235","12.574446781259859","211","8","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24063382406457023","1","""up""","4.812676481291405","12"
"236","12.96895853409037","43","0","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4582651638918852","1","""up""","9.165303277837705","17"
"237","12.391400511333448","159","-5","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23589312527669484","1","""up""","4.717862505533897","14"
"238","12.421278208138501","264","-7","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2258407923515091","1","""up""","4.516815847030182","13"
"239","12.676954865479331","121","-8","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3713940724801011","1","""up""","7.427881449602022","17"
"240","12.532016652858683","252","-2","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21241320567529667","1","""up""","4.248264113505933","11"
"241","12.824824064639923","270","-8","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3909507380991787","1","""up""","7.819014761983574","16"
"242","12.930444405560184","82","2","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.36795887936224503","1","""up""","7.359177587244901","14"
"243","13.376774355545571","90","-8","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.47730971710866504","1","""up""","9.546194342173301","14"
"244","13.321014154411728","121","4","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.49676621553307826","1","""up""","9.935324310661565","15"
"245","12.759038694362177","245","7","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3725308344214094","1","""up""","7.4506166884281875","16"
"246","13.008457131807074","287","6","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3041279978728616","1","""up""","6.0825599574572315","11"
"247","12.41946720588605","122","6","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.29479149375109975","1","""up""","5.895829875021995","17"
"248","13.037494681422785","61","-2","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4223423538734815","1","""up""","8.44684707746963","15"
"249","13.135798982124118","76","-2","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4182707506204089","1","""up""","8.365415012408178","14"
"250","13.103976501402455","50","-3","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.41047424284360146","1","""up""","8.20948485687203","14"
"251","13.251104653870925","349","3","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5103093030838592","1","""up""","10.206186061677185","16"
