"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"592","55","5.0480100789561675","52.27446727892967","-79.23687292983848","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"593","55","33.19751181164787","35.58881907633062","34.035402115488836","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"594","55","262.32611328699795","64.43526408759784","27.250466540351155","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"595","55","19.139123634063026","8.464075467387968","-29.173574185960945","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"596","55","307.8060408322108","13.019885285766593","-35.954981961522826","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"597","55","68.76581295969089","-2.7798379940579268","30.017669119255416","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"598","55","27.214857925929152","79.96344567691608","80.29048933945865","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"599","55","322.87280918210615","-51.979334912665436","25.34196331565734","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"600","55","2.9974114356517703","70.22793479198474","61.12243003942231","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"601","55","209.32337493534064","-3.7626990536599507","38.91201614775934","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"602","55","128.8918175750647","34.73989403158738","-3.444387857489313","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"603","55","83.76165666864631","38.91704606172312","30.866952934503004","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"604","55","106.09598130859041","-22.492799027762754","39.93016771665639","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"605","55","226.23473065327633","61.48750361153004","-42.509293253454466","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"606","55","333.85653525697967","-49.57498244175271","-26.80863272928447","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"607","55","324.4476848559316","68.89819477598081","-31.169910562948626","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"608","55","81.00271454113386","54.460734006433874","-6.563563213973542","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"609","55","319.0008272601251","40.96443648064139","-36.69065730318941","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"610","55","100.33316625032296","52.54026823645821","-68.19745148407837","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"611","55","277.750871108351","41.23290315805592","35.233731853106164","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"612","55","345.50386645583626","15.482045998636726","48.58454527952106","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"613","55","29.249908346790562","30.727226275218545","72.87709378031467","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"614","55","215.83679994721902","59.814785643143196","-71.84582902413965","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"615","55","4.500739179509253","-17.46847583900598","-10.309322604333063","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"616","55","84.53924787615283","-3.3576404204497337","1.5257177080825461","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"617","55","222.62253527861856","-16.944716781491525","-29.567130404047987","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"618","55","278.6916157143005","56.76150627268068","23.951888449581617","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"619","55","20.424767327353038","46.80169779429763","-48.44349344112731","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"620","55","207.46770446870363","-40.86812538246688","36.05967719152238","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"621","55","336.68406248730184","-5.4222511857259885","48.703788324236534","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"622","55","193.11960805243217","27.57951487124114","56.772044904736305","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"623","55","226.571693290271","-14.709317147226871","-71.48522366775283","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"624","55","170.15757642239123","-31.196949215295476","-74.70452505043353","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"625","55","107.51400764442474","-54.61120898176112","36.898525218068116","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"626","55","222.4367258501095","9.339410012244137","57.560434275961846","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"627","55","47.668695025849786","-45.97584497692499","-18.49247222001114","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"628","55","331.12348288058206","41.472558777826","-27.758923569158068","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"629","55","81.25951034102411","-7.504915771464776","39.08725792523455","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"630","55","203.59301238744354","34.23524065584996","-11.838936270375074","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"631","55","289.81993815355844","40.091019456240936","72.6172600266139","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"632","55","335.5939675958159","28.587309795188016","74.33116461604587","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"633","55","40.38276637074068","-32.23175864578199","67.2695467845019","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"634","55","221.91081467371745","16.76643078344271","-24.61107644408619","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"635","55","231.33674940636297","-44.81102647076707","39.61514160153181","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"636","55","286.2680508337454","67.5892692351127","58.021782720190096","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"637","55","316.23656210724573","-36.03667674092285","55.59316934838994","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"638","55","92.1057578623745","-45.12925557681287","-20.564854065612177","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"639","55","317.7202169663271","37.70871811588","-60.745788549064535","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"640","55","89.99191334260206","68.36369480099447","26.75719905868459","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"641","55","310.1215448651935","-27.596723849236156","-69.4755997117289","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"642","55","127.98228096809567","-26.06810661919862","-47.27539241530236","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"643","55","69.41634431947254","59.34807223328555","77.76147557467897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"644","55","57.66005178417697","-39.80874217249951","-63.677723819884335","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"645","55","14.95795628920905","35.248594952948984","-24.927325336185852","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"646","55","293.0338250628574","12.974878747698254","8.469776524999078","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"647","55","351.8790501610381","55.60938919709243","1.3303168670813772","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"648","55","279.04342442185384","39.869734667411954","-5.853947510869114","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"649","55","153.9990992104992","-74.94772995178309","-55.05149759578332","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"650","55","308.0862996273251","-4.008487139544097","20.176968335400897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"651","55","316.01231415983875","-72.99659382398538","6.905024249591636","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"652","55","319.40577931622624","-52.41708062009774","-32.271314616302845","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"653","55","283.4304707884545","33.24685723080107","-65.38349201554051","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"654","55","56.30578460368827","41.39805933344204","-54.439845880981096","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"655","55","38.5796044564575","11.745440519995231","56.90779824536492","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"656","55","179.55725391625674","-56.764820549869206","41.00651244677848","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"657","55","214.91728916999932","-0.009735896797471222","24.051890094273958","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"658","55","191.2547833832332","2.8524496522120364","-62.15298954241468","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"659","55","51.01461595499211","-72.85508986157448","-34.136152390604856","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"660","55","150.28274970871252","55.06804941267689","30.376141788547212","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"661","55","153.55193457510018","28.242068595247147","-43.35042083544742","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"662","55","338.89564971567586","-44.13557744031841","-53.46078470909885","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"663","55","280.83295375489865","70.1590749077501","-28.600871042516385","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"664","55","252.00195972593514","21.6113424439128","-9.559229126989436","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"665","55","124.90376161928418","-29.058620031028386","-42.10991747451195","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"666","55","242.83337860887133","68.05429999522376","12.399456244432153","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"667","55","96.36547134396017","-64.87699221302198","-22.72539496211921","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"668","55","231.4487402884813","-74.25901111234857","-44.147460147953865","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"669","55","304.8801794662264","-75.62446441584676","53.76577546076886","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"670","55","124.28843094121724","-8.09987321153338","-36.53335558149217","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"671","55","214.67260625843835","57.746180580631325","-78.19809375409844","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"672","55","57.67109771482069","-30.379311420096432","-13.126373716901261","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"673","55","298.4510944189893","8.953152953491887","-77.67847116267478","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"674","55","7.544930613970166","63.56975264855532","60.72219287300254","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"675","55","128.1586103360649","-35.835424482817885","-71.0210668611253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"676","55","87.44711524670902","22.015701630440176","-57.72784251720743","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"677","55","114.92410921157807","0.7555476247841374","9.468525724936702","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"678","55","287.8856633530406","-72.44229547976266","59.65769827598104","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"679","55","132.1748627912666","-36.20395778148347","66.82713607638844","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"680","55","343.8918586603126","-52.87291531739454","-63.62371183667447","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"681","55","267.35408368284357","30.618969056676406","-76.38722970333448","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"682","55","290.25268225322947","-25.676496222436832","65.44857823453759","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"683","55","71.91679687975545","3.974536133826411","61.512566196587194","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"684","55","297.2868408322746","-57.966012562036894","-78.79336499200089","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"685","55","86.55178118039237","22.186117375324706","56.204353903142234","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"686","55","301.86572995458613","18.273064470276434","-75.89133096498666","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"687","55","181.7916068015113","-33.58308486501254","-49.58935384140078","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"688","55","143.68700215243967","61.838913997842056","10.035052385833875","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"689","55","176.68114144503193","-18.876437300514436","-72.34827694097913","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"690","55","294.0231836072146","-60.835184429031635","26.97491209384804","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"691","55","77.90217087932626","13.781254871605213","74.96161079429","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"692","55","334.947078280769","-43.12076887538908","16.270616836136607","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"693","55","187.45848412250936","-21.19507708195014","-69.91438076742546","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"694","55","333.2357122712158","-50.48140670789458","2.6362495688037786","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"695","55","56.319918239186165","-25.00116351802112","-40.07047173591193","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"696","55","23.07577017503121","-77.16302159025106","47.89456515249926","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"697","55","120.75281887127164","63.00824380006182","64.58663002697385","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"698","55","33.43269070149188","56.1532412317614","-34.720040988440616","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"699","55","198.72475837748127","-72.24483367767085","-50.155160306386186","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"700","55","161.14246717291007","-43.386376620153165","-74.50343777432256","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"701","55","134.6861310356325","66.23518368996638","35.38119658159386","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"702","55","308.75787138985095","-36.5997793776254","-2.1867417783553345","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"703","55","355.39737462921937","72.2909702705144","-63.48635520499269","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"704","55","351.1067576417922","-66.76207303525632","31.617658332685362","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"705","55","223.3613624305221","21.0496778082754","2.7160704402619498","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"706","55","271.1339093376164","49.60673270633025","14.517522806747202","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"707","55","193.71468569136857","-9.670186194558086","56.60824888606298","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"708","55","199.03087870290943","-73.59020734529015","16.593173507848533","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"709","55","96.06337078182355","28.1856744721019","-14.968485274116379","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"710","55","301.1078300527756","39.836152442612274","33.78790812885132","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"711","55","306.3980285965072","62.35562153067727","-72.31447582516516","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"712","55","20.385992668492236","52.30032895368585","71.49111100758759","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"713","55","240.76514262515923","-63.82976954252124","-27.991666706664095","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"714","55","208.03874117769283","37.11592291046983","66.21972371460822","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"715","55","278.7901520513088","34.99770681718612","-72.45907610155227","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"716","55","327.6131696970811","-76.07075063799812","35.43110064651136","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"717","55","51.88764162754239","-64.93262930843565","19.11433378929823","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"718","55","174.1149989944701","-1.7661664948198121","59.17665111343994","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"719","55","356.6750595784971","21.79409301403447","-16.570665319041478","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"720","55","62.42731197889157","-37.22774409277179","-9.01571001009441","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"721","55","296.74376339482626","56.48959385071975","-49.98577612027419","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"722","55","23.785864657247544","24.629003262912605","73.00310047674606","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"723","55","318.8407241382352","-58.51365351746079","60.847635305065005","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"724","55","242.11584301423497","-62.468135113564514","24.548516729097255","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"725","55","358.8369684632644","-14.110845124026662","74.58801869635542","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"726","55","216.7513888205205","32.08146499502413","17.615047308815416","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"727","55","79.50370328221683","-50.08552592804314","39.14724744133217","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"728","55","123.63566412769478","-39.87624342404321","-16.574547584313212","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"729","55","266.53998000798896","-27.08183917607621","-27.24049940325897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"730","55","216.18295441456513","-38.05176454807818","-16.442167800904148","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"731","55","8.531258754006501","-76.45744221748238","-45.259375539686204","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"732","55","168.14370001705106","-7.784123484345723","13.384396536561573","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"733","55","43.624106721642306","-0.024529299551701023","-57.20527299014486","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"734","55","319.665980275272","-70.34523040104393","51.681681542341906","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"735","55","265.2706071865692","-17.207547341131594","-62.24607430969513","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"736","55","317.34936379879923","57.66345523690376","21.89197933249279","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"737","55","316.02427265375104","66.00906626814617","-19.49048028266831","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"738","55","296.2424677629254","-37.773057096579755","38.165792445169785","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"739","55","163.33631058119408","-51.877460091703874","28.890922442632466","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"740","55","144.7812513285442","-11.422384677398147","52.17786877535892","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"741","55","127.57024131951192","-35.546503710485474","-60.13158605211872","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"742","55","181.85032192009044","22.949663682065076","-45.53614620578701","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"743","55","73.44085171521465","-64.13061609442971","-10.770074434078683","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"744","55","263.9109047025611","-40.91732307350608","-68.52319326764345","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"745","55","151.1061094215185","59.958954781834045","56.564008997593014","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"746","55","229.96311926566872","-69.66890853077278","27.6249116914884","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"747","55","199.9793221232576","-12.983500536510778","54.96573567635978","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"748","55","267.21816347748654","29.873615834663998","-49.58850110212053","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"749","55","279.0811581664103","-37.99463142003017","-43.72191502146287","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"750","55","275.7219270440273","-43.870264996322575","-13.954719203494069","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"751","55","145.42092407838828","-4.778469874328984","2.5524090223631744","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"752","55","37.936493434555416","-24.418798167167058","23.45678831392298","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
