"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"7955","81","330","1.8216190760457525","80.64544333260432","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7956","63","30","47.70719051246046","54.5858701689008","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7957","63","30","34.01441122296532","66.57343123956235","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7958","90","300","-9.862634707004474","83.06646494367787","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7959","72","0","6.674234614174764","79.48310735808596","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7960","54","60","38.70281131579504","49.195845019910514","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7961","81","330","4.874533346660872","80.44796458622325","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7962","54","60","21.389484859308244","59.791101245158835","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7963","54","60","50.57319835267644","41.27896971861649","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7964","54","60","53.78202259160744","40.02575671551523","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7965","63","30","4.874533346660875","69.25181216351662","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7966","63","30","32.62797923664803","63.75595847329609","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7967","54","60","29.885338549528754","56.915241574823476","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7968","90","300","-51.0174640959563","67.72989435498472","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7969","90","300","-47.29392123126385","71.983107358086","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7970","63","30","31.116633744098117","67.55433341713548","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7971","90","300","-24.76401820596912","84.82382425655857","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7972","90","300","-27.764018205969116","84.22442172153086","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7973","72","0","3.7764571353075596","80.4640095356591","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7974","54","60","15.491707380441039","60.17260088770422","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7975","99","270","-61.31301905369069","66.08532987921878","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7976","72","0","12.727148884789894","79.88503114673262","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7977","45","90","31.116633744098145","44.123832926868566","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7978","45","90","22.113027724000677","45.49969259720392","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7979","90","300","-27.453744622473277","82.67150745091573","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7980","45","90","46.566772346473954","34.77121738873954","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7981","72","0","-8.329371405922686","79.66016195836572","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7982","72","0","21.575618113139413","77.72574804520524","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7983","81","330","-12.572012093041975","83.902802645485","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7984","63","30","34.13932472919796","59.95758352945668","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7985","90","300","-15.813326456486804","84.24484586763212","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7986","54","60","46.641604425620976","40.15897569873129","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7987","90","300","-49.641604425620955","75.11859318030054","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7988","90","300","-21.555967143606082","82.29000780837032","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7989","90","300","-54.01746409595629","67.13049181995696","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7990","81","330","-44.49836627352943","69.83079055244306","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7991","90","300","-37.555426853924054","78.50220518051287","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7992","54","60","53.19169871013108","35.98059477477704","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7993","63","30","48.585870168900804","55.903342935167075","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7994","72","0","3.7764571353075596","80.4640095356591","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7995","81","330","-26.66594199461581","79.52694297514968","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7996","63","30","28.218856265230915","68.53523559470868","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7997","81","330","-37.75987189618962","75.75048583984213","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7998","90","300","-50.085870168900804","75.78225547849334","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"7999","63","30","10.77231082552808","71.99007365397047","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8000","81","330","-33.40443637195562","73.60724768775061","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8001","99","270","-51.8318839892316","73.36046069085197","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8002","81","330","-24.67784063427221","83.09895506819161","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8003","72","0","-14.072012093041977","77.70532389910396","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8004","99","270","-56.74875929052565","62.08947618899827","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8005","90","300","-24.76401820596912","84.8238242565586","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8006","81","330","-0.7764571353075662","86.25956449339347","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8007","72","0","42.097768808557205","65.8772788168557","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8008","63","30","22.113027724000673","68.93019308747083","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8009","81","330","5.174234614174768","85.08118356943922","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8010","27","150","29.461496952350213","7.916875301294053","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8011","36","120","43.42220787070801","16.991707380441046","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8012","81","330","-12.882285676537812","85.45571691610013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8013","63","30","4.666482284297832","72.38503114673264","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8014","90","300","-33.55957316370352","83.06646494367787","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8015","108","240","-77.90280264548498","38.69223899981308","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8016","63","30","7.6664822842978335","72.98443368176044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8017","63","30","16.21525024513348","69.31169273001625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8018","63","30","-9.871713360555859","68.6728337745901","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8019","81","330","-3.8293714059226907","86.45704323977455","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8020","45","90","39.45735064257073","40.46454982534117","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8021","72","0","9.674234614174766","80.08250989311371","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8022","81","330","-53.91524157482349","58.468155845438595","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8023","63","30","22.11302772400067","68.93019308747087","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8024","63","30","44.498366273529435","55.839083172002034","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8025","81","330","-12.882285676537812","85.4557169161001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8026","90","300","-41.60058879466224","79.09252906198924","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8027","72","0","9.674234614174768","80.08250989311374","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8028","72","0","24.120780053877603","76.02826929882416","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8029","72","0","24.120780053877606","76.02826929882416","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8030","72","0","46.66202857172225","61.88142512663521","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8031","54","60","18.49170738044104","60.77200342273196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8032","63","30","16.67008830439529","71.6085740114251","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8033","72","0","-11.072012093041977","78.30472643413175","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8034","108","240","-49.941305693134865","53.76010478307559","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8035","54","60","49.88142512663521","44.46587614901559","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8036","81","330","-0.5684060729445202","83.12634551017747","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8037","54","60","48.38839142251971","47.36514729031338","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8038","63","30","-1.0761584028214513","70.43019308747084","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8039","81","330","-35.461496952350195","77.76958366226894","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8040","90","300","-27.764018205969112","84.2244217215308","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8041","63","30","53.31583903979571","48.119686617089066","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8042","108","240","-66.98592734419098","51.16202857172226","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8043","99","270","-71.33079055244308","55.24875929052563","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8044","63","30","41.12383292686856","60.880098802960774","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8045","90","300","-41.2903152111664","77.53961479137408","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8046","81","330","5.174234614174768","85.08118356943922","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8047","90","300","-52.33493686222258","68.60857401142508","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8048","72","0","-5.32937140592269","80.2595644933935","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8049","81","330","-29.408582681735087","78.17150745091563","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8050","72","0","12.727148884789887","79.88503114673264","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8051","108","240","-66.61139399753013","45.521610405735764","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8052","63","30","56.52466327872674","46.86647361398785","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8053","45","90","22.113027724000677","45.49969259720391","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8054","54","60","61.066232056791975","23.499459710317957","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8055","63","30","30.60888141422119","66.05433341713552","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8056","99","270","-74.00917147639731","49.80581987092023","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8057","81","330","-39.45735064257074","73.20532389910394","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8058","54","60","37.855128121437936","53.4384857070298","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8059","72","0","9.829371405922686","80.86593332430574","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8060","63","30","1.6664822842978302","71.78562861170492","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8061","72","0","12.882285676537805","80.6684545779247","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8062","63","30","33.661795684836314","65.85685467075442","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8063","63","30","19.060113453385554","69.12767183385196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8064","72","0","9.829371405922686","80.86593332430579","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8065","90","300","-47.34322948178153","77.1376910027274","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8066","81","330","11.124926363657096","83.90280264548498","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8067","72","0","12.117174033780163","76.8047264341317","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8068","81","330","21.132125546427524","77.2285680313102","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8069","90","300","-61.35685467075446","61.73686065086924","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8070","63","30","31.46924928222712","68.27090998594343","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8071","45","90","41.47644846499758","38.16617488150173","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8072","81","330","-15.572012093041977","83.3034001104573","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8073","54","60","30.040475341276682","57.69866500601556","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8074","81","330","-9.882285676537812","86.0551194511279","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8075","81","330","-6.519097822426854","84.30472643413172","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8076","63","30","7.6664822842978335","72.98443368176041","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8077","63","30","29.575064966032915","63.9534372196772","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8078","90","300","-30.506658893088392","82.86898619729679","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8079","54","60","48.33908317200204","42.70413763946947","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8080","72","0","-5.019097822426854","78.70665022277838","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8081","90","300","-33.81693247658423","83.82249793288418","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8082","63","30","16.67008830439529","71.60857401142509","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8083","54","60","60.28977492148437","11.495853690220514","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8084","72","0","-20.124926363657092","77.30340011045726","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8085","63","30","22.11302772400068","68.93019308747087","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8086","63","30","13.670088304395296","71.00917147639733","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8087","63","30","26.677287487165714","64.93433939725035","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8088","90","300","-39.30221385082281","81.11162688441608","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8089","81","330","5.174234614174768","85.08118356943922","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8090","90","300","-13.060113453385567","79.41414813803497","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8091","90","300","-39.54352821426765","74.93019308747087","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8092","72","0","-5.329371405922689","80.25956449339353","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8093","63","30","25.673694324492722","70.23271434108976","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8094","63","30","19.11302772400068","68.33079055244306","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8095","72","0","-2.3293714059226884","80.85896702842125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8096","63","30","41.47644846499757","61.59667537176867","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8097","54","60","43.26707107896008","45.19999132968999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8098","81","330","-46.19584501991055","67.28562861170487","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8099","81","330","-3.82937140592269","86.45704323977458","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8100","72","0","21.223002575010405","77.00917147639733","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8101","45","90","48.585870168900804","32.47284244490011","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8102","90","300","-38.857948107542946","80.44796458622328","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8103","36","120","39.94545200291431","-13.060113453385565","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8104","81","330","-12.882285676537812","85.45571691610013","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8105","99","270","-56.8728996201903","69.98592734419107","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8106","81","330","-34.75987189618963","76.34988837486989","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8107","90","300","-52.38424511274025","73.76315765606651","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8108","63","30","-20.211103935354","62.67980007047464","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8109","63","30","28.063719473482998","67.75181216351662","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8110","90","300","-52.38424511274023","73.76315765606651","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8111","81","330","-27.42048132139149","81.74351954395759","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8112","108","240","-78.82382425655857","24.45374462247328","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8113","63","30","30.608881414221187","66.05433341713552","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8114","72","0","12.624926363657089","78.30472643413171","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8115","63","30","10.71939655491296","72.78695493537931","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8116","45","90","46.56677234647395","34.77121738873954","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8117","72","0","23.613027724000677","74.52826929882413","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8118","72","0","-19.113027724000684","74.33079055244305","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8119","63","30","25.1659419946158","68.73271434108976","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8120","81","330","13.67008830439529","82.2053238991039","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8121","90","300","-40.298067541043345","77.14676965627888","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8122","90","300","-21.764018205969126","85.42322679158636","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8123","63","30","19.723002575010405","71.41109526504403","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8124","54","60","18.389484859308244","59.19169871013104","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8125","72","0","-5.329371405922689","80.25956449339351","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8126","72","0","-5.2764571353075675","79.46268321198467","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8127","63","30","25.673694324492722","70.23271434108976","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8128","45","90","53.91524157482349","-2.007752329876936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8129","81","330","-3.8293714059226907","86.45704323977458","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8130","45","90","46.04070822816261","34.1703211912812","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8131","99","270","-63.28977492148439","59.222695172214294","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8132","72","0","12.572012093041966","79.10160771554058","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8133","99","270","-75.38503114673263","40.802213850822795","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8134","108","240","-72.26238447949856","39.066772346473954","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8135","90","300","-45.59644248488278","74.52826929882417","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8136","108","240","-74.42604677769134","46.66202857172224","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8137","54","60","25.85152210134049","54.214942842337365","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8138","54","60","49.21776282844241","44.02161040573575","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8139","99","270","-49.51746409595632","68.4420917271273","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8140","72","0","18.832977426020133","79.49007365397044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8141","54","60","37.82413165935468","47.87837225364426","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8142","72","0","3.62132034355964","79.68058610446703","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8143","54","60","45.84322948178152","49.06262603669447","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"8144","36","120","37.40029006217614","10.71939655491296","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
