"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"115","9.9","77","-7","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 306 571 352 677 518 188}","3"
"116","9.9","335","15","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 342 812 121 364}","3"
"117","9.9","200","7","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 325 723 844 878 949 562}","3"
"118","2","62","-9","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 12 212 604 326 148 663}","0"
"119","2","328","10","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 859 61 314 669 912 927}","0"
"120","2","37","1","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 928 221 367 101 316 598}","5"
"121","2","330","14","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 364 116 812 894 279 6}","6"
"122","2","41","-9","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 326 92 758 539 166 609}","2"
"123","9.9","33","3","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 17 496 133 791 73 302}","3"
"124","9.9","142","-4","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 833 528 296 339 858 239}","3"
"125","2","137","-9","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 900 21 863 278 589 398}","0"
"126","9.9","250","13","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 386 513 762 458 884 377}","3"
"127","9.9","194","12","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 406 635 129 877 28 944}","4"
"128","9.9","166","-15","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 489 514 54 173}","3"
"129","9.9","257","13","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 635 299 55 874 877 127}","4"
"130","2","82","11","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 623 603 406 944 138 196}","6"
"131","9.9","157","-8","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 553 170 355 754 614 288}","4"
"132","2","96","-8","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 863 315 779 506 482 278}","0"
"133","2","249","4","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 496 79 780 105 791 123}","4"
"134","9.9","1","3","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 715 248 436 757 868 606}","3"
"135","9.9","126","7","-12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 535 803 709 53 828 227}","3"
"136","2","316","-10","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 752 369 547 568 189 112}","6"
"137","2","24","3","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 656 63 636 866 419 797}","5"
"138","9.9","302","10","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 196 130 944 9 425 486}","3"
"139","2","332","-11","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 481 465 490 821 308 75}","6"
"140","9.9","67","-5","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 145 860 781 391 600 0}","4"
"141","2","61","-11","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 446 508 397 409 467}","0"
"142","2","188","13","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 735 847 256}","0"
"143","9.9","225","7","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 333 67 724 535 742 658}","3"
"144","9.9","68","7","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 416 421 693 680 876 87}","3"
"145","9.9","53","-5","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 295 545 860 140 0 823}","3"
"146","2","64","8","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 722 249 867 629 499 537}","0"
"147","2","283","4","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 169 879 375 917 716 257}","2"
"148","2","317","-10","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 663 118 326 609 94 32}","0"
"149","2","226","11","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 256 379 526}","0"
"150","9.9","261","3","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 347 317 34 329 947 500}","3"
"151","2","260","-13","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 926 611 924 597 2 10}","0"
"152","2","271","12","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 38 279 190 733 25 618}","5"
"153","9.9","178","-5","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 858 339 238 903 420 548}","3"
"154","9.9","275","5","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 712 541 904 673 468 34}","3"
"155","2","81","12","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 293 610 86 603 623 178}","2"
"156","9.9","118","8","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 629 275 8 451 237 620}","3"
"157","2","40","12","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 284 572 72 958 737 501}","2"
"158","9.9","215","1","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 726 73 77 953 881 241}","4"
"159","9.9","138","7","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 686 186 457 632 570 474}","3"
"160","2","78","-5","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 412 594 207}","0"
"161","2","346","9","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 183 526 200 249 722 759}","0"
"162","9.9","237","-15","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 607 22 175 312}","3"
"163","9.9","172","0","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 418 361 667 357 835 15}","4"
"164","2","313","-5","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 391 52 440 777 515 573}","6"
"165","9.9","50","-5","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 48 843 492 98 198 18}","3"
"166","2","331","-10","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 609 122 539 74 344 523}","2"
"167","2","345","-13","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 464 100 575 851 191 593}","0"
"168","9.9","216","-1","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 849 215 324 626 533 804}","4"
"169","9.9","74","4","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 201 941 879 147 257 687}","3"
"170","2","101","-7","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 919 548 420 355 131 553}","6"
"171","2","14","5","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 108 253 640 882 730 211}","6"
"172","2","328","6","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 695 373 333 658 574 738}","2"
"173","9.9","246","-15","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 128 54 185 617}","3"
"174","9.9","291","-1","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 426 19 795 747 80 848}","4"
"175","9.9","300","-14","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 22 485 872 205 312 162}","4"
"176","2","283","2","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 739 716 403}","2"
"177","9.9","331","15","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 592 338 683 861}","3"
"178","2","28","11","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 619 293 155 623 59 659}","2"
"179","2","219","-3","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 51 706 807 745 921 349}","6"
"180","2","18","-1","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 875 598 316 11 809 807}","5"
"181","9.9","150","2","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 246 228 657 798 624 358}","4"
"182","9.9","73","-2","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 310 520 631 462 528 521}","4"
"183","2","268","9","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 526 161 759}","0"
"184","9.9","262","-2","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 106 546 584 825 829 335}","3"
"185","9.9","319","-14","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 54 503 217 230 617 173}","4"
"186","9.9","162","8","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 218 749 720 457 159 686}","4"
"187","9.9","12","11","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 25 733 284 501 886 330}","3"
"188","9.9","118","-8","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 203 306 115 518 960 89}","4"
"189","9.9","234","-11","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 112 136 568 301 719 854}","3"
"190","9.9","155","13","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 279 894 736 495 733 152}","4"
"191","2","28","-14","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 593 167 851 466 401 599}","0"
"192","9.9","163","0","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 423 688 300 763 283 584}","4"
"193","2","340","-8","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 819 954 219 806 509 845}","4"
"194","2","242","-3","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 883 853 353 725 40}","2"
"195","9.9","193","0","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 763 403 554}","3"
"196","9.9","152","10","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 59 623 130 138 486 33}","4"
"197","9.9","258","-5","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 91 646 233 48 550 479}","4"
"198","2","231","-6","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 18 165 98 210 315 381}","2"
"199","9.9","68","15","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 922 342 55 299}","3"
"200","2","173","10","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 526 379 259 30 249 161}","0"
"201","9.9","234","4","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 636 320 941 169 687 866}","4"
"202","9.9","46","-5","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 250 760 581 295 57 433}","4"
"203","9.9","185","-8","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 786 846 306 188 89 608}","4"
"204","9.9","345","-9","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 206 643 565 900 639 690}","3"
"205","2","153","-14","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 175 872 579 784 728 312}","6"
"206","2","209","-9","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 484 805 643 204 690 490}","6"
"207","2","261","-6","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 160 594 376 769 587}","0"
"208","2","336","9","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 71 97 268 753 788 755}","5"
"209","9.9","157","-14","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 223 633 260 13 235 245}","4"
"210","2","58","-6","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 198 98 362 591 779 315}","0"
"211","9.9","249","4","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 839 108 171 730 544 641}","4"
"212","2","318","-8","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 304 769 731 604 118 12}","0"
"213","9.9","154","11","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 585 884 88 670 907 704}","4"
"214","9.9","84","4","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 730 882 948 540 657 228}","3"
"215","9.9","236","0","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 16 647 85 324 168 849}","4"
"216","2","304","14","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 762 832 592 861 400 458}","6"
"217","2","151","-13","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 503 222 75 3 230 185}","6"
"218","9.9","74","8","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 431 582 749 186 686 826}","4"
"219","9.9","210","-7","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 954 57 823 29 806 193}","3"
"220","2","273","2","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 588 31 396 698 255 662}","4"
"221","9.9","179","2","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 644 265 785 367 120 928}","3"
"222","9.9","48","-12","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 880 459 481 75 217 503}","4"
"223","2","317","-14","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 448 746 633 209 245 390}","6"
"224","9.9","97","-2","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 929 247 426 848 756 525}","3"
"225","9.9","2","-6","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 621 651 776 427 808 343}","3"
"226","9.9","357","4","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 627 478 664 248 715 871}","3"
"227","9.9","60","6","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 742 535 135 828 320 444}","4"
"228","2","148","3","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 544 730 214 657 181 246}","6"
"229","9.9","25","7","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 68 321 534 939 511 392}","4"
"230","9.9","0","-14","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 185 217 3 931 399 617}","3"
"231","9.9","319","-2","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 734 774 856 789 494 96}","3"
"232","9.9","83","-15","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 642 276 448 390}","3"
"233","9.9","53","-4","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 646 857 335 843 48 197}","4"
"234","9.9","294","1","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 953 110 815 676 81 913}","3"
"235","9.9","132","-15","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 245 209 13 563}","3"
"236","2","320","-12","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 708 94 523 100 464 902}","0"
"237","2","82","7","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 620 156 451 896 46 567}","6"
"238","2","7","-4","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 339 378 51 349 903 153}","4"
"239","2","92","-5","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 417 833 124 858 911 99}","2"
"240","2","200","14","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 905 429 60 792 442 450}","0"
"241","9.9","287","0","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 665 726 158 881 483 507}","6"
"242","9.9","265","6","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 727 5 616 814 79 517}","4"
"243","9.9","77","-3","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 950 895 841 542 545 581}","3"
"244","9.9","131","-3","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 413 533 836 857 646 512}","4"
"245","9.9","207","-15","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 390 223 209 235}","3"
"246","9.9","201","2","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 815 544 228 181 358 676}","3"
"247","9.9","168","-1","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 822 393 555 426 224 929}","3"
"248","9.9","31","4","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 226 664 702 436 134 715}","3"
"249","2","136","9","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 161 200 30 867 146 722}","0"
"250","9.9","214","-5","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 915 869 760 202 433 294}","4"
"251","2","195","-7","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 460 479 550 802 565 643}","6"
"252","2","231","12","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 674 543 314}","0"
"253","9.9","51","6","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 876 680 826 640 171 108}","4"
"254","9.9","233","-9","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 775 901 786 608 566 366}","4"
"255","9.9","208","1","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 662 220 698 891 862 56}","3"
"256","2","249","12","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 142 847 95 379 149}","0"
"257","9.9","114","3","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 687 169 147 716 739 286}","3"
"258","2","98","11","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 870 424 694 61 859 816}","0"
"259","2","113","11","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 379 95 556 529 30 200}","0"
"260","9.9","182","-13","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 633 267 50 801 13 209}","4"
"261","2","278","-1","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 432 81 580 273 14 890}","5"
"262","2","48","4","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 436 908 932 750 472 757}","4"
"263","2","273","8","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 729 488 790 914 616 5}","4"
"264","9.9","312","-10","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 564 385 775 366 42 934}","4"
"265","2","308","3","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 472 750 480 785 221 644}","6"
"266","2","80","-7","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 311 515 761 846 786 901}","5"
"267","2","65","-12","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 439 831 612 50 260 633}","4"
"268","9.9","62","10","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 97 681 933 270 753 208}","3"
"269","2","85","15","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 602 842 655 340}","0"
"270","9.9","147","10","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 268 933 793 407 272 753}","4"
"271","9.9","270","9","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 916 111 83 622 534 321}","4"
"272","2","217","9","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 753 270 407 346 724 67}","6"
"273","9.9","35","-1","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 261 580 524 774 734 14}","4"
"274","9.9","42","-12","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 590 380 559 297 76 65}","4"
"275","2","82","9","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 867 743 659 8 156 629}","2"
"276","2","130","-14","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 784 637 447 448 232 642}","6"
"277","2","312","7","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 759 476 794}","0"
"278","2","281","-9","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 125 863 132 482 508 589}","0"
"279","9.9","255","13","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 6 121 894 190 152 38}","3"
"280","9.9","134","-8","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 491 705 810 383 530 952}","4"
"281","2","0","13","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 400 861 683 827 840 820}","6"
"282","9.9","267","4","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 540 946 738 456 285 463}","3"
