"RANDOM STATE"
"0 0 -1727483681 578 0.0 false 1175315694 1384587108 -364314570 1659652380 278058428 510558372 -161532616 -2100488552 654505764 1395358364 1292708599 1110288381 -281882102 2031457141 -301859251 -1550513296 -783103862 1652758741 964010390 1751654554 685694533 -4310081 -644846612 216738693 1704567536 271703522 1363190707 1573556437 1462705924 291448126 -815298099 1754927151 -459605347 1162931611 -1986763922 2004288171 322907344 -1589835089 881966740 -1380580974 1983426180 -320124475 1673592321 1278496619 -1675711351 -800617445 -1755353230 1478754076 1908139666 1671537357 -370906944 1703505229 -1454232260 -2104182217 -1952802400 -1864627439 520728216 -193249149 1590169574 -562875935 -1501746641 -1297511897 -96694984 1146195767 -1342456545 -1996074107 2017579197 -853907059 1681508251 790877807 -1896050747 1592462315 755355082 -1434394275 -1355426609 257379431 1083264144 163717721 2030539432 -689733711 -1933583978 -1417074840 1968886681 1002811124 1774784670 1524622516 536065635 799561511 1570315315 629338940 221800000 -1573691180 2068937910 1601282999 -1555702380 736713321 1273932581 938462546 2126844672 784141393 -485746753 1795611293 -558205423 -1586877916 -1482393996 -507857351 474355016 -252572933 -1471769753 1807664076 -856781605 -858307440 1937919674 1720052667 -1723496411 -726236426 1751519847 1316603886 -992404523 -2046085995 -188667972 1683523079 -126208870 158789738 547375220 -322782199 -2128168729 156116248 1163529307 1555390652 1729779936 668711432 -1380248883 779787358 -85090127 -453982367 1819967726 -1713140760 -252014588 1216884029 1820052629 699779953 -1103013194 -744299713 808858906 -1020386950 -2054691249 829925607 -1917841196 23025848 1635068614 -728976976 -1374640310 -1291819008 -2039342011 1663266386 -1741233553 -20881692 -891940512 1217562233 -519080012 -701792983 1786782528 1980277481 -1463106430 -646017325 -1207965784 -53191244 -460861920 1450901212 -1443948074 124069966 -1374412749 1422339437 -612863729 -599329342 1735009394 1425504822 -1438783854 -136164903 915055325 1562404093 -728739257 -1860491542 1364801815 1039078364 1831312468 -1829545621 -1901428548 482628428 -501593462 -1326619764 -1023170811 -773574760 -1320919433 -293308869 -1386971789 941528106 1469360841 769959866 -1584135918 -1479159967 -573129287 1258901280 -803911406 1499109493 -2139720068 1541309867 -610372299 -461366721 1625806215 -1742186392 -759726090 1497753298 952008726 476517974 -128661462 820339254 1480861028 990253518 547574317 105343391 -1360666373 1444086085 -46971087 -116940313 -1313600049 298452641 1512113765 225921925 -1032863690 1562884556 -1640714241 248219791 1507172399 -566105575 2133675389 198927381 -1801918561 -455013877 695602324 -1148160800 -1974900674 -250693641 1423944947 -1929180186 -1196811222 -60757135 -678000861 -34654270 -590004306 1707282598 803243509 706679955 -294226542 1907925244 -1563324155 -266675192 1039941538 -1188787667 148298271 289481338 954329345 938088614 1582728271 -1692236648 1039161567 388812569 1459335789 576675289 -1496243532 1079838198 2054815753 1473775565 -1871596213 -315910760 -1364050576 -1494428883 1629333287 -1796295913 1061950254 884639928 -20462431 -678421908 -1830469952 -759845121 526110251 1929080087 -23331130 1379241597 -1767454392 -705833034 -1046297254 1092617921 734555434 -1902044984 -954173158 -1002607509 -1899630486 2125286954 -2105163557 1569450394 -758858322 1407246465 933834850 -544811947 -2010488336 791566893 1139681356 -1409530272 -645485489 -1573958039 2137740467 652667005 692569276 -168427564 -1471210715 -1708221787 799313453 1502393736 1374077700 -2120571014 -950951840 -1017161418 -1620929632 835155087 -654196930 -1879164274 -912488291 1518683174 878161024 255301500 -1265691637 1905534708 316823092 1510419534 1032362954 1172967395 710862873 1803091441 -1291614327 -776818937 675045978 -1226379253 -985009925 1150892429 -387519016 343329526 1522443431 1750865250 2004323490 -1522700720 -1622705164 888933193 -1695152044 -1350957360 1017750161 -504346642 -119052298 1201964419 1329718359 1543398456 -1844047746 -2058170646 979490848 561630518 -454688837 -299224716 1150873462 -1746791250 -1053389693 1913948668 -1690002728 1141139734 82228124 2130240250 1959005200 1378715822 1367946139 2046480381 -1694050151 1527476774 649559784 -863068278 -933906153 -995165033 608774262 2001951526 559532815 -663883591 -606684657 1386064337 1892050216 -2126416631 -1939604237 -1289608997 -248032286 154761000 354675649 -2039181932 -1604981345 207696681 -1581594820 -1456298175 1133571906 -59010598 -1918060238 -1928233741 -1012023551 555197413 1586735809 1948011007 1576962253 1936800966 -931129792 -1685721852 1150003693 -1573576478 -236233013 651522501 669673133 -1927654492 565888865 -1301545194 1869185880 525232396 1329195905 196952506 -522566654 -1401868676 -211177005 2123704391 -942365754 -1356127210 1320984531 -1865404900 1922431549 -1095464820 623540104 1391941454 1814903655 -925620052 930071574 1934223384 -563240360 1967934938 353737820 -1034859780 221798329 204943195 353614035 -1678655361 828575128 1231907456 -2035252988 -2032837495 246663564 446049313 -199717399 2131350779 -1998216805 -1617680168 -1887420094 1981451319 -1064788747 664984776 1273127528 955068523 569360435 31718945 403392700 198771072 1148480945 2013990407 1307277239 421503173 997251565 -1312934207 1743104685 1078240598 143807196 -1803057818 -1861206547 -1112989941 641432794 1369636514 -668407351 1358486781 -721542121 336994747 -478056148 -1577929401 2115216875 -697934262 909371229 -2054268243 -1040076775 1128168057 -664646489 -477368478 2064459567 -755819847 2072247634 -362049934 566156297 -1572808263 -383319307 -639319830 -1791857649 -485515873 569180039 -1224363385 -1475407752 1629477514 1308773154 1007481786 -765188057 -689880103 -918243749 1985136148 -382022354 1012966572 731598050 -1657972747 -926338780 -1222880848 -998576107 140947717 -72402743 -1076637063 849573964 493843384 1413500018 2114706332 -1806129948 -1549454198 1552153907 1900604441 330412317 -889328611 1637377944 -1580863637 1896136644 -749194036 79946729 1857924082 -715918338 -2101904510 -384852008 -1968089161 1499811277 -747694461 -1059173895 1698254397 1787718667 1501459588 -1895607604 -266689755 -112479703 -1000249149 -575439727 1865298242 1932266112 410146185 -1643521615 -935798074 297555993 -2046551167 -1392690861 792904629 -1545352689 1455087678 1497961628 1337471917 -747133516 870669223 -1221927669 -1095923503 1536166634 834360685 -1205036998 -1346531622 -1210957996 -1772641799 1802516618 1377294028 -244981162 920320793 768199392 -871600503 -940205275 -1910239727 -90951726 -1337137487 -141971218 1984416928 -979505125 1572616204 -201043398 -941041895 -1766511395 -1034614815 975611119 1989816427 -1283729146 1720674823 -812487054 -1092429157 112087828 -1487616301 -325939934 -630095445 -1750132178 1830852813 -1457343061 -1025869713 730254031 -1349650616 1858001526 -171902423 -1683254521 -989319767 665152304 -768499307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","virus-event"
"-16","16","-8","8","0","nobody","173","""UNDIRECTED""","75","[15 7 23 9 21 27 21 27 12 13 4 24 15 21 13]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","20","5","15","false","30","80",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"-3","2","105","""""","9.9"
"-2","2","105","""""","9.9"
"-1","2","105","""""","9.9"
"0","2","105","""""","9.9"
"1","2","105","""""","9.9"
"2","2","105","""""","9.9"
"3","2","105","""""","9.9"
"4","2","105","""""","9.9"
"5","2","105","""""","9.9"
"6","2","105","""""","9.9"
"7","2","105","""""","9.9"
"8","2","105","""""","9.9"
"9","2","105","""""","9.9"
"10","2","105","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","5","""""","9.9"
"-16","1","5","""""","9.9"
"-15","1","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","105","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","105","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","5","""""","9.9"
"-16","0","5","""""","9.9"
"-15","0","0","""""","9.9"
"-14","0","0","""""","9.9"
"-13","0","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","105","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","85","""""","9.9"
"-1","0","96","""""","9.9"
"0","0","96","""""","9.9"
"1","0","96","""""","9.9"
"2","0","96","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","105","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","5","""""","9.9"
"-16","-1","5","""""","9.9"
"-15","-1","0","""""","9.9"
"-14","-1","0","""""","9.9"
"-13","-1","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","105","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","105","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"13","-1","0","""""","9.9"
"14","-1","0","""""","9.9"
"15","-1","0","""""","9.9"
"16","-1","5","""""","9.9"
"-16","-2","5","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","105","""""","9.9"
"-9","-2","105","""""","9.9"
"-8","-2","105","""""","9.9"
"-7","-2","105","""""","9.9"
"-6","-2","105","""""","9.9"
"-5","-2","105","""""","9.9"
"-4","-2","105","""""","9.9"
"-3","-2","105","""""","9.9"
"-2","-2","105","""""","9.9"
"-1","-2","105","""""","9.9"
"0","-2","105","""""","9.9"
"1","-2","105","""""","9.9"
"2","-2","105","""""","9.9"
"3","-2","105","""""","9.9"
"4","-2","105","""""","9.9"
"5","-2","105","""""","9.9"
"6","-2","105","""""","9.9"
"7","-2","105","""""","9.9"
"8","-2","105","""""","9.9"
"9","-2","105","""""","9.9"
"10","-2","105","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","5","""""","9.9"
"-16","-3","5","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","5","""""","9.9"
"-16","-4","5","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","5","""""","9.9"
"-16","-5","5","""""","9.9"
"-15","-5","0","""""","9.9"
"-14","-5","0","""""","9.9"
"-13","-5","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","5","""""","9.9"
"-16","-6","5","""""","9.9"
"-15","-6","0","""""","9.9"
"-14","-6","0","""""","9.9"
"-13","-6","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"13","-6","0","""""","9.9"
"14","-6","0","""""","9.9"
"15","-6","0","""""","9.9"
"16","-6","5","""""","9.9"
"-16","-7","5","""""","9.9"
"-15","-7","0","""""","9.9"
"-14","-7","0","""""","9.9"
"-13","-7","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"13","-7","0","""""","9.9"
"14","-7","0","""""","9.9"
"15","-7","0","""""","9.9"
"16","-7","5","""""","9.9"
"-16","-8","5","""""","9.9"
"-15","-8","5","""""","9.9"
"-14","-8","5","""""","9.9"
"-13","-8","5","""""","9.9"
"-12","-8","5","""""","9.9"
"-11","-8","5","""""","9.9"
"-10","-8","5","""""","9.9"
"-9","-8","5","""""","9.9"
"-8","-8","5","""""","9.9"
"-7","-8","5","""""","9.9"
"-6","-8","5","""""","9.9"
"-5","-8","5","""""","9.9"
"-4","-8","5","""""","9.9"
"-3","-8","5","""""","9.9"
"-2","-8","5","""""","9.9"
"-1","-8","5","""""","9.9"
"0","-8","5","""""","9.9"
"1","-8","5","""""","9.9"
"2","-8","5","""""","9.9"
"3","-8","5","""""","9.9"
"4","-8","5","""""","9.9"
"5","-8","5","""""","9.9"
"6","-8","5","""""","9.9"
"7","-8","5","""""","9.9"
"8","-8","5","""""","9.9"
"9","-8","5","""""","9.9"
"10","-8","5","""""","9.9"
"11","-8","5","""""","9.9"
"12","-8","5","""""","9.9"
"13","-8","5","""""","9.9"
"14","-8","5","""""","9.9"
"15","-8","5","""""","9.9"
"16","-8","5","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{cas9 28}","{guide-rna 145}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{cas9 34}","{guide-rna 117}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 36}","{cas9 85}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{cas9 37}","{guide-rna 95}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{cas9 40}","{guide-rna 106}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 49}","{cas9 82}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 52}","{cas9 55}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 54}","{cas9 163}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 62}","{cas9 143}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 67}","{cas9 150}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{cas9 78}","{guide-rna 155}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 92}","{cas9 131}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 108}","{cas9 129}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{cas9 109}","{guide-rna 167}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{guide-rna 122}","{cas9 133}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""


"PLOTS"
"Guide RNAs"
"""CRISPR System Elements"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","120","true","""Guide RNAs""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Guide RNAs""","true","0","1","55","75"
"""Total Cas9s""","true","0","1","75","75"
"""Bound Cas9s""","true","0","1","125","75"
"""Cas1/2s""","true","0","1","25","75"

"""Guide RNAs""",,,,"""Total Cas9s""",,,,"""Bound Cas9s""",,,,"""Cas1/2s"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","98","55","true","0","18","75","true","0","0","125","true","0","5","25","true"
"1","98","55","true","1","18","75","true","1","3","125","true","1","5","25","true"
"2","98","55","true","2","18","75","true","2","8","125","true","2","5","25","true"
"3","98","55","true","3","18","75","true","3","9","125","true","3","5","25","true"
"4","98","55","true","4","18","75","true","4","10","125","true","4","5","25","true"
"5","98","55","true","5","18","75","true","5","10","125","true","5","5","25","true"
"6","98","55","true","6","18","75","true","6","10","125","true","6","5","25","true"
"7","98","55","true","7","18","75","true","7","12","125","true","7","5","25","true"
"8","98","55","true","8","18","75","true","8","13","125","true","8","5","25","true"
"9","98","55","true","9","18","75","true","9","13","125","true","9","5","25","true"
"10","98","55","true","10","18","75","true","10","12","125","true","10","4","25","true"
"11","98","55","true","11","18","75","true","11","11","125","true","11","4","25","true"
"12","98","55","true","12","18","75","true","12","12","125","true","12","4","25","true"
"13","98","55","true","13","18","75","true","13","12","125","true","13","4","25","true"
"14","98","55","true","14","18","75","true","14","12","125","true","14","4","25","true"
"15","98","55","true","15","18","75","true","15","13","125","true","15","4","25","true"
"16","98","55","true","16","18","75","true","16","13","125","true","16","4","25","true"
"17","98","55","true","17","18","75","true","17","13","125","true","17","4","25","true"
"18","98","55","true","18","18","75","true","18","14","125","true","18","4","25","true"
"19","98","55","true","19","18","75","true","19","13","125","true","19","4","25","true"
"20","98","55","true","20","18","75","true","20","14","125","true","20","4","25","true"
"21","98","55","true","21","18","75","true","21","15","125","true","21","4","25","true"
"22","106","55","true","22","19","75","true","22","12","125","true","22","5","25","true"
"23","106","55","true","23","19","75","true","23","13","125","true","23","5","25","true"
"24","106","55","true","24","19","75","true","24","15","125","true","24","5","25","true"
"25","106","55","true","25","19","75","true","25","14","125","true","25","5","25","true"
"26","106","55","true","26","19","75","true","26","14","125","true","26","5","25","true"
"27","106","55","true","27","19","75","true","27","14","125","true","27","5","25","true"
"28","106","55","true","28","19","75","true","28","14","125","true","28","5","25","true"
"29","105","55","true","29","19","75","true","29","16","125","true","29","5","25","true"
"30","105","55","true","30","19","75","true","30","16","125","true","30","5","25","true"
"31","105","55","true","31","19","75","true","31","17","125","true","31","5","25","true"
"32","105","55","true","32","19","75","true","32","17","125","true","32","5","25","true"
"33","105","55","true","33","19","75","true","33","17","125","true","33","5","25","true"
"34","105","55","true","34","19","75","true","34","18","125","true","34","5","25","true"
"35","105","55","true","35","19","75","true","35","17","125","true","35","5","25","true"
"36","105","55","true","36","19","75","true","36","15","125","true","36","5","25","true"
"37","105","55","true","37","19","75","true","37","14","125","true","37","5","25","true"
"38","105","55","true","38","19","75","true","38","14","125","true","38","5","25","true"
"39","105","55","true","39","19","75","true","39","15","125","true","39","5","25","true"
"40","105","55","true","40","19","75","true","40","16","125","true","40","5","25","true"
"41","105","55","true","41","19","75","true","41","15","125","true","41","5","25","true"
"42","105","55","true","42","19","75","true","42","14","125","true","42","5","25","true"
"43","105","55","true","43","19","75","true","43","13","125","true","43","5","25","true"
"44","105","55","true","44","19","75","true","44","13","125","true","44","5","25","true"
"45","104","55","true","45","19","75","true","45","13","125","true","45","5","25","true"
"46","104","55","true","46","19","75","true","46","15","125","true","46","5","25","true"
"47","104","55","true","47","19","75","true","47","15","125","true","47","5","25","true"
"48","104","55","true","48","19","75","true","48","15","125","true","48","5","25","true"
"49","104","55","true","49","19","75","true","49","15","125","true","49","5","25","true"
"50","104","55","true","50","19","75","true","50","13","125","true","50","5","25","true"
"51","104","55","true","51","19","75","true","51","15","125","true","51","5","25","true"
"52","104","55","true","52","19","75","true","52","15","125","true","52","5","25","true"
"53","104","55","true","53","19","75","true","53","15","125","true","53","5","25","true"
"54","104","55","true","54","19","75","true","54","15","125","true","54","5","25","true"
"55","104","55","true","55","19","75","true","55","15","125","true","55","5","25","true"
"56","104","55","true","56","19","75","true","56","15","125","true","56","5","25","true"
"57","104","55","true","57","19","75","true","57","15","125","true","57","5","25","true"
"58","104","55","true","58","19","75","true","58","16","125","true","58","5","25","true"
"59","104","55","true","59","19","75","true","59","16","125","true","59","5","25","true"
"60","104","55","true","60","19","75","true","60","16","125","true","60","5","25","true"
"61","104","55","true","61","19","75","true","61","17","125","true","61","5","25","true"
"62","104","55","true","62","19","75","true","62","17","125","true","62","5","25","true"
"63","104","55","true","63","19","75","true","63","17","125","true","63","5","25","true"
"64","104","55","true","64","19","75","true","64","18","125","true","64","5","25","true"
"65","104","55","true","65","19","75","true","65","18","125","true","65","5","25","true"
"66","104","55","true","66","19","75","true","66","17","125","true","66","5","25","true"
"67","104","55","true","67","19","75","true","67","17","125","true","67","5","25","true"
"68","104","55","true","68","19","75","true","68","17","125","true","68","5","25","true"
"69","103","55","true","69","19","75","true","69","17","125","true","69","5","25","true"
"70","103","55","true","70","19","75","true","70","17","125","true","70","5","25","true"
"71","103","55","true","71","19","75","true","71","17","125","true","71","5","25","true"
"72","103","55","true","72","19","75","true","72","15","125","true","72","5","25","true"
"73","103","55","true","73","19","75","true","73","15","125","true","73","5","25","true"
"74","103","55","true","74","19","75","true","74","15","125","true","74","5","25","true"
"75","103","55","true","75","19","75","true","75","15","125","true","75","5","25","true"

"""Guide RNAs"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","30","0","32","true","""RNAs""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""RNAs""","true","1","1","0","27"
"""Array""","true","1","1","15","27"

"""RNAs""",,,,"""Array"""
"x","y","color","pen down?","x","y","color","pen down?"
"4","3","0","true","4","1","15","true"
"7","16","0","true","7","1","15","true"
"9","11","0","true","9","1","15","true"
"12","5","0","true","12","1","15","true"
"13","3","0","true","13","2","15","true"
"15","19","0","true","15","2","15","true"
"21","20","0","true","21","3","15","true"
"23","12","0","true","23","1","15","true"
"24","2","0","true","24","1","15","true"
"27","12","0","true","27","2","15","true"

"EXTENSIONS"

