"RANDOM STATE"
"0 0 -1727483681 32 0.0 false -710357669 -1543158352 -1439100657 1805335500 1002708032 1976585860 1660464309 -284606590 -2071622721 1066152392 -1175451371 400741749 -609128102 1310299061 -132705575 -1807603900 1917348683 1262530286 -114693123 -621952670 130796476 1145867940 417186898 -1881884057 -358094304 58639164 -2063770085 -965233153 1433142950 1783014806 -1227823022 -1060734488 1240909951 -1206235665 -1481713843 -1367226380 721563083 2124933623 -1314528344 1134364339 974757251 -1536041009 986136958 -287077556 605878761 145602330 -185885763 -1666574928 -2146808700 1814441136 -458138973 -698992512 -1685083608 460750466 -954627609 -183168622 328753019 -1335631691 185097818 -1204108229 -1127548901 96507002 961088644 -1720095754 1717778857 450811773 -1402007509 -5127107 843543649 2129891341 -1901901972 1079763292 97059688 -414521218 1034322679 -422637204 1798719885 -292413535 1951502082 388298438 87175379 2135567816 938277474 -564262296 -1603615039 -2056088914 -714978171 -1554470232 -1410133169 861305179 1888441352 1598917169 -1574258785 -1579200435 -1844971395 372873474 192273077 387727548 -631190176 1551602387 -1617803378 1363619801 -1000964976 -307705690 155157631 589601257 -1406951766 -69429001 974011115 676988488 226518219 1726018337 682880207 -1465386677 -1660839410 1109384535 966943339 1226695349 1470266353 725033886 604598670 -562800108 1209609644 -2060410269 1465942306 -1844514964 -1317659113 462791472 1821089424 444557443 -418547823 -741225253 1306661714 -1165278876 -431274764 1057081844 1117291030 -1547039813 169275622 113287848 572842367 -156115590 215876680 -1978388537 -1732996315 1356847737 395037678 -200758678 -1859821803 2117377315 406360004 -937797732 -1522664411 1609186961 -1630380390 1727378438 110597993 1721430596 -306123998 -783509162 1289499744 -1281944795 -2135195079 -813451570 -391340869 -134652478 -1721162391 1047499323 485135295 -2067190372 498946878 2001527682 1871097683 277602241 746313101 -2096329868 980166836 -825272468 -1504021282 -378870210 -902945674 -2050193187 310842539 377991707 1959159171 801084908 -1169199695 952714794 -1892290835 -684043825 -1565949296 -711861667 -1819768891 -626994550 354769013 1891752508 -869603959 1274696234 -1715763168 902084835 -2056254740 -992732889 -1733643805 1646195149 -1417244029 1328497462 -440845918 920565505 1110353902 -408177183 351972430 -421636376 -1334996444 1877643999 713315352 2015066830 -304408256 1112764818 -1384167044 1974323610 -906120546 -977701749 421233324 -1307176207 -1109776237 -2050421886 -173945934 -1338565804 -1723864179 -809511614 1898558888 -2096754101 -2066224274 50097705 -709418377 1695270402 559910440 -1250817770 -1358612008 2008019884 -754111871 1190676480 1956522008 -1357516898 1574486519 1076101945 -82236131 1522154357 1127611312 1388685730 1270316208 1524091213 -2060796213 521616895 -1793560276 -1119426341 -1281566155 -1283783051 569142868 -24226928 -103349689 -1515307962 -311709453 1133321611 143785358 513389296 1576665347 523674634 -1382096868 884852872 -945601351 -934290944 -1905379964 -870922001 1049255125 -1384103422 -1675550229 -1276531679 -1062798633 733172344 687523375 -1860322040 969602739 -695011849 -1897524077 -20943130 -1624111293 -224489210 1245706219 -1744760319 2138388110 1644697438 -1309310908 1757348001 1776168732 -506832566 -1172930459 -426237328 -1649269684 1324523079 835702852 -897404010 2142916089 -2058193027 1991008140 -1641806158 1023664331 -1390197134 236754852 -724604360 54419722 506590084 98710707 -2059859618 -1841931241 -850630595 -1453514414 -393636701 186722404 -123630290 -1084092143 -1183545847 735560467 -1657370021 -1243229646 1770967953 -1677583848 -533305590 -1979033742 -1904901800 1601141262 -577631233 -987298319 -71986290 -2082316154 -585049298 -21969657 -947417447 1559598185 48854561 1662764602 -1410002292 2066455987 -1575968132 -457954473 -1773523979 -772177625 1053973318 1374090295 1291623750 405244786 1394900028 1534647547 1818072994 386854232 -714187417 572995955 -1074648778 530557401 620046006 -1663938000 1171659835 -1394277079 -1268031007 -1676400177 2135306270 -771489405 1454546264 -842501225 988258877 1107839091 2021286310 1341150435 539915947 -673944215 -1797260184 -1923615753 54421277 -967765108 1417266689 -1397055710 350941351 -30805600 697527557 -471546688 -234034047 -1349498745 1834373834 681705771 230454834 2020854826 1528154650 -228060293 -501168926 -1859300262 2022381657 251122720 1556203249 1185362252 1043629437 2111414591 1539803474 1803318688 -597904863 -788711800 -1018393954 1265339849 -830196921 494926111 474129356 -705355076 828862643 -11811228 -1170604584 2081712858 -1762305451 -748922139 -1250765931 -137634929 -1322902466 -463927795 -1723946595 -219319797 47600259 -566663713 2030629177 1461496709 -2122579480 -1333107689 -1210923679 1630576592 -1718102135 1268123614 -1132104084 681666149 1831670272 -1766900318 -397755478 -1499042381 1572240858 823985331 -1707113684 631352423 -1521304610 -1860269630 -488885757 -1348020768 1923629808 827739493 -382547495 518920167 -8169683 407286933 -1089193662 -332470797 185958208 -2138813913 1803713847 -1101234756 -1936613657 -72232944 867943639 1921321976 -871047673 510147626 144736195 1601582934 1708063087 -308053270 -1132819968 -1417525879 -806766196 -1028709043 1583131560 1028248335 -831649456 -1656102389 2105350736 483437954 97843998 -360724672 -1914233877 -333960874 1195093178 -872534923 778616925 -2053434751 -1956575878 -1390188340 -1903807055 2132332890 2080013987 1891295191 -311197325 -987036371 -1120399858 -1685614879 570689827 -724728479 -1402281407 1132072311 -1819670681 647166148 1497296508 -1199622014 -1643706378 1135582135 -1593426640 -1556374724 -909366766 -459430230 672747489 -1989510438 -555568206 1732019404 552108929 1956411707 1294987756 1594734020 1771507858 473322010 2040898353 -2087525108 -1375033520 644174585 -101683288 707002836 315681119 1077114051 1108427406 -296181423 683967664 305797054 -562514730 -901463692 1884496392 -661972255 -344992532 1090116481 -43985773 731975549 265301284 175396578 -42440533 1131003197 743901065 -1538463124 1338766683 -60153714 1216468875 -291439275 -1641263228 1458048589 648896806 695218671 -1108436677 267054109 -2069765275 1917263598 144799567 1264345775 683018460 -2143320313 2136529261 -1887052446 -333224599 -1278050168 95446027 -1989517858 1936180448 104033151 -845762666 -1153538972 -1657163563 -88704557 -106619289 2123428776 -1630788154 -462261516 810718193 -745130461 -1564945366 -1283718657 -725417223 -512038919 1346753352 1910109669 -1843745295 -417380001 415442443 53647096 -1075960201 -1277661779 -474599895 1758655912 -701353079 1790231676 1391478490 404405079 -140533880 1244965020 132732861 1570790657 -1675093864 94667725 -1014772689 -255030589 -1072244484 -1489060712 22740606 -1053841066 330285061 2103945701 824406182 1325119180 91294805 736159156 -906132777 1770612348 180313472 376635526 855426174 -407971219 -47513006"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"184","47","65.79510195674573","-35.122747288953214","19.56110843393576","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 168 129 127 19 6 15 14 147 182 154 130 41 103 60 67 152 161 191 101 50 13}","{turtle 130}"
"185","47","53.0980158325616","0.9246099228201131","6.090565779182447","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 2 137 37 73 121 111 26 8 155 40 85 3 18 118 114 92 173 52 123 133 35 56 86 128 187 195 102 140 88 148 105 39}","{turtle 18}"
"186","43","68.07279392093034","29.85143994453357","33.14976571253263","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 29 42 109 194 158 64 84 180 104 68 139 94}","{turtle 194}"
"187","48","68.06186954381008","4.380228918214408","4.635025023668967","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 150 73 121 111 23 74 8 155 40 63 110 138 18 118 22 185 173 52 123 133 35 178 86 128 102 140 148 105 106}","{turtle 123}"
"188","47","68.4176922336851","-31.975030265311858","29.0806723322171","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 47 156 70 62 157 11 160 43 145 112 9 119 196 164 99 100 189 91 30 44 0 16 66 113 81 72 49 98 108 57 96 5 167 4 136 75 46 1 7 146 135 33}","{turtle 0}"
"189","47","41.617105012357285","34.58311232596993","29.55438419478345","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 45 156 70 64 116 160 84 180 43 145 112 9 104 68 188 139 91 30 44 174 31 81 72 49 97 96 5 167 4 162 17 58 159 89 75 46 1}","{turtle 31}"
"190","44","56.53495410860853","-2.3323765563867553","9.313280569385293","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 171 95 137 37 73 26 8 197 82 85 3 18 114 92 185}","{turtle 137}"
"191","44","86.63701616217111","-31.299904041940295","19.5275665998956","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 33 175 27 80 21 168 127 19 15 14 87 130 41 103 65 161 184 101 50 13}","{turtle 103}"
"192","45","45.20955341308894","30.197636981607516","16.357093527853902","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 124 60 67 83 141 69 165}","{turtle 141}"
"193","44","34.14992193225959","-14.248869913366626","-33.23094645805155","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles}","{turtle 25}"
"194","49","14.199161987549019","29.172457044102128","33.06735339085765","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 29 42 109 158 64 84 180 104 68 139 94}","{turtle 186}"
"195","43","53.869135076241946","-2.630808891611177","3.722255959702449","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 137 37 26 197 82 85 3 18 114 92 185 143 183 122 56 86 102 140 88 148 39 32 120}","{turtle 56}"
"196","49","77.49247963005922","-29.83605390609729","30.165513579119608","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 47 28 156 70 62 157 11 53 160 112 9 119 164 24 188 99 100 12 91 30 44 0 16 66 113 172 49 98 108 57 79 5 167 4 136 170 7 146}","{turtle 119}"
"197","46","60.351197364124005","-5.711265698445666","6.277047559385737","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 137 37 26 144 82 85 3 114 92 143 183 122 56 195}","{turtle 82}"
"198","43","73.24524084944011","-24.765730225388747","28.49694083069038","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 53 164 24 76 90 99 100 12 179 153 66 113 172 151 108 57 79 115 170 51 78 134 48 55 125}","{turtle 151}"
"199","47","63.36508522219856","-34.83486419911935","34.53461068865499","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 47 45 156 70 62 64 116 160 180 43 145 112}","{turtle 45}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-35","35","0","""""","9.9"
"-34","35","0","""""","9.9"
"-33","35","0","""""","9.9"
"-32","35","0","""""","9.9"
"-31","35","0","""""","9.9"
"-30","35","0","""""","9.9"
"-29","35","0","""""","9.9"
"-28","35","0","""""","9.9"
"-27","35","0","""""","9.9"
"-26","35","0","""""","9.9"
"-25","35","0","""""","9.9"
"-24","35","0","""""","9.9"
"-23","35","0","""""","9.9"
"-22","35","0","""""","9.9"
"-21","35","0","""""","9.9"
"-20","35","0","""""","9.9"
"-19","35","0","""""","9.9"
"-18","35","0","""""","9.9"
"-17","35","0","""""","9.9"
"-16","35","0","""""","9.9"
"-15","35","0","""""","9.9"
"-14","35","0","""""","9.9"
"-13","35","0","""""","9.9"
"-12","35","0","""""","9.9"
"-11","35","0","""""","9.9"
"-10","35","0","""""","9.9"
"-9","35","0","""""","9.9"
"-8","35","0","""""","9.9"
"-7","35","0","""""","9.9"
"-6","35","0","""""","9.9"
"-5","35","0","""""","9.9"
"-4","35","0","""""","9.9"
"-3","35","0","""""","9.9"
"-2","35","0","""""","9.9"
"-1","35","0","""""","9.9"
"0","35","0","""""","9.9"
"1","35","0","""""","9.9"
"2","35","0","""""","9.9"
"3","35","0","""""","9.9"
"4","35","0","""""","9.9"
"5","35","0","""""","9.9"
"6","35","0","""""","9.9"
"7","35","0","""""","9.9"
"8","35","0","""""","9.9"
"9","35","0","""""","9.9"
"10","35","0","""""","9.9"
"11","35","0","""""","9.9"
"12","35","0","""""","9.9"
"13","35","0","""""","9.9"
"14","35","0","""""","9.9"
"15","35","0","""""","9.9"
"16","35","0","""""","9.9"
"17","35","0","""""","9.9"
"18","35","0","""""","9.9"
"19","35","0","""""","9.9"
"20","35","0","""""","9.9"
"21","35","0","""""","9.9"
"22","35","0","""""","9.9"
"23","35","0","""""","9.9"
"24","35","0","""""","9.9"
"25","35","0","""""","9.9"
"26","35","0","""""","9.9"
"27","35","0","""""","9.9"
"28","35","0","""""","9.9"
"29","35","0","""""","9.9"
"30","35","0","""""","9.9"
"31","35","0","""""","9.9"
"32","35","0","""""","9.9"
"33","35","0","""""","9.9"
"34","35","0","""""","9.9"
"35","35","0","""""","9.9"
"-35","34","0","""""","9.9"
"-34","34","0","""""","9.9"
"-33","34","0","""""","9.9"
"-32","34","0","""""","9.9"
"-31","34","0","""""","9.9"
"-30","34","0","""""","9.9"
"-29","34","0","""""","9.9"
"-28","34","0","""""","9.9"
"-27","34","0","""""","9.9"
"-26","34","0","""""","9.9"
"-25","34","0","""""","9.9"
"-24","34","0","""""","9.9"
"-23","34","0","""""","9.9"
"-22","34","0","""""","9.9"
"-21","34","0","""""","9.9"
"-20","34","0","""""","9.9"
"-19","34","0","""""","9.9"
"-18","34","0","""""","9.9"
"-17","34","0","""""","9.9"
"-16","34","0","""""","9.9"
"-15","34","0","""""","9.9"
"-14","34","0","""""","9.9"
"-13","34","0","""""","9.9"
"-12","34","0","""""","9.9"
"-11","34","0","""""","9.9"
"-10","34","0","""""","9.9"
"-9","34","0","""""","9.9"
"-8","34","0","""""","9.9"
"-7","34","0","""""","9.9"
"-6","34","0","""""","9.9"
"-5","34","0","""""","9.9"
"-4","34","0","""""","9.9"
"-3","34","0","""""","9.9"
"-2","34","0","""""","9.9"
"-1","34","0","""""","9.9"
"0","34","0","""""","9.9"
"1","34","0","""""","9.9"
"2","34","0","""""","9.9"
"3","34","0","""""","9.9"
"4","34","0","""""","9.9"
"5","34","0","""""","9.9"
"6","34","0","""""","9.9"
"7","34","0","""""","9.9"
"8","34","0","""""","9.9"
"9","34","0","""""","9.9"
"10","34","0","""""","9.9"
"11","34","0","""""","9.9"
"12","34","0","""""","9.9"
"13","34","0","""""","9.9"
"14","34","0","""""","9.9"
"15","34","0","""""","9.9"
"16","34","0","""""","9.9"
"17","34","0","""""","9.9"
"18","34","0","""""","9.9"
"19","34","0","""""","9.9"
"20","34","0","""""","9.9"
"21","34","0","""""","9.9"
"22","34","0","""""","9.9"
"23","34","0","""""","9.9"
"24","34","0","""""","9.9"
"25","34","0","""""","9.9"
"26","34","0","""""","9.9"
"27","34","0","""""","9.9"
"28","34","0","""""","9.9"
"29","34","0","""""","9.9"
"30","34","0","""""","9.9"
"31","34","0","""""","9.9"
"32","34","0","""""","9.9"
"33","34","0","""""","9.9"
"34","34","0","""""","9.9"
"35","34","0","""""","9.9"
"-35","33","0","""""","9.9"
"-34","33","0","""""","9.9"
"-33","33","0","""""","9.9"
"-32","33","0","""""","9.9"
"-31","33","0","""""","9.9"
"-30","33","0","""""","9.9"
"-29","33","0","""""","9.9"
"-28","33","0","""""","9.9"
"-27","33","0","""""","9.9"
"-26","33","0","""""","9.9"
"-25","33","0","""""","9.9"
"-24","33","0","""""","9.9"
"-23","33","0","""""","9.9"
"-22","33","0","""""","9.9"
"-21","33","0","""""","9.9"
"-20","33","0","""""","9.9"
"-19","33","0","""""","9.9"
"-18","33","0","""""","9.9"
"-17","33","0","""""","9.9"
"-16","33","0","""""","9.9"
"-15","33","0","""""","9.9"
"-14","33","0","""""","9.9"
"-13","33","0","""""","9.9"
"-12","33","0","""""","9.9"
"-11","33","0","""""","9.9"
"-10","33","0","""""","9.9"
"-9","33","0","""""","9.9"
"-8","33","0","""""","9.9"
"-7","33","0","""""","9.9"
"-6","33","0","""""","9.9"
"-5","33","0","""""","9.9"
"-4","33","0","""""","9.9"
"-3","33","0","""""","9.9"
"-2","33","0","""""","9.9"
"-1","33","0","""""","9.9"
"0","33","0","""""","9.9"
"1","33","0","""""","9.9"
"2","33","0","""""","9.9"
"3","33","0","""""","9.9"
"4","33","0","""""","9.9"
"5","33","0","""""","9.9"
"6","33","0","""""","9.9"
"7","33","0","""""","9.9"
"8","33","0","""""","9.9"
"9","33","0","""""","9.9"
"10","33","0","""""","9.9"
"11","33","0","""""","9.9"
"12","33","0","""""","9.9"
"13","33","0","""""","9.9"
"14","33","0","""""","9.9"
"15","33","0","""""","9.9"
"16","33","0","""""","9.9"
"17","33","0","""""","9.9"
"18","33","0","""""","9.9"
"19","33","0","""""","9.9"
"20","33","0","""""","9.9"
"21","33","0","""""","9.9"
"22","33","0","""""","9.9"
"23","33","0","""""","9.9"
"24","33","0","""""","9.9"
"25","33","0","""""","9.9"
"26","33","0","""""","9.9"
"27","33","0","""""","9.9"
"28","33","0","""""","9.9"
"29","33","0","""""","9.9"
"30","33","0","""""","9.9"
"31","33","0","""""","9.9"
"32","33","0","""""","9.9"
"33","33","0","""""","9.9"
"34","33","0","""""","9.9"
"35","33","0","""""","9.9"
"-35","32","0","""""","9.9"
"-34","32","0","""""","9.9"
"-33","32","0","""""","9.9"
"-32","32","0","""""","9.9"
"-31","32","0","""""","9.9"
"-30","32","0","""""","9.9"
"-29","32","0","""""","9.9"
"-28","32","0","""""","9.9"
"-27","32","0","""""","9.9"
"-26","32","0","""""","9.9"
"-25","32","0","""""","9.9"
"-24","32","0","""""","9.9"
"-23","32","0","""""","9.9"
"-22","32","0","""""","9.9"
"-21","32","0","""""","9.9"
"-20","32","0","""""","9.9"
"-19","32","0","""""","9.9"
"-18","32","0","""""","9.9"
"-17","32","0","""""","9.9"
"-16","32","0","""""","9.9"
"-15","32","0","""""","9.9"
"-14","32","0","""""","9.9"
"-13","32","0","""""","9.9"
"-12","32","0","""""","9.9"
"-11","32","0","""""","9.9"
"-10","32","0","""""","9.9"
"-9","32","0","""""","9.9"
"-8","32","0","""""","9.9"
"-7","32","0","""""","9.9"
"-6","32","0","""""","9.9"
"-5","32","0","""""","9.9"
"-4","32","0","""""","9.9"
"-3","32","0","""""","9.9"
"-2","32","0","""""","9.9"
"-1","32","0","""""","9.9"
"0","32","0","""""","9.9"
"1","32","0","""""","9.9"
"2","32","0","""""","9.9"
"3","32","0","""""","9.9"
"4","32","0","""""","9.9"
"5","32","0","""""","9.9"
"6","32","0","""""","9.9"
"7","32","0","""""","9.9"
"8","32","0","""""","9.9"
"9","32","0","""""","9.9"
"10","32","0","""""","9.9"
"11","32","0","""""","9.9"
"12","32","0","""""","9.9"
"13","32","0","""""","9.9"
"14","32","0","""""","9.9"
"15","32","0","""""","9.9"
"16","32","0","""""","9.9"
"17","32","0","""""","9.9"
"18","32","0","""""","9.9"
"19","32","0","""""","9.9"
"20","32","0","""""","9.9"
"21","32","0","""""","9.9"
"22","32","0","""""","9.9"
"23","32","0","""""","9.9"
"24","32","0","""""","9.9"
"25","32","0","""""","9.9"
"26","32","0","""""","9.9"
"27","32","0","""""","9.9"
"28","32","0","""""","9.9"
"29","32","0","""""","9.9"
"30","32","0","""""","9.9"
"31","32","0","""""","9.9"
"32","32","0","""""","9.9"
"33","32","0","""""","9.9"
"34","32","0","""""","9.9"
"35","32","0","""""","9.9"
"-35","31","0","""""","9.9"
"-34","31","0","""""","9.9"
"-33","31","0","""""","9.9"
"-32","31","0","""""","9.9"
"-31","31","0","""""","9.9"
"-30","31","0","""""","9.9"
"-29","31","0","""""","9.9"
"-28","31","0","""""","9.9"
"-27","31","0","""""","9.9"
"-26","31","0","""""","9.9"
"-25","31","0","""""","9.9"
"-24","31","0","""""","9.9"
"-23","31","0","""""","9.9"
"-22","31","0","""""","9.9"
"-21","31","0","""""","9.9"
"-20","31","0","""""","9.9"
"-19","31","0","""""","9.9"
"-18","31","0","""""","9.9"
"-17","31","0","""""","9.9"
"-16","31","0","""""","9.9"
"-15","31","0","""""","9.9"
"-14","31","0","""""","9.9"
"-13","31","0","""""","9.9"
"-12","31","0","""""","9.9"
"-11","31","0","""""","9.9"
"-10","31","0","""""","9.9"
"-9","31","0","""""","9.9"
"-8","31","0","""""","9.9"
"-7","31","0","""""","9.9"
"-6","31","0","""""","9.9"
"-5","31","0","""""","9.9"
"-4","31","0","""""","9.9"
"-3","31","0","""""","9.9"
"-2","31","0","""""","9.9"
"-1","31","0","""""","9.9"
"0","31","0","""""","9.9"
"1","31","0","""""","9.9"
"2","31","0","""""","9.9"
"3","31","0","""""","9.9"
"4","31","0","""""","9.9"
"5","31","0","""""","9.9"
"6","31","0","""""","9.9"
"7","31","0","""""","9.9"
"8","31","0","""""","9.9"
"9","31","0","""""","9.9"
"10","31","0","""""","9.9"
"11","31","0","""""","9.9"
"12","31","0","""""","9.9"
"13","31","0","""""","9.9"
"14","31","0","""""","9.9"
"15","31","0","""""","9.9"
"16","31","0","""""","9.9"
"17","31","0","""""","9.9"
"18","31","0","""""","9.9"
"19","31","0","""""","9.9"
"20","31","0","""""","9.9"
"21","31","0","""""","9.9"
"22","31","0","""""","9.9"
"23","31","0","""""","9.9"
"24","31","0","""""","9.9"
"25","31","0","""""","9.9"
"26","31","0","""""","9.9"
"27","31","0","""""","9.9"
"28","31","0","""""","9.9"
"29","31","0","""""","9.9"
"30","31","0","""""","9.9"
"31","31","0","""""","9.9"
"32","31","0","""""","9.9"
"33","31","0","""""","9.9"
"34","31","0","""""","9.9"
"35","31","0","""""","9.9"
"-35","30","0","""""","9.9"
"-34","30","0","""""","9.9"
"-33","30","0","""""","9.9"
"-32","30","0","""""","9.9"
"-31","30","0","""""","9.9"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
"9","30","0","""""","9.9"
"10","30","0","""""","9.9"
"11","30","0","""""","9.9"
"12","30","0","""""","9.9"
"13","30","0","""""","9.9"
"14","30","0","""""","9.9"
"15","30","0","""""","9.9"
"16","30","0","""""","9.9"
"17","30","0","""""","9.9"
"18","30","0","""""","9.9"
"19","30","0","""""","9.9"
"20","30","0","""""","9.9"
"21","30","0","""""","9.9"
"22","30","0","""""","9.9"
"23","30","0","""""","9.9"
"24","30","0","""""","9.9"
"25","30","0","""""","9.9"
"26","30","0","""""","9.9"
"27","30","0","""""","9.9"
"28","30","0","""""","9.9"
"29","30","0","""""","9.9"
"30","30","0","""""","9.9"
"31","30","0","""""","9.9"
"32","30","0","""""","9.9"
"33","30","0","""""","9.9"
"34","30","0","""""","9.9"
"35","30","0","""""","9.9"
"-35","29","0","""""","9.9"
"-34","29","0","""""","9.9"
"-33","29","0","""""","9.9"
"-32","29","0","""""","9.9"
"-31","29","0","""""","9.9"
"-30","29","0","""""","9.9"
"-29","29","0","""""","9.9"
"-28","29","0","""""","9.9"
"-27","29","0","""""","9.9"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","0","""""","9.9"
"32","29","0","""""","9.9"
"33","29","0","""""","9.9"
"34","29","0","""""","9.9"
"35","29","0","""""","9.9"
"-35","28","0","""""","9.9"
"-34","28","0","""""","9.9"
"-33","28","0","""""","9.9"
"-32","28","0","""""","9.9"
"-31","28","0","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","0","""""","9.9"
"-27","28","0","""""","9.9"
"-26","28","0","""""","9.9"
"-25","28","0","""""","9.9"
"-24","28","0","""""","9.9"
"-23","28","0","""""","9.9"
"-22","28","0","""""","9.9"
"-21","28","0","""""","9.9"
"-20","28","0","""""","9.9"
"-19","28","0","""""","9.9"
"-18","28","0","""""","9.9"
"-17","28","0","""""","9.9"
"-16","28","0","""""","9.9"
"-15","28","0","""""","9.9"
"-14","28","0","""""","9.9"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","0","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"33","28","0","""""","9.9"
