"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"1789","[255 128 128]","248.0985175533004","-5.504629663468456","2.5985344306393614","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1790","[255 128 128]","186.91974024053255","-12.766781470822679","10.668847197441712","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1791","[255 128 128]","193.8180534526439","-10.663058996392492","-1.1958544769665789","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1792","[255 128 128]","201.74970473813596","-9.395089804477575","5.99287453141366","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1793","[255 128 128]","266.4172181812689","9.168528076735878","-3.169030934268672","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1794","[255 128 128]","75.42417610539114","11.8926150067668","-3.2206163946394386","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1795","[255 128 128]","25.9022804986923","1.0174007295746021","-10.428098868552775","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1796","[255 128 128]","46.73831134846692","-5.344305586601704","7.031788302855417","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1797","[255 128 128]","242.82862180639654","-6.647164243329619","9.771789365323642","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1798","[255 128 128]","7.995812766579098","-9.491627968054287","-3.1993835454735224","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1799","[255 128 128]","28.135468830803884","11.540215322953468","9.795713575174448","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1800","[255 128 128]","117.45814273029428","11.051795055817914","-4.9777436579885315","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1801","[255 128 128]","133.29002133497733","-2.99533410002313","1.4741164499356212","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1802","[255 128 128]","61.16850805146043","-3.3039519154058588","-11.946484434340302","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1803","[255 128 128]","231.5219525109572","-3.233660000865476","-7.581228078306889","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1804","[255 128 128]","68.02659045584139","-14.52192734493393","-15.24028366798755","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1805","[255 128 128]","65.07170748505422","-13.96960674148456","12.668602453516057","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1806","[255 128 128]","305.2321980164645","3.2655485845848107","-7.392727630354623","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1807","[255 128 128]","143.74842473983253","-11.14090160058296","9.838734809323846","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1808","[255 128 128]","71.46976977732602","-14.428351056358657","-15.312167794741418","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1809","[255 128 128]","340.0996812408266","-5.692360081439179","-14.73144303964775","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1810","[255 128 128]","252.23718137024895","-1.006551934935853","5.116956939921007","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1811","[255 128 128]","174.5476738878805","15.469784382077075","-8.766871951786134","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1812","[255 128 128]","233.27312756968234","-12.869574628889564","1.416794172875782","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1813","[255 128 128]","75.82722934891146","9.777926020518278","-8.826728486919414","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1814","[255 128 128]","263.04192304719805","-9.18660432206268","-0.41328919647595597","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1815","[255 128 128]","203.79847353002992","-3.7936094948845622","3.0713575903337493","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1816","[255 128 128]","58.202814806765055","2.9061538586362103","6.632016830743356","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1817","[255 128 128]","98.28524020602127","9.053091129187923","-3.1524439764227394","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1818","[255 128 128]","93.08529771639104","4.707385275198709","-0.6522534949157544","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1819","[255 128 128]","240.56356790981025","8.745469238447274","-7.079442170433903","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1820","[255 128 128]","195.58866184844888","-7.501699320210477","-3.1947772115852424","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1821","[255 128 128]","165.60686129086488","10.831795195620373","13.849583597981077","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1822","[255 128 128]","108.62808364371321","13.732459160535512","-11.281909300357219","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1823","[255 128 128]","89.81015237578167","-13.72740550362757","5.122821398674212","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1824","[255 128 128]","305.3658030136497","7.1612393820833535","8.375252841443015","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1825","[255 128 128]","261.38826064499096","7.886387604840759","13.925718743430046","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1826","[255 128 128]","84.70483399223407","12.02767734898211","-9.800937237553882","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1827","[255 128 128]","38.81431565305146","-15.308887908290554","-13.794809698269496","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1828","[255 128 128]","130.0964338991858","0.04233105478698507","4.356387071800333","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1829","[255 128 128]","216.01777808993862","8.71928481531651","-12.250772645560666","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1830","[255 128 128]","164.6923016870466","11.746869341540037","-13.810292900460212","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1831","[255 128 128]","275.72155462457084","-5.288243154594492","13.747290495013003","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1832","[255 128 128]","180.76395976674164","-7.049823817663137","-9.053852721332222","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1833","[255 128 128]","310.33453156623614","15.209730011923202","-5.641269389837298","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1834","[255 128 128]","330.3257754838539","-4.822208427806336","2.755164368466485","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1835","[255 128 128]","236.06169798037897","2.99642542865748","10.875969620551551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1836","[255 128 128]","109.78653012942736","-12.17170567929392","-11.63126398167072","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1837","[255 128 128]","347.80537141178115","-12.225429809784725","3.3372857493207104","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1838","[255 128 128]","104.24765373185421","-7.3774285044844685","0.4674438468916009","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1839","[255 128 128]","53.834610145269465","10.276247338042936","3.265118211363222","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1840","[255 128 128]","348.88208792881335","-7.160022779852759","-3.123887114713806","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1841","[255 128 128]","267.28075920226877","-13.939458884349301","7.825087214820284","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1842","[255 128 128]","309.2091270005409","-15.926868578027287","-10.995253944610601","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1843","[255 128 128]","233.16992246880386","5.061823144477497","4.62698333517044","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1844","[255 128 128]","116.93170994145228","-10.090620698236048","10.22432135576798","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1845","[255 128 128]","301.67627200737667","-6.374408216906972","-9.85676850305986","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1846","[255 128 128]","355.8016405788619","5.8109612661640595","14.26686676018658","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1847","[255 128 128]","39.133186547358974","6.6893231565517555","14.000542023930414","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1848","[255 128 128]","331.1150735888098","-9.763759109931787","-8.008326946807781","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1849","[255 128 128]","202.64982760223896","11.032557540361331","-5.411580059686264","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1850","[255 128 128]","263.3879543032213","-7.04024835541068","-5.400412583919345","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1851","[255 128 128]","67.43370869780983","-10.368475025763047","-12.618999773818551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1852","[255 128 128]","249.94742135716177","-10.768982509313979","-15.900881559939325","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1853","[255 128 128]","298.37908989498777","15.045972155118209","15.80348545110524","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1854","[255 128 128]","138.64548166440275","-15.944083106899216","-11.12970759773392","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1855","[255 128 128]","185.45592732544077","0.9002710530140288","4.983492703678351","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1856","[255 128 128]","210.50943029243928","0.49035504183615813","-7.341790846800575","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1857","[255 128 128]","214.31988610382362","15.964008913806461","-11.907297507062747","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1858","[255 128 128]","357.23239160672557","15.469510834484336","-8.65930546922094","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1859","[255 128 128]","194.29169420958155","10.655471431783308","13.726597768080804","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1860","[255 128 128]","148.58274053614764","10.204505307265618","15.918954287259073","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1861","[255 128 128]","222.34071420969522","-0.6553661823013834","-14.302048849448592","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1862","[255 128 128]","53.48324277263793","3.6593145141343393","15.148991076855985","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1863","[255 128 128]","167.77032707038995","-4.323544119965757","-11.072920897789125","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1864","[255 128 128]","32.44224843091123","-13.246063817336719","-10.228139920713252","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1865","[255 128 128]","41.80448710438395","9.908410327946736","-10.722051136952906","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1866","[255 128 128]","111.74049979416095","8.114180031233017","-13.857771831196073","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1867","[255 128 128]","243.14632758268687","-6.743153309898612","2.9559874337264485","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1868","[255 128 128]","222.194254104671","2.88545763416903","-1.8425340022266234","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1869","[255 128 128]","57.388731671366315","9.52939027952404","-6.165667102977933","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1870","[255 128 128]","101.36871774739146","-7.888450459635251","-9.746625000034003","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1871","[255 128 128]","299.77272963366056","-0.8916166729461242","10.239487507139385","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1872","[255 128 128]","122.95818719639499","-1.4460936696534934","-14.91147559506399","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1873","[255 128 128]","148.33937869692508","11.595444828849882","12.20382623437154","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1874","[255 128 128]","110.01481735476685","3.9180643029693707","-13.226052942105571","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1875","[255 128 128]","207.3138948845217","-10.604008212012474","-3.3226240827493174","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1876","[255 128 128]","10.366030198495068","13.810728032198316","11.74888288771786","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1877","[255 128 128]","237.8191149162309","11.213306327976847","15.953945556401617","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1878","[255 128 128]","60.07543085595927","9.937458675346912","10.597428781533601","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1879","[255 128 128]","259.7517779889889","-9.851320039295164","-14.881264503078711","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1880","[255 128 128]","228.50138200308373","11.965713516352773","0.199379479200255","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1881","[255 128 128]","179.4043422741549","10.176951356554634","14.435671622807433","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1882","[255 128 128]","349.34296147318355","-0.3121494517554706","1.6069752115182019","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1883","[255 128 128]","80.20941534658033","-3.0654413109424157","-1.2638987030014985","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1884","[255 128 128]","11.77114029005347","-5.545115118206145","9.10219681563084","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1885","[255 128 128]","37.63398509305139","-14.235504606061857","2.2977368957954782","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1886","[255 128 128]","358.6657750040066","9.4988594075051","9.584565710213894","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1887","[255 128 128]","101.32792508068648","-2.5922235967439846","-5.695447858806899","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1888","[255 128 128]","42.557273657845606","13.888252679025488","12.108892102486529","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1889","[255 128 128]","276.63737686155076","-11.056564999322466","3.857980260475527","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1890","[255 128 128]","351.1620090219185","-11.355392471758222","-2.6597852274824207","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1891","[255 128 128]","317.8519177993751","-6.077731735499417","7.0279928583198235","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1892","[255 128 128]","147.1348030746244","-3.376701933253511","-3.4453510139180517","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1893","[255 128 128]","322.4453466274807","-1.6819229589520681","-2.932474898060259","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1894","[255 128 128]","186.92069217679943","8.464728268728127","-2.273834870197132","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1895","[255 128 128]","113.47450459225425","0.10419914963220625","-3.4939703158394475","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1896","[255 128 128]","210.14931887622703","8.505038560012984","4.322242254434168","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1897","[255 128 128]","306.5530624364381","3.6456969070685656","-8.148882323876215","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1898","[255 128 128]","175.44811290504518","3.5535800622169793","14.981343336371832","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1899","[255 128 128]","80.78908718120775","-10.601134679647362","-6.304844520411034","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1900","[255 128 128]","155.41797921530062","2.5911425144709064","-11.079161625830382","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1901","[255 128 128]","261.125402705966","-3.298238372351046","3.388459602430419","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1902","[255 128 128]","73.70069204395644","-12.769289992324424","-9.030716528408192","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1903","[255 128 128]","47.95726170331881","11.051089415041035","4.994597432059253","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1904","[255 128 128]","65.20202977972218","-13.563224534747237","-4.45738223945058","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1905","[255 128 128]","118.01650619456315","5.615336229404014","-15.691318907934562","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1906","[255 128 128]","120.5562587135996","4.9384053449514145","-13.694425752463948","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1907","[255 128 128]","222.72259482300288","-7.065530300831043","8.838305971852895","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1908","[255 128 128]","270.246102514262","11.959473390186124","-0.07517401816285943","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1909","[255 128 128]","230.472458393029","9.131551043595458","5.593283887384416","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1910","[255 128 128]","185.98976871062817","-15.698705265599214","-5.615048893991057","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1911","[255 128 128]","6.006168678857899","-11.05721209766857","-3.863275994538068","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1912","[255 128 128]","175.63567314949196","-15.846349202338178","-5.608589948363043","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1913","[255 128 128]","87.31837216690127","-7.283807789730586","-0.5721617295716013","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1914","[255 128 128]","310.70037470308097","15.560538943636507","-1.3008096746984965","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1915","[255 128 128]","334.6274791790538","-6.585038583695957","11.800583175742","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1916","[255 128 128]","96.67324353087662","-1.264824670567661","-6.3747794941558125","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1917","[255 128 128]","153.90253738744147","-10.43115120722606","-14.099953334806875","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1918","[255 128 128]","81.61086524968809","-7.591012759194898","-9.679059980705402","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1919","[255 128 128]","120.96192594363647","14.299124033365164","-0.5024879863463323","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1920","[255 128 128]","341.57274703541987","-5.584039091685726","-15.957268755706513","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1921","[255 128 128]","242.2428740856436","-5.5921620419028875","11.022434020002464","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1922","[255 128 128]","141.97807961025865","2.4775802734996772","2.6033834556019757","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1923","[255 128 128]","146.70781859509813","-14.093277722804082","-6.197593470883616","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1924","[255 128 128]","236.62090946669946","-13.131132409471494","-15.527581946895955","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1925","[255 128 128]","252.34794119406467","6.944709293649578","-6.393414550310207","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1926","[255 128 128]","43.176993279803845","-1.394155434370146","-16.058256500589454","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1927","[255 128 128]","243.01056596997847","-2.665702618839267","-5.154440828309592","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1928","[255 128 128]","355.48762757399857","13.856742098850816","-15.315574773180108","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1929","[255 128 128]","153.22534578531196","-3.9258398662418235","-16.257331794554766","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1930","[255 128 128]","22.128963067963777","0.08059101451827033","7.493053507008803","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1931","[255 128 128]","326.4768427027011","-6.4138783161016795","-9.88817825800653","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1932","[255 128 128]","23.09008856885164","-15.901947462989531","10.792067886865862","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1933","[255 128 128]","21.642736251371645","3.5139980189737408","0.405165831834562","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1934","[255 128 128]","292.06540266471063","-12.498899456618323","-15.802246453200796","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1935","[255 128 128]","176.10988292682913","2.500697927194713","-11.321177107026964","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1936","[255 128 128]","32.12627337267117","15.728359555585534","7.91798960663448","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1937","[255 128 128]","111.56921763898688","4.607986557114554","-8.6141002897582","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1938","[255 128 128]","248.6128086967925","-3.2366296621004422","0.8431826788231527","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1939","[255 128 128]","212.3485726686463","-7.026295307228206","-6.08758846925793","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1940","[255 128 128]","229.42377209256037","13.505980470465904","-4.338045792785554","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1941","[255 128 128]","289.9016293939507","14.309729928304465","0.8299712229706474","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"1942","[255 128 128]","323.06970746793206","-8.235364289270692","-11.91355141662281","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
