"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"2881","42.5","94","21.963460753897376","0.9536528938381219","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"5","15"
"2883","43.25","336","3.0090553184767077","14.332863678175118","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2884","43.25","262","-4.868618928011202","0.12116313703911254","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2885","43.25","332","2.162133902390469","13.919792503595504","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2886","43.25","92","21.991776164757802","1.5288567945162346","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2887","43.25","4","9.441712395545684","15.467114678507633","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2888","43.25","316","-0.8778880011964656","11.71108730457179","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2889","43.25","80","21.794904665664802","4.344250398503556","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2890","43.25","102","21.704992609906377","-0.8068078260397507","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2891","43.25","2","8.97114320548376","15.491776164757784","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2895","43.25","344","4.778895696470515","14.977032895167305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2896","43.25","84","21.92604558747168","3.4111342541133256","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2899","43.25","76","21.598992304725964","5.265945590595511","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2904","43.25","26","14.418010481652539","14.13371962503875","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2911","43.25","42","17.53326318584459","12.03245514394482","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2912","43.25","304","-2.6920072294930586","9.549104196855083","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2913","43.25","266","-4.967114678507626","1.058287604454304","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2914","43.25","352","6.621163137039108","15.368618928011207","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2915","43.25","28","14.837866097609531","13.919792503595504","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2916","43.25","82","21.86861892801121","3.878836862960886","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2917","43.25","74","21.477032895167305","5.721104303529488","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2918","43.25","312","-1.532455143944824","11.033263185844582","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2919","43.25","258","-4.704992609906376","-0.8068078260397566","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2922","43.25","12","11.306807826039755","15.204992609906377","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2923","43.25","356","7.558287604454316","15.467114678507633","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2925","43.25","86","21.96711467850764","2.941712395545696","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2926","43.25","358","8.02885679451624","15.491776164757784","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2928","43.25","342","4.3282705759382","14.839262969984574","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2931","43.25","58","19.948649298111743","9.153910067148267","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2932","43.25","44","17.87788800119644","11.711087304571798","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2933","43.25","72","21.339262969984574","6.171729424061784","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2935","43.25","330","1.7499999999999996","13.691342951089908","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2936","43.25","294","-3.8328636781751126","7.4909446815232945","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2937","43.25","272","-4.991776164757789","2.4711432054837714","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2939","43.25","350","6.155749601496444","15.294904665664813","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2941","43.25","8","10.378836862960874","15.368618928011207","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2942","43.25","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2943","43.25","54","19.421729424061795","9.93510090594839","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2944","43.25","10","10.844250398503556","15.294904665664813","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2946","43.25","292","-4.016982036651634","7.0571890111148114","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2947","43.25","314","-1.211087304571795","11.377888001196457","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2950","43.25","256","-4.59899230472595","-1.2659455905955153","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2951","43.25","96","21.92604558747168","0.5888657458866753","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2952","43.25","50","18.841599982106214","10.677632730768286","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2953","43.25","36","16.43510090594839","12.92172942406178","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2954","43.25","340","3.8827280651034646","14.68585038060977","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2955","43.25","288","-4.339262969984574","6.171729424061784","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2956","43.25","326","0.9508958031449222","13.192007229493058","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2958","43.25","32","15.653910067148251","13.448649298111745","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2960","43.25","354","7.088865745886682","15.426045587471682","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2961","43.25","306","-2.421729424061795","9.93510090594839","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2963","43.25","274","-4.967114678507626","2.941712395545696","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2965","43.25","298","-3.4197925035955183","8.337866097609528","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2969","43.25","64","20.63371962503874","7.918010481652543","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2971","43.25","334","2.581989518347458","14.133719625038742","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2973","43.25","322","0.18857008310360834","12.638145173690754","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2975","43.25","290","-4.1858503806097636","6.617271934896536","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2977","43.25","278","-4.868618928011202","3.878836862960886","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2978","43.25","0","8.5","15.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2979","43.25","264","-4.9260455874716875","0.5888657458866804","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2980","43.25","338","3.4428109888851886","14.516982036651633","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2981","43.25","348","5.693192173960245","15.204992609906377","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2983","43.25","56","19.692007229493072","9.549104196855083","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2984","43.25","328","1.34608993285173","13.448649298111743","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2985","43.25","16","12.221104303529506","14.977032895167305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2988","43.25","52","19.138145173690756","10.311429916896394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2989","43.25","268","-4.991776164757789","1.5288567945162406","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2992","43.25","24","13.99094468152329","14.332863678175118","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2994","43.25","88","21.991776164757802","2.4711432054837594","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2995","43.25","310","-1.8415999821062075","10.677632730768286","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"2997","43.25","270","-5","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3001","43.25","280","-4.794904665664815","4.344250398503556","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3002","43.25","14","11.765945590595503","15.098992304725947","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3003","43.25","98","21.86861892801121","0.12116313703911857","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3005","43.25","40","17.17763273076828","12.34159998210621","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3006","43.25","296","-3.6337196250387565","7.918010481652539","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3009","43.25","284","-4.598992304725952","5.265945590595511","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3010","43.25","282","-4.704992609906376","4.806807826039755","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3011","43.25","324","0.5648990940516097","12.92172942406178","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3012","43.25","318","-0.5332631858445811","12.03245514394482","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3014","43.25","20","13.117271934896536","14.68585038060977","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3016","43.25","300","-3.191342951089922","8.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3020","43.25","66","20.83286367817511","7.49094468152331","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3022","43.25","94","21.96711467850764","1.05828760445431","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3024","43.25","78","21.704992609906377","4.806807826039755","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3025","43.25","62","20.419792503595502","8.337866097609531","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3026","43.25","104","21.598992304725964","-1.2659455905955153","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3027","43.25","276","-4.9260455874716875","3.4111342541133136","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3029","43.25","346","5.234054409404476","15.098992304725947","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3033","43.25","38","16.811429916896397","12.638145173690754","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3034","43.25","308","-2.1381451736907433","10.311429916896394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3035","43.25","100","21.794904665664802","-0.3442503985035579","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3036","43.25","48","18.53245514394482","11.033263185844595","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3037","43.25","46","18.2110873045718","11.377888001196457","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3042","43.25","260","-4.794904665664806","-0.3442503985035604","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3044","43.25","34","16.0491041968551","13.192007229493056","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3045","43.25","6","9.911134254113302","15.426045587471682","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3047","43.25","70","21.18585038060975","6.6172719348965305","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3048","43.25","320","-0.17763273076828573","12.341599982106203","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3049","43.25","60","20.191342951089922","8.75","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3051","43.25","302","-2.9486492981117496","9.153910067148255","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3055","43.25","68","21.016982036651623","7.0571890111148114","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3056","43.25","22","13.557189011114811","14.51698203665164","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3059","43.25","30","15.25","13.691342951089917","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3060","43.25","18","12.671729424061779","14.839262969984574","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3061","43.25","286","-4.477032895167304","5.721104303529488","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"6.5","16"
"3063","44","284","-1.643548715311956","4.90306274719601","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3064","44","272","-1.992689924229145","2.418793960430019","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3065","44","10","12.083778132003161","13.8176930361465","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3066","44","16","13.307648269804005","13.535140351259827","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3068","44","258","-1.737771208805668","-0.4949402898131169","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3069","44","320","2.2865486837615236","11.192533317427735","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3072","44","282","-1.737771208805668","4.494940289813115","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3074","44","58","20.176577153877105","8.359031170798461","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3078","44","42","18.0295672763063","10.917737905728728","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3080","44","12","12.494940289813115","13.737771208805668","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3082","44","0","10","14","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3084","44","28","15.633658753430694","12.595371114307115","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3091","44","14","12.903062747196003","13.643548715311953","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3092","44","8","11.670077211520777","13.88321682489885","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3093","44","350","7.916221867996839","13.8176930361465","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3095","44","54","19.708203932499377","9.05342302750968","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3096","44","286","-1.5351403512598265","5.30764826980399","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3097","44","346","7.09693725280399","13.643548715311953","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3098","44","344","6.692351730196004","13.535140351259827","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3099","44","270","-2","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3100","44","38","17.38793770390791","11.456129043280669","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3101","44","36","17.053423027509673","11.70820393249936","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3102","44","70","21.276311449430885","6.1042417199080266","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3103","44","18","13.708203932499359","13.412678195541844","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3104","44","86","21.970768603117904","2.8370776849295076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3107","44","100","21.817693036146487","-0.08377813200316242","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3108","44","4","10.837077684929497","13.970768603117895","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3111","44","104","21.643548715311972","-0.9030627471960136","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3112","44","314","1.36792239593618","10.335900445507963","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3113","44","262","-1.8832168248988472","0.3299227884792113","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3114","44","68","21.12620625480144","6.4952791209909435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3117","44","276","-1.9342627444192766","3.2543415592118343","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3120","44","268","-1.992689924229145","1.5812060395699916","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3121","44","98","21.883216824898852","0.32992278847921663","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3123","44","92","21.99268992422916","1.5812060395699863","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3126","44","302","-0.17657715387710893","8.359031170798449","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3127","44","72","21.412678195541844","5.708203932499364","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3128","44","30","16","12.39230484541326","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3130","44","66","20.962545491711207","6.880839716909608","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3131","44","330","4","12.392304845413252","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3132","44","84","21.93426274441927","3.254341559211845","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3134","44","352","8.329922788479223","13.88321682489885","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3136","44","316","1.6640995544920283","10.632077604063811","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3137","44","22","14.495279120990944","13.126206254801458","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3138","44","358","9.581206039569992","13.992689924229142","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3139","44","356","9.162922315070503","13.970768603117895","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3141","44","354","8.745658440788176","13.934262744419273","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3144","44","292","-1.1262062548014544","6.4952791209909435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3147","44","40","17.713451316238466","11.192533317427742","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3149","44","338","5.5047208790090565","13.12620625480145","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3151","44","298","-0.5953711143071263","7.633658753430691","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
"3153","44","48","18.91773790572873","10.029567276306306","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"8","17"
