"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"-28","32","55","""""","9.9","21.759996437655335"
"-27","32","55","""""","9.9","3.9073230311064027"
"-26","32","55","""""","9.9","4.594110912382305"
"-25","32","55","""""","9.9","11.874919318448692"
"-24","32","55","""""","9.9","41.90390061426933"
"-23","32","55","""""","9.9","14.789821146392235"
"-22","32","55","""""","9.9","0"
"-21","32","55","""""","9.9","20.443880549248956"
"-20","32","55","""""","9.9","16.307453951999996"
"-19","32","55","""""","9.9","0"
"-18","32","55","""""","9.9","13.500644571100185"
"-17","32","55","""""","9.9","9.230837363550936"
"-16","32","55","""""","9.9","7.508264934542048"
"-15","32","55","""""","9.9","8.934980626862462"
"-14","32","55","""""","9.9","2.60749684912767"
"-13","32","55","""""","9.9","2.2982927483502875"
"-12","32","55","""""","9.9","6.501724771865509"
"-11","32","55","""""","9.9","9.245273164213549"
"-10","32","55","""""","9.9","14.86356572420654"
"-9","32","55","""""","9.9","21.671781847290195"
"-8","32","55","""""","9.9","0"
"-7","32","55","""""","9.9","12.701652639216741"
"-6","32","55","""""","9.9","1.4081863921144688"
"-5","32","55","""""","9.9","0"
"-4","32","55","""""","9.9","15.655155793919995"
"-3","32","55","""""","9.9","8.183151286157058"
"-2","32","55","""""","9.9","0"
"-1","32","55","""""","9.9","2.2982927483502875"
"0","32","55","""""","9.9","12.254195146595345"
"1","32","55","""""","9.9","0"
"2","32","55","""""","9.9","5.642066750029549"
"3","32","55","""""","9.9","8.146988861265243"
"4","32","55","""""","9.9","10.078092591074078"
"5","32","55","""""","9.9","27.59684741234166"
"6","32","55","""""","9.9","2.818702116363685"
"7","32","55","""""","9.9","23.992069985427978"
"8","32","55","""""","9.9","16.986931199999997"
"9","32","55","""""","9.9","22.38366693193432"
"10","32","55","""""","9.9","30.352534917541902"
"11","32","55","""""","9.9","15.05350300604291"
"12","32","55","""""","9.9","12.779878329269755"
"13","32","55","""""","9.9","11.293466247102272"
"14","32","55","""""","9.9","0"
"15","32","55","""""","9.9","4.805951515834079"
"16","32","55","""""","9.9","2.955749017086705"
"17","32","55","""""","9.9","16.50656737014863"
"18","32","55","""""","9.9","7.713680094562488"
"19","32","55","""""","9.9","1.7270462897020957"
"20","32","55","""""","9.9","15.028949562163195"
"21","32","55","""""","9.9","3.1859245202678363"
"22","32","55","""""","9.9","0"
"23","32","55","""""","9.9","2.2982927483502875"
"24","32","55","""""","9.9","8.704303202523283"
"25","32","55","""""","9.9","16.972893460969257"
"26","32","55","""""","9.9","16.259910735295698"
"27","32","55","""""","9.9","25.691968844906363"
"28","32","55","""""","9.9","20.994797734215744"
"29","32","55","""""","9.9","35.49589441775706"
"30","32","55","""""","9.9","21.84211993180562"
"31","32","55","""""","9.9","9.287970131933871"
"32","32","55","""""","9.9","6.200256377542444"
"33","32","55","""""","9.9","1.2977845789726945"
"34","32","55","""""","9.9","9.118893885787324"
"35","32","55","""""","9.9","1.1960382679812351"
"36","32","55","""""","9.9","2.394054946198216"
"37","32","55","""""","9.9","1.5916458605894512"
"38","32","55","""""","9.9","4.239716830627607"
"39","32","55","""""","9.9","5.642066750029549"
"40","32","55","""""","9.9","0"
"41","32","55","""""","9.9","18.946192179326193"
"42","32","55","""""","9.9","12.244068467946072"
"43","32","55","""""","9.9","0"
"44","32","55","""""","9.9","0"
"45","32","55","""""","9.9","2.4938072356231413"
"46","32","55","""""","9.9","9.731075932867721"
"47","32","55","""""","9.9","4.427437279202654"
"48","32","55","""""","9.9","20.459232702777047"
"49","32","55","""""","9.9","23.696253484681495"
"50","32","55","""""","9.9","15.671350371837939"
"-50","31","55","""""","9.9","0"
"-49","31","55","""""","9.9","18.18117069106519"
"-48","31","55","""""","9.9","18.938719469859574"
"-47","31","55","""""","9.9","3.600988905467661"
"-46","31","55","""""","9.9","4.070128157402503"
"-45","31","55","""""","9.9","11.650084309189426"
"-44","31","55","""""","9.9","5.474549811631071"
"-43","31","55","""""","9.9","46.57700013279928"
"-42","31","55","""""","9.9","14.624768119182695"
"-41","31","55","""""","9.9","5.416384080028368"
"-40","31","55","""""","9.9","4.512161543077838"
"-39","31","55","""""","9.9","17.773262390799623"
"-38","31","55","""""","9.9","5.352053708283439"
"-37","31","55","""""","9.9","0"
"-36","31","55","""""","9.9","0"
"-35","31","55","""""","9.9","12.1098427504759"
"-34","31","55","""""","9.9","18.86192358168216"
"-33","31","55","""""","9.9","7.468798725203569"
"-32","31","55","""""","9.9","11.608829870359262"
"-31","31","55","""""","9.9","1.9520470396842626"
"-30","31","55","""""","9.9","33.742698108885676"
"-29","31","55","""""","9.9","45.14902225491372"
"-28","31","55","""""","9.9","16.307453951999996"
"-27","31","55","""""","9.9","4.070128157402503"
"-26","31","55","""""","9.9","43.719704289526234"
"-25","31","55","""""","9.9","18.778856623585686"
"-24","31","55","""""","9.9","11.438035587189331"
"-23","31","55","""""","9.9","0"
"-22","31","55","""""","9.9","0"
"-21","31","55","""""","9.9","21.013391375279"
"-20","31","55","""""","9.9","0"
"-19","31","55","""""","9.9","0"
"-18","31","55","""""","9.9","0"
"-17","31","55","""""","9.9","11.20517990515687"
"-16","31","55","""""","9.9","13.66493541810968"
"-15","31","55","""""","9.9","4.702822545062742"
"-14","31","55","""""","9.9","11.036301762443285"
"-13","31","55","""""","9.9","1.2977845789726945"
"-12","31","55","""""","9.9","1.1960382679812351"
"-11","31","55","""""","9.9","24.022130780378657"
"-10","31","55","""""","9.9","33.22449595319563"
"-9","31","55","""""","9.9","32.7236695621632"
"-8","31","55","""""","9.9","18.432"
"-7","31","55","""""","9.9","0"
"-6","31","55","""""","9.9","13.292007366897415"
"-5","31","55","""""","9.9","0"
"-4","31","55","""""","9.9","15.028949562163195"
"-3","31","55","""""","9.9","7.508264934542048"
"-2","31","55","""""","9.9","0.9752169489966913"
"-1","31","55","""""","9.9","10.320178579795744"
"0","31","55","""""","9.9","25.915118295608412"
"1","31","55","""""","9.9","13.150331684571597"
"2","31","55","""""","9.9","7.821109306814633"
"3","31","55","""""","9.9","2.9337216502384766"
"4","31","55","""""","9.9","4.254525807438359"
"5","31","55","""""","9.9","13.29665271983002"
"6","31","55","""""","9.9","0"
"7","31","55","""""","9.9","4.991739568154143"
"8","31","55","""""","9.9","42.4489414632405"
"9","31","55","""""","9.9","2.60749684912767"
"10","31","55","""""","9.9","16.633435591749876"
"11","31","55","""""","9.9","7.508264934542048"
"12","31","55","""""","9.9","13.55331228100124"
"13","31","55","""""","9.9","14.027672061498059"
"14","31","55","""""","9.9","17.291303398477062"
"15","31","55","""""","9.9","7.143430369730462"
"16","31","55","""""","9.9","9.878279943788801"
"17","31","55","""""","9.9","0"
"18","31","55","""""","9.9","2.9361480378788385"
"19","31","55","""""","9.9","1.4668608251192383"
"20","31","55","""""","9.9","17.829736763939444"
"21","31","55","""""","9.9","3.2821515502113585"
"22","31","55","""""","9.9","4.670530311708888"
"23","31","55","""""","9.9","10.006333394161766"
"24","31","55","""""","9.9","6.198704775908434"
"25","31","55","""""","9.9","16.511503853464337"
"26","31","55","""""","9.9","10.224235027692544"
"27","31","55","""""","9.9","7.82919990429838"
"28","31","5","""""","9.9","43.9575310962397"
"29","31","55","""""","9.9","16.718880461832292"
"30","31","55","""""","9.9","0"
"31","31","55","""""","9.9","0"
"32","31","55","""""","9.9","7.508264934542048"
"33","31","55","""""","9.9","18.040702497217108"
"34","31","55","""""","9.9","14.716199271702417"
"35","31","55","""""","9.9","6.6428322851269925"
"36","31","55","""""","9.9","9.083073025431055"
"37","31","55","""""","9.9","1.657964438114012"
"38","31","55","""""","9.9","4.070128157402503"
"39","31","55","""""","9.9","5.416384080028368"
"40","31","55","""""","9.9","2.03338233300444"
"41","31","55","""""","9.9","2.394054946198216"
"42","31","55","""""","9.9","12.254195146595345"
"43","31","55","""""","9.9","6.377118993721913"
"44","31","55","""""","9.9","0"
"45","31","55","""""","9.9","2.394054946198216"
"46","31","55","""""","9.9","24.2116011332588"
"47","31","55","""""","9.9","21.93912849635677"
"48","31","55","""""","9.9","6.276489195818775"
"49","31","55","""""","9.9","9.031397696756208"
"50","31","55","""""","9.9","0"
"-50","30","55","""""","9.9","2.394054946198216"
"-49","30","55","""""","9.9","0"
"-48","30","55","""""","9.9","0"
"-47","30","55","""""","9.9","39.39398909189682"
"-46","30","55","""""","9.9","17.52200258602171"
"-45","30","55","""""","9.9","7.9354679522121705"
"-44","30","55","""""","9.9","7.207934337160366"
"-43","30","55","""""","9.9","21.77900118542798"
"-42","30","55","""""","9.9","28.48811759025352"
"-41","30","55","""""","9.9","5.642066750029549"
"-40","30","55","""""","9.9","27.529497163880386"
"-39","30","55","""""","9.9","0.9362082710368236"
"-38","30","55","""""","9.9","3.1859245202678363"
"-37","30","55","""""","9.9","1.8739651580968921"
"-36","30","55","""""","9.9","3.992071754976514"
"-35","30","55","""""","9.9","9.584139970855954"
"-34","30","55","""""","9.9","3.9073230311064027"
"-33","30","55","""""","9.9","15.585503032876236"
"-32","30","55","""""","9.9","12.2455716028688"
"-31","30","55","""""","9.9","23.03228403374705"
"-30","30","55","""""","9.9","24.842198780565806"
"-29","30","55","""""","9.9","47.145065068489615"
"-28","30","55","""""","9.9","22.066016510010048"
"-27","30","55","""""","9.9","35.2218114180342"
"-26","30","55","""""","9.9","0"
"-25","30","55","""""","9.9","4.659167018528305"
"-24","30","55","""""","9.9","11.08226047469322"
"-23","30","55","""""","9.9","0"
"-22","30","55","""""","9.9","0"
"-21","30","55","""""","9.9","21.617924520267835"
"-20","30","55","""""","9.9","0"
"-19","30","55","""""","9.9","0"
"-18","30","55","""""","9.9","0"
"-17","30","55","""""","9.9","15.700934648915654"
"-16","30","55","""""","9.9","14.824632745995892"
"-15","30","55","""""","9.9","33.203164324728775"
"-14","30","55","""""","9.9","20.70111371315457"
"-13","30","55","""""","9.9","28.165749180971634"
"-12","30","55","""""","9.9","25.123752684185558"
"-11","30","55","""""","9.9","2.03338233300444"
"-10","30","55","""""","9.9","9.549414241130881"
"-9","30","55","""""","9.9","21.997668777754846"
"-8","30","55","""""","9.9","19.2"
"-7","30","55","""""","9.9","0"
"-6","30","55","""""","9.9","25.529573222073637"
"-5","30","55","""""","9.9","1.5279800261658734"
"-4","30","55","""""","9.9","6.919616963673951"
"-3","30","55","""""","9.9","29.494397404615867"
"-2","30","55","""""","9.9","6.6428322851269925"
"-1","30","55","""""","9.9","4.236213193759251"
"0","30","55","""""","9.9","19.644578173919243"
"1","30","55","""""","9.9","0"
"2","30","55","""""","9.9","1.35185893642989"
"3","30","55","""""","9.9","3.318671375278996"
"4","30","55","""""","9.9","17.27949625429705"
"5","30","55","""""","9.9","19.2"
"6","30","55","""""","9.9","10.408058493329452"
"7","30","55","""""","9.9","14.259756257891377"
"8","30","55","""""","9.9","26.229444587268013"
"9","30","55","""""","9.9","0.9362082710368236"
"10","30","55","""""","9.9","1.5916458605894512"
"11","30","55","""""","9.9","9.73863472185469"
"12","30","55","""""","9.9","22.187067396297927"
"13","30","55","""""","9.9","11.32176295080027"
"14","30","55","""""","9.9","4.583940078497627"
"15","30","55","""""","9.9","13.925143481714647"
"16","30","55","""""","9.9","0"
"17","30","55","""""","9.9","0"
"18","30","55","""""","9.9","0"
"19","30","55","""""","9.9","5.63740423272737"
"20","30","55","""""","9.9","13.850679916489604"
"21","30","55","""""","9.9","0"
"22","30","55","""""","9.9","3.3039059761141516"
"23","30","55","""""","9.9","3.600988905467661"
"24","30","55","""""","9.9","7.460687959930786"
"25","30","55","""""","9.9","3.793754138422007"
"26","30","55","""""","9.9","1.1022688677715062"
"27","30","55","""""","9.9","27.088825673691385"
"28","30","55","""""","9.9","28.084597273787622"
"29","30","55","""""","9.9","3.598013103546033"
"30","30","55","""""","9.9","5.416384080028368"
"31","30","55","""""","9.9","5.199728716827233"
"32","30","55","""""","9.9","6.919616963673951"
"33","30","55","""""","9.9","12.85000108718991"
"34","30","55","""""","9.9","0"
"35","30","55","""""","9.9","2.5977158704407723"
"36","30","55","""""","9.9","5.877152864614114"
"37","30","55","""""","9.9","1.7270462897020957"
"38","30","55","""""","9.9","3.9073230311064027"
"39","30","55","""""","9.9","5.199728716827233"
"40","30","55","""""","9.9","1.9520470396842626"
"41","30","55","""""","9.9","0"
"42","30","55","""""","9.9","15.362502481477588"
"43","30","55","""""","9.9","13.29665271983002"
"44","30","55","""""","9.9","35.52867606709623"
"45","30","55","""""","9.9","18.288392287984166"
"46","30","55","""""","9.9","25.828874833543768"
"47","30","55","""""","9.9","0"
"48","30","55","""""","9.9","3.4569493492489545"
"49","30","55","""""","9.9","0"
"50","30","55","""""","9.9","2.2982927483502875"
"-50","29","55","""""","9.9","0"
"-49","29","55","""""","9.9","10.527063338523774"
"-48","29","55","""""","9.9","2.5977158704407723"
"-47","29","55","""""","9.9","2.7059540317091377"
"-46","29","55","""""","9.9","36.76221112225699"
"-45","29","55","""""","9.9","21.08737848102864"
"-44","29","55","""""","9.9","4.4163716985704236"
"-43","29","55","""""","9.9","0"
"-42","29","55","""""","9.9","48.606305926924385"
"-41","29","55","""""","9.9","39.45695406396577"
"-40","29","55","""""","9.9","12.243439347637818"
"-39","29","55","""""","9.9","13.104142350373335"
"-38","29","55","""""","9.9","8.902157931901796"
"-37","29","55","""""","9.9","4.716816298302251"
"-36","29","55","""""","9.9","11.436968057236554"
"-35","29","55","""""","9.9","10.3741122320357"
"-34","29","55","""""","9.9","1.1960382679812351"
"-33","29","55","""""","9.9","18.65463069978474"
"-32","29","55","""""","9.9","20.901508905448313"
"-31","29","55","""""","9.9","26.31170968857498"
"-30","29","5","""""","9.9","80.94781703820817"
"-29","29","55","""""","9.9","21.994909103269556"
"-28","29","55","""""","9.9","22.1354594564322"
"-27","29","55","""""","9.9","17.896261896624896"
"-26","29","55","""""","9.9","5.416384080028368"
"-25","29","55","""""","9.9","12.342311613119737"
"-24","29","55","""""","9.9","8.853919156154184"
"-23","29","55","""""","9.9","9.991736153596275"
"-22","29","55","""""","9.9","30.041727597218184"
"-21","29","55","""""","9.9","10.84172759721818"
"-20","29","55","""""","9.9","14.351953786559397"
"-19","29","55","""""","9.9","13.491073630433629"
"-18","29","55","""""","9.9","13.912159584709357"
"-17","29","55","""""","9.9","4.527793898468286"
"-16","29","55","""""","9.9","0"
"-15","29","55","""""","9.9","1.01585098853822"
"-14","29","55","""""","9.9","11.74100412066432"
"-13","29","55","""""","9.9","4.466673931571592"
"-12","29","55","""""","9.9","8.726258894068737"
"-11","29","55","""""","9.9","6.852369813610806"
"-10","29","55","""""","9.9","13.29665271983002"
"-9","29","55","""""","9.9","17.697063834523966"
"-8","29","55","""""","9.9","1.8739651580968921"
"-7","29","55","""""","9.9","0"
"-6","29","55","""""","9.9","0"
"-5","29","55","""""","9.9","14.954617157944035"
"-4","29","55","""""","9.9","13.850766622287365"
"-3","29","55","""""","9.9","43.184240795694365"
"-2","29","55","""""","9.9","1.9520470396842626"
"-1","29","55","""""","9.9","18.842419484643745"
"0","29","55","""""","9.9","1.1022688677715062"
"1","29","55","""""","9.9","2.595569157945389"
"2","29","55","""""","9.9","3.4569493492489545"
"3","29","55","""""","9.9","24.50839029319069"
"4","29","55","""""","9.9","1.058178113060646"
"5","29","55","""""","9.9","29.72546624710227"
"6","29","55","""""","9.9","1.8739651580968921"
"7","29","55","""""","9.9","4.080326196513166"
"8","29","55","""""","9.9","7.594113789713816"
"9","29","55","""""","9.9","7.143430369730462"
"10","29","55","""""","9.9","0"
"11","29","55","""""","9.9","9.200774372021716"
"12","29","55","""""","9.9","0"
"13","29","55","""""","9.9","21.92413360886279"
"14","29","55","""""","9.9","7.905099019887786"
"15","29","55","""""","9.9","3.673221863535515"
"16","29","55","""""","9.9","9.592066707452425"
"17","29","55","""""","9.9","0"
"18","29","55","""""","9.9","0"
"19","29","55","""""","9.9","0"
"20","29","55","""""","9.9","17.530586777705036"
"21","29","55","""""","9.9","1.35185893642989"
"22","29","55","""""","9.9","5.304031117147465"
"23","29","55","""""","9.9","5.525032413695276"
"24","29","55","""""","9.9","9.623326185619828"
"25","29","55","""""","9.9","2.7059540317091377"
"26","29","55","""""","9.9","12.754237987443826"
"27","29","55","""""","9.9","8.840048677588156"
"28","29","55","""""","9.9","7.532740306149663"
"29","29","55","""""","9.9","20.828677585417847"
"30","29","55","""""","9.9","25.428770036900016"
"31","29","55","""""","9.9","6.6428322851269925"
"32","29","55","""""","9.9","4.991739568154143"
"33","29","55","""""","9.9","4.792069985427977"
"34","29","55","""""","9.9","10.434136735457528"
"35","29","55","""""","9.9","8.460768866393241"
"36","29","55","""""","9.9","0"
"37","29","55","""""","9.9","1.7990065517730165"
"38","29","55","""""","9.9","5.6249952679590445"
"39","29","55","""""","9.9","6.943786607838408"
"40","29","55","""""","9.9","0"
"41","29","55","""""","9.9","5.642066750029549"
"42","29","55","""""","9.9","20.224796207124772"
"43","29","55","""""","9.9","37.24514774880227"
"44","29","55","""""","9.9","3.058487539457123"
"45","29","55","""""","9.9","9.414295375576641"
"46","29","55","""""","9.9","0"
"47","29","55","""""","9.9","4.4163716985704236"
"48","29","55","""""","9.9","3.600988905467661"
"49","29","55","""""","9.9","0"
"50","29","55","""""","9.9","0"
"-50","28","55","""""","9.9","2.2982927483502875"
"-49","28","55","""""","9.9","2.206361038416276"
"-48","28","55","""""","9.9","17.953546544157582"
"-47","28","55","""""","9.9","22.503574282278233"
"-46","28","55","""""","9.9","12.898234453599613"
"-45","28","55","""""","9.9","11.468988866183476"
"-44","28","55","""""","9.9","25.17911795535822"
"-43","28","55","""""","9.9","6.3993937377838765"
"-42","28","55","""""","9.9","36.347421472142294"
"-41","28","55","""""","9.9","65.94802078173869"
"-40","28","55","""""","9.9","17.965097600042036"
"-39","28","55","""""","9.9","8.700554289486668"
"-38","28","55","""""","9.9","9.47322896800876"
"-37","28","55","""""","9.9","20.218054335300543"
"-36","28","55","""""","9.9","4.4163716985704236"
"-35","28","55","""""","9.9","0"
"-34","28","55","""""","9.9","6.219766510155825"
"-33","28","55","""""","9.9","15.909239492897928"
"-32","28","55","""""","9.9","13.247840494397831"
"-31","28","55","""""","9.9","50.5374757694399"
"-30","28","55","""""","9.9","26.762903994483125"
"-29","28","55","""""","9.9","57.457782558806386"
"-28","28","55","""""","9.9","23.369339938401076"
"-27","28","55","""""","9.9","8.486446730484628"
"-26","28","55","""""","9.9","14.256432757616528"
"-25","28","55","""""","9.9","26.55980514701095"
"-24","28","55","""""","9.9","14.60124200503456"
"-23","28","55","""""","9.9","3.9073230311064027"
"-22","28","55","""""","9.9","0"
"-21","28","55","""""","9.9","0"
"-20","28","55","""""","9.9","4.69266727446058"
"-19","28","55","""""","9.9","1.7270462897020957"
"-18","28","55","""""","9.9","0"
"-17","28","55","""""","9.9","4.2066842767191135"
"-16","28","55","""""","9.9","1.058178113060646"
"-15","28","55","""""","9.9","0"
"-14","28","55","""""","9.9","0"
"-13","28","55","""""","9.9","9.634643467746614"
"-12","28","55","""""","9.9","14.528785110982662"
"-11","28","55","""""","9.9","6.95090680262526"
"-10","28","55","""""","9.9","19.993798412080825"
"-9","28","55","""""","9.9","0"
"-8","28","55","""""","9.9","19.76992459377079"
"-7","28","55","""""","9.9","0"
"-6","28","55","""""","9.9","0"
"-5","28","55","""""","9.9","13.850679916489604"
"-4","28","55","""""","9.9","1.657964438114012"
"-3","28","55","""""","9.9","43.31427339869116"
"-2","28","55","""""","9.9","11.234156705026153"
"-1","28","55","""""","9.9","14.427791579676668"
"0","28","55","""""","9.9","1.1960382679812351"
"1","28","55","""""","9.9","1.1481967372619857"
"2","28","55","""""","9.9","16.34228093593712"
"3","28","55","""""","9.9","1.01585098853822"
"4","28","55","""""","9.9","32.15527618501162"
"5","28","55","""""","9.9","13.326848580106716"
"6","28","55","""""","9.9","2.1181065968796253"
"7","28","55","""""","9.9","1.8739651580968921"
"8","28","55","""""","9.9","5.781288189203293"
"9","28","55","""""","9.9","9.881783580657158"
"10","28","55","""""","9.9","4.239716830627607"
"11","28","55","""""","9.9","0"
"12","28","55","""""","9.9","0"
"13","28","55","""""","9.9","7.207934337160366"
"14","28","55","""""","9.9","17.37111766646659"
"15","28","55","""""","9.9","6.919616963673951"
"16","28","55","""""","9.9","10.6165704312688"
"17","28","55","""""","9.9","1.2977845789726945"
"18","28","55","""""","9.9","0"
"19","28","55","""""","9.9","12.764786611036818"
"20","28","55","""""","9.9","1.4668608251192383"
"21","28","55","""""","9.9","5.656203409897895"
"22","28","55","""""","9.9","2.394054946198216"
"23","28","55","""""","9.9","0"
"24","28","55","""""","9.9","9.749859913293482"
"25","28","55","""""","9.9","9.578980323005835"
"26","28","55","""""","9.9","9.208384039154328"
"27","28","55","""""","9.9","5.642066750029549"
"28","28","55","""""","9.9","0"
"29","28","55","""""","9.9","5.877152864614114"
"30","28","55","""""","9.9","10.055441562091405"
"31","28","55","""""","9.9","16.307453951999996"
"32","28","55","""""","9.9","0"
"33","28","55","""""","9.9","0"
"34","28","55","""""","9.9","5.877152864614114"
"35","28","55","""""","9.9","13.075258805496341"
"36","28","55","""""","9.9","6.191763870311872"
