"RANDOM STATE"
"0 0 -1727483681 516 0.0 false 611267933 -1458048928 419493398 -853338311 -1901557161 406438170 -802707486 1175264823 -1534766876 192074091 -822429373 -1388636 555149297 22900819 -1314158399 2123767443 -1796457158 -336643234 698982892 1423534209 1153174489 -1084938583 378337149 -543508700 899667852 1451429036 775578573 -798667055 858714233 1663381584 -154091995 1830479265 45878300 -721264387 -2005841018 -1228468940 -2072689700 -291883382 505779305 -647930594 1070984825 1892013454 2109772592 806658904 -681135622 -499178055 -1034771098 969558255 1186216032 98213561 -553846945 1651871373 -105451427 -1325260908 -1577084442 21203711 321610704 -1330122761 -1633846785 941180861 -408513830 -763492055 -1552731154 -1753056053 -1457237329 -1895817756 -1502612274 1643896488 -1200513776 1857738143 429065832 -1212744185 1030166816 -1567180113 -610243586 -599315724 -157203520 402924841 -1933783428 -687627824 1851595825 969946564 -1840423579 -1119210978 -1063939012 1244976129 -427222021 2038331117 110155158 326876909 -770074196 685999070 1028689361 -406900177 1802825267 -908963018 -1621796230 1840752529 -889881398 -1229141191 -1929276829 139820365 309691327 -1859380663 -829970773 -622199739 -231676121 -1641668473 -1809534216 -1035764350 -180809224 -549132787 -1097760532 1059264587 -1075915629 -1824861232 -926453812 1292211233 -1254492766 991900646 273187578 1192502845 108963269 -662819298 -110566866 302243322 -528068100 -800170553 174488991 698237506 537510408 1844864160 746331932 -1341310798 685797534 1509436727 1879958667 1147600938 1787300790 2108911664 -62110767 -1811549088 1522977306 1903496490 1469750093 1705113913 1379940082 -1622446331 1591506776 -95362590 -634947784 1304834752 -707569204 -865764894 -498875463 1104789855 -1069445002 -869251221 -674049884 1034550381 488712210 -253248503 1018181127 78364849 -1872137932 853987315 -1901571589 857400918 92773036 -574706932 -1990353194 -1234562075 545971958 -951972580 -813062454 -1802614324 -500410371 938769789 899182122 444674039 -1279529775 1684129956 -950485712 -1318983519 -1807157177 -1081053321 1313302505 1446371369 1450685606 818303829 1942712731 517100628 -1386045697 1283123693 244223948 932783763 -683377839 -1441903199 138749450 830181962 59320869 -334434331 -1118932734 -2117305772 -1811568166 444541534 -1772418863 332790466 -1338073752 -1329138618 663513457 -1347601637 -1831594237 -1014391998 -1940033691 473563886 1217593926 -356421942 308014063 1164063955 497187267 -1623465077 -1404051228 -1985230577 1316197297 -843348239 -611636299 -1450402833 -811952237 -2028144182 270315563 -1841168924 -346771085 273244430 540789934 -1343038489 660994909 107787255 1430659095 1547713358 -571609230 -1764744193 -983796947 -1690237890 -1349761700 -1045089013 -675923405 -118517933 -1387040522 -927295762 1787472536 -1248689244 -1883431393 593160513 1440264846 -701551649 -684672339 498979880 -1979812093 -1962884706 -566228067 -1489067420 1168364432 1164412575 422358569 234516250 -1610117805 -745647392 -1811175397 -1323367682 2136582738 1756140195 -1820040535 1396767581 1421288815 1988976356 1600570828 1459356988 -912962591 701456202 243535035 -1435206463 -2078752748 615723423 -1849069141 -825867731 -1020841832 -766762471 1693188622 737410717 311110916 -1203752851 -1715277153 -1856662180 2122286607 -33377390 1088551490 1370625635 547674110 -1757836193 -183101662 856363385 -1254283065 2052370855 -238941494 1921759381 357018624 -896154505 -1092491661 1159727333 -384264134 1834201069 444288445 -1084655254 1462840714 -751119106 267510786 -867874858 -240167484 133721497 -370799536 -752818898 -680372012 1089028764 1942518603 -972048270 1623478236 1280408254 -1342812833 -652457655 674197947 637822577 -161336695 1910788989 -164641715 595974511 -221134305 582923743 -1647517176 -246247409 -1385607899 511965899 939880201 -1748075290 -1966186426 -1899689059 -368033113 1167360206 230310348 1932056704 1252280788 -1825601369 603519629 -1278072832 425378962 -1466654728 -233430417 -1125774286 -1344987320 -1150221515 1781206632 -1135516569 1974079522 2046829021 1173797451 840347196 -264222902 -427787748 520109107 -552698418 -4860217 -1161165007 998997238 1066603590 234722767 -2050236356 -1643198712 -1742652910 -310744241 1922879544 1122954304 -533198442 71416849 -1125554139 1442792862 -1368996236 64740444 38877826 1792759998 -1273243237 -635344725 -1945661473 1635414191 -460733266 1939967218 -1527269794 1509337677 610711725 -1348774148 366760655 1231163532 -959230646 435979787 1875951922 -2118055154 -1941892529 -1204364970 -625101127 -540184381 961820361 1454934414 1915065027 780283760 1290972571 530897285 62762986 953393069 -452158927 879183495 -1691539359 -388935112 -1153976702 90035930 822425097 1492801588 138279054 -1871828952 1574200019 307446385 439880763 1834292569 1118410458 -1128621109 -1928705446 -785451372 851116384 -342282007 -1674901723 1276411055 -1429107383 -335859904 -2012706773 -1970454153 1284050381 866362579 1319802351 1019036249 1552774390 -1213702613 734911384 -1034690037 -537148475 -1883659361 -1924271089 -1666371165 617256145 644609234 -1861612453 -44028779 4311176 120459195 707760719 794093192 -1105427711 -1526885807 715057634 -188485343 -1945414041 671165462 1060434997 107185362 -1265708852 257049707 1430561260 349255368 878394729 870102772 -1073581127 -1595909266 259491160 700191847 179475299 2135526686 -760242733 1771685086 2056314609 -838083431 157324801 -1104845907 1290909058 -1976159722 506306647 1988967160 -1962239283 -715701613 -476181765 -1056947229 -1124168343 -948166812 250912620 393358743 1161801192 -605935883 860689916 1069722657 -916892412 1609237355 2001611586 618409904 1149069571 -16566256 -1940542676 1015224436 -648211398 564413278 1962649544 1122382114 -1232157107 -1697175442 -5426382 -616287255 -1522537596 670280140 1220498927 233003111 829745280 -415547192 -1785030989 -223407775 1255718090 995190254 -725382606 719473952 -1066380376 -53650378 2088064061 -726156837 1874122975 -1112198409 -2013487514 -1878616208 -92179725 -423233353 378314950 1070058332 1493532028 -1447633838 -1790494272 1232134400 -1766395451 222390301 1905831056 -1845062359 179771556 -300056530 1595357165 2038195469 370994107 -1106412761 -661913141 -153507292 1084687816 -303658007 2000037802 576086753 991302040 -1119995867 864365438 1554268405 1292131207 -2104233043 -1609227510 2052785776 -1522287125 -1651212201 -448974114 982033749 1688774041 -1619815412 1276660541 1118310746 -113982853 -510819188 447157868 1883632542 -207055730 -535016218 -1428010722 2028012421 -490364491 1343184121 2003798291 -1066495177 11555951 1628205974 -2046809378 137940010 -891879339 1415365906 -1550206055 1276092890 -1348113276 2101754772 658556789 2077471282 1291517332 1424201021 -787882954 387902259 -1419680758 -1558141533 -1730176991 1507424878 1910282079 1542451077 -204951614 -445999231 1042204891 1452196415 -349968949 816579656 2065115503 484195385 -1832288196"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy-cyan","avg-energy-magenta","avg-speed-cyan","avg-speed-magenta","box-edge","box-size","collide?","cyan-init-speed","cyan-mass","cyans","fast","left-particles","magenta-init-speed","magenta-mass","magentas","max-tick-delta","medium","num-cyans","num-magentas","opening-size","right-particles","slow","tick-delta"
"-45","45","-45","45","0","nobody","586","""NEITHER""","2.203903327432737","4600.000000000001","100","18.56578099453804","9.62800291941453","40","92","true","20","23","{turtles 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216}","0","0","10","2","{turtles 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231 232 233 234 235 236 237 238 239 240 241 242 243 244 245 246 247 248 249 250 251 252 253 254 255 256 257 258 259 260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313 314 315 316}","0.1073","0","217","100","20","0","0","0.022727272727272728"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","step-size","birthday"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"21","13","0","""""","9.9"
"22","13","0","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"26","13","0","""""","9.9"
"27","13","0","""""","9.9"
"28","13","0","""""","9.9"
"29","13","0","""""","9.9"
"30","13","0","""""","9.9"
"31","13","0","""""","9.9"
"32","13","0","""""","9.9"
"33","13","0","""""","9.9"
"34","13","0","""""","9.9"
"35","13","0","""""","9.9"
"36","13","0","""""","9.9"
"37","13","0","""""","9.9"
"38","13","0","""""","9.9"
"39","13","0","""""","9.9"
"40","13","45","""""","9.9"
"41","13","0","""""","9.9"
"42","13","0","""""","9.9"
"43","13","0","""""","9.9"
"44","13","0","""""","9.9"
"45","13","0","""""","9.9"
"-45","12","0","""""","9.9"
"-44","12","0","""""","9.9"
"-43","12","0","""""","9.9"
"-42","12","0","""""","9.9"
"-41","12","0","""""","9.9"
"-40","12","45","""""","9.9"
"-39","12","0","""""","9.9"
"-38","12","0","""""","9.9"
"-37","12","0","""""","9.9"
"-36","12","0","""""","9.9"
"-35","12","0","""""","9.9"
"-34","12","0","""""","9.9"
"-33","12","0","""""","9.9"
"-32","12","0","""""","9.9"
"-31","12","0","""""","9.9"
"-30","12","0","""""","9.9"
"-29","12","0","""""","9.9"
"-28","12","0","""""","9.9"
"-27","12","0","""""","9.9"
"-26","12","0","""""","9.9"
"-25","12","0","""""","9.9"
"-24","12","0","""""","9.9"
"-23","12","0","""""","9.9"
"-22","12","0","""""","9.9"
"-21","12","0","""""","9.9"
"-20","12","0","""""","9.9"
"-19","12","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","45","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"21","12","0","""""","9.9"
"22","12","0","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"26","12","0","""""","9.9"
"27","12","0","""""","9.9"
"28","12","0","""""","9.9"
"29","12","0","""""","9.9"
"30","12","0","""""","9.9"
"31","12","0","""""","9.9"
"32","12","0","""""","9.9"
"33","12","0","""""","9.9"
"34","12","0","""""","9.9"
"35","12","0","""""","9.9"
"36","12","0","""""","9.9"
"37","12","0","""""","9.9"
"38","12","0","""""","9.9"
"39","12","0","""""","9.9"
"40","12","45","""""","9.9"
"41","12","0","""""","9.9"
"42","12","0","""""","9.9"
"43","12","0","""""","9.9"
"44","12","0","""""","9.9"
"45","12","0","""""","9.9"
"-45","11","0","""""","9.9"
"-44","11","0","""""","9.9"
"-43","11","0","""""","9.9"
"-42","11","0","""""","9.9"
"-41","11","0","""""","9.9"
"-40","11","45","""""","9.9"
"-39","11","0","""""","9.9"
"-38","11","0","""""","9.9"
"-37","11","0","""""","9.9"
"-36","11","0","""""","9.9"
"-35","11","0","""""","9.9"
"-34","11","0","""""","9.9"
"-33","11","0","""""","9.9"
"-32","11","0","""""","9.9"
"-31","11","0","""""","9.9"
"-30","11","0","""""","9.9"
"-29","11","0","""""","9.9"
"-28","11","0","""""","9.9"
"-27","11","0","""""","9.9"
"-26","11","0","""""","9.9"
"-25","11","0","""""","9.9"
"-24","11","0","""""","9.9"
"-23","11","0","""""","9.9"
"-22","11","0","""""","9.9"
"-21","11","0","""""","9.9"
"-20","11","0","""""","9.9"
"-19","11","0","""""","9.9"
"-18","11","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","45","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"26","11","0","""""","9.9"
"27","11","0","""""","9.9"
"28","11","0","""""","9.9"
"29","11","0","""""","9.9"
"30","11","0","""""","9.9"
"31","11","0","""""","9.9"
"32","11","0","""""","9.9"
"33","11","0","""""","9.9"
"34","11","0","""""","9.9"
"35","11","0","""""","9.9"
"36","11","0","""""","9.9"
"37","11","0","""""","9.9"
"38","11","0","""""","9.9"
"39","11","0","""""","9.9"
"40","11","45","""""","9.9"
"41","11","0","""""","9.9"
"42","11","0","""""","9.9"
"43","11","0","""""","9.9"
"44","11","0","""""","9.9"
"45","11","0","""""","9.9"
"-45","10","0","""""","9.9"
"-44","10","0","""""","9.9"
"-43","10","0","""""","9.9"
"-42","10","0","""""","9.9"
"-41","10","0","""""","9.9"
"-40","10","45","""""","9.9"
"-39","10","0","""""","9.9"
"-38","10","0","""""","9.9"
"-37","10","0","""""","9.9"
"-36","10","0","""""","9.9"
"-35","10","0","""""","9.9"
"-34","10","0","""""","9.9"
"-33","10","0","""""","9.9"
"-32","10","0","""""","9.9"
"-31","10","0","""""","9.9"
"-30","10","0","""""","9.9"
"-29","10","0","""""","9.9"
"-28","10","0","""""","9.9"
"-27","10","0","""""","9.9"
"-26","10","0","""""","9.9"
"-25","10","0","""""","9.9"
"-24","10","0","""""","9.9"
"-23","10","0","""""","9.9"
"-22","10","0","""""","9.9"
"-21","10","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","45","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"21","10","0","""""","9.9"
"22","10","0","""""","9.9"
"23","10","0","""""","9.9"
"24","10","0","""""","9.9"
"25","10","0","""""","9.9"
"26","10","0","""""","9.9"
"27","10","0","""""","9.9"
"28","10","0","""""","9.9"
"29","10","0","""""","9.9"
"30","10","0","""""","9.9"
"31","10","0","""""","9.9"
"32","10","0","""""","9.9"
"33","10","0","""""","9.9"
"34","10","0","""""","9.9"
"35","10","0","""""","9.9"
"36","10","0","""""","9.9"
"37","10","0","""""","9.9"
"38","10","0","""""","9.9"
"39","10","0","""""","9.9"
"40","10","45","""""","9.9"
"41","10","0","""""","9.9"
"42","10","0","""""","9.9"
"43","10","0","""""","9.9"
"44","10","0","""""","9.9"
"45","10","0","""""","9.9"
"-45","9","0","""""","9.9"
"-44","9","0","""""","9.9"
"-43","9","0","""""","9.9"
"-42","9","0","""""","9.9"
"-41","9","0","""""","9.9"
"-40","9","45","""""","9.9"
"-39","9","0","""""","9.9"
"-38","9","0","""""","9.9"
"-37","9","0","""""","9.9"
"-36","9","0","""""","9.9"
"-35","9","0","""""","9.9"
"-34","9","0","""""","9.9"
"-33","9","0","""""","9.9"
"-32","9","0","""""","9.9"
"-31","9","0","""""","9.9"
"-30","9","0","""""","9.9"
"-29","9","0","""""","9.9"
"-28","9","0","""""","9.9"
"-27","9","0","""""","9.9"
"-26","9","0","""""","9.9"
"-25","9","0","""""","9.9"
"-24","9","0","""""","9.9"
"-23","9","0","""""","9.9"
"-22","9","0","""""","9.9"
"-21","9","0","""""","9.9"
"-20","9","0","""""","9.9"
"-19","9","0","""""","9.9"
"-18","9","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","45","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"21","9","0","""""","9.9"
"22","9","0","""""","9.9"
"23","9","0","""""","9.9"
"24","9","0","""""","9.9"
"25","9","0","""""","9.9"
"26","9","0","""""","9.9"
"27","9","0","""""","9.9"
"28","9","0","""""","9.9"
"29","9","0","""""","9.9"
"30","9","0","""""","9.9"
"31","9","0","""""","9.9"
"32","9","0","""""","9.9"
"33","9","0","""""","9.9"
"34","9","0","""""","9.9"
"35","9","0","""""","9.9"
"36","9","0","""""","9.9"
"37","9","0","""""","9.9"
"38","9","0","""""","9.9"
"39","9","0","""""","9.9"
"40","9","45","""""","9.9"
"41","9","0","""""","9.9"
"42","9","0","""""","9.9"
"43","9","0","""""","9.9"
"44","9","0","""""","9.9"
"45","9","0","""""","9.9"
"-45","8","0","""""","9.9"
"-44","8","0","""""","9.9"
"-43","8","0","""""","9.9"
"-42","8","0","""""","9.9"
"-41","8","0","""""","9.9"
"-40","8","45","""""","9.9"
"-39","8","0","""""","9.9"
"-38","8","0","""""","9.9"
"-37","8","0","""""","9.9"
"-36","8","0","""""","9.9"
"-35","8","0","""""","9.9"
"-34","8","0","""""","9.9"
"-33","8","0","""""","9.9"
"-32","8","0","""""","9.9"
"-31","8","0","""""","9.9"
"-30","8","0","""""","9.9"
"-29","8","0","""""","9.9"
"-28","8","0","""""","9.9"
"-27","8","0","""""","9.9"
"-26","8","0","""""","9.9"
"-25","8","0","""""","9.9"
"-24","8","0","""""","9.9"
"-23","8","0","""""","9.9"
"-22","8","0","""""","9.9"
"-21","8","0","""""","9.9"
"-20","8","0","""""","9.9"
"-19","8","0","""""","9.9"
"-18","8","0","""""","9.9"
"-17","8","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","45","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"21","8","0","""""","9.9"
"22","8","0","""""","9.9"
"23","8","0","""""","9.9"
"24","8","0","""""","9.9"
"25","8","0","""""","9.9"
"26","8","0","""""","9.9"
"27","8","0","""""","9.9"
"28","8","0","""""","9.9"
"29","8","0","""""","9.9"
"30","8","0","""""","9.9"
"31","8","0","""""","9.9"
"32","8","0","""""","9.9"
"33","8","0","""""","9.9"
"34","8","0","""""","9.9"
"35","8","0","""""","9.9"
"36","8","0","""""","9.9"
"37","8","0","""""","9.9"
"38","8","0","""""","9.9"
"39","8","0","""""","9.9"
"40","8","45","""""","9.9"
"41","8","0","""""","9.9"
"42","8","0","""""","9.9"
"43","8","0","""""","9.9"
"44","8","0","""""","9.9"
"45","8","0","""""","9.9"
"-45","7","0","""""","9.9"
"-44","7","0","""""","9.9"
"-43","7","0","""""","9.9"
"-42","7","0","""""","9.9"
"-41","7","0","""""","9.9"
"-40","7","45","""""","9.9"
"-39","7","0","""""","9.9"
"-38","7","0","""""","9.9"
"-37","7","0","""""","9.9"
"-36","7","0","""""","9.9"
"-35","7","0","""""","9.9"
"-34","7","0","""""","9.9"
"-33","7","0","""""","9.9"
"-32","7","0","""""","9.9"
"-31","7","0","""""","9.9"
"-30","7","0","""""","9.9"
"-29","7","0","""""","9.9"
"-28","7","0","""""","9.9"
"-27","7","0","""""","9.9"
"-26","7","0","""""","9.9"
"-25","7","0","""""","9.9"
"-24","7","0","""""","9.9"
"-23","7","0","""""","9.9"
"-22","7","0","""""","9.9"
"-21","7","0","""""","9.9"
"-20","7","0","""""","9.9"
"-19","7","0","""""","9.9"
"-18","7","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","45","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"33","7","0","""""","9.9"
"34","7","0","""""","9.9"
"35","7","0","""""","9.9"
"36","7","0","""""","9.9"
"37","7","0","""""","9.9"
"38","7","0","""""","9.9"
"39","7","0","""""","9.9"
"40","7","45","""""","9.9"
"41","7","0","""""","9.9"
"42","7","0","""""","9.9"
"43","7","0","""""","9.9"
"44","7","0","""""","9.9"
"45","7","0","""""","9.9"
"-45","6","0","""""","9.9"
"-44","6","0","""""","9.9"
"-43","6","0","""""","9.9"
"-42","6","0","""""","9.9"
"-41","6","0","""""","9.9"
"-40","6","45","""""","9.9"
"-39","6","0","""""","9.9"
"-38","6","0","""""","9.9"
"-37","6","0","""""","9.9"
"-36","6","0","""""","9.9"
"-35","6","0","""""","9.9"
"-34","6","0","""""","9.9"
"-33","6","0","""""","9.9"
"-32","6","0","""""","9.9"
"-31","6","0","""""","9.9"
"-30","6","0","""""","9.9"
"-29","6","0","""""","9.9"
"-28","6","0","""""","9.9"
"-27","6","0","""""","9.9"
"-26","6","0","""""","9.9"
"-25","6","0","""""","9.9"
"-24","6","0","""""","9.9"
"-23","6","0","""""","9.9"
"-22","6","0","""""","9.9"
"-21","6","0","""""","9.9"
"-20","6","0","""""","9.9"
"-19","6","0","""""","9.9"
"-18","6","0","""""","9.9"
"-17","6","0","""""","9.9"
"-16","6","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","45","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
