"RANDOM STATE"
"0 0 -1727483681 364 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","clicked?","max-modulus","step-size"
"-90","90","-90","90","0","nobody","170","""NEITHER""","499.99999999969026","false","110.30865786510141","1.0E-4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"-15","66","0","""""","9.9"
"-14","66","0","""""","9.9"
"-13","66","0","""""","9.9"
"-12","66","0","""""","9.9"
"-11","66","0","""""","9.9"
"-10","66","0","""""","9.9"
"-9","66","0","""""","9.9"
"-8","66","0","""""","9.9"
"-7","66","0","""""","9.9"
"-6","66","0","""""","9.9"
"-5","66","0","""""","9.9"
"-4","66","0","""""","9.9"
"-3","66","0","""""","9.9"
"-2","66","0","""""","9.9"
"-1","66","0","""""","9.9"
"0","66","0","""""","9.9"
"1","66","0","""""","9.9"
"2","66","0","""""","9.9"
"3","66","0","""""","9.9"
"4","66","0","""""","9.9"
"5","66","0","""""","9.9"
"6","66","0","""""","9.9"
"7","66","0","""""","9.9"
"8","66","0","""""","9.9"
"9","66","0","""""","9.9"
"10","66","0","""""","9.9"
"11","66","0","""""","9.9"
"12","66","0","""""","9.9"
"13","66","0","""""","9.9"
"14","66","0","""""","9.9"
"15","66","0","""""","9.9"
"16","66","0","""""","9.9"
"17","66","0","""""","9.9"
"18","66","0","""""","9.9"
"19","66","0","""""","9.9"
"20","66","0","""""","9.9"
"21","66","0","""""","9.9"
"22","66","0","""""","9.9"
"23","66","0","""""","9.9"
"24","66","0","""""","9.9"
"25","66","0","""""","9.9"
"26","66","0","""""","9.9"
"27","66","0","""""","9.9"
"28","66","0","""""","9.9"
"29","66","0","""""","9.9"
"30","66","0","""""","9.9"
"31","66","0","""""","9.9"
"32","66","0","""""","9.9"
"33","66","0","""""","9.9"
"34","66","0","""""","9.9"
"35","66","0","""""","9.9"
"36","66","0","""""","9.9"
"37","66","0","""""","9.9"
"38","66","0","""""","9.9"
"39","66","0","""""","9.9"
"40","66","0","""""","9.9"
"41","66","0","""""","9.9"
"42","66","0","""""","9.9"
"43","66","0","""""","9.9"
"44","66","0","""""","9.9"
"45","66","0","""""","9.9"
"46","66","0","""""","9.9"
"47","66","0","""""","9.9"
"48","66","0","""""","9.9"
"49","66","0","""""","9.9"
"50","66","0","""""","9.9"
"51","66","0","""""","9.9"
"52","66","0","""""","9.9"
"53","66","0","""""","9.9"
"54","66","0","""""","9.9"
"55","66","0","""""","9.9"
"56","66","0","""""","9.9"
"57","66","0","""""","9.9"
"58","66","0","""""","9.9"
"59","66","0","""""","9.9"
"60","66","0","""""","9.9"
"61","66","0","""""","9.9"
"62","66","0","""""","9.9"
"63","66","0","""""","9.9"
"64","66","0","""""","9.9"
"65","66","0","""""","9.9"
"66","66","0","""""","9.9"
"67","66","0","""""","9.9"
"68","66","0","""""","9.9"
"69","66","0","""""","9.9"
"70","66","0","""""","9.9"
"71","66","0","""""","9.9"
"72","66","0","""""","9.9"
"73","66","0","""""","9.9"
"74","66","0","""""","9.9"
"75","66","0","""""","9.9"
"76","66","0","""""","9.9"
"77","66","0","""""","9.9"
"78","66","0","""""","9.9"
"79","66","0","""""","9.9"
"80","66","0","""""","9.9"
"81","66","0","""""","9.9"
"82","66","0","""""","9.9"
"83","66","0","""""","9.9"
"84","66","0","""""","9.9"
"85","66","0","""""","9.9"
"86","66","0","""""","9.9"
"87","66","0","""""","9.9"
"88","66","0","""""","9.9"
"89","66","0","""""","9.9"
"90","66","0","""""","9.9"
"-90","65","0","""""","9.9"
"-89","65","0","""""","9.9"
"-88","65","0","""""","9.9"
"-87","65","0","""""","9.9"
"-86","65","0","""""","9.9"
"-85","65","0","""""","9.9"
"-84","65","0","""""","9.9"
"-83","65","0","""""","9.9"
"-82","65","0","""""","9.9"
"-81","65","0","""""","9.9"
"-80","65","0","""""","9.9"
"-79","65","0","""""","9.9"
"-78","65","0","""""","9.9"
"-77","65","0","""""","9.9"
"-76","65","0","""""","9.9"
"-75","65","0","""""","9.9"
"-74","65","0","""""","9.9"
"-73","65","0","""""","9.9"
"-72","65","0","""""","9.9"
"-71","65","0","""""","9.9"
"-70","65","0","""""","9.9"
"-69","65","0","""""","9.9"
"-68","65","0","""""","9.9"
"-67","65","0","""""","9.9"
"-66","65","0","""""","9.9"
"-65","65","0","""""","9.9"
"-64","65","0","""""","9.9"
"-63","65","0","""""","9.9"
"-62","65","0","""""","9.9"
"-61","65","0","""""","9.9"
"-60","65","0","""""","9.9"
"-59","65","0","""""","9.9"
"-58","65","0","""""","9.9"
"-57","65","0","""""","9.9"
"-56","65","0","""""","9.9"
"-55","65","0","""""","9.9"
"-54","65","0","""""","9.9"
"-53","65","0","""""","9.9"
"-52","65","0","""""","9.9"
"-51","65","0","""""","9.9"
"-50","65","0","""""","9.9"
"-49","65","0","""""","9.9"
"-48","65","0","""""","9.9"
"-47","65","0","""""","9.9"
"-46","65","0","""""","9.9"
"-45","65","0","""""","9.9"
"-44","65","0","""""","9.9"
"-43","65","0","""""","9.9"
"-42","65","0","""""","9.9"
"-41","65","0","""""","9.9"
"-40","65","0","""""","9.9"
"-39","65","0","""""","9.9"
"-38","65","0","""""","9.9"
"-37","65","0","""""","9.9"
"-36","65","0","""""","9.9"
"-35","65","0","""""","9.9"
"-34","65","0","""""","9.9"
"-33","65","0","""""","9.9"
"-32","65","0","""""","9.9"
"-31","65","0","""""","9.9"
"-30","65","0","""""","9.9"
"-29","65","0","""""","9.9"
"-28","65","0","""""","9.9"
"-27","65","0","""""","9.9"
"-26","65","0","""""","9.9"
"-25","65","0","""""","9.9"
"-24","65","0","""""","9.9"
"-23","65","0","""""","9.9"
"-22","65","0","""""","9.9"
"-21","65","0","""""","9.9"
"-20","65","0","""""","9.9"
"-19","65","0","""""","9.9"
"-18","65","0","""""","9.9"
"-17","65","0","""""","9.9"
"-16","65","0","""""","9.9"
"-15","65","0","""""","9.9"
"-14","65","0","""""","9.9"
"-13","65","0","""""","9.9"
"-12","65","0","""""","9.9"
"-11","65","0","""""","9.9"
"-10","65","0","""""","9.9"
"-9","65","0","""""","9.9"
"-8","65","0","""""","9.9"
"-7","65","0","""""","9.9"
"-6","65","0","""""","9.9"
"-5","65","0","""""","9.9"
"-4","65","0","""""","9.9"
"-3","65","0","""""","9.9"
"-2","65","0","""""","9.9"
"-1","65","0","""""","9.9"
"0","65","0","""""","9.9"
"1","65","0","""""","9.9"
"2","65","0","""""","9.9"
"3","65","0","""""","9.9"
"4","65","0","""""","9.9"
"5","65","0","""""","9.9"
"6","65","0","""""","9.9"
"7","65","0","""""","9.9"
"8","65","0","""""","9.9"
"9","65","0","""""","9.9"
"10","65","0","""""","9.9"
"11","65","0","""""","9.9"
"12","65","0","""""","9.9"
"13","65","0","""""","9.9"
"14","65","0","""""","9.9"
"15","65","0","""""","9.9"
"16","65","0","""""","9.9"
"17","65","0","""""","9.9"
"18","65","0","""""","9.9"
"19","65","0","""""","9.9"
"20","65","0","""""","9.9"
"21","65","0","""""","9.9"
"22","65","0","""""","9.9"
"23","65","0","""""","9.9"
"24","65","0","""""","9.9"
"25","65","0","""""","9.9"
"26","65","0","""""","9.9"
"27","65","0","""""","9.9"
"28","65","0","""""","9.9"
"29","65","0","""""","9.9"
"30","65","0","""""","9.9"
"31","65","0","""""","9.9"
"32","65","0","""""","9.9"
"33","65","0","""""","9.9"
"34","65","0","""""","9.9"
"35","65","0","""""","9.9"
"36","65","0","""""","9.9"
"37","65","0","""""","9.9"
"38","65","0","""""","9.9"
"39","65","0","""""","9.9"
"40","65","0","""""","9.9"
"41","65","0","""""","9.9"
"42","65","0","""""","9.9"
"43","65","0","""""","9.9"
"44","65","0","""""","9.9"
"45","65","0","""""","9.9"
"46","65","0","""""","9.9"
"47","65","0","""""","9.9"
"48","65","0","""""","9.9"
"49","65","0","""""","9.9"
"50","65","0","""""","9.9"
"51","65","0","""""","9.9"
"52","65","0","""""","9.9"
"53","65","0","""""","9.9"
"54","65","0","""""","9.9"
"55","65","0","""""","9.9"
"56","65","0","""""","9.9"
"57","65","0","""""","9.9"
"58","65","0","""""","9.9"
"59","65","0","""""","9.9"
"60","65","0","""""","9.9"
"61","65","0","""""","9.9"
"62","65","0","""""","9.9"
"63","65","0","""""","9.9"
"64","65","0","""""","9.9"
"65","65","0","""""","9.9"
"66","65","0","""""","9.9"
"67","65","0","""""","9.9"
"68","65","0","""""","9.9"
"69","65","0","""""","9.9"
"70","65","0","""""","9.9"
"71","65","0","""""","9.9"
"72","65","0","""""","9.9"
"73","65","0","""""","9.9"
"74","65","0","""""","9.9"
"75","65","0","""""","9.9"
"76","65","0","""""","9.9"
"77","65","0","""""","9.9"
"78","65","0","""""","9.9"
"79","65","0","""""","9.9"
"80","65","0","""""","9.9"
"81","65","0","""""","9.9"
"82","65","0","""""","9.9"
"83","65","0","""""","9.9"
"84","65","0","""""","9.9"
"85","65","0","""""","9.9"
"86","65","0","""""","9.9"
"87","65","0","""""","9.9"
"88","65","0","""""","9.9"
"89","65","0","""""","9.9"
"90","65","0","""""","9.9"
"-90","64","0","""""","9.9"
"-89","64","0","""""","9.9"
"-88","64","0","""""","9.9"
"-87","64","0","""""","9.9"
"-86","64","0","""""","9.9"
"-85","64","0","""""","9.9"
"-84","64","0","""""","9.9"
"-83","64","0","""""","9.9"
"-82","64","0","""""","9.9"
"-81","64","0","""""","9.9"
"-80","64","0","""""","9.9"
"-79","64","0","""""","9.9"
"-78","64","0","""""","9.9"
"-77","64","0","""""","9.9"
"-76","64","0","""""","9.9"
"-75","64","0","""""","9.9"
"-74","64","0","""""","9.9"
"-73","64","0","""""","9.9"
"-72","64","0","""""","9.9"
"-71","64","0","""""","9.9"
"-70","64","0","""""","9.9"
"-69","64","0","""""","9.9"
"-68","64","0","""""","9.9"
"-67","64","0","""""","9.9"
"-66","64","0","""""","9.9"
"-65","64","0","""""","9.9"
"-64","64","0","""""","9.9"
"-63","64","0","""""","9.9"
"-62","64","0","""""","9.9"
"-61","64","0","""""","9.9"
"-60","64","0","""""","9.9"
"-59","64","0","""""","9.9"
"-58","64","0","""""","9.9"
"-57","64","0","""""","9.9"
"-56","64","0","""""","9.9"
"-55","64","0","""""","9.9"
"-54","64","0","""""","9.9"
"-53","64","0","""""","9.9"
"-52","64","0","""""","9.9"
"-51","64","0","""""","9.9"
"-50","64","0","""""","9.9"
"-49","64","0","""""","9.9"
"-48","64","0","""""","9.9"
"-47","64","0","""""","9.9"
"-46","64","0","""""","9.9"
"-45","64","0","""""","9.9"
"-44","64","0","""""","9.9"
"-43","64","0","""""","9.9"
"-42","64","0","""""","9.9"
"-41","64","0","""""","9.9"
"-40","64","0","""""","9.9"
"-39","64","0","""""","9.9"
"-38","64","0","""""","9.9"
"-37","64","0","""""","9.9"
"-36","64","0","""""","9.9"
"-35","64","0","""""","9.9"
"-34","64","0","""""","9.9"
"-33","64","0","""""","9.9"
"-32","64","0","""""","9.9"
"-31","64","0","""""","9.9"
"-30","64","0","""""","9.9"
"-29","64","0","""""","9.9"
"-28","64","0","""""","9.9"
"-27","64","0","""""","9.9"
"-26","64","0","""""","9.9"
"-25","64","0","""""","9.9"
"-24","64","0","""""","9.9"
"-23","64","0","""""","9.9"
"-22","64","0","""""","9.9"
"-21","64","0","""""","9.9"
"-20","64","0","""""","9.9"
"-19","64","0","""""","9.9"
"-18","64","0","""""","9.9"
"-17","64","0","""""","9.9"
"-16","64","0","""""","9.9"
"-15","64","0","""""","9.9"
"-14","64","0","""""","9.9"
"-13","64","0","""""","9.9"
"-12","64","0","""""","9.9"
"-11","64","0","""""","9.9"
"-10","64","0","""""","9.9"
"-9","64","0","""""","9.9"
"-8","64","0","""""","9.9"
"-7","64","0","""""","9.9"
"-6","64","0","""""","9.9"
"-5","64","0","""""","9.9"
"-4","64","0","""""","9.9"
"-3","64","0","""""","9.9"
"-2","64","0","""""","9.9"
"-1","64","0","""""","9.9"
"0","64","0","""""","9.9"
"1","64","0","""""","9.9"
"2","64","0","""""","9.9"
"3","64","0","""""","9.9"
"4","64","0","""""","9.9"
"5","64","0","""""","9.9"
"6","64","0","""""","9.9"
"7","64","0","""""","9.9"
"8","64","0","""""","9.9"
"9","64","0","""""","9.9"
"10","64","0","""""","9.9"
"11","64","0","""""","9.9"
"12","64","0","""""","9.9"
"13","64","0","""""","9.9"
"14","64","0","""""","9.9"
"15","64","0","""""","9.9"
"16","64","0","""""","9.9"
"17","64","0","""""","9.9"
"18","64","0","""""","9.9"
"19","64","0","""""","9.9"
"20","64","0","""""","9.9"
"21","64","0","""""","9.9"
"22","64","0","""""","9.9"
"23","64","0","""""","9.9"
"24","64","0","""""","9.9"
"25","64","0","""""","9.9"
"26","64","0","""""","9.9"
"27","64","0","""""","9.9"
"28","64","0","""""","9.9"
"29","64","0","""""","9.9"
"30","64","0","""""","9.9"
"31","64","0","""""","9.9"
"32","64","0","""""","9.9"
"33","64","0","""""","9.9"
"34","64","0","""""","9.9"
"35","64","0","""""","9.9"
"36","64","0","""""","9.9"
"37","64","0","""""","9.9"
"38","64","0","""""","9.9"
"39","64","0","""""","9.9"
"40","64","0","""""","9.9"
"41","64","0","""""","9.9"
"42","64","0","""""","9.9"
"43","64","0","""""","9.9"
"44","64","0","""""","9.9"
"45","64","0","""""","9.9"
"46","64","0","""""","9.9"
"47","64","0","""""","9.9"
"48","64","0","""""","9.9"
"49","64","0","""""","9.9"
"50","64","0","""""","9.9"
"51","64","0","""""","9.9"
"52","64","0","""""","9.9"
"53","64","0","""""","9.9"
"54","64","0","""""","9.9"
"55","64","0","""""","9.9"
"56","64","0","""""","9.9"
"57","64","0","""""","9.9"
"58","64","0","""""","9.9"
"59","64","0","""""","9.9"
"60","64","0","""""","9.9"
"61","64","0","""""","9.9"
"62","64","0","""""","9.9"
"63","64","0","""""","9.9"
"64","64","0","""""","9.9"
"65","64","0","""""","9.9"
"66","64","0","""""","9.9"
"67","64","0","""""","9.9"
"68","64","0","""""","9.9"
"69","64","0","""""","9.9"
"70","64","0","""""","9.9"
"71","64","0","""""","9.9"
"72","64","0","""""","9.9"
"73","64","0","""""","9.9"
"74","64","0","""""","9.9"
"75","64","0","""""","9.9"
"76","64","0","""""","9.9"
"77","64","0","""""","9.9"
"78","64","0","""""","9.9"
"79","64","0","""""","9.9"
"80","64","0","""""","9.9"
"81","64","0","""""","9.9"
"82","64","0","""""","9.9"
"83","64","0","""""","9.9"
"84","64","0","""""","9.9"
"85","64","0","""""","9.9"
"86","64","0","""""","9.9"
"87","64","0","""""","9.9"
"88","64","0","""""","9.9"
"89","64","0","""""","9.9"
"90","64","0","""""","9.9"
"-90","63","0","""""","9.9"
"-89","63","0","""""","9.9"
"-88","63","0","""""","9.9"
"-87","63","0","""""","9.9"
"-86","63","0","""""","9.9"
"-85","63","0","""""","9.9"
"-84","63","0","""""","9.9"
"-83","63","0","""""","9.9"
"-82","63","0","""""","9.9"
"-81","63","0","""""","9.9"
"-80","63","0","""""","9.9"
"-79","63","0","""""","9.9"
"-78","63","0","""""","9.9"
"-77","63","0","""""","9.9"
"-76","63","0","""""","9.9"
"-75","63","0","""""","9.9"
"-74","63","0","""""","9.9"
"-73","63","0","""""","9.9"
"-72","63","0","""""","9.9"
"-71","63","0","""""","9.9"
"-70","63","0","""""","9.9"
"-69","63","0","""""","9.9"
"-68","63","0","""""","9.9"
"-67","63","0","""""","9.9"
"-66","63","0","""""","9.9"
"-65","63","0","""""","9.9"
"-64","63","0","""""","9.9"
"-63","63","0","""""","9.9"
"-62","63","0","""""","9.9"
"-61","63","0","""""","9.9"
"-60","63","0","""""","9.9"
"-59","63","0","""""","9.9"
"-58","63","0","""""","9.9"
"-57","63","0","""""","9.9"
"-56","63","0","""""","9.9"
"-55","63","0","""""","9.9"
"-54","63","0","""""","9.9"
"-53","63","0","""""","9.9"
"-52","63","0","""""","9.9"
"-51","63","0","""""","9.9"
"-50","63","0","""""","9.9"
"-49","63","0","""""","9.9"
"-48","63","0","""""","9.9"
"-47","63","0","""""","9.9"
"-46","63","0","""""","9.9"
"-45","63","0","""""","9.9"
"-44","63","0","""""","9.9"
"-43","63","0","""""","9.9"
"-42","63","0","""""","9.9"
"-41","63","0","""""","9.9"
"-40","63","0","""""","9.9"
"-39","63","0","""""","9.9"
"-38","63","0","""""","9.9"
"-37","63","0","""""","9.9"
"-36","63","0","""""","9.9"
"-35","63","0","""""","9.9"
"-34","63","0","""""","9.9"
"-33","63","0","""""","9.9"
"-32","63","0","""""","9.9"
"-31","63","0","""""","9.9"
"-30","63","0","""""","9.9"
"-29","63","0","""""","9.9"
"-28","63","0","""""","9.9"
"-27","63","0","""""","9.9"
"-26","63","0","""""","9.9"
"-25","63","0","""""","9.9"
"-24","63","0","""""","9.9"
"-23","63","0","""""","9.9"
"-22","63","0","""""","9.9"
"-21","63","0","""""","9.9"
"-20","63","0","""""","9.9"
"-19","63","0","""""","9.9"
"-18","63","0","""""","9.9"
"-17","63","0","""""","9.9"
"-16","63","0","""""","9.9"
"-15","63","0","""""","9.9"
"-14","63","0","""""","9.9"
"-13","63","0","""""","9.9"
"-12","63","0","""""","9.9"
"-11","63","0","""""","9.9"
"-10","63","0","""""","9.9"
"-9","63","0","""""","9.9"
"-8","63","0","""""","9.9"
"-7","63","0","""""","9.9"
"-6","63","0","""""","9.9"
"-5","63","0","""""","9.9"
"-4","63","0","""""","9.9"
"-3","63","0","""""","9.9"
"-2","63","0","""""","9.9"
"-1","63","0","""""","9.9"
"0","63","0","""""","9.9"
"1","63","0","""""","9.9"
"2","63","0","""""","9.9"
"3","63","0","""""","9.9"
"4","63","0","""""","9.9"
"5","63","0","""""","9.9"
"6","63","0","""""","9.9"
"7","63","0","""""","9.9"
"8","63","0","""""","9.9"
"9","63","0","""""","9.9"
"10","63","0","""""","9.9"
"11","63","0","""""","9.9"
"12","63","0","""""","9.9"
"13","63","0","""""","9.9"
"14","63","0","""""","9.9"
"15","63","0","""""","9.9"
"16","63","0","""""","9.9"
"17","63","0","""""","9.9"
"18","63","0","""""","9.9"
"19","63","0","""""","9.9"
"20","63","0","""""","9.9"
"21","63","0","""""","9.9"
"22","63","0","""""","9.9"
"23","63","0","""""","9.9"
"24","63","0","""""","9.9"
"25","63","0","""""","9.9"
"26","63","0","""""","9.9"
"27","63","0","""""","9.9"
"28","63","0","""""","9.9"
"29","63","0","""""","9.9"
"30","63","0","""""","9.9"
"31","63","0","""""","9.9"
"32","63","0","""""","9.9"
"33","63","0","""""","9.9"
"34","63","0","""""","9.9"
"35","63","0","""""","9.9"
"36","63","0","""""","9.9"
"37","63","0","""""","9.9"
"38","63","0","""""","9.9"
"39","63","0","""""","9.9"
"40","63","0","""""","9.9"
"41","63","0","""""","9.9"
"42","63","0","""""","9.9"
"43","63","0","""""","9.9"
"44","63","0","""""","9.9"
"45","63","0","""""","9.9"
"46","63","0","""""","9.9"
"47","63","0","""""","9.9"
"48","63","0","""""","9.9"
"49","63","0","""""","9.9"
"50","63","0","""""","9.9"
"51","63","0","""""","9.9"
"52","63","0","""""","9.9"
"53","63","0","""""","9.9"
"54","63","0","""""","9.9"
"55","63","0","""""","9.9"
"56","63","0","""""","9.9"
"57","63","0","""""","9.9"
"58","63","0","""""","9.9"
"59","63","0","""""","9.9"
"60","63","0","""""","9.9"
"61","63","0","""""","9.9"
"62","63","0","""""","9.9"
"63","63","0","""""","9.9"
"64","63","0","""""","9.9"
"65","63","0","""""","9.9"
"66","63","0","""""","9.9"
"67","63","0","""""","9.9"
"68","63","0","""""","9.9"
"69","63","0","""""","9.9"
"70","63","0","""""","9.9"
"71","63","0","""""","9.9"
"72","63","0","""""","9.9"
"73","63","0","""""","9.9"
"74","63","0","""""","9.9"
"75","63","0","""""","9.9"
"76","63","0","""""","9.9"
"77","63","0","""""","9.9"
"78","63","0","""""","9.9"
"79","63","0","""""","9.9"
"80","63","0","""""","9.9"
"81","63","0","""""","9.9"
"82","63","0","""""","9.9"
"83","63","0","""""","9.9"
"84","63","0","""""","9.9"
"85","63","0","""""","9.9"
"86","63","0","""""","9.9"
"87","63","0","""""","9.9"
"88","63","0","""""","9.9"
"89","63","0","""""","9.9"
"90","63","0","""""","9.9"
"-90","62","0","""""","9.9"
"-89","62","0","""""","9.9"
"-88","62","0","""""","9.9"
"-87","62","0","""""","9.9"
"-86","62","0","""""","9.9"
"-85","62","0","""""","9.9"
"-84","62","0","""""","9.9"
"-83","62","0","""""","9.9"
"-82","62","0","""""","9.9"
"-81","62","0","""""","9.9"
"-80","62","0","""""","9.9"
"-79","62","0","""""","9.9"
"-78","62","0","""""","9.9"
"-77","62","0","""""","9.9"
"-76","62","0","""""","9.9"
"-75","62","0","""""","9.9"
"-74","62","0","""""","9.9"
"-73","62","0","""""","9.9"
"-72","62","0","""""","9.9"
"-71","62","0","""""","9.9"
"-70","62","0","""""","9.9"
"-69","62","0","""""","9.9"
"-68","62","0","""""","9.9"
"-67","62","0","""""","9.9"
"-66","62","0","""""","9.9"
"-65","62","0","""""","9.9"
"-64","62","0","""""","9.9"
"-63","62","0","""""","9.9"
"-62","62","0","""""","9.9"
"-61","62","0","""""","9.9"
"-60","62","0","""""","9.9"
"-59","62","0","""""","9.9"
"-58","62","0","""""","9.9"
"-57","62","0","""""","9.9"
"-56","62","0","""""","9.9"
"-55","62","0","""""","9.9"
"-54","62","0","""""","9.9"
"-53","62","0","""""","9.9"
"-52","62","0","""""","9.9"
"-51","62","0","""""","9.9"
