"RANDOM STATE"
"0 0 -1727483681 614 0.0 false 78190480 1101697099 680181618 -1245491470 -330830340 994070774 -2072191311 -1454376758 -791582068 -856267510 1745331679 -1200505414 -470379105 -1304879070 -1663381240 -709354278 -1936432394 72504212 -1021473166 2115547207 -1365296680 1374527801 1664243205 -630043236 -948298281 853062197 -1007622322 -204611487 100444040 1167639408 -2078096613 1785738665 1930043708 -1834778764 859089182 -1342778300 -1651106221 -243444387 -1072743133 1378580546 934742819 -1172961226 1213569860 85207544 1479734785 314719067 2124440866 -81651999 -903522846 -1428927654 2043469783 1574710008 -1007650320 -124279727 -137280355 566623840 -450345250 983113557 566304067 969266044 2080671814 -996232379 76998250 -1978357189 874005906 516761820 758038054 -290670211 424327573 -101546614 -1905447279 1397771683 1784354807 -146515101 298635301 1313802040 -1413935046 -345437038 647239153 -840448562 -1920262495 -1320661613 -372432744 -1721538862 1450388267 -1291045638 1931285448 -354213016 438175386 1047989792 1453947888 -222595230 -591747941 134959853 -2012050030 -1530979565 1144478813 744008483 -1281475118 81627175 -1015732874 1459610377 1867205465 2041821200 -104545275 1595192180 -236877887 -1236991078 48244175 1165423187 -744340279 1383937062 841256275 -2146442734 864795755 1114086297 -338445282 1487201334 1811800509 2024884166 1820023152 797423245 3352108 -255750468 627100895 -1013219227 172387619 -1920624908 1396854687 -1068342975 -561365843 182352239 454539579 -350871511 265464818 -1867160308 -1576518618 1047028288 -1484112663 -1223722064 2067655026 284552710 1499087343 -1128042844 -839558975 1481987949 522771038 -1160532666 1050989687 801732233 1368276420 496755767 1260790559 518966797 -432865083 -1014889753 1431766409 42958303 2090020553 214504028 328145867 -905145031 -783762826 -451123319 364861266 -958452267 -1777222203 1724214855 -1434836890 -1324341640 -1402535338 945405173 1657201283 -693173667 -1208122144 1871576316 1487689790 1699394153 -1029104810 -1649923140 633576315 -242215543 -242712482 -1900825596 2029084310 -450979875 -1504795153 393698454 987340856 681669400 -954344521 2062766614 929578365 -1949201613 143698327 -21620963 -1338820473 1439684422 2078868669 -674487179 1096636404 -1938330527 -482131116 405281443 -1922906870 1106756518 65188924 -29509352 -456070361 -382423026 974506515 -1840938611 1187599418 1022401311 1970794058 -1103885599 681676231 -748578159 438678316 -2057789782 -1673236483 -1173856460 2137331024 -2088550276 -1259925890 -1440463582 1783934686 1119826045 -910700177 1458083843 -222575321 1447176496 1404691725 1870215171 -1625534427 -530407892 -148088243 -632056953 -1805275787 -2069846256 -258677039 -388582691 1257744912 5855232 -2049365568 572887663 -1586560083 -365317099 -752939016 -1849128428 997551970 1079989589 -523024325 -1123929925 300555066 -1833597455 2011476285 -722366530 -698206563 1674082160 264766597 1011416288 -284493213 -1791845360 1347837503 271368672 1479796915 834736111 -1726388357 2063685913 -1502914056 -1680325098 857133880 -1099324735 -711929994 1967228111 1254045177 -2116990361 -1409834067 1023790732 -85231043 -1788383740 -640395610 -176717664 -1535236878 781152243 -72519505 1251490837 -844829274 432691122 -1801311121 448024395 -821941446 225091499 1033693440 -1318252023 -357239299 372211398 617253720 -1439609797 -1612163340 1827275561 518063069 475991575 462587451 -1963692479 1848891942 -1066930212 -156699457 1031536428 775044111 -1423464901 -1716552789 -1731883393 -1129036420 -1588551518 -478994681 556870282 533674568 -433974041 1639295762 1477597529 1719824736 1480204586 872390061 -1718651176 1485290946 314317903 575972674 -443222747 -212009469 -959793807 -725594736 2046710654 -1656242637 -1297097424 1688286931 239863180 7758932 -584277346 -1444101353 1351477305 -1073054677 760138928 -1894551392 1882271751 -2044463738 -531317884 -579996340 -479671539 792609008 -1855039202 -39512227 755549299 -371810164 1166204786 545296934 291271052 -1371377293 1634130805 464771399 1478394084 245806268 1004996754 -474795018 449677822 -479853937 1057723910 -1022011624 -546412202 -2008044574 -1664200585 1452080123 43601104 -1285866636 -983133941 93521936 2051145198 522021514 399750765 516806142 -49601884 740394509 352802823 296971840 -104399373 -1241771385 -1828397401 1913645722 1036239581 -1220936049 -2021404505 1457441650 214281579 1674427616 1149771488 -197804620 1959811435 -2130755065 2032414526 -1523779305 856526229 -1056484394 1067110324 182540248 -719887855 1495225961 -1693446850 1707390584 1804639164 -1026979510 1815987894 -245515969 774563082 -2127929213 -1275252395 -733476927 -1411322145 -431744493 790342726 -782144514 2008091179 283047885 1179262095 1370762554 1794637092 -1915626755 -1927488689 14480665 -1931666809 -149327096 464267365 1761741831 1130449914 2028195788 -1311245338 82884376 -549954588 1115511226 -1154218107 167694579 603078852 -618657466 1052401172 -557242501 -1373372792 -1736666077 -947735525 -382903635 -20375569 2070643457 557154912 1421070426 890910590 66609111 -813908640 -764826750 415071439 29100872 -797787519 151902608 1792512719 -2068410356 -1978807246 -2050056157 1877188463 -1667628116 -1056850655 1403518521 542798490 1527004975 -395578501 295877299 -1497780993 851022502 1200381258 -1170539085 108507555 1452313819 -762605403 1290547595 -395942798 -387880803 -1089424565 506693487 -2041505837 2112418162 -1672938701 1621826454 -151117269 -1319709925 1428608882 1474347490 -2093037390 777362988 492166273 2142318931 96271987 -35941986 -2095459477 678290309 840046798 715901474 -2033183511 2130292214 1945858712 1207172461 1538797197 -1184070215 1323751700 2048196230 -832945656 1873615401 -501105696 -1138224253 -1970835510 -462144194 -50925748 1700053730 -1444077609 878784934 -901665702 -657949955 -1113012528 817093396 -1190203343 2123249154 -1745787177 -826010175 337053286 254364269 -814229614 -886878733 1018689757 -994840983 242040112 -707091985 201125471 -1228479207 871577086 -457551810 -761275466 -1384298912 2018330626 -1088808392 1720309527 812845404 589089133 -2036894682 232682290 1411548651 -802539634 1142143775 -128731339 1535520608 -1372968742 1401658937 -546442555 -863999550 87879962 -912517570 -1294657412 206340076 -1751657920 -1860692969 -1163417495 1177076312 -545520418 -1157993617 -1444383252 1239857806 -694077642 -1547044339 1959603684 -833070026 239017904 -107343270 -678804473 66156652 -176254234 -495446709 784266210 -694256957 1282305323 1061173300 -595944147 -1835811080 962048163 321576548 -374435502 998559779 1938176029 1072663564 -1524658427 -1116036165 2089422218 -1122018532 -735095997 727156520 -348143563 515162253 -402716509 -720247837 -1873659698 -1519800782 1356135377 1683369756 -411332960 -1669388608 1290168040 -741021077 203790086 532369032 -532492876 160456900 1981322267 -1049338312 -1498753970 -2026717288 -3145717 1751218063 -959663316 623132007 -1235143044"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","clock","game-over?","game-started?","mine-count"
"157","55","40","12","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"158","55","215","7","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"159","55","138","-4","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"160","55","78","-3","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"161","55","346","10","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"162","55","237","-6","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"163","55","172","-1","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"164","55","313","2","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"165","55","50","10","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"166","55","331","-9","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"167","55","345","6","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"168","55","216","-7","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"169","55","74","-4","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"170","55","101","-4","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"171","55","14","0","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"172","55","328","-3","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"173","55","246","11","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"174","55","291","12","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"175","55","300","-8","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"176","55","283","12","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"177","55","331","1","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"178","55","28","-9","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"179","55","219","12","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"180","55","18","-6","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"181","55","150","6","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"182","55","73","0","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"183","55","268","-11","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"184","55","262","-6","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"185","55","319","-7","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"186","55","162","11","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"187","55","12","-12","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"188","55","118","1","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"189","55","234","-8","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"190","55","155","1","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"191","55","28","0","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"192","55","163","6","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"193","55","340","6","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"194","55","242","3","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"195","55","193","-7","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"196","55","152","11","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"197","55","258","11","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"198","55","231","-3","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"199","55","68","9","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"200","55","173","11","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"201","55","234","-4","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"202","55","46","-4","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"203","55","185","3","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"204","55","345","1","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"205","55","153","2","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"206","55","209","-6","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"207","55","261","-12","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"208","55","336","0","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"209","55","157","0","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"210","55","58","10","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"211","55","249","2","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"212","55","318","-3","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"213","55","154","4","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"214","55","84","7","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"215","55","236","-12","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"216","55","304","-4","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"218","55","74","8","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"219","55","210","-1","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"220","55","273","2","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"221","55","179","-1","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"222","55","48","-10","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"223","55","317","10","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"224","55","97","10","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"225","55","2","-12","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"226","55","357","8","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"227","55","60","-3","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"228","55","148","5","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"229","55","25","-4","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"230","55","0","4","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"231","55","319","5","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"232","55","83","-8","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"233","55","53","10","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"234","55","294","-8","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"235","55","132","-10","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"236","55","320","-3","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"237","55","82","11","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"238","55","7","0","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"239","55","92","-7","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"240","55","200","2","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"241","55","287","-11","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"242","55","265","6","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"243","55","77","11","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"244","55","131","5","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"245","55","207","5","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"246","55","201","-8","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"247","55","168","-5","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"248","55","31","-2","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"249","55","136","-4","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"250","55","214","1","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"251","55","195","2","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"252","55","231","-7","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"253","55","51","8","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"254","55","233","-2","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"255","55","208","4","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"256","55","249","-10","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"257","55","114","4","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"258","55","98","-9","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"259","55","113","-12","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"260","55","182","7","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"261","55","278","0","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"262","55","48","6","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"263","55","273","-11","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"264","55","312","1","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"265","55","308","-12","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"266","55","80","11","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"267","55","65","-9","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"268","55","62","-7","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"269","55","85","-12","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"270","55","147","10","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"271","55","270","6","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"272","55","217","1","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"273","55","35","5","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"274","55","42","8","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"275","55","82","1","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"276","55","130","7","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"277","55","312","8","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"278","55","281","-11","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"279","55","255","-3","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"280","55","134","8","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"281","55","0","-6","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"282","55","267","4","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"283","55","72","12","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"284","55","22","8","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"285","55","29","3","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"286","55","199","4","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"287","55","22","7","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"288","55","53","8","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"289","55","125","6","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"290","55","181","-5","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"291","55","110","-5","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"292","55","322","-1","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"293","55","16","2","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"294","55","247","-8","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"295","55","18","12","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"296","55","5","-7","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"297","55","132","8","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"298","55","248","-5","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"299","55","11","9","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"300","55","55","-10","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"301","55","303","6","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"302","55","342","0","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"303","55","351","-7","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"304","55","233","-5","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"305","55","342","-5","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"306","55","121","3","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"307","55","252","-2","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"308","55","78","7","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"309","55","241","2","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"310","55","241","0","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"311","55","34","11","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"312","55","336","-6","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"313","55","73","9","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"314","55","309","-10","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"315","55","102","-5","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"316","55","274","9","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"317","55","195","0","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"318","55","53","-10","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"319","55","253","-11","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"320","55","176","4","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"321","55","76","-2","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"322","55","126","-11","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"323","55","6","-11","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"324","55","109","1","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"325","55","173","-12","8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"326","55","96","0","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"327","55","240","3","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"328","55","77","8","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"329","55","321","4","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"330","55","82","-12","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"331","55","4","-11","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"332","55","140","-1","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"333","55","229","8","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"334","55","65","5","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"335","55","193","-7","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"336","55","80","-4","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"337","55","323","-3","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"338","55","300","1","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"339","55","233","-9","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"340","55","19","9","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"341","55","3","-5","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"342","55","222","-6","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"343","55","136","-12","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"344","55","299","-11","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"345","55","238","-2","3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"346","55","320","12","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"347","55","126","-6","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"348","55","27","-9","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"349","55","98","-4","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"350","55","353","8","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"351","55","270","-10","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"352","55","353","4","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"353","55","42","-7","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"354","55","216","2","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"355","55","71","-2","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"356","55","318","-3","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"357","55","49","8","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"358","55","63","6","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"359","55","108","-1","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"360","55","306","10","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"361","55","205","-9","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"362","55","311","5","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"363","55","186","3","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"364","55","335","-6","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"365","55","24","7","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"366","55","245","3","2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"367","55","88","-5","-8","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"368","55","267","0","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"369","55","178","-9","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"370","55","207","5","-5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"371","55","198","-1","-1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"372","55","336","-9","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"373","55","243","-6","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"374","55","8","4","0","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"375","55","59","-12","7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"376","55","62","6","1","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"377","55","73","-8","-3","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"378","55","28","10","-7","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"379","55","66","-3","-4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"380","55","63","12","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"381","55","280","-4","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"382","55","36","7","-6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"383","55","279","1","6","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"384","55","184","-8","-2","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"385","55","306","-1","5","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
"386","55","131","2","4","""grass patch""","""""","9.9","{breed grass-squares}","false","1","1","""up"""
