"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 544929946 537357274 -150820582 -1474525375 55997307 -1701487200 -397136883 269587664 -705811308 841129110 890183634 -197863932 -996812160 -258218696 634833991 894954632 -1690828685 -734345589 -1347289783 -907250160 81956322 -1658623171 -106408744 354858965 -2063418027 -1877858713 92669859 1157500122 400685971 -243097672 -419890830 1268746643 1473374318 -140279708 -1675224627 -833931858 649925022 351551641 -2046087467 160017791 298425521 -842876841 -303710172 -81076740 973037182 2092987311 525866902 -424652527 -577491869 568830012 698174597 428951847 -730479969 1356788739 1251439912 2129124052 -363300322 -371947785 820278438 -997856188 -624272915 -1996043403 -2077645889 101765067 1109373381 1789401539 -912324562 731697127 -1455716576 -711682731 -829422271 929900246 -1918157232 -694611452 -713418900 1681705977 -438128652 1902690019 -1419333694 2100245798 -461724299 -2076150850 1571189292 1014422163 -1175947460 132208131 863339591 -1845542372 1130596156 -558572823 1105292439 -1453942196 -1566162753 -232546330 1829677228 -1024704346 -846087965 156331741 198732890 1787759385 -1347049496 1849149296 -1287718288 685710357 992407930 899741686 1260010448 -325769883 -677398433 1448670279 -1081122142 -319599790 1229314205 -1270445238 -580979716 1161079188 1176713597 -177834473 -436086481 -1476084743 1036365829 -176575466 854179361 -110434028 -1828107657 -234839986 -645249671 1936492502 -1723407890 -134751131 462121985 1954152816 -387015594 -1763895093 -165699369 578620421 1928994408 -333058842 1592365771 -206132314 -56968834 210836550 975449437 964918549 -2142044202 -1429210052 317411424 35384195 772933550 -437688675 -1460591782 -1106785155 -751737929 -2091584720 -1560370774 1439533073 442097999 266691771 -1539340441 -1081808618 34057582 -1945394295 1718454632 -908714288 -1701198092 684980564 1712880467 -330678623 -1559911000 88855794 -977891418 587176341 -601233956 391594583 949590751 721159845 1707314870 -966174979 -786641004 1969700026 154471024 -388984042 2033632792 1233695854 -1320548556 -2126384770 103202195 740653268 477495146 -1066875117 1856785119 -717182531 -1526826683 106890433 1617855955 892772788 -331109212 1162564949 1622515581 -715657070 -1755418781 65518649 -1569951607 -1094743980 938539780 975019985 -2105687455 129782595 -1916282937 652817518 -1292437841 1878387951 -873056838 -254948055 -733869440 -1417314757 894577110 -2063554791 -547786616 -1562389754 900133720 -523986220 130140756 1010466880 545475973 -428352248 64754202 -1805464713 -1078690105 -701150975 -963683417 -1790667685 1157114168 1572228293 -1506160381 862993141 -1362649533 -1504977726 525132766 -1875977014 -313270456 1626503256 -724039764 1751082709 -759479432 -203099300 785691511 -165577044 -472583972 -1748841713 1741111174 200953712 471145713 851262826 1008884900 -1618902066 -1987055172 -1207507293 -838501286 -1968032322 -16576167 425614738 -708953603 -1868635290 426050261 1107014245 -1692960212 -1547897512 1172678244 -24292994 -1694212345 -1647645019 -836452202 -1905754644 -1876583459 -1966263589 -342265483 -1071960119 -1964072845 -1949054200 1250144351 -319019097 355456994 -1557469826 428269911 -431938708 1693510160 -444094834 2031402132 -1887779045 1827021840 583979880 -1825527172 -595902789 751584131 -894714963 780309439 -1980564108 1211859395 367095522 -1201871159 -65517125 -1799091354 -30001211 -945593322 -277635270 -1280268049 -980569773 -1849798514 -1469213484 -194392712 1599434170 -1919249694 668362265 -1425687050 -1907574159 178988900 -1891919010 -2054111096 -1974132419 -219231141 245790876 -1555829699 -2111770317 -927308731 660124613 762320478 1383289721 58025315 -1458230224 793040811 -1201026144 1298850956 1114312906 -1047088318 -916720198 -307936407 866690673 1078429045 -909333626 1167551510 -1992244527 -951099058 -1114672673 237132302 -764235837 -499130750 -1986899319 -1051220313 156399728 -336306628 -592775283 829822261 -722386605 617710782 1578795129 -955252846 1744363514 -1902054546 1447485090 -1155388713 -15423256 1624533872 801829496 -57079171 -174858807 -2069646564 -1630089531 123737617 -1011360829 1082735083 -1913605446 -926037833 278399406 1030200062 342884774 -855661878 423430728 468851548 1203420964 -288273885 -1314578722 1938474964 -411333349 -189093329 -165997732 -2077408123 -1952188362 959834890 -1836161872 965769959 -1560611744 -1317276913 -1189005835 752066067 -610399143 1104637798 1445972633 566615903 353084364 -932222180 675608897 -412228134 67893527 -128672240 -1748331763 -1427688932 -236231377 559149627 -814242905 -359784370 113111949 -1191612643 577156787 1642565206 -415720637 -781035678 -1890495131 522363264 772012748 13774099 -1447340356 738418239 -1678283512 1257005523 -568206750 -796307377 -1489810078 1440688903 1120934079 1493019816 337292007 1837632986 2083208535 265569357 1837472262 968060968 -530330261 1183729480 1692932310 -727197313 -1879709557 -1843295689 442824954 -5864972 -707543386 -2080934280 -365794213 2144845222 -1807702302 -1463103328 2016594761 -1027512248 8671896 1308677612 -118646271 1115090894 1703652748 1942540025 -645773014 310139049 -503713374 -780809167 395010278 -174411098 985518826 357626912 1689030542 -116705385 -656563214 1840506389 1770636671 1458160768 -1859536781 1671831057 1734618357 370499760 -1925359089 735583707 408696223 956235737 -308088179 1482538132 -627945519 -1864918542 2065283169 2076633887 1282716557 -899809904 -461471381 1500449050 -10198785 1791532352 1493580125 947087569 -1108488521 102423709 775801227 -334554860 715842526 1041842287 -303798924 -1074203166 575582126 1211364298 1735758294 -417223811 -1726859641 74668471 -590276354 564169954 1300326763 -1764831703 1139920769 -75374765 -919725992 2097337896 -1857237022 1508356194 -1481782037 -2108986131 956425714 1563795592 1256590125 -763570772 -1290909418 -925202753 478399090 989401176 -845826240 -259944935 -310164945 -797543692 -1180894563 -1805702378 1727471304 163664391 1689888041 -484234389 -44654290 -1371790989 -746069484 -1478451177 -775788977 -1201320281 -1355204233 -888234756 -2039938121 -755604584 1459223044 849332909 836628582 -859003900 -2126540668 2127325499 83151877 1209060733 -890651040 1129434910 -1162089957 905709675 -134171134 1550479265 2074681198 1471466258 -1852761690 1405490841 -1964949408 1206457300 1337341078 -690880064 579260480 1822820042 -880538536 1231572869 1137342717 -821293881 -2042864823 1568665060 761289000 -2094037442 2134416148 -1942364070 -1296571433 1324561564 -1240333755 -1809640463 -1379479641 1075457907 -1708779971 -238008913 -2116870764 884809294 -9999509 -436918123 -1129947453 -1385576507 2055934198 1997302249 446688774 -390448511 -109283242 -1237997236 -717074871 -210628716 1010510949 -2117901642 -1383701591 990367080 96698693 323747089 -1083365576 428077029 162836111 1942385886 -167887182 -2058838252 1322194908 17971627 1705413203 1118671870 2130783115 1804495948 300553003"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-pollution?","dark-moths","darkening?","darkness","light-moths","medium-moths","mutation","num-moths","selection","speed"
"-16","16","-16","16","0","nobody","11896","""NEITHER""","75","false","0","true","0","412","0","15","100","50","41"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"11482","9","148.67683995010702","-1.992988118309734","14.559759423789584","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11485","9","2.6602961609742124","6.680321543807048","7.955945706776806","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11486","9","117.42989617861346","1.665532271208777","-10.133462852313718","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11488","9","74.33024294474853","-11.714231539065084","13.279094146107811","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11489","9","187.40925851786773","-12.806021825479194","12.017351546869612","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11490","9","12.645247042878793","0.27712952198370755","-9.757344030872419","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11491","9","178.6242312120437","0.08222504537746643","-11.732799951746006","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11492","9","161.8330759207538","-2.3450771889904614","14.022535330787884","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11494","9","12.24612643302703","6.9519166436283975","1.9786596378240835","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11498","8","246.6818586724179","-0.7427727309293451","-4.802795521375861","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11500","9","93.9025617344987","4.528977302574053","8.525373141982048","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11513","8","39.74624950543","9.420852976028513","11.20339352566102","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11514","8","64.14040544468173","0.5307670199932631","-5.57393572418257","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11515","9","183.77948445615425","-0.43501519097429947","-7.007928163216492","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11518","8","95.96745097779103","1.1236181895818693","6.090863885079869","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11525","8","67.67099840329456","-14.579484170396354","7.058978413410987","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11527","9","152.6672594061805","-15.106917645541138","12.528169470573117","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11528","8","182.51897853345574","0.7883478737193363","-6.0250061086811515","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11530","9","336.7038011890903","-16.29021523300569","11.178962107094277","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11531","9","297.30735860327286","16.216711015841998","10.719253163453637","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11534","9","235.62937382497014","-3.779257091841833","-13.308175389926674","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11537","9","117.65773732307497","-15.380488233841117","9.791106876427762","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11539","9","283.63368349177506","-14.130150424831642","7.406491393669399","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11541","9","140.93089542069663","-1.4841118263158606","-6.446851982786048","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11545","8","180.44785502911395","-2.4588336248970286","15.720849631557478","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11551","9","88.89303986660474","10.918516446098304","8.896231619180762","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11554","9","72.24721787414103","2.306569502426577","8.39394292386121","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11558","9","19.072207951804103","-7.260627806164678","15.594165267792638","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11560","8","23.503269592390836","-3.6398122030216404","-3.656392903395286","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11564","9","81.19760345006694","16.424382717327866","16.376527409906355","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11566","9","233.7415285094274","10.652808794575463","6.41614352362674","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11567","9","214.0430437975206","10.899350396648249","6.178955161090262","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11568","9","129.65132953101192","11.817070884847892","5.382092027337164","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11569","9","265.6843553697412","10.049964376404104","5.9449550346396896","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11572","8","91.54948758400934","-13.556060451824306","-5.358841098380592","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11575","9","8.414656007774454","-3.2805957564630117","-4.631073921059373","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11576","9","86.06467046775674","-12.827882233965003","9.422184466490254","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11577","9","228.6137955070999","-14.575794660360453","8.692422763398243","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11578","8","336.74799518573957","-3.249676622387954","15.898080174360748","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11580","8","113.71924010208073","4.859302167370139","2.4733334368042375","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11581","8","259.2864310189377","2.961205802185569","2.6896893572805407","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11590","9","55.33939385599939","-2.659274905969917","-6.26747492095934","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11592","9","25.994427925521336","0.6506669062243003","6.906598427613508","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11593","9","342.6808178881253","-0.08531133256919782","6.9624229410753316","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11594","9","33.99073090223445","-13.616800823810648","-4.455149548816898","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11596","9","288.0455988631231","-15.396315529834796","14.34159752554584","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11601","8","244.74042412371523","-4.977031769907822","-4.4643084148411525","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11604","9","16.51681543892726","-14.175463132482859","15.741814774625208","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11605","9","0.7610593879757062","-14.446477262421768","15.782990217585573","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11607","9","206.2479835235165","6.191650172525847","6.060135121682023","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11609","8","112.3580665912479","-2.4162048017479965","11.904776935287309","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11610","9","299.3454989346961","-13.367478714948396","15.283272180618972","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11611","9","161.30858843945248","-12.175327335652863","13.845939041731457","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11613","9","128.11587883658962","-12.371563841726545","6.553523976160951","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11616","9","170.25175580763866","13.237741518700965","3.8639478542854144","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11618","8","284.47831754365865","-0.8168481195428978","-9.108055598537618","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11622","9","48.08375595684697","-0.27740470443691656","-9.73138358759822","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11624","9","201.6210752396861","3.1628295361289593","7.663792024861134","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11625","9","340.61988029691054","3.1994622300777893","9.536770893062634","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11626","9","172.6102088234643","-11.945146855917365","7.429014776459864","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11627","9","307.5175883931969","-12.866932185029365","9.029713811847637","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11629","9","23.068808673900605","-3.9131049476578346","-15.006560319026697","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11630","9","131.37281712594228","7.490229770948398","0.340458273778131","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11631","9","1.4193353081531654","6.7645745799366495","2.0011073768626906","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11632","9","93.43458089349002","0.8254245495889104","-7.618122522127125","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11634","9","132.79819180714958","-3.2744696925339634","-16.004165714843666","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11636","9","156.69978256200784","0.6079321582413608","5.08931687327444","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11637","9","158.11362171715564","0.5851503548760256","5.079836850297712","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11641","9","226.04870710744413","-3.376793721094308","14.278640920673809","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11643","9","4.134471591684871","-12.683405012820852","12.214598140761913","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11647","9","27.461084415734035","-12.737338437289853","13.762116834091174","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11648","9","115.1538020410336","-5.189476027500518","16.499753074543015","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11649","9","247.20008582923697","-7.0165098264953745","-16.462711545643174","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11650","9","227.99304882625512","-4.819230907391861","-10.860035182359914","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11652","8","47.57612696630008","-0.33986070979588123","-2.6388307341226844","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11654","9","91.41040225002638","-15.16263349878929","5.961435127543442","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11655","9","285.1673380250914","15.872503662686746","6.247687824338544","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11657","9","126.06345779584512","-3.7138457946107772","-7.3383689037690205","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11661","9","171.17455551990145","3.888735859263881","3.3712784098971573","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11663","9","11.92342266182402","-3.984614938566396","15.78968809532389","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11664","9","69.28828655144088","-1.1769054116941673","-9.142028432565242","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11666","7","320.46276645368664","-3.0433059742495763","-6.0193221767579095","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11667","7","106.2247084839251","-1.4465531666070677","-7.069938444457885","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11669","9","184.90692076139342","-16.02096996513903","5.122157446858846","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11670","7","195.55493187789907","5.782089250383281","6.165044739947501","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11671","7","234.711002259669","5.234002838093786","6.550717643252378","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11674","7","110.09459570187568","-13.254142813103785","12.361057703354042","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11675","7","347.6744780115671","-14.406735058938008","13.681579403084758","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11677","9","267.3304863641097","-12.178070621577012","12.724302021353258","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11678","8","294.296987317015","16.193844422645363","10.6719559213165","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11680","9","223.4323729101662","-0.18599666963264772","5.50963900212519","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11681","9","266.7725294299203","-0.4969126294546914","6.17952514029105","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11682","9","146.12383069974317","-2.840435144968996","11.99406311841364","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11683","9","188.38110715027864","-3.543591799102748","11.834986862429204","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11686","7","137.9655475918795","0.34041209932364774","-15.972074720600366","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11687","8","266.60877040469643","-1.3274141393358072","-15.288485952883361","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","1"
"11688","9","275.62437757177025","2.5779466158937008","4.89524075181017","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11689","9","197.69896475164705","3.2691165595895395","3.844567448080905","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11690","9","29.536311600357806","2.8907821854168794","8.180696025870072","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11691","9","290.90218842560785","1.4636162822920245","7.667426262783619","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11692","9","62.82330190502233","5.601824239019801","4.3835928408387534","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11693","9","133.23900908218275","5.44072443342345","3.241813416742776","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11694","8","75.81651818080707","-14.549589137352127","-4.8187421555868335","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11695","8","240.47012036838805","-16.389203947977023","-5.556647425271747","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11696","9","251.229307400895","-4.854699530192738","15.84679677207273","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11697","9","132.53867970537556","-3.171064465739854","15.492490423126217","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11698","8","162.83254220740258","0.9779941144162247","-6.817177228756325","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11699","8","259.7717152730165","-0.3012793878939005","-6.039301646131571","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11700","9","12.671326841464122","15.240170967182245","-14.833451637691592","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11701","9","20.610783239700027","15.372830799263564","-14.873102778040456","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11702","9","74.48227066327092","-15.198782822257883","6.253585349167357","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11703","9","97.04702217019735","-15.169884736109026","5.863364927957388","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11704","9","277.4209743344361","-2.293251847418364","-13.042935915446636","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11705","9","217.74838462839148","-1.9138228872806387","-13.962801359643105","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11706","9","268.5539791719775","-7.094327637419612","-16.10043248553573","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11707","9","77.69983109008587","-5.117601147998316","-15.862164073507309","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11708","9","163.22445392554005","-4.233588107633375","-7.707130756983167","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11709","9","263.90972073436114","-5.51656725131227","-6.855783359043344","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11710","9","72.67311193634293","-5.724515691700409","-16.188680300545773","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11711","8","340.5417947619212","-7.01225598723529","-15.543618459250332","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11712","9","139.10005922688015","-14.051426816724618","9.28140458943601","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11713","9","15.173686983257323","-14.444420880751565","11.002395538173994","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11714","7","62.907596841004484","-2.386837720712642","-3.4698415969059053","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11715","8","42.700996077823106","-2.5989384720104525","-3.190365661576039","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11716","9","137.02286398196384","-6.194219868303629","-13.209374086975043","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11717","9","298.9012371147814","-7.751380417981694","-11.994447005012072","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11718","9","333.9483895786738","-1.3294489219083259","-3.8399684883389265","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11719","9","279.1975441516086","-1.877411461856335","-4.578528421418686","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11720","9","242.67177672361413","11.716869766327946","14.524209550356435","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11721","9","271.1400683426816","11.605458923014059","15.003193405617408","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11722","8","3.220867029133217","0.20757933465268155","-8.359648840450998","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11723","8","147.1004830647583","0.6945615739143672","-10.197693652362519","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11724","9","255.0524191160839","-3.0186577932350085","-13.434640468476006","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11725","9","248.36434383337985","-2.9820427967709087","-13.54540834129246","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11726","9","88.64913320422671","-2.5518533233253033","14.629383413195272","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11727","9","217.1679443470097","-4.155728777347117","13.808940471668702","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11728","9","69.7866565335637","-14.26311027027097","13.885123961617726","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11729","9","234.7227391916024","-16.017889714302644","12.962073533476614","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11730","8","58.11675746521462","1.2609155375862926","-6.717174496535777","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11731","9","27.86140053141554","0.8791236583374153","-6.36128383928408","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11732","9","331.0182159789208","2.765954092389289","4.255126996159081","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11733","9","166.48639644589647","3.4841618452981855","2.40803873147663","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11734","9","252.82216969512092","-2.917281534353855","-9.460397779568888","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11735","9","296.82329245563693","-2.8542912736298733","-8.713819015124093","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11736","9","264.94745371221484","-16.33267453622929","12.769637416807196","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11737","8","194.24809022272302","-15.58268117468178","11.888467624715899","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11738","9","64.74050324917971","1.0222785878339704","-15.836449953952334","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11739","9","67.43627789512982","1.04134751420246","-15.879457903206191","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11740","9","154.06243161665145","1.177407764299153","-4.340026064823804","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11741","8","2.3050810161967092","0.7802366384415668","-2.441564054374083","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11742","9","349.93538676244907","-3.146742627862879","-6.746346677961581","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11743","9","228.41483652592763","-3.7199539662320857","-8.39469053027253","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11744","9","99.62200881957699","1.3274363312852224","-8.80913668598021","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11745","9","0.7501575803431138","0.3545967728606586","-7.642074912932372","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11746","9","114.7516308177623","10.347155907858854","3.1693075556139148","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11747","9","129.33434992284498","10.212484997426632","2.954148450710442","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11748","9","253.92026641672726","9.097451993598021","5.593983423606922","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11749","9","228.08839709580275","9.314152889249794","5.202974945423222","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
"11750","9","189.49656258012877","-3.3466589029040894","14.621482640459757","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","0"
