"RANDOM STATE"
"0 0 -1727483681 532 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","life-span","mate-with","z-distr"
"-5","5","-9","1","0","nobody","300","""NEITHER""","10","5","""Any Fish""","[3 2 4 3 0 0 3 3 3 2 3 3 1 4 3 1 1 3 4 3 3 2 3 3 3 4 3 1 2 2 3 1 3 2 3 3 2 3 2 1 2 1 1 2 2 3 3 2 2 3 1 1 3 2 2 4 4 3 3 3 1 2 2 2 2 1 3 3 2 3 3 2 2 0 3 4 1 2 1 4 1 3 4 2 3 2 3 3 4 4 3 3 1 3 3 2 1 2 3 4 4 4 1 2 0 2 2 2 2 4 2 1 1 2 3 3 2 2 2 1 3 4 4 1 2 2 1 3 3 2 2 2 3 3 3 2 3 3 1 2 3 1 2 2 2 3 1 3 2 3 2 3 3 1 3 2 3 3 1 2 4 1 3 3 2 4 3 2 3 3 4 2 3 2 3 3 3 3 2 2 3 3 2 3 2 2 3 2 1 3 2 2 2 2 2]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","my-genes"
"0","1","9.9","""""","9.9","9.9","[]"
"1","1","9.9","""""","9.9","9.9","[]"
"2","1","9.9","""""","9.9","9.9","[]"
"3","1","9.9","""""","9.9","9.9","[]"
"4","1","9.9","""""","9.9","9.9","[]"
"5","1","9.9","""""","9.9","9.9","[]"
"-5","0","15","""""","9.9","15","[]"
"-4","0","17","""""","9.9","17","[]"
"-3","0","15","""""","9.9","15","[]"
"-2","0","45","""""","9.9","16","[{a-fish 130} {a-fish 242} {a-fish 260} 1 1 0 0]"
"-1","0","16","""""","9.9","16","[]"
"0","0","17","""""","9.9","17","[]"
"1","0","45","""""","9.9","15","[{a-fish 121} {a-fish 196} {a-fish 288} 1 1 0 0]"
"2","0","45","""""","9.9","17","[{a-fish 180} {a-fish 247} {a-fish 273} 1 1 0 0]"
"3","0","16","""""","9.9","16","[]"
"4","0","45","""""","9.9","16","[{a-fish 108} {a-fish 146} {a-fish 257} 0 1 1 1]"
"5","0","15","""""","9.9","15","[]"
"-5","-1","17","""""","9.9","17","[]"
"-4","-1","45","""""","9.9","15","[{a-fish 126} {a-fish 233} {a-fish 267} 1 1 1 1]"
"-3","-1","15","""""","9.9","15","[]"
"-2","-1","45","""""","9.9","17","[{a-fish 128} {a-fish 181} {a-fish 275} 1 0 1 0]"
"-1","-1","16","""""","9.9","16","[]"
"0","-1","15","""""","9.9","15","[]"
"1","-1","15","""""","9.9","15","[]"
"2","-1","15","""""","9.9","15","[]"
"3","-1","17","""""","9.9","17","[]"
"4","-1","45","""""","9.9","15","[{a-fish 205} {a-fish 223} {a-fish 264} 1 1 0 0]"
"5","-1","16","""""","9.9","16","[]"
"-5","-2","16","""""","9.9","16","[]"
"-4","-2","15","""""","9.9","15","[]"
"-3","-2","16","""""","9.9","16","[]"
"-2","-2","45","""""","9.9","16","[{a-fish 154} {a-fish 198} {a-fish 295} 0 0 0 0]"
"-1","-2","16","""""","9.9","16","[]"
"0","-2","17","""""","9.9","17","[]"
"1","-2","17","""""","9.9","17","[]"
"2","-2","45","""""","9.9","15","[{a-fish 212} {a-fish 246} {a-fish 269} 0 1 0 1]"
"3","-2","45","""""","9.9","16","[{a-fish 148} {a-fish 179} {a-fish 254} 0 0 0 1]"
"4","-2","16","""""","9.9","16","[]"
"5","-2","45","""""","9.9","17","[{a-fish 182} {a-fish 225} {a-fish 259} 1 1 1 1]"
"-5","-3","16","""""","9.9","16","[]"
"-4","-3","45","""""","9.9","17","[{a-fish 114} {a-fish 152} {a-fish 297} 1 0 1 0]"
"-3","-3","15","""""","9.9","15","[]"
"-2","-3","45","""""","9.9","15","[{a-fish 115} {a-fish 230} {a-fish 270} 0 1 1 0]"
"-1","-3","17","""""","9.9","17","[]"
"0","-3","15","""""","9.9","15","[]"
"1","-3","45","""""","9.9","17","[{a-fish 161} {a-fish 236} {a-fish 289} 0 1 1 1]"
"2","-3","45","""""","9.9","16","[{a-fish 162} {a-fish 211} {a-fish 299} 0 0 0 0]"
"3","-3","45","""""","9.9","15","[{a-fish 203} {a-fish 228} {a-fish 291} 0 1 0 0]"
"4","-3","45","""""","9.9","17","[{a-fish 155} {a-fish 221} {a-fish 290} 0 1 1 1]"
"5","-3","17","""""","9.9","17","[]"
"-5","-4","17","""""","9.9","17","[]"
"-4","-4","15","""""","9.9","15","[]"
"-3","-4","45","""""","9.9","17","[{a-fish 202} {a-fish 252} {a-fish 293} 0 1 1 1]"
"-2","-4","45","""""","9.9","17","[{a-fish 173} {a-fish 215} {a-fish 274} 0 0 1 1]"
"-1","-4","45","""""","9.9","17","[{a-fish 163} {a-fish 220} {a-fish 277} 0 1 0 1]"
"0","-4","17","""""","9.9","17","[]"
"1","-4","17","""""","9.9","17","[]"
"2","-4","45","""""","9.9","16","[{a-fish 139} {a-fish 218} {a-fish 266} 1 1 1 1]"
"3","-4","17","""""","9.9","17","[]"
"4","-4","16","""""","9.9","16","[]"
"5","-4","45","""""","9.9","17","[{a-fish 125} {a-fish 222} {a-fish 261} 0 0 0 1]"
"-5","-5","45","""""","9.9","16","[{a-fish 184} {a-fish 241} {a-fish 280} 1 0 0 1]"
"-4","-5","45","""""","9.9","16","[{a-fish 119} {a-fish 231} {a-fish 283} 1 1 0 1]"
"-3","-5","45","""""","9.9","16","[{a-fish 138} {a-fish 147} {a-fish 278} 1 1 0 0]"
"-2","-5","45","""""","9.9","15","[{a-fish 127} {a-fish 199} {a-fish 294} 0 1 1 0]"
"-1","-5","17","""""","9.9","17","[]"
"0","-5","16","""""","9.9","16","[]"
"1","-5","45","""""","9.9","17","[{a-fish 159} {a-fish 195} {a-fish 268} 1 0 0 1]"
"2","-5","17","""""","9.9","17","[]"
"3","-5","17","""""","9.9","17","[]"
"4","-5","45","""""","9.9","15","[{a-fish 117} {a-fish 213} {a-fish 292} 1 1 0 1]"
"5","-5","15","""""","9.9","15","[]"
"-5","-6","45","""""","9.9","16","[{a-fish 136} {a-fish 174} {a-fish 285} 1 0 1 1]"
"-4","-6","45","""""","9.9","17","[{a-fish 142} {a-fish 200} {a-fish 272} 1 1 0 0]"
"-3","-6","45","""""","9.9","15","[{a-fish 168} {a-fish 253} {a-fish 276} 1 0 1 1]"
"-2","-6","45","""""","9.9","15","[{a-fish 188} {a-fish 206} {a-fish 284} 0 1 0 1]"
"-1","-6","17","""""","9.9","17","[]"
"0","-6","45","""""","9.9","15","[{a-fish 177} {a-fish 194} {a-fish 279} 0 1 0 1]"
"1","-6","16","""""","9.9","16","[]"
"2","-6","16","""""","9.9","16","[]"
"3","-6","45","""""","9.9","15","[{a-fish 132} {a-fish 238} {a-fish 298} 0 1 0 1]"
"4","-6","45","""""","9.9","16","[{a-fish 124} {a-fish 170} {a-fish 265} 1 1 1 1]"
"5","-6","45","""""","9.9","16","[{a-fish 176} {a-fish 251} {a-fish 262} 0 0 1 1]"
"-5","-7","45","""""","9.9","17","[{a-fish 209} {a-fish 248} {a-fish 282} 0 1 1 0]"
"-4","-7","45","""""","9.9","15","[{a-fish 116} {a-fish 187} {a-fish 258} 0 0 0 1]"
"-3","-7","45","""""","9.9","15","[{a-fish 164} {a-fish 201} {a-fish 256} 0 0 0 1]"
"-2","-7","17","""""","9.9","17","[]"
"-1","-7","15","""""","9.9","15","[]"
"0","-7","15","""""","9.9","15","[]"
"1","-7","15","""""","9.9","15","[]"
"2","-7","17","""""","9.9","17","[]"
"3","-7","17","""""","9.9","17","[]"
"4","-7","45","""""","9.9","17","[{a-fish 190} {a-fish 250} {a-fish 271} 1 0 0 0]"
"5","-7","17","""""","9.9","17","[]"
"-5","-8","17","""""","9.9","17","[]"
"-4","-8","16","""""","9.9","16","[]"
"-3","-8","17","""""","9.9","17","[]"
"-2","-8","45","""""","9.9","16","[{a-fish 137} {a-fish 197} {a-fish 286} 0 0 1 1]"
"-1","-8","17","""""","9.9","17","[]"
"0","-8","15","""""","9.9","15","[]"
"1","-8","16","""""","9.9","16","[]"
"2","-8","45","""""","9.9","15","[{a-fish 144} {a-fish 240} {a-fish 281} 1 0 0 0]"
"3","-8","45","""""","9.9","17","[{a-fish 145} {a-fish 191} {a-fish 296} 0 1 1 1]"
"4","-8","45","""""","9.9","16","[{a-fish 156} {a-fish 219} {a-fish 255} 0 0 0 1]"
"5","-8","15","""""","9.9","15","[]"
"-5","-9","15","""""","9.9","15","[]"
"-4","-9","15","""""","9.9","15","[]"
"-3","-9","16","""""","9.9","16","[]"
"-2","-9","16","""""","9.9","16","[]"
"-1","-9","16","""""","9.9","16","[]"
"0","-9","15","""""","9.9","15","[]"
"1","-9","17","""""","9.9","17","[]"
"2","-9","45","""""","9.9","17","[{a-fish 140} {a-fish 232} {a-fish 287} 0 1 1 1]"
"3","-9","15","""""","9.9","15","[]"
"4","-9","15","""""","9.9","15","[]"
"5","-9","45","""""","9.9","15","[{a-fish 106} {a-fish 165} {a-fish 263} 0 0 0 1]"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Percent Fish by Properties"
"""4-Block Distribution"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5","0","75","true","""Count""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Count""","true","1","1","0","4"
"""Average""","false","0","1","15","2.394871794871795"

"""Count""",,,,"""Average"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","4","0","true","2.394871794871795","0","15","true"
"1","30","0","true","2.394871794871795","75","15","true"
"2","66","0","true",,,,
"3","75","0","true",,,,
"4","20","0","true",,,,

"""Percent Fish by Properties"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","100","true","""G-body G-fin""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""G-body G-fin""","true","0","1","55","10"
"""G-body B-fin""","true","0","1","35","10"
"""B-body G-fin""","true","0","1","44.7","10"
"""B-body B-fin""","true","0","1","105","10"

"""G-body G-fin""",,,,"""G-body B-fin""",,,,"""B-body G-fin""",,,,"""B-body B-fin"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","0","55","true","0","0","35","true","0","0","44.7","true","0","0","105","true"
"0","60","55","true","0","18","35","true","0","18","44.7","true","0","4","105","true"
"1","62.71186440677966","55","true","1","16.949152542372882","35","true","1","16.949152542372882","44.7","true","1","3.389830508474576","105","true"
"2","64.78873239436619","55","true","2","16.901408450704224","35","true","2","15.492957746478874","44.7","true","2","2.816901408450704","105","true"
"3","61.627906976744185","55","true","3","20.930232558139537","35","true","3","13.953488372093023","44.7","true","3","3.488372093023256","105","true"
"4","60","55","true","4","22.857142857142858","35","true","4","14.285714285714286","44.7","true","4","2.857142857142857","105","true"
"5","64.17910447761194","55","true","5","20.895522388059703","35","true","5","12.686567164179104","44.7","true","5","2.2388059701492535","105","true"
"6","69.81132075471699","55","true","6","21.69811320754717","35","true","6","7.547169811320755","44.7","true","6","0.9433962264150944","105","true"
"7","70.73170731707317","55","true","7","20.32520325203252","35","true","7","6.504065040650406","44.7","true","7","2.4390243902439024","105","true"
"8","66.43835616438356","55","true","8","23.28767123287671","35","true","8","7.534246575342466","44.7","true","8","2.73972602739726","105","true"
"9","69.64285714285714","55","true","9","20.238095238095237","35","true","9","7.738095238095238","44.7","true","9","2.380952380952381","105","true"
"10","72.3076923076923","55","true","10","20","35","true","10","5.641025641025641","44.7","true","10","2.051282051282051","105","true"

"EXTENSIONS"

