"RANDOM STATE"
"0 0 -1727483681 284 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","arc-angle","radius","step-size","wiggle-range"
"-16","16","-16","16","-16","16","0","nobody","12","""NEITHER""","75","10","15.5","1","0"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","317.76087188573","324.17430246768606","172.78828981503122","7.493673979591968","-5.358026124230242","-12.468330377382784","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"1","105","145.21128947336754","284.3623109404349","278.6924150209957","13.879823677983351","6.879869163676277","0.5837388274810915","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"2","75","342.0159338731392","320.3526055181782","52.24136284288364","9.787864353197381","9.543121400447834","7.310909751846646","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"3","135","134.5029724710651","81.69403846364726","101.01994751387147","-8.574933228127785","-12.907666816214103","-0.4307128448062414","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"4","125","122.608570525694","338.92647198523287","347.5143553553069","6.388461678050672","-0.10825510979108","14.124400669734623","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"5","45","70.940183369669","32.00818673322939","165.01508809279255","8.809116089688548","-1.1973385371316836","-12.699949220599777","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"6","45","7.981966113474471","309.7634342246677","84.40428213653854","15.440117467118748","-0.9934033781676602","0.9689057692782227","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"7","15","37.315922364737084","39.76366556109765","266.91873629694174","-11.989412880446888","9.806342688861363","-0.6422444322184806","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"8","25","55.25481000822305","334.154854878947","188.38235620090953","-6.7837295733926135","-1.9548967585663242","-13.801530632446045","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"9","95","156.37067260534107","68.7812303310391","289.092834151661","11.526239965171214","10.203407115562763","1.8327933760521424","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"10","35","46.41225115716295","304.2822518820062","113.55480530222142","6.08896215716792","-13.823381908302103","-3.487335447835646","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""
"11","55","123.10571930392054","17.175216235570264","148.05038978101547","-1.2289935494184638","-8.991872795458207","-12.568160348504632","""default""","""""","9.9","{all-turtles}","false","1","1","""down"""

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"13","5","-3","0","""""","9.9"
"14","5","-3","0","""""","9.9"
"15","5","-3","0","""""","9.9"
"16","5","-3","0","""""","9.9"
"-16","4","-3","0","""""","9.9"
"-15","4","-3","0","""""","9.9"
"-14","4","-3","0","""""","9.9"
"-13","4","-3","0","""""","9.9"
"-12","4","-3","0","""""","9.9"
"-11","4","-3","0","""""","9.9"
"-10","4","-3","0","""""","9.9"
"-9","4","-3","0","""""","9.9"
"-8","4","-3","0","""""","9.9"
"-7","4","-3","0","""""","9.9"
"-6","4","-3","0","""""","9.9"
"-5","4","-3","0","""""","9.9"
"-4","4","-3","0","""""","9.9"
"-3","4","-3","0","""""","9.9"
"-2","4","-3","0","""""","9.9"
"-1","4","-3","0","""""","9.9"
"0","4","-3","0","""""","9.9"
"1","4","-3","0","""""","9.9"
"2","4","-3","0","""""","9.9"
"3","4","-3","0","""""","9.9"
"4","4","-3","0","""""","9.9"
"5","4","-3","0","""""","9.9"
"6","4","-3","0","""""","9.9"
"7","4","-3","0","""""","9.9"
"8","4","-3","0","""""","9.9"
"9","4","-3","0","""""","9.9"
"10","4","-3","0","""""","9.9"
"11","4","-3","0","""""","9.9"
"12","4","-3","0","""""","9.9"
"13","4","-3","0","""""","9.9"
"14","4","-3","0","""""","9.9"
"15","4","-3","0","""""","9.9"
"16","4","-3","0","""""","9.9"
"-16","3","-3","0","""""","9.9"
"-15","3","-3","0","""""","9.9"
"-14","3","-3","0","""""","9.9"
"-13","3","-3","0","""""","9.9"
"-12","3","-3","0","""""","9.9"
"-11","3","-3","0","""""","9.9"
"-10","3","-3","0","""""","9.9"
"-9","3","-3","0","""""","9.9"
"-8","3","-3","0","""""","9.9"
"-7","3","-3","0","""""","9.9"
"-6","3","-3","0","""""","9.9"
"-5","3","-3","0","""""","9.9"
"-4","3","-3","0","""""","9.9"
"-3","3","-3","0","""""","9.9"
"-2","3","-3","0","""""","9.9"
"-1","3","-3","0","""""","9.9"
"0","3","-3","0","""""","9.9"
"1","3","-3","0","""""","9.9"
"2","3","-3","0","""""","9.9"
"3","3","-3","0","""""","9.9"
"4","3","-3","0","""""","9.9"
"5","3","-3","0","""""","9.9"
"6","3","-3","0","""""","9.9"
"7","3","-3","0","""""","9.9"
"8","3","-3","0","""""","9.9"
"9","3","-3","0","""""","9.9"
"10","3","-3","0","""""","9.9"
"11","3","-3","0","""""","9.9"
"12","3","-3","0","""""","9.9"
"13","3","-3","0","""""","9.9"
"14","3","-3","0","""""","9.9"
"15","3","-3","0","""""","9.9"
"16","3","-3","0","""""","9.9"
"-16","2","-3","0","""""","9.9"
"-15","2","-3","0","""""","9.9"
"-14","2","-3","0","""""","9.9"
"-13","2","-3","0","""""","9.9"
"-12","2","-3","0","""""","9.9"
"-11","2","-3","0","""""","9.9"
"-10","2","-3","0","""""","9.9"
"-9","2","-3","0","""""","9.9"
"-8","2","-3","0","""""","9.9"
"-7","2","-3","0","""""","9.9"
"-6","2","-3","0","""""","9.9"
"-5","2","-3","0","""""","9.9"
"-4","2","-3","0","""""","9.9"
"-3","2","-3","0","""""","9.9"
"-2","2","-3","0","""""","9.9"
"-1","2","-3","0","""""","9.9"
"0","2","-3","0","""""","9.9"
"1","2","-3","0","""""","9.9"
"2","2","-3","0","""""","9.9"
"3","2","-3","0","""""","9.9"
"4","2","-3","0","""""","9.9"
"5","2","-3","0","""""","9.9"
"6","2","-3","0","""""","9.9"
"7","2","-3","0","""""","9.9"
"8","2","-3","0","""""","9.9"
"9","2","-3","0","""""","9.9"
"10","2","-3","0","""""","9.9"
"11","2","-3","0","""""","9.9"
"12","2","-3","0","""""","9.9"
"13","2","-3","0","""""","9.9"
"14","2","-3","0","""""","9.9"
"15","2","-3","0","""""","9.9"
"16","2","-3","0","""""","9.9"
"-16","1","-3","0","""""","9.9"
"-15","1","-3","0","""""","9.9"
"-14","1","-3","0","""""","9.9"
"-13","1","-3","0","""""","9.9"
"-12","1","-3","0","""""","9.9"
"-11","1","-3","0","""""","9.9"
"-10","1","-3","0","""""","9.9"
"-9","1","-3","0","""""","9.9"
"-8","1","-3","0","""""","9.9"
"-7","1","-3","0","""""","9.9"
"-6","1","-3","0","""""","9.9"
"-5","1","-3","0","""""","9.9"
"-4","1","-3","0","""""","9.9"
"-3","1","-3","0","""""","9.9"
"-2","1","-3","0","""""","9.9"
"-1","1","-3","0","""""","9.9"
"0","1","-3","0","""""","9.9"
"1","1","-3","0","""""","9.9"
"2","1","-3","0","""""","9.9"
"3","1","-3","0","""""","9.9"
"4","1","-3","0","""""","9.9"
"5","1","-3","0","""""","9.9"
"6","1","-3","0","""""","9.9"
"7","1","-3","0","""""","9.9"
"8","1","-3","0","""""","9.9"
"9","1","-3","0","""""","9.9"
"10","1","-3","0","""""","9.9"
"11","1","-3","0","""""","9.9"
"12","1","-3","0","""""","9.9"
"13","1","-3","0","""""","9.9"
"14","1","-3","0","""""","9.9"
"15","1","-3","0","""""","9.9"
"16","1","-3","0","""""","9.9"
"-16","0","-3","0","""""","9.9"
"-15","0","-3","0","""""","9.9"
"-14","0","-3","0","""""","9.9"
"-13","0","-3","0","""""","9.9"
"-12","0","-3","0","""""","9.9"
"-11","0","-3","0","""""","9.9"
"-10","0","-3","0","""""","9.9"
"-9","0","-3","0","""""","9.9"
"-8","0","-3","0","""""","9.9"
"-7","0","-3","0","""""","9.9"
"-6","0","-3","0","""""","9.9"
"-5","0","-3","0","""""","9.9"
"-4","0","-3","0","""""","9.9"
"-3","0","-3","0","""""","9.9"
"-2","0","-3","0","""""","9.9"
"-1","0","-3","0","""""","9.9"
"0","0","-3","0","""""","9.9"
"1","0","-3","0","""""","9.9"
"2","0","-3","0","""""","9.9"
"3","0","-3","0","""""","9.9"
"4","0","-3","0","""""","9.9"
"5","0","-3","0","""""","9.9"
"6","0","-3","0","""""","9.9"
"7","0","-3","0","""""","9.9"
"8","0","-3","0","""""","9.9"
"9","0","-3","0","""""","9.9"
"10","0","-3","0","""""","9.9"
"11","0","-3","0","""""","9.9"
"12","0","-3","0","""""","9.9"
"13","0","-3","0","""""","9.9"
"14","0","-3","0","""""","9.9"
"15","0","-3","0","""""","9.9"
"16","0","-3","0","""""","9.9"
"-16","-1","-3","0","""""","9.9"
"-15","-1","-3","0","""""","9.9"
"-14","-1","-3","0","""""","9.9"
"-13","-1","-3","0","""""","9.9"
"-12","-1","-3","0","""""","9.9"
"-11","-1","-3","0","""""","9.9"
"-10","-1","-3","0","""""","9.9"
"-9","-1","-3","0","""""","9.9"
"-8","-1","-3","0","""""","9.9"
"-7","-1","-3","0","""""","9.9"
"-6","-1","-3","0","""""","9.9"
"-5","-1","-3","0","""""","9.9"
"-4","-1","-3","0","""""","9.9"
"-3","-1","-3","0","""""","9.9"
"-2","-1","-3","0","""""","9.9"
"-1","-1","-3","0","""""","9.9"
"0","-1","-3","0","""""","9.9"
"1","-1","-3","0","""""","9.9"
"2","-1","-3","0","""""","9.9"
"3","-1","-3","0","""""","9.9"
"4","-1","-3","0","""""","9.9"
"5","-1","-3","0","""""","9.9"
"6","-1","-3","0","""""","9.9"
"7","-1","-3","0","""""","9.9"
"8","-1","-3","0","""""","9.9"
"9","-1","-3","0","""""","9.9"
"10","-1","-3","0","""""","9.9"
"11","-1","-3","0","""""","9.9"
"12","-1","-3","0","""""","9.9"
"13","-1","-3","0","""""","9.9"
"14","-1","-3","0","""""","9.9"
"15","-1","-3","0","""""","9.9"
"16","-1","-3","0","""""","9.9"
"-16","-2","-3","0","""""","9.9"
"-15","-2","-3","0","""""","9.9"
"-14","-2","-3","0","""""","9.9"
"-13","-2","-3","0","""""","9.9"
"-12","-2","-3","0","""""","9.9"
"-11","-2","-3","0","""""","9.9"
"-10","-2","-3","0","""""","9.9"
"-9","-2","-3","0","""""","9.9"
"-8","-2","-3","0","""""","9.9"
"-7","-2","-3","0","""""","9.9"
"-6","-2","-3","0","""""","9.9"
"-5","-2","-3","0","""""","9.9"
"-4","-2","-3","0","""""","9.9"
"-3","-2","-3","0","""""","9.9"
"-2","-2","-3","0","""""","9.9"
"-1","-2","-3","0","""""","9.9"
"0","-2","-3","0","""""","9.9"
"1","-2","-3","0","""""","9.9"
"2","-2","-3","0","""""","9.9"
"3","-2","-3","0","""""","9.9"
"4","-2","-3","0","""""","9.9"
"5","-2","-3","0","""""","9.9"
"6","-2","-3","0","""""","9.9"
"7","-2","-3","0","""""","9.9"
"8","-2","-3","0","""""","9.9"
"9","-2","-3","0","""""","9.9"
"10","-2","-3","0","""""","9.9"
"11","-2","-3","0","""""","9.9"
"12","-2","-3","0","""""","9.9"
"13","-2","-3","0","""""","9.9"
"14","-2","-3","0","""""","9.9"
"15","-2","-3","0","""""","9.9"
"16","-2","-3","0","""""","9.9"
"-16","-3","-3","0","""""","9.9"
"-15","-3","-3","0","""""","9.9"
"-14","-3","-3","0","""""","9.9"
"-13","-3","-3","0","""""","9.9"
"-12","-3","-3","0","""""","9.9"
"-11","-3","-3","0","""""","9.9"
"-10","-3","-3","0","""""","9.9"
"-9","-3","-3","0","""""","9.9"
"-8","-3","-3","0","""""","9.9"
"-7","-3","-3","0","""""","9.9"
"-6","-3","-3","0","""""","9.9"
"-5","-3","-3","0","""""","9.9"
"-4","-3","-3","0","""""","9.9"
"-3","-3","-3","0","""""","9.9"
"-2","-3","-3","0","""""","9.9"
"-1","-3","-3","0","""""","9.9"
"0","-3","-3","0","""""","9.9"
"1","-3","-3","0","""""","9.9"
"2","-3","-3","0","""""","9.9"
"3","-3","-3","0","""""","9.9"
"4","-3","-3","0","""""","9.9"
"5","-3","-3","0","""""","9.9"
"6","-3","-3","0","""""","9.9"
"7","-3","-3","0","""""","9.9"
"8","-3","-3","0","""""","9.9"
"9","-3","-3","0","""""","9.9"
"10","-3","-3","0","""""","9.9"
"11","-3","-3","0","""""","9.9"
"12","-3","-3","0","""""","9.9"
"13","-3","-3","0","""""","9.9"
"14","-3","-3","0","""""","9.9"
"15","-3","-3","0","""""","9.9"
"16","-3","-3","0","""""","9.9"
"-16","-4","-3","0","""""","9.9"
"-15","-4","-3","0","""""","9.9"
"-14","-4","-3","0","""""","9.9"
"-13","-4","-3","0","""""","9.9"
"-12","-4","-3","0","""""","9.9"
"-11","-4","-3","0","""""","9.9"
"-10","-4","-3","0","""""","9.9"
"-9","-4","-3","0","""""","9.9"
"-8","-4","-3","0","""""","9.9"
"-7","-4","-3","0","""""","9.9"
"-6","-4","-3","0","""""","9.9"
"-5","-4","-3","0","""""","9.9"
"-4","-4","-3","0","""""","9.9"
"-3","-4","-3","0","""""","9.9"
"-2","-4","-3","0","""""","9.9"
"-1","-4","-3","0","""""","9.9"
"0","-4","-3","0","""""","9.9"
"1","-4","-3","0","""""","9.9"
"2","-4","-3","0","""""","9.9"
"3","-4","-3","0","""""","9.9"
"4","-4","-3","0","""""","9.9"
"5","-4","-3","0","""""","9.9"
"6","-4","-3","0","""""","9.9"
"7","-4","-3","0","""""","9.9"
"8","-4","-3","0","""""","9.9"
"9","-4","-3","0","""""","9.9"
"10","-4","-3","0","""""","9.9"
"11","-4","-3","0","""""","9.9"
"12","-4","-3","0","""""","9.9"
"13","-4","-3","0","""""","9.9"
"14","-4","-3","0","""""","9.9"
"15","-4","-3","0","""""","9.9"
"16","-4","-3","0","""""","9.9"
"-16","-5","-3","0","""""","9.9"
"-15","-5","-3","0","""""","9.9"
"-14","-5","-3","0","""""","9.9"
"-13","-5","-3","0","""""","9.9"
"-12","-5","-3","0","""""","9.9"
"-11","-5","-3","0","""""","9.9"
"-10","-5","-3","0","""""","9.9"
"-9","-5","-3","0","""""","9.9"
"-8","-5","-3","0","""""","9.9"
"-7","-5","-3","0","""""","9.9"
"-6","-5","-3","0","""""","9.9"
"-5","-5","-3","0","""""","9.9"
"-4","-5","-3","0","""""","9.9"
"-3","-5","-3","0","""""","9.9"
"-2","-5","-3","0","""""","9.9"
"-1","-5","-3","0","""""","9.9"
"0","-5","-3","0","""""","9.9"
"1","-5","-3","0","""""","9.9"
"2","-5","-3","0","""""","9.9"
"3","-5","-3","0","""""","9.9"
"4","-5","-3","0","""""","9.9"
"5","-5","-3","0","""""","9.9"
"6","-5","-3","0","""""","9.9"
"7","-5","-3","0","""""","9.9"
"8","-5","-3","0","""""","9.9"
"9","-5","-3","0","""""","9.9"
"10","-5","-3","0","""""","9.9"
"11","-5","-3","0","""""","9.9"
"12","-5","-3","0","""""","9.9"
"13","-5","-3","0","""""","9.9"
"14","-5","-3","0","""""","9.9"
"15","-5","-3","0","""""","9.9"
"16","-5","-3","0","""""","9.9"
"-16","-6","-3","0","""""","9.9"
"-15","-6","-3","0","""""","9.9"
"-14","-6","-3","0","""""","9.9"
"-13","-6","-3","0","""""","9.9"
"-12","-6","-3","0","""""","9.9"
"-11","-6","-3","0","""""","9.9"
"-10","-6","-3","0","""""","9.9"
"-9","-6","-3","0","""""","9.9"
"-8","-6","-3","0","""""","9.9"
"-7","-6","-3","0","""""","9.9"
"-6","-6","-3","0","""""","9.9"
"-5","-6","-3","0","""""","9.9"
"-4","-6","-3","0","""""","9.9"
"-3","-6","-3","0","""""","9.9"
"-2","-6","-3","0","""""","9.9"
"-1","-6","-3","0","""""","9.9"
"0","-6","-3","0","""""","9.9"
"1","-6","-3","0","""""","9.9"
"2","-6","-3","0","""""","9.9"
"3","-6","-3","0","""""","9.9"
"4","-6","-3","0","""""","9.9"
"5","-6","-3","0","""""","9.9"
"6","-6","-3","0","""""","9.9"
"7","-6","-3","0","""""","9.9"
"8","-6","-3","0","""""","9.9"
"9","-6","-3","0","""""","9.9"
"10","-6","-3","0","""""","9.9"
"11","-6","-3","0","""""","9.9"
"12","-6","-3","0","""""","9.9"
"13","-6","-3","0","""""","9.9"
"14","-6","-3","0","""""","9.9"
"15","-6","-3","0","""""","9.9"
"16","-6","-3","0","""""","9.9"
"-16","-7","-3","0","""""","9.9"
"-15","-7","-3","0","""""","9.9"
"-14","-7","-3","0","""""","9.9"
"-13","-7","-3","0","""""","9.9"
"-12","-7","-3","0","""""","9.9"
"-11","-7","-3","0","""""","9.9"
"-10","-7","-3","0","""""","9.9"
"-9","-7","-3","0","""""","9.9"
"-8","-7","-3","0","""""","9.9"
"-7","-7","-3","0","""""","9.9"
"-6","-7","-3","0","""""","9.9"
"-5","-7","-3","0","""""","9.9"
"-4","-7","-3","0","""""","9.9"
"-3","-7","-3","0","""""","9.9"
"-2","-7","-3","0","""""","9.9"
"-1","-7","-3","0","""""","9.9"
"0","-7","-3","0","""""","9.9"
"1","-7","-3","0","""""","9.9"
"2","-7","-3","0","""""","9.9"
"3","-7","-3","0","""""","9.9"
"4","-7","-3","0","""""","9.9"
"5","-7","-3","0","""""","9.9"
"6","-7","-3","0","""""","9.9"
"7","-7","-3","0","""""","9.9"
"8","-7","-3","0","""""","9.9"
"9","-7","-3","0","""""","9.9"
"10","-7","-3","0","""""","9.9"
"11","-7","-3","0","""""","9.9"
"12","-7","-3","0","""""","9.9"
"13","-7","-3","0","""""","9.9"
"14","-7","-3","0","""""","9.9"
"15","-7","-3","0","""""","9.9"
"16","-7","-3","0","""""","9.9"
"-16","-8","-3","0","""""","9.9"
"-15","-8","-3","0","""""","9.9"
"-14","-8","-3","0","""""","9.9"
"-13","-8","-3","0","""""","9.9"
"-12","-8","-3","0","""""","9.9"
"-11","-8","-3","0","""""","9.9"
"-10","-8","-3","0","""""","9.9"
"-9","-8","-3","0","""""","9.9"
"-8","-8","-3","0","""""","9.9"
"-7","-8","-3","0","""""","9.9"
"-6","-8","-3","0","""""","9.9"
"-5","-8","-3","0","""""","9.9"
"-4","-8","-3","0","""""","9.9"
"-3","-8","-3","0","""""","9.9"
"-2","-8","-3","0","""""","9.9"
"-1","-8","-3","0","""""","9.9"
"0","-8","-3","0","""""","9.9"
"1","-8","-3","0","""""","9.9"
"2","-8","-3","0","""""","9.9"
"3","-8","-3","0","""""","9.9"
"4","-8","-3","0","""""","9.9"
"5","-8","-3","0","""""","9.9"
"6","-8","-3","0","""""","9.9"
"7","-8","-3","0","""""","9.9"
"8","-8","-3","0","""""","9.9"
"9","-8","-3","0","""""","9.9"
"10","-8","-3","0","""""","9.9"
"11","-8","-3","0","""""","9.9"
"12","-8","-3","0","""""","9.9"
"13","-8","-3","0","""""","9.9"
"14","-8","-3","0","""""","9.9"
"15","-8","-3","0","""""","9.9"
"16","-8","-3","0","""""","9.9"
"-16","-9","-3","0","""""","9.9"
"-15","-9","-3","0","""""","9.9"
"-14","-9","-3","0","""""","9.9"
"-13","-9","-3","0","""""","9.9"
"-12","-9","-3","0","""""","9.9"
"-11","-9","-3","0","""""","9.9"
"-10","-9","-3","0","""""","9.9"
"-9","-9","-3","0","""""","9.9"
"-8","-9","-3","0","""""","9.9"
"-7","-9","-3","0","""""","9.9"
"-6","-9","-3","0","""""","9.9"
"-5","-9","-3","0","""""","9.9"
"-4","-9","-3","0","""""","9.9"
"-3","-9","-3","0","""""","9.9"
"-2","-9","-3","0","""""","9.9"
"-1","-9","-3","0","""""","9.9"
"0","-9","-3","0","""""","9.9"
"1","-9","-3","0","""""","9.9"
"2","-9","-3","0","""""","9.9"
"3","-9","-3","0","""""","9.9"
"4","-9","-3","0","""""","9.9"
"5","-9","-3","0","""""","9.9"
"6","-9","-3","0","""""","9.9"
"7","-9","-3","0","""""","9.9"
"8","-9","-3","0","""""","9.9"
"9","-9","-3","0","""""","9.9"
"10","-9","-3","0","""""","9.9"
"11","-9","-3","0","""""","9.9"
"12","-9","-3","0","""""","9.9"
"13","-9","-3","0","""""","9.9"
"14","-9","-3","0","""""","9.9"
"15","-9","-3","0","""""","9.9"
"16","-9","-3","0","""""","9.9"
"-16","-10","-3","0","""""","9.9"
"-15","-10","-3","0","""""","9.9"
"-14","-10","-3","0","""""","9.9"
"-13","-10","-3","0","""""","9.9"
"-12","-10","-3","0","""""","9.9"
"-11","-10","-3","0","""""","9.9"
"-10","-10","-3","0","""""","9.9"
"-9","-10","-3","0","""""","9.9"
"-8","-10","-3","0","""""","9.9"
"-7","-10","-3","0","""""","9.9"
"-6","-10","-3","0","""""","9.9"
"-5","-10","-3","0","""""","9.9"
"-4","-10","-3","0","""""","9.9"
"-3","-10","-3","0","""""","9.9"
"-2","-10","-3","0","""""","9.9"
"-1","-10","-3","0","""""","9.9"
"0","-10","-3","0","""""","9.9"
"1","-10","-3","0","""""","9.9"
"2","-10","-3","0","""""","9.9"
"3","-10","-3","0","""""","9.9"
"4","-10","-3","0","""""","9.9"
"5","-10","-3","0","""""","9.9"
"6","-10","-3","0","""""","9.9"
"7","-10","-3","0","""""","9.9"
"8","-10","-3","0","""""","9.9"
"9","-10","-3","0","""""","9.9"
"10","-10","-3","0","""""","9.9"
"11","-10","-3","0","""""","9.9"
"12","-10","-3","0","""""","9.9"
"13","-10","-3","0","""""","9.9"
"14","-10","-3","0","""""","9.9"
"15","-10","-3","0","""""","9.9"
"16","-10","-3","0","""""","9.9"
"-16","-11","-3","0","""""","9.9"
