"RANDOM STATE"
"0 0 -1727483681 155 0.0 false 1326883952 1701568560 1378350361 1829875805 -191222462 -190323100 -1305367343 -268063760 410625006 -1249734116 1003080466 1226500293 -915287118 831031289 -1712854477 -587912940 2099381255 -659429281 -2119368736 1567154697 -1155111510 295613882 2144929026 1407134168 64439264 426324046 1492314833 -1468871012 488780598 495492833 -837591310 -761525873 1599914077 611209707 402087848 -1971711044 -757283471 2089548769 1473809447 -2003120614 465497238 188421097 1317204541 -88054368 1755879645 235008305 891910093 1136181728 839357285 -732784613 -1353316113 -1705268067 -1940050823 206061010 -1575736771 2088313498 827928023 -758649752 1036793972 758625793 952833016 2009008120 -1272225560 -19218107 -1708301207 -126748149 -661807411 -1858357132 -948272349 663211642 -1809134870 616754245 -498798819 -924604150 -1853298150 -610410438 1115391585 -1377139028 -420441775 -1011792681 196981975 791813108 1011656897 579298570 -1224333035 127292239 -860562848 -710121909 106256980 567823069 -1555815668 1812674060 1474859736 -1595563289 -1795358704 1394028236 -244644796 -1745526733 626311442 1831792663 369496008 22929406 574904868 1557092613 -2130041989 -709313701 1739154976 900816991 2134647380 -1580527521 -665436269 86938412 1889113683 -1499153621 -1049639527 -569500950 1117532523 1429088105 781834389 1295134315 -1515372761 1101554392 -1612794691 1958485582 234552564 248055432 -1173011114 1220378073 -133997582 -702958452 281107253 -609821312 1119918181 1093521692 1642073578 -1815424406 616613006 -961831214 594303141 -1501307591 -1159726416 201551939 16596935 -104925289 -724180438 -1414382779 -1553948609 -371987996 494968962 292042210 -1170038560 -762181387 728352887 -1227096422 -1247698025 -423514923 -1341847816 -472677025 -1619099021 -1335299550 1606826571 1309998425 377325613 -1097797422 -764988360 499771243 2042865065 -785469786 1360960087 -797869662 287951147 -496670 1556384044 -1488312831 -1922256406 1323633585 1720246583 649971640 1493210671 -1560272902 -380009861 -894160893 218225922 -1339473215 -1600848376 -1761589441 -1818098655 1008672809 -1758503519 -728198076 1926196458 2062850599 -733983307 -453475391 -936897718 -838047229 -2048536589 557246836 466396046 -1258025989 -866016701 2066824362 -213617569 -1405944888 -627380614 -1401332825 994496291 -139398878 -782195505 829872269 654148271 1880421712 -157905871 1903907264 -1668109330 -1405131051 843283096 1829928172 -2119859095 223934653 -849055271 -1462587813 1696417387 -1522682997 -1009161156 188919089 88466084 -1337988623 1827047383 -1500558247 -190528188 -1268905632 677004008 -1470466512 704005060 -510147199 -776176492 -1282679402 -11089365 933444450 1188099204 1217956015 2062104496 -1600671853 1175509346 -107269133 -820118366 -640697569 -1560281531 887883048 359221539 -2100798818 -1194425326 -124990268 -1987577546 -1384770673 -825606031 -859009673 1586125694 -1433441724 360623621 1486319144 -888347030 1160126121 482476858 2004713060 883970344 1334964051 -177235579 -526655198 -1530694047 -694645314 -982968305 637156635 -1126858160 1333764393 -409859211 877586476 839639478 2098450151 52532144 -391958445 -1875768308 -1269321125 -1422073664 -1796292276 1826974743 -836271343 -2055705 -1793315641 1310824700 751783973 1671939457 2116492586 -891422157 185245915 1355887967 -610087605 1906277990 1941411924 2002782876 2087551018 1913908772 -765908210 1067750129 -1534711304 -1890594614 1799207834 1124343689 1942071299 776173481 -2084936737 626096868 -307611123 -1965703796 -481580718 -1735153097 -1163010639 85644130 162164633 -306295902 365088343 899194694 191605383 812432896 2097002217 20367541 -402634786 -54402512 -1432710139 1187829453 1070852663 1540166449 301031499 -671889981 -1590908343 -453928469 -2095802362 306946624 -394240387 -1532622455 -1124599997 -1153087139 360727921 1664926544 561305305 58909645 1810939203 1450697947 -925491520 705225478 1136004965 530121436 2103083644 205767113 -1997363847 851297859 631799178 -106100921 1264330862 -1222033253 -505210369 -1687658748 1043215660 655429039 1087385454 1480101198 2132467247 1029180569 1986175119 -2051190097 -656595999 -1620411755 2086928438 -677581257 765785774 -1525736342 -422248316 -206262516 1314019834 379156269 668694009 -944637647 -1899235248 2113098684 7190451 -1242625013 785061571 1770825312 -226473806 608775826 2142845739 -2099681033 -1453856473 1793618587 -551044580 -1815298373 1203320040 -668875660 289650301 62263313 1065377585 199050577 1178573989 444811480 -1009597944 -1279411488 -1206445814 -1269928894 -1263857233 -1266231137 2144291543 55520475 -1615020535 1852396689 1372683291 46256442 208639897 1533952013 -1704361102 -1688364217 369027079 -616968026 -1400956823 -1437617797 638401684 -792022337 753941647 1575803080 448046393 1267949926 -667447514 159370169 1258736750 1220515963 905447063 -1389508628 1892820135 -1440064214 -1774610523 2058318538 574657920 -198450003 1189836695 1654671114 -803997386 -449616889 927465486 1553228819 1746833412 -1540847925 -2110694638 1118351568 1296768096 1365004127 169842201 3973668 -1200217703 -1728716643 -1355658657 388120186 -1177125654 1270304454 71394177 -348394525 484911516 1065165278 -1268183158 2037570376 -412293566 1538723640 -574901092 1256775700 -1586380777 -1081600647 -38302789 -1317138630 1827358416 345724140 401806054 1020128252 455284455 1459738231 -1670713351 -286799522 -149663232 -434401147 1152019543 1815183083 1213493645 -1452499007 1101534100 877942254 1941854802 2140141142 696758684 1808935541 -2133445834 57535418 754338082 2123258193 257711686 -108990400 -1521833818 1908016150 -2058041947 1416355881 185296891 1222408644 -1706434114 1005350107 1387619193 922012227 -417151845 2048953985 -410867319 -843672817 754573633 1531444322 -2142772617 335160839 -2089277174 602706650 742950154 336708744 560920363 -1166948552 288347136 -969042389 2018923479 -164382991 -2077579475 1901236089 -983541538 1192416245 -1856894358 471688854 991585961 -400144837 491898125 1822364474 -664574803 2119440352 -1656133995 -428286760 722277941 196547675 2096598887 50888903 -2078531461 1954500777 -1538769853 -580244494 1637967382 1868092258 1528711718 -1050199847 -70007569 289028659 1481859294 -2008415112 -1307722803 1768971850 -255900659 -1350015123 1002938544 1870287216 -590577231 -255053574 -399681093 -1735931884 -1016796025 -993488045 -1526960896 385863869 1510526044 -299791953 769653229 1580388245 -1193362897 -734264634 -1461633650 -1741171639 923609244 2089972013 462519160 -1470927765 -86914664 -179857698 -460702937 2053422990 603219491 1276965740 427215917 -2092010779 -2138332664 -1986196103 -1991577560 2017241944 -481186205 1979368976 -351775957 2140510256 87326028 -568405102 435289407 -1104401624 -1434114433 286441211 -1108843255 -1395005927 1947786218 599023698 310470386 987842987 74453095 710740935 -652883164 852186205 1495893003 -255037566 1931140966 -1895423951 -196612989"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-delay","grass?","init-sheep","init-wolves","plot?","result","sheep-metabolism","sheep-reproduce","wolf-metabolism","wolf-reproduce"
"-20","20","-20","20","0","nobody","75509","""NEITHER""","10000","30","true","82","49","false","0","4","4","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","prey"
"75404","0","205.40816326530614","11.631565720258891","-3.822373491514705","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","11","nobody"
"75405","0","291.40816326530614","5.531347227037003","-6.081745829388948","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","29","nobody"
"75407","9.9","171.68292682926835","-19.206070272461883","9.751225138677448","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","11","0"
"75409","9.9","321.68292682926835","-7.443502358299653","-9.755517097382835","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","46","0"
"75410","9.9","303.68292682926835","-11.356473165414979","7.823883099738781","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","18","0"
"75413","0","197.40816326530614","0.5885899498488112","4.987802636226166","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","17","nobody"
"75414","0","209.40816326530614","-12.984043976225617","-1.1618303218292543","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","9","nobody"
"75415","9.9","299.68292682926835","-12.00705561797258","-6.91198353814638","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","9","0"
"75418","9.9","58.682926829268354","2.8522520695782583","12.517120972092282","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","5","0"
"75419","9.9","135.68292682926835","19.983430177573865","2.7590364573216624","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","10","0"
"75420","9.9","233.68292682926835","-2.5370163653661857","-14.555650714980606","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","7","0"
"75421","9.9","102.68292682926835","1.6471575624740808","7.330880025621821","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","8","0"
"75425","9.9","44.682926829268354","-11.37362851802827","11.546210148071813","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","0","0"
"75426","9.9","356.68292682926835","-0.9090071575418267","19.7900118842533","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","-1","0"
"75427","9.9","256.68292682926835","-2.3276234787531513","-8.91834030859778","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","10","0"
"75428","9.9","208.68292682926835","15.991053629124506","3.30220709817891","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","12","0"
"75429","9.9","170.68292682926835","11.841927600122244","-10.201072856385922","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","2","0"
"75431","0","132.40816326530614","14.422282069660458","7.0186924791458924","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","33","nobody"
"75433","0","325.40816326530614","-17.477439820809472","-7.532623866748971","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","16","nobody"
"75434","0","48.40816326530614","-10.005917236123386","12.317198409398504","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","21","nobody"
"75435","0","89.40816326530614","-8.892004456391232","20.353251419234045","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","10","nobody"
"75440","9.9","329.68292682926835","-11.317710471355577","-6.166928663097341","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","17","0"
"75441","9.9","80.68292682926835","9.885862926827985","5.81169337796053","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","9","0"
"75442","9.9","303.68292682926835","-2.3049266284462697","11.552680631311242","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","6","0"
"75443","9.9","117.68292682926835","-5.768385929043276","-4.490761743146221","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","12","0"
"75444","0","150.40816326530614","16.407821947509103","-18.935058288444782","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","1","nobody"
"75445","0","73.40816326530614","14.912296946593097","15.277305104569788","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","13","nobody"
"75446","0","45.40816326530614","-14.607009010083168","-15.141286775698033","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","3","nobody"
"75447","0","141.40816326530614","-15.364961294272751","-19.59083623274892","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","31","nobody"
"75448","9.9","35.682926829268354","17.981914457925722","-8.698872014705426","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","17","0"
"75450","9.9","71.68292682926835","-13.96028306624986","-7.050349351412203","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","13","0"
"75451","9.9","91.68292682926835","15.762968065031272","18.46269347801326","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","16","0"
"75452","0","174.40816326530614","-18.544279532252663","-12.644105800315238","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","8","nobody"
"75453","0","116.40816326530614","18.82092238455851","7.725031120804812","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","29","{a-sheep 75220}"
"75455","9.9","244.68292682926835","-7.232959861763358","0.7174219635428991","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","3","0"
"75457","9.9","188.68292682926835","8.449908990089341","5.682906077559955","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","12","0"
"75458","9.9","261.68292682926835","-4.2473606787327505","-12.769976721203587","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","7","0"
"75459","9.9","245.68292682926835","11.111881188077257","9.895893602512514","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","8","0"
"75462","0","210.40816326530614","19.509849665210165","14.758031957043137","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","22","nobody"
"75463","0","178.40816326530614","18.09673177862726","-19.565483815104958","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","2","nobody"
"75464","9.9","114.68292682926835","-6.2073594528587925","-3.682753223278147","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","15","0"
"75465","9.9","260.68292682926835","8.242654179783885","11.148200938825875","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","9","0"
"75467","9.9","101.68292682926835","15.827376648547068","14.245859735209125","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","8","0"
"75468","9.9","287.68292682926835","17.92690081704536","-15.123933246107079","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","1","0"
"75469","9.9","143.68292682926835","-5.709242353628891","4.384270084307943","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","13","0"
"75470","0","275.40816326530614","17.901457949892066","-5.442001479510043","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","7","nobody"
"75471","0","287.40816326530614","-12.07171331399822","-14.377244542857758","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","38","nobody"
"75473","9.9","172.68292682926835","0.3112245236097715","2.709336165954201","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","12","0"
"75476","9.9","54.682926829268354","20.219450557032026","10.329408349226927","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","4","0"
"75477","9.9","166.68292682926835","-2.1444760118152355","-12.859102691896572","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","23","0"
"75478","0","288.40816326530614","-8.325344323774116","-13.81421290485802","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","14","nobody"
"75479","0","120.40816326530614","-12.400766653609155","20.133130400281892","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","8","nobody"
"75480","0","171.40816326530614","-20.21996496963981","16.343907133226512","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","10","nobody"
"75481","0","173.40816326530614","-16.184610155313482","-12.208420211788207","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","37","nobody"
"75482","0","113.40816326530614","-7.407446778350562","15.127529236712467","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","63","nobody"
"75483","0","113.40816326530614","-14.833839857098585","-10.7530514920872","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","17","nobody"
"75484","0","238.40816326530614","-0.9976770556217838","4.994833121223234","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","17","nobody"
"75485","0","217.40816326530614","-4.3212909808148225","19.257667200240217","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","20","nobody"
"75486","0","194.40816326530614","-17.085227006333426","19.55846473435944","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","3","nobody"
"75487","9.9","34.682926829268354","-14.726064568245352","9.038837648173368","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","15","0"
"75488","9.9","257.68292682926835","-6.994625226286227","-4.293192581049598","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","10","0"
"75489","9.9","300.68292682926835","-11.83108235906351","1.198779826907615","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","15","0"
"75490","9.9","234.68292682926835","-1.4350940179258287","-12.642465120564623","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","9","0"
"75492","9.9","171.68292682926835","-0.9996956998203336","-13.90481470940477","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","9","0"
"75493","9.9","28.682926829268354","-8.72796507915272","-15.652021847623038","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","2","0"
"75494","9.9","46.682926829268354","-1.690894186450229","-9.950295701598128","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","7","0"
"75495","9.9","138.68292682926835","10.754334928682795","-0.014599872721900109","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","7","0"
"75496","9.9","42.682926829268354","-10.394502688173347","-15.536502728283843","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","3","0"
"75497","9.9","239.68292682926835","20.013938490935416","6.360657686237357","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","3","0"
"75498","0","344.40816326530614","-15.964714786847688","-15.063926280604328","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","1","nobody"
"75499","0","235.40816326530614","-20.35915592197249","-12.664222657360801","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","8","nobody"
"75500","0","170.40816326530614","18.18934335047383","6.188532832106463","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","9","nobody"
"75501","0","358.40816326530614","10.815223733076234","-6.7287640556273836","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","15","nobody"
"75502","0","196.40816326530614","13.60049959576326","13.92304561150021","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","8","nobody"
"75503","9.9","117.68292682926835","17.78772981547051","16.031402970521015","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","22","0"
"75504","9.9","54.682926829268354","-20.308219899365156","-4.0271372300030235","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","0","0"
"75505","0","250.40816326530614","7.547360529536761","0.18684058023457428","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","11","{a-sheep 75319}"
"75506","0","61.40816326530614","-19.341913801090467","16.822473894931846","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","10","nobody"
"75507","0","37.40816326530614","17.01531096597145","-18.1407302123656","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","1","nobody"
"75508","0","263.40816326530614","13.861054632288596","16.29782728423856","""wolf""","""""","9.9","{breed wolves}","false","1","1","""up""","4","nobody"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","countdown"
"-20","20","35","""""","9.9","2"
"-19","20","35","""""","9.9","18"
"-18","20","55","""""","9.9","30"
"-17","20","55","""""","9.9","30"
"-16","20","35","""""","9.9","18"
"-15","20","35","""""","9.9","0"
"-14","20","55","""""","9.9","30"
"-13","20","55","""""","9.9","30"
"-12","20","55","""""","9.9","30"
"-11","20","35","""""","9.9","28"
"-10","20","55","""""","9.9","30"
"-9","20","55","""""","9.9","30"
"-8","20","35","""""","9.9","24"
"-7","20","55","""""","9.9","30"
"-6","20","55","""""","9.9","30"
"-5","20","35","""""","9.9","7"
"-4","20","55","""""","9.9","30"
"-3","20","35","""""","9.9","21"
"-2","20","35","""""","9.9","16"
"-1","20","35","""""","9.9","16"
"0","20","35","""""","9.9","22"
"1","20","35","""""","9.9","4"
"2","20","35","""""","9.9","7"
"3","20","55","""""","9.9","30"
"4","20","55","""""","9.9","30"
"5","20","55","""""","9.9","30"
"6","20","55","""""","9.9","30"
"7","20","55","""""","9.9","30"
"8","20","55","""""","9.9","30"
"9","20","55","""""","9.9","30"
"10","20","55","""""","9.9","30"
"11","20","55","""""","9.9","30"
"12","20","55","""""","9.9","30"
"13","20","35","""""","9.9","0"
"14","20","55","""""","9.9","30"
"15","20","55","""""","9.9","30"
"16","20","55","""""","9.9","30"
"17","20","55","""""","9.9","30"
"18","20","55","""""","9.9","30"
"19","20","35","""""","9.9","24"
"20","20","35","""""","9.9","14"
"-20","19","35","""""","9.9","17"
"-19","19","35","""""","9.9","12"
"-18","19","55","""""","9.9","30"
"-17","19","35","""""","9.9","24"
"-16","19","55","""""","9.9","30"
"-15","19","35","""""","9.9","1"
"-14","19","35","""""","9.9","10"
"-13","19","55","""""","9.9","30"
"-12","19","55","""""","9.9","30"
"-11","19","55","""""","9.9","30"
"-10","19","35","""""","9.9","18"
"-9","19","35","""""","9.9","17"
"-8","19","35","""""","9.9","23"
"-7","19","55","""""","9.9","30"
"-6","19","55","""""","9.9","30"
"-5","19","55","""""","9.9","30"
"-4","19","35","""""","9.9","20"
"-3","19","55","""""","9.9","30"
"-2","19","35","""""","9.9","15"
"-1","19","35","""""","9.9","0"
"0","19","35","""""","9.9","1"
"1","19","55","""""","9.9","30"
"2","19","55","""""","9.9","30"
"3","19","55","""""","9.9","30"
"4","19","35","""""","9.9","26"
"5","19","35","""""","9.9","27"
"6","19","55","""""","9.9","30"
"7","19","35","""""","9.9","29"
"8","19","35","""""","9.9","29"
"9","19","55","""""","9.9","30"
"10","19","55","""""","9.9","30"
"11","19","55","""""","9.9","30"
"12","19","55","""""","9.9","30"
"13","19","55","""""","9.9","30"
"14","19","35","""""","9.9","21"
"15","19","35","""""","9.9","27"
"16","19","35","""""","9.9","28"
"17","19","35","""""","9.9","9"
"18","19","35","""""","9.9","9"
"19","19","35","""""","9.9","25"
"20","19","35","""""","9.9","2"
"-20","18","35","""""","9.9","13"
"-19","18","55","""""","9.9","30"
"-18","18","55","""""","9.9","30"
"-17","18","35","""""","9.9","23"
"-16","18","55","""""","9.9","30"
"-15","18","35","""""","9.9","6"
"-14","18","55","""""","9.9","30"
"-13","18","35","""""","9.9","3"
"-12","18","35","""""","9.9","4"
"-11","18","55","""""","9.9","30"
"-10","18","35","""""","9.9","26"
"-9","18","35","""""","9.9","20"
"-8","18","55","""""","9.9","30"
"-7","18","35","""""","9.9","22"
"-6","18","55","""""","9.9","30"
"-5","18","55","""""","9.9","30"
"-4","18","35","""""","9.9","12"
"-3","18","35","""""","9.9","13"
"-2","18","55","""""","9.9","30"
"-1","18","35","""""","9.9","20"
"0","18","55","""""","9.9","30"
"1","18","55","""""","9.9","30"
"2","18","35","""""","9.9","24"
"3","18","35","""""","9.9","25"
"4","18","55","""""","9.9","30"
"5","18","35","""""","9.9","3"
"6","18","55","""""","9.9","30"
"7","18","55","""""","9.9","30"
"8","18","35","""""","9.9","28"
"9","18","35","""""","9.9","23"
"10","18","55","""""","9.9","30"
"11","18","55","""""","9.9","30"
"12","18","55","""""","9.9","30"
"13","18","35","""""","9.9","26"
"14","18","35","""""","9.9","27"
"15","18","35","""""","9.9","12"
"16","18","35","""""","9.9","29"
"17","18","35","""""","9.9","19"
"18","18","55","""""","9.9","30"
"19","18","55","""""","9.9","30"
"20","18","35","""""","9.9","7"
"-20","17","55","""""","9.9","30"
"-19","17","35","""""","9.9","5"
"-18","17","35","""""","9.9","4"
"-17","17","35","""""","9.9","13"
"-16","17","55","""""","9.9","30"
"-15","17","55","""""","9.9","30"
"-14","17","35","""""","9.9","10"
"-13","17","35","""""","9.9","9"
"-12","17","35","""""","9.9","5"
"-11","17","55","""""","9.9","30"
"-10","17","35","""""","9.9","25"
"-9","17","35","""""","9.9","21"
"-8","17","55","""""","9.9","30"
"-7","17","35","""""","9.9","27"
"-6","17","55","""""","9.9","30"
"-5","17","55","""""","9.9","30"
"-4","17","55","""""","9.9","30"
"-3","17","55","""""","9.9","30"
"-2","17","35","""""","9.9","20"
"-1","17","35","""""","9.9","19"
"0","17","35","""""","9.9","22"
"1","17","35","""""","9.9","23"
"2","17","55","""""","9.9","30"
"3","17","55","""""","9.9","30"
"4","17","35","""""","9.9","1"
"5","17","55","""""","9.9","30"
"6","17","55","""""","9.9","30"
"7","17","55","""""","9.9","30"
"8","17","35","""""","9.9","25"
"9","17","35","""""","9.9","27"
"10","17","55","""""","9.9","30"
"11","17","35","""""","9.9","0"
"12","17","35","""""","9.9","25"
"13","17","55","""""","9.9","30"
"14","17","55","""""","9.9","30"
"15","17","55","""""","9.9","30"
"16","17","55","""""","9.9","30"
"17","17","35","""""","9.9","27"
"18","17","55","""""","9.9","30"
"19","17","35","""""","9.9","27"
"20","17","55","""""","9.9","30"
"-20","16","35","""""","9.9","15"
"-19","16","55","""""","9.9","30"
"-18","16","55","""""","9.9","30"
"-17","16","35","""""","9.9","21"
"-16","16","35","""""","9.9","1"
"-15","16","35","""""","9.9","0"
"-14","16","55","""""","9.9","30"
"-13","16","35","""""","9.9","10"
"-12","16","35","""""","9.9","4"
"-11","16","35","""""","9.9","29"
"-10","16","35","""""","9.9","28"
"-9","16","55","""""","9.9","30"
"-8","16","35","""""","9.9","3"
"-7","16","55","""""","9.9","30"
"-6","16","35","""""","9.9","28"
"-5","16","35","""""","9.9","11"
"-4","16","55","""""","9.9","30"
"-3","16","55","""""","9.9","30"
"-2","16","55","""""","9.9","30"
"-1","16","55","""""","9.9","30"
"0","16","55","""""","9.9","30"
"1","16","55","""""","9.9","30"
"2","16","55","""""","9.9","30"
"3","16","55","""""","9.9","30"
"4","16","35","""""","9.9","29"
"5","16","35","""""","9.9","28"
"6","16","35","""""","9.9","27"
"7","16","35","""""","9.9","26"
"8","16","55","""""","9.9","30"
"9","16","35","""""","9.9","28"
"10","16","35","""""","9.9","26"
"11","16","35","""""","9.9","26"
"12","16","35","""""","9.9","24"
"13","16","35","""""","9.9","23"
"14","16","35","""""","9.9","22"
"15","16","35","""""","9.9","27"
"16","16","35","""""","9.9","13"
"17","16","35","""""","9.9","29"
"18","16","35","""""","9.9","20"
"19","16","35","""""","9.9","18"
"20","16","35","""""","9.9","28"
"-20","15","35","""""","9.9","16"
"-19","15","55","""""","9.9","30"
"-18","15","55","""""","9.9","30"
"-17","15","35","""""","9.9","20"
"-16","15","55","""""","9.9","30"
"-15","15","55","""""","9.9","30"
"-14","15","55","""""","9.9","30"
"-13","15","55","""""","9.9","30"
"-12","15","35","""""","9.9","11"
"-11","15","35","""""","9.9","15"
"-10","15","35","""""","9.9","6"
"-9","15","55","""""","9.9","30"
"-8","15","55","""""","9.9","30"
"-7","15","35","""""","9.9","24"
"-6","15","35","""""","9.9","17"
"-5","15","55","""""","9.9","30"
"-4","15","35","""""","9.9","17"
"-3","15","55","""""","9.9","30"
"-2","15","35","""""","9.9","24"
"-1","15","55","""""","9.9","30"
"0","15","55","""""","9.9","30"
"1","15","55","""""","9.9","30"
"2","15","55","""""","9.9","30"
"3","15","55","""""","9.9","30"
"4","15","55","""""","9.9","30"
"5","15","55","""""","9.9","30"
"6","15","55","""""","9.9","30"
"7","15","55","""""","9.9","30"
"8","15","55","""""","9.9","30"
"9","15","55","""""","9.9","30"
"10","15","35","""""","9.9","25"
"11","15","35","""""","9.9","29"
"12","15","35","""""","9.9","23"
"13","15","35","""""","9.9","24"
"14","15","35","""""","9.9","23"
"15","15","35","""""","9.9","15"
"16","15","55","""""","9.9","30"
"17","15","35","""""","9.9","20"
"18","15","55","""""","9.9","30"
"19","15","35","""""","9.9","24"
"20","15","35","""""","9.9","23"
"-20","14","35","""""","9.9","22"
"-19","14","35","""""","9.9","17"
"-18","14","55","""""","9.9","30"
"-17","14","35","""""","9.9","19"
"-16","14","35","""""","9.9","0"
"-15","14","55","""""","9.9","30"
"-14","14","35","""""","9.9","22"
"-13","14","35","""""","9.9","23"
"-12","14","35","""""","9.9","6"
"-11","14","35","""""","9.9","12"
"-10","14","35","""""","9.9","13"
"-9","14","55","""""","9.9","30"
"-8","14","55","""""","9.9","30"
"-7","14","35","""""","9.9","10"
"-6","14","35","""""","9.9","10"
"-5","14","55","""""","9.9","30"
"-4","14","35","""""","9.9","18"
"-3","14","55","""""","9.9","30"
"-2","14","35","""""","9.9","14"
"-1","14","35","""""","9.9","8"
"0","14","55","""""","9.9","30"
"1","14","55","""""","9.9","30"
"2","14","55","""""","9.9","30"
"3","14","55","""""","9.9","30"
"4","14","55","""""","9.9","30"
"5","14","55","""""","9.9","30"
"6","14","55","""""","9.9","30"
"7","14","55","""""","9.9","30"
"8","14","55","""""","9.9","30"
"9","14","55","""""","9.9","30"
"10","14","35","""""","9.9","24"
"11","14","35","""""","9.9","23"
"12","14","35","""""","9.9","25"
"13","14","55","""""","9.9","30"
"14","14","35","""""","9.9","24"
"15","14","35","""""","9.9","28"
"16","14","35","""""","9.9","29"
"17","14","55","""""","9.9","30"
"18","14","55","""""","9.9","30"
"19","14","55","""""","9.9","30"
