"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"535","15","348.5039742175128","19","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","14"
"536","55","93","18","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","12"
"537","55","135","-15","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","9"
"538","45","66","-14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","12"
"539","45","45.48717022248604","-18","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","13"
"540","45","102.15602890640855","20","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","1"
"541","55","3","13","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","22"
"542","45","177","-4","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","6"
"543","15","118.65321861284878","1","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","23"
"544","45","69","13","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","7"
"545","45","291","13","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","20"
"546","45","131","23","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"547","15","283","-9","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"548","55","163.30263839969163","11","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","28"
"549","15","147","20","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"550","15","12","-24","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","4"
"551","45","354","16","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","22"
"552","45","73","-15","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","10"
"553","15","291.5051616288397","-5","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","16"
"554","45","299.8666305187047","-19","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","12"
"555","15","165","12","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","3"
"556","15","115.51646722441916","-11","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","8"
"557","55","344","9","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","5"
"558","55","13","7","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","1","2","10"
"559","45","134.96409264395334","-15","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","11"
"560","45","9","22","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","2"
"561","55","98","18","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","8"
"562","15","302","3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","11"
"563","15","244","-20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","6"
"564","55","163.70692990058564","14","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","6"
"565","45","269","-13","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","7"
"566","15","70","10","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","0"
"567","45","297","13","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","13"
"568","45","292.0669449302523","5","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","20"
"569","15","266","7","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","2"
"570","55","281.62930365931237","-6","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"571","45","264","-17","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"572","45","173.55981610194112","-8","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","26"
"573","55","308.18077286298586","-8","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","24"
"574","15","324","-24","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","1"
"575","55","131.36316110321025","0","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","11"
"576","55","242","-14","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","3"
"577","45","153.45128019788825","8","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","23"
"578","45","356.8687108158054","3","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","19"
"579","55","198.0051104279922","-10","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","24"
"580","55","10","14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"581","15","338.7494639033284","-14","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","18"
"582","15","44","2","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","19"
"583","15","203.61284577657358","-7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","21"
"584","45","40.302187779561166","2","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","19"
"585","15","74.2263427499737","-22","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","11"
"586","45","248.25498518260622","24","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","5"
"587","55","39","-4","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","24"
"588","55","359.6789498903003","15","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"589","45","251.5415612269237","-23","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","18"
"590","45","15","7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","21"
"591","55","265.7878424003075","25","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","16"
"592","45","10","-25","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","7"
"593","45","264","-2","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","12"
"594","55","343","14","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","22"
"595","15","199","-23","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","5"
"596","55","46.35964983697335","-23","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","11"
"597","15","143","-19","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","13"
"598","15","123","0","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","23"
"599","55","232.39258744180424","0","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","2"
"600","45","99","-4","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","12"
"601","55","217.1992999005452","5","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","22"
"602","45","169","16","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","19"
"603","15","203.64868137414635","-7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","5"
"604","55","133","0","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","27"
"605","45","91.37134240329488","16","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"606","55","183.97403174140007","4","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","3"
"607","55","348.16222277895343","-5","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","7"
"608","15","46","-21","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"609","45","319","7","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","10"
"610","45","123.91903618567167","23","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","15"
"611","15","6.1605555599019794","-6","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","26"
"612","45","354","-14","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","20"
"613","45","183.44341045182756","6","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","6"
"614","55","151","-5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","26"
"615","15","265","21","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","5"
"616","15","55.24788103034166","-17","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"617","15","268","-23","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","5"
"618","55","267","19","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","7"
"619","55","331.644982615439","8","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","27"
"620","45","132","17","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","0"
"621","15","153.79337796694085","15","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","25"
"622","55","286","12","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"623","55","353.5422495969126","2","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","5"
"624","45","70.41635426332573","19","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"625","55","332.34869333341237","-7","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","15"
"626","55","97","-18","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","2"
"627","15","45","-25","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","13"
"628","15","191","0","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","29"
"629","55","96","11","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","15"
"630","55","224","0","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","10"
"631","55","286.5198834460181","23","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","18"
"632","15","108.0711439536621","-7","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","24"
"633","45","55.807161730135576","-18","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","11"
"634","55","45.42179949110994","-7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","4"
"635","45","277","7","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","6"
"636","45","187.92725892668352","-17","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","17"
"637","15","46.578003766562574","9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","19"
"638","55","15.85696271848093","0","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","9"
"639","45","170","-4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","12"
"640","15","357.1626531474992","-25","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","14"
"641","15","6","-12","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","11"
"642","55","306.28403714036494","12","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","11"
"643","15","323.5584962247257","-23","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","9"
"644","55","204","-24","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","14"
"645","55","334","1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","12"
"646","55","346","3","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","20"
"647","45","326","1","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","29"
"648","15","107.971278817175","-18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","28"
"649","45","119","-1","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","27"
"650","55","344","0","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","7"
"651","45","99","13","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","27"
"652","45","320","-3","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","8"
"653","55","316","8","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","0"
"654","15","157.10594179014453","1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","22"
"655","55","59","-22","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","1"
"656","15","221.10991118781428","16","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","7"
"657","15","62.88653333474019","-10","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","12"
"658","55","320.27726023655805","8","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","10"
"659","15","64.43091332094623","21","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","27"
"660","45","209","9","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","2"
"661","45","213","-19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","12"
"662","45","72.65226033011686","-18","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","25"
"663","55","250.69342514970498","-20","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","13"
"664","55","109.40074387502432","17","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","14"
"665","55","218","-15","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"666","45","68.77720044704532","-16","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","21"
"667","15","354","24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","11"
"668","45","290","25","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","10"
"669","45","21.39723016418634","-16","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","13"
"670","55","176.3477717439854","-2","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","20"
"671","45","219","22","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","18"
"672","55","60","14","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","27"
"673","55","335","-5","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","20"
"674","45","140.85090167915934","1","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"675","15","52","12","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","11"
"676","15","126","21","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","12"
"677","55","236","6","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","4"
"678","45","236","-4","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","25"
"679","45","142.7006721548463","5","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","16"
"680","15","47","20","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","20"
"681","55","231.48185367027486","-24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","7"
"682","45","17","-4","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","24"
"683","55","261.41314897756365","17","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","23"
"684","15","168","-24","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","8"
"685","15","147","-18","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","11"
"686","15","233","0","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","17"
"687","55","240","-12","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","22"
"688","55","137.22798530311127","-11","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","8"
"689","55","298","18","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","15"
"690","45","23.11000541408106","-14","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","11"
"691","15","250.34558233685067","-2","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","9"
"692","45","81","-10","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","18"
"693","15","245.59172313487565","20","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","19"
"694","15","13","1","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","29"
"695","45","265.5552436649854","-14","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","8"
"696","55","113","-15","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","17"
"697","45","51","2","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","12"
"698","55","108","-6","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","13"
"699","45","15.806609683188242","-3","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","8"
"700","45","5","16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","7"
"701","15","127","-23","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","9"
"702","45","294.4220421643293","5","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","13"
"703","45","45","-24","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","18"
"704","15","194","21","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","19"
"705","15","180.76578497572876","-7","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","7"
"706","45","272","-17","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","2"
"707","15","282","14","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","16"
"708","55","309.09985138802153","24","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","25"
"709","15","305","23","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","13"
"710","45","133.9459034127599","14","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","7"
"711","15","68","-3","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"712","15","210.98182190007833","-20","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","26"
"713","15","92","-18","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","7"
"714","45","72","2","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","29"
"715","55","37","22","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","7"
"716","55","310","-19","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","17"
"717","45","345","21","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","3"
"718","45","266.11987593043955","-15","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","7"
"719","15","158","21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","3"
"720","55","351","9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","11"
"721","55","124","-10","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","26"
"722","45","255.61655266770765","16","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","28"
"723","45","191.02301280783104","10","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","20"
"724","15","255.66267706153565","-24","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","25"
"725","55","345.28887339898364","-6","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"726","45","45.5023817326267","3","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","2"
"727","55","324","-24","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","8"
