"RANDOM STATE"
"0 0 -1727483681 18 0.0 false -1114118281 -1611837065 -454370752 -398058678 -1093986045 -438727127 -1391958859 1553375876 -797159931 -1237407855 1011428798 -1498848948 -1740616028 -962171163 418670082 1647717869 -809414522 2131630893 1710037830 -1899091505 1370424416 -1614562018 -990461562 -204985206 -1619396770 -1327352862 2141777259 -138592939 -1507306888 458861244 1927854916 -1695543611 969794567 -1997397642 1462950652 -2123570266 -1218732407 -1940558220 489680557 -1348376402 -165366498 -2010554627 1885852682 1155058974 -1298082399 -1583861513 612809025 -1117206756 1808092861 1292515899 -144324881 953429743 1489992995 290508242 -149380543 824699309 1231540042 1699977760 521294531 -1428224114 -1556961307 -524246599 1800337750 -2041388421 750338935 759485828 -679204030 717480392 -1469105197 -1229152269 1738816505 1110338432 18973313 20063058 -1710465195 1144064067 -1107923570 425634660 1532636707 881755489 1293413654 1569292147 -2044929601 -1827123507 1442591663 1233861360 966403093 1957530571 -881690241 -1259245607 179259328 1775657127 1594272112 827524724 881044193 -1090206408 792799032 722487831 693723686 -1522478624 -19647773 -648481427 -580879009 1103309384 1258025301 738716827 -1704014271 799464942 -1073732426 -1163855691 940252793 606470778 84705510 -1333617619 938954001 -1826488186 1022330018 -173543676 -2064991238 366405996 -172895596 1919937598 506806944 -1414548596 -447984183 -1939873420 -1393732316 -481003505 -321043109 1347261741 -62110160 -1562312382 1773189139 1628515533 -1016457113 -1982658426 -525637740 977666393 -934134912 1689771029 413393554 853313604 -2090015749 352284107 -1136335468 1554734765 -1869131895 -1820508984 1294783322 -654818949 -570000022 -1646242109 1711226093 511192057 -1193952325 -1911842863 -1838212971 -92577561 -1480193021 928548240 89412755 1737104781 -1425528337 346260497 -315060934 52577675 1311863866 -1667882390 2077889020 -749982841 2065522372 -520739625 -191204924 1802302806 -1627254815 -1023731070 -386779490 -1025970390 -1164870997 1460986959 1113325742 1224872112 -1216410539 -633356494 -729259929 1801784603 -82480827 -1076260995 -1464420561 515585730 452118881 -120184806 1052419607 356200137 730216184 665079185 1305842898 -139564953 -580957435 1570030496 -789379550 -379975657 -2027359053 -79348025 182234244 -1008061961 136364483 -1332654343 -2044955363 -1324877049 -576407019 1970129160 -321281248 1912141358 -1700128904 332573852 -1872055785 1236996253 -1574579870 1514676757 28533546 540862243 1640861891 215391242 -1389448366 842545051 -770788199 -1934298390 280561664 1626997790 -1673924930 -1196290251 -1689934700 -1046491749 -404975294 1564651243 -603633921 1499704612 -1853789660 -1227913204 1872608597 -40375988 278484306 1733523869 654988947 -1661578492 -1349404944 1369947706 355925564 -397573293 106567486 -889951661 -52711066 -686722858 -1264157099 -315980480 -1520483505 526606424 1179342791 612310175 -180087367 -811942528 1533932906 241382525 1906706298 1292940064 2054144734 -2136389960 2094997089 -346133259 -1991739312 1399489270 835811990 1357583152 -1665267465 1268380514 716913155 310531120 1684351318 1603313150 1355399250 -295823145 -1939652834 24157976 2046627417 188709233 -758430244 775305034 2060095183 -2067425354 -1360786862 -157240243 -1813825920 -1268869107 -1591259899 130494002 -1264379808 -286244351 1283600509 -695731492 128997854 2083439516 -772665393 2116471518 -718724786 -1758306640 -995760666 980950020 -1626491428 543013943 1684366575 -259083759 1025373500 -248306773 -101455073 -404681786 -1978623612 -808657 1486743033 -1709685302 -721633266 938582671 -1155222049 -452517269 1445288785 982505771 2133987885 1481839090 -293093855 -1992906159 -1305885289 417516882 1567845016 1192452807 -265741316 -936769868 -322484200 882122146 794987307 -2067614719 187454964 2097602099 -1364935630 -169268608 1514153630 -829938068 705565062 -165382961 -471888434 428804533 -310799751 1932464906 -1791288244 2076862773 1993710798 666973541 804684316 -1388128385 -1417032086 -375014545 -541153312 -1184522901 854088833 937325225 1192570419 -864529537 1611727604 2141089276 520473734 -571021186 791781137 -798041876 -1069025042 547008770 715762444 -398974937 1331816229 -1269546317 363589976 448831986 1503436324 1465133761 -467365057 385890656 2136987666 465562287 -1065756411 -1088129736 1788580659 854128100 1837246199 -610397736 -1861701639 2135285476 251219579 1417541670 -161242348 226339813 -565173111 -1770689382 -940883124 875483339 -1958888494 -38664633 -631384067 428780764 -909584149 1654400581 -1617340798 -819927804 2001127417 1537072756 -1409240770 611540812 615129723 1555313087 -1676002760 -1067963801 -2051840114 1251746308 1151573921 -888098121 -1391287747 -235117676 -476360651 1942168805 818861831 608330508 -1216501309 1892390161 -1933024774 -774239133 918466421 -274674336 1966103755 -296175974 335287898 -1168135857 1410441560 -407260820 1335306737 -960892090 -2113182809 1854220079 -764731506 -1276465599 -1824160186 -116831883 1460363821 -325693540 -1404576751 636598447 1581771421 -326048757 -491852450 -638953142 -902060706 -1587685754 -1786548912 1619279514 1162914860 -1187300360 1674502513 -1037697598 1212427300 -1403471825 1366773299 -386195838 1890104495 1675508560 1570806926 -475007000 277668280 -1168812325 1582220501 1982879141 -1592332836 758763626 2044681873 1253662563 -246402962 115269886 -1670307365 -1485316057 -868730565 74162788 -110413072 -410276020 1083818231 -2121366013 -48524688 -1069359303 927527255 -564007091 -749292513 -576025536 245240574 -1616167167 171495224 1533138977 314054067 888173681 -718261474 133616448 -2139975197 -1670509327 1251543838 -919121338 -320035330 -476542243 -552387191 1355975247 -648311691 -137738111 -1001607727 -996452500 -257191920 520651591 -581258027 1609445050 1267649386 -567115501 -1245907840 -506466273 -1181227020 414061717 -1248444310 -2076277437 1573299003 -488090238 -824145729 333251592 -1025222306 1171296595 -281696341 645633892 -1209361330 946595718 -1300796830 1152029863 -328481747 -800645157 771945411 2111295393 -1205865383 -1616719135 456971354 1400976780 25522052 1071258909 -1356807530 -239874137 -1154363326 -1527008716 -696165420 1179533498 332681674 345903172 -2117001482 -1734455763 381690328 -1544399473 2081248709 -1358240308 1657480374 -176417000 318771418 -667227792 -1471910340 971626829 -261810081 991782522 1093670815 -1586717391 1976305454 -378280561 -1671835945 1432606689 1670811535 -1956106917 1119423460 -146406649 398878238 1020273673 -1820654817 619659920 -1174478658 1551032702 -93097894 -1428806522 917529778 334973503 -39801359 2103288010 1806431074 -608417974 165052072 437182358 594864260 1396539603 1668390919 1909982884 1938867660 -1148642694 983727059 649750048 -46391450 2019691379 -402253346 -209103018 -541135258 180334514 -2022058381 -1960929938 1272229446 1722128282 -281373275 -279133885 590856696 2024021416 1562277984 -742789051 -1249439461 1906368624"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","a2conc","aconc","base-added","haconc","hconc","ka1","ka2","mmola","mmola2","mmolh","mmolha","mmoloh","ohconc","ph","poh","see-starting-water?","starting-acid","volume"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","0","0.045","10","0.455","0.045","9","1","9","0","9","91","0","0","4.346787486224656","0","true","100","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"118","105","336","11.299644570498945","8.14281110556601","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"119","105","279","6.629770779740701","-2.4544550036719572","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 46}"
"120","105","265","6.1176259218893225","-8.793525486735817","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"121","105","216","4.548945322380156","-12.408212818349366","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 98}"
"122","105","73","2.8874640741147917","2.4636306625364344","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"123","105","306","-1.5184154756795913","7.847933707276532","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 15}"
"124","105","194","-4.5710375277342115","-1.9453786596024327","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"125","105","288","-0.84333866780287","-0.7517240729316843","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 73}"
"126","105","123","-7.596818919120743","-8.459558940638232","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"127","105","117","-0.16348733501241097","8.203007939294652","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 6}"
"128","105","162","-7.2562339887416405","-8.073357339962923","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"129","105","339","10.628050156517954","-8.398228576510139","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 7}"
"130","105","150","-5.260336260497869","2.0599855519492656","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 78}"
"131","105","118","3.5213504085082312","8.525133673722346","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"132","105","43","9.438603081113222","-9.658680364378323","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 55}"
"133","105","146","8.975296046290618","1.2491681601903935","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 87}"
"134","105","101","1.5262465350823016","-12.394472857441949","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 70}"
"135","105","283","6.834305804459547","-0.2867047403197102","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"136","105","246","8.06057694240193","-11.166005003680485","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 2}"
"137","105","175","-11.908303956890633","7.9345886047379945","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 52}"
"138","55","338","4.640387588255708","11.927853829617982","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","{acid 59}"
"139","105","226","-1.8356707008749304","4.316965301051377","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"140","105","289","-2.331594296459777","-8.380592214512573","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 90}"
"141","105","224","3.029310882308172","-1.548860141301775","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"142","105","95","-10.822800339603281","-4.408125701083251","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 22}"
"143","105","100","-7.959725612996977","9.43450181240198","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 5}"
"144","105","26","-7.8450997221245675","9.39480521158965","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"145","105","48","-8.345994304830041","-9.304011900039963","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 11}"
"146","105","15","-0.578432413293978","1.6456001556328377","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 94}"
"147","105","142","-7.027420744689973","3.433777246960048","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"148","105","0","-4.266943525350829","7.847315954779882","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 9}"
"149","105","173","-9.927834775545218","-11.812137423459106","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"150","55","80","0.37765696791963843","0.37845370522980737","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","{acid 77}"
"151","105","107","1.0074435007847988","-0.8099246964989547","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"152","105","39","9.863786061634269","-7.594572551886713","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 99}"
"153","105","155","-2.9704555809305955","-10.26982519192314","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 82}"
"154","105","303","-5.513410899992908","-11.160421846855119","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 85}"
"155","55","345","1.9512227928710129","1.3699312042272953","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","0"
"156","105","102","6.433562320847557","0.772486680625152","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 45}"
"157","105","256","1.5945203991315329","-1.0350771365228721","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"158","105","243","5.932555609161717","-3.9378499226182715","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 29}"
"159","105","62","-2.912121841113711","-3.4366653163101644","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 51}"
"160","105","117","-5.0028027798904535","12.216431410671255","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 51}"
"161","105","76","-8.268267346353042","1.087639702770513","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 55}"
"162","55","14","-9.379087817131802","0.42450221811898703","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","{acid 97}"
"163","105","186","3.881967787845446","5.183201004500764","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"164","105","145","-8.755154564943949","0.7497806339547379","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 7}"
"165","105","49","9.645541101218015","-3.8116706982866115","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"166","105","188","-2.6981479666454264","-6.668303534122241","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"167","105","80","5.979403325181155","3.3895212870365334","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 39}"
"168","105","327","-8.616395003995494","-9.2963598968638","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 90}"
"169","105","17","10.065408240527303","6.546263160996186","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 49}"
"170","105","48","7.676352779694687","6.380651683930616","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 31}"
"171","105","33","3.283830976370561","9.47249259668521","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"172","105","306","10.620489303078655","0.043652271588620284","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"173","105","304","-11.744665934813275","-8.436391287475512","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"174","105","30","-2.767817265056765","-5.495120586264087","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"175","105","185","0.36365625187467443","1.505091850394473","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 95}"
"176","55","277","-0.508836949584418","-11.312465681596205","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","{acid 58}"
"177","105","313","-0.08190836789252764","-11.666403897455426","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"178","105","213","-6.889834275454652","5.890875360194533","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 77}"
"179","105","252","2.4543786503710603","-0.5023480622033129","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 99}"
"180","55","50","-10.7748478586142","4.106418310335865","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","0"
"181","105","297","10.103016840355897","-11.068962271506573","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"182","105","299","8.226266410823278","-9.053554007671242","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 47}"
"183","105","46","1.21383846611347","3.3200030124354196","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 28}"
"184","55","255","8.211242703849576","10.040056777183562","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","0"
"185","105","353","3.1290207981429266","1.2761762382750872","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{con-base 65}"
"186","105","74","-4.580767568072158","-3.621346214331589","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"187","105","81","-10.60063151652636","9.151444329407541","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 57}"
"188","105","294","5.721073017780932","-2.2200925272510275","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 75}"
"189","105","32","-9.128674240455714","-11.863673660566814","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 80}"
"190","105","117","-9.73699875347606","-3.3920705743731556","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 63}"
"191","105","148","-5.175617646837084","-10.233949132869657","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
"192","105","40","-9.922163844306723","11.355651500583315","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 95}"
"193","105","42","-9.885844751997386","-7.498029246316461","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 23}"
"194","105","226","1.232634506924219","-8.401715493097702","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 80}"
"195","105","17","-2.6995813911885818","-10.092356443607489","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 15}"
"196","105","30","3.0060368454712942","-7.133565403593099","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 40}"
"197","105","35","-6.631409427789577","-11.987483557493842","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 7}"
"198","105","194","9.635837326871137","-2.9265695947052657","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 0}"
"199","105","76","8.683882113065296","4.163683809120665","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
