"RANDOM STATE"
"0 0 -1727483681 154 0.0 false -561362775 -1066063 -317120352 1991861467 1101352282 380207716 -12592851 1443341539 -1293200021 63576991 1173984708 1701150598 -1485185845 761114007 -2134159464 -438746862 -2070901012 600567503 -347833884 2077729736 1562036416 567442365 -561878845 265549998 217302500 -1886778668 -1062519681 1760298093 1953702442 -1206180611 1811197130 845524142 -1920311140 1742658835 -943360135 174499238 476928425 -1840759999 1801360454 -1954677662 -638243014 1762766085 746135567 -978722497 -1830337732 2099559704 309237257 996691519 -1358587495 -47458837 389797427 -503164069 -1997588877 -183532466 -1157212315 1915336226 -146593356 -2040314226 -1990599743 417933226 1440363866 1997657574 -345706616 -1752791149 1598049876 -1841518192 -2098970659 1273992329 841181338 1213246957 -1567555403 -1962877638 438953356 -590117584 -401041499 -748769502 -2064396955 -1671430765 784729976 -1567148645 -734491931 888067384 2032338659 164828795 118352560 -1578482208 684237284 1957759805 895947012 -262909185 -816729531 1302196784 -1380122729 -1172918655 -1147294421 379858299 2078867080 1039957239 1266775273 744727481 1386528107 1351966547 166731688 1137881856 847049436 -81671389 1094468778 420108530 -548556618 -1205920317 1893659967 -34903825 592760093 -187548289 1036767055 -109763429 1255152813 -989907334 -1232211263 -1365770662 -83807154 -2131789603 -1216081853 -1544632319 -106782283 -1343857988 1703007351 1444988574 434058304 -1898919112 -275573961 -350930385 1703184163 1077791798 -1845947600 -614474176 1060069094 1466438111 1323034799 -488689548 -1903786120 2112679759 -917573463 287958094 -806807881 -1279854265 -68030375 -19735056 -267903626 -761166088 -1382889820 1740573548 1771955002 933958950 1406364263 1664135530 536603504 2073497148 -1971268722 -22234869 -166735931 892100760 1350601940 -1475683488 2110951740 1950698158 -916473145 1091845861 1868893227 683112919 552011399 -156803837 514464413 -207845943 78051600 -939131835 -1725808144 -1342522406 -426906530 1035921933 -2113727203 -88102774 -557921635 1636522762 -764184691 1267074246 -1189903726 -2045654605 -1045291137 -1097526378 -438288028 -574618807 1976996515 2006251603 474795584 308811100 2086751514 818513647 1460467351 145455389 -1901542988 -957142735 -976345489 967798584 700909939 1629485021 -909777661 1893513601 2023096871 966398920 -445251578 414906737 716526468 -183105304 1193654535 1947088350 666064012 -150406319 -810417615 1686030486 -614365408 -533521623 -1961719766 -1017316951 -1593151295 1838624105 123267037 146675529 557106260 293537083 -612063276 1785867885 -1433930394 667453535 -1698264796 -1985698580 1668213117 -1422554553 -867419213 964823390 -1246647938 -599982342 1206541583 -1412566358 555764018 -431734600 155031765 1245425073 -1006880783 -1582165539 -521265947 443066840 -1329955478 -933796243 -1155296130 535192243 604689242 2061754052 -841698581 797194483 946043046 -667426195 863550993 -487411261 -79105917 -1435380034 -1827499511 1971213854 1207821059 -840663065 807167208 34093064 1041229742 -322801950 2021181068 -1366101120 -69709350 606084931 -1973006068 1015747235 -492314561 -638737957 566317478 1483318510 582508837 60363333 -346963725 -2019314226 -1583829846 2001039355 75781484 -697888117 -161208709 1816459379 248921123 -1322673070 2055553972 1688089074 -1908925047 -1417215719 -222746172 -1202433285 -1178577888 429692848 1624569258 -808606986 -752725123 -514425067 1480117742 637083875 -165880481 -717986151 -636706555 -844016047 1865415592 2146786983 751109477 -1393763255 1224017448 -142747154 727731078 -926926128 -473868807 -222562184 -68135232 1327951375 -1740916795 -1846396562 1638048474 -1359352678 1388124342 1711344769 1122716496 -345120904 494414821 -1023765713 -1171288995 845710270 451398294 -1134495155 1109555942 1360029738 1371566722 -1746706954 -956671875 -2054829726 -1252252583 746982840 535638661 -1679955117 2015476713 -1269797645 1376723550 1569587391 1756877846 968306098 -823548058 -933940699 -625542266 -890825709 1813326817 -420603349 1499745896 -1471785421 489733622 474257073 410893244 1846294170 898692977 -573875133 1362989673 -1866079373 1405939735 -1230748424 -1856183087 909861263 752389187 121567948 381573681 -275050430 -834306569 -1806181614 1610368089 2067504495 -161942873 -342293829 49238287 -108993219 -1776704689 -298102330 1764671501 1799588614 -14996814 -485752634 1043456037 1893874406 -546299450 1301704037 532973268 216579990 -441391106 1062759631 -1734203168 -494905190 783743059 -369286920 -303862499 -783804869 1174184071 78215131 -461796619 -256511912 -660941873 -138732420 -1080348722 907660265 1962526906 -664607940 1067573433 -630086841 1798147572 -1966943622 -746077935 1711603771 635022492 -1543014061 -1266668864 -1316842351 1716136554 -764421372 1157371594 1594763997 158346790 -253969332 -1694191721 -1157157821 2121545926 -547742307 -1056925118 1748069004 -1313614882 1670151730 586404443 -1984444485 1007298058 645438635 1657537585 2141568648 -677471658 565903306 621063587 1724173261 -484422431 -1075222081 1662820028 -494060780 1414822185 445646958 -1631836868 -1163098388 413443952 -816927703 1099409293 -599838884 -1770597382 1520784434 -880031258 214920033 -873975847 -968230039 2067264607 -1777544722 -1410169909 -2083727310 -924997636 -1281373397 1999863915 1265307141 -1179973619 465424853 -776437664 574124212 274522318 29476051 -103102961 -2118133029 -1305904628 -502524471 -2086483696 2146627800 1522225902 2110817534 400379012 -2045294181 -1220049756 -2090661539 784522155 153642499 1995118190 1748795193 845326107 728761310 781724678 2124350809 -1123665784 -932782703 -439366429 1286651749 -1460792203 -2138426253 -806945411 1138355321 1788654893 -899240333 -1054163130 -1099524448 -2002389540 -1259143816 -652826926 1447727001 -1850720998 1154477361 -1128209955 131161710 -583256427 642690755 381773006 -1468813207 803120014 421344301 611192477 -911871123 423646412 2126820886 854251378 1461929449 1483178323 -475073814 1194248404 -1677594260 -363849098 686813004 283215191 1904087161 2052426123 -1480093321 -873831959 1415099241 -1738447468 -1832363633 -1302908616 -508052476 156741876 -1738470541 678191790 1045786190 2114141342 1245260394 101447086 1888350133 463799292 1347291443 823050581 -473984437 -683208208 -1882188626 -347699929 426716012 -609665647 -1115995366 685572046 678934763 -728168875 -375269279 1873828079 -1364641246 1775022282 1300699665 1490849427 -1663756890 1046063802 1007262681 -180593693 -1495324386 420965408 -1473188772 396446755 2063552438 1246288603 1495492806 -1220259400 -1999316571 -1411324783 1978141849 -1600184227 -607348755 2018307508 -1412577077 -1323639845 132876465 -494485275 781930412 -1874694749 -1229619670 -165890720 890888800 -1437422473 -1095882563 1480129346 2083627091 -1891339575 -441065536 -240785485 1430193525 1945439393 248420531 -361352517 -926816282 568962131 1670823269 -1988401423 -1970481239 728809340 691909965"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asexual?","columns","controlled-mutation?","first-parent","mouse-handled?","mutation","rows"
"-17","17","-17","17","0","nobody","1900","""NEITHER""","75","true","5","false","nobody","false","0.14","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","num-colors","step-size","turn-increment","size-modifier","parent"
"702","15","280.22907973792644","14.046684876827442","-14.318198191052312","""default""","""""","9.9","{breed petals}","false","0.8961224561770506","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"715","25","35.50682596509796","0.5654511903822392","-7.3082639347690534","""default""","""""","9.9","{breed petals}","false","0.18128091545893624","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"727","25","354.49682343192217","14.456744834134641","-13.951038828948063","""default""","""""","9.9","{breed petals}","false","0.8867387163769348","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"746","15","291.56263433417917","0.39737853852106925","-7.359446685202534","""default""","""""","9.9","{breed petals}","false","0.1793826336675662","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"751","35","68.76456712591789","14.91146945292757","-14.24010870320418","""default""","""""","9.9","{breed petals}","false","0.8772546071573688","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"764","25","187.61844270325673","0.4856823855778971","-7.507042688113122","""default""","""""","9.9","{breed petals}","false","0.177464047664305","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"777","75","53.42425567009195","2.599660562845018","-12.842033150518596","""default""","""""","9.9","{breed petals}","false","1.3317891349503073","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"783","45","143.03231081991726","14.759697401742853","-14.745034753848941","""default""","""""","9.9","{breed petals}","false","0.8676668372340314","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"787","15","83.67425107233066","0.6050050038149608","-7.388359572491224","""default""","""""","9.9","{breed petals}","false","0.17552449163942221","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"819","55","217.3000545139148","14.244120911182854","-14.73588865334911","""default""","""""","9.9","{breed petals}","false","0.8579719314130844","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"824","25","339.73005944140823","0.46421220763506055","-7.303096814977939","""default""","""""","9.9","{breed petals}","false","0.1735632625792752","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"835","15","235.78586781048944","0.41651793056177977","-7.456764462091646","""default""","""""","9.9","{breed petals}","false","0.1715796172890079","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"841","65","291.5677982079105","14.11623899684826","-14.248307709278256","""default""","""""","9.9","{breed petals}","false","0.8481662158737894","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"854","75","5.835541901908073","14.540980194075129","-13.999031628784978","""default""","""""","9.9","{breed petals}","false","0.8382458019022495","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"866","105","126.96668123709969","2.449716113767032","-15.867439626550409","""default""","""""","9.9","{breed petals}","false","1.2866305400697848","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"873","25","131.841676179567","0.5734598522666141","-7.465776900634918","""default""","""""","9.9","{breed petals}","false","0.16957276910200844","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"880","115","151.4808230927738","1.6373592031613127","-16.493084130022286","""default""","""""","9.9","{breed petals}","false","1.2712212352156136","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"886","85","80.10328559590562","14.887605471228085","-14.33237491983747","""default""","""""","9.9","{breed petals}","false","0.8282065678704311","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"895","15","27.89748454864457","0.5450379183557816","-7.314929143099775","""default""","""""","9.9","{breed petals}","false","0.16754188423439298","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"901","25","283.95329291772214","0.40886147928364824","-7.377355512590407","""default""","""""","9.9","{breed petals}","false","0.16548607773674065","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"905","45","133.75100973816188","-11.503666019577338","-9.31114145824238","""default""","""""","9.9","{breed petals}","false","1.2259563688172685","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"922","95","154.37102928990498","14.66603713489097","-14.746097029395907","""default""","""""","9.9","{breed petals}","false","0.8180441392251521","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"931","55","56.82961001639342","-11.244519861800006","-5.92571934112093","""default""","""""","9.9","{breed petals}","false","1.2105349201024849","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"936","15","200.5091068041147","-0.29388529970105376","-16.522314277099806","""default""","""""","9.9","{breed petals}","false","1.239828211208633","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"938","15","228.6387729839007","14.21909053475384","-14.647317360361349","""default""","""""","9.9","{breed petals}","false","0.8077538662103051","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"942","15","180.0091012867997","0.4999854556431691","-7.491561805875495","""default""","""""","9.9","{breed petals}","false","0.16340440898756903","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"950","25","76.06490965587727","0.5865884246460777","-7.378515244572052","""default""","""""","9.9","{breed petals}","false","0.16129587666290773","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"960","25","302.90651667789643","14.193837773333048","-14.201885373584746","""default""","""""","9.9","{breed petals}","false","0.7973307990003791","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"969","25","225.02324865978153","-1.0618093800612365","-15.96054243684639","""default""","""""","9.9","{breed petals}","false","1.223829757577276","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"975","35","249.53739051545563","-1.5140882080846345","-15.151538985042741","""default""","""""","9.9","{breed petals}","false","1.2076193761920633","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"992","35","17.174260371895798","14.604845877657613","-14.060758264114188","""default""","""""","9.9","{breed petals}","false","0.7867696598697808","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"994","15","332.12071802495484","0.4593804167827698","-7.323215830388173","""default""","""""","9.9","{breed petals}","false","0.1591594131062915","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1008","25","228.1765263940324","0.43701650382188006","-7.456360193856932","""default""","""""","9.9","{breed petals}","false","0.15699387800873288","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1012","45","274.05153237112245","-1.5864072242986966","-14.252218364895883","""default""","""""","9.9","{breed petals}","false","1.1911884149778145","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1017","45","91.44200406589516","14.845368089128527","-14.408693962645353","""default""","""""","9.9","{breed petals}","false","0.7760648119510042","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1027","55","298.56567422679655","-1.2859906180382954","-13.427633899701062","""default""","""""","9.9","{breed petals}","false","1.174527616618791","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1030","55","165.7097477598909","14.582906876784632","-14.725487986963698","""default""","""""","9.9","{breed petals}","false","0.7652102240597564","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1045","15","124.23233476310998","0.5679358395513541","-7.44622521713324","""default""","""""","9.9","{breed petals}","false","0.1547980512929809","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1057","25","20.288143132187543","0.5276779907003113","-7.325129055495678","""default""","""""","9.9","{breed petals}","false","0.15257062507569671","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1064","25","32.22261140756018","-12.247430558685114","-5.4126932125790574","""default""","""""","9.9","{breed petals}","false","1.13027592450122","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1072","65","239.9774914538866","14.217493615663816","-14.563253146803154","""default""","""""","9.9","{breed petals}","false","0.754199430961447","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1074","65","323.07981608246337","-0.6866460520429144","-12.820694863710619","""default""","""""","9.9","{breed petals}","false","1.1576270575721053","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1078","15","276.3439515012724","0.42299904636440766","-7.391439223256176","""default""","""""","9.9","{breed petals}","false","0.1503101945573573","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1083","75","314.24523514788234","14.27313760347081","-14.179037204978444","""default""","""""","9.9","{breed petals}","false","0.7430254883377496","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1084","35","315.30121168579353","-15.103718781370368","-5.779330013283771","""default""","""""","9.9","{breed petals}","false","1.1135301702473062","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1086","75","347.5939579381302","0.08808371224506793","-12.527438859213026","""default""","""""","9.9","{breed petals}","false","1.1404760789450674","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1104","85","12.108099793804286","0.8899862368109446","-12.582130609993749","""default""","""""","9.9","{breed petals}","false","1.1230632078688976","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1106","25","172.39975987034268","0.5099364221149827","-7.474467639195376","""default""","""""","9.9","{breed petals}","false","0.1480152476596577","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1111","85","28.512978841881704","14.646592342942881","-14.130156277265906","""default""","""""","9.9","{breed petals}","false","0.7316809215611266","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1123","45","238.37981196402507","-15.38269793172202","-8.559158125608215","""default""","""""","9.9","{breed petals}","false","1.0965287112496869","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1125","55","161.45841224226024","-12.81891143270225","-9.430659650526108","""default""","""""","9.9","{breed petals}","false","1.0792594633075046","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1133","95","36.62224164947838","1.5744395238641096","-12.954438633035974","""default""","""""","9.9","{breed petals}","false","1.1053760677215752","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1137","95","102.78072253587743","14.790123741036872","-14.465811852396952","""default""","""""","9.9","{breed petals}","false","0.7201576672045664","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1145","15","68.45556823942024","0.5676949901328556","-7.373273573963424","""default""","""""","9.9","{breed petals}","false","0.14568415319325917","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1157","105","61.13638350513793","2.026494387163113","-13.55859411917154","""default""","""""","9.9","{breed petals}","false","1.0874012752036217","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1158","65","84.53701252049359","-11.436670353530673","-7.2026691177804985","""default""","""""","9.9","{breed petals}","false","1.061709359327084","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1171","25","324.5113766084978","0.45911122312186037","-7.342651966183327","""default""","""""","9.9","{breed petals}","false","0.14331514729265676","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1174","15","177.04846622987316","14.514824209603912","-14.687516003927309","""default""","""""","9.9","{breed petals}","false","0.7084470059859665","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1180","115","85.65052536081203","2.1800751599842556","-14.272215480098852","""default""","""""","9.9","{breed petals}","false","1.0691243218341433","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1190","25","251.31620992387252","14.236364897801751","-14.489152434762696","""default""","""""","9.9","{breed petals}","false","0.6965394855623956","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1193","75","7.615612798725124","-13.234462938410434","-5.414020520224164","""default""","""""","9.9","{breed petals}","false","1.0438642336178714","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1198","85","318.1429559088192","-15.520982420594915","8.855821808420067","""default""","""""","9.9","{breed petals}","false","2.2732346589666226","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1199","15","220.56718497757538","0.4557220287606595","-7.4517199148594875","""default""","""""","9.9","{breed petals}","false","0.14090631779803403","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1200","125","110.16466721648612","2.027111688763418","-14.960798729768706","""default""","""""","9.9","{breed petals}","false","1.0505294368841684","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1210","85","290.6942130769603","-15.309742873445323","-6.716364030300186","""default""","""""","9.9","{breed petals}","false","1.0257086880642798","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1211","35","325.5839536178719","14.348128611769695","-14.178330632342744","""default""","""""","9.9","{breed petals}","false","0.6844248312302219","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1224","25","116.62299334665295","0.5587669157411845","-7.429457782855957","""default""","""""","9.9","{breed petals}","false","0.1384555861902432","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1226","15","134.67880907214567","1.6154575103674853","-15.503020946552988","""default""","""""","9.9","{breed petals}","false","1.031599428064504","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1241","15","213.77281335519365","-14.53701701218115","-8.950668684529031","""default""","""""","9.9","{breed petals}","false","1.0072259365775116","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1242","15","12.678801715730515","0.5139129387827174","-7.338156744338726","""default""","""""","9.9","{breed petals}","false","0.13596068659421132","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1247","45","39.85169731186761","14.666037172954379","-14.201081230000478","""default""","""""","9.9","{breed petals}","false","0.6720918421327571","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1252","55","114.11944100586334","14.72772806614519","-14.50196043274608","""default""","""""","9.9","{breed petals}","false","0.6595282699918681","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1254","25","159.19295092781977","1.0366071378066293","-15.812104892875544","""default""","""""","9.9","{breed petals}","false","1.0123154953895905","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1262","85","224.97008443952654","-15.549581973452305","11.548276632187639","""default""","""""","9.9","{breed petals}","false","1.5228702489789543","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1272","25","136.85141363342518","-12.271469963124268","-8.710606390453842","""default""","""""","9.9","{breed petals}","false","0.9883976233573031","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1273","25","268.7346100848081","0.43897368134396086","-7.401347998866555","""default""","""""","9.9","{breed petals}","false","0.13341914124685947","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1276","35","183.70709278349386","0.40608584413733784","-15.849484668829282","""default""","""""","9.9","{breed petals}","false","0.9926570124815138","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1289","65","188.3871846998627","14.465005587287292","-14.637349035146428","""default""","""""","9.9","{breed petals}","false","0.6467206766258521","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1293","35","59.93001391166035","-12.005181735398395","-6.534530017110101","""default""","""""","9.9","{breed petals}","false","0.9692036093630049","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1298","15","164.79041845389293","0.5153982633464195","-7.456637588599129","""default""","""""","9.9","{breed petals}","false","0.13082823167394983","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1304","45","343.0086141898919","-13.98457099967088","-5.814186984916875","""default""","""""","9.9","{breed petals}","false","0.949621719921239","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1305","45","208.22123463916796","-0.1593910341133874","-15.628665456967065","""default""","""""","9.9","{breed petals}","false","0.9726012680700962","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1311","75","262.6549283938584","14.271571618303867","-14.429445010557027","""default""","""""","9.9","{breed petals}","false","0.6336542655363413","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1314","135","39.57153807282339","-11.903242940520798","8.532101089363952","""default""","""""","9.9","{breed petals}","false","2.0680016970700272","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1318","25","60.84622682296322","0.5492075916513794","-7.3725508848867936","""default""","""""","9.9","{breed petals}","false","0.12818496462071718","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1325","85","336.9226720878578","14.413483014991352","-14.196941152185136","""default""","""""","9.9","{breed petals}","false","0.6203126815481044","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1327","55","232.7353764948275","-0.5635084963353906","-15.209139128063136","""default""","""""","9.9","{breed petals}","false","0.9521231584592568","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1330","15","316.90203519204806","0.46310599096004285","-7.360571395063168","""default""","""""","9.9","{breed petals}","false","0.12548603152023688","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1339","55","266.08721446812524","-15.085399841697667","-7.508437149200842","""default""","""""","9.9","{breed petals}","false","0.929627444458312","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1350","65","257.2495183505016","-0.7467006941516119","-14.6821105829733","""default""","""""","9.9","{breed petals}","false","0.9311948190885059","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1359","25","144.14297093842288","-12.154121144735427","4.737802540773172","""default""","""""","9.9","{breed petals}","false","1.9799608836609495","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1361","125","312.8043770468357","-15.300370835262786","15.267417165957495","""default""","""""","9.9","{breed petals}","false","1.4008368857847744","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1362","65","189.1658147463604","-13.74212611012489","-8.900604139946205","""default""","""""","9.9","{breed petals}","false","0.9091935767667914","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1369","95","51.19041578185352","14.664515703807304","-14.267680662462231","""default""","""""","9.9","{breed petals}","false","0.6066777707699248","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1371","25","212.95784356112563","0.4719011369196425","-7.443338230594195","""default""","""""","9.9","{breed petals}","false","0.12272775993467057","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1381","15","125.45815947585288","14.664152929131127","-14.516908377000892","""default""","""""","9.9","{breed petals}","false","0.5927292908262204","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1383","35","16.42868737122444","-12.879713689401266","8.703662772047641","""default""","""""","9.9","{breed petals}","false","1.9344384564257768","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1387","135","244.76295019866666","-15.618782745877537","12.601302538248303","""default""","""""","9.9","{breed petals}","false","1.3686294337448264","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1391","15","109.01365193019592","0.5466126145349418","-7.416062434568247","""default""","""""","9.9","{breed petals}","false","0.11990605493661258","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1393","75","281.7636602061757","-0.6944937620871056","-14.151247818505519","""default""","""""","9.9","{breed petals}","false","0.9097851797650495","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1399","75","112.24441502459194","-12.157060326453076","-7.949258317807997","""default""","""""","9.9","{breed petals}","false","0.8882897807460719","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1400","5","176.72152335048304","-13.372421862353846","11.372834701934776","""default""","""""","9.9","{breed petals}","false","1.3356455642310845","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1405","85","306.2778020618498","-0.43677052462314603","-13.712432246642928","""default""","""""","9.9","{breed petals}","false","0.8878594233002084","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1408","45","248.7144038040242","-15.446277070560853","5.841741881223095","""default""","""""","9.9","{breed petals}","false","1.887818630740371","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1412","25","199.7259031698486","14.435218965588568","-14.58066900276601","""default""","""""","9.9","{breed petals}","false","0.5784445581560612","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1416","25","5.069460299280763","0.5041490822526802","-7.353228899857259","""default""","""""","9.9","{breed petals}","false","0.11701632775961159","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1418","85","35.3230153028253","-12.701046339721337","-6.272557847413863","""default""","""""","9.9","{breed petals}","false","0.8668820618295252","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1427","35","273.99364686384433","14.31810740409305","-14.387301097938582","""default""","""""","9.9","{breed petals}","false","0.5637980148220729","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1432","15","318.40161558106047","-14.371533502730006","-6.4183124385291555","""default""","""""","9.9","{breed petals}","false","0.8449321177856343","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
