"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"466","15","207","-1","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","0"
"467","45","313.65087638494","-20","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","8"
"468","15","70","4","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","26"
"469","45","9","17","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","28"
"470","45","150","-18","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","4"
"471","45","315","-17","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","6"
"472","55","207","16","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","13"
"473","55","338","-14","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","4"
"474","15","270.970549193466","-8","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","8"
"475","45","186.16737526025733","1","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8","26"
"476","55","25","3","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"477","45","30","-17","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"478","45","63","5","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","5"
"479","15","306","-11","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","17"
"480","55","221","8","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","27"
"481","45","249","-24","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","8"
"482","15","15","-17","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"483","55","297.5722480483737","-24","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","9"
"484","45","145.96188479902375","18","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","17"
"485","55","221","10","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","2"
"486","45","211","-10","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","12"
"487","15","39","5","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","2"
"488","55","170.98301138240117","-18","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","28"
"489","55","304.9386398940783","20","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","16"
"490","15","57","4","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"491","15","103","22","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","3"
"492","55","5","-11","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","23"
"493","55","99","9","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","5"
"494","15","321","16","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","23"
"495","55","265","20","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","14"
"496","15","339.11906390971535","23","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","12"
"497","55","158.064483996578","-25","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","27"
"498","55","223.9898916105537","-8","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","24"
"499","55","62.51891441964676","3","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","19"
"500","55","93","19","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","6"
"501","45","205.6940782441743","17","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","19"
"502","15","124.99554218823596","-2","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","20"
"503","55","43","-22","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","26"
"504","15","114","-4","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","9"
"505","55","126.93397515277275","16","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","18"
"506","45","65.57299112663361","-25","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","24"
"507","45","135","-2","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","17"
"508","45","275","3","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","3"
"509","55","166","23","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"510","55","169","-12","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"511","45","13","-10","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","22"
"512","45","220","-16","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","16"
"513","45","79","-22","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","25"
"514","45","218","7","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"515","15","179","-2","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"516","55","359.37398285183434","-8","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","15"
"517","55","53","20","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"518","15","328.4678889391359","-24","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","2"
"519","15","295","19","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","19"
"520","55","237","-20","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","19"
"521","15","295.0011298664423","-12","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","24"
"522","15","131","-16","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","0"
"523","15","305","-20","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","17"
"524","15","283","-14","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","16"
"525","15","131.95905319489702","-22","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","26"
"526","15","269.6220290259349","3","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","11"
"527","45","96","14","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"528","45","28","-2","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","12"
"529","45","287","7","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7","5"
"530","45","147","19","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","15"
"531","55","138","10","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","16"
"532","55","146","-3","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","0"
"533","55","210","9","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","2"
"534","55","32.051314745996365","-21","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","15"
"535","15","5.750886102216384","18","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","14"
"536","55","93","18","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","12"
"537","55","135","-15","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","9"
"538","45","66","-14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","12"
"539","45","180.50368603324068","25","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","13"
"540","45","350.75887143430225","19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","1"
"541","55","3","13","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","22"
"542","45","177","-4","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","6"
"543","15","112.58297104239875","14","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","23"
"544","45","69","13","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","7"
"545","45","291","13","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","20"
"546","45","131","23","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8"
"547","15","283","-9","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","2"
"548","55","14","-3","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","28"
"549","15","147","20","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","7"
"550","15","12","-24","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","4"
"551","45","354","16","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","22"
"552","45","73","-15","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"553","15","100","16","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","16"
"554","45","233.6525478323914","23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","12"
"555","15","165","12","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","3"
"556","15","310","-22","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","8"
"557","55","344","9","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","5"
"558","55","250.2491576956457","-9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","10"
"559","45","275","1","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","11"
"560","45","9","22","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","2"
"561","55","98","18","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","8"
"562","15","302","3","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","11"
"563","15","244","-20","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","6"
"564","55","340.9768767578557","10","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","6"
"565","45","269","-13","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","7"
"566","15","70","10","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","0"
"567","45","297","13","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","13"
"568","45","10.121996853353494","12","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","20"
"569","15","266","7","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","2"
"570","55","290.38603847675165","-16","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","16"
"571","45","264","-17","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","22"
"572","45","178","16","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","26"
"573","55","23.75503914297252","-3","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","24"
"574","15","324","-24","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","1"
"575","55","127","-3","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","11"
"576","55","242","-14","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","3"
"577","45","105","5","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","23"
"578","45","269.54844848241464","-9","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","19"
"579","55","359","4","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","24"
"580","55","10","14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","6"
"581","15","224.11011200175392","3","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","18"
"582","15","44","2","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","19"
"583","15","213","5","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","21"
"584","45","313","25","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","19"
"585","15","267.0232723681315","23","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","11"
"586","45","255","24","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","5"
"587","55","39","-4","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","24"
"588","55","131.49470971401297","-25","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","15"
"589","45","103.77383923450498","-16","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","18"
"590","45","15","7","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","21"
"591","55","152","-22","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","16"
"592","45","10","-25","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","7"
"593","45","264","-2","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","12"
"594","55","343","14","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"595","15","199","-23","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","5"
"596","55","359","-25","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","11"
"597","15","143","-19","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","13"
"598","15","123","0","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","23"
"599","55","306.93478455964134","-2","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","2"
"600","45","99","-4","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","12"
"601","55","39.07913515077189","19","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","22"
"602","45","169","16","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","19"
"603","15","51.3779101888922","14","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","5"
"604","55","133","0","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","27"
"605","45","74.33869533759616","-23","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","18"
"606","55","347.1296243916689","0","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","3"
"607","55","115.9487732513536","11","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","7"
"608","15","46","-21","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","17"
"609","45","319","7","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","10"
"610","45","349.70119182631333","-21","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","15"
"611","15","358.81654246715385","-21","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","26"
"612","45","354","-14","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","20"
"613","45","174","2","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","6"
"614","55","151","-5","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","26"
"615","15","265","21","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","5"
"616","15","261","22","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","17"
"617","15","268","-23","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","5"
"618","55","267","19","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","7"
"619","55","329.3977389090652","11","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"620","45","132","17","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","0"
"621","15","226.70069272460455","12","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","25"
"622","55","286","12","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","7"
"623","55","354.59071011192407","-13","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","5"
"624","45","249","11","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","20"
"625","55","153.88701333815095","-5","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","15"
"626","55","97","-18","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","2"
"627","15","45","-25","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","13"
"628","15","191","0","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","29"
"629","55","96","11","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","15"
"630","55","224","0","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","10"
"631","55","295.5307897374337","-2","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","18"
"632","15","149.35314343142159","-5","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","24"
"633","45","244","16","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","11"
"634","55","238","-14","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","4"
"635","45","277","7","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","6"
"636","45","115.07995404555982","-10","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","17"
"637","15","105","3","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","19"
"638","55","271.2046040323712","-12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","9"
"639","45","170","-4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","12"
"640","15","174.0320815330898","23","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","14"
"641","15","6","-12","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","11"
"642","55","182.90751970745748","1","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","11"
"643","15","99","-6","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"644","55","204","-24","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","14"
"645","55","334","1","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","12"
"646","55","357.85533815548297","15","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","20"
"647","45","144.8896658147376","-5","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","29"
"648","15","276.9002564865994","-10","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"649","45","119","-1","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","27"
"650","55","344","0","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","7"
"651","45","330.96320475283864","2","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","27"
"652","45","320","-3","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","8"
"653","55","316","8","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","0"
"654","15","275.603883422869","-9","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","22"
"655","55","59","-22","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","1"
"656","15","279","-22","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","7"
"657","15","178.0606075398673","-2","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","12"
"658","55","267.07444294907054","16","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","10"
"659","15","304.8667738013827","-1","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"660","45","209","9","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","2"
"661","45","213","-19","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","12"
"662","45","151","-3","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","25"
"663","55","295","-6","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","13"
"664","55","5","15","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","14"
"665","55","218","-15","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","28"
"666","45","70.95127747387289","21","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","21"
"667","15","354","24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","11"
"668","45","290","25","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"669","45","70","25","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","13"
