"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"1484","115","312.4360651867062","-6.152439914138537","8.990187954186078","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1485","115","243.66855216179775","-9.623157043143758","6.5958292030244525","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1487","115","213.96889037755759","-8.125215351954449","8.428034667339743","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1488","115","54.838363385870196","-7.083013196362906","5.681495434399353","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1490","115","85.07609541010963","-6.021077336963306","9.061893815559614","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1491","115","25.250452947217283","-6.032651332855003","8.166027992298973","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1492","115","157.42467645011078","-6.783008935681176","8.008047791463735","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1493","115","57.747664775153375","-4.536872611338996","8.050595289665223","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1494","115","77.9412169485116","-5.740019260148324","6.212361319628751","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1495","115","233.75250169968163","-6.17831923869103","7.61077771065545","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1496","115","287.0526428792573","-7.57910212233458","7.602515766631952","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1498","115","261.3079933064938","-6.280262002764148","8.958060408163837","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1499","115","193.0345528017749","-6.81549466220197","9.34961607347725","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1500","115","99.70092507587682","-7.584574793697426","8.483138755870039","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1501","115","4.367512169200836","-8.796102345675068","9.896661558739444","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1502","115","213.89774407337597","-4.633366912002175","8.385007725681703","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"10"
"1503","25","98.38555697745251","2.8265093436716384","-12.67307649585768","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","54.279229650088766","[]",
"1504","25","6.104000148071421","-4.8192537695598805","12.358141675366856","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","90.86892799162308","[]",
"1505","25","1.5975880548606014","-4.3335077450793555","0.5645298896575894","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","43.3900355603932","[49]",
"1506","25","103.93064974557886","-8.319555796208105","-1.5994673289792352","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","74.14887867425799","[]",
"1507","25","116.20628627411455","-6.505141387028308","10.782261616375733","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","54.688321038792566","[]",
"1508","115","101.83545494997603","0.8769087193002777","-9.226691230793218","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1509","115","318.94017544942443","-0.43715427185611133","-8.229179659908105","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1512","115","251.3969998490671","-1.0747227384205003","-9.781742752104249","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1514","115","44.085990836321564","0.1320934868948931","-10.029516921062887","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1516","115","226.93033177900242","1.1492865214722927","-9.862248563374749","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1517","115","294.3347780398559","1.3522368370104787","-8.476917337944652","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1518","115","235.3362511520716","0.7132717008033607","-11.173422786988082","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1519","115","330.111445563397","2.5690468695556796","-7.926805959674891","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1521","115","3.989959730036259","1.156939430000294","-9.980407673387667","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1522","115","81.48692015206899","3.2826296926980496","-9.575924327227224","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1523","115","251.3323423198592","0.2509115900148075","-7.4562059500959466","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1524","115","250.30500064105857","1.41674710991069","-8.890425193913197","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1525","115","75.50869347577026","3.0615795002256574","-9.617796984988248","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1526","115","106.5788676953382","1.6685032158343973","-8.044078415382257","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"20"
"1527","25","230.52624569252427","-5.980730473142939","-6.992468055827661","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","72.90239626152044","[]",
"1528","25","328.7064630330555","-10.607923491446504","11.336206210000016","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","75.59705701468809","[]",
"1529","25","44.36955828378794","4.32071531470813","6.144024344341838","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","60.55391622682953","[]",
"1530","25","114.38068179870764","12.287241945252374","-1.5932163632534764","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","67.3744054055227","[]",
"1532","25","31.287381365214415","-3.6149381079493312","-7.949238726174745","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","67.50801064709398","[]",
"1533","25","306.10851412105944","1.0506572157252116","1.737176395914731","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","68.25218628116602","[]",
"1535","115","80.92596530971579","-10.949421253699203","-12.154872382860233","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1536","115","138.66716223588946","-12.842868492209226","-12.918050338570954","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1541","115","355.08008805430194","-13.53338568136262","-11.187678127294953","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1543","115","94.0387844898487","-11.374269571398525","-10.390523642200206","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1545","115","249.16890820738524","-11.308715562018422","-10.985450368590124","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1546","115","85.4045907249298","-11.759196485488417","-12.373260166451745","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1548","115","298.8218601753086","-13.686049423170509","-12.07406319535675","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1549","115","349.5139311423037","-11.771135682812275","-11.903905799279684","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1550","115","132.71687923661923","-9.99563047190968","-11.795969074143533","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1551","115","286.49060824175695","-13.882941039380809","-12.698350465522369","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1552","115","277.42091164289656","-11.805278559130253","-12.628681042055948","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"14"
"1553","25","67.82978699865151","0.6850297083356374","15.964648089597702","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","84.54490977881727","[]",
"1555","25","67.66017664668074","-6.471363502840443","-6.5619215998659","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","71.72169360334578","[]",
"1556","25","91.35950237594524","2.0717973199067266","11.241669294581124","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","78.81825457838083","[]",
"1557","25","13.308010841129608","0.2671815952086195","-2.2282332205746815","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","84.64872588554049","[]",
"1558","25","55.96571978074815","13.868011605260008","-7.2499896635678285","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","45.8609481493375","[]",
"1559","25","129.6646703536574","-13.001165925137531","-4.590406406016955","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","87.42241751073325","[15]",
"1560","115","153.73560950815505","-4.883003474576457","14.66298553367366","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1561","115","267.3402972201324","-4.640662175377304","14.577379245370338","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1562","115","291.6685215013264","-7.105494464278551","13.765755743344643","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1563","115","264.3339974238825","-7.731444090479157","14.523420227720221","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1564","115","298.6918662301955","-6.3395780976283564","15.91456211717752","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1566","115","358.9873335916221","-5.183094614347784","15.305047239546465","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1567","115","97.93343251239482","-5.518275317264442","14.846424045276128","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1568","115","73.95414791403289","-6.41633265230912","15.018396887132967","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1569","115","133.33219416634483","-6.389927225425695","13.838178098964804","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1570","115","154.0230899853066","-5.890175533839561","15.608122807359624","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1572","115","22.445644368164114","-7.39978264838277","14.931637774512671","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1573","115","346.56506249656843","-5.061828584294581","15.892858514895611","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1575","115","57.707365525298215","-4.19763279019237","15.158481116382132","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1577","115","256.36132318658264","-7.370737372937399","15.684669775086267","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"22"
"1579","25","37.60608121913017","-15.873227263216135","16.409801419737818","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","51.773160345812514","[]",
"1580","25","158.54165823441767","-7.012290538561852","-13.83240784947075","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","64.25679092363939","[]",
"1581","25","100.83846756661292","14.535359398613402","2.8307443283794083","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","53.843314154803835","[]",
"1582","25","318.8069665506587","9.007713269534662","14.12490771025335","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","58.44793034624572","[]",
"1583","25","352.458280696287","4.6359780397870525","-3.929141790378632","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","90.32619592276845","[]",
"1584","25","112.52454685957234","5.64299078296281","-1.198936818452402","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","52.46345690114022","[]",
"1585","25","178.53942338035438","16.42254417775057","-0.8070022027716868","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","91.88638501021174","[]",
"1586","25","19.55331277943226","0.36714339581401095","5.087083851768623","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","73.29826131055154","[]",
"1587","25","198.14864785173228","-4.502380298064349","1.1748065449171423","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","78.1950177801966","[]",
"1588","25","219.50552374197738","-11.020154678783207","0.6067962402470803","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","49.14887867425799","[]",
"1589","25","285.27937434393635","-11.781421051485163","0.018621270760281958","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","39.14887867425799","[]",
"1590","25","90.60284892945366","11.75992049553615","7.333880243575924","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","91.05391622682953","[]",
"1592","25","87.01413527461324","-0.7543947531262705","10.947857869537987","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","76.18832103879257","[]",
"1593","25","14.603017070051138","-7.605316962234488","-12.99370740782148","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","50.79364506323031","[]",
"1594","25","190.13878312732402","14.627606431937531","-3.0727878035565555","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","77.3744054055227","[]",
"1595","25","251.8655872323632","-2.829538024019468","0.41757882958831694","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","67.45119813076022","[]",
"1596","25","193.52784147590327","2.9237017281153705","-9.175897287721877","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","69.14872588554049","[]",
"1597","115","219.81982363559928","7.659851339554892","4.591653400029484","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1600","115","215.79234522001025","8.510323218119272","4.090208241738022","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1601","115","46.92761686931518","8.224164990638458","5.065865499764453","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1602","115","249.0438695627698","8.115909093326934","4.718999946038122","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1603","115","270.6564917403288","7.868789387040632","5.3593656673882135","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1604","115","193.7725612756826","7.889180293791131","4.444260264345982","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1605","115","301.7158299771008","7.681462551982175","5.192489597785721","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1606","115","328.7816309777876","8.06133271632235","5.593613135907218","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1607","115","43.96653802750208","8.621407940684167","5.237124834395177","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1608","115","304.4052789394394","8.12453468859122","4.298693027376652","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1609","115","206.08876137424755","7.621101800594957","4.7651692791579485","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1610","115","169.369377098753","8.770445416390709","4.111880060628928","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1611","115","210.3879158847986","8.180009348777384","4.191843994722644","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1612","115","295.9887535816066","7.620975282167619","4.76155428031732","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1613","115","11.213621844185738","9.31813502962613","4.661582945818601","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1614","115","78.03224108610561","8.520332362004453","5.304986833294867","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1615","115","151.47440055134004","9.474127786671776","4.421035102648096","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"5"
"1616","25","81.70480076238121","3.7839798135342044","4.954363345588196","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","60.55391622682953","[]",
"1618","25","342.8929873249745","-11.547976476685761","1.4994150493163412","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","40.295439980274054","[]",
"1619","25","322.17179464827456","0.6604776342444966","-1.7388570360500193","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","84.64872588554049","[]",
"1620","25","284.5604059572818","10.529794205523684","-15.679584957431281","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","90.82149932448255","[]",
"1621","115","272.93611628089093","-16.317284047791755","4.910854384037768","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1622","115","342.42018159263716","-15.232724670622792","5.390434310409641","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1623","115","222.3421354484193","16.199183537084547","5.654690464151044","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1624","115","128.2428948800366","-16.40300843183436","4.488046494001971","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1625","115","217.27491847561038","-15.394140660444029","5.298146265781986","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1626","115","36.24463991949901","-15.149885615042072","5.240149177310283","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1628","115","104.37121927464909","-15.08891038125904","5.452253206032699","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1629","115","191.79330158528302","-16.283045813754747","5.137190880164402","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1630","115","9.544300000141348","-15.986298960194514","6.1728901071132","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1631","115","215.8365075751118","-15.811914465609611","4.825915075158817","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1633","115","241.48342765071098","-15.738175171006134","5.256817068690286","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1634","115","43.961711343470085","-15.729596538749307","6.164610773263423","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1635","115","280.46421871790454","-16.004044905122726","4.830765211732459","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1636","115","229.00995776396576","16.385776415900388","5.315987824360456","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1637","115","293.45801801243215","-15.906009008569184","5.609880412402657","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1638","115","150.36065713299726","-15.305780629803804","5.7797759476493535","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1639","115","83.5217282178448","-15.104389012350218","5.517863672965702","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"38"
"1640","25","190.79109754884718","-6.516694261434475","5.147241660978146","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","76.04479266854187","[10]",
"1641","25","28.851984884863413","-8.949805574002243","-14.814151870048484","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","65.07715596040258","[]",
"1642","25","295.6323960972675","-13.377999578649534","10.480027096475947","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","60.59705701468808","[]",
"1643","25","25.051846601338404","-15.552870103478208","-14.00782938405306","""bacteria""","""""","9.9","{breed bacteria}","false","1","1","""up""","56.773160345812514","[]",
"1644","115","250.44588253413445","-3.771122123776836","-5.831823761138071","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1645","115","281.8091663761946","-3.5704391893485474","-5.672771132224445","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1646","115","26.553356409565225","-2.882266969636358","-5.237393858366752","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1647","115","247.70922233707836","-3.470243517802494","-6.275298432893093","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1648","115","129.92090553020145","-2.5651001367973953","-6.640581312936601","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1649","115","104.54075534086866","-2.454642770034077","-5.414762427795649","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1650","115","214.6889586604102","-3.120227098694179","-6.6892054027032914","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1651","115","189.64053150900628","-3.5078333746590213","-6.1864514516454765","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1652","115","105.52572872688224","-2.728554253001221","-6.404937837640447","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1653","115","291.6318183011039","-3.4104047730715217","-6.262697491316222","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1654","115","309.29240028295703","-3.4073264899264046","-5.312882058173839","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1655","115","286.092018473102","-2.5819524043604494","-5.578430406456917","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1656","115","115.51752419024034","-3.4162465066539682","-5.766505707461247","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
"1657","115","267.55335434777425","-2.938783236124968","-5.825613059175306","""virus""","""""","9.9","{breed viruses}","false","0.5","1","""up""",,,"23"
