"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"27262","9.9","171","2.129510696064483","1.8061025473750623","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27265","0","355","0.728809760288871","-0.1404872480373398","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27269","9.9","266","14.162739031475489","-11.25637124229658","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27274","9.9","257","-12.295839530913472","8.885167492142843","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27277","9.9","303","-1.78114332398282","-2.418026623412721","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27278","0","212","3.7147781363991426","10.074083948053229","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27289","0","234","3.628426974107808","15.025732929543182","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27296","0","183","8.158753690054697","11.195955024929553","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27309","9.9","78","-14.428305733908722","-1.1124055102252168","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27315","0","301","-7.442614394399552","-12.913663485309604","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27317","9.9","20","-6.561433524292851","-8.659222484114292","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27318","0","94","12.160201442110989","0.5245380149794739","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27325","9.9","230","-6.306138948321711","-13.81440446680729","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27326","0","154","-2.648054395259397","0.19864917160722695","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27331","9.9","356","-10.89348326076556","10.398824142276954","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27347","0","247","-13.730456499894725","4.9944669443686625","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27369","9.9","330","-6.514832376423861","-12.256039845257817","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27380","0","152","-12.732589668155125","-9.515335498605715","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27381","0","312","-13.527716150942307","-0.15607999457545318","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27384","0","38","-7.878891942268496","13.619267250243828","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27395","0","264","-2.1519096959639907","-2.2026117080603207","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27397","9.9","37","-12.158356076541763","0.3990889526014567","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27407","0","286","-12.442373986614523","-2.5222091949510608","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27415","0","330","9.617035303128697","-1.0966167850010544","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27416","0","252","9.287013234488132","12.976118572952085","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27419","9.9","347","14.389875199567356","14.432449774229157","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27422","9.9","233","-15.686939425408204","10.915597441655192","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27433","9.9","323","-0.07999932969057433","13.256172776429613","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27436","9.9","252","13.299338661743892","-12.527104210452698","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27437","9.9","288","9.237114902479375","-11.233382356983064","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27439","9.9","84","10.61281146714879","2.902014487794992","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27441","9.9","315","-1.8133980889533967","1.4820313342925782","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27443","0","200","-8.569646154314619","2.664101271368506","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27444","0","7","16.489492922143178","0.7976934164326484","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27448","9.9","106","14.285634896348283","-6.4214782735921885","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27453","0","331","4.6791909296501695","-9.884426681592025","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27456","9.9","270","-7.626395471422445","4.639711926210248","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27459","9.9","218","7.492030409383681","0.15826005780479346","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27462","9.9","12","-3.781717801552552","12.759604945340495","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27467","0","76","-4.85476853718934","-13.918060143181878","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27469","9.9","160","-12.079751100699337","-9.747260606126865","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27472","0","53","10.467535168537852","9.55715768099873","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27473","0","67","4.329428378801344","0.9647268492737242","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27474","0","120","14.203107029442034","3.2249289969990045","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27475","0","27","-11.969352907280918","5.584983528695952","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27480","0","182","-16.359312043692075","13.595460170718702","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27485","0","326","14.01100195498939","-2.286518825757315","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27486","9.9","142","-5.065634518060077","8.185002569420567","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27489","0","65","-16.150033549235236","4.39474101400224","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27491","9.9","166","13.163387528309244","1.781666466052965","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27492","0","276","7.660284500543214","-6.642361886786078","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27493","0","203","1.9760485702180115","-8.003007515537789","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27494","9.9","91","-1.142894959960956","5.4718627888260425","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27495","9.9","116","-5.320167215424667","4.492195303879315","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27496","0","281","-13.616497928568116","3.645299462941076","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27497","9.9","5","-3.870764069309619","-16.21910839808223","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27498","0","240","-0.9289857859371854","6.760088162136128","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27501","0","26","14.266541816848976","-14.548058566530049","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27502","0","292","7.495157472515726","-16.039290808545154","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27503","0","38","-16.259820399195622","-15.565759368251657","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27506","0","336","10.635633265332388","16.258887904346967","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27508","9.9","134","-11.476550714729896","9.108547215965194","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27511","0","272","-13.274505531659427","-1.446063954278623","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27524","0","281","-13.35793526206357","-1.2306114902591647","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27525","0","46","-1.9935941068266958","2.579111451758094","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27529","0","313","-6.524266237525864","-12.786401052576794","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27533","9.9","307","-4.593630594839482","-6.213930927329143","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27535","9.9","190","1.5019670763342026","-3.1219522475514165","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27544","0","210","5.036435143734995","-5.676688825375506","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27545","0","193","8.805178767021006","-7.151866743996333","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27546","0","56","-2.3227642258125196","-1.3475498485600315","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27548","0","348","-13.682005258675886","12.158305645340578","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27549","9.9","184","-12.25571943022437","5.451916431532708","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27552","0","175","-12.372659023452098","4.51423614198136","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27556","9.9","36","0.42869961836155457","11.829654161947925","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27557","9.9","97","-4.696752419717592","2.9363531905804896","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27558","0","154","7.793289844155354","0.6157925718667987","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27559","0","59","5.234135463767164","13.92997605917387","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27563","0","318","15.313121411324294","10.162814493602129","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27565","0","127","-12.87012619704685","13.39888627011515","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27570","9.9","342","3.3745512848824104","-6.578622501527633","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27578","0","106","10.017659472451543","14.424549977780226","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27581","0","62","-1.336806819436088","-4.2453508343101705","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27582","9.9","174","-10.307089992687969","1.659351274243644","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27584","9.9","297","-14.878958917039169","-10.537148257262896","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27586","9.9","136","4.4380611684140385","-1.8401370620537636","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27587","9.9","169","4.273429160751685","-8.757366238127716","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27588","0","234","7.745923216353025","-9.625674286908547","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27590","0","102","-6.146991361290212","3.877147355530497","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27592","0","332","15.013996239675837","-14.984799625726986","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27594","9.9","181","4.737011670323528","7.745726503341188","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27595","9.9","52","13.924936248187658","16.0759090156908","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27597","0","145","-8.511195270334364","7.841407828136826","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27598","9.9","210","11.650164266955981","2.493435277352444","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27600","9.9","58","7.75682886014511","13.082141683119408","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27601","9.9","72","6.2211105380231855","15.355694406911606","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27602","9.9","331","-0.807073220987907","-8.045017540167233","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27603","9.9","10","4.144321646390702","-7.071717132213434","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27604","9.9","115","0.5314221040713063","5.269513021164908","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27605","9.9","97","1.8165516224339044","6.100169854888404","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27607","9.9","125","-2.9344613441888905","7.854598709738959","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27610","9.9","305","-2.3586951373819223","-2.382821966586577","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27611","9.9","341","2.5169467402842542","-3.4577005307790096","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27613","9.9","46","12.087399233622772","-13.408049411682505","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27614","9.9","210","14.896664681521237","-3.9420182214357293","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27618","9.9","235","15.165211301425558","15.01331811426764","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27619","0","337","16.04196849179742","-10.573049426302429","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27621","9.9","148","3.4364513224089297","-11.95742761674538","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27624","9.9","247","-16.222011851643085","-7.802796408542172","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27625","9.9","169","-11.508270226070568","-12.738753795430023","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27626","0","261","1.5893622459357224","8.358771318304003","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27627","0","43","-15.515196218749596","6.811619165181945","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27629","0","161","5.875959841683921","14.060420871396463","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27634","9.9","234","4.319649505990534","0.42508486695273684","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27636","9.9","157","-14.380427351087596","5.436500949335155","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27639","0","156","15.258553062240063","-11.084463541146025","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27641","9.9","48","8.082169973233105","-12.043908393934096","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27645","9.9","147","-4.102872270097298","15.11687800584086","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27647","0","221","15.752486774230691","-12.54750721388745","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27649","0","71","10.604551217064268","-0.9455430237997726","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27650","9.9","216","13.699817259660964","-15.018570095960818","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27654","9.9","255","13.734780947494567","-9.32765932888303","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27655","9.9","26","-12.053087389160467","-13.486228166243825","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27656","9.9","210","-6.445863196989282","-10.580232905256404","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27657","9.9","358","-1.4567363206028496","2.1014327262073316","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27658","9.9","131","16.131333173172052","7.988421745939027","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27662","0","127","-1.023883355998045","-8.470111558126264","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27669","9.9","283","6.001691683552442","-5.882211678852751","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27671","0","297","-0.17472476257607128","13.006158450755448","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27672","0","70","3.8988139123111387","5.672322661030594","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27674","0","40","13.748955090180912","8.982450078417578","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"27675","0","267","7.506378032692728","-2.7075633703564232","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27677","9.9","75","-9.831761440547735","-8.903249324290126","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27681","9.9","95","-3.7968696019866535","10.376406809270538","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27683","0","266","-7.673671904145861","6.966113838433501","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27685","9.9","240","16.42284268248501","-5.960100312994843","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27687","9.9","247","10.04319605185069","0.05400931844287871","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27690","0","57","0.49995277293049467","2.8597939061678646","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27691","0","267","-4.4441783197760385","-10.836570700704709","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27692","9.9","355","-16.411835252770203","1.3167244809933045","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27694","9.9","230","-0.1328548521488644","12.558384882763646","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27695","9.9","240","10.694519224725775","10.324092081854939","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27698","9.9","245","3.729368270727055","4.740058511029754","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27699","9.9","119","11.265406866655571","8.879235117321075","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27701","0","200","14.134474573415066","-1.3628201396375168","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27705","0","282","2.7279821667420263","4.289250848064556","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
