"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"4923","9.9","145.19715793666364","9.86660809025521","1.0370332725597797","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1575500831177072"
"4924","9.9","92.01024487211185","-27.009792684289124","-0.05208404259051155","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4925","9.9","104.67553876693785","1.0189437442357079","-3.1492987792831246","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"4926","9.9","27.660016014689006","8.342502917236343","5.444325080970379","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","43","1.1655755162073933"
"4927","9.9","128.73857448835014","7.82574858922827","2.3071050951104026","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.163571922306506"
"4928","9.9","129.81276546813376","-24.096364801043226","-0.8159020663625467","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.9480473474298197"
"4929","9.9","126.0648244813109","-49.8785181029187","0.9867689090937175","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9757706843671466"
"4930","9.9","258.9136764725886","-40.0729611607489","-9.982594134483511","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9591432115057903"
"4931","9.9","96.3644441808953","-24.084132284698658","-1.029108854227587","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","1.015113022747548"
"4932","9.9","174.27509217944328","-15.869463274623481","-10.92310803303464","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","1.0568149672154616"
"4933","9.9","131.03576237445998","-20.33961850160925","-17.562053935278524","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4934","9.9","9.273443416043392","8.02146255352273","4.006044671021154","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1671382252374938"
"4935","9.9","175.2389783222884","-30.989999958200144","-0.8882401432561337","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4936","9.9","138.84350432051986","-24.763734914117713","-1.3195898740260918","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","20","1.015113022747548"
"4937","9.9","25.09575898846481","-52.89023543041533","6.425909813318621","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9451836757578573"
"4938","9.9","187.23920862526427","-31.020010546734593","-21.576391113677587","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9796180920197332"
"4939","9.9","89.06666525453295","-39.039935473108464","-11.088122910355208","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9583148536751697"
"4940","9.9","119.57505747035367","-27.932797558323244","-13.880034605951098","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"4941","9.9","100.3823015290726","-44.47900874228729","-12.98787146292661","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9461846717469722"
"4942","9.9","71.72354180218684","7.799715650882269","3.032789003662519","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.163571922306506"
"4943","9.9","13.492406916116238","-50.98816595489943","2.1125310644010438","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9570940648625922"
"4944","9.9","142.91851291731905","-25.28349944569392","-0.7772140354523174","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.9647174021403611"
"4945","9.9","50.886812212927396","-11.127069973795065","0.8364862911366723","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","41","1.1357902428291227"
"4946","9.9","258.28179477794197","-32.86080505076852","-20.10031607826833","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.914304117765345"
"4947","9.9","96.8605655787635","-3.5562277048389177","-1.0884586412314423","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1154729758012722"
"4948","9.9","47.35399189032279","-32.20658285820223","-8.347665545955948","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9358127266985805"
"4949","9.9","173.3267685077842","-20.023652788636333","-17.797838344606042","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4950","9.9","16.059311461311722","-30.11572342132466","-4.402004458482198","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9454809855595736"
"4951","9.9","309.6692420957527","-50.34011949301403","1.3050290599767624","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.962721640049631"
"4952","9.9","90.6593183078295","-29.459495934387874","-31.928433700399864","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8042967411328192"
"4953","9.9","149.22167391246091","10.136501437476786","0.9878078126019324","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1367691215481313"
"4954","9.9","126.21087872859795","-24.6761640599191","-1.2371065151987113","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","20","1.015113022747548"
"4955","9.9","184.81490884994616","-28.029366344948023","-16.906511394992965","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9719941164022781"
"4956","9.9","280.8644675157284","-24.013583882487524","21.00260710794329","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9438923752681916"
"4957","9.9","210.11166928738794","-18.496632303308274","-21.501086116536438","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8237203499424746"
"4958","9.9","272.4088552452845","-44.08870607209275","2.0037316199548085","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8821859349591813"
"4959","9.9","86.16942571198456","-29.087397370143183","-0.9305563689544456","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4960","9.9","251.98035658571393","-47.5316217700363","1.1009017142808948","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9247547809857469"
"4961","9.9","185.8701743746003","-42.98279961159569","-13.832703604307147","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9866009943832157"
"4962","9.9","348.2642785615342","-49.052932608714485","-4.209438578914924","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.884993727532713"
"4963","9.9","252.4450864048829","-28.182817750267183","0.9979235966376114","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9351781743152211"
"4964","9.9","344.193019672309","-46.00397185372093","-11.125032687486247","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.96552566832695"
"4965","9.9","143.53106118493912","-28.76018492654983","-13.340931252562706","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"4966","9.9","154.3235775902624","1.0091344510018663","-3.107016521720246","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1924943435185302"
"4967","9.9","5.49370665475135","7.928227518389945","4.064423596273827","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1671382252374938"
"4968","9.9","63.637259392028","29.99291913717844","28.93718898862004","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9796295777460095"
"4969","9.9","99.45578257337468","34.62956234344338","-0.8402304565780261","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4970","9.9","314.12526234305346","23.288612072013503","10.720068585523537","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9759906801896059"
"4971","9.9","89.95643906799467","32.982055004214615","1.1418824874054943","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4972","9.9","156.95763749344803","40.89789621288752","-11.80961755685186","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8985369927127776"
"4973","9.9","336.1912072546152","29.925652437006267","22.260588696455525","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.977776133458709"
"4974","9.9","130.1081170757426","57.91445093700721","-3.083064325356472","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9543563067294065"
"4975","9.9","261.55974920969766","30.23936759586875","-11.9644814262093","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9889279729184599"
"4976","9.9","7.237569934894225","35.91119263679808","-2.0056360209576765","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820897401169635"
"4977","9.9","282.37354580832687","11.241088198464505","1.0420330816947996","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","42","1.0994501639395022"
"4978","9.9","122.124374710383","-1.1086096330884718","-4.905790185732534","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1201203630634078"
"4979","9.9","11.468298771774244","32.9076502408387","15.544797406980456","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801616157559748"
"4980","9.9","90.64701073039328","29.27382255812984","-13.027093510764116","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9613730107972605"
"4981","9.9","71.97257793413382","31.703578657306302","35.85523085345191","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9885361442374077"
"4982","9.9","76.59658768751854","28.999533705759085","9.069412380958168","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9827881069411324"
"4983","9.9","276.05756770790646","21.17630117620424","-12.941079120190036","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9348629122892236"
"4984","9.9","31.3368678113261","33.52978767490941","-4.400910652679056","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9858550456761778"
"4985","9.9","190.5746328509772","18.908763418029846","8.15955884159165","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4986","9.9","14.079524972106015","33.10085274430439","15.842853551979541","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801616157559748"
"4987","9.9","177.6883733785645","59.859493620797565","-3.8310285907491477","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9133933736740938"
"4988","9.9","131.97260078777072","37.071472811984194","-22.001142048813136","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.725319968357329"
"4989","9.9","350.87311970969546","26.916239669360127","8.977265243712948","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9773224783287481"
"4990","9.9","72.32183395956099","34.79483878536364","-3.0216327678950723","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"4991","9.9","186.52271195433536","28.960156304440314","3.174938886200895","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9652520782355276"
"4992","9.9","322.6435951341504","13.164812307571177","-0.10532205483724667","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","40","1.0966046443778914"
"4993","9.9","263.44864810100717","20.79213034308563","-13.112306889191734","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9348629122892236"
"4994","9.9","359.4016135650486","28.15914595945012","6.498612119137663","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9612473581606975"
"4995","9.9","333.0888842618089","35.41018640437043","31.359690469083176","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.6927445887129354"
"4996","9.9","345.15275147264214","31.991156171070852","-3.036230662112896","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9888630560855829"
"4997","9.9","269.8589799094017","-7.273692028784097","-1.0419694619442035","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","48","1.0617635260261544"
"4998","9.9","2.4121232546650617","57.85298123830916","-1.1663348498110917","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9669208773756695"
"4999","9.9","85.56730486934032","18.87164596434393","7.06614532199182","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9621006746098224"
"5000","9.9","169.03108997362688","31.91938187733324","0.981608449783423","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9473496704884979"
"5001","9.9","343.3894277735628","33.089374000629526","-30.299597194151943","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9866512435836531"
"5002","9.9","227.52164743920957","22.330269970266354","-12.81917242475892","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9166255294939447"
"5003","9.9","272.9602571281723","28.02013374389344","-12.983491868497575","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9848023613067355"
"5004","9.9","65.98598414599513","30.426069042418344","-10.059151328614753","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.913871869887088"
"5005","9.9","94.46455773360634","57.78477668772126","-3.004090390503289","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9791827736538253"
"5006","9.9","283.35399241474704","29.377202760856708","-2.064896219764786","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5007","9.9","276.7256027366882","24.99986278370112","-1.883928735378886","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9524182819947585"
"5008","9.9","260.0804358830552","14.017658598851279","-1.0357724660821528","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0849536309197685"
"5009","9.9","314.13249785439893","8.173356038855538","1.7982165516923547","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.1166214984957519"
"5010","9.9","43.06945024188656","30.87139000065275","36.02494174186194","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9863497898105417"
"5011","9.9","89.15619462318739","12.76452747121756","9.015791159257699","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8680279885073663"
"5012","9.9","135.22114017915897","33.3754404299481","14.610760983578874","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801616157559748"
"5013","9.9","78.95886454750291","58.18247299584818","-2.950335066902938","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9791827736538253"
"5014","9.9","261.67495983052754","-0.6967423983064451","-2.95562413742005","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"5015","9.9","267.0654374817856","-7.083456134699503","-1.0384213324157558","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","48","1.0617635260261544"
"5016","9.9","229.26397310179118","10.21214737134881","6.10097693250521","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","40","0.9550392520751875"
"5017","9.9","99.63387213782192","42.586298245802986","-11.906397353401735","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8969406616683471"
"5018","9.9","264.7963998499324","18.658223126474358","-12.98962169088379","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9305171119832674"
"5019","9.9","17.32308060004283","33.11086999442134","-3.0649725824501095","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9905553175325398"
"5020","9.9","95.71307713174946","10.51240079753657","2.005736486214623","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1575500831177072"
"5021","9.9","213.71191060856245","-31.60392573461438","1.3146127331764292","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5022","9.9","137.969996806508","-23.340737244136605","-15.69580539626048","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9615037279436033"
"5023","9.9","129.45381439040779","-20.413403426441473","-16.58922164052027","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9797959461834237"
"5024","9.9","352.4588051433964","-32.094412383354275","1.654452703005438","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5025","9.9","126.72923753226144","7.810967444785475","2.2036562831938094","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.163571922306506"
"5026","9.9","139.02993018175533","-17.34702420624654","-3.761411513972399","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1022910316988535"
"5027","9.9","314.1971476543505","-29.337097419378477","-12.72532334951799","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"5028","9.9","274.5541087650161","-32.84964193759205","-9.932266035409983","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5029","9.9","74.73500173275681","-27.885469731126204","9.015994662238942","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9582158732272789"
"5030","9.9","336.98044615277","-11.05764732267351","14.027453181198632","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.855352426052057"
"5031","9.9","59.313127383737196","-14.407144093688988","-1.7116459069636571","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1015649262008764"
"5032","9.9","322.0529550424003","-30.283500898551637","-11.569933432740738","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9809545723730202"
"5033","9.9","351.4184996928321","-49.051057809346474","-3.420256383917891","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8858943647831957"
"5034","9.9","80.28155602830418","-28.113802988307953","-30.966132841259633","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8970592966096494"
"5035","9.9","148.71038990836928","-23.026504859927933","-15.802337447285176","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9615037279436033"
"5036","9.9","138.9114605318482","10.028703910765437","1.0287361410240783","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","43","1.1575500831177072"
"5037","9.9","74.81597104113837","-25.4742699155782","-14.803969689875657","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9780528343685031"
"5038","9.9","170.49377729128287","-31.90167483087959","1.090436808585047","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5039","9.9","147.29695896423584","-20.949917986438386","-17.18153910612583","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9797959461834237"
"5040","9.9","64.48605059573458","-29.052693525002695","-0.9851790387213692","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5041","9.9","82.18750739646265","1.2323814012424927","-2.9177600907705368","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"5042","9.9","340.2565936709042","-64.84603284909466","1.9630515346033417","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5043","9.9","281.7140926300242","-51.76334253363181","1.794276563455103","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9757706843671466"
"5044","9.9","12.732115640286281","8.012122944259172","4.135417607547638","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.1671382252374938"
"5045","9.9","271.96014620205136","-39.11552674614895","0.9900021601112187","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9139400407745015"
"5046","9.9","359.1944465534201","-30.90158277115785","-7.138826384031635","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9622976988778341"
"5047","9.9","219.84331676413763","-30.271643548310198","-0.30973565863367936","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5048","9.9","343.04888416851156","-49.073459794273795","-4.107305464862813","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.884993727532713"
"5049","9.9","94.24326568936323","-26.008375537993928","-14.999378579866532","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9896631568178634"
"5050","9.9","144.64103962803733","1.0788085452512872","-3.078398063215726","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1924943435185302"
"5051","9.9","333.79008279223416","-21.02050116733511","-16.08390023797738","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"5052","9.9","92.00673079606986","-7.875405489774378","-1.0215160930077674","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","46","1.1072205623107374"
"5053","9.9","315.4804508948681","-45.38266695865986","-11.571564230439845","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.967813648826426"
"5054","9.9","40.364169068214835","-17.948441330102337","-14.96407076629154","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.9782925493482527"
"5055","9.9","90.72919705502045","-26.052682125978276","-0.9454843761828309","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9739710041304438"
"5056","9.9","94.5516766062409","-15.943616052903339","-3.059824336064155","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1134907499241866"
"5057","9.9","22.061680550805193","-41.92742603156111","-14.052440353028736","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9725807984492787"
"5058","9.9","266.778034251752","-42.780504151198365","1.8764973049209033","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8925248589719306"
