"RANDOM STATE"
"0 0 -1727483681 50 0.0 false -1616215706 -1447156330 1170361736 1004733780 -891641281 1291430957 -459248260 1606141575 638663003 -407684633 -785569642 1877726773 -1099670261 1466705848 1051576981 1375731670 850708048 -99297612 -1181956648 1803771369 1832189065 -2029032995 -2120273405 1740440124 -880234169 -408351124 -865084695 -778238067 1294010466 32697682 -1071777302 -73703353 -728295682 660725046 743802929 -502751607 723946076 717291782 827131343 2090862910 1782302956 -606349749 -519200356 429487885 1088729305 2120215472 -504135973 416950582 1523216189 -598168517 1194581813 -1445413165 22622216 -672742525 1631842265 977811215 -1539423877 1347740251 -107547032 399179342 861388971 415275169 -452840444 1319900998 -1739671460 605485608 -1161943568 -59386801 -284927211 935234507 -946334390 1145420564 -100387856 2850942 942063547 2024772690 -1816372562 715151243 1119139632 -1489626181 722876541 -2105512175 -2010345370 -1341508848 -1039497734 788008006 -2003985022 -2135564252 2041713720 1372086545 -1850718222 321969972 -1066037220 51845500 -1496034277 -711905740 1612201519 895846214 1810094051 236310903 -916661939 -802973336 1288506484 -1885355038 -366762066 -221955155 1102660337 594300062 1452746693 -249241766 1707636057 1254856618 2097453078 -804404469 1291963175 671705483 1252591852 -1924759845 -616317136 -240611129 -1417620573 150939225 1752966709 2045191759 1586336131 1181351533 -614826427 -61665136 -118062527 -508268572 -290157038 288154970 1286146959 1506066634 -744070695 958343092 -235549948 513052266 -937182900 -1719688822 1825999984 -636026918 -392490717 2059080724 1786775190 24123404 562450364 -1318536068 -1650269869 -1112327825 -643241419 1627170039 -1001227585 -1545242917 174104275 1144765915 1483921198 -2141028839 -990435193 479438449 -1575076551 2078358708 974520266 -576756384 -881189998 -1121373802 1690181020 1052441764 940749117 2055796783 -1034218181 399085420 -412808783 1595687653 -386244828 -1651004549 1321521250 -99748834 -746594820 269340633 881167293 -685395594 27182314 2084787905 325123306 2098339846 -490842860 2015774695 -767235151 -1622014729 -1259277440 -366064887 -1020359314 441603803 1687649966 400587775 542807892 -1071734783 -862429428 -333419909 -1414716061 1422896257 -1938796196 597592910 -1705452267 -293340208 -458823897 -1858776351 1557477988 -833167414 -955810543 2144169566 -170692810 -914955185 1733037468 1155297372 906842183 -1746712065 -67957182 -905117389 -843286019 192589680 389479911 677334175 1077526964 -1293877220 -762359744 1412692581 -1799619761 1166040385 -897531324 -1962111561 -976129192 2129434253 1083100789 -1486936360 524421747 -255510023 -1233710253 -762494289 -1242592249 -469485534 526283130 697162995 1161394470 -257789279 1567381284 474248041 1121575474 -425672642 714082632 1605009880 -1711901591 452233570 -375092619 296216112 -190713193 1423396095 -2009533775 967068536 -743676493 564072633 1539134994 1728489752 2031892969 1608623867 1795188788 -1360106863 -1274378209 -1858063389 1294460276 937135960 -285644941 407432663 863852113 -85087154 1355652759 197406550 -56297735 1305865023 -1921287721 1906414021 -1614630519 -1953755102 1029030800 995879640 285187194 -945185377 225218082 -1054605830 -280819954 2142850787 -2096959545 1765337283 272723011 930796995 -1967947329 -1191181147 -2072417232 -1159162191 -245464210 -63281178 -1446956973 -1645396132 -2122324671 512062008 -1133134483 1785055731 111289154 -783398374 -2067195246 1416894141 -23701388 -555839639 1242841526 1748741734 2056150459 1756902643 1197290181 -2072532337 48423457 735036890 1353014796 -268239005 171399515 -291154646 -828631582 1221157711 1769848210 -1022069268 -1090494310 1272771413 492720238 1409346082 1465642414 1214038898 -2097738842 805963996 -291808257 1350365791 1913426551 -1489330483 522997794 1236058287 1006789198 1555537645 -1322896703 1250748104 -1294827485 209239444 -1044060832 1413934086 -217418661 -136861933 -137472348 -5068588 1521260956 -718783610 425568752 804601324 971591634 -2145058171 -797581687 449426463 -616821379 1271750309 1433213111 177770114 324249245 -164994327 -1144278250 -1254774656 -1475793268 -1434546006 -140385465 -279221670 -919172433 1337519143 -1351277368 120137854 1198715553 -261397627 1541074033 -350418909 1843669797 -1620298365 -1727122544 -501939323 -402446386 1556571090 77995964 937235422 -452062211 1410902192 2120010477 1255209839 -1745263658 -654756133 236262297 1594478224 1567875295 50012999 297269676 -651009674 136392931 896043856 -1508858768 -176727856 796925220 -1793410319 1613621148 -1728826741 -981617075 -608060175 -589561935 115487191 -119517194 -1346273956 898918946 1538509765 -1531641679 608096197 -514462810 -1493168512 1337682167 338802203 284935792 -394075807 -1733346601 1544178443 -1718082910 1598527348 849071398 -1570661153 -1424936039 921333799 386594551 -79093562 425983393 -147906806 -248728261 918629941 -676863940 -159465792 1598072673 -84393960 -907095456 221919457 1955456057 -670608010 -983741642 -1470084211 974792264 -462813700 316339324 2137023547 439029232 -148043251 -1482979167 1377301122 1066069727 -609856803 -1376930014 -1524371881 730053107 1410299033 -442792963 -2120489441 -680788511 -1762652696 2058812095 666215918 1510589869 -1261853300 603755710 -38546864 1457364821 -1437534369 -741462966 -2046652200 242994578 -1853845515 -320092236 -412664268 -1276650670 -1812701247 -1130245120 1249835829 -39188723 606396775 1473434876 -1310134901 1783163037 757242403 -1293410484 -2052295842 340765263 131110722 1154560412 -890075681 -167895587 176065177 -1472900424 -569367241 -2131245252 1006227380 322215179 -1509802970 -1323599210 74201022 -933886648 1906803040 -2095497567 -749389321 -1084794414 -1336771296 203842646 2085676981 1156546507 -1228604914 -635429163 -1653957500 -866208016 144807316 -1956146402 1853477586 -1475884155 -1389532850 -951307519 -324903165 -41376618 305673539 1559622991 1731258512 -1436623245 -216881485 -1981426508 583613365 149697132 -1014942702 -1650851254 270509144 -1101171867 -187837196 722041060 1803998971 525847286 -21418290 -716145268 -2012141896 -1866107199 288709435 76815529 532045907 470224038 1365637852 235067966 -1648921620 -250488130 1246729651 -1274001534 547847926 -1054247243 -851230476 -1354531342 453900067 -679396889 -1408115031 1822620330 -708171369 -766540552 207495255 1704468457 -1586455697 -827945715 1023449865 -1424218480 -1315280071 1321811667 -1156539450 -715634212 -1440280667 1900106106 -1664573450 -1782714859 -1502211985 195292594 361443812 525867098 163439080 -812135318 -1623476979 -1887397440 -1340645272 2056591426 -266940121 -546747445 1993411350 -1472857515 -334140468 -760743705 1530229221 -1480138208 163992724 -366737494 -203054849 -837093484 -48255459 -2014594863 138054367 -1167586398 1810823779 -1788008678 140227190 2022662328 1912610518 -466856825 -1206088502 -1257938474 1491893958 87850370 -693150485 1710889112 -668195995"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","done?","gradation?","number"
"-35","35","-35","35","0","nobody","300","""NEITHER""","75","false","false","300"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","guess","prize","other-door","hunch"
"3","32","55","""""","9.9"
"4","32","55","""""","9.9"
"5","32","55","""""","9.9"
"6","32","55","""""","9.9"
"7","32","55","""""","9.9"
"8","32","55","""""","9.9"
"9","32","55","""""","9.9"
"10","32","55","""""","9.9"
"11","32","55","""""","9.9"
"12","32","55","""""","9.9"
"13","32","55","""""","9.9"
"14","32","55","""""","9.9"
"15","32","55","""""","9.9"
"16","32","55","""""","9.9"
"17","32","55","""""","9.9"
"18","32","55","""""","9.9"
"19","32","55","""""","9.9"
"20","32","55","""""","9.9"
"21","32","55","""""","9.9"
"22","32","55","""""","9.9"
"23","32","55","""""","9.9"
"24","32","55","""""","9.9"
"25","32","55","""""","9.9"
"26","32","55","""""","9.9"
"27","32","55","""""","9.9"
"28","32","55","""""","9.9"
"29","32","55","""""","9.9"
"30","32","55","""""","9.9"
"31","32","55","""""","9.9"
"32","32","55","""""","9.9"
"33","32","55","""""","9.9"
"34","32","55","""""","9.9"
"35","32","55","""""","9.9"
"-35","31","55","""""","9.9"
"-34","31","55","""""","9.9"
"-33","31","55","""""","9.9"
"-32","31","55","""""","9.9"
"-31","31","55","""""","9.9"
"-30","31","55","""""","9.9"
"-29","31","55","""""","9.9"
"-28","31","55","""""","9.9"
"-27","31","55","""""","9.9"
"-26","31","55","""""","9.9"
"-25","31","55","""""","9.9"
"-24","31","55","""""","9.9"
"-23","31","55","""""","9.9"
"-22","31","55","""""","9.9"
"-21","31","55","""""","9.9"
"-20","31","55","""""","9.9"
"-19","31","55","""""","9.9"
"-18","31","55","""""","9.9"
"-17","31","55","""""","9.9"
"-16","31","55","""""","9.9"
"-15","31","55","""""","9.9"
"-14","31","55","""""","9.9"
"-13","31","55","""""","9.9"
"-12","31","55","""""","9.9"
"-11","31","55","""""","9.9"
"-10","31","55","""""","9.9"
"-9","31","55","""""","9.9"
"-8","31","55","""""","9.9"
"-7","31","55","""""","9.9"
"-6","31","55","""""","9.9"
"-5","31","55","""""","9.9"
"-4","31","55","""""","9.9"
"-3","31","55","""""","9.9"
"-2","31","55","""""","9.9"
"-1","31","55","""""","9.9"
"0","31","55","""""","9.9"
"1","31","55","""""","9.9"
"2","31","55","""""","9.9"
"3","31","55","""""","9.9"
"4","31","55","""""","9.9"
"5","31","55","""""","9.9"
"6","31","55","""""","9.9"
"7","31","55","""""","9.9"
"8","31","55","""""","9.9"
"9","31","55","""""","9.9"
"10","31","55","""""","9.9"
"11","31","55","""""","9.9"
"12","31","55","""""","9.9"
"13","31","55","""""","9.9"
"14","31","55","""""","9.9"
"15","31","55","""""","9.9"
"16","31","55","""""","9.9"
"17","31","55","""""","9.9"
"18","31","55","""""","9.9"
"19","31","55","""""","9.9"
"20","31","55","""""","9.9"
"21","31","55","""""","9.9"
"22","31","55","""""","9.9"
"23","31","55","""""","9.9"
"24","31","55","""""","9.9"
"25","31","55","""""","9.9"
"26","31","55","""""","9.9"
"27","31","55","""""","9.9"
"28","31","55","""""","9.9"
"29","31","55","""""","9.9"
"30","31","55","""""","9.9"
"31","31","55","""""","9.9"
"32","31","55","""""","9.9"
"33","31","55","""""","9.9"
"34","31","55","""""","9.9"
"35","31","55","""""","9.9"
"-35","30","55","""""","9.9"
"-34","30","55","""""","9.9"
"-33","30","55","""""","9.9"
"-32","30","55","""""","9.9"
"-31","30","55","""""","9.9"
"-30","30","55","""""","9.9"
"-29","30","55","""""","9.9"
"-28","30","55","""""","9.9"
"-27","30","55","""""","9.9"
"-26","30","55","""""","9.9"
"-25","30","55","""""","9.9"
"-24","30","55","""""","9.9"
"-23","30","55","""""","9.9"
"-22","30","55","""""","9.9"
"-21","30","55","""""","9.9"
"-20","30","55","""""","9.9"
"-19","30","55","""""","9.9"
"-18","30","55","""""","9.9"
"-17","30","55","""""","9.9"
"-16","30","55","""""","9.9"
"-15","30","55","""""","9.9"
"-14","30","55","""""","9.9"
"-13","30","55","""""","9.9"
"-12","30","55","""""","9.9"
"-11","30","55","""""","9.9"
"-10","30","55","""""","9.9"
"-9","30","55","""""","9.9"
"-8","30","55","""""","9.9"
"-7","30","55","""""","9.9"
"-6","30","55","""""","9.9"
"-5","30","55","""""","9.9"
"-4","30","55","""""","9.9"
"-3","30","55","""""","9.9"
"-2","30","55","""""","9.9"
"-1","30","55","""""","9.9"
"0","30","55","""""","9.9"
"1","30","55","""""","9.9"
"2","30","55","""""","9.9"
"3","30","55","""""","9.9"
"4","30","55","""""","9.9"
"5","30","55","""""","9.9"
"6","30","55","""""","9.9"
"7","30","55","""""","9.9"
"8","30","55","""""","9.9"
"9","30","55","""""","9.9"
"10","30","55","""""","9.9"
"11","30","55","""""","9.9"
"12","30","55","""""","9.9"
"13","30","55","""""","9.9"
"14","30","55","""""","9.9"
"15","30","55","""""","9.9"
"16","30","55","""""","9.9"
"17","30","55","""""","9.9"
"18","30","55","""""","9.9"
"19","30","55","""""","9.9"
"20","30","55","""""","9.9"
"21","30","55","""""","9.9"
"22","30","55","""""","9.9"
"23","30","55","""""","9.9"
"24","30","55","""""","9.9"
"25","30","55","""""","9.9"
"26","30","55","""""","9.9"
"27","30","55","""""","9.9"
"28","30","55","""""","9.9"
"29","30","55","""""","9.9"
"30","30","55","""""","9.9"
"31","30","55","""""","9.9"
"32","30","55","""""","9.9"
"33","30","55","""""","9.9"
"34","30","55","""""","9.9"
"35","30","55","""""","9.9"
"-35","29","55","""""","9.9"
"-34","29","55","""""","9.9"
"-33","29","55","""""","9.9"
"-32","29","55","""""","9.9"
"-31","29","55","""""","9.9"
"-30","29","55","""""","9.9"
"-29","29","55","""""","9.9"
"-28","29","55","""""","9.9"
"-27","29","55","""""","9.9"
"-26","29","55","""""","9.9"
"-25","29","55","""""","9.9"
"-24","29","55","""""","9.9"
"-23","29","55","""""","9.9"
"-22","29","55","""""","9.9"
"-21","29","55","""""","9.9"
"-20","29","55","""""","9.9"
"-19","29","55","""""","9.9"
"-18","29","55","""""","9.9"
"-17","29","55","""""","9.9"
"-16","29","55","""""","9.9"
"-15","29","55","""""","9.9"
"-14","29","55","""""","9.9"
"-13","29","55","""""","9.9"
"-12","29","55","""""","9.9"
"-11","29","55","""""","9.9"
"-10","29","55","""""","9.9"
"-9","29","55","""""","9.9"
"-8","29","55","""""","9.9"
"-7","29","55","""""","9.9"
"-6","29","55","""""","9.9"
"-5","29","55","""""","9.9"
"-4","29","55","""""","9.9"
"-3","29","55","""""","9.9"
"-2","29","55","""""","9.9"
"-1","29","55","""""","9.9"
"0","29","55","""""","9.9"
"1","29","55","""""","9.9"
"2","29","55","""""","9.9"
"3","29","55","""""","9.9"
"4","29","55","""""","9.9"
"5","29","55","""""","9.9"
"6","29","55","""""","9.9"
"7","29","55","""""","9.9"
"8","29","55","""""","9.9"
"9","29","55","""""","9.9"
"10","29","55","""""","9.9"
"11","29","55","""""","9.9"
"12","29","55","""""","9.9"
"13","29","55","""""","9.9"
"14","29","55","""""","9.9"
"15","29","55","""""","9.9"
"16","29","55","""""","9.9"
"17","29","55","""""","9.9"
"18","29","55","""""","9.9"
"19","29","55","""""","9.9"
"20","29","55","""""","9.9"
"21","29","55","""""","9.9"
"22","29","55","""""","9.9"
"23","29","55","""""","9.9"
"24","29","55","""""","9.9"
"25","29","55","""""","9.9"
"26","29","55","""""","9.9"
"27","29","55","""""","9.9"
"28","29","55","""""","9.9"
"29","29","55","""""","9.9"
"30","29","55","""""","9.9"
"31","29","55","""""","9.9"
"32","29","55","""""","9.9"
"33","29","55","""""","9.9"
"34","29","55","""""","9.9"
"35","29","55","""""","9.9"
"-35","28","55","""""","9.9"
"-34","28","55","""""","9.9"
"-33","28","55","""""","9.9"
"-32","28","55","""""","9.9"
"-31","28","55","""""","9.9"
"-30","28","55","""""","9.9"
"-29","28","55","""""","9.9"
"-28","28","55","""""","9.9"
"-27","28","55","""""","9.9"
"-26","28","55","""""","9.9"
"-25","28","55","""""","9.9"
"-24","28","55","""""","9.9"
"-23","28","55","""""","9.9"
"-22","28","55","""""","9.9"
"-21","28","55","""""","9.9"
"-20","28","55","""""","9.9"
"-19","28","55","""""","9.9"
"-18","28","55","""""","9.9"
"-17","28","55","""""","9.9"
"-16","28","55","""""","9.9"
"-15","28","55","""""","9.9"
"-14","28","55","""""","9.9"
"-13","28","55","""""","9.9"
"-12","28","55","""""","9.9"
"-11","28","55","""""","9.9"
"-10","28","55","""""","9.9"
"-9","28","55","""""","9.9"
"-8","28","55","""""","9.9"
"-7","28","55","""""","9.9"
"-6","28","55","""""","9.9"
"-5","28","55","""""","9.9"
"-4","28","55","""""","9.9"
"-3","28","55","""""","9.9"
"-2","28","55","""""","9.9"
"-1","28","55","""""","9.9"
"0","28","55","""""","9.9"
"1","28","55","""""","9.9"
"2","28","55","""""","9.9"
"3","28","55","""""","9.9"
"4","28","55","""""","9.9"
"5","28","55","""""","9.9"
"6","28","55","""""","9.9"
"7","28","55","""""","9.9"
"8","28","55","""""","9.9"
"9","28","55","""""","9.9"
"10","28","55","""""","9.9"
"11","28","55","""""","9.9"
"12","28","55","""""","9.9"
"13","28","55","""""","9.9"
"14","28","55","""""","9.9"
"15","28","55","""""","9.9"
"16","28","55","""""","9.9"
"17","28","55","""""","9.9"
"18","28","55","""""","9.9"
"19","28","55","""""","9.9"
"20","28","55","""""","9.9"
"21","28","55","""""","9.9"
"22","28","55","""""","9.9"
"23","28","55","""""","9.9"
"24","28","55","""""","9.9"
"25","28","55","""""","9.9"
"26","28","55","""""","9.9"
"27","28","55","""""","9.9"
"28","28","55","""""","9.9"
"29","28","55","""""","9.9"
"30","28","55","""""","9.9"
"31","28","55","""""","9.9"
"32","28","55","""""","9.9"
"33","28","55","""""","9.9"
"34","28","55","""""","9.9"
"35","28","55","""""","9.9"
"-35","27","55","""""","9.9"
"-34","27","55","""""","9.9"
"-33","27","55","""""","9.9"
"-32","27","55","""""","9.9"
"-31","27","55","""""","9.9"
"-30","27","55","""""","9.9"
"-29","27","55","""""","9.9"
"-28","27","55","""""","9.9"
"-27","27","55","""""","9.9"
"-26","27","55","""""","9.9"
"-25","27","55","""""","9.9"
"-24","27","55","""""","9.9"
"-23","27","55","""""","9.9"
"-22","27","55","""""","9.9"
"-21","27","55","""""","9.9"
"-20","27","55","""""","9.9"
"-19","27","55","""""","9.9"
"-18","27","55","""""","9.9"
"-17","27","55","""""","9.9"
"-16","27","55","""""","9.9"
"-15","27","55","""""","9.9"
"-14","27","55","""""","9.9"
"-13","27","55","""""","9.9"
"-12","27","55","""""","9.9"
"-11","27","55","""""","9.9"
"-10","27","55","""""","9.9"
"-9","27","55","""""","9.9"
"-8","27","55","""""","9.9"
"-7","27","55","""""","9.9"
"-6","27","55","""""","9.9"
"-5","27","55","""""","9.9"
"-4","27","55","""""","9.9"
"-3","27","55","""""","9.9"
"-2","27","55","""""","9.9"
"-1","27","55","""""","9.9"
"0","27","55","""""","9.9"
"1","27","55","""""","9.9"
"2","27","55","""""","9.9"
"3","27","55","""""","9.9"
"4","27","55","""""","9.9"
"5","27","55","""""","9.9"
"6","27","55","""""","9.9"
"7","27","55","""""","9.9"
"8","27","55","""""","9.9"
"9","27","55","""""","9.9"
"10","27","55","""""","9.9"
"11","27","55","""""","9.9"
"12","27","55","""""","9.9"
"13","27","55","""""","9.9"
"14","27","55","""""","9.9"
"15","27","55","""""","9.9"
"16","27","55","""""","9.9"
"17","27","55","""""","9.9"
"18","27","55","""""","9.9"
"19","27","55","""""","9.9"
"20","27","55","""""","9.9"
"21","27","55","""""","9.9"
"22","27","55","""""","9.9"
"23","27","55","""""","9.9"
"24","27","55","""""","9.9"
"25","27","55","""""","9.9"
"26","27","55","""""","9.9"
"27","27","55","""""","9.9"
"28","27","55","""""","9.9"
"29","27","55","""""","9.9"
"30","27","55","""""","9.9"
"31","27","55","""""","9.9"
"32","27","55","""""","9.9"
"33","27","55","""""","9.9"
"34","27","55","""""","9.9"
"35","27","55","""""","9.9"
"-35","26","55","""""","9.9"
"-34","26","55","""""","9.9"
"-33","26","55","""""","9.9"
"-32","26","55","""""","9.9"
"-31","26","55","""""","9.9"
"-30","26","55","""""","9.9"
"-29","26","55","""""","9.9"
"-28","26","55","""""","9.9"
"-27","26","55","""""","9.9"
"-26","26","55","""""","9.9"
"-25","26","55","""""","9.9"
"-24","26","55","""""","9.9"
"-23","26","55","""""","9.9"
"-22","26","55","""""","9.9"
"-21","26","55","""""","9.9"
"-20","26","55","""""","9.9"
"-19","26","55","""""","9.9"
"-18","26","55","""""","9.9"
"-17","26","55","""""","9.9"
"-16","26","55","""""","9.9"
"-15","26","55","""""","9.9"
"-14","26","55","""""","9.9"
"-13","26","55","""""","9.9"
"-12","26","55","""""","9.9"
"-11","26","55","""""","9.9"
"-10","26","55","""""","9.9"
"-9","26","55","""""","9.9"
"-8","26","55","""""","9.9"
"-7","26","55","""""","9.9"
"-6","26","55","""""","9.9"
"-5","26","55","""""","9.9"
"-4","26","55","""""","9.9"
"-3","26","55","""""","9.9"
"-2","26","55","""""","9.9"
"-1","26","55","""""","9.9"
"0","26","55","""""","9.9"
"1","26","55","""""","9.9"
"2","26","55","""""","9.9"
"3","26","55","""""","9.9"
"4","26","55","""""","9.9"
"5","26","55","""""","9.9"
"6","26","55","""""","9.9"
"7","26","55","""""","9.9"
"8","26","55","""""","9.9"
"9","26","55","""""","9.9"
"10","26","55","""""","9.9"
"11","26","55","""""","9.9"
"12","26","55","""""","9.9"
"13","26","55","""""","9.9"
"14","26","55","""""","9.9"
"15","26","55","""""","9.9"
"16","26","55","""""","9.9"
"17","26","55","""""","9.9"
"18","26","55","""""","9.9"
"19","26","55","""""","9.9"
"20","26","55","""""","9.9"
"21","26","55","""""","9.9"
"22","26","55","""""","9.9"
"23","26","55","""""","9.9"
"24","26","55","""""","9.9"
"25","26","55","""""","9.9"
"26","26","55","""""","9.9"
"27","26","55","""""","9.9"
"28","26","55","""""","9.9"
"29","26","55","""""","9.9"
"30","26","55","""""","9.9"
"31","26","55","""""","9.9"
"32","26","55","""""","9.9"
"33","26","55","""""","9.9"
"34","26","55","""""","9.9"
"35","26","55","""""","9.9"
"-35","25","55","""""","9.9"
"-34","25","55","""""","9.9"
"-33","25","55","""""","9.9"
"-32","25","55","""""","9.9"
"-31","25","55","""""","9.9"
"-30","25","55","""""","9.9"
"-29","25","55","""""","9.9"
"-28","25","55","""""","9.9"
"-27","25","55","""""","9.9"
"-26","25","55","""""","9.9"
"-25","25","55","""""","9.9"
"-24","25","55","""""","9.9"
"-23","25","55","""""","9.9"
"-22","25","55","""""","9.9"
"-21","25","55","""""","9.9"
"-20","25","55","""""","9.9"
"-19","25","55","""""","9.9"
"-18","25","55","""""","9.9"
"-17","25","55","""""","9.9"
"-16","25","55","""""","9.9"
"-15","25","55","""""","9.9"
"-14","25","55","""""","9.9"
"-13","25","55","""""","9.9"
"-12","25","55","""""","9.9"
"-11","25","55","""""","9.9"
"-10","25","55","""""","9.9"
"-9","25","55","""""","9.9"
"-8","25","55","""""","9.9"
"-7","25","55","""""","9.9"
"-6","25","55","""""","9.9"
"-5","25","55","""""","9.9"
"-4","25","55","""""","9.9"
"-3","25","55","""""","9.9"
"-2","25","55","""""","9.9"
"-1","25","55","""""","9.9"
"0","25","55","""""","9.9"
"1","25","55","""""","9.9"
"2","25","55","""""","9.9"
"3","25","55","""""","9.9"
"4","25","55","""""","9.9"
"5","25","55","""""","9.9"
"6","25","55","""""","9.9"
"7","25","55","""""","9.9"
"8","25","55","""""","9.9"
"9","25","55","""""","9.9"
"10","25","55","""""","9.9"
"11","25","55","""""","9.9"
"12","25","55","""""","9.9"
"13","25","55","""""","9.9"
"14","25","55","""""","9.9"
"15","25","55","""""","9.9"
"16","25","55","""""","9.9"
"17","25","55","""""","9.9"
"18","25","55","""""","9.9"
"19","25","55","""""","9.9"
"20","25","55","""""","9.9"
"21","25","55","""""","9.9"
"22","25","55","""""","9.9"
"23","25","55","""""","9.9"
"24","25","55","""""","9.9"
"25","25","55","""""","9.9"
"26","25","55","""""","9.9"
"27","25","55","""""","9.9"
"28","25","55","""""","9.9"
"29","25","55","""""","9.9"
"30","25","55","""""","9.9"
"31","25","55","""""","9.9"
"32","25","55","""""","9.9"
"33","25","55","""""","9.9"
"34","25","55","""""","9.9"
"35","25","55","""""","9.9"
"-35","24","55","""""","9.9"
"-34","24","55","""""","9.9"
"-33","24","55","""""","9.9"
"-32","24","55","""""","9.9"
"-31","24","55","""""","9.9"
"-30","24","55","""""","9.9"
"-29","24","55","""""","9.9"
"-28","24","55","""""","9.9"
"-27","24","55","""""","9.9"
"-26","24","55","""""","9.9"
"-25","24","55","""""","9.9"
"-24","24","55","""""","9.9"
"-23","24","55","""""","9.9"
"-22","24","55","""""","9.9"
"-21","24","55","""""","9.9"
"-20","24","55","""""","9.9"
"-19","24","55","""""","9.9"
"-18","24","55","""""","9.9"
"-17","24","55","""""","9.9"
"-16","24","55","""""","9.9"
"-15","24","55","""""","9.9"
"-14","24","55","""""","9.9"
"-13","24","55","""""","9.9"
"-12","24","55","""""","9.9"
"-11","24","55","""""","9.9"
"-10","24","55","""""","9.9"
"-9","24","55","""""","9.9"
"-8","24","55","""""","9.9"
"-7","24","55","""""","9.9"
"-6","24","55","""""","9.9"
"-5","24","55","""""","9.9"
"-4","24","55","""""","9.9"
"-3","24","55","""""","9.9"
"-2","24","55","""""","9.9"
"-1","24","55","""""","9.9"
"0","24","55","""""","9.9"
"1","24","55","""""","9.9"
"2","24","55","""""","9.9"
"3","24","55","""""","9.9"
"4","24","55","""""","9.9"
"5","24","55","""""","9.9"
"6","24","55","""""","9.9"
"7","24","55","""""","9.9"
"8","24","55","""""","9.9"
"9","24","55","""""","9.9"
"10","24","55","""""","9.9"
"11","24","55","""""","9.9"
"12","24","55","""""","9.9"
"13","24","55","""""","9.9"
"14","24","55","""""","9.9"
"15","24","55","""""","9.9"
"16","24","55","""""","9.9"
"17","24","55","""""","9.9"
"18","24","55","""""","9.9"
"19","24","55","""""","9.9"
"20","24","55","""""","9.9"
"21","24","55","""""","9.9"
"22","24","55","""""","9.9"
"23","24","55","""""","9.9"
"24","24","55","""""","9.9"
"25","24","55","""""","9.9"
"26","24","55","""""","9.9"
"27","24","55","""""","9.9"
"28","24","55","""""","9.9"
"29","24","55","""""","9.9"
"30","24","55","""""","9.9"
"31","24","55","""""","9.9"
"32","24","55","""""","9.9"
"33","24","55","""""","9.9"
"34","24","55","""""","9.9"
"35","24","55","""""","9.9"
"-35","23","55","""""","9.9"
"-34","23","55","""""","9.9"
"-33","23","55","""""","9.9"
"-32","23","55","""""","9.9"
"-31","23","55","""""","9.9"
"-30","23","55","""""","9.9"
"-29","23","55","""""","9.9"
"-28","23","55","""""","9.9"
"-27","23","55","""""","9.9"
"-26","23","55","""""","9.9"
"-25","23","55","""""","9.9"
"-24","23","55","""""","9.9"
"-23","23","55","""""","9.9"
"-22","23","55","""""","9.9"
"-21","23","55","""""","9.9"
"-20","23","55","""""","9.9"
"-19","23","55","""""","9.9"
"-18","23","55","""""","9.9"
"-17","23","55","""""","9.9"
"-16","23","55","""""","9.9"
"-15","23","55","""""","9.9"
"-14","23","55","""""","9.9"
"-13","23","55","""""","9.9"
"-12","23","55","""""","9.9"
"-11","23","55","""""","9.9"
"-10","23","55","""""","9.9"
"-9","23","55","""""","9.9"
"-8","23","55","""""","9.9"
"-7","23","55","""""","9.9"
"-6","23","55","""""","9.9"
"-5","23","55","""""","9.9"
"-4","23","55","""""","9.9"
"-3","23","55","""""","9.9"
"-2","23","55","""""","9.9"
"-1","23","55","""""","9.9"
"0","23","55","""""","9.9"
"1","23","55","""""","9.9"
"2","23","55","""""","9.9"
"3","23","55","""""","9.9"
"4","23","55","""""","9.9"
"5","23","55","""""","9.9"
"6","23","55","""""","9.9"
"7","23","55","""""","9.9"
"8","23","55","""""","9.9"
"9","23","55","""""","9.9"
"10","23","55","""""","9.9"
"11","23","55","""""","9.9"
"12","23","55","""""","9.9"
"13","23","55","""""","9.9"
"14","23","55","""""","9.9"
"15","23","55","""""","9.9"
"16","23","55","""""","9.9"
"17","23","55","""""","9.9"
"18","23","55","""""","9.9"
"19","23","55","""""","9.9"
"20","23","55","""""","9.9"
"21","23","55","""""","9.9"
"22","23","55","""""","9.9"
"23","23","55","""""","9.9"
"24","23","55","""""","9.9"
"25","23","55","""""","9.9"
"26","23","55","""""","9.9"
"27","23","55","""""","9.9"
"28","23","55","""""","9.9"
"29","23","55","""""","9.9"
"30","23","55","""""","9.9"
"31","23","55","""""","9.9"
"32","23","55","""""","9.9"
"33","23","55","""""","9.9"
"34","23","55","""""","9.9"
"35","23","55","""""","9.9"
"-35","22","55","""""","9.9"
"-34","22","55","""""","9.9"
"-33","22","55","""""","9.9"
"-32","22","55","""""","9.9"
"-31","22","55","""""","9.9"
"-30","22","55","""""","9.9"
"-29","22","55","""""","9.9"
"-28","22","55","""""","9.9"
"-27","22","55","""""","9.9"
"-26","22","55","""""","9.9"
"-25","22","55","""""","9.9"
"-24","22","55","""""","9.9"
"-23","22","55","""""","9.9"
"-22","22","55","""""","9.9"
"-21","22","55","""""","9.9"
"-20","22","55","""""","9.9"
