"RANDOM STATE"
"0 0 -1727483681 329 0.0 false -816797622 1721583409 -741893314 1782836866 -1704839595 1012725618 -1812803280 1829073281 -1778042609 -129190704 650777461 150244184 418525620 -1240748662 1351699235 2090909177 634161251 -742068369 1737279567 1372566777 1726188746 1558631187 -1773838959 -1840640216 1649598857 1157772250 2066942322 779753031 -1839843625 -1778602329 596608422 173318208 359075827 1183522463 512686132 310176463 -1183490551 -1607626547 1101803004 -1747166427 1299707517 1774935494 20066569 -684790169 1930290654 -2044433026 -1626597635 -2020834713 -2106626267 452772424 376846889 370405418 -1865437184 -487166112 -963347568 -1002678664 307940083 1842890334 1495856003 723398757 -1174299355 367133387 -768757932 234709317 1525182339 1593939019 1598792390 -21578344 646938052 1676647847 -1241285901 2043112806 -1669671069 2114013526 1091554389 736894311 1355126648 1566454805 -1142744125 149396641 859535954 -1992791130 928364365 506371336 -1733771032 -1968432103 306320231 695227855 1544569584 1369643108 -1326952146 472834773 418534423 -1008529124 236515215 -810781635 -2185288 -1682161562 2095920247 43923105 -2107746151 -1953986766 -231535687 1659397876 1216616905 2142925646 1891926745 1774495768 770542936 1352839590 1412351755 -1613495452 -2111098042 518072235 -766048919 1217352227 -1114137851 -2001793351 -1316281766 2135764829 538161458 1211525548 431641752 1099977945 223066102 -2101848985 -1106385105 -1664422749 -1986742151 246807297 -1043607008 -308039830 1445789530 -1257605048 -1065951697 1237194997 1039454276 1834752594 -42509025 -263805549 -1975767666 -456021674 361722818 158188640 100947631 -392490649 -1261839556 -2130539524 1629419739 -374538618 -660613222 -934126773 238153541 887221330 -492528574 -891236408 -1673868882 -603896214 -681765684 -1123856689 -953288603 1644554851 944499336 1882335650 273955287 1119209054 630532439 1721450213 197547561 -1931261269 748476032 -240705233 -1433375876 -172915846 -1836523347 702531266 -1288515053 -694752727 168138408 -716277936 -2076730674 -1604539157 480170091 -629112329 721095483 -693239694 1978651811 2032731060 1826208711 -1537911811 -1820047382 -39055836 645489115 -1213212532 1531104335 251908483 1848634541 -1792058439 1457817951 -1798534395 749068881 -1559094893 1598425304 -1529504245 1001613165 -1553661515 1733729466 -543668448 812030926 1919358524 1468396262 -185515522 -1085102372 -1049158447 895945004 1872984271 -1931118006 -204103604 423275899 -1286720678 1882252830 -1919117462 1552142635 1756816285 -1995330720 1488754237 918973423 -1864111002 1220880066 726458235 166575909 863049236 -213442005 631093148 1631374223 1566886191 -1069534988 979335328 -1892867225 -98802923 -249226472 -1683157468 1868296335 736434408 -1165971359 1781592067 420824978 -598692475 1071162670 140370939 11042097 1732361925 882032795 1519563347 -26772854 874422265 -415870544 643308452 -1030785108 346458447 -401974657 -1531137532 1516126113 -1657842414 -287184828 1128989209 723635589 -881157970 -1923005651 1463477156 11713937 1337415035 -415826149 -979416417 -2061494848 1770372447 1641544009 -1825430174 -830015036 -1470237380 -570869532 -1766185600 1623400533 764628548 -1393445807 560827838 776716271 -71749619 1533964578 -2057382790 -328806779 -403650119 764721225 -1889705071 -1252811731 1512313743 758393229 -1552111375 62364716 -643955050 -1803701662 -1512665799 813997999 758454690 1546645603 -9059270 1280723278 -1879361905 867411262 985033330 -1308707013 1046643764 -697455945 579616854 1392685772 -1473185997 1599842467 -361308834 588369603 -1353482784 720081162 184966713 346538960 -776286732 1671591036 1400256012 234407964 -617025863 1621677483 2114469840 -1757210715 1667262355 -252026878 602581300 1486702618 -864742596 -684061545 464792613 -1679436731 -1277094365 -717541603 -451432439 2121831975 1165892266 1492428630 -1980105217 -2008212167 1352963643 -400852401 21672942 1408244728 165057792 1672041036 -2056740939 1781907380 1120883733 2006878360 1702438121 1916921024 409958998 -934490332 2055765406 -1700020773 611310578 -2109364859 -1319365394 61196227 921711123 288781648 -1109625615 180884814 637600389 -1395581841 686169128 531431419 -685336363 -1584868595 -224356162 -546623063 -695578184 2052349794 1378183027 -1452652141 -892840577 -743169230 819841569 2138167249 1218308622 613008585 482012186 161308564 -1755206936 1100101937 -506926447 -698000803 1647952482 1287135079 929407398 -1969792377 1941155738 19249351 -1751095042 -1198324978 754306250 -638239379 -813528290 -878375428 2062254432 -1681829644 875501554 623413609 601071588 -989703789 2067534712 -1319726964 -1404662064 -2023909313 1404831711 2090986601 761820199 371905489 1427363392 -1337216576 -1630719776 -2061443404 85323803 184292799 15679039 -1789548127 -1000609233 -1467462309 -1305440273 2009117068 -784107669 -901293696 1051491492 916005000 1599607756 1795807857 -837465973 1101792805 964722257 1650153178 943136858 -1825008675 480314839 -1558981479 1970739518 -728412884 896351973 -1628310461 -1254167960 1353659717 430283695 -717401778 -2123117670 -1419205245 -733538738 -1091928766 1829548884 1965303878 -102529378 702901929 -703214178 -35718872 53799401 1835868148 -1524029731 -306422566 1785276009 -1190446893 -1842918765 -2023573969 990172793 -484395660 75445969 -1184605717 1992187308 2101606338 11737275 639848644 499817364 1418384928 1398826206 646424773 1514619794 -1966577903 -2037367783 -1827810049 1940042873 655950997 2001610340 -1649817396 -78747595 1035036415 -1964795795 324788944 -776582361 1775365303 1120196064 -900598252 -1198602765 -1528928044 -808677381 1604182606 1000202437 -907505356 -649582486 1053799904 38934427 1148540706 1349867523 1808978420 -650210540 323086423 522953322 1827745436 999998479 2091352841 685189825 1813167159 233105912 -454096208 1287847060 368594602 1783669655 -1801377806 -1448339445 -40258127 -508736915 1531526615 -1578456930 1424798586 -430503947 -273756518 1004231675 -1002500999 1781090817 -566629426 955327352 -1304431338 -1410034521 -1816834579 1730924390 -2000940158 -1333578698 2134801499 1220877997 65127800 1207730980 -25931346 53395523 513489240 437468115 -383675806 1774679890 1371116899 -970485687 766349246 1489320878 624631203 -1401440506 1500565032 -736739551 1269005534 -630515760 -171801801 944053166 154881976 2004996592 1102202117 2047311762 -1372927056 1483972281 -1267097005 -1586864255 -873284545 1997776493 1656879241 -1749653870 1475060768 -481574331 180314606 225426522 737501449 157008590 -1556300502 -2016402339 1361768969 -100489622 1719712868 -1616755060 214774864 -3151604 1310058890 -764041636 -1685247872 2004871155 518823031 -296774814 -419653481 -45664602 -1010374920 -1003432601 356986446 579673660 -2053691263 1566700568 506497548 1123784049 459258800 417731803 -1762132792 1810299661 1428754385 -897418742 -2015087045 -670182806 339139866 -629661474 1446202646 208018947 1973579710 1796229954"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cities-dataset","countries-dataset","elevation-dataset","lat","lon","num-citizens-to-create","projection","rivers-dataset","should-draw-city-turtle-labels","should-draw-country-labels"
"-72","72","-36","36","0","nobody","1856","""NEITHER""","0","{{gis:VectorDataset }}","{{gis:VectorDataset }}","{{gis:RasterDataset }}","42.055","-87.671","5","""WGS_84_Geographic""","{{gis:VectorDataset }}","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","name","country","population","cntry_name"
"1106","135","0","29.597544659923805","7.442224873465201","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""India"""
"1107","5","0","31.660744369468055","4.470508671268434","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""India"""
"1108","55","0","31.575538856111333","6.96922091050984","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""India"""
"1109","65","0","37.10916554089094","10.34089132688153","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""India"""
"1110","35","0","33.67166766932517","8.28893668118412","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""India"""
"1111","135","0","41.00694520408873","-0.7010835039573167","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Indonesia"""
"1112","45","0","46.38611930429978","0.44371451822416663","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Indonesia"""
"1113","45","0","50.117939898263984","-3.9450404439330313","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Indonesia"""
"1114","95","0","56.112234637933405","-1.1357130800099795","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Indonesia"""
"1115","65","0","45.877918029576556","-0.3002716073118961","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Indonesia"""
"1116","105","0","22.954295030297384","12.549790655530655","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iran"""
"1117","65","0","20.472700962056667","13.016460143778627","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iran"""
"1118","5","0","21.048257736659984","13.110155566630652","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iran"""
"1119","55","0","21.002125239722062","13.782624701045714","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iran"""
"1120","15","0","20.269595254540455","15.086693128836412","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iran"""
"1121","55","0","16.878019544697956","13.24002223065522","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iraq"""
"1122","115","0","16.98297310534168","13.791601035564913","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iraq"""
"1123","125","0","18.118932522285622","12.039514868310972","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iraq"""
"1124","35","0","18.059410177050253","13.615065510079882","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iraq"""
"1125","25","0","18.363527612837988","12.08222211941338","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Iraq"""
"1126","65","0","-2.958999624633519","22.1893467047516","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Ireland"""
"1127","115","0","-2.8830340455254664","21.41812742222015","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Ireland"""
"1128","115","0","-3.212675284854977","20.97093652781945","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Ireland"""
"1129","115","0","-2.977110971268852","21.44829452916003","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Ireland"""
"1130","65","0","-2.629058197209042","21.339534566789887","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Ireland"""
"1131","15","0","-1.7907106446423937","21.88381287522152","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Isle of Man"""
"1132","125","0","-1.8084985879883466","21.833360537261495","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Isle of Man"""
"1133","15","0","-1.783957834822979","21.8471417763252","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Isle of Man"""
"1134","95","0","-1.8262755317006323","21.819934722280312","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Isle of Man"""
"1135","5","0","-1.7912880490653784","21.867160782383653","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Isle of Man"""
"1136","55","0","13.98139973474446","12.694115698321285","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Israel"""
"1137","65","0","13.951514292667449","12.69270049776264","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Israel"""
"1138","135","0","14.026570735957165","12.938973072511468","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Israel"""
"1139","115","0","13.875913866211766","12.533989924337053","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Israel"""
"1140","95","0","14.028045276951362","12.666181892269242","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Israel"""
"1141","15","0","4.2792069809509306","18.521513230885542","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Italy"""
"1142","15","0","5.578583239474523","15.173360620547841","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Italy"""
"1143","65","0","4.946896279636787","16.897880986309705","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Italy"""
"1144","125","0","3.809589429055743","16.32448891278656","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Italy"""
"1145","95","0","4.500955150279299","17.583679208663558","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Italy"""
"1146","65","0","-31.043824659438545","7.393505148409748","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jamaica"""
"1147","65","0","-31.215953916300162","7.248274921469695","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jamaica"""
"1148","85","0","-31.020270229338127","7.332987934533321","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jamaica"""
"1149","15","0","-30.986688220965494","7.219646629597037","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jamaica"""
"1150","65","0","-31.14553302063525","7.205681173704906","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jamaica"""
"1151","65","0","-3.238456166899698","28.622650551144897","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jan Mayen"""
"1152","125","0","-3.2769096189674336","28.600621716220726","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jan Mayen"""
"1153","115","0","-3.3348316572064873","28.593147911882326","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jan Mayen"""
"1154","25","0","-3.262552065440303","28.632017005358385","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jan Mayen"""
"1155","25","0","-3.2277243318386852","28.65221911831006","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jan Mayen"""
"1156","95","0","56.59641371399635","15.577234822020372","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Japan"""
"1157","85","0","58.46674703821442","17.4426217085253","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Japan"""
"1158","75","0","56.89654244564746","17.355519470659985","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Japan"""
"1159","85","0","55.93118869188046","14.660695817727674","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Japan"""
"1160","105","0","56.87983978975922","17.301875909917","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Japan"""
"1161","15","0","-64.45450484031815","-0.15392238517576765","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jarvis I."""
"1162","105","0","-64.46050433347956","-0.15515710171232627","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jarvis I."""
"1163","55","0","-64.45511638340115","-0.15628569522771968","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jarvis I."""
"1164","135","0","-64.45849098923138","-0.15678053222795763","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jarvis I."""
"1165","25","0","-64.45786009764791","-0.15334672200565255","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jarvis I."""
"1166","125","0","-0.8940564378297972","19.833814501511796","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jersey"""
"1167","105","0","-0.8370048846379882","19.807994450794524","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jersey"""
"1168","25","0","-0.8418866599380342","19.813214607677768","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jersey"""
"1169","35","0","-0.8395296794587729","19.827206926563324","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jersey"""
"1170","115","0","-0.8807379014543045","19.83052740383002","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jersey"""
"1171","115","0","-68.28617574009083","6.7381624008595375","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Johnston Atoll"""
"1172","105","0","-68.28648089620864","6.736644259369706","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Johnston Atoll"""
"1173","95","0","-68.28616220894752","6.7371464123496185","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Johnston Atoll"""
"1174","85","0","-68.28494894917712","6.737392880106831","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Johnston Atoll"""
"1175","75","0","-68.28576755048529","6.736888519693971","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Johnston Atoll"""
"1176","65","0","15.56073386071595","12.895987294681664","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jordan"""
"1177","65","0","14.912799095062967","12.92707380814129","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jordan"""
"1178","5","0","15.078546744096085","12.296930111033102","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jordan"""
"1179","85","0","14.249379017471599","12.17191741538502","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jordan"""
"1180","65","0","14.407356010749787","12.388225702269946","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Jordan"""
"1181","105","0","17.218793269764806","-6.8736277454488794","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Juan De Nova I."""
"1182","105","0","17.215711935048454","-6.869504213665477","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Juan De Nova I."""
"1183","105","0","17.212713163469232","-6.869279548115771","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Juan De Nova I."""
"1184","45","0","17.21605904288405","-6.87559182859978","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Juan De Nova I."""
"1185","105","0","17.215514168641857","-6.87190453188063","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Juan De Nova I."""
"1186","5","0","27.767341218935194","20.19723988583648","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kazakhstan"""
"1187","35","0","30.92280820212578","19.706068871282348","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kazakhstan"""
"1188","105","0","20.35047783913849","18.294896237342527","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kazakhstan"""
"1189","45","0","28.734519855879114","20.112794010176934","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kazakhstan"""
"1190","75","0","21.363931922312386","17.824355367566945","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kazakhstan"""
"1191","5","0","15.98954588100647","-1.3973388487347118","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kenya"""
"1192","25","0","16.332206254523395","-0.2464625606292219","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kenya"""
"1193","135","0","15.53078254899526","0.7774462762111227","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kenya"""
"1194","85","0","15.943507238677466","-1.4921841700169485","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kenya"""
"1195","25","0","15.980911025772722","0.6461971634986359","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kenya"""
"1196","45","0","-63.396644402616886","0.7574456824236169","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kiribati"""
"1197","85","0","-63.447636566697675","0.7526746950807374","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kiribati"""
"1198","135","0","-63.395429170887276","0.7220583055134161","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kiribati"""
"1199","55","0","-63.44571264230458","0.7477346262811435","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kiribati"""
"1200","125","0","-63.356106630491944","0.7059692027769093","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kiribati"""
"1201","115","0","18.903594410032934","11.765494583221304","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kuwait"""
"1202","95","0","18.958359130400165","11.928668330514189","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kuwait"""
"1203","115","0","19.297996674305175","11.605700555122691","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kuwait"""
"1204","35","0","19.26955496618044","11.577177099211237","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kuwait"""
"1205","75","0","19.114733720893756","11.900437622840482","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kuwait"""
"1206","75","0","28.871043124430468","17.108993800589055","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kyrgyzstan"""
"1207","125","0","29.050198644217915","15.874259340515453","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kyrgyzstan"""
"1208","5","0","31.130220672737888","17.132235420815597","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kyrgyzstan"""
"1209","105","0","29.12614011074","16.523655630872266","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kyrgyzstan"""
"1210","105","0","30.140167819613698","17.308919078050533","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Kyrgyzstan"""
"1211","35","0","40.861114166631445","7.686564380635428","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Laos"""
"1212","125","0","42.5762094768688","6.463401071491348","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Laos"""
"1213","55","0","41.26746188395401","8.652828109123659","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Laos"""
"1214","25","0","42.768443946678374","6.641891198978366","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Laos"""
"1215","65","0","42.67316227439006","6.003141190613599","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Laos"""
"1216","25","0","10.5758743808396","22.939075493259065","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Latvia"""
"1217","15","0","9.682089786198906","22.96324893367594","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Latvia"""
"1218","55","0","11.116082859532238","22.870594089691217","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Latvia"""
"1219","135","0","10.964912801612043","22.946888118118558","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Latvia"""
"1220","5","0","11.18292404271957","22.886106875849965","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Latvia"""
"1221","35","0","14.355667756330105","13.73576207072033","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lebanon"""
"1222","55","0","14.165968142553028","13.333216967251849","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lebanon"""
"1223","115","0","14.658565323450564","13.762824392490046","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lebanon"""
"1224","25","0","14.336255265172012","13.425736153302216","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lebanon"""
"1225","115","0","14.668388777672437","13.85519948775657","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lebanon"""
"1226","135","0","11.760559727026779","-11.88626068326836","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lesotho"""
"1227","105","0","11.36277642546637","-12.015382970129624","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lesotho"""
"1228","95","0","11.085461597679172","-11.881696285574328","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lesotho"""
"1229","55","0","11.274227314693663","-11.751467611588302","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lesotho"""
"1230","65","0","11.113926858372855","-12.052167938393575","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lesotho"""
"1231","85","0","-3.4161722422341594","2.4573155188652063","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liberia"""
"1232","135","0","-3.94497180005331","2.854851242010601","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liberia"""
"1233","55","0","-3.285841588782624","2.4102686044780244","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liberia"""
"1234","135","0","-3.7230215734643903","2.8475716798915642","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liberia"""
"1235","5","0","-3.8751583922536814","3.096473811526124","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liberia"""
"1236","105","0","5.2635948147752485","13.080494676765383","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Libya"""
"1237","105","0","4.979606922530787","10.735893117854422","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Libya"""
"1238","85","0","6.148044113197562","10.705001660857361","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Libya"""
"1239","75","0","9.073635330265452","12.735373092694239","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Libya"""
"1240","125","0","4.27809373112081","11.083792780940374","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Libya"""
"1241","15","0","3.8425419676444004","18.976429781984436","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liechtenstein"""
"1242","15","0","3.8301748592213203","18.990685169169833","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liechtenstein"""
"1243","35","0","3.8517301556896744","18.968968654186057","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liechtenstein"""
"1244","85","0","3.841987958417033","19.006626258711833","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liechtenstein"""
"1245","105","0","3.828072321242911","18.980807730372835","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Liechtenstein"""
"1246","5","0","9.732667327351292","21.88735523154342","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lithuania"""
"1247","65","0","9.629010732155542","21.93874663961892","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lithuania"""
"1248","105","0","10.457504053761598","22.292812957481782","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lithuania"""
"1249","95","0","10.626745918485202","22.360829541235447","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lithuania"""
"1250","105","0","9.523970792087598","22.376139789795815","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Lithuania"""
"1251","75","0","2.379045020176273","20.161927658442355","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Luxembourg"""
"1252","25","0","2.371919297824005","20.162900649113606","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Luxembourg"""
"1253","35","0","2.4322246627764272","20.188136953225573","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Luxembourg"""
"1254","75","0","2.4004053200501563","20.08942198380365","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Luxembourg"""
"1255","45","0","2.389505671013215","20.111861517065964","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Luxembourg"""
"1256","135","0","8.832859285390281","16.627092126403063","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Macedonia"""
"1257","45","0","8.455205320714112","16.620516035079888","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Macedonia"""
"1258","95","0","9.12281486254885","16.61148511688861","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Macedonia"""
"1259","25","0","9.21395246037952","16.766423606266283","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Macedonia"""
"1260","125","0","9.159063142174395","16.709999110495783","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Macedonia"""
"1261","65","0","17.87793393407738","-8.67900041124952","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Madagascar"""
"1262","5","0","19.012150678294926","-8.600903529031825","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Madagascar"""
"1263","25","0","18.136299409324145","-6.9756566544610275","""person""","""""","9.9","{breed citizens}","false","1","1","""up""",,,,"""Madagascar"""
