"RANDOM STATE"
"0 0 -1727483681 129 0.0 false -1324703265 1897823239 -1462830927 1999052487 359245168 388502385 -877196693 1432005654 607076569 -1031816003 1967265814 -1454988136 -1595324927 -26435707 -720631654 -1192680684 -2079673508 1911801841 1380037048 433268575 426671731 531989821 -1411331400 -2017318807 1322481892 1069909672 -1961189886 163071286 -2076284899 -511886395 411568333 39296935 -600219542 -1044732942 63590216 -1343531251 208359263 -1388183905 -2086836370 -1611446412 -1851936292 851893189 -1591452405 1799245057 1044566820 -774015226 1312505094 1392839691 1087713064 -1331798720 -574611138 873243734 -2123226755 -1355328405 1530437761 -2077325588 -1579093079 -393388846 663139601 1537256088 -1849175936 -523896407 -1278681953 -38678406 -13541740 -841142855 -1295763297 353447868 -4885851 6424472 -977829771 1791371647 56611693 473703757 1457982059 -1684514498 1396658598 -1006706144 -1911355623 1142223265 -1718393095 1551227150 1646963113 2082189721 1029878519 -19203034 458599356 1348440512 -298810871 1283842972 -1784924515 1653107472 -1155729909 -922356926 -367176775 -30979459 494257578 -1373715964 957462962 -1197629562 -1553757474 1376014370 231882678 220333472 879727640 -2067435413 -350781392 2122021488 1429532668 265463969 1492317004 1931259856 56547689 -93514498 -612956259 -1035913008 826592121 -1629447378 -1622088581 747618726 354201967 253966617 2120638094 37419520 -1526277900 207866692 451804318 -776848188 781061676 -1724193109 -175277623 2067588758 -19526664 987655761 397080537 1388894129 863104277 -664253210 1938950236 -740524379 -1992341082 291027941 -445410971 1282519517 -1466190101 956227676 811233817 1265649181 -1080452202 -1780551626 -1526984889 -850146258 564748530 1425952292 741101677 455510919 1312944800 2052345318 -1072451730 -1938641973 620229727 2008850192 -735476773 438965611 1581653552 681091570 -538556243 37887037 -253671753 635213068 -1431985506 873468582 -876320341 273924106 1406155633 1719556306 -36322460 -71438477 66566486 -701809662 -2045757775 363630116 2146488073 1778938906 405236260 617997258 1358128289 337161377 1024351597 -174910617 2054860677 647584878 1610337684 -2064940418 -1865213979 1987741435 968255929 -1109316505 2064427495 -2047586442 1962181089 417211362 1711409312 -1802159596 1777182504 368641204 -1924498713 232362911 2120886765 434820438 -1477418286 -1872079636 -1733907958 -2101268752 1117821609 1836204286 -178929266 -1717205151 790588677 833125433 662245371 -627362001 -188281200 -524472974 487901571 802067509 -1290810953 1177950985 399369175 -993929461 1419108269 -1790442410 -1435732169 -1099436448 711755132 563167312 120223570 100749676 2018112766 -48823811 -856557349 1045824315 -380318380 -1019197084 1125616135 -902223611 -1186320504 1553784333 1480056695 -1017936677 947526112 -300130100 -1103353917 -1146142888 -1028689081 1606509880 -1887350692 1701801313 1334218618 -981386514 735899382 -1422667180 1639831678 -1455546820 1300195247 1391789981 2016910527 1389563345 1298816921 577027417 1692022225 -2048650908 1653644094 -1753631018 -1647720124 -568669023 -408611492 359133025 1742160389 1108883969 -1303459062 26307606 2109150895 1236685197 -857754843 1223993491 2057422333 1164670361 -710326697 -958749239 -561400297 -963713165 -1247526944 -1682128318 -1669709033 1264524289 849054821 -1765284585 1808951163 -1572430776 104533914 864261524 -2099087088 -2003474127 -1912573204 -1717645924 -838832499 -1496298177 -478316841 -1051010536 -1915399149 736691142 1773448596 -1544375663 1340086204 -817671465 859597306 -504299241 -1809251181 620427782 -776950365 352261233 968584630 -1603236864 -1988612617 573883012 468062154 1239225299 1967829161 -1847720018 -2042492472 852979705 -1037142950 376841281 -1826855489 1905171031 1853682525 1963142068 624414423 1242669346 485235066 -1926269658 711074677 -458734961 -1155883059 1138474261 -1593558289 -1643862576 979813732 225348398 1943989602 -860972786 -1854858267 1084117189 1670336396 788440998 -1855447882 -431695838 1760701722 -1249578832 -560080995 -320812340 -1467314748 -1886572711 1399629905 -245183105 1422750688 308597388 1841199211 1152587478 -817645581 964058110 -421857921 1058897513 -1648795631 193913840 -1851483600 1754804769 -620211254 1532217028 -261516239 1092860861 308046800 569987368 -18395943 -1296837478 2060727501 2093277431 1440599783 -584603130 -30352362 1558715747 647708465 -2130632510 -873027789 996868926 240363674 853547361 -1012352727 -1329519676 1099064970 -1259835192 38410380 -1532129226 537211988 -1895668584 -1192514307 1434912293 1831447152 -627184098 -283304097 -440540486 -885771084 926116801 1663599761 1012984247 -927684689 -1452123973 -1739080838 -41860152 -356567556 1099256069 612611411 27782107 1530881894 -1155050688 1736621461 -666173096 -663606898 -1896973539 -1058856155 -88229404 1576381162 914596979 -970857474 -1051167208 -59794186 -1913069506 949872151 -1180506742 10868495 799772481 -2081982861 1059891300 -1666830012 378346625 -1946129676 1790547052 601186700 -470804353 973639325 -852311641 -1380112401 1847945927 2076202763 1446886443 743775543 1966444667 1421268906 1639633343 1639573661 1778907244 -289252246 -1634424924 -1023856772 -1248598652 -2123916745 -498425101 -433132945 601111227 150976221 -708843016 -1349684727 435942817 290983974 1230237911 781077068 1269098765 1071235263 -1258869683 88165424 -458530456 -178605395 -120083890 -1155844868 -1282335512 1458494561 -791814100 1321443475 355939006 -2089356492 -1356032754 -767730053 1717876294 -967490725 -2017402062 -1509940018 -341966009 -1547074972 186498494 -1076105213 1915260877 130892872 -44665003 1895816679 -1714148806 -1551353078 -1093093846 -1145217041 1539827174 -1791590549 -216266907 -169904488 679565370 -184056305 1944371496 -151573451 1298530570 -225379389 1301171054 -1044713778 -1372943212 -635107015 -409458076 183314722 425182413 -579295930 1251660769 29515939 661571654 -990382629 34833809 1000562752 1802791576 -690722626 841177084 1192664783 -1425433486 186950811 -1928049301 -1619805232 2078960489 1030014032 307490147 -1039468947 -1000018289 -1935421218 1708983975 1511939978 -124465728 -1672308904 167964553 -757343603 1108641369 -381066915 -2006201787 1809926322 426680755 667650029 -193014155 -48229955 1777562160 -1521235670 1758960447 803965991 -1996349957 605203019 -32710802 1637901672 2071722580 1873491726 1267480970 -419219282 -1553431063 -2006315858 -279045516 157566334 488093113 -75720902 100585454 1437631308 1382617437 -2061769969 227527123 1323964262 -1707250209 1425034467 -690126474 629248270 -1521277560 -1845472689 -1434824741 -1480223942 -407269260 -196796268 -1501783386 1675020767 -1678580525 223132360 1524816595 1397343815 -1077138532 -381031399 1475643252 1368526389 -1237195516 -1932400310 2053546672 -1638178056 -785966227 -2018018164 -1576846243 -657713802 -828773853 -983750 -1710575483 -332386820 -225024370 -1489277503 38250397 -824224656 78748965 -1912362093 -807515990"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","population"
"-16","16","-16","16","0","nobody","150","""UNDIRECTED""","75","150"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","turn-amount"
"102","105","99.70024175511884","-4.521321293037761","-4.7551198107532535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","4"
"103","105","135.88715334768688","3.5561578688299256","-9.832163537432242","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}","-4"
"104","15","133.51498271873265","12.929579816964587","3.0457824101203634","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 104}","3"
"105","105","335.0048507810151","12.452746243193092","-6.642299049888863","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","7"
"106","105","151.48811423474694","-14.775123529698067","-4.605164373286472","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","-2"
"107","15","69.54811795143536","0.6459909295977313","-4.523380915017632","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 107}","1"
"108","15","58.43189085954532","-7.445557191256327","-10.219552651192023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 108}","-2"
"109","105","230.8384884457242","-6.150459028827837","6.7138751241153605","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","8"
"110","105","221.96245649447167","-9.630876396333917","3.4301194875796366","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","7"
"111","105","99.70024175511884","-5.239393700021712","-4.146857817650835","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-2"
"112","105","230.8384884457242","-6.2547016087582294","9.315293089065953","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","4"
"113","105","353.65504828629787","15.875314930058705","12.418497025141242","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 4}","-4"
"114","105","151.48811423474694","-15.355407811947149","-5.834395079751541","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","-5"
"115","105","121.590370571971","-0.5523882133973943","-10.858258803080275","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-3"
"116","105","230.8384884457242","-4.101549290561012","8.002759477708873","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","8"
"117","15","82.18752080972291","10.316064658930198","4.253352103963445","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 117}","0"
"118","105","34.297094155796344","5.149356103642743","9.090314396925818","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","5"
"119","15","349.8667240930988","1.9757733918313614","14.055760739809632","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 119}","0"
"120","105","179.2376174265396","12.127174401881836","-14.47628587430348","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}","-2"
"121","105","179.2376174265396","11.364205519575359","-13.013670563978657","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}","2"
"122","105","335.0048507810151","12.72774119482372","-5.6893665939688045","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","6"
"123","15","230.8384884457242","-3.805165906974467","8.944795701541699","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","-3"
"124","105","92.01938776345031","10.290098347195507","6.327106658795966","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 29}","2"
"125","105","241.20337710364083","10.007577208456995","13.857896121063124","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","5"
"126","105","92.01938776345031","11.601576167804412","6.2724379905921275","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 29}","1"
"127","105","241.20337710364083","12.912466169682505","13.132384170075307","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","-3"
"128","15","241.20337710364083","13.713141916968002","12.74398221051129","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","1"
"129","105","230.8384884457242","-5.308482295560407","7.168106488212565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","0"
"130","105","151.48811423474694","-16.263000674794355","-3.561160267559222","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","-1"
"131","15","12.72174146254605","-14.579925855987806","-10.443504780501977","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 131}","-1"
"132","105","179.2376174265396","11.21834405439303","-14.409927623388334","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}","-2"
"133","105","335.0048507810151","13.012309913567703","-5.2270976434862355","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","5"
"134","105","121.590370571971","-1.8941597202456344","-12.9719067368403","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","5"
"135","15","34.297094155796344","5.857858781683303","8.948193671367601","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","-2"
"136","105","221.96245649447167","-10.113967949800468","4.2882172319911795","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-5"
"137","105","230.8384884457242","-4.874953053208977","8.561720045274397","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","1"
"138","105","237.01132306530857","1.7339348214516808","15.592468094008462","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","-2"
"139","105","221.96245649447167","-11.962513462159484","6.887493109501721","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-5"
"140","105","58.43189085954532","-7.382797444992764","-9.241668303450549","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 108}","1"
"141","105","221.96245649447167","-12.809497055371807","7.308323486891309","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","3"
"142","105","121.590370571971","-7.193992993983065","-15.104943747474762","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-1"
"143","105","241.20337710364083","7.394763920022227","13.059563765204587","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","-4"
"144","105","221.96245649447167","-11.032966572804451","5.2282457725754075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","7"
"145","15","143.22466546158273","-10.053505769247566","-14.852037690782891","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 145}","-3"
"146","105","221.96245649447167","-9.891363799068642","5.178227870328383","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-4"
"147","105","221.96245649447167","-10.206985165671709","5.781033794853421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","2"
"148","105","323.17017201616204","6.999194032917301","1.6056218619451843","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 64}","-4"
"149","105","121.590370571971","-3.1617710667831016","-14.242842701258859","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-6"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"-16","6","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"-16","5","0","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","0","""""","9.9"
"-16","4","0","""""","9.9"
"-15","4","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","0","""""","9.9"
"-16","3","0","""""","9.9"
"-15","3","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","0","""""","9.9"
"-16","2","0","""""","9.9"
