"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"264","8.9","265.2431948942037","-13","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.6010793184227","{turtles 17 453 210 664 264 926 711 216 287}","0"
"265","15","353.85744041210893","-8","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1442.4672494274205","{turtles 58 256 28 181 265 111 231 564 854}","0"
"266","15","290.81237749262505","-4","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.7651268233046","{turtles 689 900 943 110 266 740 185 268 568}","0"
"267","95","63.20848303751279","13","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","845.5699686638815","{turtles 617 314 888 108 267 440 609 97 583}","0"
"268","15","78.15343806583678","-4","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1527.2716455791985","{turtles 110 266 740 185 268 568 293 603 206}","0"
"269","95","72.93052177177145","-13","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","799.1409181510664","{turtles 71 593 178 398 269 662 744 775 298}","0"
"270","15","253.53170624830585","-9","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1405.59512596554","{turtles 562 183 592 701 270 128 6 280 9}","0"
"271","95","117.50016207660462","-1","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","854.627492213495","{turtles 921 812 910 23 271 625 896 754 217}","0"
"272","8.9","49.45528703357758","-15","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","326.4836981423658","{turtles 246 744 272 273 837 747}","3"
"273","8.9","50.362629621393296","-14","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","545.3152877909147","{turtles 246 744 775 272 273 118 837 747 310}","0"
"274","15","234.8243577776993","-5","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.0203066068207","{turtles 541 500 648 875 274 350 780 358 959}","0"
"275","15","35.34152384698666","-5","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1482.7356418200693","{turtles 391 293 603 330 275 32 63 695 669}","0"
"276","15","150.32856735528117","-1","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1454.338883560371","{turtles 535 579 911 778 276 860 722 894 522}","0"
"277","15","39.37468080204246","-8","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.158391405711","{turtles 280 9 530 808 277 496 31 688 597}","0"
"278","85","245.24250083581387","-5","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","617.6979559104645","{turtles 525 467 2 817 278 471 830 472 685}","0"
"279","95","280.5186694418637","-13","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","853.2757669969635","{turtles 351 838 72 899 279 473 850 177 591}","0"
"280","15","272.7416714348883","-9","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1398.9835981499455","{turtles 701 270 128 6 280 9 539 808 277}","0"
"281","85","280.62255133484723","-14","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","603.6867746679825","{turtles 867 547 908 390 281 353 574 226 422}","0"
"282","8.9","302.2816563193253","-15","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","360.8192340601339","{turtles 301 934 282 618 451 71}","3"
"283","115","272.5487870844454","-9","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1091.0572230138655","{turtles 39 486 421 532 283 88 46 528 748}","0"
"284","15","238.16960094353965","7","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1495.5471075369628","{turtles 652 343 425 604 284 829 98 116 243}","0"
"285","85","323.950283156183","13","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","669.2726915015562","{turtles 954 588 255 729 285 119 202 816 551}","0"
"286","115","122.30949654789083","11","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1183.8761578729348","{turtles 895 718 928 361 286 129 624 201 53}","0"
"287","8.9","341.4180111675756","-12","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","277.7506713255976","{turtles 264 926 401 216 287 14}","3"
"288","105","287.2295508015244","-9","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","950.047096784203","{turtles 40 96 884 907 288 456 862 782 735}","0"
"289","15","160.35181148179254","0","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.4529049916077","{turtles 157 892 103 771 289 142 745 700 112}","0"
"290","15","238.1215547282879","9","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1401.3160998275655","{turtles 342 806 738 425 290 540 829 636 794}","0"
"291","115","218.8921842752432","-5","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1183.305349562093","{turtles 127 239 901 292 291 474 655 656 763}","0"
"292","115","215.97920270170766","-6","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1178.2944498056581","{turtles 641 127 239 576 292 291 923 655 656}","0"
"293","15","136.88902508572846","-5","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1508.1130804148022","{turtles 503 185 268 391 293 603 330 275 32}","0"
"294","15","21.59865377054126","6","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1470.4368906376526","{turtles 125 367 466 580 294 404 483 868 200}","0"
"295","15","107.64177533965892","-1","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.4858186904314","{turtles 249 427 165 639 295 793 444 76 354}","0"
"296","105","4.207391729640108","12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1006.9177148098217","{turtles 942 61 637 492 296 841 154 617 314}","0"
"297","15","129.51873901314434","-7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1496.82962053422","{turtles 592 823 541 128 297 875 9 530 780}","0"
"298","105","26.047611836974568","-12","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","955.5177936155854","{turtles 269 662 631 775 298 27 118 151 762}","0"
"299","125","317.5206598528637","-10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1275.0879054981779","{turtles 753 412 36 166 299 263 772 915 643}","0"
"300","125","147.89352077301191","-9","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1274.8748931443033","{turtles 650 686 162 788 300 703 412 36 380}","0"
"301","8.9","252.466834248429","-15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.11316643123195","{turtles 610 707 301 934 282 618}","3"
"302","95","76.12379369264124","-13","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","855.4975895559701","{turtles 850 177 591 953 302 560 332 723 74}","0"
"303","15","10.23824693227209","4","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.8857988083205","{turtles 175 480 169 441 303 502 90 498 221}","0"
"304","125","320.21854622831444","8","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1378.9932093423363","{turtles 164 647 319 872 304 370 918 168 524}","0"
"305","8.9","304.05769827660197","-10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","323.3775899891731","{turtles 401 5 897 14 305 582}","3"
"306","85","62.13959743208886","-14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","571.6647027555576","{turtles 170 20 491 348 306 16 867 547 908}","0"
"307","15","35.32347512935206","7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1486.348624706492","{turtles 333 533 733 684 307 644 834 252 615}","0"
"308","125","207.89593966884564","5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1307.8532209668222","{turtles 341 826 930 668 308 716 706 228 877}","0"
"309","8.9","283.7850239971503","7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","357.9709371993414","{turtles 542 506 320 510 309 368}","3"
"310","85","50.362629621393296","-13","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","668.0587546798284","{turtles 273 118 151 747 310 861 732 415 312}","0"
"311","8.9","90.83181807734388","-15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.81413772382086","{turtles 437 203 311 101 242 351}","3"
"312","85","265.2431948942037","-12","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","712.5435105220479","{turtles 310 861 944 415 312 89 453 210 889}","0"
"313","105","88.22261067372666","-12","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1030.834526857982","{turtles 353 78 166 422 313 772 389 845 461}","0"
"314","95","51.112216797995984","13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","827.5337112304084","{turtles 296 841 519 617 314 888 108 267 440}","0"
"315","15","243.31824956320702","2","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1544.6645215152391","{turtles 787 4 765 676 315 484 103 698 369}","0"
"316","95","135.63366715891564","11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","821.1592348816743","{turtles 570 21 146 657 316 954 595 457 729}","0"
"317","8.9","265.2431948942037","-15","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","148.85395247223664","{turtles 759 664 317 711}","5"
"318","115","249.10668064250558","-3","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1188.3604322909555","{turtles 901 764 145 474 318 232 763 741 890}","0"
"319","125","236.29242182885264","9","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1361.9429833246636","{turtles 615 64 624 647 319 613 304 370 776}","0"
"320","85","342.6281273762097","8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","596.9517794354445","{turtles 260 159 947 506 320 462 309 368 917}","0"
"321","15","86.710932060777","0","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.8137106660167","{turtles 894 522 822 352 321 34 527 86 783}","0"
"322","15","216.7830897805104","-8","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1446.283987449792","{turtles 643 666 795 824 322 549 227 261 485}","0"
"323","105","127.9135883196617","12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1036.2328825786064","{turtles 565 609 97 951 323 487 836 538 518}","0"
"324","8.9","265.2431948942037","-15","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","239.34474415815598","{turtles 577 732 324 17 759 664}","3"
"325","125","71.17289697645668","5","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1309.1075846496515","{turtles 405 629 620 523 325 262 621 48 709}","0"
"326","105","37.76251467765934","-12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1037.8084995117465","{turtles 345 537 945 840 326 167 468 409 45}","0"
"327","15","191.84154833802197","2","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1402.8957835203223","{turtles 375 726 678 844 327 515 791 133 393}","0"
"328","15","200.28344532617027","9","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1384.7262825932182","{turtles 236 188 946 589 328 56 594 746 374}","0"
"329","15","90.77039960806451","0","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.6447507869568","{turtles 205 419 38 144 329 885 635 913 93}","0"
"330","15","348.98237394401906","-6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1470.6422463168553","{turtles 854 391 293 586 330 275 410 63 695}","0"
"331","15","134.22145505747065","-6","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1514.0931535290263","{turtles 549 856 760 485 331 385 557 117 681}","0"
"332","85","265.09581337700763","-14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.159993687789","{turtles 508 953 302 667 332 723 336 690 630}","0"
"333","15","142.48789072144666","6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.44208828234","{turtles 60 83 801 569 333 533 914 684 307}","0"
"334","15","237.64138639250496","-2","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1400.3595028838695","{turtles 607 65 774 852 334 240 388 214 559}","0"
"335","8.9","214.79336453829302","15","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.8962226543712","{turtles 143 705 251 335 207 465}","3"
"336","8.9","265.09581337700763","-15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.44615544234205","{turtles 667 332 336 690 610 707}","3"
"337","115","303.0641997438133","0","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1204.0087292169546","{turtles 433 397 225 663 337 820 827 572 375}","0"
"338","15","3.5658878002410574","4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.212789276661","{turtles 515 621 48 393 338 125 555 517 580}","0"
"339","15","141.67738979458522","4","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1526.0532702553953","{turtles 373 449 483 843 339 198 765 379 866}","0"
"340","15","235.24710565689912","-2","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1532.5910314229254","{turtles 87 767 352 160 340 527 809 420 349}","0"
"341","15","5.187739141663712","4","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1398.5852607399315","{turtles 90 498 221 677 341 826 47 668 308}","0"
"342","15","260.6405409208452","8","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1466.317975613001","{turtles 842 880 212 864 342 806 343 425 290}","0"
"343","15","200.11938076821863","7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1499.535980559106","{turtles 599 864 342 652 343 425 604 284 829}","0"
"344","115","183.84457113176242","11","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1165.6735427463482","{turtles 624 201 53 613 344 79 776 680 438}","0"
"345","95","186.9289357931848","-13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","841.7408952849794","{turtles 690 630 939 707 345 537 934 840 326}","0"
"346","85","311.9337488202524","-3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.8013330977755","{turtles 2 191 23 471 346 896 685 661 416}","0"
"347","15","139.28353074225356","5","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.1259898319274","{turtles 902 751 599 730 347 652 658 924 604}","0"
"348","8.9","62.13959743208886","-15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","342.84434881389683","{turtles 170 20 348 306 867 547}","3"
"349","15","357.96282416857224","-1","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1542.2297621300472","{turtles 340 527 86 420 349 758 590 94 454}","0"
"350","15","121.6169968295568","-4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.3257597984698","{turtles 500 648 556 274 350 848 358 959 814}","0"
"351","85","90.83181807734388","-14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","620.0242614611327","{turtles 311 101 950 242 351 838 475 899 279}","0"
"352","15","86.51904331001896","-1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.392617239232","{turtles 722 894 522 767 352 321 340 527 86}","0"
"353","95","252.12824196664872","-13","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","818.4384895359966","{turtles 547 908 494 281 353 78 226 422 313}","0"
"354","15","43.64662924202162","0","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.9513654629077","{turtles 295 793 396 76 354 501 205 419 38}","0"
"355","85","1.3152257217797114","2","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","626.4743849582625","{turtles 140 476 566 766 355 779 363 616 925}","0"
"356","85","219.0726952598036","1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.8406834313407","{turtles 625 948 386 217 356 43 0 578 174}","0"
"357","85","111.0436842184954","-11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","667.1762428299069","{turtles 835 912 190 122 357 40 241 931 907}","0"
"358","15","172.95782443141724","-5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.2258860158386","{turtles 875 274 350 780 358 959 792 192 731}","0"
"359","95","5.945140627377668","12","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","827.1312568709311","{turtles 430 920 408 3 359 1 126 179 553}","0"
"360","8.9","80.43875670259848","13","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","239.41725828593727","{turtles 659 211 80 938 360 209}","3"
"361","125","247.20788417532603","10","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1312.8742418201223","{turtles 173 895 718 172 361 286 64 624 201}","0"
"362","95","163.7215759544258","4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","843.6826372008414","{turtles 691 702 426 392 362 623 956 196 394}","0"
"363","95","251.23442562906268","1","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","856.1398083884151","{turtles 734 766 355 69 363 616 397 225 57}","0"
"364","15","144.35637090684963","6","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.5608744124095","{turtles 866 719 796 400 364 187 858 447 842}","0"
"365","15","246.51396442932514","3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1539.0410101913435","{turtles 674 33 813 107 365 55 886 100 84}","0"
"366","15","266.62914548570427","-7","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1408.1150762392992","{turtles 703 876 898 380 366 197 443 238 571}","0"
"367","15","348.8472738471595","6","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1437.271689534785","{turtles 48 709 156 125 367 466 580 294 404}","0"
"368","8.9","342.6281273762097","8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","350.2700930624686","{turtles 506 320 462 309 368 917}","3"
"369","15","252.77493536893414","3","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1544.2408657707326","{turtles 315 484 697 698 369 810 713 849 902}","0"
"370","125","344.7836296668372","9","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1328.5463996612389","{turtles 647 319 613 304 370 776 168 524 464}","0"
"371","125","228.44308607561263","-5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1308.2648720397465","{turtles 121 673 470 459 371 387 218 247 381}","0"
"372","105","282.178311451033","-11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","939.149453671881","{turtles 241 931 907 189 372 862 99 720 650}","0"
"373","15","26.875609188857823","3","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.676644790896","{turtles 233 555 517 180 373 449 407 843 339}","0"
"374","125","136.99967977878964","10","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1315.762534417166","{turtles 328 56 581 746 374 565 152 186 951}","0"
"375","125","254.92113173353505","1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1309.1662790116923","{turtles 337 820 929 572 375 726 911 844 327}","0"
"376","8.9","196.32740526092832","-1","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.8109862361761","{turtles 896 754 217 416 376 0}","3"
"377","8.9","80.43875670259848","14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","377.2518746679634","{turtles 553 757 26 195 377 158 211 80 199}","0"
"378","15","283.7389132485898","1","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1498.6748454679714","{turtles 913 93 115 619 378 682 737 176 693}","0"
"379","15","309.8255904231092","4","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1536.018042218114","{turtles 843 339 198 765 379 866 484 697 400}","0"
"380","125","195.99255135703822","-8","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1371.314414720244","{turtles 300 703 876 36 380 366 263 443 238}","0"
"381","115","357.9641266328381","-4","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1185.1839474037738","{turtles 371 387 388 247 381 85 250 442 859}","0"
"382","8.9","323.950283156183","13","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","239.44586738779284","{turtles 445 382 92 432 95 544}","3"
"383","85","293.5505249947556","14","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","586.1661453141043","{turtles 30 819 687 637 383 575 841 519 752}","0"
"384","15","49.34802962973043","-2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.3307711852342","{turtles 35 75 157 556 384 771 848 769 745}","0"
"385","15","184.50818757332473","-5","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1527.644708403118","{turtles 856 760 488 331 385 874 117 681 135}","0"
"386","95","312.2551125091013","2","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","856.4842186340007","{turtles 846 514 691 948 386 392 356 43 956}","0"
"387","125","142.1913922837747","-4","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.6250906103924","{turtles 673 470 852 371 387 388 247 381 85}","0"
"388","125","3.2541479721397764","-3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.9259988391304","{turtles 470 852 334 387 388 214 381 85 936}","0"
"389","95","108.09820551774487","-13","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","836.8702167214742","{turtles 226 422 313 612 389 845 203 712 495}","0"
"390","8.9","119.73216338050878","-15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","359.3701290087697","{turtles 867 547 390 281 574 226}","3"
