"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"592","8.9","3.326549842889108","-3","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","263.4418442163592","{turtles 846 546 454 568}"
"593","8.9","107.55488300922775","11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","272.89749903103694","{turtles 657 138 900 854}"
"594","125","269.03263156485446","4","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1251.6313003611929","{turtles 249 470 307 864}"
"595","8.9","333.53368354842826","-13","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","481.0808619235207","{turtles 213 475 285 27}"
"596","115","223.82606804274914","-7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1130.9257022134989","{turtles 843 561 581 599}"
"597","8.9","175.11452245073124","3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","402.6572204479057","{turtles 533 878 46}"
"598","8.9","333.53368354842826","-12","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","484.63529209298","{turtles 432 541}"
"599","115","280.66725139961227","-7","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1077.6545452171024","{turtles 589 596 154 338}"
"600","95","25.876010177045032","-11","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","866.6291799411501","{turtles 823 794 779 523}"
"601","125","319.8874572828391","3","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1345.2208221526926","{turtles 807 390 139}"
"602","85","290.68518566198304","-10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","600.0198766687865","{turtles 791 377 191 230}"
"603","8.9","225.37356553382165","-16","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","168.76083281650915","{turtles 503 0 617}"
"604","8.9","84.19349121690652","-16","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","143.6970735347707","{turtles 467 775 73}"
"605","8.9","105.87646316499817","-5","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.8186812298388","{turtles 131 708 38}"
"606","125","232.2607037014968","5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1224.4616214393045","{turtles 465 403 585}"
"607","8.9","105.87646316499817","-7","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","138.89389511371118","{turtles 38 562 712}"
"608","105","40.870692829029906","-6","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","950.1673521456504","{turtles 150 415}"
"609","8.9","84.19349121690652","-14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","384.89236595070753","{turtles 414 20 87}"
"610","85","225.37356553382165","-13","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","701.2837014140144","{turtles 142 590 866 368}"
"611","8.9","347.7016958234118","16","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","108.59384117011469","{turtles 738 161 219}"
"612","8.9","107.55488300922775","15","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","117.8294939457314","{turtles 422 257 723 869}"
"613","115","123.08881092044469","10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1094.3506515075496","{turtles 228}"
"614","85","175.11452245073124","0","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","581.9733700490801","{turtles 416 785 39}"
"615","8.9","341.4149697664551","-16","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","98.12927282300224","{turtles 447 256 552}"
"616","105","34.07490714625396","-8","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","991.159546156366","{turtles 856 302 522 261}"
"617","8.9","225.37356553382165","-16","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","166.37661874210602","{turtles 777 603 400}"
"618","8.9","3.326549842889108","-2","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","394.9382112797609","{turtles 587 846 568 721}"
"619","8.9","225.37356553382165","-15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","315.5569528701477","{turtles 747 201 801 895}"
"620","8.9","105.87646316499817","-8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","247.39358323162304","{turtles 562 633 148 712}"
"621","8.9","24.563456318491433","14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","384.405864708026","{turtles 248 631 761}"
"622","8.9","85.70030707382477","10","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","386.7922043872589","{turtles 436 264 417 63}"
"623","8.9","303.55761455394276","-16","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","130.4793883071634","{turtles 770 412 660}"
"624","8.9","192.99721115107548","-1","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.11626058572062","{turtles 279 36 207}"
"625","105","90.54094760117846","10","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","952.7725842580411","{turtles 733 440 849}"
"626","8.9","27.612439873953463","13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","205.2286718072647","{turtles 227 28 205 658}"
"627","115","98.94746795640629","-1","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1139.1711218430673","{turtles 584 405 670}"
"628","115","324.64298074527875","1","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1142.077512879218","{turtles 318 885 95 865}"
"629","8.9","47.29311666288862","-10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","217.5297878841975","{turtles 148 163 204 212}"
"630","95","278.44984498305456","-4","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","868.4986175912078","{turtles 573 316}"
"631","8.9","24.563456318491433","14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","385.7302720734974","{turtles 836 867 621}"
"632","85","181.59514450451792","-12","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","648.2466999022196","{turtles 153 543}"
"633","8.9","105.87646316499817","-8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","359.2326370868674","{turtles 828 295 379 620}"
"634","8.9","56.89267674073085","-13","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","144.59600281835213","{turtles 337 897 313 404}"
"635","8.9","47.29311666288862","-9","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","127.54439307684342","{turtles 712 148 212}"
"636","125","318.9485973951238","-2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1293.2886961383201","{turtles 247 292 487}"
"637","8.9","338.0544314272384","15","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","253.29701710393087","{turtles 530 689 156 758}"
"638","8.9","161.02778697199122","-11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","195.3081397633136","{turtles 571 852 337 122}"
"639","8.9","84.19349121690652","-15","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","292.9945306909503","{turtles 491 429 314 875}"
"640","105","9.355631751149588","-4","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","934.2518474970183","{turtles 583 831}"
"641","125","304.1895690358481","0","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1372.0549680132306","{turtles 331 824}"
"642","8.9","347.7016958234118","14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","282.712610497943","{turtles 161 317 290 709}"
"643","115","9.684467253638559","0","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1091.0776136725642","{turtles 865 95 92 238}"
"644","8.9","338.0544314272384","13","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","422.4109403785477","{turtles 822 196 86}"
"645","8.9","105.87646316499817","-4","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","286.76959004710073","{turtles 893 671 708 131}"
"646","8.9","303.55761455394276","-15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","267.85912988855705","{turtles 435 726 901 88}"
"647","8.9","160.6665391351188","13","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","314.9431264832274","{turtles 317 658 158 290}"
"648","8.9","90.02117043266128","-7","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","497.6512232283434","{turtles 476 326 719 225}"
"649","8.9","107.55488300922775","10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","210.8102150370192","{turtles 854 900 392 483}"
"650","95","344.471092944948","12","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","772.3228221296938","{turtles 516}"
"651","8.9","333.53368354842826","-15","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","235.58481524414847","{turtles 391 654 699 725}"
"652","115","315.02694065709665","4","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1136.189044137145","{turtles 426 397 694 146}"
"653","115","217.0179852124118","3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1180.416808121147","{turtles 481}"
"654","8.9","333.53368354842826","-15","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","250.32594958233727","{turtles 502 467 73 651}"
"655","8.9","225.37356553382165","-16","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","163.88163097855085","{turtles 201 577 801}"
"656","8.9","56.89267674073085","-14","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","68.46404413427067","{turtles 897 134 313}"
"657","8.9","107.55488300922775","12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","239.2986164395723","{turtles 197 45 593 549}"
"658","8.9","340.87099496251653","13","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","262.0764395220319","{turtles 378 626 17 647}"
"659","115","226.6900572585156","-6","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1171.8158315350977","{turtles 80 62}"
"660","8.9","303.55761455394276","-16","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","139.607933869201","{turtles 726 623 901}"
"661","95","51.654063267272704","7","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","763.22448481555","{turtles 816 188}"
"662","8.9","256.6957872253096","5","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","155.54869433171498","{turtles 157 551 406}"
"663","8.9","303.55761455394276","-14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","407.70560154653907","{turtles 543 537 410 339}"
"664","95","301.18362075000357","9","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","827.9626967404248","{turtles 277 792 90}"
"665","8.9","56.89267674073085","-12","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","244.11136755810531","{turtles 122 337 404 220}"
"666","105","242.66285136277503","6","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1016.0104706419419","{turtles 165 426 842}"
"667","8.9","134.98016383384066","13","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","529.8390866775945","{turtles 9 848 246 395}"
"668","115","19.701029617515417","8","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1133.660012981157","{turtles 891 462}"
"669","115","28.894537405093047","-6","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1210.1733048633937","{turtles 135 888 517 194}"
"670","115","110.13141954759715","-1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1191.1315260439806","{turtles 74 627 539 187}"
"671","8.9","105.87646316499817","-4","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","414.93593438718017","{turtles 673 29 10 645}"
"672","8.9","290.68518566198304","-11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","281.607097176024","{turtles 163 580 305 204}"
"673","8.9","135.20830658055502","-3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.11954535326157","{turtles 178 860 671 893}"
"674","95","279.66750495653736","-10","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","836.9619258242341","{turtles 153 324}"
"675","115","17.2858554532779","5","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1103.0891720007023","{turtles 136 283 282}"
"676","85","192.99721115107548","0","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","655.2382496228527","{turtles 233 524 472 495}"
"677","125","101.64166545665688","-3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1335.5831330248043","{turtles 479 50 271}"
"678","95","316.8714498095958","11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","818.3705607236875","{turtles}"
"679","105","250.0436242379321","-10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","898.6692280012778","{turtles 536 419 311}"
"680","8.9","347.7016958234118","16","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","128.12327957317672","{turtles 219 118 734}"
"681","8.9","134.98016383384066","16","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.9973992466948","{turtles 550 722 44}"
"682","115","178.52575608926304","7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1136.6118733347907","{turtles 796 171 702}"
"683","105","194.07997288613083","4","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","911.818175254576","{turtles 398 509}"
"684","125","9.128981856810412","5","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1221.1933192547936","{turtles 124 501 470 249}"
"685","105","118.93592578016478","10","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","902.2355310220909","{turtles 446}"
"686","105","222.0604422112289","8","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","993.4988679353877","{turtles 356 769}"
"687","8.9","100.88920495075524","-16","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","36.85519607637268","{turtles 134 49}"
"688","125","199.8040604222714","-3","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1296.6111446088482","{turtles 555}"
"689","8.9","338.0544314272384","15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","269.6763602677867","{turtles 532 35 287 637}"
"690","125","170.06339239322608","5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1284.9001290667888","{turtles 585 208}"
"691","8.9","3.326549842889108","-5","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","482.9677701325947","{turtles 75 476}"
"692","8.9","340.87099496251653","14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","117.44175944003914","{turtles 521 199 28 227}"
"693","85","293.85522676937296","12","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","616.8727905153344","{turtles 450 820}"
"694","115","325.2881077501962","3","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1140.5080734214166","{turtles 652 445 821}"
"695","8.9","60.68882553262313","12","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","95.97797908048048","{turtles 106 549 55}"
"696","85","85.70030707382477","8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","599.7848074908536","{turtles 26 559 816}"
"697","8.9","176.8165525059809","13","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","257.98938469553104","{turtles 352 882 45 197}"
"698","8.9","336.8890191018704","15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","300.85326278575167","{turtles 19 498 84 214}"
"699","8.9","333.53368354842826","-16","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","129.88608692618428","{turtles 651 73 334}"
"700","8.9","134.98016383384066","15","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","279.1167933751702","{turtles 44 722 9 330}"
"701","105","270.1886128721359","-9","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","888.6527338980299","{turtles 819 868}"
"702","115","311.1744580154648","7","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1162.4940190777693","{turtles 682}"
"703","95","121.06275434758939","-5","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","772.3224160238441","{turtles 438 236}"
"704","8.9","256.6957872253096","6","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","274.7698354054755","{turtles 152 825 551 157}"
"705","95","296.2234562917232","-2","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","878.9309530658455","{turtles 430 573 434}"
"706","8.9","290.68518566198304","-11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","438.7946953246411","{turtles 85 235 224 580}"
"707","105","22.981851133540488","-7","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","904.8122213495926","{turtles 741}"
"708","8.9","105.87646316499817","-5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","276.73809906696636","{turtles 645 10 310 605}"
"709","8.9","347.7016958234118","14","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","313.8802006344749","{turtles 862 642 186 789}"
"710","85","91.88722278403651","10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","608.7872501436954","{turtles 284 736}"
"711","125","310.94868289595456","-4","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.4344034119238","{turtles 271 50}"
"712","8.9","105.87646316499817","-8","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","134.44441577887162","{turtles 607 620 635}"
"713","8.9","163.64373859509203","5","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","293.5484185443155","{turtles 192 790 486 266}"
"714","105","15.51921093190714","9","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","964.1345883592028","{turtles 387 754 211 298}"
"715","105","77.46561363782473","1","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1025.1603285942074","{turtles 883 812}"
"716","8.9","175.11452245073124","-1","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","281.1181242532024","{turtles 209 902 846 587}"
"717","85","356.62678630825525","-11","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","592.2371307029935","{turtles 162 545}"
"718","95","332.6647521434801","-6","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","806.9538737072455","{turtles 366}"
"719","8.9","90.02117043266128","-8","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","446.79165715180363","{turtles 648 202 525}"
"720","125","282.0007037158812","-2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1353.5271686836766","{turtles 40 484 569 89}"
"721","8.9","3.326549842889108","-2","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","523.5397010039061","{turtles 618 270 458}"
"722","8.9","134.98016383384066","15","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","272.39724361534087","{turtles 681 109 500 700}"
"723","8.9","107.55488300922775","14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","161.7963424238667","{turtles 612 352 197 272}"
"724","8.9","192.99721115107548","1","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","314.5565994272577","{turtles 66 731 369 850}"
"725","8.9","333.53368354842826","-15","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","217.9071640742358","{turtles 103 651 334 168}"
"726","8.9","303.55761455394276","-15","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","254.0935317143816","{turtles 241 770 660 646}"
"727","8.9","107.55488300922775","16","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","53.58894066431883","{turtles 422 869 151}"
"728","95","28.36319558672767","-11","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","782.3119283031505","{turtles 311 333 443}"
"729","8.9","290.68518566198304","-14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","164.26795159975907","{turtles 231 804 771 11}"
"730","8.9","3.326549842889108","-5","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","266.37746455386986","{turtles 454 506 767 75}"
"731","8.9","192.99721115107548","1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","467.92670207862477","{turtles 759 233 495 724}"
"732","115","261.4748202381484","-8","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1145.3686454295866","{turtles 493 261}"
"733","95","5.0035653589850995","11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","832.6801070405737","{turtles 450 128 625}"
"734","8.9","338.84481867231125","16","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","136.280861307904","{turtles 680 308 550}"
"735","8.9","338.84481867231125","14","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","357.99823434834144","{turtles 308 789 94 289}"
"736","85","321.30748377797727","10","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","711.3667259642392","{turtles 82 710 408}"
"737","8.9","90.02117043266128","-8","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","248.80044029623872","{turtles 245 488 884 202}"
"738","8.9","160.6665391351188","16","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","97.08017709736626","{turtles 494 393 611}"
"739","95","224.38885729659427","10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","881.1859352341153","{turtles 817 446}"
"740","125","43.78234227684288","-2","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1358.1786384764712","{turtles 331 89 479}"
"741","105","262.9942493805961","-7","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","993.5032373909025","{turtles 91 70 707}"
