"RANDOM STATE"
"0 0 -1727483681 607 0.0 false -1637890022 -2059338560 1522971598 -1223555038 -720232253 -367067230 497408231 943193823 1635651078 -1068177721 774614975 179042525 1975438465 1566538731 223320360 1134221047 1793725346 -186017362 -1804906793 -2063654931 -448110694 1620386048 1204258347 -285081542 292027989 677315317 -1513667911 586502484 1045080725 -452317338 -1708703214 348734115 1848199003 1375730904 -446184007 493998200 11510104 1251107059 -1447028315 -840080784 177878602 -1417279241 950811760 1376342015 -769574010 -355201076 -1453616233 1526025437 -3687492 1461056522 2132174795 -1498541777 -992558346 1483493744 -1582710872 1812065798 -2105544901 804166676 1556723818 2057290713 -1015581177 -853964875 86220789 722594699 2008051424 -1734342473 -825353864 1486420991 -341324592 -250188505 -573551377 -1692120057 -692838208 -1919475348 -1677209319 72161996 -737241434 -1642717606 306835396 1490194599 -226878416 -285619926 1148376149 -1860749162 234567216 -156598742 -561220109 -1593501141 1428295149 2042644986 1821666997 1533203706 2113429437 948570629 2040083468 -1839842749 665022695 -371678282 -1430317586 -1335648025 776744562 -727597951 597166429 -1837113816 1435851647 -858845177 -1299790247 -1562240364 -872724395 -1731941982 -964889000 750451300 -837038717 616188796 183553359 -2128304104 -400541504 1520275221 1612392142 220571350 -521115001 -110876471 -1883205909 -670747059 -1810420924 482437309 55004581 534938721 -220660717 -11215708 -681580922 -1505352766 -1731715356 218511547 -499161551 604820916 1063768696 954579015 1631043119 -1016768468 1790957939 -1268823720 -1833589519 1593812087 -588454043 1260940921 1691933670 2123180352 845086155 2056563895 1880061492 -1926240069 -403979413 -585209417 535604609 -495644122 1712950483 -817808516 873376798 -86163259 -1442380817 793930499 -634592728 1314621033 1273522017 -1918407740 2017634905 1727691638 1444997544 208681136 -194972365 -1674301075 220975894 -432788269 282168814 -699926606 972107495 -1705324118 72431621 1606414434 1223103123 -476543592 818447232 1907384085 321630282 -1514374565 -1978753147 -1424637674 -336201941 -1629106641 1153648323 1917375559 -2085077571 1636149187 1382486414 1434561027 364900165 -72399490 1931170092 -450160124 252188386 892498006 1907341751 1711108283 304214376 884828599 1447784423 1711579544 1383764290 -53983855 1530656468 635481702 -1271130594 -590227718 1555348690 324941631 -937107109 -2030405476 1121952986 106026707 508487527 1363412386 771302314 713317677 -1953078324 -1463028746 1543999062 675088132 242363394 2037127313 1267021927 -1113097847 1636347094 385663510 -499691191 -1006013662 6532099 -1265822581 1599785671 1426821037 383168091 -688073612 979213084 1581558703 -437678903 443514593 -1282214399 347889742 -1550448916 1091172239 -1198446394 1229280673 -1164474297 1006194844 1478247259 -1208178160 -1410197741 -1553094012 -360091128 -657675101 799612979 1422758795 -1688885761 -379729977 -2102652868 -1373078742 570033259 -1878945444 -137249276 -1063584245 -921447994 1864201832 106914762 -869740892 -1506468540 -660903912 -1271225544 -591486674 964665376 2077649286 -532504422 1620690914 -2092938301 1351406704 215422027 -1636736566 -323734481 -706915017 -1107187025 -813549016 1909346396 1945521134 -1813923589 -2045993536 2132845050 -1802784737 525856686 560929038 -646372822 1178168154 1956856880 -191953144 -177300934 781297714 1464356795 627006321 -717975305 -1380836066 -399023842 -472939569 202953985 2062434083 771014837 -1015652009 -1175094577 1547343327 -903527395 772385301 -1532263861 1590166645 -783273951 1507660592 -509414412 -1407186837 1708430985 43033308 256607306 1537716941 842471150 -96987940 287994058 -1760290951 1088553852 800749304 -891029218 1965265519 -1778902864 -1844210663 2056114908 -1090716784 384938295 265127043 1219691644 -644990263 -1027460385 2043794585 -764996964 256250022 -2046105738 -567266964 -284888239 -578010458 -115914430 -2004201224 -691997209 -550609418 -1512623860 -1814330861 961784829 -1803073443 1669226987 -1296008185 563059705 -2137092050 -1764696484 -1393780942 981876934 853090562 -808319184 -1069894284 -1249024196 1360994053 -968622245 1030874402 -1891154543 168945912 1499682325 1221711417 -106411693 -1692842792 564745407 -1524830214 1294403459 -1044808781 327947755 -1107979755 -1680754206 1185564868 -1467424637 1680313720 212783676 -1304903998 -1008727974 -495110007 -105220309 1008924132 -2008011474 -1279643299 -8931835 154127300 289920093 -324390912 399814679 -1745169271 1145817253 -1627147106 -2014919726 1142651733 -314082250 -1709653644 -633625245 1466453065 -753014460 1626693660 -1435952048 261015071 -104852361 953832207 848750828 829672252 811731203 1673709789 -723376386 -1510145696 -1007435419 1587695525 -6943869 -711066708 -1882546689 1992511768 -1564804520 50871482 511025313 1766633136 196640079 3825332 572405018 1655704148 2006651879 -872740663 -1355508345 -1054782250 -48486882 -235564485 1560422339 1467364941 458527375 1684654558 1190061641 1366228401 2031249793 -499204696 -614172278 -115597988 377781307 -747188902 -1064023248 1952431384 -215832168 1902987197 -1919232319 12765383 392039466 1150761331 -888161348 774617947 -398955020 93059868 1460279443 100170829 -1695276614 1713311043 1991627355 -4212009 53967097 -1859528841 -594038004 8029524 1536325252 -972723896 1477131639 1308341191 323566252 -1113982087 1023357315 -116076613 1300460139 -1124250892 -1415481385 750800828 -1862293325 -245442681 1376603557 300966286 730535060 1915153358 1411252850 730441076 18701193 1980124362 1157664192 99351130 1213294289 1811743020 2113674723 1836314143 -1089983317 -480777734 -824525153 -698070234 1954970794 -400429991 729602530 2128119292 1628656263 1490428570 55507798 836507668 -1903899795 813046213 -953285340 1602661675 -1397431097 -822228383 1454628749 -1807237498 361313457 -48795495 -1588587651 26170734 15287528 -1862059496 1579699783 1819647763 1355713324 1846865095 1201694477 654262075 -492357678 244007725 1097333992 -1122366323 1483121061 234244434 -2137669069 -384349796 911797343 1510658145 -884463348 363595079 -1525488686 1987839088 139829740 248846194 219421987 1708620223 -900173043 875714095 733240978 -1981134741 -1212987520 1759630624 -517996369 1314125103 -932123770 139070474 190514573 1881883214 -1513033332 1037257659 1979773389 567773071 1117067997 -854718758 2110169726 674540131 958469479 408273316 -1610069977 -267789582 1436894597 1534415700 -1850134287 204909950 -547584164 1125856061 2128169372 336995078 -1022935181 -466148378 2085642231 -1555026646 1622626485 -868553483 -23853314 343269532 1344819171 -46290629 -1515746121 1460701721 1812167039 -258475318 162348399 -976009465 -65155921 -609307846 -1598426973 1804659901 1958261832 -246319036 21337216 -1673640561 -1974052159 2065947122 -127368665 -316394042 1198950813 -1080915458 -31866389 -507176141 56592669 -1306693280 -366788236 -947926749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","display-color","num-turtles","shape-size","theta-velocity","view"
"-60","60","-60","60","0","nobody","800","""NEITHER""","0","25","800","37.6","2","""side"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x-pos","y-pos","z-pos","p","theta","phi"
"321","22.387597500052415","285","27.637609046173825","-16.247647786161394","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.637609046173825","-19.64526679960584","-16.247647786161394","37.6","324.5941595385125","115.60206758413699"
"322","22.1440241088614","84","-4.351130641765581","-30.554357564121958","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.351130641765581","-21.47693870136226","-30.554357564121958","37.6","258.5471488875907","144.35230428119397"
"323","28.489941066439993","33","24.12665064449381","11.954014547529738","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24.12665064449381","26.244356819628745","11.954014547529738","37.6","47.40742084067413","71.46246047573904"
"324","27.004768201232803","306","-18.773937048586003","28.87936680802381","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-18.773937048586003","15.07585687327067","28.87936680802381","37.6","141.2348205343409","39.819263657609554"
"325","25.449056061192312","304","24.611563602132275","-28.224589860192285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24.611563602132275","3.3769015801661784","-28.224589860192285","37.6","7.812651734037477","138.6470599398263"
"326","24.57331150580429","30","36.536858779895105","8.277814385648904","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36.536858779895105","-3.2086974763517344","8.277814385648904","37.6","354.98111304473105","77.28188421776804"
"327","24.206114115096156","156","29.491735471179187","22.546759810559468","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29.491735471179187","-5.970021854476895","22.546759810559468","37.6","348.5562381377299","53.155317840304804"
"328","25.937769730903284","74","29.748556981621014","21.88726235256022","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29.748556981621014","7.052028376392685","21.88726235256022","37.6","13.336051978316767","54.40105196726195"
"329","28.96814991763781","313","-14.713471799644195","17.516251325188243","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.713471799644195","29.840487380636333","17.516251325188243","37.6","116.24655873091318","62.23425183910556"
"330","28.113293581615274","277","3.3010465759693894","-29.235985674118766","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.3010465759693894","23.411967733746838","-29.235985674118766","37.6","81.97430105037041","141.03705592009976"
"331","26.110338724290095","273","34.38711814583779","12.710933372850405","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","34.38711814583779","8.349747206661512","12.710933372850405","37.6","13.648200529107202","70.24147576470484"
"332","20.07000984653798","50","4.505406798922925","-4.360617262700041","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.505406798922925","-37.07352595403439","-4.360617262700041","37.6","276.92896442657593","96.65979917305495"
"333","26.026540246226254","297","-18.320875161076724","31.914159506667687","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-18.320875161076724","7.719582651621423","31.914159506667687","37.6","157.15165760177138","31.920686824812567"
"334","27.19479775689505","48","-1.6575821408029874","33.74316799426941","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.6575821408029874","16.504879131850775","33.74316799426941","37.6","95.73497548524318","26.178408960818185"
"335","21.981785995282902","197","17.966372882394854","-23.99618780855082","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.966372882394854","-22.69696931547258","-23.99618780855082","37.6","308.3642867228887","129.65746695950173"
"336","23.245909190972466","255","-22.435243457473273","-27.137126331742824","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.435243457473273","-13.190762883887071","-27.137126331742824","37.6","210.45332627314448","136.19767021542845"
"337","24.21681427794521","97","-3.6562416034409044","36.95544641918204","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.6562416034409044","-5.889556629852012","36.95544641918204","37.6","238.16795561845527","10.624183986445054"
"338","24.819554236774348","74","2.647637442656534","-37.4821116916252","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.647637442656534","-1.3569521394569164","-37.4821116916252","37.6","332.8642099647462","175.46170615327583"
"339","27.89217571824827","182","16.26543263127938","26.003262865661483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.26543263127938","21.749161401227006","26.003262865661483","37.6","53.20847826160869","46.244996133176244"
"340","25.80312997855335","357","-10.93199166279715","35.465131408339914","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.93199166279715","6.039537438721203","35.465131408339914","37.6","151.08090747114917","19.40018593700345"
"341","25.16591050457391","56","-10.612849805656685","36.04956027443259","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.612849805656685","1.2476469943958113","36.04956027443259","37.6","173.295081271208","16.511058314005297"
"342","24.6837260290652","297","-30.4439846104255","21.937800901006856","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-30.4439846104255","-2.378380261429712","21.937800901006856","37.6","184.46705424054","54.30628327709737"
"343","22.8828417242862","148","2.470494886143491","33.97318724120139","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.470494886143491","-15.921030233367764","33.97318724120139","37.6","278.8203450950938","25.37234610098948"
"344","27.812580285964987","33","-8.770638030074577","29.82428321915845","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.770638030074577","21.150603750456707","29.82428321915845","37.6","112.52258932484447","37.51452184501306"
"345","22.057568098339036","173","-3.6368907055730495","30.181534206194442","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.6368907055730495","-22.127087900490455","30.181534206194442","37.6","260.66610790288485","36.61125128847576"
"346","21.465228834687608","0","12.458760553966432","-23.49391944648648","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.458760553966432","-26.58147916314919","-23.49391944648648","37.6","295.1125237166346","128.67031885121088"
"347","21.41474821622137","181","9.75711092610487","-24.32402574197834","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.75711092610487","-26.96109341401532","-24.32402574197834","37.6","289.894985692032","130.30945134398792"
"348","24.734944897759412","120","-24.005353265834696","28.87092154854591","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-24.005353265834696","-1.9932143688492006","28.87092154854591","37.6","184.74649965336476","39.83935582873704"
"349","27.195200640587505","83","-9.7117367214189","32.35631493752431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.7117367214189","16.50790881721804","32.35631493752431","37.6","120.46864457845234","30.622699052641945"
"350","29.353723677860483","350","14.650806152496003","11.278570137928465","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.650806152496003","32.740002057510836","11.278570137928465","37.6","65.89198678847954","72.54468092579708"
"351","20.967957818392374","76","11.067603688584466","-19.28490867811374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.067603688584466","-30.320957205689353","-19.28490867811374","37.6","290.0528396979293","120.85695797752251"
"352","27.409197054287084","294","-32.885287095982115","-2.021469559392511","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-32.885287095982115","18.117161848238872","-2.021469559392511","37.6","151.1487527172484","93.08184952459798"
"353","25.134288203511474","98","33.8440357138674","16.349968044266237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","33.8440357138674","1.009847290406274","16.349968044266237","37.6","1.7090995296319011","64.2249137317691"
"354","29.01999854534984","214","-22.076175974182632","3.539213411992995","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.076175974182632","30.230389061030802","3.539213411992995","37.6","126.1393242963671","84.59886607019203"
"355","23.798906239633403","320","22.432389242467153","28.791783949862715","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.432389242467153","-9.032225077956804","28.791783949862715","37.6","338.0682068273601","40.02722420428725"
"356","22.234989268662684","17","-30.854217809597426","-5.425251659395035","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-30.854217809597426","-20.792880699656617","-5.425251659395035","37.6","213.97631528565879","98.29608622981753"
"357","25.06144789106839","110","-1.161666861453876","37.579209739603364","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.161666861453876","0.4620881408342799","37.579209739603364","37.6","158.30831401812262","1.9054330135490072"
"358","21.40995090071379","7","22.341593490199323","-13.629602124319685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.341593490199323","-26.997169226632323","-13.629602124319685","37.6","309.60956543617164","111.25315864705628"
"359","29.25528300816127","34","-0.24130163676925453","19.741306118855807","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.24130163676925453","31.99972822137274","19.741306118855807","37.6","90.43204439851782","58.329418225711656"
"360","29.39746976125693","239","-1.5570573193568675","17.826346327192386","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.5570573193568675","33.06897260465211","17.826346327192386","37.6","92.69578897708521","61.698910242745676"
"361","25.557782374484738","200","-4.559937448372145","-37.086020862893186","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.559937448372145","4.194523456125223","-37.086020862893186","37.6","137.39015668096968","170.51554415137676"
"362","25.42081282248134","126","-36.971274842043194","6.072124641815832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.971274842043194","3.1645124250596846","6.072124641815832","37.6","175.10775979022458","80.70645286805413"
"363","29.339257709843828","294","3.1776891991705627","18.408310748791042","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.1776891991705627","32.63121797802557","18.408310748791042","37.6","84.43796731384663","60.68684050438162"
"364","27.514265545430717","265","-13.411437480830278","29.60419269060599","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-13.411437480830278","18.907276901639","29.60419269060599","37.6","125.34909794932373","38.061863595716886"
"365","25.89098453359074","172","0.833365589138968","36.98881955770523","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.833365589138968","6.700203692602353","36.98881955770523","37.6","82.91001157438932","10.344713655484227"
"366","24.10610916515834","11","-36.81759864504606","3.61086579147649","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.81759864504606","-6.722059078009284","3.61086579147649","37.6","190.34694528357272","84.4891835322821"
"367","23.938261991551414","131","-23.348693909882623","28.36987712500047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-23.348693909882623","-7.98426982353335","28.36987712500047","37.6","198.8785272476774","41.016727763395245"
"368","22.17411267329647","222","-2.6197590278698533","30.90802116876662","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.6197590278698533","-21.250672696810547","30.90802116876662","37.6","262.9721001899839","34.712297195573896"
"369","24.482910490628505","89","-0.24596326358120113","-37.39757970594679","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.24596326358120113","-3.8885131104736375","-37.39757970594679","37.6","266.3806456619006","174.05207118679"
"370","24.11541658184367","201","-33.09675805128158","-16.55640682850166","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-33.09675805128158","-6.652067304535594","-16.55640682850166","37.6","191.36437989329588","116.12493633960469"
"371","26.954377054353902","327","26.340902469242607","-22.448107568309567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.340902469242607","14.696915448741334","-22.448107568309567","37.6","29.159347375223284","126.65706317879032"
"372","21.360664991445653","286","-8.449722206053963","-24.35910010792533","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.449722206053963","-27.367799264328706","-24.35910010792533","37.6","252.84209141608406","130.3795767359057"
"373","24.01518195667272","31","-4.145476276693076","36.62961484210095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.145476276693076","-7.405831685821162","36.62961484210095","37.6","240.7617139925672","13.045305629769041"
"374","29.983996696529225","188","2.743469425784422","-1.2283422791313414","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.743469425784422","37.4796551578998","-1.2283422791313414","37.6","85.81347870712149","91.8721104508985"
"375","20.652601512087966","13","-14.989777695494563","10.966820500584177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-14.989777695494563","-32.69243662909849","10.966820500584177","37.6","245.36811625919756","73.04199162832899"
"376","27.714160450520787","214","-28.614204049356463","-13.356622472252504","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-28.614204049356463","20.410486587916314","-13.356622472252504","37.6","144.49977014712272","110.80749958995946"
"377","28.33615720668031","239","24.254275467960486","-14.003116975043206","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","24.254275467960486","25.087902194235916","-14.003116975043206","37.6","45.96790923533288","111.86514777959984"
"378","20.16608358308249","206","9.4459969114798","-1.7703673201584145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.4459969114798","-36.35105145521968","-1.7703673201584145","37.6","284.5664258716037","92.69872584804047"
"379","24.669472313668848","231","-26.027571370543246","-27.021241260689894","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-26.027571370543246","-2.485568201210267","-27.021241260689894","37.6","185.45506131549698","135.94313688900755"
"380","21.96984226240052","4","-17.881952013401065","23.974114529422103","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-17.881952013401065","-22.786786186748095","23.974114529422103","37.6","231.87691645431835","50.386209266248684"
"381","25.03145531640726","130","7.080494513791169","36.92655744022168","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.080494513791169","0.23654397938260074","36.92655744022168","37.6","1.9134162103145558","10.860362875250171"
"382","22.892913075184936","233","-34.06833215957337","-1.4266787411205235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-34.06833215957337","-15.845293674609294","-1.4266787411205235","37.6","204.94329382400997","92.17452919338172"
"383","24.80217630023709","158","-15.987198269800665","33.999359345478425","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-15.987198269800665","-1.4876342222170826","33.999359345478425","37.6","185.31615518014496","25.27911314918746"
"384","24.020652645714947","44","18.017638937285984","-32.16964403495293","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.017638937285984","-7.36469210422361","-32.16964403495293","37.6","337.7677592688076","148.82338721979497"
"385","26.93604143788618","249","-9.317216908003354","33.391377144162185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.317216908003354","14.559031612904064","33.391377144162185","37.6","122.6176703188785","27.368464844105485"
"386","21.61718436044799","47","3.001491596526654","27.524895012408145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.001491596526654","-25.438773609431117","27.524895012408145","37.6","276.729151780973","42.94188456367681"
"387","28.364384231826783","149","11.748260656029357","25.21189795926548","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.748260656029357","25.30016942333742","25.21189795926548","37.6","65.0919645783711","47.89207806048122"
"388","29.105936325802105","98","-21.442896918609602","-0.7714932241941395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-21.442896918609602","30.876641170031842","-0.7714932241941395","37.6","124.77881409117941","91.17570233781068"
"389","27.645390731473928","14","-1.3659524540364998","31.87709624711532","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.3659524540364998","19.89333830068393","31.87709624711532","37.6","93.92798130255728","32.027342537702665"
"390","23.86390545246402","142","-6.702199084778604","35.99792097079291","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.702199084778604","-8.543430997470555","35.99792097079291","37.6","231.8863245076759","16.785717794719012"
"391","25.40765074999996","182","-37.28601829080872","-3.757039195897207","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-37.28601829080872","3.0655336399997135","-3.757039195897207","37.6","175.29990090554142","95.73463602183836"
"392","20.91221711514744","264","-18.389601951222506","11.429221934088867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-18.389601951222506","-30.740127294091277","11.429221934088867","37.6","239.11095887036427","72.30387270483713"
"393","25.01605987399631","0","-1.5678481232350503","37.567103519017685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.5678481232350503","0.12077025245224227","37.567103519017685","37.6","175.59524403353166","2.3969010089588116"
"394","25.42332709232154","48","37.41584966396487","1.918341137315484","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","37.41584966396487","3.1834197342579826","1.918341137315484","37.6","4.863134148663741","87.0755162012058"
"395","24.527753783016614","332","3.77492367894298","37.24108322179785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.77492367894298","-3.551291551715052","37.24108322179785","37.6","316.74840613143476","7.9229454029665725"
"396","26.41279915582743","166","4.140939920854801","-35.82928879991376","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.140939920854801","10.624249651822256","-35.82928879991376","37.6","68.70600135882472","162.34625494752024"
"397","25.143026860572366","312","-0.6112429349467382","-37.579642740144685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.6112429349467382","1.0755619915041896","-37.579642740144685","37.6","119.60961178461677","178.11451550931866"
"398","24.4458823973986","341","36.4097952610364","8.40970968437912","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36.4097952610364","-4.166964371562541","8.40970968437912","37.6","353.4711192299245","77.07575967655455"
"399","27.505045878298763","4","-17.35684220927867","-27.525113197189242","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-17.35684220927867","18.837945004806688","-27.525113197189242","37.6","132.6567448668095","137.05860347109487"
"400","20.843502193589718","80","14.952625292023589","14.60094109144387","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.952625292023589","-31.256863504205324","14.60094109144387","37.6","295.56547062847187","67.14981439443953"
"401","22.428147549200677","196","-4.18832093492634","31.97138699844053","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.18832093492634","-19.3403304300109","31.97138699844053","37.6","257.780774454897","31.75537616061166"
"402","29.0473297791097","287","-21.737719898892717","-3.8582782519995713","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-21.737719898892717","30.435919938904938","-3.8582782519995713","37.6","125.53490678038436","95.88970373331959"
"403","28.315342809075204","62","20.692194107925477","19.079295002656075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.692194107925477","24.931377924245524","19.079295002656075","37.6","50.30848290419707","59.50733463703184"
"404","22.719800405618074","330","17.548140602020194","-28.49209873685583","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.548140602020194","-17.14710094975209","-28.49209873685583","37.6","315.66224805472973","139.26787407713226"
"405","21.927850556099617","65","-19.847966914339207","22.047443262121952","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.847966914339207","-23.102563818130875","22.047443262121952","37.6","229.33333372839348","54.10029600328778"
"406","25.22930564523506","147","-25.99681667504516","27.10999892507918","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-25.99681667504516","1.7243784521676184","27.10999892507918","37.6","176.2051087511953","43.862018602201076"
"407","25.746539331563447","283","-37.07795478483221","-2.7328638806384196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-37.07795478483221","5.613975773357109","-2.7328638806384196","37.6","171.39023745331755","94.16807868985666"
"408","29.01368397622903","337","-18.51733983326018","-12.64359370330494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-18.51733983326018","30.18290350124228","-12.64359370330494","37.6","121.52929300415965","109.6495283695525"
"409","20.046244692828445","217","1.9195397660296567","4.727154406156239","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9195397660296567","-37.2522399099301","4.727154406156239","37.6","272.9497378682972","82.77753666049021"
"410","24.57402549053384","286","-12.85193850329507","35.18986167120126","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-12.85193850329507","-3.203328311185495","35.18986167120126","37.6","193.99571938683383","20.625870259357903"
"411","25.104979420595868","258","-19.555617154847","-32.10474441420686","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.555617154847","0.7894452428809428","-32.10474441420686","37.6","177.68826863774873","148.63287339172413"
"412","21.99074451268387","42","28.71395748565367","-8.784633863542918","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28.71395748565367","-22.629601264617296","-8.784633863542918","37.6","321.7581938180393","103.51110831729633"
"413","20.40024351098725","12","-6.718080136116369","13.120503871946456","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.718080136116369","-34.59016879737589","13.120503871946456","37.6","259.0088867243968","69.57692035253005"
"414","26.059873308795215","291","8.324734548505145","35.79013764933665","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.324734548505145","7.970247282140008","35.79013764933665","37.6","43.75376227159655","17.84942011697851"
"415","24.701333159231964","130","32.708232460437614","-18.40888718035075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.708232460437614","-2.2459746425756357","-18.40888718035075","37.6","356.0718396451939","119.31416686718349"
"416","26.796086495324083","351","-10.273379666304649","-33.552797574131006","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.273379666304649","13.506570444837093","-33.552797574131006","37.6","127.25737700903379","153.17152596844974"
"417","21.449815089513205","241","-19.023284480701086","18.41531934620211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-19.023284480701086","-26.697390526860705","18.41531934620211","37.6","234.52814393379063","60.67459160754546"
"418","25.097582302089542","281","0.8560469983358048","-37.58309052408347","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8560469983358048","0.733818911713364","-37.58309052408347","37.6","40.603777084408236","178.28159685528792"
"419","24.62122088138174","180","29.477472269792088","-23.16732910681626","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29.477472269792088","-2.8484189720093194","-23.16732910681626","37.6","354.480624139323","128.03570133368177"
