"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"827","55","276.65410007626144","-22.70735966221433","10.170470648187235","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.19822735150505366"
"828","55","83.80840824349593","-7.594706534570388","-74.68754809177383","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","10.439766859147838"
"829","55","60.75707070193829","78.92048527249825","43.516664527078824","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.40468483437011"
"830","55","303.9292395181996","50.902200645590085","22.041457486815137","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.41588330156107"
"831","55","118.57507296865523","52.93270123298356","17.06396577065417","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.276417794026237"
"832","55","126.94840818199367","-69.89636320969898","29.11906400344997","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-25.499084423144524"
"833","55","256.87776397918105","-76.82788296226586","-78.9168591737681","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","19.269135961995303"
"834","55","14.451417275056997","-47.74307618589423","3.8585988717298565","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03877401403084946"
"835","55","145.26695869963294","-51.928130955429964","2.5683172751748415","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.007522003132606869"
"836","55","192.39776425875385","-59.5094598807844","0.23111693229977626","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.028099714967780187"
"837","55","86.30045661714871","12.43898463208976","12.669331939775725","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.569862335558895"
"838","55","205.93270513259978","29.153307169402787","-44.2378929746759","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.021535889526496987"
"839","55","47.329462043084504","-17.642893337992376","1.1090149008548615","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","8.290252701284004"
"840","55","351.9725422672787","-72.32978875133608","-65.56144216143137","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","18.95044396865707"
"841","55","69.17867387940703","-46.57283393433606","-77.7130239758494","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","18.13531251727835"
"842","55","111.75501658689268","-76.47264652947494","56.33614654534629","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-53.87151155102714"
"843","55","12.625799557949733","-51.28402184980122","3.163182886442436","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.3355094327208974"
"844","55","56.33128797434472","27.058300046059266","-48.6922385013181","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.025743342896703325"
"845","55","255.8563212464269","-4.891927734529532","12.774106379175848","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0364936395505282"
"846","55","52.34822368309324","-67.13994725386435","-2.281533094272465","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03029792194983827"
"847","55","303.53078090589077","-79.85988913399198","-5.775752774879944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.09090085526950986"
"848","55","288.75752722823063","-78.14292659342115","-5.088097698187478","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.2433173559594053"
"849","55","209.6015848162357","45.31656453430604","35.27343153330409","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.3373526955253"
"850","55","110.11756961916542","-65.23543451209073","-1.731172876633713","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.024896446883957424"
"851","55","155.31369810659783","-14.582142137770504","11.559446318720543","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0014986108339130055"
"852","55","276.60273595547136","65.74552443878518","27.003151240845334","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.304409631780988"
"853","55","11.5922318111393","-61.983436899963316","-0.1528779260803469","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.28304131235670127"
"854","55","167.98228406260378","36.43249438272248","-2.7865646465549494","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.00881860479889518"
"855","55","111.8909152654121","27.6589317670547","8.315712178841427","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.007010916673943157"
"856","55","212.54146562434403","-25.29219654113108","-77.20755911901797","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","14.796134185334452"
"857","55","15.714431182595035","-66.87215433108044","-2.301339194822114","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03711569962462136"
"858","55","156.37295859555502","-67.37800593064657","27.073197927986882","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.447198113997146"
"859","55","231.5626906766274","-72.6927978626616","-4.207408419831304","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.01896423568513228"
"860","55","49.549687915425466","-70.61314413922607","-3.531024067245343","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.007985848359354009"
"861","55","210.4433657618402","30.474857369032094","-41.107718248773416","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-9.415292148062804E-4"
"862","55","169.73370660809007","44.4804237734177","10.00511899919005","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.285290295827004"
"863","55","132.62597619878386","28.064152813592646","-46.66970669754245","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.026597809435827457"
"864","55","212.66456680663367","-43.33944175508523","5.097550642355671","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02635019633778768"
"865","55","76.66067473560645","-70.6411831489924","-3.5346101696403616","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0043416122612285335"
"866","55","250.03331289275582","15.243356348834153","-70.71564724027331","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.022703742528179305"
"867","55","184.82553094338505","34.277160982444585","-30.94006063023812","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.028162488072084102"
"868","55","272.78458948155435","-36.03210908190906","7.005058356534946","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.009245703876551659"
"869","55","161.0575884662942","-58.95376100104715","0.41976441616798743","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.034810497515906036"
"870","55","301.7113177591116","41.11518673676081","7.223070666802073","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-18.124697324389526"
"871","55","209.54132743806082","26.186015885010384","-50.596277021294085","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.007789310812697181"
"872","55","346.9232383124545","56.95999306329192","14.724544481650913","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.83999609963724"
"873","55","176.96065766793754","30.22931688591062","-41.684247851477025","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0023485951991162324"
"874","55","46.908849130023896","-17.23566839971239","5.827898881523685","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","4.935071440779318"
"875","55","78.63105756984051","-47.95198863466729","3.714756219310736","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01872374463934534"
"876","55","69.89891977423781","-20.872549123059116","10.43801880117844","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.008230438823723318"
"877","55","241.400408951126","32.58805402331728","-35.65634577903828","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.033202064394963315"
"878","55","110.21892066982429","70.43456790202951","44.41694623316757","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.187546322880557"
"879","55","275.93723759296137","-20.850877738202087","10.479947127477757","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.024904660390895117"
"880","55","71.36066367551086","7.370984188270267","13.2707225468542","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.003955669356994207"
"881","55","48.55110862855793","-64.91462289850928","-1.5785915196695244","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0032004328937205173"
"882","55","167.89686248168186","11.90438883089033","12.967646661111345","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.024503535787474107"
"883","55","274.0214721007847","-32.49575985340207","7.941786178246784","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03357616488381865"
"884","55","316.54334190593164","37.13267590421128","-5.417991107600203","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.015376023294832564"
"885","55","105.12075362519487","2.6227815129845364","13.29936993976503","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03145097299191235"
"886","55","11.024536180965072","14.659030654604013","-71.75133671774287","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0037456301604379405"
"887","55","193.00888893103115","25.557020046109237","-50.36944319879863","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7860628890861889"
"888","55","22.93465779180309","36.657256418327144","-0.21992480188923136","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.8020348755427147"
"889","55","169.79962669537963","36.14426962428266","-24.174440449098455","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.001265955462674384"
"890","55","247.13867358394555","20.137310003600252","11.433105225016716","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.9148670700581487"
"891","55","343.1995481610604","80.03331052891255","44.41561075257891","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.346919817850413"
"892","55","103.37872739019949","16.343909793014404","12.371911082570186","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.003016879305054232"
"893","55","304.6251866690815","-65.69902282166143","-1.8679193141358792","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01349135156837633"
"894","55","141.39307293495972","-28.219484852836896","22.029745077733097","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-13.00254307044677"
"895","55","346.5938111840353","11.784835906351061","-76.45358307147274","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02353227163654026"
"896","55","82.44252261443489","55.410350507799286","24.112428575534594","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.432215195412493"
"897","55","13.42605351924908","27.997425020420106","-62.146047436437755","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-6.197146957987698"
"898","55","95.60159700775066","-55.9634871452614","36.71373181851852","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-30.61580540411341"
"899","55","188.61429250369792","79.04649997142387","39.06074046932025","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.28587114722776"
"900","55","336.4150185418241","33.25182480109593","-33.93305564646416","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.008924436275307812"
"901","55","165.64708682977482","-49.51836061877756","3.1991930251170655","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.6642626472933983"
"902","55","5.563658974104214","12.77435154544064","-75.22043458852635","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.43636477521167194"
"903","55","334.37739427433723","33.98511823279632","-31.852270210401763","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03315675161344345"
"904","55","197.03834209974733","-74.51864747705402","-6.212995997007449","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.2802811771599494"
"905","55","235.0117671684621","68.62577686450001","31.84435249377394","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.285681910654787"
"906","55","316.5801565078132","25.560944274384717","-63.24677384421135","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-5.292515572010565"
"907","55","95.4566795253562","14.483010805328611","-72.01003351984683","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.017734951615295813"
"908","55","243.4771501136645","-68.61597471064452","-71.19938439134494","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","19.24526625608742"
"909","55","204.69767950888433","-77.96969603158318","-6.092200474132426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.008599348783235428"
"910","55","91.11697015279503","49.455422565035796","14.005681683475302","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.286602615325812"
"911","55","98.01232877050995","-22.339096305396478","-80.34067492959318","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","13.572846066375604"
"912","55","331.6322821429104","36.495000307244595","-3.0512157644091555","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03079667191720148"
"913","55","110.79380105293728","-70.21901516608656","16.497479469675987","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-14.427194344301952"
"914","55","31.110217163293896","-9.897076093053514","12.232100247625763","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.010874912217850863"
"915","55","61.389915472507425","-78.2199073591179","-11.358040299269717","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","2.903241340556974"
"916","55","155.95210662108747","36.519330191560606","8.605587841328465","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-12.39828064645513"
"917","55","166.35169714539563","-58.655758257979926","0.4668462818331771","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0037614682851483394"
"918","55","81.71586922491088","-44.04863815950089","4.870889082229597","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0062896423740284035"
"919","55","72.08474413739941","-46.38509731673834","5.651958765201355","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.0052566515304875"
"920","55","233.35455865614085","-22.15606262678392","10.188509460956826","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.005868326480765518"
"921","55","326.4265039454086","-68.22468208854713","-1.8443000997592152","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.10108712870942327"
"922","55","56.13841966305097","-65.9643125644056","-1.9889481636244808","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03316554937880767"
"923","55","48.93155427748536","-61.24172710576707","-18.649020488511805","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","9.802320753061508"
"924","55","292.97625360413167","-50.56899271019925","3.017417833726253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03445241786126019"
"925","55","197.5828425244618","22.862124101345795","11.008145263512674","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.313059325460804"
"926","55","46.42600967148442","6.775103373404103","-76.7765147579744","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","2.9493280732727243"
"927","55","113.28478209990284","-72.10375727605575","-4.044599194075398","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.006173795738931176"
"928","55","169.55951179162014","-79.0384937637509","-5.1083204780543845","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.415055616647436"
"929","55","285.1380264292385","78.1079392413758","39.70146723250506","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.28016745625552"
"930","55","4.025858942929574","28.31871363346813","8.807017803331439","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.19912501754665612"
"931","55","63.11716875172954","-44.02873219325782","4.9004344734626395","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.023402035454580528"
"932","55","22.643135233313217","-58.1931475997114","0.7439475084760778","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.4258025477252687"
"933","55","182.24960093541353","-80.02178043478202","-0.16549960760389637","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-4.632055999977013"
"934","55","56.15988160782092","32.21919542791518","-36.83559709528878","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03926799899950595"
"935","55","127.6376777949834","0.6064424941984186","25.699816447762302","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-16.507950927113907"
"936","55","145.3428118977043","77.71606158449134","30.926683673482238","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.416821971050602"
"937","55","272.0526014076401","-11.61529094376786","11.782632157374195","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.3925545624432658"
"938","55","56.45550338553835","23.066557445878725","-56.79750352681119","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.014921364905042367"
"939","55","229.12269938463623","12.611064386733304","12.530908644366015","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.5021365733732317"
"940","55","97.27676868997668","-59.2365831155666","0.3092318410532998","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.022006853573770968"
"941","55","224.10058899129262","17.639600880730153","-64.79057951499121","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.5238486715762463"
"942","55","200.93422965049194","72.2513777017074","64.32643529558636","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.211977734328222"
"943","55","119.276813281677","13.95334544408439","12.634317494266297","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.3658639860575654"
"944","55","306.380429369004","20.490475146410787","-61.60557908377566","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.013960815158036155"
"945","55","123.8536116101942","20.93369734147366","11.283449178883394","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.015364028782121508"
"946","55","264.57324223851094","-58.66912963124313","0.438241016348238","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01190772436224563"
"947","55","254.2921957160961","-79.84959638897469","-29.902766873689274","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","10.732669909341936"
"948","55","237.01761378343963","-5.481163072691755","12.716962692581923","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03642205305088453"
"949","55","40.64482668673634","-62.79972719857392","-15.546403345796143","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","8.208150141027886"
"950","55","251.18477965799352","-73.84492124869882","34.691031095951644","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-30.831404939427543"
"951","55","189.54250862480512","41.89551145554067","20.80607739607906","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.78019368921539"
"952","55","124.7449677875257","-3.619237516117709","12.916985039006637","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.005587173778110355"
"953","55","164.93178129158935","6.917824684907317","-79.97068392591878","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","2.0621041109846345"
"954","55","355.7434673521963","-73.67276267033733","-5.04984871838991","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.8656571602442824"
"955","55","231.45458069596117","25.063138107886736","-52.76226594619175","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03625464979369042"
"956","55","194.22266043276863","78.30103678039532","50.434528221244506","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.018627646790208"
"957","55","172.19651591721913","-17.293187603677556","10.77119404745789","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.6224964856226833"
"958","55","95.19857113896938","-72.73267235408368","-3.895184529030897","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.4719315473513461"
"959","55","48.98904781376416","-76.15958605175082","-5.1610986802211025","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.050638600438333015"
"960","55","297.803311705939","34.754179729085905","-29.41446349972753","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029936387188850944"
"961","55","156.86993757144728","50.82224229284083","17.754135930784308","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.320867375887445"
"962","55","82.75808361075838","79.4041336947811","65.39758176115726","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-22.048740707552447"
"963","55","330.8438670641167","25.12743017136242","-52.68051835066434","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.017872143826330955"
"964","55","357.0293907256231","73.64065218059959","36.14855851481775","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.279175533453646"
"965","55","86.614820211407","-17.55421512150879","-78.8340973500022","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","12.575831552078085"
"966","55","313.8536582127366","-21.752374240622654","10.291710560797569","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.014160394472469306"
"967","55","36.09739956092318","-59.21285184252074","-9.492769805835765","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","6.013646743680468"
"968","55","269.5402773485339","52.04274179963943","-16.078702036362824","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-24.867872758949183"
"969","55","3.199812393515117","-63.00649679532578","-0.990066245468431","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02430910029494271"
"970","55","218.56452363110859","2.4658601200710177","13.252069650717456","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01918859003622586"
"971","55","328.7916684349279","40.83337566189885","-7.631135279680176","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-6.446262272000283"
"972","55","139.9263829412023","-42.258190178495276","4.875477328669531","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.3314778049567906"
