"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 1242042481 -32331546 486529072 2023241753 1513893162 503074506 -563523948 -882833233 1296454100 308093811 -778148500 1396993711 106571693 -901982776 -1093174600 1506546352 457661825 -353023003 1926087700 -1638171919 1757053271 1345421660 31404368 -990156835 -966798460 -1647187397 855000010 -2145520539 -1272671893 214819471 -290020058 176921161 -309435002 42225435 -1591978404 -1848924787 -47850586 1776795033 295457176 -1847869390 -457242515 -928838911 344615480 2021153348 1778026853 -671436119 -721848126 1787685817 1204230087 -1019612712 250010906 -271275299 534277044 -633841438 1468311837 2144476890 1106412041 -1750254775 -1873759325 -1462396816 -1166117906 1379718347 1616895616 904520784 1488819424 -1480536872 -361783247 -1681323560 415955712 -2071516220 -626059631 875336067 720273684 -1425755147 1722885669 -933253951 -693201996 676380311 -828584415 -395679765 -1117801719 741146110 -533929010 -1543749898 308461936 1344714411 1917081958 -1842583195 941649446 352057161 -147499766 -791274557 -871378138 -889790650 1049012857 1325096889 1509915128 849032167 -1874521585 -1876395701 -24640422 -154681376 1635097466 710547861 1033624050 -1477110664 265816682 597047753 1782526993 851286922 -1720948661 1603326201 -736116280 -300664151 -1714382194 539872518 -2021164966 1607561311 2144664723 645170969 1587132361 1437487869 1725619226 1911145676 -696863642 298552665 1424234438 574105323 -318179586 531025567 587689918 -1036766219 100581269 -1687014569 -1141427417 962041767 141585875 -990199639 1582183343 1510038351 -1841816643 -292397757 -1600450545 1683842817 435739684 -1884612768 2119073794 462927068 -1923450733 866476652 887444 -1726882131 -858981025 -35614364 -1880647473 -379578146 -533586374 -1147521770 1707509137 -425869630 -1629449715 220151785 1205295272 1477011542 -1973715492 -2026339747 1965970824 358103875 -862681743 -1539193011 1487756556 1629958492 -665483617 1076916061 -1707558835 152303807 -1641850432 473874290 1099974981 -26676447 -1951885129 1121886644 964052959 -675211522 -1019621910 1153642283 -83854889 -1678758731 1080166180 1613803768 2058095648 1379849369 634689892 1121412058 819878770 304789465 -59754525 -644096605 2107186741 -560138082 -126984174 800406985 185194358 -392494217 -1481722192 -817048482 -2052426887 -498114375 -559643299 -1809130064 1950274166 -458138769 -1218652109 2123908741 -1207639768 -443029835 1674603230 1330682239 913927914 -1264144490 -1626219763 1491098188 -1062122065 535352619 156732101 2056958697 -1580322196 912004678 -92169231 -289729008 -1264247228 1938000571 -864972354 -2038165958 1347581048 -1022647680 -848526375 913886785 -724553629 374573735 -1918934161 -1446841691 -478870891 -719429891 -2072857135 1097485693 -850153595 -419613318 -36025877 -1809632514 765987896 1502569993 139740262 1787180320 839038655 225876173 353945962 -81190679 1358645346 339200281 1318512842 -1611545159 -1050766899 1911109358 -847245906 780920177 448176865 -1922707742 -2003027123 1434328688 1873456094 116122932 2085159033 732683442 -691814723 -1357267723 422195157 -481709396 102843339 36489489 690798473 -1611585470 -706416975 -418813965 -207858655 -734173255 2054141880 -729780312 -1260453112 -274525412 310589029 -594595793 580516030 1588830639 -342065015 -1637542057 -1868046812 712554430 1483970539 -345500406 1022825541 1979452156 -471547339 1309724110 -707811561 -513425407 -2076060618 2137578193 104945637 1950935342 283899467 -1900692370 1868912650 1937705957 -634678020 -1840708203 -1198263116 587066237 -1479096246 1147707842 -591424188 -1833607250 1511370384 1807950597 -559813214 2086219206 664742083 -512125838 1512847062 1618652270 1021940029 577478617 -1609922971 1634987535 1667812614 -1162585364 -1389957247 1091049143 1125434842 883663775 -1989666281 567573246 -476418739 1068046857 -1877298785 1687841956 -149984239 -310761950 725828704 136237641 -788639721 408519543 -1701021601 -1138643319 -1032360368 971627895 1603248467 397985000 -1592140794 -1759947314 719355401 -1021755592 -1014379991 607683821 -1448120992 -295576915 -1121572335 -1895941855 -487714222 1375430890 -84891762 842421842 -642093360 -789250855 -1070531392 -332644082 2008549857 -1615819277 1181420279 2050514053 647881650 697205025 993061351 -1661223442 863753682 1909877184 -94156774 -1213317220 -1604657211 1272483492 828356802 481306410 -1313460424 -182502271 -1440168759 -769606162 2107990827 -873776696 1830628093 1803041949 -176036220 387151408 1298983193 545179414 -646496536 -1761440526 -1237191970 1938939057 1997617327 285522575 128379118 -569965915 -352764819 1519682882 -1069058682 454491674 -1760494543 1956275763 -1172864961 -1880137413 -878431871 1480458145 424711887 773460130 -965203235 1793643622 -158208654 -1845939247 -1732056322 1672958729 277448259 -1172858281 80099579 -964405787 45547896 778796026 242696251 -124007631 -1763808465 -593768616 -1808543896 -591756765 -2039432327 1394511040 1098191170 2057220458 -1672616944 -1281322318 -2058942306 1561306335 -263770938 -1561761551 -232943828 -1935691868 268119543 1941597876 -2096646434 -1948685516 1787255006 2110030897 -963992779 1192211213 -952044091 866845146 -1371970550 1511215649 1371924634 -2086496157 1348851187 -885242374 705702850 -1041445161 1198813144 -1435895895 -1064179511 -1012362008 565510120 -1517981255 1946530829 -1277590420 1488313905 -381615779 872902318 166782539 -402860840 -1450660050 58243280 1394602091 -2102811009 -110177408 211056745 1387103495 159455528 -2119898086 478595911 736681943 -187375604 -1557087776 -197934917 1936660422 874152329 -816077992 -550542230 -507158364 1425888469 1217653077 -1771151852 719037528 -719408299 -140422173 -248901534 422755784 51749004 380436926 250091579 1091668235 -1186777592 -1442136279 -481738859 -1797654372 1450887487 35028126 1888744318 -1108051990 -768901823 1191177099 1804550163 -1251266823 1821925890 -1766445150 2127275685 1287651726 -1282705030 1416759975 923976379 804497890 -140788075 260052931 -1211398488 218513228 777944315 819488491 -220651801 1299710609 1286649246 -1787631227 725381017 696860667 -960360671 -502666082 -660571988 -1727511708 -1316385463 201697245 1546762938 -1392153818 -1328451177 394524699 -573884501 1880669478 -1213038928 -1860548660 1858645778 -1440183385 469618832 1113717502 814971035 -589142779 -964762491 1564944600 -1011841515 979284338 139970766 40259995 -1889612608 141425263 -1927571002 -1393484174 -429711140 1125711958 1127039279 1761298465 1275205505 -1775153595 -1085931116 -662777911 -2121834046 1990446697 -623687561 -2003826585 -123320404 -2020577687 499426138 1473730685 -590497319 -1715010584 1257962765 768386310 823056426 570671424 548899849 -669722084 853431081 788550622 1635560711 1154745004 623140890 -50066908 -1831418642 1493368429 -728318270 1965561286 -1672283585 -1221782803 -1618569455 1321803752 -810378621 830203527 993471892 -1585673165 -1675522448 -98221227 -411414665 -1045832756"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-energy","energy-from-grass","number","show-energy?"
"-17","17","-17","17","0","nobody","830","""NEITHER""","75","49","10","50","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"742","125","140","10.61108076600696","-17.097695486360195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"743","105","322","-9.37552442797217","0.9325483385274793","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"744","65","104","17.11769115962283","-12.034645081983689","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"745","75","341","1.0263447401207972","14.58038828640186","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"748","105","149","-10.635266367031363","-4.6316276012980815","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"750","95","281","9.25146634134945","-2.2524119694468814","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"751","125","250","-10.570864247925563","15.191762024488517","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"756","125","83","-11.620253936245845","-17.330824425071317","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","39"
"757","55","112","-13.208575250821031","-11.822608333706869","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"758","115","9","16.703660978262022","-4.147430707008638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11"
"759","75","172","-7.735997261545608","-16.90382871095801","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"760","75","226","-2.3528241803531253","-15.693526775352689","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","40"
"761","65","51","11.715480452004567","-11.982755170909387","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"762","55","252","-4.917676686085222","14.410361095749447","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"763","65","314","-13.387577485945549","-5.973639273994207","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"764","55","245","13.67250693275665","-7.6523419201995155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"765","45","288","3.892103000163196","-6.654262918806652","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"766","95","84","4.779826468399596","-4.324284067144575","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"767","65","215","14.249056083836855","-14.946629462163589","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"768","75","133","-7.324286240103307","-16.630726017827094","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12"
"769","105","176","-1.8969330149740657","6.380611023427799","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"770","115","22","-14.555860436253433","-1.276827779118658","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"771","75","201","-7.660179078908622","4.551291128642892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"772","85","289","4.54123059353198","0.8744686546883973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"773","105","126","4.939807504253919","-1.6360892272399465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"774","15","296","-10.474003306103093","2.0080071692481036","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"775","55","122","-0.7483101307773243","13.262150904280702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"776","15","355","7.140772528941196","6.91586265195664","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"777","115","44","-11.9455374203891","-0.5447649304784451","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"778","65","161","-11.873519771645382","-10.78332834443543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"779","15","117","15.876562781063154","-7.179974518852407","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"780","105","241","-12.913421798402291","0.14593557680095975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"781","25","184","12.75306860559742","6.905132165311812","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"782","5","197","7.21282886671457","3.381201456853754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"783","105","100","-11.424750237922396","-1.6094346872350407","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"784","45","301","4.920508482605117","-2.7367720486118023","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"785","55","295","-17.05458065247475","-11.332451495932105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"786","15","157","-11.074729206574702","-1.4413613122644078","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"787","5","225","-15.043029452962712","-15.472707544643372","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"788","65","90","-15.805125306887462","-9.403058504084363","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"789","105","83","-9.78279902084795","-1.7530077669665596","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"790","115","62","13.482993635169965","1.319630340976452","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"791","75","69","-9.552622516655397","-15.895130210308555","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"792","85","122","3.838514204717721","-8.079962574937943","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"793","15","35","4.266599073597924","4.157247567838682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","45"
"794","115","182","8.488923704270531","-1.7844370823004483","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"795","115","336","-12.393095718289313","7.4065438976608196","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"796","95","284","2.541246753107126","-5.916459210537675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","45"
"797","5","112","-12.76731777668747","11.431145992754526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","45"
"798","115","242","-15.507703952158131","-3.8547266630870207","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","45"
"799","85","165","-8.721095216748777","-7.040609646950065","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"800","105","115","0.14710720936298383","1.68289820967129","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"801","95","46","10.062725613539078","5.86666376105767","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"802","125","13","16.31110719074267","-3.1257845914810103","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"803","55","123","15.985456562707924","-9.149701873519627","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"804","115","80","-10.100075889909105","3.3512090266078105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"805","5","294","5.150394647891974","3.4231578220162184","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"806","65","199","-15.335493739593659","2.483405284746638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"807","105","178","11.099466116924136","-6.2048949479241395","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","46"
"808","65","293","11.856433015847832","-13.625091209583866","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"809","55","81","-14.592951103133531","-12.73713180461904","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"810","75","331","12.178409740739038","-6.5130890717256715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","47"
"811","5","258","2.8231282436362117","0.0432254697077637","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","47"
"812","85","224","-9.86440428554945","-6.997593146105573","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"813","125","17","15.345853522774567","-3.8144764439377985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","47"
"814","125","29","10.274185286769189","-15.670256897346011","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"815","75","176","6.1653209495622745","10.772175533136371","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9"
"816","85","165","-8.91092686998793","-7.24417917205599","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"817","95","202","-0.04232830332681653","-2.1482398717384648","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"818","105","255","-11.74127099877834","-2.1336961554742278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"819","125","291","8.855795240025651","-16.186508654940106","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"820","65","242","11.893990276441347","-14.48529390085903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"821","15","248","0.09765651182296764","0.46765270737024645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"822","65","199","-15.335493739593659","2.483405284746638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"823","75","201","-7.660179078908622","4.551291128642892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"824","125","113","-10.238630767143093","-13.18007596977429","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"825","75","176","6.1653209495622745","10.772175533136371","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"826","55","81","-14.592951103133531","-12.73713180461904","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"827","25","184","12.75306860559742","6.905132165311812","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"828","115","182","8.488923704270531","-1.7844370823004483","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"
"829","75","129","-4.198515615005395","-6.1987258645272565","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","49"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","55","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","55","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","55","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","55","""""","9.9"
"9","17","55","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","55","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","55","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","55","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","55","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","55","""""","9.9"
"12","16","55","""""","9.9"
"13","16","0","""""","9.9"
"14","16","55","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","55","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","55","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","55","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","55","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","55","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","55","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","55","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","55","""""","9.9"
"13","14","55","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","55","""""","9.9"
"17","14","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","55","""""","9.9"
"-14","13","55","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","55","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","55","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","55","""""","9.9"
"16","13","0","""""","9.9"
"17","13","55","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","55","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","55","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","55","""""","9.9"
"7","12","0","""""","9.9"
"8","12","55","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","55","""""","9.9"
"14","12","55","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","55","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","55","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","55","""""","9.9"
"4","11","55","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","55","""""","9.9"
"9","11","0","""""","9.9"
"10","11","55","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","55","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","55","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","55","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","55","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","55","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","55","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","55","""""","9.9"
"5","9","55","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"-17","8","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","55","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","55","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","55","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","55","""""","9.9"
"2","8","55","""""","9.9"
"3","8","55","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","55","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","55","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","55","""""","9.9"
"-4","7","55","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","55","""""","9.9"
"3","7","55","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","55","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","55","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"-17","6","0","""""","9.9"
"-16","6","55","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","55","""""","9.9"
