"RANDOM STATE"
"0 0 -1727483681 1 0.0 false 794809722 -579185940 -1152771159 -1186336641 1107028754 -258911235 1520995208 2089066387 -1944225823 823575604 1734089133 1901636144 1075275569 -1143034087 2067166538 725771494 -1969514917 -856080157 -942560089 399885527 498316188 425077183 1373704972 -9693937 -1336737079 -1829339233 970092153 426210904 -959722699 -1103477259 528170130 -1494075089 -1995747100 710932961 -107870534 630114748 1329210568 -338301230 -288365728 1189002656 231959473 -81838505 1910260515 244793035 -4632990 1617371961 -653357714 -760358232 -1179345122 -1912029774 -903908872 182126671 1376407125 -642454822 -1744371906 1459145898 -750871068 1091671817 -1461820133 745992732 235860350 165817868 894658697 1556835852 167250845 -393222593 939147974 853315151 1183644546 -913707388 1084186300 194698479 637236165 -1607429470 -524900951 -102528091 -1086844274 2055273562 -1473190293 -1013735409 -1224428232 1610486062 1540901482 -1996645332 -2084487155 1258571566 420556286 1273469898 -384801144 -1977164662 1704693930 -1467901054 1928665328 -182874850 1618355646 723983507 2128286813 1339877349 889558881 1777503770 621266490 -1297095959 1617907471 -1098727213 -1489864955 -646912208 -977908967 1424038009 1663376845 1425950187 2140285350 2145027622 699884926 -20528145 -2124428344 -773638781 -1553215944 987371428 -2024621565 -549384921 2142127890 811855205 931387513 1343824388 2091826267 -406740797 -912074521 295071861 -1475450009 -505353845 63299437 -1793757096 1940047443 245925335 -1759876025 -1304289549 1752032299 362104523 -1156172154 1503505696 1970498516 -200265148 -1606056111 2070899337 398217303 -1078781639 -532074601 -410853624 775971643 1695500942 1452796434 1674299948 1142464355 1459626352 379083177 -1158953556 384535559 -768907466 303102129 588491507 1660063818 374719093 1254810316 -1969367407 -109538198 -528847000 -1448099690 -2142252984 -31568928 -621804581 -1580193428 -1881316159 -1186749951 542773473 1731947062 -467893571 -1193903652 -446498464 -662040905 1478419599 273410761 1349737292 -1625130501 1582937410 -718728791 -173188139 -1206962889 1135508567 -562743175 -925306607 709551662 1152735106 2142898549 -1248391653 -2005032884 446111097 -1599574916 962402296 421038930 -235031808 -1101024589 -154756041 2116668417 957374591 1377741885 1522090783 1550104453 1759524417 -1078240101 538004130 -479259912 -1063542413 -1558594693 -1006040867 -1976703060 -1706982235 -1039407669 -494865677 -1625467547 20755789 -1659206269 -889908916 882792474 -1156256314 -1312183338 -2031715651 1919512711 1790951866 1928955682 1768917761 -127938821 1217020517 1280448464 -1724081808 1674786562 -459391563 1188401291 1180426541 -554378383 204151428 -75717358 -1550464590 16538205 -1162276317 -1477734029 -263672572 2083701148 1239056754 -1470031973 154406435 -1232969030 -141147841 -1257893792 860737419 -118455055 -556759214 75931886 1862790767 515835075 113962687 124325692 30877826 -1364442889 405141739 822847230 399624935 -1092510566 -615078900 915164603 1064616247 16900493 663042456 1801919281 -283149516 1435104028 1859153198 -806763154 2145680135 -884212822 -1313815699 -1206527692 195921544 1120765510 1207130671 2004536430 288368622 1138112418 1343611023 -689800994 784266809 -1376896186 -491308784 -1922916999 1583674148 1460099702 -1805221755 695294678 263910665 1138716124 -2056830864 -1265990254 -1105030793 -2110556560 -1050402767 -1026932546 1062568248 775259424 239783667 -1057935523 1974765924 1198986783 893885099 700739140 -366142395 -1997930133 -1327023705 1645336504 -247496709 -1618426904 512240309 -1964887421 -1667207947 -1415650491 69926192 -514330728 -1101426875 982899753 1951794634 -1455411384 -350651856 -1850975927 -244541172 -155523566 -847752913 -702317348 2144398530 2142582669 382061062 -277176972 435157156 -1870653903 839159415 1341838153 2078477289 1393569311 1035979540 -257401701 1526144448 878052469 -2141176139 -836331139 1949573833 -2082419197 -1369774057 175510226 -2135295109 -13031131 2043509562 1753566878 -309489957 1715635786 -824573145 -1656398747 -2135214539 1447065212 636792675 -521625868 669024829 -1205549513 1286049777 -2146632418 115311014 1676062297 -123358613 2003840581 -40972175 1281017882 1631437436 -361147181 -2023806293 -1790262954 159721322 1703129771 1771633967 567585128 742311837 -1620801688 -1156204760 -30828479 -282506059 -1705351408 -1217856474 -1109841966 -2134161493 -246815986 -1513377499 1476632896 1354500836 515818722 819173337 -414537574 775475308 -1536844709 -1871526733 624458219 -1794677908 -2060756678 -1568186592 468229560 -1684843004 884089924 -1868462833 -514638613 1848279474 770468211 -990503994 540924628 -838926736 -1908358536 -45916736 2057025604 1344190736 -645729469 2016936385 1844957468 -1014206859 -1599580670 984883801 -572142498 -1058268449 -263406989 97118756 1084513335 718305579 738290781 -1654594553 -1835150084 -239410795 1750256416 -1834051144 -1309288829 -53696191 -276666867 -1783491410 958494650 1127693739 258843274 1631395818 392332049 -1027140160 -1396714658 -999269317 -1328622175 1048270525 -765126104 986234993 -1305822271 1446890284 428085769 1293744662 -1468255396 1893743183 1697428497 252936704 -99537985 325871809 798566039 -177528397 -2028912439 1943776570 1458545170 134263945 -303613041 -802028780 -170372230 618588831 -657154624 -822238716 -723636934 1036419047 -681764582 -1115556056 -372742743 -1404270583 -1086996413 -361094973 971050592 1143685550 2018258652 1443400237 -1332296337 1213790351 -383274201 -15416096 -346955309 -1675646606 282970091 583301035 -590115529 1441709332 1851889889 -276831824 673914025 399340094 1340354142 -1164087069 8626221 1947058633 -1557531482 1383250430 -1652787475 -1124699391 2083322153 1512490213 -2100108501 1549451012 -224071261 1278745925 1992396165 1669272456 883665774 -886062139 -2010177878 -26117936 -1852806216 -1470463702 -2048744089 1784534 -167216839 -579977860 466557080 -574991981 479976394 -23278447 1919736725 1703563016 -182750906 -486891175 -1776552352 271568230 -2127316119 -2057170717 -883470944 1811427647 -737061174 454868172 -262661301 1126364697 1801078956 632991010 -1469779353 1680246133 -141230065 -1495377304 1897291131 997913638 -992310349 -495418649 -76440588 2063263375 567782256 -403125080 -1374614389 -1375837886 -1138906130 1345841234 -469989699 603753904 -97204723 -385589832 501044818 -1449275584 -658022346 -755979951 -1896994675 -1169785024 321937043 -235520061 -814225590 1358473558 -1608017904 -1941219726 -542514997 1282338882 -1674360418 1257553199 -716771818 778845238 1884210257 1651523706 1611703356 -935280394 -898352444 212906177 -1567377308 2099441828 1447796688 1999377046 -544378977 1526048268 22377571 -180528793 -915817963 -1575973061 -1129919267 -168732672 -1386919009 -415795373 -1432731904 1067821447 -638523679 -1668313983 -1097358723 -487122840 1299925106 757118607 447626514 88046076 -206946007 -526651751 -2097638658 -1425592726 1304115091 262949885"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","carrying-capacity-birds","carrying-capacity-monarchs","carrying-capacity-viceroys","color-range-begin","color-range-end","memory-duration","memory-size","mutation-rate","reproduction-chance"
"-20","20","-20","20","0","nobody","892","""NEITHER""","75","75","225","225","15","109","30","3","5","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","memory"
"165","15","261","19.690522800889457","-5.166137262510093","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"166","15","188","7.171773942267126","-15.978130012121365","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"169","15","315","-1.251394196067272","1.4796696080525953","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"170","15","129","4.875960443883518","18.78939988106984","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"171","15","3","-3.3274328629510737","-19.160543138312537","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"172","15","114","-19.34143691744587","19.880191372574426","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"177","15","39","12.66098787936274","15.851016435844553","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"178","15","107","18.217860467734848","-9.811111896135774","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"181","15","235","10.389897130341598","8.717327481615786","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"183","15","335","-2.55745859863722","-1.9450588373635491","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"184","15","141","-5.861378115559328","11.853746998368319","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"185","15","301","-11.055339904030857","3.677445553653205","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"188","15","28","20.243242714415395","-8.025834966942057","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"189","15","72","-3.7564306950274746","-8.837579853619406","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"190","15","166","1.7618056869645562","-5.863820864943108","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"193","15","199","16.849351792494964","-12.998553360088916","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"197","15","172","0.05209766749020964","3.6505450480277872","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"199","15","124","1.6171028958899565","17.33574760620762","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"202","15","336","4.649224602670575","-17.35310091876627","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"207","15","196","-10.513081954254654","5.151705566426163","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"209","15","228","11.023935887063823","-3.6824611418735356","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"211","15","91","-5.488650008155234","-10.059593664896228","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"212","15","271","-19.47839908904268","-6.7932092566207825","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"213","15","88","-10.883541644571533","4.345533422352151","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"214","15","29","15.884075884277834","-1.4113944621698045","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"215","15","282","14.063968683217023","-18.466725352115613","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"216","15","349","19.86084782261385","-7.4391640052227075","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"219","15","334","2.3807033077011495","5.842193429279841","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"220","15","331","6.190732519638233","1.9717353643802222","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"222","15","42","3.1991084821600415","7.3963402744871605","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"229","15","176","8.340147726844835","16.81457110996825","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"233","15","300","10.272507261201794","7.204708161791813","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"235","15","312","7.531530743594311","4.070569567028201","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"239","15","58","1.4690355674584388","6.2558249333882685","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"240","15","51","-11.716208678302735","13.347377064395964","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"241","15","180","-9.762221671806687","-10.639157414496916","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"243","15","257","-0.5482413290410468","-14.828340331085615","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"244","15","169","13.665698980848386","0.8429677864540663","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"245","15","16","0.21797679043504975","2.6852805741240418","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"246","15","142","-1.0986669713781778","-6.664797163607054","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"247","15","287","9.484539280982867","0.8769604510495599","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"250","15","221","-18.001624468602472","16.010889386913682","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"254","15","191","-19.177533892636745","8.63221679941947","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"255","15","51","-8.663363862756892","-1.7323108469425519","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"258","15","279","-14.03895165763793","12.800901255913937","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"260","15","175","4.776618820944541","-15.006184717076266","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"265","15","105","16.56481679964544","12.05422646633419","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"268","15","126","-11.526052247851592","-16.42859844774093","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"269","15","33","-1.8827739856915144","19.87275142450555","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"271","15","267","20.1895009373423","0.44250808878495174","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"272","15","182","14.505929903392218","18.65479446290848","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"274","15","348","-7.738818039299822","-6.410218189229719","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"277","15","164","19.69191517866787","13.263882575750326","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"279","15","176","-13.107543010366348","0.8586341890912872","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"285","15","20","-2.248619349297413","-6.701780065513072","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"286","15","343","-0.08872000622210091","15.85449609453146","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"287","15","27","-15.596692428266962","-5.783501229827644","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"289","15","350","-18.072680094796663","16.697578874931907","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"290","15","130","-16.55388871507793","-18.684766282672886","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"291","15","73","18.81168048632319","-9.691874484406252","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"294","15","67","-16.814017669737662","-19.011101730075996","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"295","15","92","2.5786132772693766","-0.7319593702767162","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"303","105","128","14.448340762747675","-2.205706322410954","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"317","105","353","-7.479929738200057","-11.755847480852418","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"321","105","273","-17.21143538937948","3.906932633985018","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"338","105","158","-2.780147386803688","11.924517284993284","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"372","105","209","-16.82756525831469","-13.586126487650873","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"387","105","198","2.8228484504626894","-13.11026052363229","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"407","105","70","-0.5430062251244122","-6.049410435347609","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"417","105","357","-2.1130264783649597","4.074466327405185","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"424","105","218","13.13108193327001","-10.299288118504869","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"427","105","200","0.4394259187787328","-17.647159688555035","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"431","105","343","-15.843682356925076","3.4889740942744476","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"440","105","295","3.27002189623191","-17.918767822972725","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"445","105","191","-1.9726382651103451","-1.6581987838765668","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"455","105","184","-11.178778165174373","14.394817500133705","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"466","105","157","12.879406631530083","9.503371488817757","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"506","105","178","-13.235926601253864","-12.3435807163518","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"512","105","167","-19.13562445658043","-5.25911327134627","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"513","105","164","-11.568633609708913","18.625485802736932","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"517","105","311","-13.20790446941502","-13.283920127986566","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"534","15","44","-15.17317139045308","3.896103089872781","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"535","105","337","-18.368654455023435","-1.6660926396007245","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"546","15","62","3.544636084902854","4.810474156847541","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"549","15","242","4.768973746628067","-19.621108812643566","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"550","15","357","9.16787095822307","1.0854834501835953","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"552","15","252","-0.9919362050814544","-4.7167969960937075","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"555","105","167","10.490630990183924","20.24099524877019","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"560","15","69","6.027052024831433","6.39941001253872","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"567","15","288","-0.6386506247445382","-5.625050420250852","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"569","15","293","8.499625573587176","18.916624842056645","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"570","15","251","-7.7827204079356775","16.97990368904414","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"572","105","349","-0.5467851139005683","19.334905805633788","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"577","15","66","1.292932720142109","-8.506241501959758","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"580","105","249","-16.514368275293947","-9.873797642615694","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"584","15","157","15.367960852266362","-2.906809753286136","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"589","15","286","8.580638230118133","-20.092479987970734","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"590","105","70","18.76642390457933","7.455099917163478","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"591","15","216","3.7885780220539718","-15.92683379260436","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"594","15","30","15.446032011398293","-16.849488216359237","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"596","15","249","-7.059372809667217","-7.137905085811388","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"599","65","76","1.8122012057752013","-19.271644216608102","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"604","105","8","13.892498702522197","-9.763229899501301","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"605","105","319","-12.168160690640136","-19.224319726420383","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"607","15","219","-11.636730107155486","-19.12805427004314","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"614","15","198","-5.935615577573414","4.549134757379403","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"618","15","175","-16.665950550685714","5.3578973519911335","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"619","105","248","18.95724828757222","-2.2146203132277633","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"626","15","138","2.0521122611604716","-19.37244057894345","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"630","15","141","-10.513544992700748","-12.704066748435611","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"632","15","9","-11.738925804177418","-6.276905759835465","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"637","105","287","17.88690347132098","8.164694024400191","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"643","105","250","6.550045200840508","20.045005528150053","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"645","15","206","-13.515197133740724","-18.735499959036037","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"649","15","58","19.641550105632856","17.01018171194684","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"650","105","27","-19.700491623981975","-0.34788009010323273","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"652","15","228","9.48709249064069","-6.211692242872345","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"653","15","230","-5.492975992137652","-19.108534725172134","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"656","105","235","1.9297447290955763","-4.020111846199034","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"660","15","165","-14.110823391566884","-12.620518931923737","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"667","65","334","-20.053827260787685","16.490170803969917","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"668","15","231","13.542256263290813","2.8161356267132014","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"673","105","121","-19.294836999902024","2.8552975765145474","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"674","15","246","15.31881014315786","-14.720499650450687","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"675","15","50","-3.2851298447462343","3.3389155565615645","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"677","15","150","3.1497797893181025","1.9029260336673404","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"678","15","192","14.196913733592787","-3.665257372539497","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"682","105","164","2.28224339663409","-1.4603590012158403","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"683","105","337","-19.360651933638465","2.3843985908020917","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"684","105","332","18.23728681676772","8.042976258601076","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"685","105","268","-2.3997458143482016","-12.259720306373136","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"686","15","173","7.72636708198158","-3.395716520188903","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"691","15","172","-1.3917160530945332","6.312585845807529","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"692","45","152","-1.0793763693081293","16.96490042736786","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"693","15","197","8.616503855997518","0.8787091740868652","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"696","15","254","-10.9740726558032","-3.5635079134710352","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"697","105","355","5.703493329500181","2.6591301355173096","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"699","15","288","10.54061014185134","6.616606156193878","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"707","15","47","-3.767679810771516","-6.450853690275796","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"709","105","25","4.251769858883575","8.354131479872938","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"712","15","139","-2.4075942539919324","8.428782249934985","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"716","105","78","-0.648311167308126","9.264489241966261","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"718","105","312","3.3155208118973536","0.1894286858204235","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"721","15","193","19.948266277003828","-11.125683964185914","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"722","15","246","10.598902164752525","2.20077660458534","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"723","105","4","1.4436921522608066","3.3322258441156105","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"724","105","307","-4.031850427569971","4.432907474713417","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"727","105","330","6.488179522802453","-17.843366181845653","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"728","15","40","1.5783482629459762","5.297890011735196","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"734","105","3","7.978642978509308","5.521550359779721","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"735","15","301","-5.206722383030228","18.56483713878166","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"737","65","79","10.349295730688839","-3.150916438832479","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"743","105","242","10.055390807860412","-7.966617003150967","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"744","15","121","-19.14499839453554","3.476551877019029","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"745","15","128","2.073529759434866","7.995762520559688","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"746","15","264","3.4754717240335165","-6.1422351800550725","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"748","15","46","-11.864040999439771","4.2985064457513085","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"751","15","60","9.844693197917561","-17.283682020972204","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"756","105","178","5.891251925036453","-6.055888375598735","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"757","105","273","19.17604991102147","-10.942945092267482","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"758","15","88","7.791334389951727","-4.04992617196547","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"759","105","316","0.3774167145397672","1.8136267202980034","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"760","105","291","-18.522978305442145","-1.7091171107389922","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"761","15","26","9.360414515098526","-15.357030937144364","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"764","105","44","-0.7727764237247094","-11.826428035484254","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"765","15","356","10.633196616915082","-11.822979734172513","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"769","105","238","17.620158794951337","0.7330357563246669","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"771","15","179","18.067378253118335","5.506026168056928","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"772","105","266","13.68842932749046","-16.616452857963413","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
"773","15","311","20.495683782395705","-13.36616174801409","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"774","105","93","-7.404901597369685","-16.90426536561463","""butterfly viceroy""","""""","9.9","{breed viceroys}","false","1","1","""up""",
