"RANDOM STATE"
"0 0 -1727483681 556 0.0 false -858015090 -1819251355 -1992972711 1330898863 -1628358644 -1989264916 -1687884371 1282094115 1491715121 -1599238637 -1373667799 -333226291 -522968141 -1946299953 -612533751 -653672730 1159471227 -934915095 420419853 -1297294328 -1882152483 2016693058 -850626896 930883668 -1796724788 -1663010796 -515758333 -1786606701 1477028640 1866010340 575854558 1617317751 177377223 -1219419179 -1367430795 898093635 -935212206 1563043041 -360684529 566389793 1938948693 -1665721481 1578324098 -621530203 -1096352890 1144883076 2012098217 2054151503 1967907622 -1691512260 1330428401 1526173118 1799625832 1905491373 -895737022 55422515 -1227857275 -2026095435 -1247730815 -1555856032 1948669805 -950271185 -645065363 958848509 696658484 -242627683 -2137057746 -1995948769 715127360 347097965 1717077488 612475174 540530162 -937633198 -1216018058 -56678623 1860003735 492035895 -172407866 -625385447 708788031 -2121243932 -1350103834 92246543 -1214790432 -1049475885 -396318843 1441227027 121922641 -356555742 -1783540913 1750261741 705379235 -815354598 360170990 1088059966 1284821302 -1991159258 -954274268 1277146855 413737767 263168115 1887475968 -1143342157 -125962998 -952890962 1805503528 784984081 -1921210402 -696062881 -539444765 1491741991 670597735 1938496761 -222421724 949617715 1676588984 -238884149 221460847 -908050943 149171367 484312240 1586458037 1809715681 -1681583940 -358795488 -369337491 1640458322 1445142480 -1931023358 683161983 897100358 -1530197563 -1960298510 -1318096870 -1816494157 -288622243 265545997 -1094441910 1618052577 -980095796 -971769258 -721444724 -954806421 497587802 943180407 409897485 -394628580 -900666881 -1163889345 1926055027 1018670526 1523353065 -1601164397 -1785627274 -1076904763 342391177 440734008 22060504 -1896331295 834475819 -1342756818 -1219167755 1498752661 -555946662 -1541376333 -1964289270 -117087114 1533446863 1265552433 -333172081 1268068038 804070922 -1647303767 992677371 897697277 555334430 -182982047 627055005 554155728 1223731195 -50082197 1497369255 1454714635 -203408328 2075417242 1867684281 -303562612 -1801592078 -269303114 -1017618830 -1632770317 531202666 -466929745 353631515 1421791277 1449757931 158178352 -1610338821 2078591057 -596610456 -1292034050 -1938079122 71663466 -1414585003 4525739 -1107936959 -1570703487 374823811 -2070005648 2121600180 1727388308 -1589143121 824065726 -717547700 -1214345151 645967774 663408508 -190008786 -382063552 -1449591415 1310717268 -7894235 -321505701 1190951111 -64752944 251872100 -1966995605 -2059844229 -1832265291 -460746285 -1165032464 -1839494211 -857899297 -1364009661 -602438507 910098958 1550301768 -769044601 -895342265 -1310808464 1480404855 -583305037 1601512023 -417444061 -1958097335 -1873460464 1153434544 842268097 -1877161685 1628878133 57028555 1998258953 -1677254805 1007387692 772547619 -1573301699 -553663872 -1112383514 -1386347264 -1422398259 -1942277135 1871575914 1969177729 2035159177 2061853044 2115364216 -731993421 2114324175 -346253608 -427847002 -1027903069 819818901 -966767688 1905733548 -941627481 -1926548517 1239259051 1574249699 -738998908 977581884 -1709637804 -473687184 1849824453 1252927354 -885049530 948574156 1093481164 1502192908 249725718 -1858131897 841489593 -577344652 -1243885863 920676532 409602937 1432204694 -1883215540 -627833996 -2041026112 -528743723 1774296034 -1509640521 -481989103 1347591282 1725215360 -304709798 -999132843 342802790 1845201502 381182386 1917915397 -887969747 -2121149467 1660194429 -1999722459 -1044020376 1646623789 -1083365807 1585963877 231197962 -734852880 1230939846 1227345147 -304656129 1037260481 -527879996 -1103432051 1364839294 1703119233 768514186 -1864463640 1471176013 -649107616 1034522715 1670379099 119924905 -1102661098 699553625 -1215202532 -555825306 1826622943 -1305795857 -1263343225 154868929 41837819 1951219624 -928151898 -1632140218 1693953635 701956126 766713914 -467676337 -1755230248 -745694619 -492497609 1067976000 -496027616 1289674526 1435644514 -964276533 1409026052 1348742142 -1568210421 -21952530 367714211 1739061924 1815331010 -1119240877 261260004 -2123649934 -197127589 454270105 -623303011 1827638071 -1128686714 97358814 -927471431 -1843104606 -455093197 -547411626 -1377029061 -2094273960 1258676210 -449172444 1228720086 266455628 -139354094 -64349758 -2114342382 128639172 618705870 -1528242473 -1121912066 930140879 -1863313084 199364761 1303402398 783868472 137539058 -801709567 282228060 -209738275 1959207851 -1114181902 1567886172 1075702962 -125807761 -1037528740 5690611 -1075754505 -516706393 -846975287 -1458621269 119935144 -30297622 801906201 222239237 1776078923 -597171684 -1285335214 613306110 1867553357 -1691697267 -213813467 -1554489145 37187020 -406868508 -244028581 1768380719 -1835424783 -454655515 -1838222283 1910724511 -2066138561 -1241827356 -187247401 95931237 -304836877 1892830137 -2099812722 -1856550097 511467726 -278633118 -783795 6424059 83057962 -747835842 -1058388986 -504185112 1399144129 1445317229 1141683505 -592075773 -1312633989 727410159 2045614182 -667012229 866974565 565182466 -944590947 1057431469 -670843245 1965696456 -1155400465 1867973846 -52893422 -1286423201 1969633972 409331098 792789627 -948048192 1574377001 1897791439 220907790 1180507057 1957161296 1220937120 -218057795 902340742 -506113400 -968080277 1996845723 905215414 -1988856072 -430137145 -482617210 -1378945364 -512740459 -1463077982 1093926733 -447753267 855831744 320051832 -247059187 1939257126 1237971160 353756099 1034969708 -318338559 -275022727 1925812345 -850464017 -1119141233 -1549168933 -1348487588 616465090 -1861526520 -1171202969 1822548732 -798978789 1700227321 775313703 864503203 -250364657 -1794109745 718825952 1393197688 -1303726175 -1267908378 -1175455552 -2050564375 564372311 -845435197 -1980063887 1652964035 -1744652296 -893342228 -1920025118 -1965803457 -465841256 1544350986 -1613235729 -842852314 1347710898 -1534580445 -556420365 1893303905 2009955955 943160616 -730855596 14453301 1827588433 -861236961 166953167 -1986856597 1018120203 1678666757 -565246547 -1349766661 450165564 -1575216322 -2656274 755793992 25542996 -793206218 783198508 -726616664 2051196270 728307162 1047187128 667806405 -2129735272 1117390216 -313429746 -813236372 1168432042 -2088914723 1199380532 703112902 959086105 -1176668010 1777767025 175935985 1272901522 384594068 1038327791 -774785965 1509728161 -224095596 506758379 1388607677 231582810 687084000 -539442877 2129473250 -1645433752 -237088412 -1701545795 -1540583362 1088094727 -1320905415 -223908408 211916040 -1129070671 1191287483 -1751424350 -2092831992 -993873558 -1745168192 -416496164 1458318820 -476834501 -1692461402 1099763287 -1172087592 1163277479 1700486855 -119452250 -696690317 285917424 1262340189 740764905 603582127 2101173228 1585172934 1781681384 -1061281048 1849818459 554430613 -1011671738 -436048671 601479121 764399070"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","264","""NEITHER""","75","26.200873362445414","31.004366812227076","300","75","1","20","52","65","50","150","""person"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","status","age"
"133","5","2","4.288348628160897","-14.470763580629704","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","46"
"134","55","127","-11.73137995155904","-17.168025337239357","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","22"
"135","5","80","5.159133910432906","7.319038973024664","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","43"
"137","5","191","-12.486648007017632","2.100586269311492","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","21"
"138","55","47","-16.854800575876844","10.516371968081382","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","32"
"139","15","34","17.12964401849179","12.68026998618438","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","36"
"141","5","228","-15.89358872349247","13.67156972449865","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","35"
"142","15","355","1.9402439384301948","-3.7141718710444236","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","28"
"143","55","161","-5.909200277875348","-7.522810486312864","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","50"
"144","15","66","-3.4423460320805437","11.78567463823397","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","9"
"145","5","144","-0.4788225923767816","1.7130802575914372","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","39"
"146","15","351","-8.085692563732941","0.5752852355965892","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","50"
"147","5","157","-10.466895452590837","-16.975903307553985","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","22"
"148","55","348","-16.8769802564431","-12.199282142748357","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","34"
"149","55","247","1.5443786529322676","0.6061039263968637","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","35"
"150","5","220","-8.4412757365249","-0.08206564973369668","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"152","55","218","-1.8930976298906221","9.360192321301179","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"153","15","345","-0.7024401801216262","15.990801767502006","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"154","5","259","10.751280391977161","-4.459640384749863","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"155","5","231","-2.6446583213313577","12.180022373964903","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"156","5","136","-8.993625670126143","11.463704883169143","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"157","15","74","-6.530423943369793","-15.762565578216089","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"158","5","350","-1.0116083666889206","-6.10472354300185","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"159","55","46","3.627299851224385","-14.478472620162112","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"160","55","311","-3.5415896691292392","-8.474727166886664","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"161","5","23","-7.75174264583555","-9.566925550157022","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"162","5","313","2.1406628969943986","8.715486090544506","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"163","5","178","12.931600384534953","1.2857892339147514","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"165","5","189","5.848827562612179","15.373149699180047","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"166","55","44","10.53641579576946","2.5139430452681433","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"168","5","241","-1.38648559861142","7.525017377598819","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"169","5","302","-16.3176098117597","-3.797865204414868","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"171","15","273","-1.103089251688452","16.458832852991836","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"172","15","181","7.901753522132042","2.4327171420612563","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"173","5","312","-8.635924231829978","5.817565315775653","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"175","5","168","16.12798705605765","9.805071770420776","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"176","55","302","8.372335602932166","-0.5492166725898171","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"177","15","285","12.535483371102607","-9.423296600721587","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"178","55","40","-6.671573014114465","-11.15490130201847","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"179","5","245","-14.840161825084806","-4.379805355917331","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"180","15","288","5.834557003304389","2.4243303019155453","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","2"
"181","55","250","15.661668375766798","-13.322256726091526","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"182","5","235","11.920502172638576","17.242526055660125","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"183","55","346","9.214270401721516","9.098352199428854","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","2"
"184","5","275","9.89070529551482","-7.772110404544528","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"185","5","135","9.054703249036852","-5.102464731982318","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","2"
"186","55","98","-12.451835104488106","-12.950918695372117","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"188","55","341","13.0773817662944","-8.529880747435305","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"189","5","227","6.757482973358729","-7.383205293510418","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"190","55","22","2.2103305915469105","-0.7688978114629748","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"191","15","207","-17.412370623973015","4.651090950723274","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"192","55","330","14.84166257913374","-15.084487214187241","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"193","5","334","2.315570858072758","-0.025066364215072356","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"194","5","290","-1.1301135542118161","8.157201399881773","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"196","55","186","15.745489858187433","15.132301704067618","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"197","5","284","4.784944468630505","-1.9496522230866016","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"198","55","355","-9.059197285683718","-10.454715962656387","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"199","55","250","-4.77292527919913","11.386558728813819","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"200","55","200","8.929815070648912","8.254783574667547","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"201","15","166","0.16486211165671713","-7.866826090891507","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"202","55","27","16.549496756422172","13.127128251032003","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"203","55","53","-5.630908157437727","-6.762275640450381","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"204","5","28","-0.9361973221900564","-1.1453352083872832","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"205","55","46","7.270269458278638","10.041264064934303","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"206","55","98","6.936512988794121","15.855710066456716","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"207","15","229","-6.373502596667342","-7.61774471904757","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"208","5","30","15.63832871560459","14.724761273782319","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"209","15","280","-4.327804470115648","-13.080832495204605","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"211","15","53","3.4349070647705595","16.027387530995313","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"213","55","169","-3.3922333861132876","-9.941180226887594","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"214","5","136","12.851043665843141","-0.6849316284477269","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"215","5","202","2.5353989341292085","-13.31417573600488","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"216","15","200","-15.030676430113113","-7.1341321207686565","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"217","15","265","8.650426000867915","6.694675368592253","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"219","15","76","-7.412628398669498","-6.190419842680232","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"221","55","288","10.00179032165769","-12.213837198553492","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"222","55","80","-7.914025385452406","12.437169310405148","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"224","55","258","4.324137091866733","-16.520226361408938","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"225","55","339","6.7247860627461975","-13.019878254878776","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"226","55","13","9.12723864677387","5.867714274980512","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"227","15","303","9.40761113631605","0.7740684632306944","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"228","15","69","11.524533035308902","12.752563297547317","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"229","55","155","-11.101805098893061","-5.575548750832215","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"230","55","93","14.885807262729589","-5.898117719928366","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"231","55","350","-17.411291578006125","-8.95901667731128","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"232","5","242","7.922466613270177","-12.463069080049051","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"233","55","262","5.444775691081474","14.057700444015344","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"234","15","113","12.173145753376224","-6.921907955656821","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"235","15","64","-15.045271250843083","-4.649297766245113","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"236","15","125","10.22153829772367","5.953909039959131","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"237","15","85","-5.007585799436704","-17.11002498006969","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"238","55","48","14.333354952374927","0.2279189345344782","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"239","55","66","-4.150506951955322","-8.12869943611722","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"240","55","66","-9.275707324776326","-2.381105083676741","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"242","55","357","0.7671267550941825","-12.424827100827288","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"243","15","241","3.7021946637681875","-10.083820774433253","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""infected""","1"
"244","55","333","6.8045448701146904","-3.864134780128627","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"245","55","286","5.415077009016974","10.545913027619045","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"246","55","64","-8.445759838914086","6.755670021716244","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"247","55","135","-8.933988797651324","10.452906142170075","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"248","55","197","-7.980881704153239","5.1834159097275165","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"249","5","224","-4.705983052582528","14.541962638664252","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""immune""","1"
"250","55","174","-7.974456622035934","-10.654892827756008","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"251","55","262","-17.394131264540533","11.532228618478806","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"252","55","211","14.104341401766405","6.831932108961258","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"253","55","273","-17.027438857963066","10.791367322858424","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"254","55","254","4.267043160547371","13.284720620524018","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"255","55","93","-10.921130677009785","-11.590170325471655","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"256","55","296","-15.950484457090116","-7.6166934891241205","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"257","55","160","-0.020116330051621834","0.9068792991052123","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"258","55","84","7.2514001370677095","-9.27172660536109","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"259","55","149","-11.675445931050481","-13.227946022905664","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"260","55","189","-1.7362233464358536","-10.633824285496157","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"261","55","91","-7.993777974969752","11.446252476731859","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"262","55","48","-10.17798585153239","-10.921039719112798","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"
"263","55","263","9.122475538091035","-7.100420358911918","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","""susceptible""","1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
