"RANDOM STATE"
"0 0 -1727483681 570 0.0 false 855906720 -416926694 1800149825 -128088696 1866183296 -411650320 1586827044 -337235059 -1163956515 -773755184 -1945233941 1635809488 1966583581 307972015 1017808573 -354116792 1460505954 2103167519 1826648292 909697130 2137421684 940214785 766921210 740397731 -1450570743 -1571672810 -1396502345 -277230347 -1798984921 -1043381911 94111718 -736297044 -2135269098 1247287595 -2140216971 1536939193 -2143958901 -789320865 1205156124 442783618 1081232116 513993402 -1751928087 379359411 56809990 1838070804 -1410607827 1334326246 796601057 -801916125 889382671 184402786 1209771047 -877508282 -1190965393 -277232810 278148265 369560002 735183750 32276930 -1731651724 -274219809 -307281234 918350974 1230988370 1399665078 1541283684 1870067680 1183014 -1462199999 -1444263289 -834979072 -641613320 -655223177 -527715525 -220523013 -1413926870 638081518 443736649 1388060249 1215943135 -1930394924 -841992667 1441220646 -468064445 -84083048 234556851 1247624872 1688696502 390956471 944392898 1541930580 710443641 1434580181 1499909619 -1062527725 1512177048 -1925079868 -1881378049 1611659096 1548338796 -1075839084 -735094864 -104207878 201030314 -98343589 -64371067 1342488088 1069809578 1347626992 613667537 229603573 298669526 -1166669971 389501915 -1941898917 714353297 953176287 782908116 -235956338 -689232147 -532354870 -2134040030 1387659160 -782823732 -1601724974 1580808538 1212671272 -1757156558 473322229 -793296230 1725552999 437736782 1426499139 731772246 -449940860 -1843470210 1583743165 277711963 -618457178 1606483557 -946970085 -428640633 364875705 -787475169 517580096 -697630055 -1210839657 -393347749 -2107383356 8564431 -2008741823 1467648658 -2126513516 173451668 1100916376 486052528 478797918 999011392 1486926091 1867983154 -1211976600 1443292690 1268455526 399697960 21723668 1139303062 427039450 -708930506 2145885468 -1229894154 -411333743 1651409361 71071759 1298444598 -1485941252 -3595980 1579802960 -573332165 -673299869 -2119854354 669338264 494726302 1455445131 1293796424 -1524995423 -18707779 1750199816 -1363622079 948113332 1147277029 -306252025 959069505 -1436204190 1250176311 408988226 -1654029548 -750292720 756768341 -1914591468 802523723 -504273519 1632526963 -77246179 -754347975 -1159861460 666447222 -660592731 -1297321453 1872655999 -1211661539 -1325641655 80719498 130489935 -809981555 -1118415888 1030999140 -957272274 1279781827 -1583545071 787451815 146723991 524590831 -1497271181 -1498551831 868855700 -901527409 1955292659 -1457813842 1806786645 -613706947 2058232625 59397627 -483819151 -992621145 1276960670 1095063642 1829170561 1439913470 1234625441 926161974 -1790365707 -870440876 814463126 287200442 1127385130 614128654 19233453 -42279990 -755969791 2111278064 689783027 275106819 1804910454 -484247326 1567108688 542174241 -123580525 -1752296129 -1465344939 -1790340613 -864709473 1885983969 -1625343973 2054215095 -505883727 1316343301 -763989218 -1703211562 -1729871639 -2133471775 199293981 177726441 -1178948826 408080275 -65919547 -588065921 -1656392179 1228172989 1615147684 583240447 -525578473 -2047602071 1205882705 908193104 -528379600 1640994838 24405930 -1571109304 1189102867 -1567954149 1969522252 1087828615 -1866948901 891752410 -165955684 -576723849 -798376641 1928840061 -1848887007 -984727083 -1363190164 926968389 1972149329 548123406 -260168259 -1694242054 1815414190 -1586092304 -853636709 119090354 -1417398321 -1868821149 -216778477 1897026222 249483910 -1013800510 1192899061 -88258543 -881624394 -2075080216 -2024023701 -966598608 -1194406764 -480655306 -1737584358 1008792819 -1952287991 1351977343 -2117164524 -2017583356 899571428 -1978930654 -1144777323 1588961528 -1576507172 1830616904 1481824954 1317451424 -1735396259 -766529512 638306515 -41005172 399044901 -71282646 -180326130 1338049194 979859451 816895514 -824430450 1211945167 2112499592 -1342077342 -1096805861 -1323658241 -1857347255 1011833109 -1399502479 1605879283 -561060289 -312580280 -1932916089 1061175363 56478950 1745084052 -1652500213 1499761621 -469691612 -34397274 95236995 505061378 -1534470805 926336771 -65065850 -2123461545 -53408853 -2011365072 1118192266 1236846245 -1176927767 1704950393 -1018219157 -1266103537 286587596 364283434 382742325 -1908276155 1699938763 -993072432 -793310619 -1145880822 1461790549 1235084449 361116351 -1665386148 -271248269 -863491922 2142587859 -1024034067 1939346646 -1843718689 1708383776 1769138610 1269510119 -754647434 -850167478 1869240931 -1393442249 -1107090597 -1536172690 716440655 543470035 1262300331 -1542122233 -1925602817 -1698487028 -1357923938 -278999302 -1422583996 299302126 1727725376 1811931395 1791295679 -652688882 -1403055639 -1384808659 1453613721 31046680 1916109103 532841599 -1318618016 1984947005 -2107870730 -871394570 -1058856692 325375553 1424316552 -1822253554 -577226459 -1902953548 -1538262873 2085564612 1186473197 -770899819 -865037561 -2105541192 -132290014 1423638893 -1786009130 1653368181 2063011805 -93230562 431792655 -251767849 549095467 2093462515 -1892099704 823625986 -27983393 1817467757 -2016216773 463782094 1974628593 -1806518024 -76990084 1826116200 -1012701940 -957999497 91812698 1794337944 1143955541 -1346360709 -1670089323 -1771053166 -1189252323 1561926434 -2080921408 -847169288 -117800256 794010961 -939118116 -1617096518 554970468 1025201928 -172714688 512446040 1870331195 -2108556338 838868040 -1830016004 1983362085 -1867878051 367891657 -1324034029 -258322362 -2058764973 -1783724829 1816688341 -669550800 -732143695 -1585831315 -1384671974 -1949806911 2002765231 1267121800 1927301276 -32022077 -1067511883 778356297 -2081792506 537698507 1294042698 1334632580 1086005437 702293066 1257725366 -413582693 -745539811 1819258210 1873911652 1493122562 -963286365 1425906901 1284920815 48073901 -2121877616 -1333120552 991228778 -1263136976 1176128202 -1903544541 538225455 1648453131 -1736009028 -631718602 1497677746 -2090042131 576998706 -41968563 1448427318 800317015 -76863832 1854925362 -645616172 -963085257 1708170576 1036308854 589235998 858912728 1176533607 896926304 1045099908 -301701427 -1951988188 -1170954279 -55310169 1575500691 -9589654 854967301 -752812956 1864332248 363918289 -1856219369 -988517081 661951444 1662893948 1022139130 1884580790 -1925140140 -1770408836 144655675 -571873822 -1410184355 2047031182 2132929729 -105238438 -649941568 210898591 2118120037 833027008 1397256829 189745374 1963111511 -1225946477 -124968804 480836860 1759652873 297650349 -316913215 -1671902242 -1931316187 1526172637 -274573480 -2116788365 -827009252 -860476323 1826083218 556389272 -1245574527 -178538482 -846230714 58467025 -927573253 1441251735 -431041456 -1646552057 -649973985 -1682998658 -1516363773 186028319 749265554 872633015 1360745278 -1414467564 1842890751 1787091040 1334856836 -105904933 -300668791 -1327894843 -57508777 -2064581599 672306770 -720755586"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","add-constant","auto-continue?","done?","max-value","precision-level","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","0.47","false","false","0.5","16","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-97","74","52.303032196114245","""""","9.9","0.4606064392228482"
"-96","74","52.28836718661276","""""","9.9","0.4576734373225517"
"-95","74","52.265886132018565","""""","9.9","0.4531772264037128"
"-94","74","50.75939608809152","""""","9.9","0.1518792176183048"
"-93","74","50.730859354815635","""""","9.9","0.1461718709631268"
"-92","74","50.608954145124514","""""","9.9","0.1217908290249028"
"-91","74","51.673560803842506","""""","9.9","0.3347121607685006"
"-90","74","51.32989396477835","""""","9.9","0.2659787929556694"
"-89","74","51.047790654210615","""""","9.9","0.2095581308421228"
"-88","74","51.09474481596872","""""","9.9","0.218948963193744"
"-87","74","51.03361188727832","""""","9.9","0.2067223774556637"
"-86","74","51.33774629036043","""""","9.9","0.2675492580720855"
"-85","74","50.11681102159095","""""","9.9","0.0233622043181891"
"-84","74","54.23539494497856","""""","9.9","0.8470789889957122"
"-83","74","53.05027607623913","""""","9.9","0.6100552152478258"
"-82","74","53.04833752072022","""""","9.9","0.6096675041440439"
"-81","74","54.215295302385655","""""","9.9","0.8430590604771315"
"-80","74","54.95658444027523","""""","9.9","0.9913168880550457"
"-79","74","51.09963535759959","""""","9.9","0.219927071519918"
"-78","74","50.7735622547271","""""","9.9","0.1547124509454201"
"-77","74","50.86838393065696","""""","9.9","0.1736767861313924"
"-76","74","50.88384281756969","""""","9.9","0.176768563513938"
"-75","74","50.91087648064791","""""","9.9","0.1821752961295815"
"-74","74","50.91414091274149","""""","9.9","0.1828281825482976"
"-73","74","50.9073275294783","""""","9.9","0.1814655058956598"
"-72","74","50.9311987208381","""""","9.9","0.1862397441676191"
"-71","74","51.01629559811091","""""","9.9","0.203259119622182"
"-70","74","51.06415272774236","""""","9.9","0.2128305455484727"
"-69","74","51.02086482409161","""""","9.9","0.2041729648183219"
"-68","74","50.814942827859525","""""","9.9","0.1629885655719048"
"-67","74","50.765396187255405","""""","9.9","0.1530792374510803"
"-66","74","50.86432084157304","""""","9.9","0.1728641683146073"
"-65","74","51.15851134284374","""""","9.9","0.231702268568748"
"-64","74","51.3365684639034","""""","9.9","0.2673136927806796"
"-63","74","51.318960161650736","""""","9.9","0.263792032330147"
"-62","74","51.48155039405124","""""","9.9","0.296310078810248"
"-61","74","51.71983616746867","""""","9.9","0.3439672334937338"
"-60","74","50.604584920230685","""""","9.9","0.1209169840461364"
"-59","74","50.71297007525845","""""","9.9","0.1425940150516891"
"-58","74","50.75050614991746","""""","9.9","0.1501012299834932"
"-57","74","52.263983550439924","""""","9.9","0.4527967100879851"
"-56","74","52.27853586056608","""""","9.9","0.4557071721132155"
"-55","74","52.2903915518472","""""","9.9","0.4580783103694395"
"-54","74","50.79749727995487","""""","9.9","0.1594994559909733"
"-53","74","50.76840606344692","""""","9.9","0.1536812126893838"
"-52","74","50.650416938687314","""""","9.9","0.1300833877374625"
"-51","74","51.75555392121175","""""","9.9","0.3511107842423495"
"-50","74","51.509046619512695","""""","9.9","0.3018093239025395"
"-49","74","51.346545549548885","""""","9.9","0.2693091099097777"
"-48","74","51.46330049979695","""""","9.9","0.29266009995939"
"-47","74","51.49128666521952","""""","9.9","0.2982573330439042"
"-46","74","51.52896877784798","""""","9.9","0.3057937555695958"
"-45","74","51.56809180251162","""""","9.9","0.3136183605023235"
"-44","74","51.59958193784207","""""","9.9","0.319916387568413"
"-43","74","51.63579792134506","""""","9.9","0.3271595842690114"
"-42","74","51.66961498131313","""""","9.9","0.3339229962626265"
"-41","74","51.69480799513777","""""","9.9","0.3389615990275543"
"-40","74","51.70649342165526","""""","9.9","0.3412986843310517"
"-39","74","51.70245432384253","""""","9.9","0.3404908647685061"
"-38","74","51.68471015296167","""""","9.9","0.3369420305923341"
"-37","74","51.63978425373891","""""","9.9","0.3279568507477813"
"-36","74","51.57923263719067","""""","9.9","0.3158465274381348"
"-35","74","51.51672951791225","""""","9.9","0.3033459035824502"
"-34","74","51.36146521799109","""""","9.9","0.2722930435982178"
"-33","74","51.49016360998625","""""","9.9","0.2980327219972496"
"-32","74","51.71530004885855","""""","9.9","0.3430600097717111"
"-31","74","50.60575978575238","""""","9.9","0.1211519571504773"
"-30","74","50.73660894398983","""""","9.9","0.1473217887979657"
"-29","74","50.793083804623315","""""","9.9","0.1586167609246627"
"-28","74","50.65859149553091","""""","9.9","0.1317182991061818"
"-27","74","54.03194835926005","""""","9.9","0.8063896718520098"
"-26","74","52.40074290758944","""""","9.9","0.4801485815178882"
"-25","74","52.42186716063563","""""","9.9","0.4843734321271258"
"-24","74","52.45171020312087","""""","9.9","0.4903420406241732"
"-23","74","52.649763887898956","""""","9.9","0.5299527775797906"
"-22","74","54.24934733328497","""""","9.9","0.8498694666569948"
"-21","74","50.66379341006243","""""","9.9","0.132758682012486"
"-20","74","51.5879692386527","""""","9.9","0.3175938477305387"
"-19","74","51.26644730642615","""""","9.9","0.2532894612852297"
"-18","74","51.166142159410946","""""","9.9","0.2332284318821887"
"-17","74","51.38533457684861","""""","9.9","0.2770669153697214"
"-16","74","51.39463167044168","""""","9.9","0.2789263340883368"
"-15","74","51.18968981217782","""""","9.9","0.2379379624355642"
"-14","74","51.28993090216011","""""","9.9","0.2579861804320216"
"-13","74","51.58593322238766","""""","9.9","0.3171866444775313"
"-12","74","50.78814479969106","""""","9.9","0.1576289599382128"
"-11","74","50.95015606811047","""""","9.9","0.1900312136220941"
"-10","74","50.90946961609781","""""","9.9","0.1818939232195613"
"-9","74","51.90417139932317","""""","9.9","0.3808342798646334"
"-8","74","51.796353715272375","""""","9.9","0.3592707430544748"
"-7","74","51.736551429026555","""""","9.9","0.347310285805311"
"-6","74","51.72579244810864","""""","9.9","0.3451584896217281"
"-5","74","51.791802134072654","""""","9.9","0.3583604268145306"
"-4","74","51.943679331410024","""""","9.9","0.3887358662820049"
"-3","74","50.985993004703985","""""","9.9","0.1971986009407964"
"-2","74","50.967102708254416","""""","9.9","0.1934205416508836"
"-1","74","50.67131310297443","""""","9.9","0.1342626205948867"
"0","74","51.296159199859154","""""","9.9","0.2592318399718308"
"1","74","50.85622050875975","""""","9.9","0.1712441017519493"
"2","74","50.616989563172076","""""","9.9","0.1233979126344147"
"3","74","50.746053600980765","""""","9.9","0.1492107201961535"
"4","74","50.7876774357289","""""","9.9","0.1575354871457808"
"5","74","50.889115422095635","""""","9.9","0.1778230844191264"
"6","74","50.93234653940269","""""","9.9","0.1864693078805377"
"7","74","50.88430491235217","""""","9.9","0.1768609824704341"
"8","74","50.679150460092714","""""","9.9","0.1358300920185429"
"9","74","50.71040232674609","""""","9.9","0.1420804653492189"
"10","74","50.976395062131225","""""","9.9","0.1952790124262445"
"11","74","51.50283825252133","""""","9.9","0.300567650504266"
"12","74","51.83244576711495","""""","9.9","0.3664891534229888"
"13","74","51.974685894704955","""""","9.9","0.3949371789409915"
"14","74","51.93536724675915","""""","9.9","0.3870734493518304"
"15","74","51.89120569035598","""""","9.9","0.3782411380711963"
"16","74","51.853705628105914","""""","9.9","0.3707411256211834"
"17","74","51.66354422788267","""""","9.9","0.332708845576533"
"18","74","51.31788446655976","""""","9.9","0.2635768933119522"
"19","74","50.810708603953444","""""","9.9","0.1621417207906881"
"20","74","50.61127289918246","""""","9.9","0.122254579836492"
"21","74","50.71926607967072","""""","9.9","0.1438532159341439"
"22","74","51.11754531080975","""""","9.9","0.2235090621619502"
"23","74","51.33707413346095","""""","9.9","0.2674148266921899"
"24","74","51.318922389372084","""""","9.9","0.2637844778744167"
"25","74","51.07117706921745","""""","9.9","0.2142354138434901"
"26","74","50.77167315107377","""""","9.9","0.1543346302147546"
"27","74","50.56541076095537","""""","9.9","0.1130821521910743"
"28","74","50.500077609645345","""""","9.9","0.100015521929069"
"29","74","50.55172424039763","""""","9.9","0.1103448480795264"
"30","74","50.58640103846875","""""","9.9","0.11728020769375"
"31","74","50.54383232129595","""""","9.9","0.1087664642591897"
"32","74","50.442682626915335","""""","9.9","0.0885365253830677"
"33","74","50.37275394328757","""""","9.9","0.0745507886575143"
"34","74","50.40504806345045","""""","9.9","0.0810096126900908"
"35","74","50.553337591887484","""""","9.9","0.1106675183774972"
"36","74","50.76455564080192","""""","9.9","0.1529111281603852"
"37","74","50.94250435960092","""""","9.9","0.1885008719201828"
"38","74","51.003509444544825","""""","9.9","0.2007018889089647"
"39","74","50.9122326258246","""""","9.9","0.1824465251649201"
"40","74","50.70330712468985","""""","9.9","0.1406614249379699"
"41","74","50.44902377057501","""""","9.9","0.089804754115002"
"42","74","50.226775271021125","""""","9.9","0.0453550542042245"
"43","74","50.126960103262526","""""","9.9","0.0253920206525053"
"44","74","50.62047872468127","""""","9.9","0.1240957449362536"
"45","74","54.967923495617285","""""","9.9","0.9935846991234569"
"46","74","54.61108090228523","""""","9.9","0.9222161804570463"
"47","74","53.603148050988786","""""","9.9","0.7206296101977574"
"48","74","53.797718250368405","""""","9.9","0.7595436500736807"
"49","74","53.31217872387748","""""","9.9","0.6624357447754957"
"50","74","54.425932565721055","""""","9.9","0.8851865131442116"
"51","74","50.101834758785856","""""","9.9","0.020366951757171"
"52","74","51.57511208204263","""""","9.9","0.3150224164085256"
"53","74","50.044249231102874","""""","9.9","0.0088498462205746"
"54","74","54.33796257942617","""""","9.9","0.8675925158852342"
"55","74","54.441203567489644","""""","9.9","0.8882407134979287"
"56","74","50.94947659454731","""""","9.9","0.1898953189094625"
"57","74","51.755325526034845","""""","9.9","0.3510651052069684"
"58","74","51.38494976346209","""""","9.9","0.276989952692418"
"59","74","51.1210547214058","""""","9.9","0.2242109442811595"
"60","74","51.14745288998754","""""","9.9","0.2294905779975083"
"61","74","51.0705756622293","""""","9.9","0.214115132445861"
"62","74","50.942778986729195","""""","9.9","0.1885557973458383"
"63","74","50.735088099485694","""""","9.9","0.1470176198971394"
"64","74","50.513595137574185","""""","9.9","0.1027190275148371"
"65","74","50.43861967027966","""""","9.9","0.0877239340559308"
"66","74","50.46013769976074","""""","9.9","0.092027539952148"
"67","74","50.89826806192121","""""","9.9","0.1796536123842412"
"68","74","51.41088392694669","""""","9.9","0.2821767853893371"
"69","74","50.48314081515362","""""","9.9","0.0966281630307238"
"70","74","50.676368395091295","""""","9.9","0.1352736790182583"
"71","74","50.72974135090325","""""","9.9","0.1459482701806489"
"72","74","52.22739536132252","""""","9.9","0.4454790722645039"
"73","74","52.23729189849989","""""","9.9","0.4474583796999787"
"74","74","50.76120254154728","""""","9.9","0.1522405083094554"
"75","74","50.741136167601894","""""","9.9","0.1482272335203791"
"76","74","50.5908372652867","""""","9.9","0.1181674530573407"
"77","74","51.61564356008625","""""","9.9","0.3231287120172499"
"78","74","51.272118100031165","""""","9.9","0.2544236200062324"
"79","74","50.95392842183497","""""","9.9","0.1907856843669942"
"80","74","51.270370911736876","""""","9.9","0.2540741823473753"
"81","74","51.641425899782085","""""","9.9","0.3282851799564173"
"82","74","50.67504420006087","""""","9.9","0.1350088400121732"
"83","74","54.383834260067864","""""","9.9","0.876766852013573"
"84","74","54.380873267779734","""""","9.9","0.8761746535559463"
"85","74","50.685379433009466","""""","9.9","0.1370758866018937"
"86","74","51.64470281704597","""""","9.9","0.3289405634091942"
"87","74","51.18942706294144","""""","9.9","0.2378854125882877"
"88","74","50.78277430775111","""""","9.9","0.1565548615502217"
"89","74","50.6936930903657","""""","9.9","0.1387386180731403"
"90","74","50.57770533183213","""""","9.9","0.1155410663664251"
"91","74","50.523177957735705","""""","9.9","0.1046355915471411"
"92","74","50.48176912914259","""""","9.9","0.0963538258285177"
"93","74","50.45323615122144","""""","9.9","0.0906472302442878"
"94","74","50.48856088585481","""""","9.9","0.0977121771709615"
"95","74","50.63776632713198","""""","9.9","0.1275532654263962"
"96","74","50.76865138716277","""""","9.9","0.1537302774325533"
"97","74","51.200983841277356","""""","9.9","0.2401967682554718"
"98","74","51.658024164027175","""""","9.9","0.3316048328054357"
"99","74","50.66912144167486","""""","9.9","0.1338242883349725"
"100","74","50.809154432747754","""""","9.9","0.1618308865495508"
"-100","73","53.655496349597186","""""","9.9","0.7310992699194367"
"-99","73","54.15047715154604","""""","9.9","0.830095430309209"
"-98","73","54.6461169428793","""""","9.9","0.929223388575861"
"-97","73","54.645165407107115","""""","9.9","0.9290330814214225"
"-96","73","54.63576183824852","""""","9.9","0.9271523676497042"
"-95","73","54.12121646890762","""""","9.9","0.8242432937815232"
"-94","73","53.60204719164191","""""","9.9","0.7204094383283814"
"-93","73","53.04973652934389","""""","9.9","0.6099473058687781"
"-92","73","53.35445810126088","""""","9.9","0.6708916202521767"
"-91","73","53.55413630458179","""""","9.9","0.7108272609163576"
"-90","73","53.70041514094382","""""","9.9","0.7400830281887643"
"-89","73","53.50747647831923","""""","9.9","0.7014952956638454"
"-88","73","53.40871578581922","""""","9.9","0.6817431571638435"
"-87","73","53.505367664535825","""""","9.9","0.7010735329071643"
"-86","73","53.17938973307656","""""","9.9","0.6358779466153127"
"-85","73","54.246650752309975","""""","9.9","0.8493301504619957"
"-84","73","54.81749401426954","""""","9.9","0.9634988028539091"
"-83","73","50.7946695139793","""""","9.9","0.1589339027958605"
"-82","73","50.787969633115004","""""","9.9","0.1575939266230004"
"-81","73","51.42340575446037","""""","9.9","0.2846811508920737"
"-80","73","50.773838366753495","""""","9.9","0.1547676733506984"
"-79","73","54.626594017533975","""""","9.9","0.9253188035067945"
"-78","73","53.26386051432789","""""","9.9","0.6527721028655769"
"-77","73","53.19192966765125","""""","9.9","0.6383859335302501"
"-76","73","53.23770107629152","""""","9.9","0.647540215258304"
"-75","73","53.25295340365303","""""","9.9","0.6505906807306057"
"-74","73","53.2607816409559","""""","9.9","0.6521563281911796"
"-73","73","53.26755572101929","""""","9.9","0.6535111442038588"
"-72","73","53.3016072828091","""""","9.9","0.6603214565618203"
"-71","73","53.35388234889712","""""","9.9","0.6707764697794246"
"-70","73","53.383771049981625","""""","9.9","0.6767542099963255"
"-69","73","53.31665345989783","""""","9.9","0.6633306919795664"
"-68","73","53.21706794640218","""""","9.9","0.6434135892804357"
"-67","73","53.164886618895984","""""","9.9","0.6329773237791975"
"-66","73","53.27940945722406","""""","9.9","0.6558818914448118"
"-65","73","53.46980021610673","""""","9.9","0.693960043221345"
"-64","73","53.62134665613262","""""","9.9","0.7242693312265249"
"-63","73","53.729026339868454","""""","9.9","0.7458052679736915"
"-62","73","53.856782241056884","""""","9.9","0.7713564482113762"
"-61","73","53.61865716058353","""""","9.9","0.7237314321167061"
"-60","73","53.36246372098593","""""","9.9","0.6724927441971864"
"-59","73","53.03935371513553","""""","9.9","0.6078707430271062"
"-58","73","53.592486591871946","""""","9.9","0.7184973183743891"
"-57","73","54.11434185364116","""""","9.9","0.8228683707282312"
"-56","73","54.627636987617734","""""","9.9","0.9255273975235467"
"-55","73","54.13880823078938","""""","9.9","0.8277616461578761"
"-54","73","53.63543163174966","""""","9.9","0.7270863263499321"
"-53","73","53.08877342736303","""""","9.9","0.6177546854726065"
"-52","73","53.408125641115326","""""","9.9","0.6816251282230652"
"-51","73","53.655005826470585","""""","9.9","0.7310011652941171"
"-50","73","53.88704869675778","""""","9.9","0.7774097393515556"
"-49","73","53.78963088961951","""""","9.9","0.7579261779239024"
"-48","73","53.78371090485512","""""","9.9","0.756742180971024"
"-47","73","53.844518647621484","""""","9.9","0.7689037295242966"
"-46","73","53.879449081859704","""""","9.9","0.7758898163719412"
"-45","73","53.91554750606722","""""","9.9","0.7831095012134441"
"-44","73","53.951157220566245","""""","9.9","0.7902314441132492"
"-43","73","53.98499828016675","""""","9.9","0.7969996560333503"
"-42","73","54.01674029926532","""""","9.9","0.803348059853064"
"-41","73","54.04030546603539","""""","9.9","0.8080610932070775"
"-40","73","54.05125191354519","""""","9.9","0.8102503827090373"
"-39","73","54.04788596615315","""""","9.9","0.8095771932306306"
"-38","73","54.0256495768477","""""","9.9","0.8051299153695404"
"-37","73","53.98457568129708","""""","9.9","0.7969151362594167"
"-36","73","53.92858213628061","""""","9.9","0.7857164272561221"
"-35","73","53.83580912436467","""""","9.9","0.7671618248729342"
"-34","73","53.806119448629865","""""","9.9","0.7612238897259724"
"-33","73","53.87230962561196","""""","9.9","0.7744619251223928"
"-32","73","53.62040781486573","""""","9.9","0.7240815629731461"
"-31","73","53.36922292620026","""""","9.9","0.6738445852400513"
"-30","73","53.061817511455175","""""","9.9","0.6123635022910352"
"-29","73","53.07942808138135","""""","9.9","0.61588561627627"
"-28","73","54.17787455313809","""""","9.9","0.835574910627618"
"-27","73","54.71376092079347","""""","9.9","0.9427521841586932"
"-26","73","50.30151947582837","""""","9.9","0.0603038951656747"
"-25","73","54.77477342378198","""""","9.9","0.9549546847563957"
"-24","73","54.857780417218486","""""","9.9","0.9715560834436966"
"-23","73","50.466940474768265","""""","9.9","0.093388094953653"
"-22","73","54.870968210415455","""""","9.9","0.9741936420830904"
"-21","73","54.5170366606667","""""","9.9","0.9034073321333398"
"-20","73","53.52273665171376","""""","9.9","0.7045473303427515"
"-19","73","53.69018623482993","""""","9.9","0.7380372469659857"
"-18","73","53.622641347561895","""""","9.9","0.7245282695123798"
"-17","73","53.66536946890041","""""","9.9","0.7330738937800823"
"-16","73","53.67321868648937","""""","9.9","0.734643737297874"
"-15","73","53.64141746159321","""""","9.9","0.7282834923186408"
"-14","73","53.705184645575194","""""","9.9","0.7410369291150389"
"-13","73","53.57133630807961","""""","9.9","0.7142672616159219"
"-12","73","53.458078030063064","""""","9.9","0.6916156060126127"
"-11","73","53.23259016129978","""""","9.9","0.6465180322599561"
"-10","73","53.60459902784382","""""","9.9","0.7209198055687629"
"-9","73","53.88666491023112","""""","9.9","0.7773329820462231"
"-8","73","54.16235884787403","""""","9.9","0.8324717695748063"
"-7","73","54.10289919746919","""""","9.9","0.820579839493838"
"-6","73","54.10138200373595","""""","9.9","0.8202764007471899"
"-5","73","54.170424637863775","""""","9.9","0.8340849275727544"
"-4","73","53.923824823395556","""""","9.9","0.7847649646791106"
"-3","73","53.64892501478948","""""","9.9","0.729785002957895"
"-2","73","53.22480293864428","""""","9.9","0.6449605877288556"
"-1","73","53.32819167036267","""""","9.9","0.6656383340725337"
"0","73","53.29123093719778","""""","9.9","0.6582461874395555"
"1","73","53.27312309059699","""""","9.9","0.6546246181193982"
"2","73","53.08975455763753","""""","9.9","0.6179509115275058"
"3","73","53.06690686662725","""""","9.9","0.6133813733254496"
"4","73","53.15761548626843","""""","9.9","0.6315230972536869"
"5","73","53.219713132409076","""""","9.9","0.643942626481815"
"6","73","53.2519222912835","""""","9.9","0.6503844582566993"
"7","73","53.18193397061586","""""","9.9","0.6363867941231716"
"8","73","53.107952566396996","""""","9.9","0.6215905132793986"
"9","73","53.13864928299001","""""","9.9","0.6277298565980021"
"10","73","53.413211880466214","""""","9.9","0.6826423760932431"
"11","73","53.787226360589166","""""","9.9","0.7574452721178331"
"12","73","54.119989971447076","""""","9.9","0.8239979942894153"
"13","73","54.264166302859685","""""","9.9","0.8528332605719369"
"14","73","54.28375294394003","""""","9.9","0.856750588788006"
"15","73","54.243426188407014","""""","9.9","0.8486852376814034"
"16","73","54.15281851544819","""""","9.9","0.8305637030896376"
"17","73","53.96171144084945","""""","9.9","0.7923422881698896"
"18","73","53.61404576613196","""""","9.9","0.7228091532263912"
"19","73","53.26328865656522","""""","9.9","0.652657731313044"
"20","73","53.06374919426887","""""","9.9","0.6127498388537747"
"21","73","53.166028096554314","""""","9.9","0.6332056193108621"
"22","73","53.407961841313806","""""","9.9","0.6815923682627613"
"23","73","53.60784727788093","""""","9.9","0.7215694555761856"
"24","73","53.59239119735016","""""","9.9","0.7184782394700322"
"25","73","53.4039242032211","""""","9.9","0.6807848406442204"
"26","73","53.152753660415534","""""","9.9","0.6305507320831063"
"27","73","52.9623871738915","""""","9.9","0.5924774347782993"
"28","73","52.88907087033278","""""","9.9","0.5778141740665566"
"29","73","52.89606762950391","""""","9.9","0.5792135259007818"
"30","73","52.91065253338744","""""","9.9","0.5821305066774887"
"31","73","52.87430532889334","""""","9.9","0.5748610657786691"
"32","73","52.80308963049962","""""","9.9","0.5606179260999239"
"33","73","52.75682821121779","""""","9.9","0.5513656422435576"
"34","73","52.793713199541834","""""","9.9","0.5587426399083674"
"35","73","52.92431376537996","""""","9.9","0.584862753075991"
"36","73","53.103465864096776","""""","9.9","0.6206931728193551"
"37","73","53.253523148315885","""""","9.9","0.6507046296631775"
"38","73","53.30274880999011","""""","9.9","0.6605497619980225"
"39","73","53.22301639835309","""""","9.9","0.6446032796706183"
"40","73","53.03818784036315","""""","9.9","0.6076375680726307"
"41","73","52.80970205542866","""""","9.9","0.5619404110857321"
"42","73","52.61758638161955","""""","9.9","0.5235172763239105"
"43","73","52.6747380329883","""""","9.9","0.534947606597661"
"44","73","54.255120774520364","""""","9.9","0.851024154904072"
"45","73","50.74982770752793","""""","9.9","0.1499655415055856"
"46","73","51.7440508162971","""""","9.9","0.3488101632594201"
"47","73","51.35398240121414","""""","9.9","0.270796480242828"
"48","73","50.92101500841156","""""","9.9","0.1842030016823113"
"49","73","51.19527651332231","""""","9.9","0.2390553026644628"
