"RANDOM STATE"
"0 0 -1727483681 484 0.0 false 1163823271 -1898792054 293249305 122691932 273098622 -2060327861 -1721606043 -1980369074 -853473889 -1638062012 1352670867 -954158869 -375669214 1529938908 465574548 -2018305669 2100057772 1939128923 1936595223 2136908954 1314494765 551731033 -339075139 -1025065858 679208884 -533158112 500141515 2120976024 -827528350 -735860706 943607923 2116690235 -1495505767 16275106 1631952179 -2145771978 288325986 974994540 54940321 591679738 1653532802 1524277590 -2053240180 1121577796 -1780485909 -6553343 -760807918 576276868 -1323428341 1399880553 -1884636653 -1359448948 -1583999297 1725019472 -704359185 -1165260685 -274225014 325185334 -372243050 -1088334077 2073759501 1230529227 1225014865 1494261384 338715953 1807297413 107980455 1430920520 235659529 -1209755803 -826317028 -415569980 1008079663 649589338 1660159781 -444328657 -405592839 1145735433 -2081980996 -991135593 1507831862 2022705241 -470990386 -606346382 -970727419 784147115 -2086870474 -39977067 -1170453486 -1826268804 -1571715146 2133768613 839387610 -1144130563 -825390376 -1699144811 1817538772 -1990514719 563169969 2047250926 682673042 728710296 264700841 989737352 75637353 -1103881369 -147017061 790317082 1618090199 -1812894504 1710207095 518489528 -1470870632 87834181 1327344375 433236726 1957827994 1173208445 -639535856 1385871023 -1278340916 810178070 -454222982 -1172945645 -300388663 1196899620 -2088116975 -154187190 -67175855 -1106401227 -1504518072 1398292559 1697958668 -389120097 848774739 -239063146 -1789001176 -1345726834 1533708075 437129058 -2115990584 1155480765 -2091779348 -951087007 128204996 1103316469 -1176829293 -1546954316 -711888939 -419394486 1384088407 -471429030 677342318 1321053694 -1405838573 -2016547530 609069251 1657978137 -1605679659 1287104569 -2046842169 1723368045 -844922536 1604071745 1218407188 992631837 1760312523 892541701 -898367139 1577696571 -458620056 -2044550103 1102912323 -540950635 2123535501 -544686272 -1403627996 -637434783 1781004551 73630935 -1515519776 -617817327 582348732 -1589951736 1726634701 387904663 -1354806044 -1573011284 -1637976582 -1779145290 -1729084479 1988931898 34579426 -1052743283 376283760 721506011 -57497442 -1977136844 181730782 152499964 589862458 1095251453 -1332123668 -221857746 317661034 257083333 -1884371008 -978213003 1625427662 -380340433 -123435299 305553881 -2079073024 1759787247 -1779032097 -1834911376 915970026 -2055420680 -1361380228 372002189 136501512 -1294077083 -849036598 1649322565 1066632950 509127577 64133598 2112435798 609087205 -157635024 193298223 -2071784766 -1214110159 -1058754916 2076041817 -2140139252 -302154608 1198859904 1967848587 1475905899 272580692 442262960 -1403530715 477192033 -1284528495 1461220571 1584763062 -1404454903 -2030232202 804855401 -1452994152 847046244 -1439191213 2063629848 511517572 1787644734 -1790082988 -687842497 587874166 -959557598 1802152316 1981241811 -1689935986 1697209417 -531837947 1734338169 -232249670 1191513678 1940358322 -1872658615 -962921919 1207482019 599065104 -1947485547 832809622 -96892815 -762291682 860536084 -1886195960 -1769100134 1425303894 1889677389 -1341987510 -144708162 732857925 1837019668 -1456647943 1516717838 1791651003 -1153686923 2094035972 -1784091895 1101604783 -773258291 -2093925914 -1929178283 156042293 309536508 -880063089 -1481838679 778490133 622661302 -1842848894 412606976 -1856224383 -559965540 592388131 -1832403471 -1813120313 761289647 1957938608 -1222373553 12742823 248370112 -817559548 -528905610 55532450 -807139211 -455447830 637693573 -114235099 958816378 86672189 -846017778 -1571328100 -442915336 717147401 696912121 -593985179 -1514411203 546478205 1864230271 -1845736023 -1070978784 176682541 340090127 1787061332 -516760854 1664614814 -1982691786 665470091 654774699 -1931984334 -704752342 1704601464 763223010 -17540521 1003567605 -1957471499 1373996081 -807978398 2131220316 -1264746916 796152992 -1711510425 1728956979 1828634926 945584072 928004776 -1312290993 -2122223395 968499679 1539922668 1420549605 1159335302 682416472 1720389424 1720252334 -1302762618 175595496 -1016158357 -1711437411 -1466747007 -1753081580 1885754239 852656796 -1975694100 1273641816 -1970714911 776457839 1346010635 -367324876 1071572033 -380499984 -1098686400 710064079 -143121577 -1215998361 -518794061 1048992879 961376825 -697450636 1790487857 -361925043 1574025385 216912197 1521934896 1664783448 -2063721726 -469235837 -1612689276 -2115851311 -2128662572 -421171913 -1421492606 -1226898124 -305509733 -1935455522 -1526928012 -236057613 955871485 1956908335 1153293281 -1530998273 105629711 1274446808 1381861454 1133008309 1616525282 -1782200310 -1972165916 245096610 -180971799 521422672 1124793220 1346953364 -323545133 -229704236 -1925508982 233743695 -2099136188 -1190938354 685074917 -386857922 1109847380 957638442 1513819694 1278961904 807264073 1888564198 1410283507 -783452034 1079425738 -975689868 -92159467 -1211566406 -340187869 -271359915 -1446367854 451562574 648139148 -823792028 -714022449 498161221 -483008457 821458776 -1230187040 -2132853724 1214885827 -1958674528 -577968147 1092551122 589332920 -1872521349 -1437588713 321199756 1541377560 1240607397 -299093943 -1643236077 683666437 -543458832 1801979213 1967981575 1446684777 -827304615 -1306027070 -1728406272 1164474450 -1754786062 1632044793 -993272046 -1836014181 -1648838914 2016965738 855128743 1325999877 -1350567617 1070733138 449515936 -2065715255 2097662580 -1206327835 692545980 1234401958 -287455724 -223075267 -586967222 2094521180 -1359702292 -302476899 1178891971 786085392 -1442585469 1736574225 1520318796 711208507 434383538 63728658 -1253611790 1210223685 -1645175359 -1407385490 -574097271 2107571070 -1605452893 1679753417 1493869263 -1832561536 -1444646931 -1681136545 464962520 956143530 -678305013 -1321374340 -1010561817 1944865697 -1906414616 1513773675 351247715 1481308931 -707104724 792949089 -86690608 -1005640178 -119303992 -900230233 606696978 -1872972236 -1854569741 577115901 -1773329393 1087375483 -1958934228 -1462857215 458056291 2048373263 1595757368 -1799581607 1742973599 1920643251 -1001234790 553130523 -1195480760 1856314541 126792241 -1022135749 -889046127 130593407 797626814 -1131364007 -1249663920 1969065314 -2117269937 1283952381 -1431999730 -897460908 1647983525 1974850226 1434375153 -2046891694 -586592693 -514154466 -308506071 537663307 967677731 2107137505 -1867278812 1586583623 277146355 769880345 733141456 1946860090 929113032 1297498924 784877473 -1215373316 -2120135419 1321533348 -16933431 -384613154 1782537038 724488986 1841131181 -616042984 -997933867 -1300900464 1110076582 -1499468442 611973163 1090625712 -90814956 -1497482052 623664464 787950445 -1598591175 -1128207936 -1631720557 1961019207 -182414620 1617596567 808759788 -942331337 592468692 1049519046 -746844842 1076907635 -417306115 -1670739051 838639537 210619477 1297159916 -554060542 -518973764"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","accept-equal-changes?","cooling-rate","global-energy","swap-radius","temperature"
"0","29","0","29","0","nobody","0","""NEITHER""","75","false","1","1480","1","0.47058664158564995"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","brightness"
"10","16","0","""""","9.9","0"
"11","16","9.9","""""","9.9","1"
"12","16","9.9","""""","9.9","1"
"13","16","9.9","""""","9.9","1"
"14","16","0","""""","9.9","0"
"15","16","9.9","""""","9.9","1"
"16","16","9.9","""""","9.9","1"
"17","16","9.9","""""","9.9","1"
"18","16","0","""""","9.9","0"
"19","16","0","""""","9.9","0"
"20","16","9.9","""""","9.9","1"
"21","16","0","""""","9.9","0"
"22","16","0","""""","9.9","0"
"23","16","0","""""","9.9","0"
"24","16","0","""""","9.9","0"
"25","16","0","""""","9.9","0"
"26","16","9.9","""""","9.9","1"
"27","16","9.9","""""","9.9","1"
"28","16","9.9","""""","9.9","1"
"29","16","0","""""","9.9","0"
"0","15","0","""""","9.9","0"
"1","15","0","""""","9.9","0"
"2","15","0","""""","9.9","0"
"3","15","9.9","""""","9.9","1"
"4","15","9.9","""""","9.9","1"
"5","15","0","""""","9.9","0"
"6","15","9.9","""""","9.9","1"
"7","15","9.9","""""","9.9","1"
"8","15","0","""""","9.9","0"
"9","15","0","""""","9.9","0"
"10","15","9.9","""""","9.9","1"
"11","15","9.9","""""","9.9","1"
"12","15","9.9","""""","9.9","1"
"13","15","9.9","""""","9.9","1"
"14","15","0","""""","9.9","0"
"15","15","9.9","""""","9.9","1"
"16","15","9.9","""""","9.9","1"
"17","15","9.9","""""","9.9","1"
"18","15","0","""""","9.9","0"
"19","15","0","""""","9.9","0"
"20","15","9.9","""""","9.9","1"
"21","15","9.9","""""","9.9","1"
"22","15","9.9","""""","9.9","1"
"23","15","0","""""","9.9","0"
"24","15","9.9","""""","9.9","1"
"25","15","0","""""","9.9","0"
"26","15","9.9","""""","9.9","1"
"27","15","0","""""","9.9","0"
"28","15","0","""""","9.9","0"
"29","15","9.9","""""","9.9","1"
"0","14","9.9","""""","9.9","1"
"1","14","0","""""","9.9","0"
"2","14","0","""""","9.9","0"
"3","14","9.9","""""","9.9","1"
"4","14","0","""""","9.9","0"
"5","14","0","""""","9.9","0"
"6","14","9.9","""""","9.9","1"
"7","14","0","""""","9.9","0"
"8","14","0","""""","9.9","0"
"9","14","9.9","""""","9.9","1"
"10","14","9.9","""""","9.9","1"
"11","14","9.9","""""","9.9","1"
"12","14","9.9","""""","9.9","1"
"13","14","9.9","""""","9.9","1"
"14","14","0","""""","9.9","0"
"15","14","0","""""","9.9","0"
"16","14","9.9","""""","9.9","1"
"17","14","0","""""","9.9","0"
"18","14","0","""""","9.9","0"
"19","14","0","""""","9.9","0"
"20","14","0","""""","9.9","0"
"21","14","9.9","""""","9.9","1"
"22","14","9.9","""""","9.9","1"
"23","14","0","""""","9.9","0"
"24","14","9.9","""""","9.9","1"
"25","14","0","""""","9.9","0"
"26","14","0","""""","9.9","0"
"27","14","0","""""","9.9","0"
"28","14","0","""""","9.9","0"
"29","14","9.9","""""","9.9","1"
"0","13","9.9","""""","9.9","1"
"1","13","9.9","""""","9.9","1"
"2","13","9.9","""""","9.9","1"
"3","13","9.9","""""","9.9","1"
"4","13","9.9","""""","9.9","1"
"5","13","0","""""","9.9","0"
"6","13","9.9","""""","9.9","1"
"7","13","0","""""","9.9","0"
"8","13","0","""""","9.9","0"
"9","13","9.9","""""","9.9","1"
"10","13","9.9","""""","9.9","1"
"11","13","0","""""","9.9","0"
"12","13","0","""""","9.9","0"
"13","13","0","""""","9.9","0"
"14","13","9.9","""""","9.9","1"
"15","13","0","""""","9.9","0"
"16","13","9.9","""""","9.9","1"
"17","13","9.9","""""","9.9","1"
"18","13","0","""""","9.9","0"
"19","13","0","""""","9.9","0"
"20","13","9.9","""""","9.9","1"
"21","13","0","""""","9.9","0"
"22","13","9.9","""""","9.9","1"
"23","13","9.9","""""","9.9","1"
"24","13","9.9","""""","9.9","1"
"25","13","0","""""","9.9","0"
"26","13","0","""""","9.9","0"
"27","13","9.9","""""","9.9","1"
"28","13","9.9","""""","9.9","1"
"29","13","0","""""","9.9","0"
"0","12","9.9","""""","9.9","1"
"1","12","0","""""","9.9","0"
"2","12","0","""""","9.9","0"
"3","12","9.9","""""","9.9","1"
"4","12","9.9","""""","9.9","1"
"5","12","0","""""","9.9","0"
"6","12","0","""""","9.9","0"
"7","12","0","""""","9.9","0"
"8","12","9.9","""""","9.9","1"
"9","12","9.9","""""","9.9","1"
"10","12","0","""""","9.9","0"
"11","12","9.9","""""","9.9","1"
"12","12","0","""""","9.9","0"
"13","12","9.9","""""","9.9","1"
"14","12","0","""""","9.9","0"
"15","12","0","""""","9.9","0"
"16","12","9.9","""""","9.9","1"
"17","12","0","""""","9.9","0"
"18","12","9.9","""""","9.9","1"
"19","12","0","""""","9.9","0"
"20","12","9.9","""""","9.9","1"
"21","12","0","""""","9.9","0"
"22","12","9.9","""""","9.9","1"
"23","12","9.9","""""","9.9","1"
"24","12","0","""""","9.9","0"
"25","12","9.9","""""","9.9","1"
"26","12","0","""""","9.9","0"
"27","12","9.9","""""","9.9","1"
"28","12","0","""""","9.9","0"
"29","12","9.9","""""","9.9","1"
"0","11","0","""""","9.9","0"
"1","11","9.9","""""","9.9","1"
"2","11","0","""""","9.9","0"
"3","11","9.9","""""","9.9","1"
"4","11","9.9","""""","9.9","1"
"5","11","9.9","""""","9.9","1"
"6","11","9.9","""""","9.9","1"
"7","11","0","""""","9.9","0"
"8","11","9.9","""""","9.9","1"
"9","11","0","""""","9.9","0"
"10","11","9.9","""""","9.9","1"
"11","11","9.9","""""","9.9","1"
"12","11","0","""""","9.9","0"
"13","11","9.9","""""","9.9","1"
"14","11","0","""""","9.9","0"
"15","11","0","""""","9.9","0"
"16","11","9.9","""""","9.9","1"
"17","11","9.9","""""","9.9","1"
"18","11","9.9","""""","9.9","1"
"19","11","0","""""","9.9","0"
"20","11","9.9","""""","9.9","1"
"21","11","0","""""","9.9","0"
"22","11","0","""""","9.9","0"
"23","11","0","""""","9.9","0"
"24","11","0","""""","9.9","0"
"25","11","0","""""","9.9","0"
"26","11","9.9","""""","9.9","1"
"27","11","0","""""","9.9","0"
"28","11","0","""""","9.9","0"
"29","11","9.9","""""","9.9","1"
"0","10","9.9","""""","9.9","1"
"1","10","9.9","""""","9.9","1"
"2","10","0","""""","9.9","0"
"3","10","9.9","""""","9.9","1"
"4","10","0","""""","9.9","0"
"5","10","9.9","""""","9.9","1"
"6","10","0","""""","9.9","0"
"7","10","0","""""","9.9","0"
"8","10","9.9","""""","9.9","1"
"9","10","0","""""","9.9","0"
"10","10","9.9","""""","9.9","1"
"11","10","0","""""","9.9","0"
"12","10","9.9","""""","9.9","1"
"13","10","0","""""","9.9","0"
"14","10","0","""""","9.9","0"
"15","10","9.9","""""","9.9","1"
"16","10","9.9","""""","9.9","1"
"17","10","9.9","""""","9.9","1"
"18","10","0","""""","9.9","0"
"19","10","0","""""","9.9","0"
"20","10","9.9","""""","9.9","1"
"21","10","0","""""","9.9","0"
"22","10","9.9","""""","9.9","1"
"23","10","0","""""","9.9","0"
"24","10","9.9","""""","9.9","1"
"25","10","0","""""","9.9","0"
"26","10","9.9","""""","9.9","1"
"27","10","0","""""","9.9","0"
"28","10","9.9","""""","9.9","1"
"29","10","9.9","""""","9.9","1"
"0","9","0","""""","9.9","0"
"1","9","0","""""","9.9","0"
"2","9","9.9","""""","9.9","1"
"3","9","9.9","""""","9.9","1"
"4","9","0","""""","9.9","0"
"5","9","9.9","""""","9.9","1"
"6","9","0","""""","9.9","0"
"7","9","0","""""","9.9","0"
"8","9","9.9","""""","9.9","1"
"9","9","0","""""","9.9","0"
"10","9","9.9","""""","9.9","1"
"11","9","9.9","""""","9.9","1"
"12","9","9.9","""""","9.9","1"
"13","9","9.9","""""","9.9","1"
"14","9","0","""""","9.9","0"
"15","9","0","""""","9.9","0"
"16","9","9.9","""""","9.9","1"
"17","9","0","""""","9.9","0"
"18","9","9.9","""""","9.9","1"
"19","9","9.9","""""","9.9","1"
"20","9","9.9","""""","9.9","1"
"21","9","0","""""","9.9","0"
"22","9","0","""""","9.9","0"
"23","9","0","""""","9.9","0"
"24","9","9.9","""""","9.9","1"
"25","9","9.9","""""","9.9","1"
"26","9","9.9","""""","9.9","1"
"27","9","0","""""","9.9","0"
"28","9","9.9","""""","9.9","1"
"29","9","9.9","""""","9.9","1"
"0","8","0","""""","9.9","0"
"1","8","9.9","""""","9.9","1"
"2","8","0","""""","9.9","0"
"3","8","9.9","""""","9.9","1"
"4","8","9.9","""""","9.9","1"
"5","8","9.9","""""","9.9","1"
"6","8","9.9","""""","9.9","1"
"7","8","9.9","""""","9.9","1"
"8","8","0","""""","9.9","0"
"9","8","9.9","""""","9.9","1"
"10","8","9.9","""""","9.9","1"
"11","8","0","""""","9.9","0"
"12","8","0","""""","9.9","0"
"13","8","9.9","""""","9.9","1"
"14","8","0","""""","9.9","0"
"15","8","9.9","""""","9.9","1"
"16","8","0","""""","9.9","0"
"17","8","0","""""","9.9","0"
"18","8","9.9","""""","9.9","1"
"19","8","9.9","""""","9.9","1"
"20","8","0","""""","9.9","0"
"21","8","0","""""","9.9","0"
"22","8","9.9","""""","9.9","1"
"23","8","0","""""","9.9","0"
"24","8","9.9","""""","9.9","1"
"25","8","9.9","""""","9.9","1"
"26","8","0","""""","9.9","0"
"27","8","9.9","""""","9.9","1"
"28","8","0","""""","9.9","0"
"29","8","9.9","""""","9.9","1"
"0","7","0","""""","9.9","0"
"1","7","9.9","""""","9.9","1"
"2","7","0","""""","9.9","0"
"3","7","9.9","""""","9.9","1"
"4","7","0","""""","9.9","0"
"5","7","0","""""","9.9","0"
"6","7","9.9","""""","9.9","1"
"7","7","0","""""","9.9","0"
"8","7","9.9","""""","9.9","1"
"9","7","9.9","""""","9.9","1"
"10","7","9.9","""""","9.9","1"
"11","7","9.9","""""","9.9","1"
"12","7","9.9","""""","9.9","1"
"13","7","0","""""","9.9","0"
"14","7","0","""""","9.9","0"
"15","7","9.9","""""","9.9","1"
"16","7","9.9","""""","9.9","1"
"17","7","0","""""","9.9","0"
"18","7","9.9","""""","9.9","1"
"19","7","0","""""","9.9","0"
"20","7","9.9","""""","9.9","1"
"21","7","9.9","""""","9.9","1"
"22","7","0","""""","9.9","0"
"23","7","9.9","""""","9.9","1"
"24","7","0","""""","9.9","0"
"25","7","0","""""","9.9","0"
"26","7","9.9","""""","9.9","1"
"27","7","0","""""","9.9","0"
"28","7","0","""""","9.9","0"
"29","7","9.9","""""","9.9","1"
"0","6","9.9","""""","9.9","1"
"1","6","0","""""","9.9","0"
"2","6","0","""""","9.9","0"
"3","6","9.9","""""","9.9","1"
"4","6","0","""""","9.9","0"
"5","6","9.9","""""","9.9","1"
"6","6","9.9","""""","9.9","1"
"7","6","9.9","""""","9.9","1"
"8","6","0","""""","9.9","0"
"9","6","0","""""","9.9","0"
"10","6","9.9","""""","9.9","1"
"11","6","9.9","""""","9.9","1"
"12","6","0","""""","9.9","0"
"13","6","0","""""","9.9","0"
"14","6","0","""""","9.9","0"
"15","6","9.9","""""","9.9","1"
"16","6","0","""""","9.9","0"
"17","6","0","""""","9.9","0"
"18","6","9.9","""""","9.9","1"
"19","6","0","""""","9.9","0"
"20","6","0","""""","9.9","0"
"21","6","9.9","""""","9.9","1"
"22","6","0","""""","9.9","0"
"23","6","9.9","""""","9.9","1"
"24","6","0","""""","9.9","0"
"25","6","9.9","""""","9.9","1"
"26","6","0","""""","9.9","0"
"27","6","0","""""","9.9","0"
"28","6","0","""""","9.9","0"
"29","6","9.9","""""","9.9","1"
"0","5","9.9","""""","9.9","1"
"1","5","0","""""","9.9","0"
"2","5","9.9","""""","9.9","1"
"3","5","9.9","""""","9.9","1"
"4","5","9.9","""""","9.9","1"
"5","5","0","""""","9.9","0"
"6","5","9.9","""""","9.9","1"
"7","5","0","""""","9.9","0"
"8","5","9.9","""""","9.9","1"
"9","5","0","""""","9.9","0"
"10","5","9.9","""""","9.9","1"
"11","5","0","""""","9.9","0"
"12","5","0","""""","9.9","0"
"13","5","0","""""","9.9","0"
"14","5","9.9","""""","9.9","1"
"15","5","9.9","""""","9.9","1"
"16","5","0","""""","9.9","0"
"17","5","9.9","""""","9.9","1"
"18","5","0","""""","9.9","0"
"19","5","0","""""","9.9","0"
"20","5","9.9","""""","9.9","1"
"21","5","0","""""","9.9","0"
"22","5","0","""""","9.9","0"
"23","5","9.9","""""","9.9","1"
"24","5","0","""""","9.9","0"
"25","5","9.9","""""","9.9","1"
"26","5","0","""""","9.9","0"
"27","5","9.9","""""","9.9","1"
"28","5","0","""""","9.9","0"
"29","5","9.9","""""","9.9","1"
"0","4","0","""""","9.9","0"
"1","4","0","""""","9.9","0"
"2","4","9.9","""""","9.9","1"
"3","4","0","""""","9.9","0"
"4","4","0","""""","9.9","0"
"5","4","0","""""","9.9","0"
"6","4","9.9","""""","9.9","1"
"7","4","0","""""","9.9","0"
"8","4","9.9","""""","9.9","1"
"9","4","0","""""","9.9","0"
"10","4","0","""""","9.9","0"
"11","4","0","""""","9.9","0"
"12","4","9.9","""""","9.9","1"
"13","4","0","""""","9.9","0"
"14","4","9.9","""""","9.9","1"
"15","4","9.9","""""","9.9","1"
"16","4","0","""""","9.9","0"
"17","4","9.9","""""","9.9","1"
"18","4","0","""""","9.9","0"
"19","4","9.9","""""","9.9","1"
"20","4","9.9","""""","9.9","1"
"21","4","0","""""","9.9","0"
"22","4","9.9","""""","9.9","1"
"23","4","0","""""","9.9","0"
"24","4","9.9","""""","9.9","1"
"25","4","9.9","""""","9.9","1"
"26","4","0","""""","9.9","0"
"27","4","0","""""","9.9","0"
"28","4","9.9","""""","9.9","1"
"29","4","9.9","""""","9.9","1"
"0","3","0","""""","9.9","0"
"1","3","9.9","""""","9.9","1"
"2","3","9.9","""""","9.9","1"
"3","3","9.9","""""","9.9","1"
"4","3","0","""""","9.9","0"
"5","3","0","""""","9.9","0"
"6","3","0","""""","9.9","0"
"7","3","0","""""","9.9","0"
"8","3","0","""""","9.9","0"
"9","3","9.9","""""","9.9","1"
"10","3","9.9","""""","9.9","1"
"11","3","9.9","""""","9.9","1"
"12","3","9.9","""""","9.9","1"
"13","3","9.9","""""","9.9","1"
"14","3","9.9","""""","9.9","1"
"15","3","9.9","""""","9.9","1"
"16","3","9.9","""""","9.9","1"
"17","3","9.9","""""","9.9","1"
"18","3","0","""""","9.9","0"
"19","3","0","""""","9.9","0"
"20","3","9.9","""""","9.9","1"
"21","3","9.9","""""","9.9","1"
"22","3","9.9","""""","9.9","1"
"23","3","0","""""","9.9","0"
"24","3","9.9","""""","9.9","1"
"25","3","9.9","""""","9.9","1"
"26","3","9.9","""""","9.9","1"
"27","3","0","""""","9.9","0"
"28","3","9.9","""""","9.9","1"
"29","3","9.9","""""","9.9","1"
"0","2","0","""""","9.9","0"
"1","2","9.9","""""","9.9","1"
"2","2","9.9","""""","9.9","1"
"3","2","0","""""","9.9","0"
"4","2","0","""""","9.9","0"
"5","2","9.9","""""","9.9","1"
"6","2","0","""""","9.9","0"
"7","2","0","""""","9.9","0"
"8","2","9.9","""""","9.9","1"
"9","2","9.9","""""","9.9","1"
"10","2","9.9","""""","9.9","1"
"11","2","0","""""","9.9","0"
"12","2","9.9","""""","9.9","1"
"13","2","9.9","""""","9.9","1"
"14","2","9.9","""""","9.9","1"
"15","2","0","""""","9.9","0"
"16","2","9.9","""""","9.9","1"
"17","2","9.9","""""","9.9","1"
"18","2","0","""""","9.9","0"
"19","2","0","""""","9.9","0"
"20","2","9.9","""""","9.9","1"
"21","2","0","""""","9.9","0"
"22","2","0","""""","9.9","0"
"23","2","9.9","""""","9.9","1"
"24","2","0","""""","9.9","0"
"25","2","9.9","""""","9.9","1"
"26","2","0","""""","9.9","0"
"27","2","9.9","""""","9.9","1"
"28","2","9.9","""""","9.9","1"
"29","2","0","""""","9.9","0"
"0","1","9.9","""""","9.9","1"
"1","1","0","""""","9.9","0"
"2","1","9.9","""""","9.9","1"
"3","1","0","""""","9.9","0"
"4","1","0","""""","9.9","0"
"5","1","9.9","""""","9.9","1"
"6","1","0","""""","9.9","0"
"7","1","9.9","""""","9.9","1"
"8","1","9.9","""""","9.9","1"
"9","1","9.9","""""","9.9","1"
"10","1","0","""""","9.9","0"
"11","1","9.9","""""","9.9","1"
"12","1","9.9","""""","9.9","1"
"13","1","9.9","""""","9.9","1"
"14","1","0","""""","9.9","0"
"15","1","9.9","""""","9.9","1"
"16","1","0","""""","9.9","0"
"17","1","9.9","""""","9.9","1"
"18","1","0","""""","9.9","0"
"19","1","0","""""","9.9","0"
"20","1","9.9","""""","9.9","1"
"21","1","9.9","""""","9.9","1"
"22","1","9.9","""""","9.9","1"
"23","1","9.9","""""","9.9","1"
"24","1","0","""""","9.9","0"
"25","1","9.9","""""","9.9","1"
"26","1","0","""""","9.9","0"
"27","1","0","""""","9.9","0"
"28","1","0","""""","9.9","0"
"29","1","0","""""","9.9","0"
"0","0","9.9","""""","9.9","1"
"1","0","0","""""","9.9","0"
"2","0","9.9","""""","9.9","1"
"3","0","0","""""","9.9","0"
"4","0","0","""""","9.9","0"
"5","0","0","""""","9.9","0"
"6","0","9.9","""""","9.9","1"
"7","0","9.9","""""","9.9","1"
"8","0","0","""""","9.9","0"
"9","0","0","""""","9.9","0"
"10","0","9.9","""""","9.9","1"
"11","0","0","""""","9.9","0"
"12","0","9.9","""""","9.9","1"
"13","0","0","""""","9.9","0"
"14","0","0","""""","9.9","0"
"15","0","9.9","""""","9.9","1"
"16","0","0","""""","9.9","0"
"17","0","9.9","""""","9.9","1"
"18","0","0","""""","9.9","0"
"19","0","9.9","""""","9.9","1"
"20","0","0","""""","9.9","0"
"21","0","9.9","""""","9.9","1"
"22","0","9.9","""""","9.9","1"
"23","0","9.9","""""","9.9","1"
"24","0","0","""""","9.9","0"
"25","0","9.9","""""","9.9","1"
"26","0","0","""""","9.9","0"
"27","0","0","""""","9.9","0"
"28","0","0","""""","9.9","0"
"29","0","0","""""","9.9","0"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"global energy"
"""global energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","2000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","15","75"

"""default"""
"x","y","color","pen down?"
"0","1760","15","true"
"1","1796","15","true"
"2","1784","15","true"
"3","1816","15","true"
"4","1828","15","true"
"5","1784","15","true"
"6","1800","15","true"
"7","1788","15","true"
"8","1804","15","true"
"9","1772","15","true"
"10","1720","15","true"
"11","1744","15","true"
"12","1800","15","true"
"13","1744","15","true"
"14","1836","15","true"
"15","1808","15","true"
"16","1744","15","true"
"17","1732","15","true"
"18","1812","15","true"
"19","1760","15","true"
"20","1732","15","true"
"21","1760","15","true"
"22","1780","15","true"
"23","1688","15","true"
"24","1748","15","true"
"25","1740","15","true"
"26","1676","15","true"
"27","1612","15","true"
"28","1720","15","true"
"29","1660","15","true"
"30","1636","15","true"
"31","1608","15","true"
"32","1724","15","true"
"33","1716","15","true"
"34","1768","15","true"
"35","1724","15","true"
"36","1712","15","true"
"37","1632","15","true"
"38","1680","15","true"
"39","1716","15","true"
"40","1740","15","true"
"41","1704","15","true"
"42","1688","15","true"
"43","1700","15","true"
"44","1680","15","true"
"45","1676","15","true"
"46","1644","15","true"
"47","1708","15","true"
"48","1668","15","true"
"49","1608","15","true"
"50","1608","15","true"
"51","1640","15","true"
"52","1636","15","true"
"53","1636","15","true"
"54","1688","15","true"
"55","1692","15","true"
"56","1676","15","true"
"57","1636","15","true"
"58","1648","15","true"
"59","1652","15","true"
"60","1632","15","true"
"61","1580","15","true"
"62","1568","15","true"
"63","1612","15","true"
"64","1636","15","true"
"65","1664","15","true"
"66","1624","15","true"
"67","1528","15","true"
"68","1576","15","true"
"69","1600","15","true"
"70","1604","15","true"
"71","1576","15","true"
"72","1624","15","true"
"73","1648","15","true"
"74","1556","15","true"
"75","1480","15","true"

"EXTENSIONS"

