"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"489","3","135.9923359021983","8.500580010570529","-23.29763667528734","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"490","45","358.7230754906903","7.96314275694479","8.458464607450656","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"491","45","136.51954646200454","-13.107698382553881","-19.664258019901116","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"492","3","53.86775732782922","6.0275395867808","-2.2416759876938284","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"493","3","172.90312495015263","14.785160871948062","18.3483581371938","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"494","3","340.196925535417","2.6996678865272683","20.577560963231768","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"495","3","216.18230240089204","-25.27666199269941","17.936832079830378","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"496","3","111.43721325246747","16.96613356045363","11.585878345595985","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"497","3","267.4740515301887","8.828626986077392","5.587313621458299","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"498","3","272.0351468508093","22.052097674931616","11.498790664468384","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"499","3","216.3499060758387","26.380034042405246","-18.2099036014517","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"500","3","33.243379508531305","1.3686356710250176","-4.607143470787273","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"501","3","217.30429657847813","-0.7131820689354624","2.2508682327322993","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"502","3","155.82916077974494","-28.62782124288954","27.653536278445205","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"503","3","202.22978386830113","9.094202885180998","-14.695980064491353","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"504","3","228.82967231026788","2.6957032206401417","-33.75984438277261","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"505","3","183.66351688288196","-25.733390198994865","-17.971122577212565","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"506","3","153.0196568204188","31.19682538068544","-23.69492568008445","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"507","3","111.27568556425317","-19.52018012279803","34.423391116555344","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"508","45","12.88003577274866","-1.5176204538936164","23.64205847863685","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"509","3","172.33727326026832","-0.49039944928463675","-14.499332955747315","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"510","3","312.8061709179466","-28.15925154762208","33.1357027536693","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"511","3","112.65361083156476","13.629803288209514","-20.2542007885472","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"512","3","167.46642222991315","-30.41161764461715","20.491062695752728","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"513","3","310.8647667711846","25.5841037837099","-12.396287978997144","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"514","3","268.2383113393724","-7.792220764060351","-34.01008218569318","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"515","3","153.06837825195322","-27.740799134189157","6.769295511337266","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"516","3","22.31333306070627","-0.47993963269081635","-9.963417228946083","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"517","3","53.437476197433156","6.967163138793701","-34.86694222355392","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"518","3","353.11083479845695","-17.560909298122915","-31.643386845336764","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"519","45","356.64798714643814","28.771893776717913","17.57879395742533","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"520","3","11.165231591094084","-15.543616066380514","-4.828164003348923","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"521","3","314.0924537794876","-14.83000434952031","22.619329281542186","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"522","3","178.47154601746573","-29.493397093107344","-29.163713148756305","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"523","3","2.6612832051380337","-18.540999199223734","28.47447371467648","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"524","3","121.43791991528042","17.06983964669678","16.218900243661455","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"525","45","341.31147289976894","17.09852941981815","0.19695357997269825","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"526","3","325.51907337726766","-26.1132720431157","13.568993094208823","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"527","3","307.6378794992087","4.634596271142399","-0.4830133941714875","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"528","45","144.76492645331103","32.90605105708994","-23.867674326877285","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"529","3","349.0669832901086","-34.843085419505634","11.59050473950142","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"530","3","32.40869379751457","-20.291030479843574","1.2199270026073996","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"531","3","175.12066248746487","-20.81845363743561","5.9942470926025955","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"532","3","94.2963513582846","-15.220386817999797","-24.771428278070047","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"533","3","202.77298172309122","9.443024976152072","21.257149845819978","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"534","3","18.40709967133563","19.504856398046872","-21.032276018089355","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"535","3","343.3095982991176","-2.608298909346049","5.727737223532216","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"536","3","196.0090064990122","9.878301529997657","-33.496743829498314","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"537","3","69.00891521101303","33.162520407187","3.7394337724914384","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"538","3","207.2211690514777","21.737044985593684","-20.29546651992268","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"539","3","151.9044014175202","5.559786266409176","-18.882873019290763","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"540","3","89.3644608747344","-21.939640219448282","1.731497442734956","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"541","3","80.67083875519835","-4.6983664341128675","-26.905688247177274","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"542","3","18.374212414794385","-25.417802838949527","14.62531504090504","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"543","45","74.49988473666018","-16.746113947956143","-28.596561060095876","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"544","3","207.87261342991604","-23.683667893883566","32.56175259318027","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"545","3","79.65830209055511","21.85002883957858","-28.436166041080288","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"546","3","238.9500131713233","-6.100116515675239","-22.81082916140697","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"547","3","241.0207489399318","17.84978208444378","9.42417058354873","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"548","3","176.76508764649904","-21.519185130308855","26.694455380898575","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"549","3","23.950936541748206","7.410502601414934","-15.800730079571212","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"550","3","213.86696149426314","-22.44928816648742","20.557683228744335","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"551","3","217.62208337404496","-33.05802073135037","13.105412228519723","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"552","3","108.02205044502935","-24.970287719928137","35.422341652926974","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"553","3","31.57319009123014","-33.510281401051685","9.491796403799404","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"554","3","174.47739649984499","-16.985867101813067","-7.376019939794827","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"555","3","147.82344468063252","-21.5704978996082","-5.460915237643623","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"556","3","231.80736151996277","28.60885030762195","13.721110819108235","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"557","3","274.3101422733339","32.846474982734776","32.379612646415126","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"558","3","214.43307518784076","9.84967812865537","15.221643655693812","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"559","3","211.31551660521072","31.60037524289026","2.320769587022918","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"560","3","0.8920066383050198","8.712929107600361","1.6695596608743544","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"561","3","45.02980282030291","-26.812160251777826","-29.28602434270412","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"562","45","74.3022972257865","7.678789676287907","-22.36086177133383","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"563","3","151.1198464956111","11.923906259136508","-15.129707760003926","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"564","3","198.2848750441141","-7.841579604755697","27.893206050983352","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"565","3","225.74528940954295","-21.5999426955688","-6.013309774071","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"566","3","131.39646802264875","34.13483814947848","-26.548742416994525","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"567","3","129.8782479310415","33.09713207943814","22.956719832316722","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"568","3","9.432430724300957","-16.308745987055932","33.1822580068875","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"569","3","320.66685583671796","-33.75252410615098","-6.909596227651596","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"570","3","62.46130965135842","13.806654373974125","-26.515410866641727","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"571","3","138.20256949850176","21.13621321561394","-5.366669205349871","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"572","3","334.4135754930259","-3.8709705595597885","-27.95231682458737","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"573","45","251.03266231921458","0.7952160986054289","-17.77714566574888","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"574","3","121.26269042460619","-6.948075482055032","-20.917630174489407","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"575","3","150.4626042757213","22.069164377503224","-16.85180512533752","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"576","3","308.5238222905142","30.963567345108032","7.667565965032347","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"577","3","163.89355362246357","34.854337393510754","18.942952327631613","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"578","3","92.62896810357134","-12.301401874206157","19.81774586726845","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"579","3","231.49666439657364","-17.51194114064947","4.462524124294534","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"580","3","133.46914871271298","32.68081678187958","-7.628181328372012","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"581","3","85.04432156210774","-14.566117529962359","32.66826350599335","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"582","3","270.25957504727876","-4.407266335219707","25.5651606773032","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"583","3","174.68469536429444","-25.580941039535126","7.237709843156692","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"584","3","239.78524815313762","27.369529453596332","-30.529979803825444","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"585","3","285.3060289021329","-0.08814762614022298","-33.246017523463046","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"586","3","5.839703846318081","-26.817580731287066","-16.086880624988","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"587","3","51.75301893358065","-7.907251525508481","27.17352877843387","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"588","45","93.44716376076357","35.3293554647385","-9.329915329925818","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"589","3","155.86769743972843","8.746452058438255","-26.175291253895356","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"590","3","166.90559974613961","-14.265629501779847","-4.502575159166847","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"591","3","269.128673453201","9.676724251413397","-18.201244108281028","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"592","3","320.65114912228785","33.293371552313886","-29.20107129282065","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"593","3","117.95625436959106","31.54207225538681","27.316488072823045","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"594","3","152.55912785137136","27.817678427335895","30.202299715242198","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"595","3","139.81896799227337","-33.49504207708139","7.677251561149307","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"596","3","35.68898662178913","-24.416406089221386","-3.3978228483568262","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"597","45","286.211152417928","10.95076156446347","-33.08723077240398","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"598","45","264.88942386515214","-16.59608826411525","29.365363176521093","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"599","3","84.95399611305541","-26.196185450907077","4.183271512287429","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"600","3","345.7592407965468","-4.8543096423798024","18.62788054639127","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"601","3","290.7884395997991","2.0068815110367977","-2.221394116073806","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"602","3","159.5753099259041","-11.968189081728948","-28.876585305448664","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"603","3","299.98549018048607","0.6327549692611335","16.40741336144737","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"604","3","81.22170291692629","-18.981998682490254","-23.778181158918724","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"605","3","347.42055722476607","-31.1794846325999","-7.97082462878732","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"606","3","124.04221521820502","18.556174496531444","3.5632338473069822","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"607","3","194.85031450985508","5.898349021307513","18.942777479797538","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"608","3","354.2709332293857","-13.01200533096031","21.584514785568995","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"609","3","306.64411502989054","22.436007265108636","2.7589023319765276","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"610","3","227.2250556108411","5.159279067904443","23.950596846027004","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"611","45","276.36339891645196","5.545026181235513","26.747531038807534","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"612","3","184.84206518598762","-7.53486761124483","0.10693609378066027","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"613","3","203.0003132017618","-11.63715704444681","-27.763131625926594","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"614","3","160.4375825222605","15.349365034389148","17.460219371020113","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"615","3","141.1670669021765","-6.731378898778283","-6.235166459009554","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"616","3","5.031991164120864","-9.867885458361396","-7.75851863303826","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"617","3","188.8541526820636","12.791364693722015","-34.67786303104451","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"618","3","96.23447635292","-1.1854667075525902","8.130401499803304","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"619","3","52.02496832122838","-0.11772308664013464","23.206967568150496","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"620","3","211.40850131843993","-16.487340596885605","-14.862519542639841","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"621","3","129.41237641511813","-33.085099578313084","30.080112629820558","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"622","3","24.99959936545239","4.97044380695463","2.1154535283091627","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"623","3","140.85609277007615","15.810912038732974","20.34067464425562","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"624","3","49.45688888421628","-30.03436703163471","-30.383231403648175","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"625","3","190.74270757945266","-22.407149626996087","0.6249691556923087","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"626","3","304.41572796845867","2.2056546139747137","-14.485834113230434","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"627","45","173.61041017781957","-1.7568830630323253","33.76540290464363","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"628","3","68.34686839101082","31.125386008869253","-7.726998373640956","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"629","3","220.96850414709735","26.836978223683552","9.305127887128064","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"630","3","300.9104099209478","-13.226793656266633","-30.096009099208192","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"631","3","260.43133679626305","-35.22053706392686","27.399654157276807","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"632","3","176.4608992415572","3.757089996750941","4.6000775628613395","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"633","3","167.78111310346864","-5.117682330733264","-7.730230230603665","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"634","3","238.85838257530534","28.924443026837217","0.9904182409658396","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
