"RANDOM STATE"
"0 0 -1727483681 193 0.0 false -1042372612 385330245 -589502227 196862908 423767110 -621029238 1410588138 1224674607 -310651716 716199263 1792460133 1426783722 -703270585 1035393287 -1281580706 443447562 174359618 -2007601665 -931036308 1880909896 -1472624790 7096673 929790147 -1364206137 -889866316 -1567873978 -429656810 1785228314 1956220884 2088946001 -1017906813 595687429 189084219 71630408 -14641404 100520153 -1771818430 1062372598 2032313554 -766747453 -1690959440 -1395948135 1256700717 195231419 1519030009 -2072504617 1177802819 -888620227 1800167928 -1865948733 -1257545369 -1839021319 -233628433 794175205 979070099 -1998495834 -1598392544 473650374 1317938992 1936328026 1216513943 -1404605144 -1432400488 1105583536 1892392477 726424626 -9616726 850135170 1996431702 217418211 -1154110417 962147955 -1777695469 345009452 2028363516 498852799 -602371195 -13077188 1649014309 1591417278 -878859049 -1272306417 -728912496 1944252485 524831403 2003517159 -1712053790 1571492809 -1094645830 -1445942075 -1403527486 772142114 -169810851 -1783104045 -1063354484 1885570407 -253249596 -1513994639 1695921521 218890350 1434707001 886185618 -1598751581 1661566077 -946687556 -1662222673 18109242 1916972513 -1315921960 -496882454 2142815843 1026994657 -152239222 -1664546160 -1233857326 -324946420 -1136339612 1080560965 284316241 -1584765217 509701366 -1481545400 -1420986926 1397895182 -1622905828 305631700 -1024216792 -1815151266 2070620796 391862441 -188920230 380905485 1421850532 727045519 -1912020944 1186227534 117916218 296701943 -752951356 1414639592 1172595480 1695886438 1676226574 1018297877 -921955573 577070223 -826253573 -697478259 -549660514 -1478612246 1781328808 -1725421192 -675504091 -267472094 -296806574 630338953 742777836 -160271939 376954680 1213230931 130804353 1611942201 -602347924 -2039478965 1417095822 1587098014 412371094 1675391877 -236443063 -1990583374 -1413742081 -783045902 -1713685712 959089585 -750041310 785517578 -1216674653 -2008683128 96601651 1436391297 676753776 1293240877 1803320072 1628573007 1548582155 -1282476843 -479918745 259344399 -1351474137 2007470364 -1934383278 1126391609 242113768 -589595158 -1303045234 -942829947 1930785481 791546041 2144230999 -1463046664 -1831702412 2106720323 -2056479143 270217583 1795371955 1471615960 776134428 -1286457176 -1223407551 -197383715 -1159985419 -941024609 -1270416197 546296903 887608579 -1482558731 136950839 568682649 -681646158 -505296942 -673390109 -1699466674 -1692886762 -1612620418 -616356358 1103012496 -231795686 1666674137 -2113249409 -1755069228 208897534 -1380117756 -332177150 -405608790 861416963 -1186316150 973498584 -1083158287 587819148 1184625356 -1732580210 -1069261228 -569671453 -1197914513 1962818384 -780019179 329527665 -985124318 671647490 -942636261 259978688 236431984 -375090517 536898660 -1092002703 2136145504 -1665499447 -589250557 -1092252419 -2010073789 -1363866050 1987996414 1028473277 5695639 958740581 -123782695 651661402 1419158771 1890913617 235722293 -670631515 -1164971343 216754456 -2026731557 767641708 -1494375469 -1868974740 1095710142 -1848927413 259160188 -772074015 713153416 416794288 132246643 -1713097368 1859035762 -1627739367 -683885143 -2077652165 825796738 1776192140 -59441326 -441524441 2056505420 1033907921 -1292205009 1222937964 1169724626 -1603511360 -2108170171 1768728662 -604990856 -422706882 972388001 378718668 1379217198 87086794 -135526933 448263348 1329307433 313379260 2008708799 -35832602 312165648 1252129106 903092702 1432516353 -1488301213 -922043466 -1243896829 -1827243128 -641049408 -1907781659 -283364322 -1605346245 -1976872557 -212720153 -1108362108 1423214953 -649799537 -1573206565 -436985295 -2119306681 -1727982683 17234223 -1130181515 -40106410 -1712803998 -2028058574 158299567 -1391802777 1081353277 -2103113950 -1251645124 1864262661 358434403 -159109325 450707685 487149434 1454283439 -452752302 188280577 -736925457 -508048786 -1658777223 1446750479 343477653 1427205236 210715322 2134056268 -361694440 -888499112 -478017674 1547944217 -695789084 2045471693 -1547321763 -1155516299 504978558 1605466842 -1616832874 -1836933265 1453392543 2003508455 -370565111 1395574314 -2059382394 1087698712 1193478276 -556707411 -1808825741 819237509 -1669059263 863632601 1050252627 273728516 -472242710 1411598274 1257467569 -1240921484 -576894361 2032714549 -1516954410 1894239441 1344259979 -258917424 352898334 -1754857826 1493855665 -630796985 -1119701312 -2033794688 1043260061 1375874305 889793356 894449414 1793292139 -529702790 645253744 -659768887 -1920819837 622367686 -741615393 57516401 -952635077 28767666 -1377050767 -908769204 1279434113 -931444371 2106015086 -159638132 -654080089 -425390693 594246594 -1503897524 -1297678571 -1454720369 932563842 -719603866 1142278769 1971556554 -1455262138 665659853 -950424842 108428887 -759504832 -369854194 165450506 -541626403 -1493450297 -1082236454 -1388035106 1965758843 738644827 2114932600 -1197683159 -167086613 -1109254864 265686169 1177803225 380987525 2003988155 -486928043 2038586946 1774247789 -385977954 -235032409 -113338942 221508254 1785847955 -1763973856 142213565 1913151604 -251972286 -1010967432 -218417583 -59332852 -272705412 -1265538826 -515747490 183088054 -1894669054 -1397318546 1887313637 1030775165 2035378607 1999487878 -926929028 -1718132689 -2111254248 -770805759 -1497139448 -701854547 1143661720 -1213832855 -269409546 1418438636 -797803750 1317071451 -1126907695 127776637 -171234254 -109904930 -247953736 1531971290 -314316710 -1585797116 39345960 -1732836567 -50393162 231325352 399892259 147360731 -1733267477 -992229297 532514648 -1763147144 -1928147321 -1704246608 557453204 -289663513 322264333 993419214 1011922977 1948332611 -242320244 224729395 458129 -1201139492 2011529603 -1311129436 1082812514 1725705282 1961031089 -1073035109 1522473219 1218910 -131777183 -1090439927 -1152355521 -658084488 153265093 1485604018 534843611 -326667762 -1760239985 -1257640700 -908501160 172427427 1243839392 -1102786907 -754837639 -956233622 -1988249269 -585368203 770482703 1134543756 770099494 200468254 -81831556 -1394039422 673446648 1580077555 1433410248 -1579212918 -2053625778 -938226659 -2076921506 -1599948720 899235338 -1562465385 1932799121 -23707938 -1251028572 -1327844687 1371193841 811687539 1377464070 -1569946078 1389964016 677860352 -1679596239 355269045 474643969 -319716050 -775867116 886438620 1891512600 2142220693 107378685 -2066742185 1717579536 1092751207 1939459291 -1050314697 2053405952 1085609118 -822661775 855425667 -644338696 -1512681670 145136776 347020456 -1983339569 -864462950 1150892997 -727519892 -661288385 677985688 -366781348 -17580267 2063191674 1165097100 -94638442 -1002427219 -630024968 122615823 2046113080 1451052081 -1390193208 -388767404 -1870984339 -1182859198 258503631 -1110123971 873153585 -587049165 -15313673 -903482654 772530627 -1489346356 -1382376152 904371936"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","max-sheep","model-version","sheep-gain-from-food","sheep-reproduce","show-energy?","wolf-gain-from-food","wolf-reproduce"
"-25","25","-25","25","0","nobody","729","""NEITHER""","75","30","100","50","30000","""sheep-wolves-grass""","4","4","false","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"480","9.9","274.29580626181","-4.391707594132335","5.042269502296724","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","16.375"
"481","9.9","278.7096435045833","-22.568403895345394","-1.0632687446048315","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.75"
"485","0","161.4596719793857","14.56164145545654","-5.174849224913902","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","16.3125"
"486","9.9","200.4141892861104","-14.210151092984962","10.272279164436256","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.875"
"487","9.9","126.92196037012462","-16.111228341377647","-17.400665911683486","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","14.375"
"492","9.9","62.23179389411814","-16.45672864510894","4.531654710214318","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","35.25"
"494","9.9","180.3755050643507","-5.5226914080351","17.02804722810766","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19.875"
"495","9.9","264.44809546577017","-16.132098205977474","-23.877008266932446","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20"
"497","0","115.42040106589178","-21.016671190208704","-10.777909338370058","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","22.75"
"498","0","238.94115179040898","-0.3801635608209635","9.298230767624807","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","18"
"501","9.9","4.7804763187412505","-16.160774871634004","-13.253839857513931","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","45.90625"
"502","9.9","210.71317065195558","-22.75046795939389","17.137888742288542","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","27.125"
"503","9.9","288.30221717530094","-24.43536449759427","-3.5316279093928884","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.890625"
"505","9.9","312.9832704760656","17.693485203010493","-19.16669753728869","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.6875"
"509","0","115.21660860796311","-17.290291519312305","15.449242016962854","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","22.8125"
"510","9.9","300.46089390806264","-9.888195216002494","25.160763654052378","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.5625"
"511","9.9","187.67629275558852","-23.412833498637042","-2.0211345214029386","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","34.5"
"512","9.9","216.64825956597235","-6.659303901411607","9.865261724113452","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.75"
"514","9.9","204.58791927730158","-8.320366374216052","18.71325804481006","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.875"
"525","9.9","313.8976542880947","7.038984023052973","22.440209291985244","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","14"
"530","9.9","85.9573000033231","7.353236171743123","11.240321284720212","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9"
"531","9.9","259.57007897571805","4.7727290738298995","-16.735817339190405","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.3125"
"532","9.9","316.05289762091184","11.7351451076871","8.34420649948375","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","14.75"
"535","9.9","8.281782159302907","-9.14500396489385","-25.36164850018844","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.5546875"
"538","9.9","109.15472620476032","12.57636974305904","12.277813617089153","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.796875"
"540","9.9","95.7713316856125","19.637861610544785","-5.813435227527732","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","15.5625"
"543","9.9","51.245037925243594","-22.453438152386873","8.994400215939901","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","32.625"
"544","9.9","143.04843177023042","-15.330994875107109","5.60413377568395","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","23.65625"
"545","9.9","248.6478657646772","-20.88707016601571","-2.881561047970679","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","43.25"
"546","9.9","100.98730764127774","8.16708515296914","19.08423763595618","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","23.5"
"551","9.9","337.5430225437193","-2.3413480070499517","-5.0108521115442635","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.875"
"553","9.9","93.94127515384952","-23.963317697090208","-22.74590860452652","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.125"
"556","9.9","124.47105288580678","8.939184273612456","-6.42042868132694","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","31.875"
"557","9.9","251.08422173015424","-19.822889520058343","-24.31171066788678","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","28"
"558","9.9","201.91089413957047","14.956162150886525","-15.787555077256062","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.5"
"560","9.9","214.1485583437743","-5.950322608521107","4.379905168928616","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","27.75"
"561","9.9","12.84154760798424","-18.24704295389532","-9.627810714504282","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.34375"
"562","9.9","260.6745802165542","-24.890217220541313","16.082587301570605","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19.5"
"564","9.9","351.6501750392946","-25.30428615198994","-19.050828951596866","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","25.78125"
"565","9.9","86.83296931170406","1.1502972613661773","-20.756488028832635","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","22.71875"
"566","9.9","190.02249325504465","18.897277227516422","-24.024239065692342","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.3125"
"567","9.9","197.35689338482712","0.06521072996939958","-18.290753526889283","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.5"
"568","9.9","165.17570716357102","-9.780375466275213","-7.395543239963186","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","18.375"
"569","9.9","92.42594685338258","1.8222164890337313","-2.4990616980804203","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.375"
"570","9.9","152.478887249943","-10.274209085262422","-0.7873312967643606","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.75"
"571","9.9","114.00308759743984","-1.8363291686727083","8.940903027221331","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.6328125"
"573","9.9","308.01045660157223","4.139544473322239","17.53131261344612","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","25.09375"
"575","9.9","111.32754989930945","-2.3652960341284253","9.341656155005328","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","30.75"
"583","9.9","111.7205081919281","22.458605060710283","6.933186838002254","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.40625"
"585","9.9","121.08253508723129","-2.3077458826266377","14.125544381015988","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","25.5"
"587","9.9","102.95619668988212","-18.760115629657903","13.258862331705807","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.53125"
"591","9.9","311.7185591337274","-12.747950488272279","21.720905343476563","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","25.5"
"594","9.9","187.67346436845872","1.435318964971479","-16.80069952725237","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.75"
"595","9.9","336.00599106350364","-16.65461597926119","19.583240362342003","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.171875"
"596","9.9","247.93059264902456","14.941942680235162","-14.728683302833398","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20.6875"
"597","9.9","1.2450949988544835","-20.75713439018796","-17.97591776991442","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.71875"
"601","0","104.3547721257633","14.244851595924981","23.08863097301502","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","12.59375"
"603","9.9","180.8217121989902","9.097853523595711","-13.01927104509801","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.15625"
"608","9.9","34.29619553695164","17.54635112440512","14.556646064406511","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.09375"
"609","9.9","130.4788324596958","-25.436996488696792","21.21402554589607","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"611","9.9","256.61352674872455","-23.875273205327144","-16.413911712454784","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19.25"
"613","0","253.10374798542716","0.9759994105413543","24.60455147667887","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","4.78125"
"615","9.9","276.50104652040056","-18.209030272152827","15.47168616850286","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.6328125"
"616","9.9","79.28521984576679","7.580440099516762","-23.868465142935406","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.453125"
"617","9.9","268.8375562363093","-1.187241997996641","4.6101656611614965","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.5234375"
"618","9.9","289.86076653364086","10.430363478916895","0.007434385659950193","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.375"
"622","9.9","236.4079189296482","0.5874953078502058","-16.5666759476879","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.78125"
"623","9.9","232.18162637096498","16.108853711693037","-24.23203066475036","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.25"
"627","9.9","204.4231601192642","21.127833210208408","12.145006689093007","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.4375"
"629","9.9","148.1271661457825","-25.364411654051242","-23.945566503197593","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","16.25"
"631","9.9","309.5443935842885","-24.10288673949494","-3.3592416781303216","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.5"
"632","9.9","42.224987291799664","-8.789913689344225","4.003996593158311","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.375"
"634","9.9","205.28222786604022","-11.65437080610122","-3.2255989843084802","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.8125"
"635","9.9","205.89816452921622","18.36721458063597","17.581050226967633","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.25"
"636","9.9","257.69947122804496","1.5398389965910304","-8.384821995964373","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.5625"
"637","9.9","336.0863067017188","-10.812993849141531","0.18055013353500382","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","3.375"
"639","0","220.25247052175985","8.409303156894921","15.79558716952972","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","82.375"
"641","9.9","78.53130384457643","9.354350713035751","3.099029114062261","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.5234375"
"643","9.9","147.37349993204543","-18.242009019993375","1.6502758808893034","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.1875"
"644","9.9","282.2577534797879","-25.191090502996015","-4.2082642579091765","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.890625"
"645","9.9","281.79822641738457","25.212248043324642","14.114406421560409","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","21.5"
"646","9.9","51.11431386177162","6.017268217015925","14.231069037616887","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5"
"647","0","340.1735537811915","-0.34865858935521876","-6.260945184469945","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","23.75"
"648","0","286.8089633760965","10.205305500453512","-11.404921218403118","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","26.390625"
"649","0","111.56761103721101","-0.8664255937611406","0.9258255968455154","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","8.9375"
"652","9.9","143.0130222955064","-24.601325397432216","-14.412291692827027","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.25"
"653","9.9","97.51778807206875","-21.472523536070653","-24.828309189210934","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","27.125"
"656","9.9","342.0486712149417","24.30143055775776","11.759689065616286","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.6875"
"657","9.9","285.10778133143003","-24.45415030359247","13.251404665625833","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","3.25"
"659","0","17.268531681191803","3.8377607777224494","-5.52476988018383","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","24.25"
"661","9.9","1.4038945578435573","7.2375188273838145","-6.207121313196206","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","3.4375"
"663","9.9","203.10738727269006","-18.19837947157194","12.92388935240731","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.6328125"
"665","0","139.29964953111215","2.88226345556114","1.5867256501464433","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","4.1875"
"666","0","237.2577745068462","21.842721500946006","3.3264762344540197","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","34"
"669","9.9","230.84844492186267","11.292724308263951","3.3603273544635885","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10"
"671","9.9","49.01008989829023","8.71214459986937","-21.189227051914393","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.2265625"
"674","9.9","353.3706356205474","-17.349280667522","20.92612100271354","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","22.71875"
"675","9.9","323.2121569298866","-12.843488887440358","3.9339110652349065","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.875"
"676","9.9","326.079745129879","24.70861132763476","-9.988322037991756","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.34375"
"678","0","61.962311342784744","15.301378511027897","-24.606037278984445","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","12.59375"
"679","0","82.0300947250488","5.556023062566811","5.206199991704544","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","33.125"
"680","0","358.5619485949285","19.742687558136534","-4.4721457891876675","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","15.890625"
"681","9.9","174.6371930917153","-18.923115518056097","6.156028187335009","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.625"
"683","9.9","309.22173557703826","2.2500978471246125","-7.676181779744655","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.890625"
"685","9.9","0.4817651072574449","21.063886153421095","-25.35720105725552","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9"
"689","9.9","57.562190456755275","-5.81095802976372","0.33032350060016136","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.75"
"690","0","333.1872482643687","14.750161748823377","-8.67960343754795","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","6.390625"
"691","0","60.006625949015984","-1.2295038981956368","6.010433990672838","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","8.9375"
"692","0","161.18581874954958","18.34129538914425","-1.1126475838394252","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","27"
"693","0","338.09116675379937","0.8577755386278454","-6.182575126624861","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","9.875"
"694","9.9","116.4262105166508","-19.9741806772353","8.851495567520447","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8"
"695","9.9","38.053921390593416","1.1813571177646405","10.83656030406499","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","21"
"696","9.9","20.654527270291396","-23.15476318651117","10.075498110886366","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20.671875"
"697","9.9","6.530488868998248","-12.096607684329834","15.915600634544147","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.71875"
"700","0","101.10645183621773","4.722828924346678","-9.296345416617056","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","3.4375"
"701","9.9","211.39623339202183","-9.327898400206802","-7.65721093677053","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.375"
"702","9.9","136.3225980137006","1.6560874992400505","17.237526736208725","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.76171875"
"705","9.9","9.296507196899029","-17.314659007992564","9.912964476767076","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","15.65625"
"707","9.9","176.16282914354835","-16.484886948371102","20.560704025657213","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","28.8125"
"708","9.9","96.51826891435348","2.852476934206485","-2.410136560878781","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.375"
"710","0","52.14110414192817","-4.249018008262109","10.6707530053347","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","41.125"
"711","9.9","92.37179488596536","-15.106583840713983","2.3669136153027774","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19"
"712","9.9","208.13171911368244","23.828867895639334","20.11645299558725","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"713","9.9","101.67743206034345","-9.31240759747933","-2.8768918570556234","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.8125"
"714","9.9","73.34412628090314","-7.479786458070332","25.460218873920365","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.5546875"
"715","9.9","9.39899672602229","-19.980838017981156","-17.216361951718618","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.71875"
"716","9.9","251.47377930200685","5.878715969327461","6.4609840879092175","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.5"
"717","9.9","186.05720681398117","7.348450294127514","-9.171774962300052","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","3.4375"
"718","9.9","332.37418389073594","-15.349189889356294","23.7569008806545","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","24.34375"
"719","0","164.31513919320318","-17.58780256230247","13.970960781828481","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","22.8125"
"720","9.9","94.5133537177669","-19.539048506411092","3.5941681079245464","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.25"
"721","9.9","268.8237771017511","-23.92808382746582","-6.3373786108479875","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.75"
"722","9.9","256.74837734301445","-3.3147207740029234","-5.240080069163564","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.875"
"723","9.9","193.31345214155448","1.4258092814089278","16.26440190228837","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.76171875"
"724","9.9","186.04054929209323","-22.558670431117942","7.99995254636997","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","32.625"
"725","9.9","30.96917914545253","2.7646747554855993","-6.818737551015085","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.890625"
"726","9.9","339.224077805374","-8.56411057675971","13.20750354119804","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.4375"
"727","9.9","344.90794498914033","-10.148565843701252","-24.873727601175336","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.5625"
"728","0","118.09518288853337","21.749117449550706","-16.357998174011367","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","13.75"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","countdown"
"-25","25","55","""""","9.9","30"
"-24","25","35","""""","9.9","26"
"-23","25","35","""""","9.9","27"
"-22","25","35","""""","9.9","13"
"-21","25","55","""""","9.9","30"
"-20","25","55","""""","9.9","30"
"-19","25","55","""""","9.9","30"
"-18","25","55","""""","9.9","30"
"-17","25","35","""""","9.9","25"
"-16","25","35","""""","9.9","7"
"-15","25","35","""""","9.9","18"
"-14","25","35","""""","9.9","19"
"-13","25","35","""""","9.9","10"
"-12","25","55","""""","9.9","30"
"-11","25","55","""""","9.9","30"
"-10","25","35","""""","9.9","29"
"-9","25","55","""""","9.9","30"
"-8","25","35","""""","9.9","27"
"-7","25","55","""""","9.9","30"
"-6","25","35","""""","9.9","14"
"-5","25","55","""""","9.9","30"
"-4","25","35","""""","9.9","3"
"-3","25","35","""""","9.9","11"
"-2","25","35","""""","9.9","11"
"-1","25","35","""""","9.9","12"
"0","25","35","""""","9.9","10"
"1","25","55","""""","9.9","30"
"2","25","35","""""","9.9","15"
"3","25","55","""""","9.9","30"
"4","25","35","""""","9.9","26"
"5","25","55","""""","9.9","30"
"6","25","55","""""","9.9","30"
"7","25","35","""""","9.9","12"
"8","25","55","""""","9.9","30"
"9","25","55","""""","9.9","30"
"10","25","35","""""","9.9","5"
"11","25","35","""""","9.9","4"
"12","25","35","""""","9.9","13"
"13","25","35","""""","9.9","5"
"14","25","35","""""","9.9","5"
"15","25","35","""""","9.9","19"
"16","25","35","""""","9.9","10"
"17","25","35","""""","9.9","0"
"18","25","35","""""","9.9","14"
"19","25","35","""""","9.9","20"
"20","25","35","""""","9.9","22"
"21","25","35","""""","9.9","23"
"22","25","35","""""","9.9","13"
"23","25","55","""""","9.9","30"
"24","25","35","""""","9.9","5"
"25","25","35","""""","9.9","24"
"-25","24","35","""""","9.9","24"
"-24","24","55","""""","9.9","30"
"-23","24","55","""""","9.9","30"
"-22","24","55","""""","9.9","30"
"-21","24","55","""""","9.9","30"
"-20","24","35","""""","9.9","9"
