"RANDOM STATE"
"0 0 -1727483681 55 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","number"
"-16","16","-16","16","-16","16","0","nobody","5000","""NEITHER""","-1","5000"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"2220","5","59.99999999999999","48.65733157142053","106.11659518808348","9.153001080649922","5.284487637806169","12.012358703580873","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2221","75","174","351.358891498117","316.65281434318433","1.6534711001894373","-15.731726661726652","-2.403915464727725","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2222","135","119.99999999999999","20.755038469747976","301.9693896712799","12.957181806154514","-7.480832403722226","5.669972327064567","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2223","135","315","279.13104054819064","288.46504522779776","-1.795406174173148","1.795406174173147","-15.797247650761252","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2224","75","265","359.4347956615316","181.47479759363213","-15.93833964340084","-1.394424034223393","-0.15783226659136718","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2225","85","295","11.465209990034303","54.45164847449319","-14.21156705609569","6.6269625526407125","3.1803661952664126","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2226","15","267","45.16958774871512","357.4818378299123","-11.26471286062111","-0.5903585852862722","11.347145936689813","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2227","135","268","14.478647393012729","144.16385704041582","-15.482416910424046","-0.5406579121040519","4.000306942460146","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2228","135","217","16.83384989318995","200.49746809225974","-9.216422247744475","-12.230605417736443","4.6335571720781275","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2229","35","317","326.2004114865071","237.60616025980224","-9.067724319811568","9.72394383169578","-8.900634360421925","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2230","115","75","28.803156465889533","110.17619028501127","13.54274587032822","3.628767819254368","7.708831195820274","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2231","25","283","42.71345881881813","0.6125114916556829","-11.45477671366809","2.6445435796317738","10.853316529772622","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2232","5","294","43.371604274865625","329.33597900610107","-10.625119825652822","4.730608131221063","10.987637389327357","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2233","95","115","72.9366260707102","157.32938044657737","4.254995844960377","-1.9841371479227223","15.295692535403653","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2234","25","143","70.14725441963553","287.75765623816994","3.2700600136448625","-4.339516207495383","15.049096537402033","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2235","65","271","19.65365023830221","190.08436196169586","-15.065591998933286","0.2629708865234101","5.381336640140486","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2236","65","107","11.875130689949135","101.90724200037748","14.973412806301207","-4.577831701032299","3.292471085540278","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2237","95","155","315.01699907253146","8.300195771609902","4.782798195773938","-10.25674383023784","-11.31035133934307","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2238","135","69","347.5798722194333","6.4659048756632265","14.587706250063231","5.5996957830606275","-3.4412546402495674","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2239","95","308","334.24861290914544","44.58198271898456","-11.356025762205496","8.872299702251148","-6.95147300085092","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2240","15","342","7.646768994875077","31.292040938287485","-4.900303749448181","15.081584176834825","2.1290471766002534","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2241","15","119.99999999999999","356.24438639865485","297.7387758186754","13.82664997349662","-7.982820084189001","-1.0480143194988474","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2242","5","45","33.109709989755274","330.18931551459326","9.47665815995487","9.476658159954871","8.739902759111313","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2243","45","352","47.4278485627092","254.85717829961908","-1.5064499724978442","10.71894852259765","11.782815921937459","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2244","75","109","290.3058726435224","80.42790834641336","5.249999916883205","-1.8077199411513345","-15.005653917343627","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2245","75","96.00000000000001","290.999094505813","154.36625284237712","5.702241584508704","-0.5993297410399284","-14.937377439611167","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2246","55","217.99999999999997","62.70971526326849","130.56389536871916","-4.516481461610689","-5.780832653743773","14.219119840423904","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2247","45","301","335.82270587183615","64.89058903440306","-12.511659563771676","7.517763510549945","-6.552984568860552","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2248","85","280","2.0119114026061315","51.25154084400021","-15.747210693227462","2.7766581161168458","0.5617161999667921","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2249","75","343","342.8565670015987","351.63723062433945","-4.470105344977048","14.621055772518107","-4.7162364552387075","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2250","45","207","30.601928950170905","151.34846494931594","-6.252174758889067","-12.270583864049819","8.145126298568405","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2251","85","244","323.82206641208865","299.0815082340831","-11.607928173412967","-5.661564855905303","-9.444717407273943","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2252","125","122","35.344218643681984","99.9520447143995","11.067928338080792","-6.916009207595422","9.255797045288077","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2253","25","287","25.12200856227687","134.8197846452028","-13.853501777170322","4.235440538923045","6.7927558436312125","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2254","55","277","335.6073098040065","8.606386830979314","-14.4631658658642","1.7758534701060167","-6.607811860912286","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2255","85","39.99999999999999","306.65527264339414","200.31561935567902","6.13989765316092","7.317245086315287","-12.83587087639572","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2256","35","288","4.827374683500597","237.06661952559858","-15.162926341354266","4.926733420834759","1.3464629837818587","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2257","135","105.00000000000001","27.96298033801714","274.98058286493807","13.65047523148363","-3.6576338145770864","7.502415666511301","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2258","55","145","14.887848866560738","116.34040794364117","8.86914901714015","-12.666457490327495","4.110845455315531","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2259","35","6.000000000000026","309.57869225359406","46.399664629343256","1.0655838917462248","10.138353502622405","-12.332003860910643","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2260","85","170.00000000000003","357.45948876074425","222.57642732369126","2.775640066917716","-15.741437049312973","-0.7092121272495856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2261","55","269","340.92896924360883","255.20371679793132","-15.11952464163349","-0.26391228430349806","-5.22784132479472","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2262","85","232.00000000000003","355.4200507142496","10.379068891145359","-12.567912690587255","-9.819129540347182","-1.2776015308605255","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2263","5","5.999999999999965","313.0155053620999","173.084365431013","1.1409428168198081","10.855345780651035","-11.698705803260848","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2264","135","252","356.76994852582726","342.00236670920026","-15.192729904887974","-4.936417185644795","-0.9015228263296168","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2265","95","139","321.55414313820796","348.41913550507525","8.221165637948493","-9.457369220426903","-9.948397005645521","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2266","65","99","64.49336128779825","146.15618165051848","6.805025289626308","-1.077810121891778","14.440566337533095","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2267","15","66","352.8950519596767","27.90753964564714","14.504489273692668","6.457814690397951","-1.9789947786224047","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2268","65","228.00000000000003","52.75415563938132","46.26038291301863","-7.196451030785901","-6.479713612710976","12.736734434648021","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2269","115","334","58.149340139889794","242.5342023806972","-3.701304705667249","7.588799256885079","13.590822981501375","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2270","105","194.99999999999994","307.6927552336411","329.7992783906492","-2.5319831911560042","-9.449489913304623","-12.660813619118546","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2271","45","91","71.62942078170501","70.02977542652341","5.041820109038989","-0.08800529735966844","15.184607504171016","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2272","35","326","48.469085017159784","59.842392504159164","-5.932133626819407","8.79474977512438","11.977569328812423","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2273","35","207","305.1908213306323","211.41454613131094","-4.186165796945834","-8.215812970872236","-13.075795698470069","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2274","25","126","79.88467636249507","134.570002592914","2.2734027752445933","-1.6517237995006098","15.75129989276039","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2275","85","119","15.595725443701953","136.30433838861023","13.478696113008999","-7.471363257222141","4.3015674087229065","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2276","105","336.99999999999994","307.7414120798097","85.34876600647598","-3.8266566196620015","9.015038050625826","-12.652501257101914","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2277","25","62","20.83837935142789","327.86852649528475","13.203069943442864","7.02019681581476","5.691729151653292","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2278","95","99","340.1071072415223","213.43103766329835","14.86005304284571","-2.3536011843840394","-5.444206556393508","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2279","85","334","350.92375136666107","342.46089897588257","-6.926118823310994","14.200648030669191","-2.523979705629256","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2280","85","145","349.0936835875026","333.6369455967894","9.011462699282976","-12.869702491811902","-3.0272591219917198","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2281","115","316","322.6792909902724","185.6763079885253","-8.838882011971501","9.15293026341466","-9.700414030932633","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2282","75","124","334.6871576017258","263.18374372388496","11.991023534929514","-8.088047499967935","-6.840967930273387","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2283","45","248","14.775941292184537","260.8061472775318","-14.344358548170144","-5.795497046243457","4.080636203892908","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2284","115","59.00000000000001","325.30408993942024","189.24022632624857","11.27599710725979","6.775302602021097","-9.107533359154662","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2285","95","358.9999999999998","309.19516903716953","153.27338203611734","-0.1764686701488336","10.109883341855218","-12.399964420212434","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2286","35","226","3.40628319898099","321.8429733958466","-11.489103293296427","-11.094898082935346","0.9506534832644108","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2287","25","50.99999999999999","11.95931919278558","132.91439455547334","12.16444781533224","9.850575613489937","3.315474239226724","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2288","85","175.99999999999997","51.60747595702003","10.438152046980722","0.6931511266141596","-9.912522927172873","12.540391968911724","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2289","135","277","44.99002040766826","49.21985151710089","-11.231333557583339","1.37903435922193","11.31173774246856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2290","85","91","352.0470033209465","60.48867682124228","15.8436970874674","-0.2765527613647547","-2.2137708035744397","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2291","45","288","351.8124373482207","85.27422341028549","-15.06180091861501","4.893875779196895","-2.2786252315372124","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2292","35","343","354.59765144113385","14.02407283766225","-4.657168330839571","15.232911229648003","-1.506385942542189","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2293","65","212.99999999999997","323.02593157729183","26.0239254911684","-6.961862011763577","-10.72032739482645","-9.623256095360695","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2294","75","327","78.46698415118436","100.26381924584489","-1.742257298467438","2.682840971860255","15.676954545626675","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2295","115","107","357.44572803416446","35.71523763114632","15.285674002469195","-4.673299529329833","-0.713051049647195","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2296","15","294.99999999999994","308.28176485572345","337.4669412658108","-8.983746718000198","4.18918989352832","-12.559577339336737","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2297","5","303","41.337382035081255","105.41581075772062","-10.07522947983919","6.542930527414969","10.56786691068735","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2298","15","267","286.63934408411967","100.38406094184269","-4.575262989635194","-0.23977937292267065","-15.330018735409139","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2299","125","218","349.35540311601557","357.5178392507278","-9.681073487700775","-12.391209001228875","-2.9554619966431126","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2300","85","28.000000000000007","2.724678796298202","313.28828698879636","7.503053145243803","14.111190621160054","0.7605871106793849","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2301","5","261","15.239247167990536","352.27614032328825","-15.24732688077373","-2.4149393344566077","4.205602335186853","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2302","85","354","343.1331536353569","259.5789800830126","-1.60050911626733","15.227827044473093","-4.642375908127106","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2303","125","289","1.294802204789354","138.5630833787406","-15.124434401205383","5.20776039972315","0.36154621103057494","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2304","125","158","289.1192633796463","160.56711182732994","1.963151812649271","-4.858971242748579","-15.117421520306769","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2305","95","70","324.4476988685967","117.40610556053768","12.23231860668774","4.452199868894964","-9.303133764054591","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2306","95","57.00000000000001","347.93584604323456","192.74847532285287","13.12236557750652","8.521763846746367","-3.3441086391680805","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2307","5","105.00000000000001","37.79744130902663","335.75073731656346","12.212121132303883","-3.2722279952718774","9.80594826607279","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2308","25","219.00000000000003","30.5689895964774","49.981816598148356","-8.66969302328351","-10.706179262484566","8.137207658747233","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2309","25","118.00000000000001","1.189832495418616","338.5068187325942","14.124115445104488","-7.509925396037624","0.33224003267220326","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2310","105","337.99999999999994","327.78403286211795","120.02573536523852","-5.070942358192269","12.551022765193471","-8.529793147989386","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2311","35","335","78.9499761490553","2.562606370258642","-1.2960245744508994","2.7793336690604113","15.703363482338634","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2312","135","312","289.913308938722","229.59707480573036","-4.049817733170638","3.6464722656159485","-15.043344586367432","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2313","105","314","336.6343763886323","321.9792109705706","-10.565579448877298","10.203061473113118","-6.345554939115765","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2314","65","52","48.00807018961511","313.52405983603654","8.43519399549954","6.59029582547956","11.891825057196023","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2315","105","197","324.6007139651796","121.20926784752893","-3.813158618486279","-12.472279851971214","-9.26833623928139","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2316","125","313","1.0219120208861245","235.13137340342496","-11.699798048856206","10.910238185322395","0.2853565410387269","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2317","25","236.00000000000003","333.0406872280114","275.11706291212465","-11.823119576137884","-7.974794849751419","-7.253722533480543","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2318","75","71","300.0702536418423","322.4732360507322","7.580207402609159","2.6100747231810653","-13.846586787827555","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2319","5","186","9.519361894141692","170.87320188494252","-1.6494253180684737","-15.693233616125463","2.6460942518784982","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2320","15","348","54.49539036219964","75.43853781928875","-1.9319768137881563","9.089236288961985","13.025100739510675","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2321","135","352","318.43139506892203","274.5206514541322","-1.6659839075181377","11.854091453533853","-10.6162617446607","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2322","35","221","13.224063797251805","53.290566072828526","-10.218596057032954","-11.755150070163895","3.6601559326231303","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2323","135","39","2.3587135909964294","353.95151920835883","10.060595145474375","12.42380033819665","0.658491059530995","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2324","5","219.00000000000003","309.8602890165868","311.4034781718649","-6.45348189638368","-7.969386443594627","-12.281752770907673","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2325","75","320","61.98637815238146","279.92274813366333","-4.83048683829849","5.756750043521268","14.125375246040118","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2326","115","341.99999999999994","350.973155818002","8.959054007006806","-4.883036803850368","15.028441982631088","-2.510355183422084","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2327","55","356.99999999999983","44.76760372155477","344.04566234474447","-0.5945105365913299","11.343936810993114","11.267726250228005","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2328","25","307","71.8160176445675","19.17523426908581","-3.9876743959716023","3.004928191575612","15.2009492951982","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2329","125","147","28.023616684557656","16.17795827706712","7.692516647484972","-11.845436869022516","7.517367425513314","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2330","105","113","290.7238118007356","156.22083469639713","5.211730263089585","-2.2122482455589867","-14.96475276657845","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2331","35","310","30.16523153381983","149.04056774805335","-10.596905895090122","8.891859828190464","8.039926258767357","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2332","95","239.99999999999997","47.68618279401607","170.61375918820687","-9.328006184744615","-5.385526881764803","11.831500362302108","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2333","125","291","19.27323800181626","37.950113283899995","-14.10012997367391","5.41253278621828","5.2811763427871625","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2334","85","212.99999999999997","38.97611357956728","32.97039957026472","-6.774510113393445","-10.431830770622133","10.06394154874874","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2335","125","298","7.692477627121396","84.29840074874309","-14.000028083252513","7.443946975390928","2.1416972465101627","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2336","35","274","38.92064544396797","126.42876449045981","-12.417945817433283","0.8683473619003578","10.051895071794767","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2337","75","228.99999999999997","352.4784499520836","253.97407624695828","-11.971453295084705","-10.406625581803512","-2.0943853522592835","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2338","35","213.99999999999997","27.706118574836477","250.12845027693442","-7.921249136957819","-11.743734792318907","7.438985497897104","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2339","75","129","7.734051138829583","249.01809560670267","12.321225159841289","-9.977531403840072","2.1532017197371935","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2340","35","84","326.31280426538666","23.29327061953682","13.240318163565961","1.391613515255846","-8.874535861198744","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2341","115","337","359.44322236189123","349.68494328751336","-6.251402878576612","14.727382261212124","-0.15547920072631397","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2342","5","18.999999999999996","20.12221818700408","80.59575368757964","4.891132365454541","14.204879819905358","5.5043812990788155","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2343","35","38.00000000000001","289.46189364881053","92.84909444232387","3.2820159899656276","4.2007889030803875","-15.085812660687743","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2344","115","223","331.5906864599505","122.56065574369234","-9.597858374829151","-10.292443004415135","-7.612275061871308","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2345","55","334","314.063729954148","299.40733115831944","-4.877899960127798","10.00117702708951","-11.497067019540342","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2346","35","325","47.1142987672967","3.935178035586313","-6.245449284946491","8.919425947505287","11.723404112975498","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2347","75","51.00000000000001","18.779512950043387","177.64481987879873","11.772386464116222","9.533090591242344","5.150834953544898","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2348","55","66","311.4277758525424","165.222778911412","9.671529285082263","4.306042268520184","-11.996646250911697","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2349","45","315","349.2516631996598","218.5099141992151","-11.115218667715938","11.115218667715933","-2.9839282728843073","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
