"RANDOM STATE"
"0 0 -1727483681 218 0.0 false -1285773239 346781316 2019957228 1948765193 -751082733 135491588 1345060538 191545678 -18420573 -1557965113 -113848469 868785570 -1209078650 -1288812698 -228345029 1637257035 2122510520 52425146 -49150633 1341452657 1772052083 -1673178102 -412666705 -1721025464 2131987752 1977662543 95470985 -1912586474 1351021492 532649224 1930735207 750299354 -1176467436 -1723001675 -1367639186 -1134179121 -1460115811 1105103797 -986740091 1728053001 -567849100 -886469468 -1661758562 1237702208 161736176 1075412 1241034184 612332170 1474018110 -1265058418 -1243139813 -1973270321 921047895 562214364 -283277340 -103992621 331024006 712053108 -1061908750 -1064880852 -1114939087 1100788361 -2138452174 1039236964 974644876 2014535695 -10596730 494333503 -2086013422 1643506430 -1941396553 -548699252 1528581140 961399803 179062145 -1092609259 900822943 422864053 -951336865 827963101 -2041968603 1136772997 -1969271095 -748155473 -844054055 57086185 1943728283 1602860656 -490553733 -715666034 -1410554672 -294221358 -1639610982 -1096548490 -1859167055 -14946116 397934799 -1648860670 -1251478602 -956037034 -542701070 1574624146 -773893526 1373634487 -996409115 -677920626 -1133282622 -1941802517 1273303794 1222738675 48066396 464159528 929788151 -1876571441 -1805976068 709810191 340147926 -38025916 1762919706 -1226436319 -352570841 1362286266 1137651105 -2038639940 -707064193 468293534 319618181 183417954 -1634576301 -1458335609 520101210 -403447403 -1002777156 55662761 -278065131 1253077281 -942907328 1416841763 1820591398 -604771601 740442931 838123208 -1119014292 1446976979 -768048097 -1580491346 1632088334 -136511079 1362374484 -1698202880 -649147028 434024886 -1720862821 -864466906 1954680764 -1765491783 133297135 381298154 2033946699 -200384091 -122429531 -250701426 1419057239 -985596541 2139851609 2063899574 -18270629 428685819 872861972 1384277540 -233820955 2044489502 -1299630299 -261099186 765355164 -1484958243 -1327740621 592143481 -289862057 -1972386016 1293246545 1531313268 -360795680 -717265109 -695562901 -463300703 -956143135 -397373369 -1151872220 2076208537 -143997403 -1984988198 935840166 494641929 279099195 90855661 128893750 -1992238946 -43345681 -462291287 -1735716305 -2141851592 2098446329 2078954094 882740979 -1355278085 -2042672783 233135589 -2014728737 -768032090 -1544097822 -1772095850 -1913881401 -1393857791 868718363 470112454 -1881686420 -719962015 -67131001 1035448137 -80652988 -1680454236 2122650581 701388867 -355923063 1529585702 928803314 701402471 -2019102011 -2130729404 -1667124677 1392526877 267014444 1129108535 1665681668 -1773242535 333786469 1951619514 504655995 1047305349 720689719 -1602339524 -1548481359 -960145774 1735441508 -1780411890 -1932002135 2036598205 1264352177 -1685990967 1028908054 -1416385204 -890322359 690742174 -1478447618 -557685829 134012178 -1037024131 1303523491 -973844861 -1744952688 1500474000 6529989 1509761809 -811301995 236611243 1966889314 -1714075646 -1491369818 2006899264 1316309086 -377899407 -1022316780 -1627879708 1807401658 -1947439474 -108169284 876326629 -1726373537 -757450076 594520412 -1082110242 -247832976 -545270928 1334920054 1322614098 848842773 -1782149865 1516358897 -1934563122 1537895371 -79881490 -1831294429 1540684489 1993884463 -954235509 -528986095 -718530739 -687409558 -222572490 574468492 -585292866 -652309997 -1959777426 1666049887 -674325231 -1285692796 488640029 -227952827 -726423205 -1281800160 1920594005 -1231547836 1183706356 -38405178 410071620 1601449207 1987407372 764786928 -1956942780 1040990848 23519537 -1845189374 1172361538 -1714210288 -1180233120 341799703 -29966268 -2080721749 -394657208 -23200993 -880967580 123581291 1414546806 -1037764167 2083250079 -1862371034 -1879073167 875479694 -1033602487 -1609144146 -2146412738 1959788850 -746479341 -130748674 -1118922363 1508239890 1347562108 -307369291 1963932606 -35611161 1616188578 291276272 -569933694 -61835696 1135342362 725940921 -1310566898 672918936 -1302224239 795661010 -139767997 -965976951 1105303529 -1710397830 -864991010 -2120217265 820394563 276110771 951112318 -1323769984 1553817324 476274327 -1080126645 -2133734469 1322102403 -886364269 1705646741 1468780931 -1824648774 1753687910 1780412128 1563628837 -276704971 899837280 1522746755 980522444 -1824309377 1526895026 -1524982777 -350450896 -34196175 -698738631 -944466713 480607040 1353168118 -2098937212 1980969061 -1637721563 -1582213240 -437440076 -1400901557 -586450820 -1567127862 -461136084 1406969583 1916369593 -953331497 51112040 -349372842 1397017199 -1462754409 -1008699136 351748022 -1769992111 -1574776960 -1124851700 220329757 -1828165352 -2073145099 -1816855246 -19376659 -1341380142 643401408 -1918606102 -673038112 1816403941 -1908309962 -1074596927 1307237831 859104301 145551140 -673895064 1865716173 -1188938985 -848873263 1370933046 1467661670 -1784392901 -957319136 -1635968415 631383753 -2135844104 -2120656736 -1649475577 1468278485 2116100368 -282767953 -1405728565 -1049362446 964140273 -1727985770 -1755129222 1722203036 -790499474 2074784084 208198402 525605426 -1407597691 -1600863921 -1706875193 213197539 1457600477 -579322301 2001340220 -739584056 -1788502191 -1672590909 -1601289267 -1400487371 -280867493 1502846162 -396699322 -1931257356 749302758 -731663362 -1078626330 -741026523 659585501 221143750 1189770725 -859602229 772287604 1115660122 380079115 1389275234 -1138651827 -790462441 -194555193 886021817 -1193420860 -1839979949 723456509 461968967 -1144226223 1182585170 1831882200 -325777010 -1448162409 -1981154712 -1937369977 1276949372 -200351558 -769340379 -1017958037 1783239830 1145173745 1043707544 -1917436640 1468187028 309886393 -1269164228 -1347056577 -1509690970 382815050 375578056 -1368760300 1447715851 -1784105737 59147122 230590156 -356538686 1113573504 1532998795 -223699283 -203719874 295076800 1519049311 -1228607188 -1629486290 33965219 1220337997 -1764199477 -2079084898 143290105 225801957 -1418899028 1663228204 -2063048087 -919364009 -1011978270 1157579765 -1732291736 -768499008 -45425874 1424124163 -383090709 9930547 946692182 -199965558 1439037880 -623288835 1169665495 1953684383 -816343983 625997463 2027333292 -932664725 690012865 -1278607786 1796198330 -1981234279 -1516170963 189078355 -654093034 -1724890314 361763564 -1491242198 515625616 -713212206 -1711473826 1821692393 721953052 -1026765652 -814676149 1299177033 -707996818 1248783845 -1846538624 1041706151 -1194920073 -691196179 -1498853157 1079506158 228821319 -465281776 -130658570 -526746585 2089231363 2118926442 1848080052 2015044273 -715461527 -951989622 -323220733 1870777619 -870151897 -1302543806 29363563 1784052358 2141801053 -1752669087 -1623144728 -1608506122 943729953 317091847 -1431185814 -1079170573 2047716846 -1840855200 531085001 918410301 -1738397791 1865254813 -1709585299 1937789675 -2010062064 2126922362 -444903041 -751007484 107823721 -2114329146 907685441 1111631487"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-list","dance-task","discover-task","go-home-task","hive-number","initial-explore-time","initial-percentage","inspect-hive-task","pipe-task","quality-list","quorum","re-visit-task","scouts-visible?","show-dance-path?","take-off-task","watch-dance-task"
"-32","32","-24","24","0","nobody","110","""NEITHER""","75","[97.9 94.5 57.5 63.8 17.6 14.9 27.5 25.1 117.9 114.4]","(anonymous command: [ -> ifelse count scouts with [ piping? ] in-radius 3 > 0 [ pen-up set next-task pipe-task set task-string ""piping"" set bee-timer 20 set target [ target ] of one-of scouts with [ piping? ] set color [ color ] of target set piping? true ] [ if bee-timer > interest - trips - 1 * 15 + random 5 and interest > 0 [ set next-task re-visit-task set task-string ""revisiting"" pen-up set interest interest - 15 + random 5 set bee-timer 25 ] if bee-timer > interest - trips - 1 * 15 + random 5 and interest <= 0 [ set next-task watch-dance-task set task-string ""watching-dance"" set target nobody set interest 0 set trips 0 set color gray set bee-timer 50 ] if bee-timer <= interest - trips - 1 * 15 + random 5 [ ifelse interest <= 50 and random 100 < 43 [ set next-task re-visit-task set task-string ""revisiting"" set interest interest - 15 + random 5 set bee-timer 10 ] [ ifelse show-dance-path? [ pen-down ] [ pen-up ] repeat 2 [ waggle make-semicircle ] ] ] set bee-timer bee-timer + 1 ] ])","(anonymous command: [ -> ifelse bee-timer < 0 [ set next-task go-home-task set task-string ""going-home"" set no-discovery? true ] [ ifelse count sites in-radius 3 > 0 [ let temp-target one-of sites in-radius 3 ifelse not [ discovered? ] of temp-target [ set target temp-target ask target [ set discovered? true set color item who color-list ] set interest [ quality ] of target set color [ color ] of target set next-task inspect-hive-task set task-string ""inspecting-hive"" set bee-timer 100 ] [ rt random 60 - random 60 proceed set bee-timer bee-timer - 1 ] ] [ rt random 60 - random 60 proceed ] set bee-timer bee-timer - 1 ] ])","(anonymous command: [ -> ifelse distance my-home < 1 [ ifelse no-discovery? [ set next-task watch-dance-task set task-string ""watching-dance"" set no-discovery? false set initial-scout? false ] [ ifelse piping? [ set next-task pipe-task set task-string ""piping"" set bee-timer 20 ] [ set next-task dance-task set task-string ""dancing"" set bee-timer 0 ] ] ] [ face my-home proceed ] ])","10","200","12","(anonymous command: [ -> ifelse bee-timer < 0 [ set next-task go-home-task set task-string ""going-home"" set on-site? false set trips trips + 1 ] [ if distance target > 2 [ face target fd 1 ] set on-site? true let nearby-scouts scouts with [ on-site? and target = [ target ] of myself ] in-radius 3 if count nearby-scouts > quorum [ set next-task go-home-task set task-string ""going-home"" set on-site? false set piping? true ] ifelse random 3 = 0 [ hide-turtle ] [ show-turtle ] set dist-to-hive distancexy 0 0 set bee-timer bee-timer - 1 ] ])","(anonymous command: [ -> move-around if count scouts with [ piping? ] in-radius 5 = count scouts in-radius 5 [ set bee-timer bee-timer - 1 ] if bee-timer < 0 [ set next-task take-off-task set task-string ""taking-off"" ] ])","[100 75 50 1 54 48 40 32 24 16]","33","(anonymous command: [ -> ifelse bee-timer > 0 [ set bee-timer bee-timer - 1 ] [ pen-up ifelse distance target < 1 [ if interest = 0 [ set interest [ quality ] of target set color [ color ] of target ] set next-task inspect-hive-task set task-string ""inspecting-hive"" set bee-timer 50 ] [ proceed face target ] ] ])","true","true","(anonymous command: [ -> ifelse distance target > 1 [ face target fd 1 ] [ set on-site? true ] ])","(anonymous command: [ -> if count scouts with [ piping? ] in-radius 3 > 0 [ set target [ target ] of one-of scouts with [ piping? ] set color [ color ] of target set next-task pipe-task set task-string ""piping"" set bee-timer 20 set piping? true ] move-around if initial-scout? and bee-timer < 0 [ set next-task discover-task set task-string ""discovering"" set bee-timer initial-explore-time set initial-scout? false ] if not initial-scout? [ if bee-timer < 0 [ if count other scouts in-cone 3 60 > 0 [ let observed one-of scouts in-cone 3 60 if [ next-task ] of observed = dance-task [ if random 1 / [ interest ] of observed * 1000 < 1 [ set target [ target ] of observed set color white set next-task re-visit-task set task-string ""revisiting"" ] ] ] ] ] set bee-timer bee-timer - 1 ])"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","quality","discovered?","scouts-on-site","my-home","next-task","task-string","bee-timer","target","interest","trips","initial-scout?","no-discovery?","on-site?","piping?","dist-to-hive","circle-switch","temp-x-dance","temp-y-dance"
"-25","18","0","""""","9.9"
"-24","18","0","""""","9.9"
"-23","18","0","""""","9.9"
"-22","18","0","""""","9.9"
"-21","18","0","""""","9.9"
"-20","18","0","""""","9.9"
"-19","18","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"21","18","0","""""","9.9"
"22","18","0","""""","9.9"
"23","18","0","""""","9.9"
"24","18","0","""""","9.9"
"25","18","0","""""","9.9"
"26","18","0","""""","9.9"
"27","18","0","""""","9.9"
"28","18","0","""""","9.9"
"29","18","0","""""","9.9"
"30","18","0","""""","9.9"
"31","18","0","""""","9.9"
"32","18","0","""""","9.9"
"-32","17","0","""""","9.9"
"-31","17","0","""""","9.9"
"-30","17","0","""""","9.9"
"-29","17","0","""""","9.9"
"-28","17","0","""""","9.9"
"-27","17","0","""""","9.9"
"-26","17","0","""""","9.9"
"-25","17","0","""""","9.9"
"-24","17","0","""""","9.9"
"-23","17","0","""""","9.9"
"-22","17","0","""""","9.9"
"-21","17","0","""""","9.9"
"-20","17","0","""""","9.9"
"-19","17","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"19","17","0","""""","9.9"
"20","17","0","""""","9.9"
"21","17","0","""""","9.9"
"22","17","0","""""","9.9"
"23","17","0","""""","9.9"
"24","17","0","""""","9.9"
"25","17","0","""""","9.9"
"26","17","0","""""","9.9"
"27","17","0","""""","9.9"
"28","17","0","""""","9.9"
"29","17","0","""""","9.9"
"30","17","0","""""","9.9"
"31","17","0","""""","9.9"
"32","17","0","""""","9.9"
"-32","16","0","""""","9.9"
"-31","16","0","""""","9.9"
"-30","16","0","""""","9.9"
"-29","16","0","""""","9.9"
"-28","16","0","""""","9.9"
"-27","16","0","""""","9.9"
"-26","16","0","""""","9.9"
"-25","16","0","""""","9.9"
"-24","16","0","""""","9.9"
"-23","16","0","""""","9.9"
"-22","16","0","""""","9.9"
"-21","16","0","""""","9.9"
"-20","16","0","""""","9.9"
"-19","16","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"19","16","0","""""","9.9"
"20","16","0","""""","9.9"
"21","16","0","""""","9.9"
"22","16","0","""""","9.9"
"23","16","0","""""","9.9"
"24","16","0","""""","9.9"
"25","16","0","""""","9.9"
"26","16","0","""""","9.9"
"27","16","0","""""","9.9"
"28","16","0","""""","9.9"
"29","16","0","""""","9.9"
"30","16","0","""""","9.9"
"31","16","0","""""","9.9"
"32","16","0","""""","9.9"
"-32","15","0","""""","9.9"
"-31","15","0","""""","9.9"
"-30","15","0","""""","9.9"
"-29","15","0","""""","9.9"
"-28","15","0","""""","9.9"
"-27","15","0","""""","9.9"
"-26","15","0","""""","9.9"
"-25","15","0","""""","9.9"
"-24","15","0","""""","9.9"
"-23","15","0","""""","9.9"
"-22","15","0","""""","9.9"
"-21","15","0","""""","9.9"
"-20","15","0","""""","9.9"
"-19","15","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"21","15","0","""""","9.9"
"22","15","0","""""","9.9"
"23","15","0","""""","9.9"
"24","15","0","""""","9.9"
"25","15","0","""""","9.9"
"26","15","0","""""","9.9"
"27","15","0","""""","9.9"
"28","15","0","""""","9.9"
"29","15","0","""""","9.9"
"30","15","0","""""","9.9"
"31","15","0","""""","9.9"
"32","15","0","""""","9.9"
"-32","14","0","""""","9.9"
"-31","14","0","""""","9.9"
"-30","14","0","""""","9.9"
"-29","14","0","""""","9.9"
"-28","14","0","""""","9.9"
"-27","14","0","""""","9.9"
"-26","14","0","""""","9.9"
"-25","14","0","""""","9.9"
"-24","14","0","""""","9.9"
"-23","14","0","""""","9.9"
"-22","14","0","""""","9.9"
"-21","14","0","""""","9.9"
"-20","14","0","""""","9.9"
"-19","14","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"21","14","0","""""","9.9"
"22","14","0","""""","9.9"
"23","14","0","""""","9.9"
"24","14","0","""""","9.9"
"25","14","0","""""","9.9"
"26","14","0","""""","9.9"
"27","14","0","""""","9.9"
"28","14","0","""""","9.9"
"29","14","0","""""","9.9"
"30","14","0","""""","9.9"
"31","14","0","""""","9.9"
"32","14","0","""""","9.9"
"-32","13","0","""""","9.9"
"-31","13","0","""""","9.9"
"-30","13","0","""""","9.9"
"-29","13","0","""""","9.9"
"-28","13","0","""""","9.9"
"-27","13","0","""""","9.9"
"-26","13","0","""""","9.9"
"-25","13","0","""""","9.9"
"-24","13","0","""""","9.9"
"-23","13","0","""""","9.9"
"-22","13","0","""""","9.9"
"-21","13","0","""""","9.9"
"-20","13","0","""""","9.9"
"-19","13","0","""""","9.9"
"-18","13","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"21","13","0","""""","9.9"
"22","13","0","""""","9.9"
"23","13","0","""""","9.9"
"24","13","0","""""","9.9"
"25","13","0","""""","9.9"
"26","13","0","""""","9.9"
"27","13","0","""""","9.9"
"28","13","0","""""","9.9"
"29","13","0","""""","9.9"
"30","13","0","""""","9.9"
"31","13","0","""""","9.9"
"32","13","0","""""","9.9"
"-32","12","0","""""","9.9"
"-31","12","0","""""","9.9"
"-30","12","0","""""","9.9"
"-29","12","0","""""","9.9"
"-28","12","0","""""","9.9"
"-27","12","0","""""","9.9"
"-26","12","0","""""","9.9"
"-25","12","0","""""","9.9"
"-24","12","0","""""","9.9"
"-23","12","0","""""","9.9"
"-22","12","0","""""","9.9"
"-21","12","0","""""","9.9"
"-20","12","0","""""","9.9"
"-19","12","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"21","12","0","""""","9.9"
"22","12","0","""""","9.9"
"23","12","0","""""","9.9"
"24","12","0","""""","9.9"
"25","12","0","""""","9.9"
"26","12","0","""""","9.9"
"27","12","0","""""","9.9"
"28","12","0","""""","9.9"
"29","12","0","""""","9.9"
"30","12","0","""""","9.9"
"31","12","0","""""","9.9"
"32","12","0","""""","9.9"
"-32","11","0","""""","9.9"
"-31","11","0","""""","9.9"
"-30","11","0","""""","9.9"
"-29","11","0","""""","9.9"
"-28","11","0","""""","9.9"
"-27","11","0","""""","9.9"
"-26","11","0","""""","9.9"
"-25","11","0","""""","9.9"
"-24","11","0","""""","9.9"
"-23","11","0","""""","9.9"
"-22","11","0","""""","9.9"
"-21","11","0","""""","9.9"
"-20","11","0","""""","9.9"
"-19","11","0","""""","9.9"
"-18","11","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"21","11","0","""""","9.9"
"22","11","0","""""","9.9"
"23","11","0","""""","9.9"
"24","11","0","""""","9.9"
"25","11","0","""""","9.9"
"26","11","0","""""","9.9"
"27","11","0","""""","9.9"
"28","11","0","""""","9.9"
"29","11","0","""""","9.9"
"30","11","0","""""","9.9"
"31","11","0","""""","9.9"
"32","11","0","""""","9.9"
"-32","10","0","""""","9.9"
"-31","10","0","""""","9.9"
"-30","10","0","""""","9.9"
"-29","10","0","""""","9.9"
"-28","10","0","""""","9.9"
"-27","10","0","""""","9.9"
"-26","10","0","""""","9.9"
"-25","10","0","""""","9.9"
"-24","10","0","""""","9.9"
"-23","10","0","""""","9.9"
"-22","10","0","""""","9.9"
"-21","10","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
