"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-19","3","15.475809240455742","""""","9.9","116.08715589766173"
"-18","3","18.073818559843847","""""","9.9","171.16495346868953"
"-17","3","18.59461196114873","""""","9.9","182.20577357635307"
"-16","3","18.423027322665256","""""","9.9","178.56817924050347"
"-15","3","18.66323025200201","""""","9.9","183.66048134244258"
"-14","3","18.13037158655398","""""","9.9","172.3638776349444"
"-13","3","17.58993037528422","""""","9.9","160.9065239560254"
"-12","3","17.38535222335164","""""","9.9","156.56946713505474"
"-11","3","17.445436627250565","""""","9.9","157.843256497712"
"-10","3","17.71801647129462","""""","9.9","163.621949191446"
"-9","3","18.04160894259164","""""","9.9","170.48210958294277"
"-8","3","18.30885570272629","""""","9.9","176.1477408977974"
"-7","3","18.36458851303925","""""","9.9","177.3292764764321"
"-6","3","18.111389722747116","""""","9.9","171.96146212223886"
"-5","3","17.559679546801824","""""","9.9","160.26520639219865"
"-4","3","16.892388419932292","""""","9.9","146.1186345025646"
"-3","3","16.374263691794233","""""","9.9","135.1343902660377"
"-2","3","16.25009985027385","""""","9.9","132.50211682580556"
"-1","3","16.601542615442824","""""","9.9","139.95270344738788"
"0","3","17.327370920781277","""""","9.9","155.3402635205631"
"1","3","18.206995376304423","""""","9.9","173.98830197765375"
"2","3","19.005383454117702","""""","9.9","190.9141292272953"
"3","3","19.58578368842557","""""","9.9","203.21861419462203"
"4","3","19.884080367710908","""""","9.9","209.5425037954713"
"5","3","19.932648401862618","""""","9.9","210.5721461194875"
"6","3","19.771861947803504","""""","9.9","207.1634732934343"
"7","3","19.54236753256702","""""","9.9","202.29819169042088"
"8","3","19.344805340439034","""""","9.9","198.10987321730752"
"9","3","19.258210423443238","""""","9.9","196.27406097699665"
"10","3","19.223961152941452","""""","9.9","195.5479764423588"
"11","3","19.20586058459353","""""","9.9","195.1642443933829"
"12","3","19.208826223796784","""""","9.9","195.2271159444918"
"13","3","19.324893360765522","""""","9.9","197.6877392482291"
"14","3","19.524901743626515","""""","9.9","201.92791696488214"
"15","3","19.770182519224896","""""","9.9","207.12786940756783"
"16","3","19.918287308768136","""""","9.9","210.2676909458845"
"17","3","10.020293369967273","""""","9.9","0.4302194433062141"
"18","3","19.93060271464197","""""","9.9","210.52877755040976"
"19","3","18.614919455013194","""""","9.9","182.6362924462797"
"20","3","19.760719751644466","""""","9.9","206.9272587348627"
"21","3","18.635247244860643","""""","9.9","183.06724159104567"
"22","3","19.88770267578529","""""","9.9","209.61929672664814"
"23","3","19.767685948101935","""""","9.9","207.07494209976107"
"24","3","19.3890113953965","""""","9.9","199.0470415824058"
"25","3","18.953464811596078","""""","9.9","189.8134540058369"
"26","3","18.52656616835756","""""","9.9","180.7632027691803"
"27","3","18.18400208033255","""""","9.9","173.50084410305007"
"28","3","17.99595403213052","""""","9.9","169.514225481167"
"29","3","18.003064812615087","""""","9.9","169.66497402743988"
"30","3","18.202122241697595","""""","9.9","173.884991523989"
"31","3","18.543827888672162","""""","9.9","181.12915123984988"
"32","3","18.941746197398153","""""","9.9","189.56501938484084"
"33","3","19.298919410010456","""""","9.9","197.13709149222166"
"34","3","19.525181078434592","""""","9.9","201.9338388628134"
"35","3","19.569101231296024","""""","9.9","202.86494610347575"
"36","3","19.416883893863524","""""","9.9","199.63793854990672"
"37","3","19.110193645648913","""""","9.9","193.13610528775692"
"38","3","18.720271582842276","""""","9.9","184.86975755625625"
"39","3","18.347541641736385","""""","9.9","176.96788280481132"
"40","3","18.078043997911056","""""","9.9","171.25453275571437"
"-40","2","18.19149543141095","""""","9.9","173.65970314591212"
"-39","2","18.261621622081233","""""","9.9","175.14637838812212"
"-38","2","18.414408650438954","""""","9.9","178.3854633893058"
"-37","2","18.591121067880792","""""","9.9","182.1317666390728"
"-36","2","18.746446627220543","""""","9.9","185.4246684970755"
"-35","2","18.841367980949357","""""","9.9","187.43700119612635"
"-34","2","18.861066873508456","""""","9.9","187.8546177183793"
"-33","2","18.800190389932695","""""","9.9","186.5640362665731"
"-32","2","18.702897731048502","""""","9.9","184.5014318982282"
"-31","2","18.629504514989005","""""","9.9","182.9454957177669"
"-30","2","18.673948466786996","""""","9.9","183.88770749588429"
"-29","2","18.87090113393719","""""","9.9","188.0631040394684"
"-28","2","19.214092497338687","""""","9.9","195.33876094358016"
"-27","2","19.6052178311739","""""","9.9","203.6306180208867"
"-26","2","17.452132284843813","""""","9.9","157.9852044386888"
"-25","2","15.1733467589942","""""","9.9","109.674951290677"
"-24","2","11.52118423497764","""""","9.9","32.249105781526"
"-23","2","11.534821708156587","""""","9.9","32.538220212919626"
"-22","2","12.78068587036526","""""","9.9","58.950540451743514"
"-21","2","12.791368963629171","""""","9.9","59.177022028938424"
"-20","2","13.596887324436235","""""","9.9","76.25401127804817"
"-19","2","14.664737409316217","""""","9.9","98.89243307750382"
"-18","2","17.80795143379902","""""","9.9","165.52857039653918"
"-17","2","19.180887954287407","""""","9.9","194.63482463089298"
"-16","2","18.812128029568044","""""","9.9","186.81711422684248"
"-15","2","18.602226587050875","""""","9.9","182.36720364547855"
"-14","2","17.963306818215425","""""","9.9","168.822104546167"
"-13","2","17.451513492497142","""""","9.9","157.97208604093942"
"-12","2","17.197403043623268","""""","9.9","152.58494452481324"
"-11","2","17.17202968193986","""""","9.9","152.0470292571251"
"-10","2","17.35036334660167","""""","9.9","155.82770294795543"
"-9","2","17.63826975188807","""""","9.9","161.9313187400271"
"-8","2","17.926939479010944","""""","9.9","168.051116955032"
"-7","2","18.07317945901275","""""","9.9","171.15140453107028"
"-6","2","17.97595627654896","""""","9.9","169.09027306283792"
"-5","2","17.615948746307133","""""","9.9","161.45811342171126"
"-4","2","17.15523129024898","""""","9.9","151.69090335327837"
"-3","2","16.81264293882666","""""","9.9","144.42803030312518"
"-2","2","16.816900926678397","""""","9.9","144.51829964558203"
"-1","2","17.211974511034025","""""","9.9","152.89385963392135"
"0","2","17.88866900673481","""""","9.9","167.2397829427779"
"1","2","18.629043552424406","""""","9.9","182.93572331139742"
"2","2","19.245576495675422","""""","9.9","196.00622170831895"
"3","2","19.658633518227894","""""","9.9","204.76303058643134"
"4","2","19.876128920922888","""""","9.9","209.3739331235652"
"5","2","19.961426130054733","""""","9.9","211.18223395716035"
"6","2","19.957721840505357","""""","9.9","211.10370301871353"
"7","2","19.91645792559497","""""","9.9","210.22890802261338"
"8","2","19.857210797523308","""""","9.9","208.97286890749416"
"9","2","19.800615533382764","""""","9.9","207.7730493077146"
"10","2","19.718634236235253","""""","9.9","206.03504580818736"
"11","2","19.622914452490637","""""","9.9","204.0057863928015"
"12","2","19.548895159179864","""""","9.9","202.43657737461308"
"13","2","19.571343678794996","""""","9.9","202.9124859904539"
"14","2","19.68292628954171","""""","9.9","205.27803733828432"
"15","2","19.840731137503823","""""","9.9","208.62350011508107"
"16","2","19.97557610285343","""""","9.9","211.48221338049274"
"17","2","19.935828729617036","""""","9.9","210.63956906788113"
"18","2","19.41040583361689","""""","9.9","199.50060367267804"
"19","2","17.778777963311047","""""","9.9","164.9100928221942"
"20","2","17.34755349878268","""""","9.9","155.7681341741928"
"21","2","17.775525936073308","""""","9.9","164.84114984475417"
"22","2","19.351061731269848","""""","9.9","198.24250870292076"
"23","2","19.726981336437856","""""","9.9","206.21200433248256"
"24","2","19.54330505247376","""""","9.9","202.31806711244369"
"25","2","19.148434544786873","""""","9.9","193.94681234948172"
"26","2","18.75688541411227","""""","9.9","185.64597077918015"
"27","2","18.437430066609426","""""","9.9","178.87351741211984"
"28","2","18.254548950123805","""""","9.9","174.99643774262466"
"29","2","18.245310861847756","""""","9.9","174.80059027117244"
"30","2","18.404629626479778","""""","9.9","178.1781480813713"
"31","2","18.68612762304805","""""","9.9","184.14590560861865"
"32","2","19.00915097145466","""""","9.9","190.99400059483875"
"33","2","19.290366511818036","""""","9.9","196.95577005054233"
"34","2","19.453315550669053","""""","9.9","200.4102896741839"
"35","2","19.46319072508618","""""","9.9","200.61964337182698"
"36","2","19.31251269778745","""""","9.9","197.42526919309395"
"37","2","19.045600537991486","""""","9.9","191.7667314054195"
"38","2","18.723890257246524","""""","9.9","184.9464734536263"
"39","2","18.435450408649572","""""","9.9","178.83154866337094"
"40","2","18.24480479296932","""""","9.9","174.78986161094952"
"-40","1","18.45921657158012","""""","9.9","179.33539131749856"
"-39","1","18.48832615154497","""""","9.9","179.95251441275337"
"-38","1","18.524192412621776","""""","9.9","180.71287914758165"
"-37","1","18.535336381374464","""""","9.9","180.94913128513866"
"-36","1","18.52136357616981","""""","9.9","180.65290781480002"
"-35","1","18.4889606047277","""""","9.9","179.96596482022727"
"-34","1","18.456939068142034","""""","9.9","179.2871082446111"
"-33","1","18.423730909704666","""""","9.9","178.58309528573898"
"-32","1","18.412165919186258","""""","9.9","178.3379174867487"
"-31","1","18.440849717553803","""""","9.9","178.94601401214067"
"-30","1","18.56611709617802","""""","9.9","181.60168243897402"
"-29","1","18.8021141557428","""""","9.9","186.6048201017474"
"-28","1","19.145921427327103","""""","9.9","193.8935342593346"
"-27","1","19.52106116661379","""""","9.9","201.8464967322124"
"-26","1","18.60719903376006","""""","9.9","182.47261951571326"
"-25","1","16.338554778334","""""","9.9","134.37736130068078"
"-24","1","13.96529356689049","""""","9.9","84.06422361807837"
"-23","1","11.5167334297008","""""","9.9","32.154748709656936"
"-22","1","10.292760207129572","""""","9.9","6.206516391146913"
"-21","1","10.311651179440629","""""","9.9","6.607005004141339"
"-20","1","12.655173573302932","""""","9.9","56.289679754022146"
"-19","1","16.16094239336261","""""","9.9","130.6119787392873"
"-18","1","18.276648130380206","""""","9.9","175.46494036406037"
"-17","1","19.246538928186574","""""","9.9","196.0266252775554"
"-16","1","18.814837373244167","""""","9.9","186.87455231277636"
"-15","1","18.285754239763378","""""","9.9","175.6579898829836"
"-14","1","17.667836654273376","""""","9.9","162.5581370705956"
"-13","1","17.19245727589381","""""","9.9","152.48009424894877"
"-12","1","16.939033524241445","""""","9.9","147.1075107139186"
"-11","1","16.909681747801013","""""","9.9","146.48525305338148"
"-10","1","17.081470093511335","""""","9.9","150.12716598244035"
"-9","1","17.412985928391016","""""","9.9","157.1553016818896"
"-8","1","17.791928940823738","""""","9.9","165.1888935454632"
"-7","1","18.081347310957895","""""","9.9","171.32456299230734"
"-6","1","18.152047476471644","""""","9.9","172.8234065011989"
"-5","1","17.96425519514238","""""","9.9","168.84221013701847"
"-4","1","17.659747347602234","""""","9.9","162.38664376916734"
"-3","1","17.43801900660722","""""","9.9","157.68600294007308"
"-2","1","17.513487412733586","""""","9.9","159.28593314995203"
"-1","1","17.901359712024508","""""","9.9","167.50882589491957"
"0","1","18.487959936545465","""""","9.9","179.94475065476382"
"1","1","19.05978818029306","""""","9.9","192.06750942221288"
"2","1","19.47790205978421","""""","9.9","200.93152366742524"
"3","1","19.70800426760863","""""","9.9","205.8096904733029"
"4","1","19.811981560700858","""""","9.9","208.01400908685815"
"5","1","19.86910498978161","""""","9.9","209.22502578337017"
"6","1","19.918826815360255","""""","9.9","210.2791284856374"
"7","1","19.955606472288174","""""","9.9","211.05885721250928"
"8","1","19.94834041697163","""""","9.9","210.9048168397985"
"9","1","19.88411966316088","""""","9.9","209.54333685901065"
"10","1","19.77443433701192","""""","9.9","207.21800794465275"
"11","1","19.661982108566335","""""","9.9","204.83402070160633"
"12","1","19.591038678263903","""""","9.9","203.33001997919473"
"13","1","19.59873264681992","""""","9.9","203.49313211258226"
"14","1","19.686431215216565","""""","9.9","205.35234176259124"
"15","1","19.834494696489703","""""","9.9","208.49128756558167"
"16","1","19.84660523134903","""""","9.9","208.74803090459946"
"17","1","19.382525197616708","""""","9.9","198.90953418947424"
"18","1","18.262645985534853","""""","9.9","175.16809489333886"
"19","1","17.257017167752423","""""","9.9","153.8487639563514"
"20","1","16.506060421539154","""""","9.9","137.92848093663002"
"21","1","17.245916822839686","""""","9.9","153.61343664420133"
"22","1","18.214634728071744","""""","9.9","174.150256235121"
"23","1","19.252396420841094","""""","9.9","196.15080412183124"
"24","1","19.589774757191414","""""","9.9","203.30322485245793"
"25","1","19.411848341044752","""""","9.9","199.53118483014873"
"26","1","19.08044776189491","""""","9.9","192.50549255217211"
"27","1","18.809589073230608","""""","9.9","186.7632883524889"
"28","1","18.651092146023913","""""","9.9","183.403153495707"
"29","1","18.63128062694037","""""","9.9","182.98314929113585"
"30","1","18.736579350680643","""""","9.9","185.21548223442963"
"31","1","18.92075807884189","""""","9.9","189.12007127144804"
"32","1","19.11068756999645","""""","9.9","193.14657648392478"
"33","1","19.248225793591885","""""","9.9","196.06238682414795"
"34","1","19.286481274669573","""""","9.9","196.87340302299495"
"35","1","19.22863677045031","""""","9.9","195.6470995335466"
"36","1","19.08330705848641","""""","9.9","192.56610963991193"
"37","1","18.898062442055068","""""","9.9","188.63892377156742"
"38","1","18.704679115112768","""""","9.9","184.53919724039073"
"39","1","18.555949481404504","""""","9.9","181.38612900577544"
"40","1","18.47115313107301","""""","9.9","179.58844637874776"
"-40","0","18.5802263259552","""""","9.9","181.9007981102502"
"-39","0","18.53315290956502","""""","9.9","180.90284168277833"
"-38","0","18.417170619538325","""""","9.9","178.44401713421252"
"-37","0","18.247553459180384","""""","9.9","174.84813333462415"
"-36","0","18.080767615517672","""""","9.9","171.3122734489747"
"-35","0","17.976530531813246","""""","9.9","169.1024472744408"
"-34","0","17.977493376325427","""""","9.9","169.12285957809905"
"-33","0","18.06669517159378","""""","9.9","171.01393763778805"
"-32","0","18.2183504495383","""""","9.9","174.2290295302119"
"-31","0","18.390027686770875","""""","9.9","177.86858695954257"
"-30","0","18.59368598636901","""""","9.9","182.186142911023"
"-29","0","18.831460886517434","""""","9.9","187.22697079416957"
"-28","0","19.12039640371056","""""","9.9","193.3524037586639"
"-27","0","19.424195545932832","""""","9.9","199.79294557377605"
"-26","0","19.707894811187785","""""","9.9","205.80736999718107"
"-25","0","18.677088495203897","""""","9.9","183.95427609832257"
"-24","0","16.328017924313826","""""","9.9","134.15397999545314"
"-23","0","15.1734272396681","""""","9.9","109.67665748096374"
"-22","0","13.989619771902724","""""","9.9","84.57993916433774"
"-21","0","14.026416130837156","""""","9.9","85.36002197374768"
"-20","0","15.261600177779556","""""","9.9","111.5459237689266"
"-19","0","16.378674342649","""""","9.9","135.2278960641588"
"-18","0","18.588119708890865","""""","9.9","182.06813782848639"
"-17","0","19.353882895973598","""""","9.9","198.3023173946403"
"-16","0","18.752359801334165","""""","9.9","185.55002778828432"
"-15","0","18.114564035367685","""""","9.9","172.02875754979496"
"-14","0","17.579266285656885","""""","9.9","160.68044525592597"
"-13","0","17.20789690317286","""""","9.9","152.80741434726465"
"-12","0","17.030788764274504","""""","9.9","149.0527218026195"
"-11","0","17.052382138437537","""""","9.9","149.51050133487576"
"-10","0","17.23330030514357","""""","9.9","153.34596646904365"
"-9","0","17.547569030745926","""""","9.9","160.0084634518136"
"-8","0","17.894304526187238","""""","9.9","167.35925595516943"
"-7","0","18.19660805361596","""""","9.9","173.76809073665837"
"-6","0","18.365084309058634","""""","9.9","177.33978735204306"
"-5","0","18.347063978260056","""""","9.9","176.9577563391132"
"-4","0","18.21367083613667","""""","9.9","174.1298217260974"
"-3","0","18.092096983378898","""""","9.9","171.55245604763263"
"-2","0","18.190607315453235","""""","9.9","173.64087508760855"
"-1","0","18.520517230804558","""""","9.9","180.6349652930566"
"0","0","19.000267321893908","""""","9.9","190.80566722415085"
"1","0","19.412585561604892","""""","9.9","199.54681390602371"
"2","0","19.66559028671555","""""","9.9","204.91051407836966"
"3","0","19.747487928833046","""""","9.9","206.6467440912606"
"4","0","19.758091555053298","""""","9.9","206.87154096712987"
"5","0","19.77620305746778","""""","9.9","207.25550481831692"
"6","0","19.834709608034537","""""","9.9","208.49584369033215"
"7","0","19.90126959057853","""""","9.9","209.90691532026483"
"8","0","19.916699577749473","""""","9.9","210.2340310482888"
"9","0","19.843253995793567","""""","9.9","208.67698471082366"
"10","0","19.692423555967377","""""","9.9","205.4793793865084"
"11","0","19.529155220765112","""""","9.9","202.01809068022038"
"12","0","19.43175186506697","""""","9.9","199.9531395394198"
"13","0","19.454120981631895","""""","9.9","200.42736481059623"
"14","0","19.59332315150472","""""","9.9","203.37845081190008"
"15","0","19.806196197542505","""""","9.9","207.89135938790116"
"16","0","19.56310517912029","""""","9.9","202.73782979735012"
"17","0","18.6651353700601","""""","9.9","183.7008698452741"
"18","0","16.777978049086073","""""","9.9","143.6931346406248"
"19","0","15.128383793582271","""""","9.9","108.72173642394415"
"20","0","14.476745344090503","""""","9.9","94.90700129471867"
"21","0","15.599911586554958","""""","9.9","118.7181256349651"
"22","0","17.300720026024766","""""","9.9","154.77526455172506"
"23","0","18.853414364946126","""""","9.9","187.69238453685787"
"24","0","19.48622564847318","""""","9.9","201.1079837476314"
"25","0","19.632764212999078","""""","9.9","204.2146013155805"
"26","0","19.429967450640696","""""","9.9","199.91530995358272"
"27","0","19.234846091773413","""""","9.9","195.77873714559635"
"28","0","19.102850159629824","""""","9.9","192.9804233841523"
"29","0","19.066623725689475","""""","9.9","192.21242298461686"
"30","0","19.10204153296288","""""","9.9","192.96328049881305"
"31","0","19.1625936582234","""""","9.9","194.2469855543361"
"32","0","19.18327352949253","""""","9.9","194.68539882524163"
"33","0","19.13581934273331","""""","9.9","193.67937006594616"
"34","0","19.009525220866628","""""","9.9","191.00193468237248"
"35","0","18.855580006567415","""""","9.9","187.73829613922925"
"36","0","18.703766990882617","""""","9.9","184.51986020671148"
"37","0","18.605768441372877","""""","9.9","182.442290957105"
"38","0","18.554729157473275","""""","9.9","181.36025813843347"
"39","0","18.556463555635965","""""","9.9","181.39702737948244"
"40","0","18.573767589374796","""""","9.9","181.7638728947457"
"-40","-1","18.39179457538934","""""","9.9","177.90604499825406"
"-39","-1","18.233931630999436","""""","9.9","174.559350577188"
"-38","-1","17.954717310262847","""""","9.9","168.64000697757237"
"-37","-1","17.633413497642614","""""","9.9","161.82836615002347"
"-36","-1","17.382051697328908","""""","9.9","156.49949598337287"
"-35","-1","17.30395811836401","""""","9.9","154.84391210931705"
"-34","-1","17.43987638491869","""""","9.9","157.72537936027624"
"-33","-1","17.737414070312628","""""","9.9","164.0331782906277"
"-32","-1","18.105349424079996","""""","9.9","171.83340779049595"
"-31","-1","18.43571752341704","""""","9.9","178.8372114964412"
"-30","-1","18.697872015724414","""""","9.9","184.39488673335762"
"-29","-1","18.892414141335724","""""","9.9","188.51917979631736"
"-28","-1","19.070770448451565","""""","9.9","192.3003335071732"
"-27","-1","19.250822820568683","""""","9.9","196.11744379605608"
"-26","-1","19.443423595157725","""""","9.9","200.2005802173437"
"-25","-1","19.629408346006038","""""","9.9","204.14345693532798"
"-24","-1","18.55089930421635","""""","9.9","181.2790652493867"
"-23","-1","17.449793618269748","""""","9.9","157.93562470731865"
"-22","-1","16.324779512240486","""""","9.9","134.08532565949832"
"-21","-1","16.405006040846587","""""","9.9","135.78612806594765"
"-20","-1","17.65885621355978","""""","9.9","162.3677517274673"
"-19","-1","18.77541365373628","""""","9.9","186.03876945920916"
"-18","-1","19.727686184658694","""""","9.9","206.2269471147643"
"-17","-1","19.254311380028902","""""","9.9","196.1914012566127"
"-16","-1","18.692181562231067","""""","9.9","184.27424911929862"
"-15","-1","18.135214242157897","""""","9.9","172.46654193374744"
"-14","-1","17.70580902578653","""""","9.9","163.3631513466744"
"-13","-1","17.4509104377588","""""","9.9","157.9593012804866"
"-12","-1","17.38163250269698","""""","9.9","156.49060905717596"
"-11","-1","17.486666953375863","""""","9.9","158.71733941156828"
"-10","-1","17.67441296981466","""""","9.9","162.69755496007076"
"-9","-1","17.906830785212193","""""","9.9","167.62481264649847"
"-8","-1","18.10336871392657","""""","9.9","171.79141673524333"
"-7","-1","18.297810468026178","""""","9.9","175.913581922155"
"-6","-1","18.473466884658237","""""","9.9","179.6374979547546"
"-5","-1","18.559595647007303","""""","9.9","181.4634277165548"
"-4","-1","18.57770680462537","""""","9.9","181.84738425805784"
"-3","-1","18.525753826806408","""""","9.9","180.7459811282959"
"-2","-1","18.645021813091716","""""","9.9","183.27446243754434"
"-1","-1","18.914370207128407","""""","9.9","188.98464839112222"
"0","-1","19.334255261346524","""""","9.9","197.8862115405463"
"1","-1","19.64824365665779","""""","9.9","204.54276552114513"
"2","-1","19.809081726147156","""""","9.9","207.9525325943197"
"3","-1","19.802821615592542","""""","9.9","207.8198182505619"
"4","-1","19.762716967463934","""""","9.9","206.9695997102354"
"5","-1","19.75710165968394","""""","9.9","206.85055518529958"
"6","-1","19.81049345217154","""""","9.9","207.98246118603663"
"7","-1","19.873985246270863","""""","9.9","209.32848722094232"
"8","-1","19.880737608616496","""""","9.9","209.4716373026697"
"9","-1","19.795353718229755","""""","9.9","207.6614988264708"
"10","-1","19.636277139437475","""""","9.9","204.28907535607445"
"11","-1","19.4770831660288","""""","9.9","200.9141631198106"
"12","-1","19.398603763234377","""""","9.9","199.25039978056884"
"13","-1","19.45153102726106","""""","9.9","200.37245777793444"
"14","-1","19.623750738366468","""""","9.9","204.02351565336917"
"15","-1","19.862292384769493","""""","9.9","209.08059855711326"
