"RANDOM STATE"
"0 0 -1727483681 535 0.0 false 2038894399 -556133156 -633572010 1829647199 -1309231665 1129164464 1144859542 1055486183 159185955 -128657413 1391868420 -375886336 -712482229 -1942402654 2039330488 -2114240910 738867845 -1203930509 1460148436 132267035 1892606045 1416175462 1723273808 2030523533 -1875038381 -1015945526 -276512601 1458405251 1515155282 189086002 1853332338 1874854471 635829610 1487867589 329146802 1948144185 -229373313 1885352339 -1323884713 658694527 -1136657114 -236198853 -77264950 -807930286 -1481225885 -772694081 170198145 1108130962 -398343375 843992748 1707695538 1540761487 -197119765 10815576 953649045 -1494887837 -424798765 -508864724 -383126192 947060537 -1425088604 2082606692 637811499 -2135315767 358204436 662461278 -1555099157 2099417613 971897387 -1590529044 -521498858 -1731590220 736133903 2116338636 472347460 1684080635 -1325632985 1935646760 1798357973 1340374856 298696652 517174983 -1315005459 502393276 -452470866 904679766 1295970113 1138441430 2041144663 1941619501 -960045095 -2060351009 -597424190 1712314578 1253828055 448563363 -553829231 -1984665838 645290933 1989860786 -2004468329 -46668046 -1294996467 -1523339673 1903604379 875770011 -108123198 1237977842 1736264849 1930340130 -519128613 -2131803041 2009987590 403392443 1470111214 1491296333 1662314639 907921385 1985397837 1696254928 -1503529448 -601789349 752725530 123186091 317748429 1254445182 -259292287 456839785 -678689813 -728291367 -886890556 -1734619409 170878418 263744358 -1196123980 -679932755 2145681097 -2039167027 -569416529 1975172427 739467222 -969580068 700791941 1469096993 1100635042 -1044765011 -1710219374 -515387951 1648892094 -1566013446 -643946960 -1983823748 -1497247082 -1253055200 -295246698 1496703451 1282406287 2085058650 -175396439 -1368586463 1961803994 -1096634530 -1483267950 -1112608715 -2126378124 860797078 128020687 -693378828 754394694 -612165254 1894197794 -720630034 -1474635895 608329734 -799942783 687606501 -965853287 -1760742443 1212927450 1905997498 -278153198 1575497604 1045777352 2043319213 1426087762 1894294619 -1252237836 -1634557010 140979108 1811903539 -927109044 -1661980252 1233291273 2046056466 377975436 848398374 -1172669525 -1432004466 1563171596 -549559057 -971806767 1165468975 -635255928 -1532830283 536833273 -2086588491 -494383118 -948560705 514317613 -1924540146 -195215766 -84118040 -1705935580 -505004135 -1020282908 594349046 215520307 -1845680461 1488714472 -259100834 2142347051 378908411 -1444385858 -2079853827 -1810978710 1646891029 1092993766 492903241 150934458 -1016837145 1904481259 -1420298868 -1985489017 1830423248 -1152247300 -1594950706 -382226586 -1938920007 -1615415005 1846131828 759411882 -1914317577 -902902280 98373685 1053388485 -699587145 -1932704059 1146727107 -907362413 -353062646 1269144558 329358631 -1314533296 -2091493784 -1479407343 1160187548 -1559915824 -865967308 -150981340 -239931798 25059453 -1763776313 -481974363 -2072665767 684444352 963814462 -1455855907 -535024838 1488928273 -1176134713 -1168798558 -2029296637 407504326 -19183047 1093496961 -1219670000 307594115 -1128379126 -1305308150 -1539784867 -740260427 -348465721 2004146271 1159202111 -1562348438 -996413012 1576424554 -405718682 -1876380249 -1362981289 -2135304394 539393487 -2006965022 -1418738279 311861378 1335406828 129134973 130834477 -633575504 -639999971 476863910 2017329817 -345524835 1932631301 -1984873444 2098039837 -1110129668 -901898614 -1808601662 21299335 1516434937 -886967754 833971652 1631875776 1509316102 1015249573 -1818540839 -1630024206 516636385 -1872420151 -1597652344 279970601 827374528 -71598299 929044226 1484692960 2022753483 379775690 -1508202815 725516792 -2056556250 -579267482 -30377331 -1575019256 -253245073 5005118 2035697997 1805477065 -502440859 -981307652 335131384 -1549974663 632437834 1219291411 -1821624475 -76163484 -1939933624 -1410827265 -1592398243 -1435782809 1970473853 1947957303 -909008035 2133204322 -229294508 1632688941 850242893 1143412061 1787909508 1610871523 -526880802 1948213496 157804396 -1555255203 1635979518 -2032034901 34912436 -145209455 -532517178 -544179627 -1069942104 1781087832 418604279 1690965960 1434523064 46943330 -2018329492 165874923 -2125311204 -863788776 -1255736085 687344317 320348722 -919560340 1662878520 -1455316308 1283181110 -1897907420 2006937916 316001641 371089133 -591993130 1078862353 -1223327030 1087591541 -1869112619 -203429941 1868613730 -2075894895 659172217 1274040209 1957755809 -559533075 -593060739 897533986 417586875 873854959 -250654297 -1619750102 1335415092 -693702827 819663469 -2005058832 -94012251 48006996 554340528 -1394261429 1359768702 -1890464795 1141254225 53862760 -1512566755 2121855265 -1982911606 -2027033516 -1897932840 1632411471 -560883595 -1781552585 1496970476 -400006255 387742391 1776038805 1036869643 -743709779 1286732455 1730301735 276744838 1213748298 -156741697 809755185 -1423148910 -2017624719 587758254 -1049327124 210077522 1676158683 -2054972841 1543976048 335931849 -2124405471 -1365948363 1911339706 2079478069 -316903124 413028108 1397389764 -543624498 984022885 -2005618287 1304864344 -395652286 -627199623 1159533351 102859931 2075069400 1864083558 -1882276147 2110463372 -979174713 -1728276625 -363665021 -1505317878 -1877793764 395818465 -987272161 -1020374593 831807711 -1385840388 -1695606197 -66858741 -1237796642 -268877646 -1626059385 -1264115378 992178627 -892782768 -2064966409 777557321 542624320 -652896974 1983896159 -1647030786 -367666073 1513637778 -1519585847 1054575635 -558447951 1270008531 -1427261498 747429431 -154115109 -1049579097 -943302712 867051925 -1207481057 -555463348 -1037092628 56113976 1998786840 -2121312488 929475909 1023769096 655611152 1761917644 2068367079 648018203 1832970341 1132810443 1032385474 112828345 1380311887 1621283271 1544860310 -1225235194 401789969 -1603672118 635513494 -1348896467 522913241 434754799 1301776276 1650290105 -1297875495 -521464708 275383588 -618499479 1598270438 -1876468248 -749013133 -1601723287 -940652974 -814202371 -2137419046 1521645539 -2050996409 -1426182494 -556476478 -1370315585 1628183372 -661044914 -1547158972 733754561 -307449023 257200901 2027577623 -1886085822 -1868512636 -1328593897 -325888805 2100994543 -611803888 791138323 131396191 1933649686 -1735195927 -36249053 770694085 -169982885 1343761979 187413189 -686586875 562200864 960959337 1070353046 337916326 -806830987 -1162403723 430616180 -1000334081 1768082025 -1407637708 1448417913 1694547843 -734316530 -1434903210 -1819101919 1145276833 857245052 2088130837 219830111 731011141 -678681960 60409416 309389869 592922008 1592320509 -769818106 -900336832 -556585834 1666178987 -1566506848 -1943779450 2125512620 361796873 1715290200 -393505044 1969866047 35107166 -8492461 -1455088373 103389526 697884963 1340535915 -1469882810 -257159281 -1425669697 -458852426 -216753723 1422468184 1580412234 1131658607 -1353156476 370462859"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg","bottom","bottom-left","bottom-prob","bottom-right","cars-spawned","middle","middle-on?","middle-prev","middle-prob","mode","randomness","smoothing","spawn-rate","spawn-time","top","top-left","top-prob","top-right","travel-time"
"-24","24","-24","24","0","nobody","2","""NEITHER""","75","0","0","{patch -22 -22}","0","{patch 22 -22}","2","0","true","true","0","""Probabilistic Greedy""","16","10","10","21","0","{patch -22 22}","0","{patch 22 22}","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","birth-tick","ticks-here","route"
"0","99","90","-15","22","""car""","""""","9.9","{breed commuters}","false","3.5","1","""up""","26","3","2"
"1","99","90","-20","22","""car""","""""","9.9","{breed commuters}","false","3.5","1","""up""","53","3","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","delay","base-delay","road-type","last-here"
"-7","14","[0 98 0]","""""","9.9","0","0","0","0"
"-6","14","[0 98 0]","""""","9.9","0","0","0","0"
"-5","14","[0 103 0]","""""","9.9","0","0","0","0"
"-4","14","[0 104 0]","""""","9.9","0","0","0","0"
"-3","14","[0 103 0]","""""","9.9","0","0","0","0"
"-2","14","[0 105 0]","""""","9.9","0","0","0","0"
"-1","14","[0 108 0]","""""","9.9","0","0","0","0"
"0","14","[0 100 0]","""""","9.9","0","0","0","0"
"1","14","[0 110 0]","""""","9.9","0","0","0","0"
"2","14","[0 104 0]","""""","9.9","0","0","0","0"
"3","14","[0 108 0]","""""","9.9","0","0","0","0"
"4","14","[0 102 0]","""""","9.9","0","0","0","0"
"5","14","[0 104 0]","""""","9.9","0","0","0","0"
"6","14","[0 105 0]","""""","9.9","0","0","0","0"
"7","14","[0 104 0]","""""","9.9","0","0","0","0"
"8","14","[0 110 0]","""""","9.9","0","0","0","0"
"9","14","[0 107 0]","""""","9.9","0","0","0","0"
"10","14","[0 103 0]","""""","9.9","0","0","0","0"
"11","14","[0 100 0]","""""","9.9","0","0","0","0"
"12","14","5","""""","9.9","0","0","0","0"
"13","14","5","""""","9.9","0","0","0","0"
"14","14","9.9","""""","9.9","0","0","0","0"
"15","14","5","""""","9.9","0","0","0","0"
"16","14","5","""""","9.9","0","0","0","0"
"17","14","[0 96 0]","""""","9.9","0","0","0","0"
"18","14","[0 110 0]","""""","9.9","0","0","0","0"
"19","14","[0 97 0]","""""","9.9","0","0","0","0"
"20","14","[0 111 0]","""""","9.9","0","0","0","0"
"21","14","5","""""","9.9","0","0","0","0"
"22","14","25","""""","9.9","10","0","0","0"
"23","14","5","""""","9.9","0","0","0","0"
"24","14","[0 102 0]","""""","9.9","0","0","0","0"
"-24","13","[0 107 0]","""""","9.9","0","0","0","0"
"-23","13","5","""""","9.9","0","0","0","0"
"-22","13","25","""""","9.9","10","0","0","0"
"-21","13","5","""""","9.9","0","0","0","0"
"-20","13","[0 111 0]","""""","9.9","0","0","0","0"
"-19","13","[0 107 0]","""""","9.9","0","0","0","0"
"-18","13","[0 97 0]","""""","9.9","0","0","0","0"
"-17","13","[0 104 0]","""""","9.9","0","0","0","0"
"-16","13","[0 111 0]","""""","9.9","0","0","0","0"
"-15","13","[0 102 0]","""""","9.9","0","0","0","0"
"-14","13","[0 110 0]","""""","9.9","0","0","0","0"
"-13","13","[0 111 0]","""""","9.9","0","0","0","0"
"-12","13","[0 100 0]","""""","9.9","0","0","0","0"
"-11","13","[0 104 0]","""""","9.9","0","0","0","0"
"-10","13","[0 110 0]","""""","9.9","0","0","0","0"
"-9","13","[0 111 0]","""""","9.9","0","0","0","0"
"-8","13","[0 103 0]","""""","9.9","0","0","0","0"
"-7","13","[0 102 0]","""""","9.9","0","0","0","0"
"-6","13","[0 106 0]","""""","9.9","0","0","0","0"
"-5","13","[0 98 0]","""""","9.9","0","0","0","0"
"-4","13","[0 103 0]","""""","9.9","0","0","0","0"
"-3","13","[0 99 0]","""""","9.9","0","0","0","0"
"-2","13","[0 99 0]","""""","9.9","0","0","0","0"
"-1","13","[0 104 0]","""""","9.9","0","0","0","0"
"0","13","[0 111 0]","""""","9.9","0","0","0","0"
"1","13","[0 103 0]","""""","9.9","0","0","0","0"
"2","13","[0 109 0]","""""","9.9","0","0","0","0"
"3","13","[0 108 0]","""""","9.9","0","0","0","0"
"4","13","[0 98 0]","""""","9.9","0","0","0","0"
"5","13","[0 101 0]","""""","9.9","0","0","0","0"
"6","13","[0 96 0]","""""","9.9","0","0","0","0"
"7","13","[0 100 0]","""""","9.9","0","0","0","0"
"8","13","[0 100 0]","""""","9.9","0","0","0","0"
"9","13","[0 109 0]","""""","9.9","0","0","0","0"
"10","13","[0 109 0]","""""","9.9","0","0","0","0"
"11","13","5","""""","9.9","0","0","0","0"
"12","13","5","""""","9.9","0","0","0","0"
"13","13","9.9","""""","9.9","0","0","0","0"
"14","13","5","""""","9.9","0","0","0","0"
"15","13","5","""""","9.9","0","0","0","0"
"16","13","[0 99 0]","""""","9.9","0","0","0","0"
"17","13","[0 106 0]","""""","9.9","0","0","0","0"
"18","13","[0 100 0]","""""","9.9","0","0","0","0"
"19","13","[0 98 0]","""""","9.9","0","0","0","0"
"20","13","[0 101 0]","""""","9.9","0","0","0","0"
"21","13","5","""""","9.9","0","0","0","0"
"22","13","25","""""","9.9","10","0","0","0"
"23","13","5","""""","9.9","0","0","0","0"
"24","13","[0 99 0]","""""","9.9","0","0","0","0"
"-24","12","[0 107 0]","""""","9.9","0","0","0","0"
"-23","12","5","""""","9.9","0","0","0","0"
"-22","12","25","""""","9.9","10","0","0","0"
"-21","12","5","""""","9.9","0","0","0","0"
"-20","12","[0 105 0]","""""","9.9","0","0","0","0"
"-19","12","[0 104 0]","""""","9.9","0","0","0","0"
"-18","12","[0 97 0]","""""","9.9","0","0","0","0"
"-17","12","[0 110 0]","""""","9.9","0","0","0","0"
"-16","12","[0 104 0]","""""","9.9","0","0","0","0"
"-15","12","[0 106 0]","""""","9.9","0","0","0","0"
"-14","12","[0 107 0]","""""","9.9","0","0","0","0"
"-13","12","[0 99 0]","""""","9.9","0","0","0","0"
"-12","12","[0 111 0]","""""","9.9","0","0","0","0"
"-11","12","[0 101 0]","""""","9.9","0","0","0","0"
"-10","12","[0 107 0]","""""","9.9","0","0","0","0"
"-9","12","[0 100 0]","""""","9.9","0","0","0","0"
"-8","12","[0 103 0]","""""","9.9","0","0","0","0"
"-7","12","[0 110 0]","""""","9.9","0","0","0","0"
"-6","12","[0 100 0]","""""","9.9","0","0","0","0"
"-5","12","[0 96 0]","""""","9.9","0","0","0","0"
"-4","12","[0 97 0]","""""","9.9","0","0","0","0"
"-3","12","[0 110 0]","""""","9.9","0","0","0","0"
"-2","12","[0 103 0]","""""","9.9","0","0","0","0"
"-1","12","[0 98 0]","""""","9.9","0","0","0","0"
"0","12","[0 104 0]","""""","9.9","0","0","0","0"
"1","12","[0 106 0]","""""","9.9","0","0","0","0"
"2","12","[0 106 0]","""""","9.9","0","0","0","0"
"3","12","[0 103 0]","""""","9.9","0","0","0","0"
"4","12","[0 104 0]","""""","9.9","0","0","0","0"
"5","12","[0 107 0]","""""","9.9","0","0","0","0"
"6","12","[0 100 0]","""""","9.9","0","0","0","0"
"7","12","[0 97 0]","""""","9.9","0","0","0","0"
"8","12","[0 111 0]","""""","9.9","0","0","0","0"
"9","12","[0 100 0]","""""","9.9","0","0","0","0"
"10","12","5","""""","9.9","0","0","0","0"
"11","12","5","""""","9.9","0","0","0","0"
"12","12","9.9","""""","9.9","0","0","0","0"
"13","12","5","""""","9.9","0","0","0","0"
"14","12","5","""""","9.9","0","0","0","0"
"15","12","[0 104 0]","""""","9.9","0","0","0","0"
"16","12","[0 108 0]","""""","9.9","0","0","0","0"
"17","12","[0 110 0]","""""","9.9","0","0","0","0"
"18","12","[0 98 0]","""""","9.9","0","0","0","0"
"19","12","[0 96 0]","""""","9.9","0","0","0","0"
"20","12","[0 111 0]","""""","9.9","0","0","0","0"
"21","12","5","""""","9.9","0","0","0","0"
"22","12","25","""""","9.9","10","0","0","0"
"23","12","5","""""","9.9","0","0","0","0"
"24","12","[0 101 0]","""""","9.9","0","0","0","0"
"-24","11","[0 106 0]","""""","9.9","0","0","0","0"
"-23","11","5","""""","9.9","0","0","0","0"
"-22","11","25","""""","9.9","10","0","0","0"
"-21","11","5","""""","9.9","0","0","0","0"
"-20","11","[0 100 0]","""""","9.9","0","0","0","0"
"-19","11","[0 97 0]","""""","9.9","0","0","0","0"
"-18","11","[0 99 0]","""""","9.9","0","0","0","0"
"-17","11","[0 97 0]","""""","9.9","0","0","0","0"
"-16","11","[0 109 0]","""""","9.9","0","0","0","0"
"-15","11","[0 102 0]","""""","9.9","0","0","0","0"
"-14","11","[0 100 0]","""""","9.9","0","0","0","0"
"-13","11","[0 101 0]","""""","9.9","0","0","0","0"
"-12","11","[0 102 0]","""""","9.9","0","0","0","0"
"-11","11","[0 96 0]","""""","9.9","0","0","0","0"
"-10","11","[0 96 0]","""""","9.9","0","0","0","0"
"-9","11","[0 99 0]","""""","9.9","0","0","0","0"
"-8","11","[0 102 0]","""""","9.9","0","0","0","0"
"-7","11","[0 99 0]","""""","9.9","0","0","0","0"
"-6","11","[0 105 0]","""""","9.9","0","0","0","0"
"-5","11","[0 108 0]","""""","9.9","0","0","0","0"
"-4","11","[0 111 0]","""""","9.9","0","0","0","0"
"-3","11","[0 105 0]","""""","9.9","0","0","0","0"
"-2","11","[0 105 0]","""""","9.9","0","0","0","0"
"-1","11","[0 102 0]","""""","9.9","0","0","0","0"
"0","11","[0 103 0]","""""","9.9","0","0","0","0"
"1","11","[0 111 0]","""""","9.9","0","0","0","0"
"2","11","[0 97 0]","""""","9.9","0","0","0","0"
"3","11","[0 105 0]","""""","9.9","0","0","0","0"
"4","11","[0 104 0]","""""","9.9","0","0","0","0"
"5","11","[0 97 0]","""""","9.9","0","0","0","0"
"6","11","[0 104 0]","""""","9.9","0","0","0","0"
"7","11","[0 101 0]","""""","9.9","0","0","0","0"
"8","11","[0 106 0]","""""","9.9","0","0","0","0"
"9","11","5","""""","9.9","0","0","0","0"
"10","11","5","""""","9.9","0","0","0","0"
"11","11","9.9","""""","9.9","0","0","0","0"
"12","11","5","""""","9.9","0","0","0","0"
"13","11","5","""""","9.9","0","0","0","0"
"14","11","[0 107 0]","""""","9.9","0","0","0","0"
"15","11","[0 105 0]","""""","9.9","0","0","0","0"
"16","11","[0 101 0]","""""","9.9","0","0","0","0"
"17","11","[0 111 0]","""""","9.9","0","0","0","0"
"18","11","[0 102 0]","""""","9.9","0","0","0","0"
"19","11","[0 97 0]","""""","9.9","0","0","0","0"
"20","11","[0 103 0]","""""","9.9","0","0","0","0"
"21","11","5","""""","9.9","0","0","0","0"
"22","11","25","""""","9.9","10","0","0","0"
"23","11","5","""""","9.9","0","0","0","0"
"24","11","[0 102 0]","""""","9.9","0","0","0","0"
"-24","10","[0 104 0]","""""","9.9","0","0","0","0"
"-23","10","5","""""","9.9","0","0","0","0"
"-22","10","25","""""","9.9","10","0","0","0"
"-21","10","5","""""","9.9","0","0","0","0"
"-20","10","[0 97 0]","""""","9.9","0","0","0","0"
"-19","10","[0 111 0]","""""","9.9","0","0","0","0"
"-18","10","[0 101 0]","""""","9.9","0","0","0","0"
"-17","10","[0 104 0]","""""","9.9","0","0","0","0"
"-16","10","[0 109 0]","""""","9.9","0","0","0","0"
"-15","10","[0 109 0]","""""","9.9","0","0","0","0"
"-14","10","[0 105 0]","""""","9.9","0","0","0","0"
"-13","10","[0 102 0]","""""","9.9","0","0","0","0"
"-12","10","[0 99 0]","""""","9.9","0","0","0","0"
"-11","10","[0 101 0]","""""","9.9","0","0","0","0"
"-10","10","[0 96 0]","""""","9.9","0","0","0","0"
"-9","10","[0 106 0]","""""","9.9","0","0","0","0"
"-8","10","[0 110 0]","""""","9.9","0","0","0","0"
"-7","10","[0 108 0]","""""","9.9","0","0","0","0"
"-6","10","[0 111 0]","""""","9.9","0","0","0","0"
"-5","10","[0 107 0]","""""","9.9","0","0","0","0"
"-4","10","[0 108 0]","""""","9.9","0","0","0","0"
"-3","10","[0 100 0]","""""","9.9","0","0","0","0"
"-2","10","[0 102 0]","""""","9.9","0","0","0","0"
"-1","10","[0 97 0]","""""","9.9","0","0","0","0"
"0","10","[0 98 0]","""""","9.9","0","0","0","0"
"1","10","[0 99 0]","""""","9.9","0","0","0","0"
"2","10","[0 107 0]","""""","9.9","0","0","0","0"
"3","10","[0 109 0]","""""","9.9","0","0","0","0"
"4","10","[0 103 0]","""""","9.9","0","0","0","0"
"5","10","[0 99 0]","""""","9.9","0","0","0","0"
"6","10","[0 109 0]","""""","9.9","0","0","0","0"
"7","10","[0 103 0]","""""","9.9","0","0","0","0"
"8","10","5","""""","9.9","0","0","0","0"
"9","10","5","""""","9.9","0","0","0","0"
"10","10","9.9","""""","9.9","0","0","0","0"
"11","10","5","""""","9.9","0","0","0","0"
"12","10","5","""""","9.9","0","0","0","0"
"13","10","[0 102 0]","""""","9.9","0","0","0","0"
"14","10","[0 98 0]","""""","9.9","0","0","0","0"
"15","10","[0 111 0]","""""","9.9","0","0","0","0"
"16","10","[0 110 0]","""""","9.9","0","0","0","0"
"17","10","[0 105 0]","""""","9.9","0","0","0","0"
"18","10","[0 110 0]","""""","9.9","0","0","0","0"
"19","10","[0 105 0]","""""","9.9","0","0","0","0"
"20","10","[0 96 0]","""""","9.9","0","0","0","0"
"21","10","5","""""","9.9","0","0","0","0"
"22","10","25","""""","9.9","10","0","0","0"
"23","10","5","""""","9.9","0","0","0","0"
"24","10","[0 98 0]","""""","9.9","0","0","0","0"
"-24","9","[0 102 0]","""""","9.9","0","0","0","0"
"-23","9","5","""""","9.9","0","0","0","0"
"-22","9","25","""""","9.9","10","0","0","0"
"-21","9","5","""""","9.9","0","0","0","0"
"-20","9","[0 105 0]","""""","9.9","0","0","0","0"
"-19","9","[0 97 0]","""""","9.9","0","0","0","0"
"-18","9","[0 100 0]","""""","9.9","0","0","0","0"
"-17","9","[0 101 0]","""""","9.9","0","0","0","0"
"-16","9","[0 108 0]","""""","9.9","0","0","0","0"
"-15","9","[0 97 0]","""""","9.9","0","0","0","0"
"-14","9","[0 110 0]","""""","9.9","0","0","0","0"
"-13","9","[0 103 0]","""""","9.9","0","0","0","0"
"-12","9","[0 96 0]","""""","9.9","0","0","0","0"
"-11","9","[0 98 0]","""""","9.9","0","0","0","0"
"-10","9","[0 106 0]","""""","9.9","0","0","0","0"
"-9","9","[0 106 0]","""""","9.9","0","0","0","0"
"-8","9","[0 101 0]","""""","9.9","0","0","0","0"
"-7","9","[0 96 0]","""""","9.9","0","0","0","0"
"-6","9","[0 96 0]","""""","9.9","0","0","0","0"
"-5","9","[0 96 0]","""""","9.9","0","0","0","0"
"-4","9","[0 108 0]","""""","9.9","0","0","0","0"
"-3","9","[0 106 0]","""""","9.9","0","0","0","0"
"-2","9","[0 108 0]","""""","9.9","0","0","0","0"
"-1","9","[0 110 0]","""""","9.9","0","0","0","0"
"0","9","[0 104 0]","""""","9.9","0","0","0","0"
"1","9","[0 103 0]","""""","9.9","0","0","0","0"
"2","9","[0 102 0]","""""","9.9","0","0","0","0"
"3","9","[0 98 0]","""""","9.9","0","0","0","0"
"4","9","[0 98 0]","""""","9.9","0","0","0","0"
"5","9","[0 107 0]","""""","9.9","0","0","0","0"
"6","9","[0 99 0]","""""","9.9","0","0","0","0"
"7","9","5","""""","9.9","0","0","0","0"
"8","9","5","""""","9.9","0","0","0","0"
"9","9","9.9","""""","9.9","0","0","0","0"
"10","9","5","""""","9.9","0","0","0","0"
"11","9","5","""""","9.9","0","0","0","0"
"12","9","[0 109 0]","""""","9.9","0","0","0","0"
"13","9","[0 103 0]","""""","9.9","0","0","0","0"
"14","9","[0 97 0]","""""","9.9","0","0","0","0"
"15","9","[0 96 0]","""""","9.9","0","0","0","0"
"16","9","[0 103 0]","""""","9.9","0","0","0","0"
"17","9","[0 97 0]","""""","9.9","0","0","0","0"
"18","9","[0 107 0]","""""","9.9","0","0","0","0"
"19","9","[0 101 0]","""""","9.9","0","0","0","0"
"20","9","[0 102 0]","""""","9.9","0","0","0","0"
"21","9","5","""""","9.9","0","0","0","0"
"22","9","25","""""","9.9","10","0","0","0"
"23","9","5","""""","9.9","0","0","0","0"
"24","9","[0 105 0]","""""","9.9","0","0","0","0"
"-24","8","[0 105 0]","""""","9.9","0","0","0","0"
"-23","8","5","""""","9.9","0","0","0","0"
"-22","8","25","""""","9.9","10","0","0","0"
"-21","8","5","""""","9.9","0","0","0","0"
"-20","8","[0 106 0]","""""","9.9","0","0","0","0"
"-19","8","[0 97 0]","""""","9.9","0","0","0","0"
"-18","8","[0 98 0]","""""","9.9","0","0","0","0"
"-17","8","[0 101 0]","""""","9.9","0","0","0","0"
"-16","8","[0 100 0]","""""","9.9","0","0","0","0"
"-15","8","[0 100 0]","""""","9.9","0","0","0","0"
"-14","8","[0 102 0]","""""","9.9","0","0","0","0"
"-13","8","[0 103 0]","""""","9.9","0","0","0","0"
"-12","8","[0 109 0]","""""","9.9","0","0","0","0"
"-11","8","[0 103 0]","""""","9.9","0","0","0","0"
"-10","8","[0 104 0]","""""","9.9","0","0","0","0"
"-9","8","[0 100 0]","""""","9.9","0","0","0","0"
"-8","8","[0 102 0]","""""","9.9","0","0","0","0"
"-7","8","[0 96 0]","""""","9.9","0","0","0","0"
"-6","8","[0 106 0]","""""","9.9","0","0","0","0"
"-5","8","[0 108 0]","""""","9.9","0","0","0","0"
"-4","8","[0 110 0]","""""","9.9","0","0","0","0"
"-3","8","[0 100 0]","""""","9.9","0","0","0","0"
"-2","8","[0 110 0]","""""","9.9","0","0","0","0"
"-1","8","[0 96 0]","""""","9.9","0","0","0","0"
"0","8","[0 110 0]","""""","9.9","0","0","0","0"
"1","8","[0 99 0]","""""","9.9","0","0","0","0"
"2","8","[0 108 0]","""""","9.9","0","0","0","0"
"3","8","[0 98 0]","""""","9.9","0","0","0","0"
"4","8","[0 104 0]","""""","9.9","0","0","0","0"
"5","8","[0 96 0]","""""","9.9","0","0","0","0"
"6","8","5","""""","9.9","0","0","0","0"
"7","8","5","""""","9.9","0","0","0","0"
"8","8","9.9","""""","9.9","0","0","0","0"
"9","8","5","""""","9.9","0","0","0","0"
"10","8","5","""""","9.9","0","0","0","0"
"11","8","[0 96 0]","""""","9.9","0","0","0","0"
"12","8","[0 110 0]","""""","9.9","0","0","0","0"
"13","8","[0 96 0]","""""","9.9","0","0","0","0"
"14","8","[0 98 0]","""""","9.9","0","0","0","0"
"15","8","[0 107 0]","""""","9.9","0","0","0","0"
"16","8","[0 96 0]","""""","9.9","0","0","0","0"
"17","8","[0 110 0]","""""","9.9","0","0","0","0"
"18","8","[0 105 0]","""""","9.9","0","0","0","0"
"19","8","[0 108 0]","""""","9.9","0","0","0","0"
"20","8","[0 110 0]","""""","9.9","0","0","0","0"
"21","8","5","""""","9.9","0","0","0","0"
"22","8","25","""""","9.9","10","0","0","0"
"23","8","5","""""","9.9","0","0","0","0"
"24","8","[0 99 0]","""""","9.9","0","0","0","0"
"-24","7","[0 107 0]","""""","9.9","0","0","0","0"
"-23","7","5","""""","9.9","0","0","0","0"
"-22","7","25","""""","9.9","10","0","0","0"
"-21","7","5","""""","9.9","0","0","0","0"
"-20","7","[0 97 0]","""""","9.9","0","0","0","0"
"-19","7","[0 101 0]","""""","9.9","0","0","0","0"
"-18","7","[0 102 0]","""""","9.9","0","0","0","0"
"-17","7","[0 107 0]","""""","9.9","0","0","0","0"
"-16","7","[0 108 0]","""""","9.9","0","0","0","0"
"-15","7","[0 100 0]","""""","9.9","0","0","0","0"
"-14","7","[0 109 0]","""""","9.9","0","0","0","0"
"-13","7","[0 100 0]","""""","9.9","0","0","0","0"
"-12","7","[0 102 0]","""""","9.9","0","0","0","0"
"-11","7","[0 106 0]","""""","9.9","0","0","0","0"
"-10","7","[0 110 0]","""""","9.9","0","0","0","0"
"-9","7","[0 98 0]","""""","9.9","0","0","0","0"
"-8","7","[0 110 0]","""""","9.9","0","0","0","0"
"-7","7","[0 103 0]","""""","9.9","0","0","0","0"
"-6","7","[0 105 0]","""""","9.9","0","0","0","0"
"-5","7","[0 96 0]","""""","9.9","0","0","0","0"
"-4","7","[0 103 0]","""""","9.9","0","0","0","0"
"-3","7","[0 101 0]","""""","9.9","0","0","0","0"
"-2","7","[0 97 0]","""""","9.9","0","0","0","0"
"-1","7","[0 103 0]","""""","9.9","0","0","0","0"
"0","7","[0 110 0]","""""","9.9","0","0","0","0"
"1","7","[0 104 0]","""""","9.9","0","0","0","0"
"2","7","[0 105 0]","""""","9.9","0","0","0","0"
"3","7","[0 102 0]","""""","9.9","0","0","0","0"
"4","7","[0 102 0]","""""","9.9","0","0","0","0"
"5","7","5","""""","9.9","0","0","0","0"
"6","7","5","""""","9.9","0","0","0","0"
"7","7","9.9","""""","9.9","0","0","0","0"
"8","7","5","""""","9.9","0","0","0","0"
"9","7","5","""""","9.9","0","0","0","0"
"10","7","[0 100 0]","""""","9.9","0","0","0","0"
"11","7","[0 97 0]","""""","9.9","0","0","0","0"
"12","7","[0 97 0]","""""","9.9","0","0","0","0"
"13","7","[0 97 0]","""""","9.9","0","0","0","0"
"14","7","[0 111 0]","""""","9.9","0","0","0","0"
"15","7","[0 98 0]","""""","9.9","0","0","0","0"
