"RANDOM STATE"
"0 0 -1727483681 385 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fitness","change-rate"
"-12","14","1.565","""""","9.9","313","31"
"-11","14","0.9","""""","9.9","180","66"
"-10","14","1.755","""""","9.9","351","31"
"-9","14","1.295","""""","9.9","259","72"
"-8","14","0.635","""""","9.9","127","20"
"-7","14","0.85","""""","9.9","170","68"
"-6","14","0.48","""""","9.9","96","45"
"-5","14","1.58","""""","9.9","316","83"
"-4","14","2.855","""""","9.9","571","29"
"-3","14","2.825","""""","9.9","565","38"
"-2","14","0.26","""""","9.9","52","33"
"-1","14","1.3","""""","9.9","260","76"
"0","14","1.1","""""","9.9","220","68"
"1","14","1.915","""""","9.9","383","41"
"2","14","2.7","""""","9.9","540","13"
"3","14","0.695","""""","9.9","139","19"
"4","14","2.33","""""","9.9","466","91"
"5","14","2.93","""""","9.9","586","0"
"6","14","0.405","""""","9.9","81","88"
"7","14","1.6","""""","9.9","320","5"
"8","14","2.37","""""","9.9","474","13"
"9","14","0.645","""""","9.9","129","18"
"10","14","1.485","""""","9.9","297","39"
"11","14","1.495","""""","9.9","299","76"
"12","14","2.835","""""","9.9","567","44"
"13","14","1.325","""""","9.9","265","93"
"14","14","1.52","""""","9.9","304","2"
"15","14","0.905","""""","9.9","181","93"
"16","14","2.305","""""","9.9","461","46"
"-16","13","0.195","""""","9.9","39","15"
"-15","13","2.925","""""","9.9","585","21"
"-14","13","1.11","""""","9.9","222","49"
"-13","13","1.64","""""","9.9","328","43"
"-12","13","2.53","""""","9.9","506","82"
"-11","13","0.75","""""","9.9","150","30"
"-10","13","1.2","""""","9.9","240","89"
"-9","13","2.58","""""","9.9","516","86"
"-8","13","0.425","""""","9.9","85","87"
"-7","13","1.03","""""","9.9","206","38"
"-6","13","1.55","""""","9.9","310","9"
"-5","13","1.345","""""","9.9","269","24"
"-4","13","2.935","""""","9.9","587","10"
"-3","13","1.37","""""","9.9","274","5"
"-2","13","0.45","""""","9.9","90","22"
"-1","13","2.515","""""","9.9","503","11"
"0","13","2.85","""""","9.9","570","9"
"1","13","1.905","""""","9.9","381","26"
"2","13","1.87","""""","9.9","374","80"
"3","13","1.34","""""","9.9","268","74"
"4","13","1.62","""""","9.9","324","16"
"5","13","0.05","""""","9.9","10","58"
"6","13","0.315","""""","9.9","63","45"
"7","13","0.395","""""","9.9","79","81"
"8","13","1.475","""""","9.9","295","28"
"9","13","1.365","""""","9.9","273","64"
"10","13","0.215","""""","9.9","43","69"
"11","13","0.1","""""","9.9","20","70"
"12","13","1.28","""""","9.9","256","38"
"13","13","1.96","""""","9.9","392","6"
"14","13","1.59","""""","9.9","318","38"
"15","13","0.145","""""","9.9","29","97"
"16","13","0.49","""""","9.9","98","3"
"-16","12","0.065","""""","9.9","13","98"
"-15","12","1.98","""""","9.9","396","94"
"-14","12","0.38","""""","9.9","76","48"
"-13","12","2.05","""""","9.9","410","58"
"-12","12","0.91","""""","9.9","182","74"
"-11","12","1.11","""""","9.9","222","70"
"-10","12","2.345","""""","9.9","469","45"
"-9","12","0.905","""""","9.9","181","39"
"-8","12","2.155","""""","9.9","431","13"
"-7","12","2.015","""""","9.9","403","79"
"-6","12","2.97","""""","9.9","594","29"
"-5","12","2.76","""""","9.9","552","25"
"-4","12","0.565","""""","9.9","113","62"
"-3","12","0.225","""""","9.9","45","50"
"-2","12","2.165","""""","9.9","433","65"
"-1","12","0.25","""""","9.9","50","44"
"0","12","2.26","""""","9.9","452","37"
"1","12","2.85","""""","9.9","570","31"
"2","12","2.535","""""","9.9","507","68"
"3","12","2.485","""""","9.9","497","1"
"4","12","0.235","""""","9.9","47","20"
"5","12","1.22","""""","9.9","244","37"
"6","12","1.82","""""","9.9","364","7"
"7","12","0.945","""""","9.9","189","71"
"8","12","2.465","""""","9.9","493","31"
"9","12","2.985","""""","9.9","597","10"
"10","12","1.34","""""","9.9","268","42"
"11","12","1.885","""""","9.9","377","51"
"12","12","2.105","""""","9.9","421","85"
"13","12","1.195","""""","9.9","239","17"
"14","12","1.635","""""","9.9","327","0"
"15","12","2.71","""""","9.9","542","48"
"16","12","2.09","""""","9.9","418","32"
"-16","11","2.48","""""","9.9","496","3"
"-15","11","2.62","""""","9.9","524","43"
"-14","11","2.72","""""","9.9","544","92"
"-13","11","0.88","""""","9.9","176","39"
"-12","11","1.54","""""","9.9","308","4"
"-11","11","0.1","""""","9.9","20","78"
"-10","11","0.315","""""","9.9","63","42"
"-9","11","2.515","""""","9.9","503","9"
"-8","11","0.395","""""","9.9","79","58"
"-7","11","0.86","""""","9.9","172","42"
"-6","11","0.02","""""","9.9","4","80"
"-5","11","2.665","""""","9.9","533","14"
"-4","11","2.185","""""","9.9","437","30"
"-3","11","0.985","""""","9.9","197","59"
"-2","11","1.53","""""","9.9","306","83"
"-1","11","0.735","""""","9.9","147","6"
"0","11","0.88","""""","9.9","176","97"
"1","11","0.465","""""","9.9","93","46"
"2","11","2.53","""""","9.9","506","79"
"3","11","1.765","""""","9.9","353","69"
"4","11","0.715","""""","9.9","143","42"
"5","11","2.505","""""","9.9","501","0"
"6","11","2.84","""""","9.9","568","61"
"7","11","1.15","""""","9.9","230","57"
"8","11","2.605","""""","9.9","521","18"
"9","11","0.765","""""","9.9","153","12"
"10","11","2.72","""""","9.9","544","69"
"11","11","0.59","""""","9.9","118","49"
"12","11","2.245","""""","9.9","449","97"
"13","11","0.7","""""","9.9","140","95"
"14","11","2.97","""""","9.9","594","27"
"15","11","0.585","""""","9.9","117","2"
"16","11","2.26","""""","9.9","452","59"
"-16","10","1.65","""""","9.9","330","55"
"-15","10","0.01","""""","9.9","2","61"
"-14","10","1.98","""""","9.9","396","47"
"-13","10","1.96","""""","9.9","392","61"
"-12","10","0.98","""""","9.9","196","34"
"-11","10","2.84","""""","9.9","568","15"
"-10","10","1.415","""""","9.9","283","4"
"-9","10","0.935","""""","9.9","187","11"
"-8","10","1.84","""""","9.9","368","23"
"-7","10","1.44","""""","9.9","288","89"
"-6","10","2.965","""""","9.9","593","11"
"-5","10","2.68","""""","9.9","536","51"
"-4","10","2.805","""""","9.9","561","82"
"-3","10","1.59","""""","9.9","318","57"
"-2","10","0.83","""""","9.9","166","57"
"-1","10","1.24","""""","9.9","248","51"
"0","10","1.97","""""","9.9","394","34"
"1","10","2.715","""""","9.9","543","88"
"2","10","1.625","""""","9.9","325","58"
"3","10","1.22","""""","9.9","244","71"
"4","10","2.1","""""","9.9","420","68"
"5","10","2.17","""""","9.9","434","74"
"6","10","0.285","""""","9.9","57","24"
"7","10","1.62","""""","9.9","324","62"
"8","10","1.17","""""","9.9","234","98"
"9","10","0.195","""""","9.9","39","29"
"10","10","2.385","""""","9.9","477","95"
"11","10","0.645","""""","9.9","129","34"
"12","10","2.5","""""","9.9","500","42"
"13","10","1.45","""""","9.9","290","70"
"14","10","0.64","""""","9.9","128","49"
"15","10","1.39","""""","9.9","278","75"
"16","10","2.47","""""","9.9","494","28"
"-16","9","2.76","""""","9.9","552","63"
"-15","9","2.78","""""","9.9","556","61"
"-14","9","2.71","""""","9.9","542","25"
"-13","9","1.5","""""","9.9","300","23"
"-12","9","1.47","""""","9.9","294","10"
"-11","9","0.21","""""","9.9","42","84"
"-10","9","0.475","""""","9.9","95","72"
"-9","9","2.405","""""","9.9","481","46"
"-8","9","2.895","""""","9.9","579","81"
"-7","9","1.43","""""","9.9","286","41"
"-6","9","1.8","""""","9.9","360","98"
"-5","9","2.47","""""","9.9","494","40"
"-4","9","1.305","""""","9.9","261","72"
"-3","9","2.505","""""","9.9","501","93"
"-2","9","0.6","""""","9.9","120","18"
"-1","9","0.71","""""","9.9","142","29"
"0","9","0.105","""""","9.9","21","29"
"1","9","1.68","""""","9.9","336","72"
"2","9","2.305","""""","9.9","461","67"
"3","9","2.3","""""","9.9","460","83"
"4","9","0.77","""""","9.9","154","46"
"5","9","2.14","""""","9.9","428","87"
"6","9","2.385","""""","9.9","477","90"
"7","9","1.44","""""","9.9","288","97"
"8","9","2.39","""""","9.9","478","41"
"9","9","1.935","""""","9.9","387","37"
"10","9","2.785","""""","9.9","557","97"
"11","9","2.1","""""","9.9","420","21"
"12","9","1.125","""""","9.9","225","6"
"13","9","2.805","""""","9.9","561","50"
"14","9","0.5","""""","9.9","100","54"
"15","9","1.14","""""","9.9","228","81"
"16","9","1.67","""""","9.9","334","29"
"-16","8","1.71","""""","9.9","342","2"
"-15","8","1.485","""""","9.9","297","64"
"-14","8","2.765","""""","9.9","553","53"
"-13","8","0.84","""""","9.9","168","2"
"-12","8","1.05","""""","9.9","210","68"
"-11","8","1.785","""""","9.9","357","28"
"-10","8","0.4","""""","9.9","80","50"
"-9","8","1.675","""""","9.9","335","16"
"-8","8","2.935","""""","9.9","587","39"
"-7","8","1.8","""""","9.9","360","37"
"-6","8","0.74","""""","9.9","148","66"
"-5","8","0.035","""""","9.9","7","21"
"-4","8","2.84","""""","9.9","568","57"
"-3","8","2.41","""""","9.9","482","1"
"-2","8","1.92","""""","9.9","384","7"
"-1","8","0.63","""""","9.9","126","61"
"0","8","0.56","""""","9.9","112","41"
"1","8","0.155","""""","9.9","31","63"
"2","8","1.065","""""","9.9","213","42"
"3","8","2.02","""""","9.9","404","55"
"4","8","1.685","""""","9.9","337","76"
"5","8","1.325","""""","9.9","265","11"
"6","8","0.57","""""","9.9","114","8"
"7","8","0.535","""""","9.9","107","13"
"8","8","2.315","""""","9.9","463","33"
"9","8","0.49","""""","9.9","98","73"
"10","8","1.65","""""","9.9","330","84"
"11","8","1.815","""""","9.9","363","88"
"12","8","0.29","""""","9.9","58","29"
"13","8","0.64","""""","9.9","128","48"
"14","8","1.465","""""","9.9","293","59"
"15","8","1.4","""""","9.9","280","77"
"16","8","0.915","""""","9.9","183","85"
"-16","7","2.95","""""","9.9","590","20"
"-15","7","1.455","""""","9.9","291","1"
"-14","7","2.705","""""","9.9","541","19"
"-13","7","2.26","""""","9.9","452","42"
"-12","7","1.485","""""","9.9","297","55"
"-11","7","0.075","""""","9.9","15","88"
"-10","7","1.53","""""","9.9","306","67"
"-9","7","0.22","""""","9.9","44","12"
"-8","7","2.405","""""","9.9","481","9"
"-7","7","0.905","""""","9.9","181","87"
"-6","7","2.57","""""","9.9","514","31"
"-5","7","0.66","""""","9.9","132","1"
"-4","7","1.105","""""","9.9","221","71"
"-3","7","1.505","""""","9.9","301","20"
"-2","7","2.135","""""","9.9","427","47"
"-1","7","0.18","""""","9.9","36","75"
"0","7","0.87","""""","9.9","174","58"
"1","7","2.155","""""","9.9","431","66"
"2","7","1.83","""""","9.9","366","58"
"3","7","0.985","""""","9.9","197","62"
"4","7","1.835","""""","9.9","367","34"
"5","7","2.135","""""","9.9","427","93"
"6","7","0.18","""""","9.9","36","7"
"7","7","1.695","""""","9.9","339","67"
"8","7","1.69","""""","9.9","338","83"
"9","7","1.485","""""","9.9","297","84"
"10","7","1.095","""""","9.9","219","62"
"11","7","0.59","""""","9.9","118","14"
"12","7","2.45","""""","9.9","490","68"
"13","7","2.62","""""","9.9","524","50"
"14","7","1.2","""""","9.9","240","64"
"15","7","2.895","""""","9.9","579","66"
"16","7","0.155","""""","9.9","31","98"
"-16","6","1.315","""""","9.9","263","92"
"-15","6","1.265","""""","9.9","253","4"
"-14","6","1.405","""""","9.9","281","89"
"-13","6","1.925","""""","9.9","385","88"
"-12","6","0.185","""""","9.9","37","39"
"-11","6","0.51","""""","9.9","102","36"
"-10","6","0.79","""""","9.9","158","41"
"-9","6","0.935","""""","9.9","187","87"
"-8","6","0.02","""""","9.9","4","95"
"-7","6","0.55","""""","9.9","110","14"
"-6","6","0.825","""""","9.9","165","21"
"-5","6","1.735","""""","9.9","347","51"
"-4","6","0.445","""""","9.9","89","90"
"-3","6","0.18","""""","9.9","36","65"
"-2","6","2.66","""""","9.9","532","55"
"-1","6","1.625","""""","9.9","325","26"
"0","6","0.33","""""","9.9","66","44"
"1","6","1.2","""""","9.9","240","17"
"2","6","0.1","""""","9.9","20","64"
"3","6","1.035","""""","9.9","207","66"
"4","6","1.335","""""","9.9","267","76"
"5","6","1.225","""""","9.9","245","91"
"6","6","0.27","""""","9.9","54","72"
"7","6","1.64","""""","9.9","328","83"
"8","6","2.895","""""","9.9","579","0"
"9","6","0.74","""""","9.9","148","80"
"10","6","1.23","""""","9.9","246","0"
"11","6","1.15","""""","9.9","230","52"
"12","6","1.74","""""","9.9","348","54"
"13","6","1.225","""""","9.9","245","95"
"14","6","2.345","""""","9.9","469","44"
"15","6","1.785","""""","9.9","357","95"
"16","6","0.935","""""","9.9","187","87"
"-16","5","0.45","""""","9.9","90","9"
"-15","5","0.94","""""","9.9","188","14"
"-14","5","2.79","""""","9.9","558","31"
"-13","5","1.33","""""","9.9","266","94"
"-12","5","1.03","""""","9.9","206","71"
"-11","5","0.105","""""","9.9","21","15"
"-10","5","0.87","""""","9.9","174","95"
"-9","5","1.755","""""","9.9","351","28"
"-8","5","2.11","""""","9.9","422","55"
"-7","5","1.48","""""","9.9","296","21"
"-6","5","1.545","""""","9.9","309","1"
"-5","5","0.395","""""","9.9","79","1"
"-4","5","2.795","""""","9.9","559","53"
"-3","5","0.085","""""","9.9","17","29"
"-2","5","1.295","""""","9.9","259","35"
"-1","5","0.49","""""","9.9","98","95"
"0","5","1.46","""""","9.9","292","2"
"1","5","1.54","""""","9.9","308","57"
"2","5","2.245","""""","9.9","449","63"
"3","5","2.595","""""","9.9","519","5"
"4","5","2.485","""""","9.9","497","56"
"5","5","1.645","""""","9.9","329","22"
"6","5","0.995","""""","9.9","199","53"
"7","5","0.635","""""","9.9","127","20"
"8","5","2.355","""""","9.9","471","1"
"9","5","0.055","""""","9.9","11","74"
"10","5","1.95","""""","9.9","390","44"
"11","5","0.31","""""","9.9","62","18"
"12","5","1.84","""""","9.9","368","57"
"13","5","1.825","""""","9.9","365","68"
"14","5","1.915","""""","9.9","383","17"
"15","5","1.325","""""","9.9","265","34"
"16","5","0.72","""""","9.9","144","44"
"-16","4","0.755","""""","9.9","151","56"
"-15","4","2.42","""""","9.9","484","96"
"-14","4","1.535","""""","9.9","307","21"
"-13","4","1.475","""""","9.9","295","61"
"-12","4","2.41","""""","9.9","482","37"
"-11","4","1.285","""""","9.9","257","32"
"-10","4","2.16","""""","9.9","432","22"
"-9","4","0.805","""""","9.9","161","7"
"-8","4","2.57","""""","9.9","514","75"
"-7","4","0.995","""""","9.9","199","80"
"-6","4","0.725","""""","9.9","145","41"
"-5","4","0.035","""""","9.9","7","57"
"-4","4","2.51","""""","9.9","502","92"
"-3","4","1.73","""""","9.9","346","85"
"-2","4","1.615","""""","9.9","323","66"
"-1","4","2.395","""""","9.9","479","79"
"0","4","2.675","""""","9.9","535","57"
"1","4","0.235","""""","9.9","47","22"
"2","4","0.915","""""","9.9","183","43"
"3","4","1.32","""""","9.9","264","21"
"4","4","2.86","""""","9.9","572","22"
"5","4","2.735","""""","9.9","547","95"
"6","4","2.83","""""","9.9","566","79"
"7","4","0.845","""""","9.9","169","83"
"8","4","2.01","""""","9.9","402","91"
"9","4","1.19","""""","9.9","238","35"
"10","4","1.905","""""","9.9","381","58"
"11","4","0.725","""""","9.9","145","80"
"12","4","2.495","""""","9.9","499","11"
"13","4","1.825","""""","9.9","365","51"
"14","4","0.96","""""","9.9","192","24"
"15","4","2.48","""""","9.9","496","54"
"16","4","1.8","""""","9.9","360","79"
"-16","3","2.21","""""","9.9","442","15"
"-15","3","2.375","""""","9.9","475","75"
"-14","3","2.445","""""","9.9","489","29"
"-13","3","1.115","""""","9.9","223","35"
"-12","3","1.83","""""","9.9","366","67"
"-11","3","2.18","""""","9.9","436","52"
"-10","3","0.29","""""","9.9","58","55"
"-9","3","1.115","""""","9.9","223","43"
"-8","3","2.89","""""","9.9","578","73"
"-7","3","1.505","""""","9.9","301","18"
"-6","3","2.655","""""","9.9","531","65"
"-5","3","1.135","""""","9.9","227","86"
"-4","3","1.75","""""","9.9","350","38"
"-3","3","2.36","""""","9.9","472","51"
"-2","3","1.595","""""","9.9","319","11"
"-1","3","0.4","""""","9.9","80","36"
"0","3","2.37","""""","9.9","474","49"
"1","3","2.575","""""","9.9","515","50"
"2","3","1.275","""""","9.9","255","65"
"3","3","0.36","""""","9.9","72","59"
"4","3","1.265","""""","9.9","253","30"
"5","3","1.015","""""","9.9","203","9"
"6","3","1.525","""""","9.9","305","25"
"7","3","1.94","""""","9.9","388","5"
"8","3","0.47","""""","9.9","94","68"
"9","3","0.065","""""","9.9","13","41"
"10","3","1.13","""""","9.9","226","50"
"11","3","1.06","""""","9.9","212","33"
"12","3","1.475","""""","9.9","295","24"
"13","3","2.815","""""","9.9","563","68"
"14","3","0.3","""""","9.9","60","1"
"15","3","1.335","""""","9.9","267","68"
"16","3","1.475","""""","9.9","295","35"
"-16","2","0.415","""""","9.9","83","50"
"-15","2","2.645","""""","9.9","529","79"
"-14","2","2.9","""""","9.9","580","97"
"-13","2","1.25","""""","9.9","250","43"
"-12","2","2.715","""""","9.9","543","72"
"-11","2","2.06","""""","9.9","412","44"
"-10","2","0.295","""""","9.9","59","39"
"-9","2","0.545","""""","9.9","109","81"
"-8","2","0.46","""""","9.9","92","41"
"-7","2","2.87","""""","9.9","574","61"
"-6","2","1.73","""""","9.9","346","65"
"-5","2","0.265","""""","9.9","53","87"
"-4","2","0.815","""""","9.9","163","30"
"-3","2","1.125","""""","9.9","225","44"
"-2","2","0.045","""""","9.9","9","85"
"-1","2","0.935","""""","9.9","187","32"
"0","2","2.86","""""","9.9","572","46"
"1","2","0.455","""""","9.9","91","44"
"2","2","0.8","""""","9.9","160","77"
"3","2","0.9","""""","9.9","180","44"
"4","2","1.135","""""","9.9","227","64"
"5","2","2.49","""""","9.9","498","43"
"6","2","2.745","""""","9.9","549","81"
"7","2","2.26","""""","9.9","452","94"
"8","2","1.29","""""","9.9","258","84"
"9","2","2.535","""""","9.9","507","85"
"10","2","0.26","""""","9.9","52","0"
"11","2","0.01","""""","9.9","2","54"
"12","2","2.475","""""","9.9","495","64"
"13","2","1.635","""""","9.9","327","35"
"14","2","0.215","""""","9.9","43","84"
"15","2","1.085","""""","9.9","217","21"
"16","2","0.03","""""","9.9","6","21"
"-16","1","2.04","""""","9.9","408","68"
"-15","1","1.825","""""","9.9","365","82"
"-14","1","2.405","""""","9.9","481","65"
"-13","1","2.32","""""","9.9","464","67"
"-12","1","2.91","""""","9.9","582","0"
"-11","1","1.375","""""","9.9","275","55"
"-10","1","1.425","""""","9.9","285","62"
"-9","1","2.795","""""","9.9","559","57"
"-8","1","0.355","""""","9.9","71","72"
"-7","1","2.625","""""","9.9","525","87"
"-6","1","2.065","""""","9.9","413","91"
"-5","1","0.385","""""","9.9","77","93"
"-4","1","1.9","""""","9.9","380","40"
"-3","1","0.835","""""","9.9","167","47"
"-2","1","2.64","""""","9.9","528","16"
"-1","1","2.05","""""","9.9","410","89"
"0","1","0.695","""""","9.9","139","14"
"1","1","1.13","""""","9.9","226","74"
"2","1","2.34","""""","9.9","468","67"
"3","1","1.27","""""","9.9","254","68"
"4","1","2.28","""""","9.9","456","12"
"5","1","0.335","""""","9.9","67","80"
"6","1","2.015","""""","9.9","403","48"
"7","1","1.655","""""","9.9","331","95"
"8","1","2.18","""""","9.9","436","70"
"9","1","1.945","""""","9.9","389","82"
"10","1","1.455","""""","9.9","291","44"
"11","1","2.72","""""","9.9","544","65"
"12","1","0.285","""""","9.9","57","49"
"13","1","1.97","""""","9.9","394","64"
"14","1","2.025","""""","9.9","405","46"
"15","1","1.58","""""","9.9","316","40"
"16","1","2.73","""""","9.9","546","89"
"-16","0","1.41","""""","9.9","282","47"
"-15","0","1.825","""""","9.9","365","36"
"-14","0","0.185","""""","9.9","37","44"
"-13","0","0.03","""""","9.9","6","28"
"-12","0","1.53","""""","9.9","306","6"
"-11","0","0.285","""""","9.9","57","35"
"-10","0","2.655","""""","9.9","531","1"
"-9","0","1.76","""""","9.9","352","62"
"-8","0","1.415","""""","9.9","283","91"
"-7","0","2.93","""""","9.9","586","89"
"-6","0","0.74","""""","9.9","148","71"
"-5","0","0.21","""""","9.9","42","77"
"-4","0","2.74","""""","9.9","548","82"
"-3","0","1.92","""""","9.9","384","53"
"-2","0","0.27","""""","9.9","54","24"
"-1","0","1.14","""""","9.9","228","90"
"0","0","0.285","""""","9.9","57","52"
"1","0","1.805","""""","9.9","361","2"
"2","0","0.12","""""","9.9","24","18"
"3","0","2.555","""""","9.9","511","91"
"4","0","2.03","""""","9.9","406","2"
"5","0","0.505","""""","9.9","101","65"
"6","0","0.81","""""","9.9","162","74"
"7","0","0.165","""""","9.9","33","69"
"8","0","2.3","""""","9.9","460","41"
"9","0","2.5","""""","9.9","500","54"
"10","0","1.405","""""","9.9","281","7"
"11","0","0.43","""""","9.9","86","51"
"12","0","1.1","""""","9.9","220","77"
"13","0","1.47","""""","9.9","294","6"
"14","0","1.04","""""","9.9","208","32"
"15","0","0.005","""""","9.9","1","79"
"16","0","0.455","""""","9.9","91","97"
"-16","-1","0.75","""""","9.9","150","21"
"-15","-1","0.69","""""","9.9","138","68"
"-14","-1","0.195","""""","9.9","39","42"
"-13","-1","1.595","""""","9.9","319","8"
"-12","-1","1.44","""""","9.9","288","4"
