"RANDOM STATE"
"0 0 -1727483681 449 0.0 false 1506482009 -1796545792 1407047524 68599119 -953215134 -1230504871 218488715 1660361353 1993785916 1557481273 -2026593405 -975813345 -1220847447 708159549 586084387 1140278345 -2103842273 -1962476860 2099360487 -1861679337 297514999 1816623629 -1408809737 -965579025 -44548245 -1421172893 1761785801 -317030188 -1869343437 -144360578 -1845273095 1117775691 256631768 784286373 -1465320634 -1988502576 -802107154 -702353710 -1478517820 -1298324744 -1763939648 997405361 569112060 -1964595694 866745535 311975795 1476966826 2004101744 -2098200340 370968637 700824373 -1889395754 1805542588 38951101 -928962505 166735650 2140377561 1584819500 13775266 -1144902025 -1828587795 -1563029137 -2111449029 1833225823 777019787 1662359380 -1138430842 -1025615002 1961748360 1505831817 587700727 -652735826 323231894 -114126237 -1370320210 675301423 -1078052643 -1659054269 1337616521 1263860624 -1285644243 696697822 1424887999 -1606646272 -717396027 -632607223 -1410378153 -1940141535 -1499288188 -1526888134 773789282 -1789244943 1635468229 623289073 581585789 -1895121521 134754724 645470248 -868847351 2055098929 1651189738 16770599 -1440663033 -1029733523 77120800 -2023809914 -314540353 1501154567 1081354331 -1094191790 154348506 -631367774 -1282731665 230297524 -872391978 902328038 742523498 1709401878 1985316118 518929841 -1115230207 745725183 -1018919625 1619274508 -1796653092 -1123536046 -2048155484 -947786845 328920221 68458964 1139073657 1452917239 48938733 1957879921 1809464883 -267133770 -887761446 1612855925 -1369599364 -1256581474 -1726361391 -1942885076 -1597767019 1781622035 -666169613 1401437056 -923532801 -1269598428 1135306038 934416936 -2071331056 1613000044 -1705869746 -1594103758 577431936 484821215 1926041056 415894166 1833932165 -1150098236 854098858 -1999825427 -141436947 -1456399882 -1464355158 -644288313 -1137111381 -797253257 365580652 1787102529 1874997792 850472420 -108939804 1042558547 -1395673382 -1811164107 -631479947 -646361844 1607517877 70171310 -801969515 -419763481 78200465 -1470892257 2100765243 1488906847 -2040252732 1841138722 -939212191 97803414 -651544901 -702739392 -2006406856 1558159969 760170115 -113290307 336343748 987262459 2089031453 -1151342660 1224050336 -142677370 1244384098 -237793661 1382855649 -1292321519 1757848750 1436742013 1406332781 2125517815 -1090150251 1845405544 -1595926850 -371494084 1822547045 1276503412 -286188507 -690076521 1004345944 -2101548054 2093780230 -383735416 -1138749046 -1786128829 -1828408846 1871694724 -1086628247 -276081879 496042675 1007296782 286947535 899428106 -1726780019 463212962 -2065935841 1388749645 387369507 449245787 1775791736 1747548724 906417068 -411017663 1140778349 1863584887 -650508671 -477463981 746913050 -263334988 -1766303373 -1471621541 -1612647256 -1712667723 -2022888035 915970770 253401675 -949232880 989308110 -1480832722 -524969058 643005104 1392931330 -8324032 857908637 -705694474 356818700 1544496782 -909547411 312233460 -1064497983 -1773093400 523359894 -819108561 -1328486466 -392468801 207098160 1918894811 1580190229 -1564309730 213696179 -760656784 493541555 679408722 756227536 -1477406445 -2007747558 -1934972127 -448345121 1022833330 432358149 1252385785 621352806 -1261462172 779662565 502598543 -1795108305 -438873363 -868870494 -485200765 1874380596 -854849437 -49978367 -1133413858 2065748788 753515158 -1881267004 1750228074 -1442229685 -2034072987 925517809 -540910745 -289698398 -767047976 1641004413 -874088334 679021937 499799500 1354306989 1211415239 -1175736739 1877525329 -598089636 502048797 -169400421 -1711576073 -1882408286 88301618 -347509641 -2046149719 2082596845 1461462753 641852238 1505151557 790440877 -1517302301 -1175903465 1913387153 -1375257337 -560972716 1865750057 -1203798589 3377978 1125918382 239679097 -1637903392 756974994 1161360676 1130448908 191496466 2020473898 -288963258 -1213213370 676284599 1696293419 -1704317757 -1365410483 -1202435817 -137454443 -1777229658 757239872 1423252490 1946632126 -1894055845 1474499812 -2075947661 2119252046 -934057466 -85475684 -816500446 465314076 -1840781183 509645473 547595833 81865170 2063825050 1894151956 1745000795 158404094 -869909779 -1451782393 -923274422 -1722104623 1706434567 1935434437 -112459114 1704782242 -756590312 1310858936 -970169230 -1647704674 1140808884 -825637481 -464303397 -1244322273 -454020556 2065281701 1060323107 1756341539 -783164724 400702305 1826223362 798261643 217297903 427163377 1489568166 -931235655 -1552343887 -641055967 1315156492 963275847 -210485398 -213907782 1659572913 1885952471 -169380843 1481728727 -955715464 -936158672 773457771 1867515419 -1185714312 -1461266523 1971240761 -1822290215 -2023414842 374056229 -537395116 1200345531 -323554598 1761207310 -653080798 -1794879284 -233655022 1419597582 306300348 879185556 533828255 -792106040 1118370620 -132686168 2142331199 1104572423 -1761203273 1980878840 1407624215 148522773 -1525752399 -152204304 -752798353 -1765515201 -1730782870 -724239219 -973067609 -1980680627 -78328442 -908817009 -1700606916 -1835969220 638415191 1879427430 1526883724 -559084316 -178443206 555032191 1959323531 -1070447988 -71894441 1760284407 1331110056 -2122184598 -366605369 -869000157 -630953533 -12541368 -1409532706 -541342386 696922171 830403960 -82857430 1523912014 -1079672386 911735572 1626304330 1780659966 65171177 -835471592 -694235838 -1515247498 -68656896 246053945 -1343390751 1107024214 990805198 -306366459 -1777423250 2143214076 -1458799706 -1699936737 462232343 -134443314 1095803210 -651503151 -160957775 366257878 -914540370 -933471806 -1372630780 -2145094875 645094501 -1707421050 1749569419 522983036 -1123275607 1213675140 -1792029097 1262411271 43212 -1703925878 1849628949 1888550072 -955851564 1340817817 -1176993922 1097493563 -605665123 2063943524 2014332514 -1769771226 1159108820 -692659901 -730673377 -1401709205 2098887017 -1757569199 1056566136 -1633276931 1255221610 -963808264 -1018729731 -2133795586 -625076911 -1976853433 1310679321 -290119517 699366324 42821995 -1633811900 -2052421269 250811334 562687224 425339154 865974398 1275652762 -1679211104 -69610242 -875633088 -513889183 -77187832 -1640798109 2092710170 2076847013 2097911694 413412537 659997109 1196616290 -1765604293 1582170790 670782845 988416631 -1227292878 -124832657 1100073166 1425292432 -1507111789 1439501181 -1344473144 2134282835 1836667781 -1615179773 -120021474 -1362942562 -1892952680 -1238202895 644442274 -73575896 1003438659 1357071830 1969985604 252610348 -457244034 -1462392412 -1480980272 1899115990 -437696879 -1661170348 1899978714 856921492 -662214276 -1381972656 726023223 -1123652462 2029246430 509995204 1685988923 -1080701987 487800602 -898768996 1842792668 -1383835598 -861316269 672106283 -1561207739 -234376384 -1176176246 1347290849 -1636988908 -1682984049 -807318185 904136695 1375677046 -709434296 1973546208 -183885582 1614948595 -1656578480"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","800","""NEITHER""","23"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"23","31","0.07913767524120677","""""","9.9"
"24","31","0.13860604110692895","""""","9.9"
"25","31","0.2294752979359825","""""","9.9"
"26","31","0.3562445330787952","""""","9.9"
"27","31","0.5178883095641775","""""","9.9"
"28","31","0.7054186626621564","""""","9.9"
"29","31","0.9011650213952733","""""","9.9"
"30","31","1.080685871515234","""""","9.9"
"31","31","1.2174051591938708","""""","9.9"
"32","31","1.2888698588434107","""""","9.9"
"33","31","1.2827106018798862","""""","9.9"
"34","31","1.2002043712373682","""""","9.9"
"35","31","1.0562169796742595","""""","9.9"
"36","31","0.8756088564470421","""""","9.9"
"37","31","0.6875703669168793","""""","9.9"
"38","31","0.5198607175530151","""""","9.9"
"39","31","0.3946247081308177","""""","9.9"
"40","31","0.32634634510642163","""""","9.9"
"-40","30","5.4296041165701325","""""","9.9"
"-39","30","5.441175882001762","""""","9.9"
"-38","30","5.464001031748112","""""","9.9"
"-37","30","5.448849094420071","""""","9.9"
"-36","30","5.344144600574935","""""","9.9"
"-35","30","5.112606099315191","""""","9.9"
"-34","30","4.74250688788075","""""","9.9"
"-33","30","4.250527718697374","""""","9.9"
"-32","30","3.675937690700822","""""","9.9"
"-31","30","3.069371641319217","""""","9.9"
"-30","30","2.480396063708991","""""","9.9"
"-29","30","1.948221559930295","""""","9.9"
"-28","30","1.4975547063834012","""""","9.9"
"-27","30","1.139725771026523","""""","9.9"
"-26","30","0.8770635582479384","""""","9.9"
"-25","30","0.7081277144095361","""""","9.9"
"-24","30","0.6315212988468648","""""","9.9"
"-23","30","0.6471688361323524","""""","9.9"
"-22","30","0.7548821253000613","""""","9.9"
"-21","30","0.951044310254407","""""","9.9"
"-20","30","1.2247873693127196","""""","9.9"
"-19","30","1.5554020773949193","""""","9.9"
"-18","30","1.9125085714241334","""""","9.9"
"-17","30","2.259829922319347","""""","9.9"
"-16","30","2.562090688624145","""""","9.9"
"-15","30","2.7932122883023878","""""","9.9"
"-14","30","2.943005959626057","""""","9.9"
"-13","30","3.0197236954103195","""""","9.9"
"-12","30","3.047037415966402","""""","9.9"
"-11","30","3.0560337603972885","""""","9.9"
"-10","30","3.074695678085141","""""","9.9"
"-9","30","3.1184461001384935","""""","9.9"
"-8","30","3.1851001581616556","""""","9.9"
"-7","30","3.256154302540457","""""","9.9"
"-6","30","3.3041041526054253","""""","9.9"
"-5","30","3.3032961471279294","""""","9.9"
"-4","30","3.2403328505658706","""""","9.9"
"-3","30","3.1200538436033876","""""","9.9"
"-2","30","2.9645591415923738","""""","9.9"
"-1","30","2.805400407405856","""""","9.9"
"0","30","2.6717701219758077","""""","9.9"
"1","30","2.579255482687231","""""","9.9"
"2","30","2.523639993571299","""""","9.9"
"3","30","2.4821937303482122","""""","9.9"
"4","30","2.421974456384619","""""","9.9"
"5","30","2.3117208389833284","""""","9.9"
"6","30","2.1328309613471976","""""","9.9"
"7","30","1.8853232859303088","""""","9.9"
"8","30","1.587208946018752","""""","9.9"
"9","30","1.2680874425896023","""""","9.9"
"10","30","0.9600899650806205","""""","9.9"
"11","30","0.6894854353624784","""""","9.9"
"12","30","0.4716596631960024","""""","9.9"
"13","30","0.3101833468962387","""""","9.9"
"14","30","0.19930793631716223","""""","9.9"
"15","30","0.12808946804959612","""""","9.9"
"16","30","0.08448588950718379","""""","9.9"
"17","30","0.058233172566732085","""""","9.9"
"18","30","0.04222637388573109","""""","9.9"
"19","30","0.03268648931460196","""""","9.9"
"20","30","0.02873460395071626","""""","9.9"
"21","30","0.03189225099563816","""""","9.9"
"22","30","0.045766196303859384","""""","9.9"
"23","30","0.0758162083503755","""""","9.9"
"24","30","0.12884000616804459","""""","9.9"
"25","30","0.21175909837045326","""""","9.9"
"26","30","0.3294906448986877","""""","9.9"
"27","30","0.48219353225797446","""""","9.9"
"28","30","0.6626967637775046","""""","9.9"
"29","30","0.8553279166974178","""""","9.9"
"30","30","1.0371535591452052","""""","9.9"
"31","30","1.1819937042902078","""""","9.9"
"32","30","1.2663653759171445","""""","9.9"
"33","30","1.2756401742749326","""""","9.9"
"34","30","1.2082536811628062","""""","9.9"
"35","30","1.0765350312860953","""""","9.9"
"36","30","0.9038709227208162","""""","9.9"
"37","30","0.719422317217249","""""","9.9"
"38","30","0.5522377894058452","""""","9.9"
"39","30","0.42655965377282046","""""","9.9"
"40","30","0.35908112730335895","""""","9.9"
"-40","29","5.635044479169032","""""","9.9"
"-39","29","5.629612070436629","""""","9.9"
"-38","29","5.647119893471202","""""","9.9"
"-37","29","5.642244645521764","""""","9.9"
"-36","29","5.565612791349665","""""","9.9"
"-35","29","5.378495438912048","""""","9.9"
"-34","29","5.06336665858678","""""","9.9"
"-33","29","4.627636695075282","""""","9.9"
"-32","29","4.0999951777140105","""""","9.9"
"-31","29","3.5217958239739673","""""","9.9"
"-30","29","2.936779098881048","""""","9.9"
"-29","29","2.382827343219261","""""","9.9"
"-28","29","1.8876336257150697","""""","9.9"
"-27","29","1.468708446494544","""""","9.9"
"-26","29","1.1362741484381353","""""","9.9"
"-25","29","0.8971331124224071","""""","9.9"
"-24","29","0.757531077741598","""""","9.9"
"-23","29","0.7238680966733841","""""","9.9"
"-22","29","0.8009181288739554","""""","9.9"
"-21","29","0.9881550814389914","""""","9.9"
"-20","29","1.2754967542325308","""""","9.9"
"-19","29","1.6402735590346005","""""","9.9"
"-18","29","2.0471979243642497","""""","9.9"
"-17","29","2.4523848711139578","""""","9.9"
"-16","29","2.8110856255551604","""""","9.9"
"-15","29","3.0871999699329544","""""","9.9"
"-14","29","3.261561201379525","""""","9.9"
"-13","29","3.3360100201708445","""""","9.9"
"-12","29","3.3315814261330017","""""","9.9"
"-11","29","3.2811393115045338","""""","9.9"
"-10","29","3.2188216454748315","""""","9.9"
"-9","29","3.169747301263965","""""","9.9"
"-8","29","3.1433901360721013","""""","9.9"
"-7","29","3.1327220043017956","""""","9.9"
"-6","29","3.119279687604382","""""","9.9"
"-5","29","3.0822181199175347","""""","9.9"
"-4","29","3.0079224782270244","""""","9.9"
"-3","29","2.8964431488154205","""""","9.9"
"-2","29","2.7620769569800014","""""","9.9"
"-1","29","2.627716029158968","""""","9.9"
"0","29","2.515144471377651","""""","9.9"
"1","29","2.435310935082366","""""","9.9"
"2","29","2.382758260120121","""""","9.9"
"3","29","2.3366583508109535","""""","9.9"
"4","29","2.2681575846014583","""""","9.9"
"5","29","2.150945599079316","""""","9.9"
"6","29","1.970864279011166","""""","9.9"
"7","29","1.7307939751678945","""""","9.9"
"8","29","1.4494554675427587","""""","9.9"
"9","29","1.1550494436148884","""""","9.9"
"10","29","0.876751100487926","""""","9.9"
"11","29","0.6371704222918029","""""","9.9"
"12","29","0.44819171636614646","""""","9.9"
"13","29","0.31070005093498787","""""","9.9"
"14","29","0.21740905447505654","""""","9.9"
"15","29","0.15701614447993376","""""","9.9"
"16","29","0.11810479295413519","""""","9.9"
"17","29","0.09171190374119648","""""","9.9"
"18","29","0.07236081316177055","""""","9.9"
"19","29","0.057902590056500454","""""","9.9"
"20","29","0.0488196219801898","""""","9.9"
"21","29","0.047546067362726034","""""","9.9"
"22","29","0.058086150406678645","""""","9.9"
"23","29","0.08584715165423633","""""","9.9"
"24","29","0.13730797079492513","""""","9.9"
"25","29","0.21906647407937507","""""","9.9"
"26","29","0.335962322307223","""""","9.9"
"27","29","0.48846738461148653","""""","9.9"
"28","29","0.6700582231404961","""""","9.9"
"29","29","0.8657852391710396","""""","9.9"
"30","29","1.053121128284068","""""","9.9"
"31","29","1.2056367054145656","""""","9.9"
"32","29","1.2988193770324128","""""","9.9"
"33","29","1.3164404637736982","""""","9.9"
"34","29","1.2552382878365411","""""","9.9"
"35","29","1.12633252162871","""""","9.9"
"36","29","0.9528290275566174","""""","9.9"
"37","29","0.7646916787057141","""""","9.9"
"38","29","0.5926636214683373","""""","9.9"
"39","29","0.4631500618734117","""""","9.9"
"40","29","0.39496258181274946","""""","9.9"
"-40","28","5.684436021098579","""""","9.9"
"-39","28","5.671746721889018","""""","9.9"
"-38","28","5.694163892014852","""""","9.9"
"-37","28","5.712655483582848","""""","9.9"
"-36","28","5.6821984625448545","""""","9.9"
"-35","28","5.563510707263925","""""","9.9"
"-34","28","5.33237080916002","""""","9.9"
"-33","28","4.984347188827016","""""","9.9"
"-32","28","4.534021563911689","""""","9.9"
"-31","28","4.009988936522353","""""","9.9"
"-30","28","3.4476889354770117","""""","9.9"
"-29","28","2.8827644863852573","""""","9.9"
"-28","28","2.3466044903642747","""""","9.9"
"-27","28","1.8648090377622137","""""","9.9"
"-26","28","1.4579185826620704","""""","9.9"
"-25","28","1.1431839208521408","""""","9.9"
"-24","28","0.9359196486507997","""""","9.9"
"-23","28","0.849366506310107","""""","9.9"
"-22","28","0.8926143211778237","""""","9.9"
"-21","28","1.0668940845129555","""""","9.9"
"-20","28","1.3614004745606079","""""","9.9"
"-19","28","1.7503654323843403","""""","9.9"
"-18","28","2.193268659727532","""""","9.9"
"-17","28","2.6393065685957433","""""","9.9"
"-16","28","3.0358791292884337","""""","9.9"
"-15","28","3.339073538981779","""""","9.9"
"-14","28","3.5230564361552377","""""","9.9"
"-13","28","3.585179423855643","""""","9.9"
"-12","28","3.545017273452636","""""","9.9"
"-11","28","3.437477544226545","""""","9.9"
"-10","28","3.302249449475695","""""","9.9"
"-9","28","3.1728553035680003","""""","9.9"
"-8","28","3.06870410402649","""""","9.9"
"-7","28","2.992340745858623","""""","9.9"
"-6","28","2.9324698544242835","""""","9.9"
"-5","28","2.871353836521501","""""","9.9"
"-4","28","2.7937397070916474","""""","9.9"
"-3","28","2.6938575484941487","""""","9.9"
"-2","28","2.5777058058415507","""""","9.9"
"-1","28","2.459725701520505","""""","9.9"
"0","28","2.3553286156213877","""""","9.9"
"1","28","2.2726677827374706","""""","9.9"
"2","28","2.207459047447323","""""","9.9"
"3","28","2.143318961688461","""""","9.9"
"4","28","2.057614102892885","""""","9.9"
"5","28","1.9302468215059232","""""","9.9"
"6","28","1.7516693548264364","""""","9.9"
"7","28","1.5267789491514487","""""","9.9"
"8","28","1.2734787455419756","""""","9.9"
"9","28","1.0168001759351237","""""","9.9"
"10","28","0.7813297433948847","""""","9.9"
"11","28","0.584751756353846","""""","9.9"
"12","28","0.4346047171010178","""""","9.9"
"13","28","0.3286170145778751","""""","9.9"
"14","28","0.25778768457983325","""""","9.9"
"15","28","0.21052332730678072","""""","9.9"
"16","28","0.17632814575827796","""""","9.9"
"17","28","0.14805366651608426","""""","9.9"
"18","28","0.12254713285592081","""""","9.9"
"19","28","0.10009127704433965","""""","9.9"
"20","28","0.08333055437608101","""""","9.9"
"21","28","0.07629910059916832","""""","9.9"
"22","28","0.08387337808031314","""""","9.9"
"23","28","0.11159410383405705","""""","9.9"
"24","28","0.16546760152294426","""""","9.9"
"25","28","0.2512561735035659","""""","9.9"
"26","28","0.3728862243113775","""""","9.9"
"27","28","0.5300908100256242","""""","9.9"
"28","28","0.71591839114735","""""","9.9"
"29","28","0.9152878145185298","""""","9.9"
"30","28","1.1056823870943795","""""","9.9"
"31","28","1.2606259345051483","""""","9.9"
"32","28","1.355357331690156","""""","9.9"
"33","28","1.3732114651907095","""""","9.9"
"34","28","1.3104677489616736","""""","9.9"
"35","28","1.1780242108415606","""""","9.9"
"36","28","0.9992182373469106","""""","9.9"
"37","28","0.8047858189140038","""""","9.9"
"38","28","0.6266900885581257","""""","9.9"
"39","28","0.49278611239721065","""""","9.9"
"40","28","0.42329193186496905","""""","9.9"
"-40","27","5.535745173447798","""""","9.9"
"-39","27","5.530039890504198","""""","9.9"
"-38","27","5.573750879016052","""""","9.9"
"-37","27","5.634974045820431","""""","9.9"
"-36","27","5.673716749138796","""""","9.9"
"-35","27","5.650067358222728","""""","9.9"
"-34","27","5.531976232850772","""""","9.9"
"-33","27","5.301086329429884","""""","9.9"
"-32","27","4.955324516132949","""""","9.9"
"-31","27","4.508182273310247","""""","9.9"
"-30","27","3.985272938917114","""""","9.9"
"-29","27","3.4196318034810673","""""","9.9"
"-28","27","2.8471155138945283","""""","9.9"
"-27","27","2.3029718868272804","""""","9.9"
"-26","27","1.819872030239752","""""","9.9"
"-25","27","1.4270317545450295","""""","9.9"
"-24","27","1.1496549910993246","""""","9.9"
"-23","27","1.007775562059356","""""","9.9"
"-22","27","1.0139776908408762","""""","9.9"
"-21","27","1.1699678932896935","""""","9.9"
"-20","27","1.4629373247379136","""""","9.9"
"-19","27","1.8632212299304194","""""","9.9"
"-18","27","2.325129193914714","""""","9.9"
"-17","27","2.7920191485320203","""""","9.9"
"-16","27","3.2054261693726134","""""","9.9"
"-15","27","3.5161571091958828","""""","9.9"
"-14","27","3.694285201948649","""""","9.9"
"-13","27","3.7347677239654846","""""","9.9"
"-12","27","3.656931124637102","""""","9.9"
"-11","27","3.4978461641660505","""""","9.9"
"-10","27","3.3017949953794927","""""","9.9"
"-9","27","3.1088839197562717","""""","9.9"
"-8","27","2.9461347243666474","""""","9.9"
"-7","27","2.82325424757411","""""","9.9"
"-6","27","2.7339865797065097","""""","9.9"
"-5","27","2.662107515276099","""""","9.9"
"-4","27","2.589765599769629","""""","9.9"
"-3","27","2.505023458964753","""""","9.9"
"-2","27","2.405776595552725","""""","9.9"
"-1","27","2.2986965327220337","""""","9.9"
"0","27","2.193955722476207","""""","9.9"
"1","27","2.098439637689057","""""","9.9"
"2","27","2.0108049646650965","""""","9.9"
"3","27","1.9208475821187787","""""","9.9"
"4","27","1.8135165894508998","""""","9.9"
"5","27","1.6756333331449818","""""","9.9"
"6","27","1.502197747418839","""""","9.9"
"7","27","1.2993999199125554","""""","9.9"
"8","27","1.0832100964418152","""""","9.9"
"9","27","0.8742973041302942","""""","9.9"
"10","27","0.6916180315019514","""""","9.9"
"11","27","0.5471328100597428","""""","9.9"
"12","27","0.4434536268896622","""""","9.9"
"13","27","0.3747272461208602","""""","9.9"
"14","27","0.32994264466343626","""""","9.9"
"15","27","0.29708944166719226","""""","9.9"
"16","27","0.266710250527891","""""","9.9"
"17","27","0.23388748697459563","""""","9.9"
"18","27","0.19849085280315804","""""","9.9"
"19","27","0.16411798407503808","""""","9.9"
"20","27","0.13648546231665937","""""","9.9"
"21","27","0.1219894519630284","""""","9.9"
"22","27","0.12683728278181128","""""","9.9"
"23","27","0.15674763704716338","""""","9.9"
"24","27","0.21683458609985456","""""","9.9"
"25","27","0.3111667900042403","""""","9.9"
"26","27","0.4415828942359758","""""","9.9"
"27","27","0.6058072809499222","""""","9.9"
"28","27","0.7953944936868125","""""","9.9"
"29","27","0.9945723168960716","""""","9.9"
"30","27","1.1809950790064268","""""","9.9"
"31","27","1.3290435032974894","""""","9.9"
"32","27","1.4151618297956634","""""","9.9"
"33","27","1.4238748350475914","""""","9.9"
"34","27","1.352371056733397","""""","9.9"
"35","27","1.212083559685861","""""","9.9"
"36","27","1.0265730579735062","""""","9.9"
"37","27","0.8266368820271917","""""","9.9"
"38","27","0.6442827078801844","""""","9.9"
"39","27","0.5074798557033593","""""","9.9"
"40","27","0.4366436792923276","""""","9.9"
"-40","26","5.1822240919514195","""""","9.9"
"-39","26","5.198773263206181","""""","9.9"
"-38","26","5.281640690063263","""""","9.9"
"-37","26","5.405491686341525","""""","9.9"
"-36","26","5.534783248975996","""""","9.9"
"-35","26","5.6282724403570485","""""","9.9"
"-34","26","5.645213679029475","""""","9.9"
"-33","26","5.552332850239424","""""","9.9"
"-32","26","5.329931792402153","""""","9.9"
"-31","26","4.975645106401876","""""","9.9"
"-30","26","4.504905600637907","""""","9.9"
"-29","26","3.948263484685632","""""","9.9"
"-28","26","3.346582843821814","""""","9.9"
"-27","26","2.7455165807534208","""""","9.9"
"-26","26","2.1905731349710402","""""","9.9"
"-25","26","1.7233265618392006","""""","9.9"
"-24","26","1.3787800188382038","""""","9.9"
"-23","26","1.183153467032544","""""","9.9"
"-22","26","1.1515275367984577","""""","9.9"
"-21","26","1.2849569378133365","""""","9.9"
"-20","26","1.5677225523997889","""""","9.9"
"-19","26","1.9659299950659739","""""","9.9"
"-18","26","2.42921902106791","""""","9.9"
"-17","26","2.896519887088864","""""","9.9"
"-16","26","3.305675015616609","""""","9.9"
"-15","26","3.6047943372689986","""""","9.9"
"-14","26","3.762380210332272","""""","9.9"
"-13","26","3.772983549206536","""""","9.9"
"-12","26","3.6567609933313943","""""","9.9"
"-11","26","3.452924321768899","""""","9.9"
"-10","26","3.2092432372455306","""""","9.9"
"-9","26","2.9704523964764666","""""","9.9"
"-8","26","2.7687715331269054","""""","9.9"
"-7","26","2.6186671361370815","""""","9.9"
"-6","26","2.5169559105139294","""""","9.9"
"-5","26","2.447665837023372","""""","9.9"
"-4","26","2.3898434344442077","""""","9.9"
"-3","26","2.3255053251667688","""""","9.9"
"-2","26","2.244969948061362","""""","9.9"
"-1","26","2.1478763796732174","""""","9.9"
"0","26","2.0400037857228215","""""","9.9"
"1","26","1.9278901141732048","""""","9.9"
"2","26","1.8140946317755522","""""","9.9"
"3","26","1.6955000741245958","""""","9.9"
"4","26","1.5653403805680461","""""","9.9"
"5","26","1.4177101319674008","""""","9.9"
"6","26","1.2521133534552715","""""","9.9"
"7","26","1.075666712058218","""""","9.9"
"8","26","0.9018817297232378","""""","9.9"
"9","26","0.7465409394701364","""""","9.9"
"10","26","0.6225303075342861","""""","9.9"
"11","26","0.5357122630275716","""""","9.9"
"12","26","0.48339424429460487","""""","9.9"
"13","26","0.455716721787061","""""","9.9"
"14","26","0.4392258810139862","""""","9.9"
"15","26","0.4211754828516956","""""","9.9"
"16","26","0.3930890604915551","""""","9.9"
"17","26","0.35258510384701613","""""","9.9"
"18","26","0.30322137362754464","""""","9.9"
"19","26","0.252825180711159","""""","9.9"
"20","26","0.21115836962710743","""""","9.9"
"21","26","0.18779471171380527","""""","9.9"
"22","26","0.19073492446365273","""""","9.9"
"23","26","0.22584531123712906","""""","9.9"
"24","26","0.2967656246506431","""""","9.9"
"25","26","0.4047820575254696","""""","9.9"
"26","26","0.5482214239302368","""""","9.9"
"27","26","0.7213314320552804","""""","9.9"
"28","26","0.9130322254434986","""""","9.9"
"29","26","1.1063949466071599","""""","9.9"
"30","26","1.2796654532861813","""""","9.9"
"31","26","1.4093525619597094","""""","9.9"
"32","26","1.4749369795434593","""""","9.9"
"33","26","1.4640418585761912","""""","9.9"
"34","26","1.3762474868421957","""""","9.9"
"35","26","1.2242070279279105","""""","9.9"
"36","26","1.0314767586215576","""""","9.9"
"37","26","0.8279076004570609","""""","9.9"
"38","26","0.6440748185413064","""""","9.9"
"39","26","0.5064680102629483","""""","9.9"
"40","26","0.4342922633707553","""""","9.9"
"-40","25","4.6511642297449525","""""","9.9"
"-39","25","4.702269063717726","""""","9.9"
"-38","25","4.838173683878269","""""","9.9"
"-37","25","5.038660072725058","""""","9.9"
"-36","25","5.271342404477657","""""","9.9"
"-35","25","5.49287635336027","""""","9.9"
"-34","25","5.653739363594524","""""","9.9"
"-33","25","5.70627943525329","""""","9.9"
"-32","25","5.614088852288795","""""","9.9"
"-31","25","5.359925643392781","""""","9.9"
"-30","25","4.949818112733851","""""","9.9"
"-29","25","4.412234855456392","""""","9.9"
"-28","25","3.7930206775492517","""""","9.9"
"-27","25","3.147800097361847","""""","9.9"
"-26","25","2.5341476265329588","""""","9.9"
"-25","25","2.004974876813582","""""","9.9"
"-24","25","1.6039117615717315","""""","9.9"
"-23","25","1.3621537060084457","""""","9.9"
"-22","25","1.2961670359767883","""""","9.9"
"-21","25","1.4055169269626138","""""","9.9"
"-20","25","1.6712002956695424","""""","9.9"
"-19","25","2.0553598342482506","""""","9.9"
"-18","25","2.5039671262998064","""""","9.9"
"-17","25","2.953226040161201","""""","9.9"
"-16","25","3.3394870980925306","""""","9.9"
"-15","25","3.610538050029554","""""","9.9"
"-14","25","3.7354653601716974","""""","9.9"
"-13","25","3.709991572103525","""""","9.9"
"-12","25","3.5558414521995347","""""","9.9"
"-11","25","3.314162851179776","""""","9.9"
"-10","25","3.0351218297141056","""""","9.9"
"-9","25","2.766334620104127","""""","9.9"
"-8","25","2.5431672751226992","""""","9.9"
"-7","25","2.382904577762404","""""","9.9"
"-6","25","2.2839613262579475","""""","9.9"
"-5","25","2.2298136082266837","""""","9.9"
"-4","25","2.1962565105699445","""""","9.9"
"-3","25","2.1595684619701307","""""","9.9"
"-2","25","2.1029820309998835","""""","9.9"
"-1","25","2.019557038542282","""""","9.9"
"0","25","1.9110065250821788","""""","9.9"
"1","25","1.7837531247404916","""""","9.9"
"2","25","1.6444778878527304","""""","9.9"
"3","25","1.497400460060673","""""","9.9"
"4","25","1.344304238863994","""""","9.9"
"5","25","1.1867799790781375","""""","9.9"
"6","25","1.0289844429719397","""""","9.9"
"7","25","0.8790480210651439","""""","9.9"
"8","25","0.7480962604921338","""""","9.9"
"9","25","0.6471088886596457","""""","9.9"
"10","25","0.5829664712895823","""""","9.9"
"11","25","0.5553991246857026","""""","9.9"
"12","25","0.5561987438291942","""""","9.9"
"13","25","0.5711005414330099","""""","9.9"
"14","25","0.5837086904676486","""""","9.9"
"15","25","0.5801089973980149","""""","9.9"
"16","25","0.5526205570746704","""""","9.9"
