"RANDOM STATE"
"0 0 -1727483681 166 0.0 false 1326273335 -1000782225 387055078 450154210 1344608039 798687292 751614118 -203116831 1758578051 -1021411406 978532638 1627941690 1884910311 747290194 -1548143326 -927971373 547059950 -1496214714 -1373597593 -16152476 1050468733 1489051255 -2111334713 827376973 1229612512 568163985 -1598068820 1434754689 -1472340926 -1329202635 -239380555 -1946377627 -1038049167 -1691830660 757892944 -464826370 -371639562 -688428027 5490341 998266114 1136556081 1233128261 2101712702 2073582615 778263015 -1394396545 154078086 -87931022 371293555 -910980889 3770475 -764501304 -1310286228 -1481180297 1179939070 -1885480898 -1815930784 -321828676 -1494168781 1132102221 -1916393984 1680262340 -538543308 -289009861 1297266478 1865216242 -1532393958 373265803 411551349 1234191082 -1240235370 1988931717 -959309881 -1735292915 -48262085 176794777 -1924262661 351998615 -998079835 636863933 1335562675 829512975 -1903934740 1083301834 1387044661 -475441281 889527313 583739183 -120998322 1441011467 -1816321708 -1403573959 275725293 643817048 4869966 822392527 -1582301423 1448421350 -1172880669 -1086155893 -88036855 -2119201883 613190906 670571784 -1010093545 -2018281460 323107273 984515524 -2050885507 -986783743 -2118569444 -1421682882 -2054144679 -1083862478 -1040995275 1242228218 2130750070 1441943320 2023702770 633300256 336712679 -966886140 216285389 1140842998 642313315 523971243 -952377398 1745419450 -1362850820 -1460519661 346494389 1707613832 227632381 1297644674 -240673861 -1141365674 -2029860719 -239462018 -1074661391 580264741 865765607 2074424128 764805562 -844536592 -2137283654 1232560530 -1831570022 -856892818 1563389388 992118199 -1186672595 -1542826963 -1289684113 969445635 1399058708 963742940 833679839 -1109652050 780049650 1130227116 731777180 -2061628398 307898211 -1915096475 756056872 1553567340 1528322559 -1380954356 -1172447945 1526918756 -1465534950 1502447868 -1077063940 749891233 -95160534 -862286056 -336034168 -1895825493 -2087418069 1244905054 1798799477 160984996 -1978800393 531371335 661993458 829085470 475489206 637467141 1865319688 1140247753 -699850634 407509066 -2030814662 748906067 1474626261 -1935216751 1810345781 965421839 73616712 518538166 506938319 -137516715 -1752578006 -288925119 1330176407 2104343551 -1904113133 1882429982 921719162 686625448 -680818948 -1281752196 1727958483 1335815419 590268894 600352711 378609607 478422314 1741183094 590302223 782296284 1575319750 1456836894 -897563382 965572535 89014646 123754083 -607285223 144439298 -404793583 1221514880 461433081 319240287 437904756 -472148884 82239302 1139690346 1715115428 -1819030934 923492576 -1814931410 -395792209 -449225951 32297808 428291127 2074692258 -1551894178 313157298 -819155838 1594084349 -10272158 656022128 1151581866 -1053864484 655503970 855369569 1359027114 1179648988 1799067263 1687218761 877974570 160417636 1051621125 1610050508 -510431130 1347188849 466123767 1844024502 -2067448766 -325783499 -1418653536 457366773 877993420 763322810 -1218552162 2034773780 -851808327 -1914192733 449036842 1506392316 1091422199 -1436181545 1314730389 957825183 -1354185294 -253182068 1269345752 -1278575468 -1637402580 -1095759061 624350983 246220366 1722594392 515077779 -337569580 -879634500 1550208089 1065209435 1473802669 -1433361367 612571522 -1385681882 1296220999 2031352098 -1728739661 608884895 -1087570061 -2068662791 -1689090305 709856980 1464847122 -1279749559 1484875161 1767380849 -64561078 -2015840862 2091692782 1728967487 -2041478045 630101153 1632899517 1265001259 -1587067135 2120344254 -982243238 307831863 751157619 -2132306472 -1101933488 -16476599 1164161979 -1590213230 422336297 1442721384 197897 -2061855791 226340057 -24227628 1328788097 -396609961 1907154195 721885194 14371054 470342719 1936528373 1587902552 -1985643437 -564930187 1133813675 -1590379704 1157022124 -1936572336 370791338 582553015 -1649553524 187356132 1078906285 1162347853 655008055 450253239 -2036277255 2020305048 -195246984 467708738 -1869272255 38888501 -1657124208 1159350206 1786373355 -1147125030 -1791783126 174934491 -1879343444 -1179075176 427504586 -349159370 240735576 682653761 -690988217 1919650442 1435214545 -2120736941 -923257779 -1806153674 772210193 1995080064 -1745360407 -382789675 513842677 -890052777 -1977312931 492760222 -1286633364 1851818959 -2130802469 557290460 -108480612 218586654 939982096 959687001 361750006 796904856 750057943 1196050884 1507613199 -1920740099 927065808 2017255337 537819997 -1815136094 642448201 -1278809336 -223779685 -1464145775 1948483140 150313037 1906321211 621303168 2134586492 1227662411 202056089 1132130461 474804915 -9189652 -1579355590 1194412117 1724136636 -928701376 -917503861 -1412935135 596253544 -1154419706 1037336517 -1882958984 -468912331 210959774 911999751 632110967 2019028838 737693602 1256633039 1353816782 1203357143 -576048649 1871207988 -587832489 602252513 -1455033112 -942663332 -1428509056 -1337538796 -843115761 54927796 136223464 -91225808 265026502 -816552453 1354011617 -1663100058 1210348037 -2191109 -62267786 -863940098 2139649008 1481485858 1739985556 -1313430490 2043006119 -367950522 -1803910382 -841233278 884620895 -2116542125 766809231 -1180868172 -1690828474 201483120 1970578656 -1987202038 155631779 -101277542 1738757667 -2030210161 -703727615 -252146240 2110620660 -1436649542 -1473284095 679857771 -1744123340 2048473586 -1711404061 1129847696 -78736210 780823322 -630251351 2069184729 -1063195793 1997588930 -1036298971 918176752 1651837746 -2002343389 885267806 1116154453 1346955898 -1600037158 -2103550307 1149837084 2052284620 -827494183 -324478846 569212226 -1342752196 -2130415588 1706147786 1634555011 122338785 -586496391 600501311 -2071182539 1996452907 1150325125 575465559 -1344006790 -996518888 -1752641425 -841237704 1772839591 2096153500 1501048582 -2017196363 741904143 198424520 1088522444 -1527721284 -2000710333 1358543375 -1519698688 1547063318 -1708181146 -665076054 1306576932 -1576183552 1982833167 -1286459372 1409524853 -932908138 1331813073 245791381 1196874664 1665640173 -65616950 -780558472 1948446819 -283297710 -936994785 16974992 -572247065 624383615 -200754239 1090776681 1268045890 946406023 56216315 -668989175 -1810273734 -1566575917 1056153705 -653703098 -196252911 701207773 -1170066207 -172444024 217606130 783090056 -993211289 732011211 904359684 -1769908245 -1906241299 73893827 1211128600 -1477435210 755067250 -1592810802 -4875664 -1218695131 319804595 -495509917 -1719954973 11720763 1057214868 511117009 -811948172 -1931819474 -372280525 562378503 1693994577 -1856927399 -726776105 324565124 1041509957 1017773967 1060893602 -986057990 806366727 -574735537 476826897 -1558159290 1467132511 416225153 978383017 452386100 1198369528 -2096558968 779480091 -488066073 -1010082332 2018396026 -1676038154 731926681 -758152006 1191620312"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-position-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","wind-constant"
"-17","17","-17","17","0","nobody","494","""NEITHER""","9.999999999999876","4","3.2","6","500","50","0.02","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"413","17.16000000000003","11.358027304948052","-0.17415008562457895","-7.9600000000000515","""circle""","""""","9.9","{all-turtles}","false","1.2809822830027777","1","""up""","2.9847708932939185","1.2052388188111103","6","10","0"
"414","17.16000000000003","354.47679990368715","-0.708857567107137","-7.9600000000000515","""circle""","""""","9.9","{all-turtles}","false","1.2384018061485436","1","""up""","2.8394557580757693","-0.5801864187138732","6","10","0"
"415","17.180000000000028","353.5714263090289","-2.0095899379549427","-8.080000000000052","""circle""","""""","9.9","{all-turtles}","false","0.22619321498453193","1","""up""","0.44381339969142747","-0.6760378793263129","6","10","0"
"416","17.180000000000028","353.20468967577494","1.789774944275257","-8.080000000000052","""circle""","""""","9.9","{all-turtles}","false","0.8874303338931792","1","""up""","1.7620712913397503","-0.7149586043478973","6","-10","0"
"417","17.180000000000028","355.5972077688527","1.723218539110997","-8.080000000000052","""circle""","""""","9.9","{all-turtles}","false","0.5089368916528818","1","""up""","0.9004812243398386","-0.4619689729775001","6","-10","0"
"418","17.200000000000028","355.0450285644523","-1.9053542645370098","-8.20000000000005","""circle""","""""","9.9","{all-turtles}","false","0.7792862202741129","1","""up""","1.4704461817911205","-0.5201808338336047","6","10","0"
"419","17.200000000000028","337.94255410725503","0.7999177826463633","-8.20000000000005","""circle""","""""","9.9","{all-turtles}","false","1.0671411302073253","1","""up""","2.2514236157376137","-2.4311579021989433","6","-10","0"
"420","17.220000000000027","344.9164448643827","-0.13615242018439078","-8.32000000000005","""circle""","""""","9.9","{all-turtles}","false","0.9176318294700051","1","""up""","1.8071384467153095","-1.6170769131753562","6","10","0"
"421","17.220000000000027","20.522861921974652","0.5230112668653389","-8.32000000000005","""circle""","""""","9.9","{all-turtles}","false","1.0066540349052013","1","""up""","2.0544082335544593","2.2460372490103646","6","-10","0"
"422","17.240000000000027","2.8286323999949445","-0.533644712289778","-8.44000000000005","""circle""","""""","9.9","{all-turtles}","false","0.8851919405788842","1","""up""","1.7035260017520675","0.29645458029538463","6","10","0"
"423","17.240000000000027","3.268485570678763","-1.5244330827331949","-8.44000000000005","""circle""","""""","9.9","{all-turtles}","false","1.27427845650301","1","""up""","2.8705794881702076","0.34264677272466254","6","10","0"
"424","17.260000000000026","19.931605803165098","-0.9309411596169064","-8.560000000000048","""circle""","""""","9.9","{all-turtles}","false","0.0947628946922494","1","""up""","0.2581617769338243","2.175713889920788","6","10","0"
"425","17.260000000000026","32.368882193776415","-0.23187030528165087","-8.560000000000048","""circle""","""""","9.9","{all-turtles}","false","0.7935966213131153","1","""up""","1.4566799154228767","3.8031463170092006","6","10","0"
"426","17.320000000000025","336.1162051875249","-0.19230953847714227","-8.920000000000046","""circle""","""""","9.9","{all-turtles}","false","0.6655494555060685","1","""up""","1.1212327605003127","-2.656804028610841","6","10","0"
"427","17.340000000000025","9.549195866134824","0.059390514406035155","-9.040000000000045","""circle""","""""","9.9","{all-turtles}","false","0.3159668565774396","1","""up""","0.49369386798642734","1.0093524640149365","6","-10","0"
"428","17.340000000000025","334.35138670583717","-0.21651506673092613","-9.040000000000045","""circle""","""""","9.9","{all-turtles}","false","0.5500150504528205","1","""up""","0.8773726391859157","-2.880980263569131","6","10","0"
"429","17.340000000000025","333.5658984854335","0.2205280686158676","-9.040000000000045","""circle""","""""","9.9","{all-turtles}","false","0.020925895190162247","1","""up""","0.1661316964810125","-2.9828782653350006","6","-10","0"
"430","17.360000000000024","355.92791952411386","-0.18299752048451226","-9.160000000000045","""circle""","""""","9.9","{all-turtles}","false","0.9771799733302784","1","""up""","1.8419374800087658","-0.42714670190110743","6","10","0"
"431","17.360000000000024","20.79684764265744","0.3851006035690835","-9.160000000000045","""circle""","""""","9.9","{all-turtles}","false","0.6309948212707801","1","""up""","1.0221105286363412","2.2788084522950185","6","-10","0"
"432","17.360000000000024","354.2850327920612","1.3098780286505414","-9.160000000000045","""circle""","""""","9.9","{all-turtles}","false","0.5160446653994991","1","""up""","0.8028960423909047","-0.600462635633855","6","-10","0"
"434","17.400000000000023","9.086605132439331","0.25282541294906963","-9.400000000000043","""circle""","""""","9.9","{all-turtles}","false","0.15153989492711567","1","""up""","0.26853804047884994","0.9596056518378346","6","-10","0"
"435","17.400000000000023","345.2871768725773","-1.8025287877424965","-9.400000000000043","""circle""","""""","9.9","{all-turtles}","false","0.6271844346895693","1","""up""","0.9877400116670079","-1.5755058729470128","6","10","0"
"436","17.420000000000023","349.9865478730029","-1.717176507810959","-9.520000000000042","""circle""","""""","9.9","{all-turtles}","false","1.192112366999541","1","""up""","2.4090527997929065","-1.059414446143035","6","10","0"
"437","17.440000000000023","16.302858783345073","0.15547010840717737","-9.640000000000041","""circle""","""""","9.9","{all-turtles}","false","0.9522308305347831","1","""up""","1.7044977859766468","1.7548477595477219","6","-10","0"
"438","17.460000000000022","340.60630687954136","-1.3912661158759692","-9.76000000000004","""circle""","""""","9.9","{all-turtles}","false","0.5256221169406636","1","""up""","0.7608877220071598","-2.112191210265874","6","10","0"
"439","17.460000000000022","357.74789948176704","1.441695516071264","-9.76000000000004","""circle""","""""","9.9","{all-turtles}","false","0.294987281675718","1","""up""","0.41171978942337234","-0.23596094768231368","6","-10","0"
"440","17.460000000000022","11.610777032182853","-0.08371962977577659","-9.76000000000004","""circle""","""""","9.9","{all-turtles}","false","1.1684013266522657","1","""up""","2.295431024379446","1.2327992886550336","6","10","0"
"441","17.48000000000002","346.4064588891412","-1.3582362583864955","-9.88000000000004","""circle""","""""","9.9","{all-turtles}","false","0.27777176177580987","1","""up""","0.38164194964758835","-1.4508368252805643","6","10","0"
"442","17.54000000000002","339.91523978212814","-1.6754197220243043","-10.240000000000038","""circle""","""""","9.9","{all-turtles}","false","0.42035371363450047","1","""up""","0.548123621292398","-2.193878748784951","6","10","0"
"443","17.54000000000002","23.642364092924026","1.6519364281730564","-10.240000000000038","""circle""","""""","9.9","{all-turtles}","false","0.612309311815252","1","""up""","0.8692006528974328","2.626620388232557","6","-10","0"
"444","17.54000000000002","17.77501244087034","0.3036473290148727","-10.240000000000038","""circle""","""""","9.9","{all-turtles}","false","1.36750022669124","1","""up""","2.847657015082975","1.923503230528709","6","-10","0"
"445","17.56000000000002","332.56926945032785","0.1600616619090276","-10.360000000000037","""circle""","""""","9.9","{all-turtles}","false","0.47184757749536527","1","""up""","0.6165090627297874","-3.114188488407493","6","-10","0"
"446","17.60000000000002","34.24165266376178","1.0522203009392066","-10.600000000000035","""circle""","""""","9.9","{all-turtles}","false","0.6709250393554561","1","""up""","0.9426954320473977","4.083975345303637","6","-10","0"
"447","17.60000000000002","359.7264931058701","-1.0839999364260375","-10.600000000000035","""circle""","""""","9.9","{all-turtles}","false","1.0507942528776866","1","""up""","1.8246451136073791","-0.028641792532732524","6","10","0"
"448","17.660000000000018","358.1975217678534","-0.8816693598788097","-10.960000000000033","""circle""","""""","9.9","{all-turtles}","false","1.470825602721674","1","""up""","3.065390291145703","-0.1888173727813619","6","10","0"
"449","17.660000000000018","335.63340231190597","0.04552018022075404","-10.960000000000033","""circle""","""""","9.9","{all-turtles}","false","0.3136174856240649","1","""up""","0.35238171923863715","-2.7175041782474905","6","-10","0"
"450","17.700000000000017","314.4788428231685","-0.12392788575972494","-11.200000000000031","""circle""","""""","9.9","{all-turtles}","false","0.9421911840103493","1","""up""","1.4613373031434505","-6.110155909921331","6","10","0"
"451","17.700000000000017","7.901736522769511","0.887327648397085","-11.200000000000031","""circle""","""""","9.9","{all-turtles}","false","0.852400271008089","1","""up""","1.2523108109967551","0.8327541514959038","6","-10","0"
"452","17.700000000000017","15.913128874865436","-0.16356954440283192","-11.200000000000031","""circle""","""""","9.9","{all-turtles}","false","0.5518904415451227","1","""up""","0.6700357394040498","1.710631470484565","6","10","0"
"453","17.720000000000017","4.875274680098414","0.26774924593106614","-11.32000000000003","""circle""","""""","9.9","{all-turtles}","false","0.3565761734575025","1","""up""","0.38016617767549676","0.5117732875620731","6","-10","0"
"454","17.720000000000017","18.108100592508436","0.6693068064533012","-11.32000000000003","""circle""","""""","9.9","{all-turtles}","false","0.1172399413480654","1","""up""","0.14230997334829146","1.962041249293572","6","-10","0"
"455","17.740000000000016","40.868557936629145","0.6747511756258898","-11.44000000000003","""circle""","""""","9.9","{all-turtles}","false","0.7710276230444099","1","""up""","1.0493153689511274","5.191602565179431","6","-10","0"
"456","17.760000000000016","314.68318314968064","-0.19904403453846042","-11.560000000000029","""circle""","""""","9.9","{all-turtles}","false","0.8189945252443949","1","""up""","1.1356337759453057","-6.066723593923324","6","10","0"
"457","17.760000000000016","37.374878725789586","0.4348357996573461","-11.560000000000029","""circle""","""""","9.9","{all-turtles}","false","0.5929776176739628","1","""up""","0.7050025242258906","4.583179320621039","6","-10","0"
"458","17.800000000000015","1.1135365040204306","0.6790937169502959","-11.800000000000027","""circle""","""""","9.9","{all-turtles}","false","0.21592524743145103","1","""up""","0.20183327239078788","0.11662395390690372","6","-10","0"
"459","17.820000000000014","358.90296605963493","-0.5350427159990985","-11.920000000000027","""circle""","""""","9.9","{all-turtles}","false","0.1925827912505058","1","""up""","0.17577010796384263","-0.11489516620313445","6","10","0"
"460","17.840000000000014","25.55497390849007","0.6783081931983534","-12.040000000000026","""circle""","""""","9.9","{all-turtles}","false","1.2634409921731242","1","""up""","2.2005971772595765","2.8689230049815775","6","-10","0"
"461","17.840000000000014","318.5977297010049","-0.6659566589367971","-12.040000000000026","""circle""","""""","9.9","{all-turtles}","false","0.6661597056870093","1","""up""","0.7852790239832895","-5.290134101835901","6","10","0"
"462","17.860000000000014","1.6808324737137355","-0.5341034026677121","-12.160000000000025","""circle""","""""","9.9","{all-turtles}","false","1.2906311384551572","1","""up""","2.261909132402027","0.1760668759224302","6","10","0"
"463","17.860000000000014","9.863638679507403","0.7583556324447596","-12.160000000000025","""circle""","""""","9.9","{all-turtles}","false","0.6178623578326494","1","""up""","0.6908862770128981","1.0432443347780274","6","-10","0"
"464","17.880000000000013","319.0844423123855","-0.5468851347833995","-12.280000000000024","""circle""","""""","9.9","{all-turtles}","false","0.972263140841494","1","""up""","1.3898754910312252","-5.200215372908776","6","10","0"
"465","17.900000000000013","317.67461163517794","0.25753839913056437","-12.400000000000023","""circle""","""""","9.9","{all-turtles}","false","0.8818835648028489","1","""up""","1.1704720477905202","-5.464441853417338","6","-10","0"
"466","17.900000000000013","0.34869761708370106","0.17337017945626831","-12.400000000000023","""circle""","""""","9.9","{all-turtles}","false","0.41603376857509505","1","""up""","0.37949760402483446","0.0365159799045805","6","-10","0"
"467","17.900000000000013","339.93794412014506","-0.0014173747945881998","-12.400000000000023","""circle""","""""","9.9","{all-turtles}","false","1.131286072030451","1","""up""","1.7723226055822616","-2.1911836686213118","6","-10","0"
"468","17.900000000000013","40.14533921130999","-0.11095296550990046","-12.400000000000023","""circle""","""""","9.9","{all-turtles}","false","1.384865892851402","1","""up""","2.511799898323665","5.060589194582086","6","10","0"
"469","17.940000000000012","21.947544233178917","0.337882409292519","-12.640000000000022","""circle""","""""","9.9","{all-turtles}","false","0.6843132104911613","1","""up""","0.7586059464138672","2.4177698736748665","6","-10","0"
"470","17.940000000000012","9.465648417649106","-0.14357502954169088","-12.640000000000022","""circle""","""""","9.9","{all-turtles}","false","0.3959302952243484","1","""up""","0.33941922000464125","1.0003579988730706","6","10","0"
"471","17.940000000000012","7.466777791500078","-0.056812204527947684","-12.640000000000022","""circle""","""""","9.9","{all-turtles}","false","1.14573125715576","1","""up""","1.7752842274063083","0.7863759340258469","6","10","0"
"472","17.940000000000012","320.43148523178286","0.18352346768325956","-12.640000000000022","""circle""","""""","9.9","{all-turtles}","false","1.4841732563921095","1","""up""","2.791706048487051","-4.958080589843818","6","-10","0"
"473","18.06000000000001","28.691815164904995","-1.0212497974365484","-13.360000000000017","""circle""","""""","9.9","{all-turtles}","false","1.4467407677716466","1","""up""","2.538947252123283","3.2837901118672135","6","10","0"
"474","18.06000000000001","4.590401201292764","0.1830053045331001","-13.360000000000017","""circle""","""""","9.9","{all-turtles}","false","1.0587837297527656","1","""up""","1.4531106582277626","0.4817368604033187","6","-10","0"
"475","18.10000000000001","328.28407951602054","1.1498879429975775","-13.600000000000016","""circle""","""""","9.9","{all-turtles}","false","1.1515373034204193","1","""up""","1.6508925531919902","-3.707979053216375","6","-10","0"
"476","18.120000000000008","327.9185780996113","0.521204902907995","-13.720000000000015","""circle""","""""","9.9","{all-turtles}","false","1.6507381050065275","1","""up""","3.159167722366635","-3.7610824025648353","6","-10","0"
"477","18.140000000000008","28.19606680358129","-0.9955794143879507","-13.840000000000014","""circle""","""""","9.9","{all-turtles}","false","1.648054127577988","1","""up""","3.1260153980455563","3.2166414902166127","6","10","0"
"478","18.140000000000008","339.48051034111967","1.4736566248248835","-13.840000000000014","""circle""","""""","9.9","{all-turtles}","false","0.6752663492156951","1","""up""","0.6324485661948611","-2.2456346294148917","6","-10","0"
"479","18.160000000000007","23.875482774193813","-0.7517110184719511","-13.960000000000013","""circle""","""""","9.9","{all-turtles}","false","0.8811175540494777","1","""up""","0.9889325674164617","2.6557629926305983","6","10","0"
"480","18.220000000000006","15.78773108135971","-1.8103008673668302","-14.320000000000011","""circle""","""""","9.9","{all-turtles}","false","1.449745201576724","1","""up""","2.381091364900166","1.696441271787871","6","10","0"
"481","18.220000000000006","333.301169357319","1.4182843264722589","-14.320000000000011","""circle""","""""","9.9","{all-turtles}","false","0.35350019616682715","1","""up""","0.19966020308557064","-3.0175321908450394","6","-10","0"
"482","18.220000000000006","349.1339433855157","0.02880395350367953","-14.320000000000011","""circle""","""""","9.9","{all-turtles}","false","0.9649037594348939","1","""up""","1.119865744510549","-1.1517319476266317","6","-10","0"
"483","18.240000000000006","328.59945668419033","1.0147105142217105","-14.44000000000001","""circle""","""""","9.9","{all-turtles}","false","1.700441771572081","1","""up""","3.1937565700241324","-3.6624937371066033","6","-10","0"
"484","18.240000000000006","22.550202876818787","-0.8390055980936306","-14.44000000000001","""circle""","""""","9.9","{all-turtles}","false","0.552036683473374","1","""up""","0.4079419694801121","2.4914428435783678","6","10","0"
"485","18.240000000000006","24.838671740033988","-1.0337726731307546","-14.44000000000001","""circle""","""""","9.9","{all-turtles}","false","1.2360649288439358","1","""up""","1.7496188737620217","2.7773050738229896","6","10","0"
"486","18.280000000000005","13.578413057992975","-0.7327692568149451","-14.680000000000009","""circle""","""""","9.9","{all-turtles}","false","0.7304956309116447","1","""up""","0.646141003759155","1.4491600974468657","6","10","0"
"487","18.280000000000005","352.32269064298026","0.8438187241147453","-14.680000000000009","""circle""","""""","9.9","{all-turtles}","false","1.3549022120243515","1","""up""","2.0398567730231614","-0.8088123614278702","6","-10","0"
"488","18.340000000000003","338.61726582165096","0.12096964117706754","-15.040000000000006","""circle""","""""","9.9","{all-turtles}","false","0.9054411765643036","1","""up""","0.9192485608294545","-2.34928877365729","6","-10","0"
"489","18.340000000000003","5.850674279141288","-0.5817601721654353","-15.040000000000006","""circle""","""""","9.9","{all-turtles}","false","0.4591294283051119","1","""up""","0.2626180820661019","0.6148196082179326","6","10","0"
"490","18.400000000000002","18.110938689370755","-1.1038191403807276","-15.400000000000004","""circle""","""""","9.9","{all-turtles}","false","1.4315256698778953","1","""up""","2.145811899288993","1.9623702405805294","6","10","0"
"491","18.44","354.71590956982493","-2.0381255900787165","-15.640000000000002","""circle""","""""","9.9","{all-turtles}","false","1.7274786054332694","1","""up""","3.0536814764470033","-0.554922830630733","6","10","0"
"492","18.44","342.45944683988284","1.4115169936310588","-15.640000000000002","""circle""","""""","9.9","{all-turtles}","false","0.6151769528440821","1","""up""","0.4034497614242935","-1.8964626734759698","6","-10","0"
"493","18.44","8.619955066327407","1.2379622515366817","-15.640000000000002","""circle""","""""","9.9","{all-turtles}","false","1.3299163401844598","1","""up""","1.8222741254970056","0.9095522838864978","6","-10","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
