"RANDOM STATE"
"0 0 -1727483681 394 0.0 false -969336548 1835346258 364598670 -1608989386 -541415475 459947269 881907331 856754218 1887947631 -1097365172 -1161722039 1398371302 -1942453593 242940223 976624515 1597847547 1214791930 -1755528442 948771905 -1205722363 725435454 69307517 -1656368689 250357517 -284501652 -1858673354 -1610575083 1074790352 -182773266 -1496115347 -2047849270 -1253625581 1276813577 2085373696 1766618825 -1324231840 496462620 1771171997 -1057894022 -2271652 -422902856 -1635263819 2030173366 -2006751638 374179822 93176240 -247825139 391328451 -1028132277 -2043897431 -1263533303 -991144675 1213454844 1095491127 1161568673 245507468 2021540065 -1518571122 1282733311 -2060662914 27675535 691274257 -1919928505 1249574256 562599019 6651791 1473621680 493129917 1473990725 1534593719 83685535 -936711234 -66353641 1206297925 -1232741503 1736280759 141653556 -2077701220 -1005877290 2058169576 643910039 1913061594 1809139061 1352211305 1684872460 -361883725 -1513227554 -1839980822 1314945245 262122936 -863474875 -1884515053 1053228912 -965813114 413275488 656844245 -220798421 -1087170264 -1325479271 -1119886469 -1838269734 -1363809881 1047285135 1258754227 -263149904 1924630186 397883421 1451196652 -1417572410 546126691 -919391211 591984169 403714493 -1977714381 -983739483 2138236259 -1428246886 1108784268 -1692361698 -1457812094 -1956960535 1604349147 1744089757 -1284211433 1833344702 -1001823498 -644739439 -578762389 -601495840 -1377732808 -940345812 1804998291 -581617270 1555271059 333075095 -1597017025 1020430715 -99166815 -808431743 -1126466515 364338756 918810133 -1998892675 -1304434916 921874083 -956888155 315457039 -686353608 1320443604 1809320195 972571255 -1279617615 781108076 359743955 -1825273591 -1809223838 1529585053 738404712 -615474761 -1937323820 -643384053 1653347906 -1077677918 715988755 1643769286 1750614672 -1404352495 -649322655 188638677 647502859 805112242 -726277597 1514193354 931031290 1086240178 -1825496260 -555837748 -1790086584 -1586602935 108057594 1453878981 204318715 -644667498 -987750676 910853866 1069973860 1897427338 -1176863550 -1663405321 -1925209077 405367638 443186999 -983651628 2062162962 -852935954 1469365662 622086863 76532279 433724063 -1693307685 1195973949 858919468 -1767455040 -578006823 -1069717375 -552681092 1276635662 -456803441 -769153405 -1722403931 1923957399 -917467759 27508976 357734734 603723685 623946297 886487288 890429301 -1125362489 -558307879 1207410421 1765002032 379992733 -80459727 1978134047 338290643 -930095283 694421676 -1929669481 -478623920 1124190050 -496417603 -1119100808 1091190013 94851147 -1103648919 -862922829 -867957278 -983573034 157650145 -558645069 -375973686 -2064109378 -1798887930 1236150716 -130115325 1398409632 -421715320 -1065187436 111491656 30780701 -198379456 1745874327 399713013 2143998975 550494380 -2116115373 -93080951 -1574890438 1984687125 -1888632375 -379754059 -1072172330 2101706859 -80617757 -116202651 -1413875998 963180232 722011427 2008080765 -729021468 559169793 968529117 509605228 1876272299 -635419642 -1653864561 211285780 1943719768 1665407783 -714663652 -1459568567 2066091477 860978334 -1677025773 451019500 1903013328 -1504801077 2074514071 1696310112 -231407472 -1363690736 1978743486 475046040 2086696994 -507786149 79038727 215608161 -424213851 -1483583282 -1131349124 -260345358 265224968 1215780114 2082323508 1141364579 -135799397 946192826 30876400 -526989894 -2107141782 366428706 -1104534104 1460911930 189786658 2080017890 541342469 -426964740 184820163 -600832920 142483328 -1727953111 2127294162 1581051873 1925746543 -1122348300 467789573 -1460036988 -591474060 -349377518 1707110898 -1156190055 -846192771 -255007896 1784123186 -572578086 -1990594417 850563462 223622842 -1730204290 -13731969 -1730321435 1825106432 -1485466712 -704639577 -837366553 -1362643573 1244453743 627063679 977991179 447730985 -1666180072 1907107538 2141589402 1084271775 42238683 -1910993878 -1481844064 1907106146 -1974569233 -1031146523 -819154448 -149254215 -762076090 -423535419 1662410568 1877523567 1363932073 -730728160 986933604 -307253467 -1192628978 426794566 472654649 -978195169 -327296086 1418681120 884765345 -2066087127 -675016299 200788536 -1403900544 916717344 2006057787 2000609403 610451248 725712750 263031137 572391311 -1413738597 620511901 -1561646141 -292576732 1982554656 2003800982 1107788699 -743724870 -190409215 1198648688 -869511273 -1339510889 -960873526 -605057587 932545898 -1967390965 1616219417 734614517 1831720452 581285409 1058529694 -258142308 738651218 -1096261895 -166087890 -218868827 1170082438 -1984529115 -1687222709 -841654909 474755485 -476584587 -1249268417 1170318671 -1654283435 -195145469 188059558 -1783644742 -1312865648 -1381915463 730974179 328573418 -356399176 103135878 -1854739329 -1534343692 -1963388497 254530823 -281072351 -312911582 79843610 -1174769090 -567066780 863070607 1740932685 -1402714704 -1095968274 -1823549270 -952844954 1352410199 -1743959536 1682694635 718910538 -1034558635 -935512546 -1189204891 1333009846 1209097208 -26482862 -1894360003 -1209559128 38146335 -154527699 1245938285 1576381171 1971984425 2108163006 590383655 -487809380 284496642 595404204 1457120459 -793844273 899510083 -467363544 -303835353 1721618283 1928897132 -1359174314 -2095878724 78035968 772463542 686904786 -1432070487 1526331145 1153936769 -1167407405 180584336 -1401548231 -796681829 800635000 -1157035865 -1234298174 1080678110 294061914 -1375174100 26947592 1941903928 -330484274 -57413463 1928996108 271957735 -349031940 -917895063 393517415 1805190859 609470644 -1267264336 1704310191 -1876447329 527204424 24808625 -223506457 -557879028 -1213872339 -1682098987 -318446783 -986996056 -1550244500 1480373790 14755001 231427287 1307763577 1353199704 -1180975440 741177871 -423774514 1140988593 -254096793 -941571484 -1072563254 880391574 935522879 -1648925297 -698477271 533252422 1068721142 320347443 1018801164 343631316 449008116 172854987 1543795427 -3722406 -886077698 139489813 -1305784012 1490060095 -1076040149 -1052255754 2075110454 1745422174 -1704876098 2089965667 -492155717 -1932521852 342404417 1334798541 -1946010599 2000404935 -2113833689 1754740211 1139064234 -825431639 -1778883306 947135698 -1594702255 -1128345327 1065301115 -1843653783 2043564544 -233272756 1994466952 -1532483884 1012756531 1902146081 786823828 -172482061 1701553904 1879154355 1709688433 229429016 818251203 -103562120 -2016401859 1780503428 -375059810 714860959 -1726990880 -703830769 -1673854762 1964432996 2068666029 407151628 1151404880 1232200253 936852603 407401359 1761901392 -1326135597 -2019253095 -214251163 -1442951825 1719523787 319399686 -1177726174 1282078844 -947965816 -1211267640 2006253989 -153997292 -81032705 2096713918 1489095546 -1695558988 198623244 1332004467 -1119622216 824399686 -53798897 1931731824 2087712972 -1637392883 -890222226 -1330174924"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","moore-neighborhood?"
"-10","10","-10","10","0","nobody","0","""NEITHER""","20","1.1","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"-6","2","0.050621147526638384","""""","9.9","0.005113247224912968","0.005113247224912968"
"-5","2","1.2974622759145794E-5","""""","9.9","1.310567955469272E-6","1.310567955469272E-6"
"-4","2","2.0673051776412286","""""","9.9","0.20881870481224532","0.20881870481224532"
"-3","2","6.252027607475245E-5","""""","9.9","6.315179401490146E-6","6.315179401490146E-6"
"-2","2","1.4460995941288954","""""","9.9","0.1460706660736258","0.1460706660736258"
"-1","2","1.9409455576228348E-9","""""","9.9","1.9605510683058934E-10","1.9605510683058934E-10"
"0","2","4.3026179482083835","""""","9.9","0.43460787355640235","0.43460787355640235"
"1","2","1.6694262014240175","""""","9.9","0.16862890923474924","0.16862890923474924"
"2","2","0.7420466218849882","""""","9.9","0.07495420423080688","0.07495420423080688"
"3","2","0.0010429714440366843","""""","9.9","1.0535065091279639E-4","1.0535065091279639E-4"
"4","2","6.256960007670036E-10","""""","9.9","6.320161623909127E-11","6.320161623909127E-11"
"5","2","2.83780144994722","""""","9.9","0.2866466111057798","0.2866466111057798"
"6","2","4.7333513596828033E-4","""""","9.9","4.781162989578589E-5","4.781162989578589E-5"
"7","2","0.0029060436575858483","""""","9.9","2.935397633925099E-4","2.935397633925099E-4"
"8","2","0.4885303762334354","""""","9.9","0.04934650264984196","0.04934650264984196"
"9","2","0.001793296253824213","""""","9.9","1.8114103573981948E-4","1.8114103573981948E-4"
"10","2","0.0017615997415583117","""""","9.9","1.779393678341729E-4","1.779393678341729E-4"
"-10","1","5.775309291057913","""""","9.9","0.5833645748543346","0.5833645748543346"
"-9","1","8.041348343716697","""""","9.9","0.812257408456232","0.812257408456232"
"-8","1","0.019722811803312847","""""","9.9","0.001992203212455843","0.001992203212455843"
"-7","1","3.438930628220946","""""","9.9","0.34736673012332786","0.34736673012332786"
"-6","1","0.0023920436034102536","""""","9.9","2.416205660010357E-4","2.416205660010357E-4"
"-5","1","1.516747077095958","""""","9.9","0.15320677546423817","0.15320677546423817"
"-4","1","1.1237525613832455E-9","""""","9.9","1.1351035973568137E-10","1.1351035973568137E-10"
"-3","1","6.390767108709085E-7","""""","9.9","6.455320311827358E-8","6.455320311827358E-8"
"-2","1","0.07965224468950506","""""","9.9","0.008045681281768188","0.008045681281768188"
"-1","1","5.403067131599439E-5","""""","9.9","5.45764356727216E-6","5.45764356727216E-6"
"0","1","0.10489561419192157","""""","9.9","0.010595516585042583","0.010595516585042583"
"1","1","0.09556411836607213","""""","9.9","0.009652941249098195","0.009652941249098195"
"2","1","3.682318285630108E-11","""""","9.9","3.719513419828392E-12","3.719513419828392E-12"
"3","1","0.003771539980751012","""""","9.9","3.809636344192941E-4","3.809636344192941E-4"
"4","1","0.047686338946283796","""""","9.9","0.00481680191376604","0.00481680191376604"
"5","1","2.673212395161841","""""","9.9","0.2700214540567516","0.2700214540567516"
"6","1","8.270519782067927","""""","9.9","0.8354060385927199","0.8354060385927199"
"7","1","0.00724979946601836","""""","9.9","7.323029763654908E-4","7.323029763654908E-4"
"8","1","0.10154217939909087","""""","9.9","0.010256785797887967","0.010256785797887967"
"9","1","4.4053601070104955","""""","9.9","0.44498586939499957","0.44498586939499957"
"10","1","1.89426636054358E-10","""""","9.9","1.9134003641854344E-11","1.9134003641854344E-11"
"-10","0","2.990663061870065E-9","""""","9.9","3.0208717796667326E-10","3.0208717796667326E-10"
"-9","0","0.2808933795674975","""""","9.9","0.028373068643181565","0.028373068643181565"
"-8","0","3.672149519315864","""""","9.9","0.3709241938702893","0.3709241938702893"
"-7","0","3.9779194172688794E-11","""""","9.9","4.0181004214837165E-12","4.0181004214837165E-12"
"-6","0","3.7904141818780586","""""","9.9","0.3828701193816221","0.3828701193816221"
"-5","0","0.4064689710648316","""""","9.9","0.04105747182473046","0.04105747182473046"
"-4","0","3.619612820204403E-6","""""","9.9","3.6561745658630334E-7","3.6561745658630334E-7"
"-3","0","1.9741217290367066E-4","""""","9.9","1.9940623525623297E-5","1.9940623525623297E-5"
"-2","0","0.002578099792345293","""""","9.9","2.604141204389185E-4","2.604141204389185E-4"
"-1","0","0.02191511110024219","""""","9.9","0.0022136475858830496","0.0022136475858830496"
"0","0","1.7759427011892819","""""","9.9","0.179388151635281","0.179388151635281"
"1","0","0.005539713345950022","""""","9.9","5.595670046414163E-4","5.595670046414163E-4"
"2","0","0.001368614680453015","""""","9.9","1.3824390711646617E-4","1.3824390711646617E-4"
"3","0","0.4877114527947596","""""","9.9","0.04926378311058177","0.04926378311058177"
"4","0","0.0022946539680259548","""""","9.9","2.3178322909353077E-4","2.3178322909353077E-4"
"5","0","0.7532275457443204","""""","9.9","0.07608359047922428","0.07608359047922428"
"6","0","0.6449859075692597","""""","9.9","0.06515009167366259","0.06515009167366259"
"7","0","0.4241336862109007","""""","9.9","0.042841786485949565","0.042841786485949565"
"8","0","6.316781362468554E-4","""""","9.9","6.38058723481672E-5","6.38058723481672E-5"
"9","0","0.16252235186069897","""""","9.9","0.01641639917784838","0.01641639917784838"
"10","0","0.24306157979984128","""""","9.9","0.024551674727256695","0.024551674727256695"
"-10","-1","4.416826540232609","""""","9.9","0.4461440949729908","0.4461440949729908"
"-9","-1","0.13988506530531075","""""","9.9","0.014129804576294014","0.014129804576294014"
"-8","-1","4.265879798227753","""""","9.9","0.43089694931593464","0.43089694931593464"
"-7","-1","0.8808272760199946","""""","9.9","0.08897245212323177","0.08897245212323177"
"-6","-1","0.2603234878733188","""""","9.9","0.02629530180538574","0.02629530180538574"
"-5","-1","0.6543339591420881","""""","9.9","0.06609433930728163","0.06609433930728163"
"-4","-1","3.692620481454893","""""","9.9","0.37299196782372657","0.37299196782372657"
"-3","-1","4.363826836527427E-6","""""","9.9","4.407905895482249E-7","4.407905895482249E-7"
"-2","-1","9.481338486015899E-9","""""","9.9","9.57710958183424E-10","9.57710958183424E-10"
"-1","-1","4.242150063275603","""""","9.9","0.428500006391475","0.428500006391475"
"0","-1","4.2223733115569293E-4","""""","9.9","4.265023547027201E-5","4.265023547027201E-5"
"1","-1","1.9294373925593422","""""","9.9","0.19489266591508506","0.19489266591508506"
"2","-1","1.8097913513311421E-6","""""","9.9","1.8280720720516587E-7","1.8280720720516587E-7"
"3","-1","0.05609049023844752","""""","9.9","0.005665706084691668","0.005665706084691668"
"4","-1","0.7362736260673409","""""","9.9","0.07437107334013544","0.07437107334013544"
"5","-1","0.01600429632845023","""""","9.9","0.0016165955887323463","0.0016165955887323463"
"6","-1","9.210401592044777E-8","""""","9.9","9.30343595156038E-9","9.30343595156038E-9"
"7","-1","0.03130177400367685","""""","9.9","0.0031617953539067522","0.0031617953539067522"
"8","-1","4.275850747453019","""""","9.9","0.4319041159043453","0.4319041159043453"
"9","-1","0.045658238719064805","""""","9.9","0.004611943304956041","0.004611943304956041"
"10","-1","4.907593088407201E-6","""""","9.9","4.957164735764849E-7","4.957164735764849E-7"
"-10","-2","0.012576187041659642","""""","9.9","0.0012703219233999637","0.0012703219233999637"
"-9","-2","4.160151577918808","""""","9.9","0.4202173311029099","0.4202173311029099"
"-8","-2","0.3859902356051453","""""","9.9","0.03898891268738841","0.03898891268738841"
"-7","-2","7.030892055211749E-4","""""","9.9","7.101911166880554E-5","7.101911166880554E-5"
"-6","-2","6.6870762707489605E-6","""""","9.9","6.75462249570602E-7","6.75462249570602E-7"
"-5","-2","1.2069054020465952","""""","9.9","0.12190963657036315","0.12190963657036315"
"-4","-2","3.8985402511635154","""""","9.9","0.39379194456197125","0.39379194456197125"
"-3","-2","0.001163609572244291","""""","9.9","1.1753632042871624E-4","1.1753632042871624E-4"
"-2","-2","0.5405211767800142","""""","9.9","0.054598098664647904","0.054598098664647904"
"-1","-2","4.2610007949732305","""""","9.9","0.4304041207043667","0.4304041207043667"
"0","-2","5.044483756052863","""""","9.9","0.5095438137427134","0.5095438137427134"
"1","-2","6.878566519990891E-5","""""","9.9","6.948046989889789E-6","6.948046989889789E-6"
"2","-2","0.05010347385285793","""""","9.9","0.005060956954834135","0.005060956954834135"
"3","-2","0.02132373641198767","""""","9.9","0.0021539127688876432","0.0021539127688876432"
"4","-2","4.535125195171321","""""","9.9","0.4580934540577091","0.4580934540577091"
"5","-2","3.8334765623705345E-11","""""","9.9","3.872198547849025E-12","3.872198547849025E-12"
"6","-2","8.433846029626803","""""","9.9","0.8519036393562427","0.8519036393562427"
"7","-2","6.243786796935063E-7","""""","9.9","6.306855350439457E-8","6.306855350439457E-8"
"8","-2","4.43887017725247","""""","9.9","0.44837072497499697","0.44837072497499697"
"9","-2","3.466071040813757E-4","""""","9.9","3.501081859407835E-5","3.501081859407835E-5"
"10","-2","0.004395218045494705","""""","9.9","4.4396141873683886E-4","4.4396141873683886E-4"
"-10","-3","0.05131063423596495","""""","9.9","0.005182892347067166","0.005182892347067166"
"-9","-3","5.313565473027144","""""","9.9","0.536723785154257","0.536723785154257"
"-8","-3","4.0379649950195585E-4","""""","9.9","4.078752520221776E-5","4.078752520221776E-5"
"-7","-3","0.15246755574853083","""""","9.9","0.015400763206922305","0.015400763206922305"
"-6","-3","1.90362105498726E-5","""""","9.9","1.9228495504921816E-6","1.9228495504921816E-6"
"-5","-3","0.6080002678057562","""""","9.9","0.061414168465227896","0.061414168465227896"
"-4","-3","8.222771833855884","""""","9.9","0.8305830135207962","0.8305830135207962"
"-3","-3","7.139047253979577","""""","9.9","0.7211158842403612","0.7211158842403612"
"-2","-3","2.8789833968376265E-4","""""","9.9","2.9080640372097237E-5","2.9080640372097237E-5"
"-1","-3","0.012339761900536384","""""","9.9","0.0012464405960137762","0.0012464405960137762"
"0","-3","5.134137471585212","""""","9.9","0.5185997446045668","0.5185997446045668"
"1","-3","9.39824477731174E-8","""""","9.9","9.493176542739131E-9","9.493176542739131E-9"
"2","-3","3.1066854336931025","""""","9.9","0.3138066094639497","0.3138066094639497"
"3","-3","9.764485833337124E-4","""""","9.9","9.863117003370832E-5","9.863117003370832E-5"
"4","-3","3.67184736394468E-9","""""","9.9","3.7089367312572524E-10","3.7089367312572524E-10"
"5","-3","0.05090502622368814","""""","9.9","0.00514192184077658","0.00514192184077658"
"6","-3","0.024903123185136825","""""","9.9","0.002515466988397659","0.002515466988397659"
"7","-3","5.523538504153224E-6","""""","9.9","5.579331822376993E-7","5.579331822376993E-7"
"8","-3","0.030892300107803597","""""","9.9","0.0031204343543235957","0.0031204343543235957"
"9","-3","1.0598936234846853E-7","""""","9.9","1.0705996196815003E-8","1.0705996196815003E-8"
"10","-3","1.8489325084238826","""""","9.9","0.1867608594367558","0.1867608594367558"
"-10","-4","0.41452911389051644","""""","9.9","0.04187162766570873","0.04187162766570873"
"-9","-4","5.186908417325083","""""","9.9","0.5239301431641498","0.5239301431641498"
"-8","-4","9.195558793459403","""""","9.9","0.9288443225716569","0.9288443225716569"
"-7","-4","0.06675464552985483","""""","9.9","0.006742893487864124","0.006742893487864124"
"-6","-4","8.982348172707393","""""","9.9","0.9073078962330701","0.9073078962330701"
"-5","-4","4.8042784820239115E-4","""""","9.9","4.8528065474989004E-5","4.8528065474989004E-5"
"-4","-4","4.450101681555747E-6","""""","9.9","4.495052203591664E-7","4.495052203591664E-7"
"-3","-4","0.589527950383766","""""","9.9","0.05954827781654202","0.05954827781654202"
"-2","-4","0.898396904666849","""""","9.9","0.09074716208756049","0.09074716208756049"
"-1","-4","0.12166073658424906","""""","9.9","0.012288963291338289","0.012288963291338289"
"0","-4","8.902182707414275E-7","""""","9.9","8.992103744862903E-8","8.992103744862903E-8"
"1","-4","0.05374572159489829","""""","9.9","0.005428860767161443","0.005428860767161443"
"2","-4","3.273652439617843E-12","""""","9.9","3.306719635977619E-13","3.306719635977619E-13"
"3","-4","0.7449200901723397","""""","9.9","0.07524445355276159","0.07524445355276159"
"4","-4","4.515946326765377","""""","9.9","0.45615619462276535","0.45615619462276535"
"5","-4","7.183289212491623","""""","9.9","0.7255847689385477","0.7255847689385477"
"6","-4","0.04494172131181564","""""","9.9","0.004539567809274307","0.004539567809274307"
"7","-4","0.1422288021094325","""""","9.9","0.014366545667619446","0.014366545667619446"
"8","-4","6.370907496434151E-4","""""","9.9","6.435260097408233E-5","6.435260097408233E-5"
"9","-4","7.675882900903605","""""","9.9","0.7753417071619803","0.7753417071619803"
"10","-4","4.60342839675117","""""","9.9","0.464992767348603","0.464992767348603"
"-10","-5","0.43962597348031407","""""","9.9","0.04440666398791051","0.04440666398791051"
"-9","-5","0.0020306969194857916","""""","9.9","2.0512090095816077E-4","2.0512090095816077E-4"
"-8","-5","0.006426615440145719","""""","9.9","6.491530747621938E-4","6.491530747621938E-4"
"-7","-5","4.098514735973705","""""","9.9","0.4139913874720914","0.4139913874720914"
"-6","-5","0.9336691969404016","""""","9.9","0.09431001989296986","0.09431001989296986"
"-5","-5","0.03424819258917088","""""","9.9","0.0034594133928455436","0.0034594133928455436"
"-4","-5","0.15095835971373545","""""","9.9","0.015248319163003581","0.015248319163003581"
"-3","-5","0.020167063655147005","""""","9.9","0.0020370771368835357","0.0020370771368835357"
"-2","-5","0.03171171661958559","""""","9.9","0.0032032036989480396","0.0032032036989480396"
"-1","-5","0.023104111515326764","""""","9.9","0.002333748637911794","0.002333748637911794"
"0","-5","0.011033988281986434","""""","9.9","0.0011145442709077206","0.0011145442709077206"
"1","-5","4.641388435608425","""""","9.9","0.46882711470792165","0.46882711470792165"
"2","-5","0.03581771914121637","""""","9.9","0.003617951428405694","0.003617951428405694"
"3","-5","0.4637568688916207","""""","9.9","0.046844128170870775","0.046844128170870775"
"4","-5","0.4740058140378559","""""","9.9","0.04787937515533898","0.04787937515533898"
"5","-5","0.8951082224918089","""""","9.9","0.09041497196886958","0.09041497196886958"
"6","-5","7.529221012594675","""""","9.9","0.7605273750095631","0.7605273750095631"
"7","-5","0.03097929131060987","""""","9.9","0.0031292213445060476","0.0031292213445060476"
"8","-5","0.18872634978201314","""""","9.9","0.019063267654748802","0.019063267654748802"
"9","-5","6.437779989938357E-4","""""","9.9","6.502808070644805E-5","6.502808070644805E-5"
"10","-5","5.31258481176201E-4","""""","9.9","5.3662472846080916E-5","5.3662472846080916E-5"
"-10","-6","1.8671612548705664E-6","""""","9.9","1.8860214695662287E-7","1.8860214695662287E-7"
"-9","-6","2.4297259876350694E-11","""""","9.9","2.454268674378858E-12","2.454268674378858E-12"
"-8","-6","0.02930255131012547","""""","9.9","0.002959853667689441","0.002959853667689441"
"-7","-6","7.152591534625296","""""","9.9","0.7224839933964945","0.7224839933964945"
"-6","-6","0.0031287861599383258","""""","9.9","3.1603900605437635E-4","3.1603900605437635E-4"
"-5","-6","0.010522070636647878","""""","9.9","0.00106283541784322","0.00106283541784322"
"-4","-6","0.0587164207942172","""""","9.9","0.005930951595375474","0.005930951595375474"
"-3","-6","0.25612905734540237","""""","9.9","0.025871621954081044","0.025871621954081044"
"-2","-6","3.370683977033749E-4","""""","9.9","3.4047312899330796E-5","3.4047312899330796E-5"
"-1","-6","1.7788212011661102","""""","9.9","0.179678909208698","0.179678909208698"
"0","-6","8.164909603407398E-9","""""","9.9","8.247383437785251E-10","8.247383437785251E-10"
"1","-6","1.296570141207618","""""","9.9","0.13096668093006242","0.13096668093006242"
"2","-6","7.843236970256695E-6","""""","9.9","7.922461586117874E-7","7.922461586117874E-7"
"3","-6","0.11849777818608168","""""","9.9","0.011969472544048653","0.011969472544048653"
"4","-6","0.1624382024951289","""""","9.9","0.016407899241932214","0.016407899241932214"
"5","-6","0.28556604362328675","""""","9.9","0.028845054911443103","0.028845054911443103"
"6","-6","1.0653784604123051E-6","""""","9.9","1.0761398590023284E-7","1.0761398590023284E-7"
"7","-6","0.006657455129649607","""""","9.9","6.724702151161218E-4","6.724702151161218E-4"
"8","-6","6.7567858569555375","""""","9.9","0.6825036219147007","0.6825036219147007"
"9","-6","6.76895915696977","""""","9.9","0.6837332481787647","0.6837332481787647"
"10","-6","2.9379069378437735E-6","""""","9.9","2.967582765498761E-7","2.967582765498761E-7"
"-10","-7","6.350400489493398E-9","""""","9.9","6.414545948983229E-10","6.414545948983229E-10"
"-9","-7","0.19027325381355212","""""","9.9","0.019219520587227486","0.019219520587227486"
"-8","-7","2.0503414995012214E-13","""""","9.9","2.0710520196982035E-14","2.0710520196982035E-14"
"-7","-7","1.1631450189661241E-5","""""","9.9","1.1748939585516404E-6","1.1748939585516404E-6"
"-6","-7","0.07131106486195121","""""","9.9","0.007203137864843556","0.007203137864843556"
"-5","-7","2.746417470428457E-8","""""","9.9","2.774159061038845E-9","2.774159061038845E-9"
"-4","-7","2.1809283713379055","""""","9.9","0.2202957950846369","0.2202957950846369"
"-3","-7","0.04452041819932197","""""","9.9","0.004497011939325451","0.004497011939325451"
"-2","-7","1.1426008895976114E-9","""""","9.9","1.15414231272486E-10","1.15414231272486E-10"
"-1","-7","8.475088368945205","""""","9.9","0.8560695322166872","0.8560695322166872"
"0","-7","0.4055263839216668","""""","9.9","0.04096226100218856","0.04096226100218856"
"1","-7","0.03479577261623723","""""","9.9","0.0035147245066906294","0.0035147245066906294"
"2","-7","4.375569269363643E-5","""""","9.9","4.4197669387511545E-6","4.4197669387511545E-6"
"3","-7","1.670308093759052","""""","9.9","0.1687179892685911","0.1687179892685911"
"4","-7","0.12039424460656523","""""","9.9","0.012161034808743962","0.012161034808743962"
"5","-7","0.31052385379482067","""""","9.9","0.03136604583786067","0.03136604583786067"
"6","-7","1.0431891488110636","""""","9.9","0.10537264129404682","0.10537264129404682"
"7","-7","5.1365718807666605","""""","9.9","0.5188456445218849","0.5188456445218849"
"8","-7","0.010204082835311122","""""","9.9","0.0010307154379102144","0.0010307154379102144"
"9","-7","0.5665005993294026","""""","9.9","0.05722228276054571","0.05722228276054571"
"10","-7","3.5694875318195506E-4","""""","9.9","3.6055429614338895E-5","3.6055429614338895E-5"
"-10","-8","0.395555131873493","""""","9.9","0.039955063825605354","0.039955063825605354"
"-9","-8","0.0011152177519183474","""""","9.9","1.1264825776953004E-4","1.1264825776953004E-4"
"-8","-8","9.425639521160686","""""","9.9","0.952084800117241","0.952084800117241"
"-7","-8","1.758192536472964E-4","""""","9.9","1.775952057043398E-5","1.775952057043398E-5"
"-6","-8","1.9545651314771673","""""","9.9","0.19743082136133003","0.19743082136133003"
"-5","-8","3.5034558844062555","""""","9.9","0.3538844327683086","0.3538844327683086"
"-4","-8","0.11940728667991836","""""","9.9","0.012061342088880642","0.012061342088880642"
"-3","-8","4.851570458419216","""""","9.9","0.4900576220625471","0.4900576220625471"
"-2","-8","6.756967229773257","""""","9.9","0.682521942401339","0.682521942401339"
"-1","-8","3.494239234140837E-8","""""","9.9","3.529534579940239E-9","3.529534579940239E-9"
"0","-8","0.30672519379095237","""""","9.9","0.030982342807166906","0.030982342807166906"
"1","-8","0.02908568657429855","""""","9.9","0.0029379481388180353","0.0029379481388180353"
"2","-8","1.1651881606587677","""""","9.9","0.11769577380391594","0.11769577380391594"
"3","-8","2.344443245762843","""""","9.9","0.23681244906695384","0.23681244906695384"
"4","-8","0.0020653344768946074","""""","9.9","2.0861964413076842E-4","2.0861964413076842E-4"
"5","-8","1.0115339825811316E-12","""""","9.9","1.0217514975566985E-13","1.0217514975566985E-13"
"6","-8","0.0017972045805710547","""""","9.9","1.8153581621929845E-4","1.8153581621929845E-4"
"7","-8","0.4816870050656211","""""","9.9","0.048655253036931426","0.048655253036931426"
"8","-8","6.215851183105494E-4","""""","9.9","6.278637558692418E-5","6.278637558692418E-5"
"9","-8","2.831019548532518","""""","9.9","0.2859615705588402","0.2859615705588402"
"10","-8","1.0535836461389487","""""","9.9","0.10642259051908572","0.10642259051908572"
"-10","-9","8.793622788007914","""""","9.9","0.8882447260614054","0.8882447260614054"
"-9","-9","3.5489181424771723","""""","9.9","0.3584765800481992","0.3584765800481992"
"-8","-9","3.842033666293616","""""","9.9","0.3880842087165269","0.3880842087165269"
"-7","-9","0.016701895090813768","""""","9.9","0.001687060110183209","0.001687060110183209"
"-6","-9","1.172236867375203","""""","9.9","0.11840776438133363","0.11840776438133363"
"-5","-9","3.0695347350945705E-7","""""","9.9","3.100540136459162E-8","3.100540136459162E-8"
"-4","-9","0.0023715831285108188","""""","9.9","2.3955385136472916E-4","2.3955385136472916E-4"
"-3","-9","0.026739680472110488","""""","9.9","0.0027009778254657056","0.0027009778254657056"
"-2","-9","1.419088358176366","""""","9.9","0.14334225840165313","0.14334225840165313"
"-1","-9","2.0154216570654113","""""","9.9","0.20357794515812236","0.20357794515812236"
"0","-9","8.681736082563067","""""","9.9","0.8769430386427339","0.8769430386427339"
"1","-9","0.0234086835722344","""""","9.9","0.0023645134921448886","0.0023645134921448886"
"2","-9","0.899631425169257","""""","9.9","0.09087186112820778","0.09087186112820778"
"3","-9","0.006409527306294591","""""","9.9","6.474270006358173E-4","6.474270006358173E-4"
"4","-9","7.054491008274336E-5","""""","9.9","7.1257484932064E-6","7.1257484932064E-6"
"5","-9","0.03499511546486239","""""","9.9","0.003534860147965898","0.003534860147965898"
"6","-9","1.8568791854462712","""""","9.9","0.18756355408548192","0.18756355408548192"
"7","-9","0.06518193704840358","""""","9.9","0.006584034045293291","0.006584034045293291"
